"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1174",-0.0206344798077513,0.0267633246281258,-0.0078573531793812,-0.00616205631412521,0.0191299137792953,0.0278924787071205,0.00995822137808494
"1176",-0.0192844938447084,0.0279031697892431,-0.00627390485345211,-0.00537771990550261,0.0201044102632241,0.0282270379168209,0.0103646923170602
"1178",-0.017997102292711,0.0289550811044006,-0.00483075632164626,-0.00467320999977917,0.0209921978272114,0.0284899620886507,0.0105617670040262
"1180",-0.0167694262894925,0.0299190790399866,-0.00354767875464693,-0.00400591227859672,0.0218535598675028,0.0287640516906274,0.0105767166181301
"1182",-0.0155945919365268,0.0308267280567276,-0.00235727337995713,-0.0033677896923548,0.0227524710322924,0.0290257923076,0.0104151835723639
"1184",-0.0144846100553525,0.0316494225953532,-0.00127100099071445,-0.00282439047803284,0.0236501587135781,0.0293276760354792,0.0103003580961676
"1186",-0.0134210036208183,0.0324154982710213,-0.000238603440345449,-0.00230650989160695,0.0244713235182936,0.0296202781612448,0.0104519854300199
"1188",-0.0124457750783947,0.0331298095130947,0.000689693771044678,-0.001821311062871,0.0251968363576221,0.0297499378549326,0.0102955284462876
"1190",-0.0116204281314534,0.0337272368723249,0.00147514066789885,-0.00146563399878002,0.0258066670563575,0.0298014679044388,0.00976893251122862
"1192",-0.0109125541031512,0.0342488476064894,0.00223101699944121,-0.00118054176587322,0.026286274764575,0.0296055406476147,0.00873219614867276
"1194",-0.0102993272797433,0.0347533810020154,0.00297155973449428,-0.000849032058587957,0.0267745616356308,0.0294814547571101,0.00809397977584815
"1196",-0.00982965702645767,0.0351884993943267,0.00359481889346222,-0.000564602043254119,0.0272806549147054,0.0296482548474213,0.00795033227639166
"1198",-0.00952308843342727,0.0355186933263209,0.00407534734455397,-0.000444231388771575,0.0275959632478111,0.0293493174054461,0.00686961254208477
"1200",-0.00934839913555403,0.0357959571434129,0.00450326962774131,-0.000335436715455118,0.0278528684980865,0.029008478317719,0.00584573931783251
"1202",-0.00924200966805654,0.0360883871732594,0.00498664216273877,-0.000219072022141703,0.0281215425384635,0.0289676055392916,0.00528745828929697
"1204",-0.00926900860538067,0.0362826027475411,0.00531720912771699,-0.000221147945922514,0.0282673948788022,0.0286722551306612,0.00436779418660899
"1206",-0.00943141339296051,0.0363579485853594,0.00547695286543228,-0.000265900153800789,0.028310129575637,0.028116325692041,0.00339261157158109
"1208",-0.00968995175200815,0.0363651431716572,0.00557524450752385,-0.0003596809307625,0.0281943491077168,0.0274503572547608,0.00224815017793848
"1210",-0.0100339108609247,0.0363037792678736,0.00558674973895825,-0.000548283668627801,0.0278518805894609,0.0263432493510922,0.000632692866654501
"1212",-0.0105218199691038,0.0360785698322722,0.00533536927926584,-0.000933196164973307,0.0270743233614668,0.0242511113466518,-0.00197638214468757
"1214",-0.0110618503179017,0.0358033020141063,0.00503639679932664,-0.00134256444559399,0.0260619729243637,0.0219051421543945,-0.00439676469791372
"1216",-0.0115844167207587,0.0355828062704255,0.00490348630754415,-0.00161541873567225,0.0251586020664398,0.0200464226935894,-0.00518118859751619
"1218",-0.0121686205735387,0.0352895001467639,0.00466392365510217,-0.00200491766408125,0.0238806821640681,0.0174223044421983,-0.0065719739613826
"1220",-0.0127889929330391,0.0349408193726982,0.00431315994015979,-0.00246869953458528,0.0222626504794892,0.0140816925579446,-0.00873230543907442
"1222",-0.0133761212572964,0.0346532956491887,0.00410762444989774,-0.00279006807561617,0.0207718178646858,0.0111972006466463,-0.0098509680520359
"1224",-0.0139417908344423,0.0344056493767486,0.0039931893977264,-0.00310764506216721,0.0193069487358422,0.00848495560977567,-0.0107237595212783
"1226",-0.0145190924529169,0.0341545874450584,0.00383937460014027,-0.00345307447554565,0.0178067776538774,0.00575369789355308,-0.0119413964682081
"1228",-0.0150852671947407,0.0339546721614684,0.00373767649662407,-0.00372994566088968,0.016371108358677,0.00308530913643534,-0.0134000659946355
"1230",-0.0156669789391189,0.0337379928326659,0.00359987723975823,-0.00399897388096185,0.0150567694283704,0.000766767467692823,-0.0144177281705996
"1232",-0.0162127394127191,0.0335661609472847,0.00349564605861181,-0.00428128400105185,0.0138344184178493,-0.00119891679251187,-0.0150425097104506
"1234",-0.0166878680277784,0.033499848457583,0.00357055602094059,-0.00446058991069887,0.0128464705333351,-0.0027359615778484,-0.0153793466036877
"1236",-0.0171565457400453,0.0334423830593317,0.00365515523557032,-0.00457921346545858,0.0119742090046485,-0.00417227180294372,-0.0159490714129991
"1238",-0.017597310176767,0.0334337902107123,0.00379763834459818,-0.00459268431943722,0.0112482435717711,-0.00533949464399077,-0.016176506943714
"1240",-0.0180103877777302,0.0334638080254423,0.00402421048817462,-0.00460271086345677,0.0106125792769816,-0.00614097071065138,-0.0158739157673883
"1242",-0.0184129354808866,0.0334990902513226,0.00422381004128951,-0.00466072152447892,0.0100143816664976,-0.00684189469533188,-0.0156189018591428
"1244",-0.0188080245479054,0.0335383641048956,0.0044133950415489,-0.00463705316338298,0.00952035348147348,-0.00748619614236187,-0.0157580998787832
"1246",-0.0191932243925442,0.0335778663563152,0.00462411866996486,-0.00463353353768478,0.00897824951250348,-0.00838858258076734,-0.0163166577072864
"1248",-0.0195504676894096,0.033619532589759,0.00482320357893718,-0.00459955015628303,0.008570359477665,-0.00880091521436333,-0.0159309059304396
"1250",-0.0198879677302803,0.0336525250491113,0.00496718682348163,-0.00451907295053021,0.0083174279725776,-0.00884953279605269,-0.0151290596323607
"1252",-0.0202396186770418,0.0336312928227067,0.00501042981087577,-0.0045950401363743,0.00783891246576943,-0.00940837467716484,-0.015525407821385
"1254",-0.0205679875904424,0.0335964835692153,0.00508046145171146,-0.00459871090502104,0.0075952439267788,-0.00943534017336377,-0.0149834960250904
"1256",-0.0208773673337565,0.0335450207866732,0.00509188192392591,-0.00453530186660283,0.00749782197844501,-0.00918274580951361,-0.0138790975755752
"1258",-0.0211552603153633,0.0334866850944697,0.00505669243984858,-0.00454252751608662,0.0073148110962615,-0.00924886567143484,-0.0135315262491239
"1260",-0.0213853154068971,0.0334290794010438,0.00501026513810231,-0.00459686579484198,0.0071073411717212,-0.00948129325322943,-0.0135579025202578
"1262",-0.0216372362120363,0.0332511602244324,0.00473758068768364,-0.00479002553334548,0.00672130715264164,-0.0098995802357428,-0.0139132604928363
"1264",-0.0218609473689951,0.0330145233990768,0.00434085389484169,-0.0050059373618568,0.00634301423702469,-0.0101669009552089,-0.0140932849663815
"1266",-0.0220371694550904,0.0327600123995094,0.00392542440712151,-0.00518694021769651,0.00611211789806887,-0.010128623946942,-0.0138669865846335
"1268",-0.0222017284068623,0.0324176602704407,0.00334308397040382,-0.00541678330506259,0.00587830125451843,-0.010119147282481,-0.0137687263109416
"1270",-0.0223360565372754,0.0320019495960828,0.00261905212338802,-0.00570200122822234,0.00561246337657049,-0.0102611441044729,-0.0137020720881904
"1272",-0.0224041928378075,0.0315707049655978,0.00182158493434959,-0.00598703694944411,0.00543478198510585,-0.0102228195208294,-0.01337162284626
"1274",-0.0224327154643845,0.0310652596904561,0.000832999880232514,-0.00638072799516273,0.00507165609260526,-0.0107048425029308,-0.0141178796182518
"1276",-0.0224210590239018,0.0304730542779071,-0.000305464746162215,-0.00687748242392026,0.00460400909333978,-0.0112506306617111,-0.0150113247593204
"1278",-0.022369532900863,0.0298028444508236,-0.00159749676513649,-0.00735506131015777,0.00421448519030487,-0.0115121442474298,-0.0155038742679017
"1280",-0.0222518171204082,0.0290940348653681,-0.00298080449051197,-0.00779165305342826,0.00392304623914583,-0.011782838974393,-0.0160263171332858
"1282",-0.0220512047349856,0.0283652672976472,-0.00445022830205896,-0.00829823251428521,0.0036021881414809,-0.0121509125449323,-0.0167413385707144
"1284",-0.0217907144323239,0.0275558138742375,-0.00605943063897552,-0.00884747918392046,0.0032617507865073,-0.0124881565312389,-0.0172510107384407
"1286",-0.0214676002040192,0.0266711569638644,-0.00779873092036989,-0.00943877279336061,0.00288810048993136,-0.0130187461497991,-0.0182409327797855
"1288",-0.0210535092183463,0.0257676033705404,-0.00962383875551169,-0.010086297268644,0.00249824215611951,-0.0136469135141564,-0.0195738427647905
"1290",-0.0205487955877017,0.0248611446246924,-0.011480281151013,-0.0106903544914947,0.0021812800377401,-0.0141442167701045,-0.0206321201135617
"1292",-0.0199696163653606,0.0239096727636494,-0.0134272110996858,-0.011297301728247,0.00188034925037723,-0.0147272955556338,-0.021805514380484
"1294",-0.0193076558698632,0.0229098656643639,-0.0154719180817746,-0.0119144271687818,0.00163626872234931,-0.0151608257276004,-0.0227997540291448
"1296",-0.0185458803003354,0.0218944067653888,-0.0175543546361444,-0.0125064049707881,0.00142057263419764,-0.0156591722585231,-0.0240133761513915
"1298",-0.0176904108830132,0.0208607160470775,-0.019649179559499,-0.0130457195496956,0.00128491491427652,-0.0160496183651156,-0.0249223613309389
"1300",-0.0167740665117864,0.0197531453768856,-0.0218905084683783,-0.0136917358825921,0.00104461993565898,-0.0165992490776728,-0.026027609415844
"1302",-0.0157935570672459,0.0185824659497845,-0.0242476525788927,-0.0143280514064028,0.000900674466808767,-0.0169412259279241,-0.0267257072833872
"1304",-0.0147635570139953,0.0173342108845451,-0.02672953851026,-0.0149743167107696,0.000757238265794955,-0.0172074007202317,-0.0272419718257393
"1306",-0.0136352347041984,0.0160657319011188,-0.0292600570902525,-0.0156386870844917,0.00057182750917701,-0.0177373261431737,-0.0283400358506143
"1308",-0.012367232960111,0.0148394866361328,-0.0317025409443137,-0.0162181349264305,0.000471309231175177,-0.0181733995673951,-0.0294952377493598
"1310",-0.0110604254448071,0.0135259802014941,-0.0342315762147558,-0.0167995094095948,0.000343896837856022,-0.0184554003602837,-0.0301716733291212
"1312",-0.00973419907998267,0.0121081583139701,-0.0369046429472599,-0.0173845433637374,0.000247943165780201,-0.0187574118473576,-0.0305993822683672
"1314",-0.00834002504279144,0.0106705071288496,-0.03958391848628,-0.0178757513695811,0.000288867924374767,-0.0186788927983984,-0.0303615697273649
"1316",-0.00686707338570609,0.00923677623461415,-0.0421792044630565,-0.0183074958993442,0.00038047529768431,-0.0184336244799586,-0.0300405611184219
"1318",-0.0053828199970978,0.00772036021175373,-0.0448259914190259,-0.0187860466030508,0.000406805666472987,-0.0185376177325574,-0.0302342213468464
"1320",-0.00388018374149646,0.00615614085008605,-0.0474884469756136,-0.0193148239705828,0.000256925518413929,-0.0190451017273314,-0.0308288368918604
"1322",-0.00233951282467482,0.0045796133778297,-0.0500995892264034,-0.0196674111538655,0.000284136525840965,-0.0190330917000338,-0.0304455687953656
"1324",-0.00080667540317698,0.00296488096828525,-0.0527057422679112,-0.0200012383675106,0.000295531230708166,-0.0188813972257379,-0.0298359709194637
"1326",0.000723380432504679,0.00136394197668425,-0.0551649208045972,-0.0203405398430668,0.000196210615740051,-0.0189372277512379,-0.0296315534199885
"1328",0.00225726893991905,-0.000196780028283321,-0.0574771591387786,-0.0204981935077394,0.000317001019118993,-0.0185649719222958,-0.0284836755439018
"1330",0.00375470480704741,-0.0017610901519789,-0.0597116252534377,-0.0205970805490083,0.000480084990103632,-0.0182004132118121,-0.027324873774556
"1332",0.00516782589614336,-0.00334982526371703,-0.0618513063740543,-0.0206511039863426,0.000713362241009182,-0.0177336249642185,-0.0260199444547501
"1334",0.0065116497962164,-0.00491480299655989,-0.0637932703277982,-0.0205583811598041,0.00112369695906969,-0.0166201907274578,-0.0232768152116103
"1336",0.00779510176527062,-0.00641491546242356,-0.0655252448033036,-0.0203769570505463,0.00158720481527279,-0.0154076365265935,-0.0204097080255828
"1338",0.0089781192580424,-0.00788229761198905,-0.0671416765088991,-0.0202472812755546,0.00194866372605888,-0.0146039786544028,-0.0184644799827904
"1340",0.0100243448190688,-0.0093758328021516,-0.0687002010727057,-0.0201046992742901,0.0022730562551567,-0.0140517471583415,-0.0169608951972264
"1342",0.011000822902061,-0.0107714481805876,-0.0700131884351531,-0.0197926536678471,0.00287280798176449,-0.0130813086654453,-0.0147174099172168
"1344",0.0118525802995937,-0.0121503885610412,-0.0712694665445113,-0.0195323603936138,0.00344340017163433,-0.0120879639450024,-0.0125408815046469
"1346",0.0125942291373224,-0.0135007219995216,-0.0724417167041828,-0.019229056873384,0.00408687757109448,-0.01097915665443,-0.0102785318193187
"1348",0.0132707443581514,-0.0147532143143693,-0.0734119036692918,-0.0188102393466784,0.0048172354550676,-0.00976246481376458,-0.0076174260684795
"1350",0.013814185533065,-0.016052505914393,-0.0744631662474735,-0.0185356346944117,0.00544796480464099,-0.00873396445904172,-0.00535507323111336
"1352",0.0142212397981238,-0.0174347259549599,-0.0755763785716438,-0.018364227353343,0.0060234879964265,-0.00805811446423326,-0.00400977066118367
"1354",0.0145388758492594,-0.0188421386570113,-0.076680312458225,-0.0182133204904222,0.00645151292234835,-0.00760522683926595,-0.00298211067074551
"1356",0.0147744773817551,-0.0202878415299332,-0.0778210316728618,-0.0180475169312216,0.00684940284396185,-0.00688730605689114,-0.00112691722831161
"1358",0.0148791858493458,-0.0219179284421809,-0.0791675009541011,-0.0179442802306213,0.00723313112902223,-0.00617427217043696,0.000655035513255526
"1360",0.0148689641094718,-0.0237444452956212,-0.0807250679960899,-0.0179650751275916,0.00737135244752529,-0.00569974899498442,0.00193771014891105
"1362",0.0147523554721304,-0.0257361773140118,-0.0824031261980359,-0.0179970554529245,0.007346472502682,-0.00488360720418758,0.00415250969747412
"1364",0.0144885849132014,-0.0280236722185264,-0.0844173918692996,-0.0181475735464417,0.00691568165987661,-0.00420608890078856,0.0063190367495244
"1366",0.014086514956988,-0.0306129457053198,-0.0867239576616782,-0.0183098804054873,0.00616473518275836,-0.00377688201647919,0.00801197259629417
"1368",0.0134525566430755,-0.0336204419127167,-0.0894072593976205,-0.0183635353272708,0.00527537054465015,-0.00296056454804631,0.0104636900799627
"1370",0.0125580175453959,-0.0371045236434235,-0.0924661818333763,-0.0185123365503982,0.00399841082761373,-0.00244725849881529,0.0122596619092274
"1372",0.0113481616664486,-0.0411453022762933,-0.095900405729852,-0.0187506164256383,0.0022333181603777,-0.0028022975700371,0.012384983089854
"1374",0.00971993974124507,-0.0457949544656659,-0.0997036920923915,-0.0189092217742057,9.38452910773482e-05,-0.00387304288671404,0.0114992241335544
"1376",0.00769293349323141,-0.0509605939839769,-0.103541253403689,-0.0188439530235905,-0.0021763930198276,-0.00535539492648784,0.00991402318258331
"1378",0.00524889544201605,-0.0566051644820566,-0.107089047747859,-0.0184135413652446,-0.00440308024788438,-0.00670678284566141,0.00902279051177181
"1380",0.00231637005963787,-0.0627092526003696,-0.110289705286338,-0.017579977876491,-0.00669964288327561,-0.00796118309924169,0.00982773442190461
"1382",-0.0011114536204441,-0.0691170176762781,-0.112982957164097,-0.0162990361591367,-0.00911197578084523,-0.00947519484533106,0.0108190901272953
"1384",-0.00492579839375926,-0.0754878985551275,-0.114734397368534,-0.0143716868815983,-0.0113648350023412,-0.0108437713933696,0.0113120923780307
"1386",-0.00908258922620614,-0.0816256944645302,-0.115310539010647,-0.0116090172749321,-0.0130022366621637,-0.01108965501796,0.0132683652302455
"1388",-0.0135620508504092,-0.0873620716419818,-0.114622396993238,-0.00799667482600324,-0.0139938268920036,-0.0104785527334043,0.0162270157614262
"1390",-0.0182297736422913,-0.0924375238779234,-0.112481119397896,-0.00346946226940361,-0.0141960200480834,-0.0090906608052049,0.0197627441144862
"1392",-0.0229242817105734,-0.0966753699180346,-0.108896729471018,0.001896138382736,-0.0135925635379999,-0.00674827701601606,0.0241309201618847
"1394",-0.0273762086013911,-0.0997453155060432,-0.103575895696669,0.00807700418814654,-0.0117353368426188,-0.00220867129699808,0.0313666399650068
"1396",-0.0315485016233606,-0.101676625019362,-0.0968955271372409,0.0147358196533563,-0.00889620790146203,0.00379775818124176,0.0404411887271436
"1398",-0.0353795172892335,-0.102554719066124,-0.0894224439824777,0.0214551934182037,-0.00551998576984535,0.0102298254141109,0.0497974036675318
"1400",-0.0386374119000615,-0.102264161681761,-0.0811844628879157,0.0282156413036982,-0.00142276518548006,0.0167393165900185,0.0577834345320256
"1402",-0.0413478523208162,-0.101063574584288,-0.0726570306253327,0.0348316485422738,0.0032837953162145,0.0235950774211965,0.06444616420667
"1404",-0.0434998204407743,-0.0991169278229728,-0.064044245398198,0.0411467328285615,0.00856056111369194,0.0310128773224578,0.0715824584525854
"1406",-0.0450591321453985,-0.0965126646220188,-0.0554890052453123,0.0469525312240002,0.0138272066226846,0.03721317983888,0.0769266248741333
"1408",-0.046148143608993,-0.0934887069874675,-0.0473614220910659,0.0520799424713492,0.0187718008928428,0.042387735138093,0.0803535090628883
"1410",-0.0468923592254875,-0.0902621710523219,-0.0397416026539405,0.0567691400080512,0.0237814764798553,0.0470878007239402,0.0832965788866249
"1412",-0.0473535130190596,-0.0869733070238794,-0.0325874318872912,0.0610398208327882,0.0288080217357792,0.051225562530482,0.0861848974010133
"1414",-0.0475517882742107,-0.0837304411979587,-0.0260581815434088,0.0645951875575655,0.0331916083358295,0.054050326626803,0.0879885122713856
"1416",-0.0475311089189968,-0.0805499985915245,-0.0201321751462143,0.067528091515868,0.0372391202932865,0.0560205318038995,0.08876694168369
"1418",-0.0473825447619103,-0.0774645856570617,-0.0146961018525333,0.0699908039539533,0.0405834076067652,0.0561644943215597,0.0865757621158926
"1420",-0.0471694552288547,-0.0745788036653119,-0.00974222551719506,0.0720987728718767,0.0433179760712219,0.0552246805004397,0.0833229206218086
"1422",-0.0469337118205382,-0.0719556237057684,-0.00540861424202876,0.0737906343635323,0.0458091542494934,0.0541356879618297,0.079700296402336
"1424",-0.0466543152595326,-0.0695589864477154,-0.00159505539671088,0.0752320007917275,0.0480335047549995,0.0526103910307876,0.0753874545727091
"1426",-0.0463277929062749,-0.0673596647044147,0.00178193137591261,0.0763603715318203,0.0493182813992264,0.0497597426422734,0.0696603191679771
"1428",-0.0459477836145845,-0.0652763691895557,0.00480245852784178,0.0771515164401815,0.0499898820169955,0.0461754881910206,0.0627691589854262
"1430",-0.0456997497118999,-0.0635135074087958,0.00736618497051536,0.0777926283157928,0.0508066536126152,0.0432236407924378,0.0568655869453015
"1432",-0.0455639736002333,-0.0620873339671327,0.00940540943437893,0.0780842009974332,0.0511341890146805,0.0396735472143646,0.050477426416214
"1434",-0.0452553744071095,-0.060676440878366,0.0112958376756689,0.0783564203354434,0.0509879502962744,0.0357374929743357,0.0435863138462639
"1436",-0.0449602600982644,-0.0595366105216107,0.0127744256403784,0.0786093374114056,0.0505689494211346,0.03200065317448,0.0366575380707731
"1438",-0.0447433196675136,-0.0586350233163504,0.0139834619968517,0.0786518872395466,0.049681856893397,0.0273443200641295,0.028224241089021
"1440",-0.0445005908752173,-0.0577773204971047,0.0151887662944544,0.0787393546320211,0.0488884485328049,0.0234307907321639,0.0209206612491139
"1442",-0.0442481547567557,-0.0570676194616507,0.0162629816428231,0.0788978834559225,0.0483048763517608,0.0211022063391474,0.0165078067696288
"1444",-0.0440704953779356,-0.056562820175149,0.0169838333904265,0.0790228169352489,0.0476502956950476,0.0188801077282244,0.0132196104547428
"1446",-0.0439083853014188,-0.0561350388116554,0.0176275477356864,0.0791671206110534,0.0470541761459247,0.0162929808316787,0.00890851879425924
"1448",-0.0438121682091712,-0.0559211695705077,0.0179970448759766,0.0789840970609922,0.0460497908536366,0.0126774386308575,0.0025796699885481
"1450",-0.0436579018273574,-0.05573658164906,0.0183247908222664,0.0786957677443505,0.0449791030030416,0.00975558992824148,-0.00243943634184058
"1452",-0.0434407289785499,-0.0555328751372094,0.0186812685485889,0.0784483623630399,0.0441000923934307,0.00769529519257622,-0.00588456761154202
"1454",-0.0432879285290402,-0.0554634358971989,0.0188482988986798,0.0780740322504677,0.0430301335904733,0.00432909457016802,-0.0118071414058943
"1456",-0.0430188879415623,-0.0553381661285544,0.0192475103032648,0.0777826796026476,0.042349329703597,0.00171220756175671,-0.0161037694544134
"1458",-0.0426553442116119,-0.0552286464459607,0.0197018070406049,0.0775184560219314,0.0419136641543902,0.000216464980415518,-0.0174836049581733
"1460",-0.0423426863806975,-0.0553541095903836,0.0198017136635752,0.0771062129321924,0.0413428255038836,-0.00190334599015678,-0.0194150686852956
"1462",-0.0419640878100616,-0.055538024851291,0.0199340309008317,0.0766084988654076,0.0409023591633256,-0.00463448270127881,-0.0226591272482637
"1464",-0.0414159696255814,-0.0556209682361151,0.020315164778067,0.0761958263176355,0.0407318460674088,-0.00652942527490674,-0.0247606521361127
"1466",-0.040826118004249,-0.055800727074654,0.020544498452098,0.07562925708061,0.0402839905820408,-0.00851219544841224,-0.0265870732287681
"1468",-0.0401433768571959,-0.056037542850511,0.0205977361470033,0.0748758212893122,0.0395531950031879,-0.0116108856836755,-0.029966546860247
"1470",-0.0393095284322888,-0.0562483761011039,0.0206458064720586,0.0740884842619678,0.0387909271258064,-0.0145091074720802,-0.0328095604979085
"1472",-0.0384337575506821,-0.0565424114190619,0.0206917594588309,0.0735331596088769,0.0382551172944822,-0.0164643281111258,-0.0339887121396869
"1474",-0.037431000359936,-0.056745207160032,0.0208772478076196,0.0731989979392038,0.0383216129419707,-0.0174159895309965,-0.0334245342153447
"1476",-0.0363539312220123,-0.0569672132043456,0.0208139983512854,0.0725211273546828,0.0381016392978001,-0.0187245225624463,-0.0338396636739686
"1478",-0.0352792977065527,-0.0572815785440136,0.0205393147058947,0.0715430603143165,0.0371351516402159,-0.0211065630462056,-0.0361154095842898
"1480",-0.034168123699609,-0.0575897596290725,0.0202659925883959,0.0705049917474655,0.0359236433951816,-0.0242904867106617,-0.0393357015530051
"1482",-0.03301042946466,-0.0578952319770729,0.0198268971827801,0.0693640994751289,0.0347060962546663,-0.0274958079660965,-0.0428527811213012
"1484",-0.0318066661434456,-0.058197749850221,0.0192185030477246,0.0682846766629078,0.033571806353032,-0.0301239934019316,-0.0453416103611665
"1486",-0.0304359062094355,-0.0583450230202527,0.0187330450326228,0.0674088816420573,0.0326112256189072,-0.0318889740797875,-0.0464273215375942
"1488",-0.0289442245774585,-0.05836906735837,0.0182964107854571,0.0665172320728692,0.031730414896886,-0.0328927962273058,-0.0460871648334691
"1490",-0.0274114676831633,-0.0583746952572326,0.0177511485417672,0.06546420728048,0.030652652982697,-0.0336183264491115,-0.0454045375320253
"1492",-0.0259261430603283,-0.0585403048541934,0.0167713473629001,0.0640604655531755,0.0290392883391098,-0.0351282731198361,-0.0462394936841859
"1494",-0.024416500719043,-0.0587131410829172,0.0156703850419303,0.0625609323566603,0.0272678908617677,-0.0372883679607883,-0.0477533694949894
