"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"806",0.00684951944625478,0.0225163972742782,-0.061356162049166,-0.0654733471037714,0.0373414503437619,-0.0549740480705956
"808",0.00721383968358013,0.0178978935392955,-0.0552979431042194,-0.0698465777414291,0.0296077461642199,-0.0723527149846133
"810",0.00750780525370274,0.0121782291145361,-0.0491865301985829,-0.0759854697097194,0.0185759893458715,-0.0915213770727781
"812",0.00777493389788146,0.00525258351538847,-0.0423468929119366,-0.0835938554189252,0.00550710271737528,-0.112055888976709
"814",0.0081460038246995,-0.00267418510001998,-0.0344307918863015,-0.0924913034239539,-0.0083113389398962,-0.134573119438766
"816",0.00864231220611159,-0.0115887993248818,-0.0251872722258163,-0.101970486926068,-0.0215717745205048,-0.157744958087108
"818",0.00928260863195705,-0.0211462151818558,-0.0144538463551739,-0.110900721466139,-0.0320846844598192,-0.179867907781236
"820",0.0102650117051062,-0.0303390512496186,-0.00263121570791975,-0.119961086403592,-0.0425639758752927,-0.199970902203537
"822",0.0115982929733085,-0.0382112545821762,0.00998896916264859,-0.126807805072143,-0.047582483662601,-0.212970022162679
"824",0.0132266125849286,-0.0438262873388044,0.0223555994019288,-0.131127593110195,-0.0478289269422595,-0.218946501452977
"826",0.0150792668603608,-0.0462560620707035,0.0336531039305486,-0.13242733555496,-0.0444880377723119,-0.215923227657309
"828",0.0169824666714136,-0.0451974088400483,0.0428055124827161,-0.130733924440492,-0.0394283726220726,-0.205697090865894
"830",0.0187303960463068,-0.0409041425494801,0.049139999936345,-0.126293721591438,-0.0325220147345201,-0.187715536855118
"832",0.0201248293181002,-0.0339270806394591,0.0519485874399746,-0.120157684854243,-0.0259289283052214,-0.162459103592234
"834",0.0210166954433911,-0.025307488205027,0.051560719505913,-0.112927187623723,-0.02065915287588,-0.133016206578239
"836",0.0213191858146832,-0.0163743157941185,0.0482114506233125,-0.10587017927861,-0.0189360266815844,-0.104793087276263
"838",0.0210671943050843,-0.00819959249010109,0.0426094824024354,-0.0998935035554208,-0.0207234897423926,-0.0781625073255668
"840",0.0202818381277892,-0.00156600482219793,0.0357768225460599,-0.0945116001051554,-0.023976191222894,-0.0567754120551595
"842",0.0191951111233553,0.00316979112226669,0.028447597587413,-0.0917783662270647,-0.0325344715899976,-0.0429936272471183
"844",0.0179317362006341,0.00576143316635012,0.0216171794441139,-0.0908599202745232,-0.0429166104040665,-0.0356242288591883
"846",0.0167065567860395,0.00670603968878199,0.0159897030808261,-0.0907068786299529,-0.0525868869546382,-0.0326651916622375
"848",0.0156582816812895,0.00674158283690119,0.0115718559670102,-0.0907286988344387,-0.0606187621890581,-0.0326987897755078
"850",0.0148582440096839,0.00631919651703907,0.00843120796072226,-0.0908977898687946,-0.0676165672890141,-0.0349726058240032
"852",0.0143482630274681,0.00578019526419732,0.00658262875807985,-0.0909881723334173,-0.0728507414828985,-0.0383506791299201
"854",0.0141829943868636,0.00562818733093243,0.00601642557458966,-0.0906304436775754,-0.0753524829552111,-0.040995797360039
"856",0.0142619176211294,0.00576627908493744,0.0066923526321906,-0.0895402828390564,-0.0745916560773854,-0.0419569833021335
"858",0.014625336901431,0.00618881778075118,0.00821349582766912,-0.0880087890706941,-0.0715841561725403,-0.0432011973140986
"860",0.0153305622353793,0.00701431595135832,0.0105478546242419,-0.0866616748883607,-0.0673599064567298,-0.0430017251569264
"862",0.01639900406281,0.00829195569277247,0.0138652921732251,-0.0850687937968566,-0.0611972941299228,-0.0420662980014741
"864",0.0177565934801147,0.0098873441604727,0.0177194565159226,-0.0838990110275366,-0.055199812324674,-0.0423585167450471
"866",0.0193749907869428,0.0117754098473028,0.0220229970905359,-0.0829865163884733,-0.0491716634118831,-0.0445650359463658
"868",0.0213037451299467,0.0141966750983236,0.0270412300842837,-0.0819945531023643,-0.0429764543196309,-0.0479103795258042
"870",0.0235044158538396,0.0171379773258642,0.0329082580226658,-0.0804041424629518,-0.035917195469207,-0.0516293039775312
"872",0.0259342783832994,0.0205939931752659,0.0394491162099754,-0.0786302317543355,-0.0290451188824957,-0.0549286348444738
"874",0.0284776688162728,0.0244220849036576,0.0461464956354304,-0.0766161233238203,-0.0220266844402235,-0.0578239780303562
"876",0.0311620854622877,0.0288490367227519,0.0533288055463159,-0.0734209420422913,-0.0127232031227587,-0.0586218346840385
"878",0.0338850454656186,0.0338562782415958,0.0607446291278636,-0.0686719744455647,-0.000607799781805297,-0.056991382291793
"880",0.0366497252704722,0.0394301471748757,0.0682875906390834,-0.0627084022584932,0.0135661866607266,-0.0537162833094557
"882",0.0393753380782422,0.0453797230091693,0.0758625767992578,-0.0558874678019358,0.0290367786249075,-0.0488369219446666
"884",0.0420641614117364,0.0516201718500143,0.0835585397972585,-0.0481259443954933,0.0468859036865542,-0.0409956335231105
"886",0.0445936875076105,0.0577783960777352,0.0909038922696501,-0.0397991945502945,0.0662807549842809,-0.0305325375326489
"888",0.0469107499172312,0.0635646424039346,0.0977471273576201,-0.0310017253667721,0.0865389899294825,-0.0178533907521524
"890",0.0489430474816519,0.0686356127877858,0.103851829109174,-0.0220822218468344,0.106905885821489,-0.00477111648669169
"892",0.050606636684213,0.0725456708589556,0.109120152127548,-0.0131432989657643,0.12726761106798,0.00812468055144809
"894",0.0518511669244237,0.0749488193435747,0.113247578053873,-0.00513368591605397,0.145340300406542,0.0187604642618927
"896",0.0525270761375478,0.0751583400230109,0.115895855017542,0.000996267166051518,0.158840180823808,0.0242931441331002
"898",0.0526108644621922,0.0728386434723675,0.117318628944684,0.00562512251735674,0.169533979951199,0.0279009379987963
"900",0.0521127903717424,0.0677627344688666,0.117590013727388,0.00854160299035964,0.176837165396763,0.0290135117377809
"902",0.0510782510205725,0.0597065780472518,0.116992000599658,0.00947352003518161,0.180102468261393,0.0270004331746413
"904",0.0495764570557942,0.0484484274868496,0.115529677956865,0.00806381783782773,0.178800052199958,0.0214151835053017
"906",0.0477936664262287,0.0341063420284272,0.113563672811497,0.00432842536773106,0.172967854386778,0.0128676147734515
"908",0.0459418915883765,0.0168963534171538,0.111522226412581,-0.0015434878351662,0.163866051863862,0.00282005973106399
"910",0.0443285291041084,-0.0027621462804811,0.10985851220344,-0.00916465149510041,0.152146421909209,-0.0075245562977173
"912",0.0432502974327798,-0.0243251656289673,0.108718602428919,-0.0178966373361785,0.139105706508862,-0.0178744872823971
"914",0.0430219761952905,-0.0470145411274747,0.108218993785278,-0.0272198204199418,0.125626130299193,-0.0277300356970429
"916",0.0439914173908497,-0.0696909078429785,0.108679140230088,-0.0362562732772986,0.114346134213563,-0.0346263243613467
"918",0.0463856342722627,-0.0914910738873374,0.109729891511216,-0.044904453808298,0.103981348613603,-0.0394286376638859
"920",0.050392683600503,-0.11129924134495,0.11138915408411,-0.0519535942873682,0.0978753872502295,-0.0383300477064744
"922",0.0560758208077397,-0.12822293120977,0.113106474000294,-0.0577049657778131,0.0947731514584474,-0.031127013653247
"924",0.0633823186552242,-0.141610361696104,0.114387199104045,-0.0619507726762406,0.0938666609921524,-0.0181560605569964
"926",0.0721842211801938,-0.15102458675414,0.114338491059741,-0.064844249584013,0.0942380053586114,-3.1289001354185e-05
"928",0.0822697194884411,-0.156434594646708,0.112220805489775,-0.0661653374018226,0.0952376257163439,0.0225672554530893
"930",0.0934470139384691,-0.158085816987474,0.107257673912172,-0.0663661675455024,0.0943508461536972,0.0478275752106055
"932",0.105560869572118,-0.156539564628303,0.0988475021585168,-0.0655731984736746,0.0897877659250465,0.072963702899307
"934",0.118543041887709,-0.152479229200381,0.0862132284140802,-0.0640282681220378,0.0798756849514459,0.0940281675224337
"936",0.13240241691255,-0.146465745731959,0.0689537647331888,-0.0617481894840865,0.0632087709826297,0.108282658357146
"938",0.147190235202097,-0.138660739240521,0.047541640169627,-0.0578406687163084,0.0423480596496537,0.115390278813423
"940",0.162838883588586,-0.128895119989921,0.0223767212689842,-0.0518100451759638,0.0179162341476959,0.113371429886603
"942",0.179136158024624,-0.116267903917187,-0.0052301461698805,-0.0427119652806098,-0.00724023074514469,0.10106151115603
"944",0.195474498730286,-0.0997496565684886,-0.0334762135231269,-0.0305983578219609,-0.0311104426381818,0.0788662432564215
"946",0.210885891093961,-0.078226906254313,-0.0595181435340853,-0.0147851445705185,-0.0487280143529868,0.0501767231342939
"948",0.224107311871027,-0.0511294364997986,-0.0808844350872409,0.00376942669283147,-0.0583624138355825,0.0173608422906801
"950",0.233779599900928,-0.0186754054355709,-0.0951695562910765,0.0240654781023992,-0.0582800162443525,-0.0161220128349125
"952",0.238751753772369,0.0180299000031317,-0.100831432880456,0.0439936853891591,-0.0501762567107246,-0.0469880832717345
"954",0.238277232372572,0.0570210015097694,-0.0973508048989278,0.061381793637803,-0.0361977204905523,-0.0715451758708438
"956",0.232191137156564,0.0957652969664505,-0.0855131272662817,0.0742937835180613,-0.0197990567540696,-0.0893982225276554
"958",0.220975767009359,0.131678348333232,-0.0667837588791393,0.0815282344907819,-0.00380361721642784,-0.09845105340917
"960",0.205616466915475,0.162338280581842,-0.0435457036339892,0.0824882588177657,0.0089534210102086,-0.0988426848819342
"962",0.187442050580812,0.18601879449548,-0.0183637340690782,0.0776296980704408,0.0169509570635263,-0.0911127933793248
"964",0.167878694490621,0.201898063785308,0.00611360246636892,0.0673601135133572,0.0178506142489495,-0.0786831565668312
"966",0.1481345505582,0.210017916483466,0.0280165068102603,0.0531397590813261,0.0120637017786827,-0.0633357555779091
"968",0.129111943939556,0.211378583434678,0.0464942368148133,0.0368082332856839,0.00211903226353788,-0.0455800271314236
"970",0.111263787896887,0.207316776622962,0.0612266714255557,0.0197320575036109,-0.0104204497378702,-0.0266934230661619
"972",0.0945777131127489,0.199129730716374,0.0721391853440697,0.00207684731136821,-0.0262135587421238,-0.00992223262988017
"974",0.0788479053601885,0.188110722843323,0.0804696546333149,-0.0147956009046992,-0.0417922045645527,0.00566108772025056
"976",0.0638110884599144,0.175298179418573,0.0866784986927281,-0.030804692659318,-0.0567250818040375,0.0207198906044619
"978",0.0492057166575568,0.161348865101192,0.091469148097655,-0.0456570715873123,-0.0706000174676638,0.0339824460221138
"980",0.0349916897319872,0.146931779812743,0.0950934150121671,-0.0595608551310302,-0.08355463900876,0.045777956796594
"982",0.0212106694210017,0.132508107201056,0.0980372085767552,-0.0719026613867014,-0.0948388905441815,0.0554799226320784
"984",0.0080328928361537,0.118522321555446,0.100178861212868,-0.0827720588238807,-0.103725350174258,0.0639737858192226
"986",-0.00441798232611577,0.105322479212768,0.101882974096021,-0.0913313178139949,-0.108866378254914,0.0712761025340273
"988",-0.0159781420232001,0.0932089223656844,0.103145253119159,-0.0978152771131097,-0.110627904490646,0.0781153366526011
"990",-0.026594748511106,0.0823622261937775,0.10405441805826,-0.101850125466419,-0.108494139650808,0.0834284502465748
"992",-0.036166077445987,0.0730002950345104,0.104461684241389,-0.103722222553418,-0.10318286876291,0.0876901955852982
"994",-0.044812853191618,0.0649562235382645,0.103949384605172,-0.104336752309155,-0.097156834934263,0.0882359154978079
"996",-0.0525533820567041,0.0582412721428127,0.102986650542324,-0.103430722960908,-0.0890948302667993,0.0869513141642664
"998",-0.0594992708498351,0.0527393729371151,0.101480602596981,-0.10086133974327,-0.0787420555800595,0.0844335992506565
"1000",-0.0656933752016719,0.0483384302726611,0.0995802050092726,-0.09700857637018,-0.0669671500649078,0.0808379714984727
"1002",-0.0712097984275439,0.0449255665796831,0.0968484729513615,-0.0927395368529979,-0.0556053961893728,0.0749039625653644
"1004",-0.0760929276735748,0.0424183330159123,0.0935200847694781,-0.0876660381930096,-0.0443179295570492,0.066582230767229
"1006",-0.0803530743393466,0.0407116415646364,0.0894459656284234,-0.0825148851101108,-0.0334922270697228,0.0564745276527397
"1008",-0.0840436278711384,0.0397144150726415,0.0849319178464534,-0.0765457257841031,-0.0217988311299413,0.0454953964303449
"1010",-0.0871229978748863,0.0394070300307772,0.079801814239402,-0.070310598307961,-0.00971077914588677,0.0348943961535529
"1012",-0.0896552737580928,0.0396079681720513,0.074158291545664,-0.0637034850081617,0.00252256432692498,0.0229078294178596
"1014",-0.0915981692829183,0.04025830147517,0.067869502222844,-0.0571489812617951,0.0140063681837668,0.0103357396842642
"1016",-0.0930383838602209,0.0410814298743879,0.0609869553271745,-0.0504618248774485,0.0248954740836345,-0.00318983080390014
"1018",-0.0939336153064497,0.0420418152084663,0.0535589247882557,-0.0438436177122582,0.0347200305609512,-0.0168921515228629
"1020",-0.0943249282918091,0.0430347027921762,0.0457998937461749,-0.0368790209275646,0.0445399109205765,-0.0296840411063467
"1022",-0.0941901030709381,0.0440309251474565,0.037933110722112,-0.0299054788864914,0.0539020111771426,-0.0408292305134446
"1024",-0.0935290210445661,0.0450095694549067,0.0299945722014026,-0.0230213935093732,0.0625122315027759,-0.051184581182816
"1026",-0.092331788648963,0.0460096014988808,0.0220691798999253,-0.0162540343496904,0.0705565257860242,-0.060606208135939
"1028",-0.0906341531194515,0.0469645725196349,0.0142671287737686,-0.00973406736322261,0.0777692039380884,-0.0694253039770821
"1030",-0.0885070463677414,0.0477765905535101,0.0067018631931959,-0.00348079024306756,0.0843588491276563,-0.0777819222310764
"1032",-0.0859098451145391,0.0485354666858556,-0.000558948480703534,0.00262115475689782,0.0908946117114003,-0.0842916757406416
"1034",-0.082873495481511,0.0491134830016368,-0.00758028859783936,0.00828082742597483,0.097328254864712,-0.0890667745872629
"1036",-0.07950573770839,0.0493899894777423,-0.0141369391013811,0.0136229325948791,0.104188177017956,-0.0918799346303326
"1038",-0.0758810874695508,0.0491233682948685,-0.0202871940156757,0.0181515143907726,0.110404084217953,-0.0931153649062603
"1040",-0.0720745229135215,0.0482297443779883,-0.0258853603455067,0.0218324683426203,0.115784781972194,-0.0933575069132914
"1042",-0.0681260540639489,0.046639928363275,-0.0308735793444363,0.024624107451287,0.120034389418668,-0.0923439654071699
"1044",-0.0641285204490493,0.0442703662265222,-0.0350487396856664,0.026663265423818,0.123753705679464,-0.0894451218044685
"1046",-0.0601169701161349,0.0410334918522534,-0.0385468309542613,0.0277994324731471,0.12620438659283,-0.0852397176234419
"1048",-0.0561490322294134,0.0369090166002182,-0.0413478219370213,0.0279979661727533,0.127085546273058,-0.0799824988618601
"1050",-0.0522735027065814,0.0318736164444551,-0.0436099546391329,0.0269300615087477,0.12484903988516,-0.0753330922922087
"1052",-0.0485629442356657,0.025950287076597,-0.0449955817077974,0.0250606950903467,0.121101824051505,-0.070906240508658
"1054",-0.0449332999836609,0.0193746375060215,-0.045762232444262,0.0221769791893483,0.114683565994582,-0.0668559030068083
"1056",-0.0413387293211877,0.0122660034612185,-0.0461119776523862,0.0185235252133817,0.10649938005232,-0.0628279088447685
"1058",-0.0377922080359292,0.00473279972663483,-0.0460226298079783,0.0143514844903091,0.0973384581235606,-0.0589710087734228
"1060",-0.0342486552220671,-0.00315391655050506,-0.0457199187413509,0.00912022675650365,0.085577778258817,-0.0569460532599032
"1062",-0.0306595903865309,-0.0111530618695367,-0.0449515295896148,0.00309840565442197,0.0714062429252257,-0.0576933762444757
"1064",-0.0269753496607715,-0.0190808956958965,-0.0436664184683304,-0.00350115642182568,0.055531012976536,-0.0612230233168164
"1066",-0.0231728540726799,-0.0267638695273537,-0.0417834736295172,-0.00993833621403061,0.0411225011744467,-0.0640527302446393
"1068",-0.0192015904627325,-0.0340498691176189,-0.0394141650316611,-0.0162161985396613,0.0276577128449283,-0.066919111767729
"1070",-0.015077319883944,-0.0409783787938393,-0.0369083320795107,-0.0223504104018591,0.0145764789159159,-0.0695251776776907
"1072",-0.0108142008693972,-0.0474830772449573,-0.0340193039724515,-0.0280292477112561,0.00243470324974553,-0.0716946016085305
"1074",-0.00643900452655888,-0.0534734805934556,-0.0301836679279746,-0.0325221489121533,-0.00635653057068785,-0.0717183171312699
"1076",-0.00185748684431136,-0.0587251266892639,-0.0259137063091529,-0.0360334376446708,-0.0122493705358464,-0.0682843958385689
"1078",0.00286529909624,-0.0632276256141612,-0.0212652402864098,-0.038535768982421,-0.0161509073075407,-0.0625659338822979
"1080",0.00765728948009749,-0.0669870557971883,-0.0163395593522014,-0.040120217871849,-0.018064761850985,-0.0551000060366629
"1082",0.0125076178126845,-0.0699174840126546,-0.0112444283308742,-0.0405865646448464,-0.0175496259797648,-0.0457127790355987
"1084",0.0174026866658515,-0.0718947157211021,-0.00609243011031769,-0.0397587883819957,-0.0157682057958983,-0.0360707500547538
"1086",0.0222396145895061,-0.0729822199920756,-0.00144230222173352,-0.0381222570975213,-0.0141253865882409,-0.028709964815376
"1088",0.0268163794799058,-0.0734581254417183,0.00191404216061076,-0.0366195053307425,-0.0145040120735781,-0.0264181779612283
"1090",0.0314252205845818,-0.0733081175379086,0.00534900588244827,-0.0342764873669946,-0.0133172768762576,-0.022831890678418
"1092",0.036034061689259,-0.0731581096340963,0.00878396960429923,-0.031933469403277,-0.0121305416790347,-0.0192456033956579
"1094",0.0406429027939343,-0.0730081017302881,0.0122189333261321,-0.0295904514395311,-0.0109438064817353,-0.0156593161128951
"1096",0.0452517438986136,-0.0728580938264696,0.0156538970479778,-0.0272474334757992,-0.00975707128446144,-0.0120730288301215
"1098",0.0498605850032898,-0.0727080859226615,0.0190888607698252,-0.0249044155120388,-0.00857033608706785,-0.00848674154722725
