"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"940",-0.146227778809018,-0.135979219764776,0.0679148608463377,-0.0468296585789473,0.133431407823487,0.00810122928655685
"942",-0.156243272781996,-0.134517122640636,0.056711864208361,-0.0698966477283965,0.133421062761734,0.0261649523122739
"944",-0.165542619615136,-0.130767056652704,0.04305798663272,-0.0911917695485,0.12590793462712,0.035946463578599
"946",-0.173859640734795,-0.124217812689414,0.0273873455811361,-0.109349733267433,0.112250988020215,0.0448217246264003
"948",-0.18072438722874,-0.114418806342516,0.0103087296989534,-0.12259592690452,0.0928205259615164,0.0506769612055632
"950",-0.185469760256294,-0.10107928608331,-0.00697976788774523,-0.128669353243585,0.0689741781344183,0.0550458196583005
"952",-0.187137828945382,-0.084167110852776,-0.0241443493478326,-0.127389741403073,0.0396535158889393,0.0549255822137519
"954",-0.18530069033567,-0.0642246546232651,-0.0392564978157322,-0.116846534521595,0.0117887632685631,0.0543136741936772
"956",-0.179649768852506,-0.0420347782399486,-0.0498403380969576,-0.0953946345880237,-0.00857628342865841,0.0634335673879249
"958",-0.170484413907408,-0.0189914090677502,-0.0564914192611997,-0.0672791467073684,-0.0242899699319612,0.0699032895659661
"960",-0.158573457299703,0.00363146587476503,-0.0588087264138205,-0.0342043990680743,-0.0349237853381255,0.0724134644814668
"962",-0.1447293431785,0.0247770848926007,-0.0575440449816906,0.000310211176333684,-0.0402036105158467,0.0739759166516386
"964",-0.129796165524953,0.0437439319370871,-0.0545044506358541,0.0325447167997536,-0.0427509694968394,0.0716544775498767
"966",-0.114575853337957,0.0605530635143288,-0.0498728907945439,0.0625926116592874,-0.0425122750828415,0.0658153045143546
"968",-0.0994286501997284,0.0752201436546412,-0.0446144906461433,0.0885514975874319,-0.0404748675728955,0.0600999832647412
"970",-0.0847609398849,0.0879078986326547,-0.0395797105549941,0.109914760847029,-0.0380139770635574,0.0517091278402844
"972",-0.0706794341739763,0.09894416987396,-0.0347407700067498,0.127717050917354,-0.0336044861935759,0.0418243638801117
"974",-0.0573903197958103,0.107989696377142,-0.0307394193527329,0.140424453630347,-0.0306223905160558,0.0333186077380771
"976",-0.044999337447368,0.115270706975103,-0.0270705287958456,0.14866397715774,-0.0274651196158622,0.0276203371201102
"978",-0.0334415770968386,0.120713076581603,-0.0243270149106073,0.152225132473253,-0.0243837940148713,0.0202092892476957
"980",-0.0227475884942366,0.12444614681295,-0.0224045383415256,0.15126879377143,-0.0202496404882673,0.0129226410842033
"982",-0.0131940088542599,0.125788488983259,-0.0226091531800233,0.143189407319351,-0.0238899908057687,-0.00447721610207883
"984",-0.00465510211422102,0.125648560624306,-0.0221974215128825,0.133119086905329,-0.023280917239472,-0.0136460185088171
"986",0.00308347897378447,0.124156037961199,-0.0228846105459913,0.11881253212937,-0.022338606796185,-0.0236949063274672
"988",0.00977653326865482,0.121191593964734,-0.023304137869907,0.102424293017748,-0.0220559554970883,-0.0315862641975339
"990",0.015784072693509,0.116946307805715,-0.0249177864751203,0.0825678196935527,-0.023448288299903,-0.0439069304645933
"992",0.0211686562028617,0.111974858327924,-0.025887097073401,0.0620235661092603,-0.0238368584876349,-0.0557847546297277
"994",0.0260768072171414,0.105872472392867,-0.027759527363798,0.0395005271548539,-0.0232171947036132,-0.0639887875661514
"996",0.0303889409974673,0.0994394556008709,-0.0277546596429401,0.0194248346782804,-0.0202042279332904,-0.0665196634453629
"998",0.0344615424981109,0.0923381953700507,-0.0286282469637374,-0.00250108564102444,-0.016925047475146,-0.0704937034103167
"1000",0.037974041450029,0.08483534968672,-0.0280709980816358,-0.0218907788859576,-0.0145704840968904,-0.0738776608329369
"1002",0.0414687637346862,0.0771198139652225,-0.0281563800421369,-0.0421802496788123,-0.0118703452600698,-0.0775302691384231
"1004",0.0444528327248765,0.0691192273445327,-0.0269665044456279,-0.0598393921952041,-0.0108356305386844,-0.0836326009459761
"1006",0.0474483603061468,0.0610787599162478,-0.025648588790281,-0.0767448230536563,-0.00741599819312246,-0.0854387329855136
"1008",0.0501335940186693,0.0529665409729131,-0.0230949744255913,-0.0907678692483904,-0.00445718314268313,-0.0876610134433712
"1010",0.0530368108118083,0.045011246413901,-0.0207760924147679,-0.104265899771506,0.000164436380449252,-0.0875317274720444
"1012",0.0557986356500833,0.0369784392441283,-0.0177634286292257,-0.115285559031763,0.0019357940707537,-0.0925880800879278
"1014",0.0586763852066879,0.0292740486385023,-0.0143720396049006,-0.123986858291399,0.00490711778198215,-0.0949056752234236
"1016",0.0616126253194079,0.0217941266085041,-0.0106258984896061,-0.130915069862978,0.00787297579194502,-0.0981146239165601
"1018",0.064635487741137,0.0146795080532734,-0.0065764859761484,-0.135546319278714,0.0115142081880377,-0.101279455441706
"1020",0.0677481838656365,0.00797728924769463,-0.00184944547923316,-0.136815933656152,0.0159379539892146,-0.100177970683641
"1022",0.0709526502851966,0.00155787070644169,0.00275234474154431,-0.136901693739107,0.017842717089742,-0.102982707325687
"1024",0.0742215686933535,-0.0044522533740061,0.00750293138952117,-0.13495603734728,0.0198042509927444,-0.10525752293308
"1026",0.0775267129889609,-0.0100201821990061,0.0122599454067206,-0.131314551721723,0.0222024624663687,-0.105688165059326
"1028",0.0809137172994793,-0.0150897632931927,0.0169887113484071,-0.125784382504557,0.022910745082684,-0.107289500053574
"1030",0.0844980204054366,-0.0194987703535178,0.0216200248133829,-0.118646098514634,0.0250447164001042,-0.105254054209216
"1032",0.0880227386756296,-0.0235987253082551,0.0266306335264565,-0.109477291271239,0.0270397938229816,-0.101807250534788
"1034",0.0917850287097768,-0.0269756473585003,0.0311611510749205,-0.0994738284226022,0.0296629778203451,-0.0950450923078546
"1036",0.0956581172909355,-0.0299101912501828,0.0354886331858082,-0.0884057890786118,0.0309131853181588,-0.0900512001212186
"1038",0.0995036625709,-0.0323881974884833,0.0396647979360078,-0.0759707664389102,0.0305645412715909,-0.0879205748127828
"1040",0.10317035182736,-0.0345852449277276,0.0443093756833018,-0.0614142421133699,0.0298855848142907,-0.0834399714282945
"1042",0.107102478234675,-0.0360599114024128,0.0479179132257035,-0.0474099708077795,0.0308197287831147,-0.0773028812733049
"1044",0.110992889425117,-0.0371825884720917,0.0504851706785862,-0.0336794764817504,0.0339559018224965,-0.064203194315715
"1046",0.114545937076973,-0.0381111577737502,0.0535754576458893,-0.0184357612322205,0.0366718020100665,-0.0504589962253128
"1048",0.117859615867624,-0.0389800095538434,0.0554571003216595,-0.00500945051361119,0.0386217489678754,-0.0383451837842174
"1050",0.120805963523613,-0.039814206748435,0.057459065038452,0.00860559230661458,0.0407649379816142,-0.0236487695858004
"1052",0.12335626874043,-0.0406383525361556,0.0590527974773297,0.0213136182691395,0.0415401840276871,-0.01078072608722
"1054",0.125521913313411,-0.0413729061554462,0.0604676912833862,0.0337946376132089,0.0436330140773801,0.00607658629379228
"1056",0.12719870192211,-0.0423102227126063,0.0606706529151577,0.0437347001905842,0.0438146913408869,0.0215626221368966
"1058",0.12821801214125,-0.0434440684730472,0.0604295555012459,0.0521297026791601,0.0435577992404355,0.0380132103713734
"1060",0.12867991731478,-0.0448388140288935,0.0591684717869371,0.0578042960036838,0.0410817552731485,0.0515069558908376
"1062",0.128520609308779,-0.0464921756166638,0.0579894952249136,0.0624417932581479,0.0407754718915816,0.0703687696033444
"1064",0.127789832037017,-0.0484596461195873,0.0558662424775362,0.0645191457061763,0.0377628739596298,0.087397294187577
"1066",0.126441089830422,-0.0506269573893978,0.0534507485093448,0.0652702271181504,0.0327074580982234,0.102103276407116
"1068",0.124465345456506,-0.0531755984764593,0.0502837343203792,0.0638391505616085,0.0261112392857889,0.115046843933977
"1070",0.121901177220609,-0.0561262566906313,0.0463225671871255,0.0596372920030449,0.0164934100151296,0.123467195601536
"1072",0.118866019105044,-0.0592982263608786,0.0420115079543087,0.0530279360120335,0.00224640785883584,0.124903309651269
"1074",0.115364969050631,-0.0626492612072374,0.0374892726914954,0.0451812684626617,-0.0117355225327425,0.123814573667999
"1076",0.111277778310797,-0.0662767592432022,0.0328888417345339,0.0367139600608786,-0.0237328577874956,0.127265742632734
"1078",0.106893301253898,-0.0698941192176676,0.0280486429225714,0.0266780934483795,-0.036506902978534,0.128853825378635
"1080",0.102191740675563,-0.07358642302646,0.0216375616042596,0.0129499796557305,-0.0515829911565823,0.128457328547002
"1082",0.0971152026044941,-0.0772680102319555,0.0160138844113483,-0.000595889800814663,-0.0640080959779374,0.132615497323181
"1084",0.091710435652349,-0.0809974982334172,0.0110474967948767,-0.0144874093934445,-0.0763296637511311,0.136624243108804
"1086",0.0865223067641257,-0.0842492926444989,0.00500355839908662,-0.0298446121641006,-0.0861679830357232,0.142347423657373
"1088",0.0810789767104798,-0.0874544309745414,-0.000721902591370825,-0.0454938307005397,-0.0973622962172166,0.146405245225898
"1090",0.0754121390025509,-0.0906891090782002,-0.00583741645196157,-0.0611106551330357,-0.110110464623355,0.150612742625742
"1092",0.0699329298290376,-0.093354110985339,-0.0105826205001296,-0.0758818604085518,-0.118687678662742,0.162818126231507
"1094",0.0649382156795625,-0.0951461973497382,-0.0158676306958177,-0.0913407726684837,-0.125226881717832,0.179590590768749
"1096",0.0607125968592792,-0.0963716547833748,-0.0239933798931944,-0.110932952101882,-0.133215718654668,0.199071120229421
"1098",0.0574055068550965,-0.0973588558527839,-0.036923168557826,-0.138688868664049,-0.150173607788701,0.208000420372638
