"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"944",2.18992301441907,2.09270432716882,2.01589403098491,1.96649884091818,1.95863143512997,1.9569395004404,1.94560889688271,1.92526894670279,1.91299364108776,1.90141746425607
"946",2.29994686207652,2.16607284584792,2.0825312273709,2.04149096268366,2.02786306642262,2.02616076910277,2.01483346375212,1.9940864670968,1.98157788707225,1.97067053162768
"948",2.39075892225892,2.2192358865101,2.13146904128727,2.09735637374578,2.07778975332305,2.07608104765697,2.0642570295895,2.04333837953207,2.03063775868287,2.02271799471904
"950",2.45353430680463,2.24560579980024,2.1566063264335,2.12572451064659,2.10108253193578,2.09938556993133,2.08688799041756,2.06583008748303,2.05296641798446,2.04925848647417
"952",2.47560078141013,2.23602629352492,2.14910127237377,2.11766450609374,2.08939296822135,2.08770701638459,2.07450341582804,2.05311506358962,2.03982820189367,2.03929866067703
"954",2.45129772198387,2.18818404767775,2.10629874469481,2.06932699574856,2.04005022188056,2.03840991141384,2.02554083172268,2.00429472582225,1.99088969380224,1.98930579327692
"956",2.37654305736984,2.10126220935407,2.02620537053727,1.97888933515626,1.95082421618628,1.94936489520286,1.93723010474007,1.91690822585183,1.90407490961628,1.90499653602268
"958",2.25529680805802,1.98155364486988,1.91427001282376,1.85683297803925,1.8312081935073,1.82995601978562,1.81893946169096,1.79985016560376,1.78790255514905,1.78853163621029
"960",2.09772966275367,1.83983300056761,1.78006954728198,1.7161404528772,1.69350245376856,1.69244544262711,1.68310073698633,1.66557319550717,1.65492819843506,1.65335930780232
"962",1.91458924732017,1.68644619950147,1.63335661515213,1.57056395184318,1.55079487285573,1.54993833059226,1.54226738068061,1.52639193753386,1.51711950910931,1.51411889998708
"964",1.71704187554401,1.53128618129624,1.48418585014583,1.43201624278425,1.4148369766901,1.4141213187637,1.40830379553367,1.39390890240482,1.38541628043131,1.38289119406693
"966",1.51569607092622,1.38385709277749,1.34160148177989,1.30991095557947,1.29472758833655,1.29407665870578,1.29035094619268,1.27752988842788,1.2713229901875,1.26538444811013
"968",1.31531740811657,1.24868977498124,1.21036629283574,1.20747358430375,1.1936899793132,1.19308043114789,1.19072761869773,1.17889572702894,1.17404775857837,1.16761233918462
"970",1.12128183913771,1.13102986244736,1.09590455339643,1.12688621790023,1.11406297553954,1.11342597024254,1.11255571134863,1.10166054457096,1.09848661319203,1.09194689517171
"972",0.935001028155507,1.03341448151098,1.00063432643545,1.06818764023454,1.05563619083012,1.05493344053041,1.05512328069912,1.04500490453635,1.04308657988006,1.03683401809164
"974",0.759202569210907,0.956298328871081,0.925312478868667,1.02560472921213,1.01330164566303,1.01254752787573,1.01263649918698,1.00270025699367,1.00079573169209,0.9949881060685
"976",0.59528528024206,0.899681507274519,0.869719937335885,0.995506940677713,0.983240161338221,0.982462269617598,0.981049143227226,0.970942747709528,0.968683640527116,0.963160675572322
"978",0.442390482240142,0.859823471416417,0.83055394021932,0.971392563843983,0.959104198621975,0.958292207928436,0.955770638716701,0.945743160344424,0.94193603511331,0.936274040240851
"980",0.300922310410922,0.833906064231162,0.805056225688512,0.949322835972301,0.936897294718123,0.936065899391118,0.932384105812773,0.922658721434056,0.917067192430904,0.911527214880907
"982",0.17454033112178,0.814098081920753,0.786217441268066,0.917660624445895,0.906161452957491,0.9053331811066,0.903148367992625,0.893671073621428,0.889309943402426,0.884694670546336
"984",0.061581212609199,0.800512514382851,0.773083666821486,0.886817636936673,0.875730338809144,0.874960620633677,0.871949153067519,0.862795815034082,0.858504799738618,0.854419179183138
"986",0.0407905926876517,0.790011770400632,0.763333761322137,0.851487098049403,0.840839568735477,0.840175013493949,0.836660395209504,0.827912821660686,0.822817583944559,0.818523000472085
"988",0.12933137856605,0.778662860962621,0.752678629401448,0.813785972770308,0.803704215528716,0.803165926358479,0.798880460938773,0.790553020988848,0.785292186896521,0.781061669440769
"990",0.208803655113952,0.765594705129471,0.740928394901572,0.773010397977987,0.763792821479512,0.763497230263031,0.759272641293975,0.751314215409054,0.746381339519425,0.743059911259442
"992",0.280034999510985,0.752948848679757,0.729339995687668,0.736607364915544,0.728058017272682,0.728076317137376,0.723977185327149,0.7166610413586,0.713353296114852,0.714148479300496
"994",0.344963734415652,0.737853819879461,0.715927777420007,0.703201017244404,0.69511484458698,0.69542281544592,0.691121866918779,0.684256490470759,0.680925210690734,0.682691747147311
"996",0.402007902429567,0.723763686862871,0.702536334426559,0.679203518197184,0.671044599917835,0.671487541338419,0.667377036362847,0.660622517232937,0.656897532890031,0.659477175145717
"998",0.455883356228425,0.710179529460721,0.690119700047883,0.663650807175128,0.655289180289239,0.655905314116071,0.652972478002803,0.646151281123619,0.641839595905649,0.641791234616569
"1000",0.502349349764177,0.696339452548366,0.676670926089041,0.655498552245425,0.646983026037545,0.647743506111112,0.646473185347777,0.639740515201916,0.635475992087484,0.634654202594981
"1002",0.548580180096369,0.686852754356007,0.667718676436939,0.660080348757283,0.65122300200074,0.652106979767076,0.652833284031941,0.646013191186359,0.642279125633979,0.639496125479846
"1004",0.588055702311884,0.677496785718161,0.658166814835157,0.669157354829414,0.660075598705238,0.66117050815686,0.662281330967688,0.655758029532226,0.651464689861187,0.649160788914883
"1006",0.627682807439265,0.673614287690206,0.653759671945343,0.687675354138434,0.678090727339979,0.679196220314529,0.682489025758271,0.675616597902359,0.672124450399336,0.668301967114318
"1008",0.663205110516371,0.672043549341346,0.650966412139759,0.70747976991604,0.697483207413893,0.698611393165339,0.702948113636789,0.69598362121088,0.692285675497959,0.688132171490933
"1010",0.701611058700132,0.678574525383701,0.656129623852539,0.735873013540268,0.725402099550846,0.726431749343458,0.73310069615817,0.725575775943849,0.723135222554343,0.719001703028657
"1012",0.738146567134117,0.688701009423806,0.664599799166351,0.764055272955239,0.753195552030699,0.754331151059679,0.759375009117526,0.752030332110552,0.747840999488651,0.743434483887571
"1014",0.776215615445627,0.705708337637619,0.679763260391291,0.793790863648483,0.782571803594639,0.78370104648674,0.788027674660478,0.780676174330418,0.776115166810533,0.771741692948316
"1016",0.815058421084774,0.728099158374914,0.700291549430978,0.824380671107352,0.812838815785114,0.813993821725796,0.816652257315328,0.80966469979172,0.804445548432074,0.79980410750373
"1018",0.855047132162062,0.755651199891504,0.726056681906717,0.854322968159603,0.842555622360633,0.843736546630254,0.844606646243754,0.838056162868043,0.832450377799736,0.827573188565487
"1020",0.896224231423764,0.787613817930018,0.75637537689106,0.880901347167971,0.869089622604842,0.870145705860872,0.870795343786611,0.86363939754661,0.857908385197549,0.85303334528617
"1022",0.938615337577832,0.823215939040685,0.790598507632831,0.908430985576054,0.896383133640535,0.897459784117449,0.895720769577451,0.88933333330086,0.883389110688868,0.878219490312235
"1024",0.981859063398553,0.861545649134476,0.827804450787594,0.934847546258192,0.922596918151423,0.923677996329832,0.919981096618866,0.914393507220552,0.908525906887593,0.903142619468139
"1026",1.02558201266536,0.90167772832151,0.867061306833551,0.960552801893697,0.948171017337891,0.949192089122836,0.944240002281842,0.939185411583875,0.933260843931117,0.927763017202598
"1028",1.07038786814104,0.943607343061384,0.908311371596446,0.985702818873561,0.97301158508161,0.974017883195556,0.968028173442573,0.964367923481967,0.958696272987095,0.952896984716023
"1030",1.11780374135023,0.988107224755336,0.952226809529258,1.01199253037606,0.999145848722602,1.00000910212999,0.993652080561957,0.990216006617169,0.984275548061281,0.978435224482442
"1032",1.16443138127271,1.03215340121689,0.996036166697228,1.03703512828067,1.02404556637386,1.0247309181423,1.01819918783725,1.01408178636611,1.00760362192221,1.00205666339258
"1034",1.21420180022497,1.07856063430713,1.04210515203677,1.0652097595835,1.05212222884407,1.05253544350474,1.04584513436674,1.0407067630747,1.03381320806113,1.02818231470134
"1036",1.26543794618232,1.12594474012879,1.08914658778605,1.09541146954163,1.08201029584082,1.08222089097203,1.07553069224232,1.069758524827,1.06259601518505,1.05694241423417
"1038",1.31630972851344,1.17260515612916,1.13552594367929,1.12621034966007,1.11226362271313,1.11235900141698,1.10628946271408,1.10218929041884,1.09519296085722,1.08874404513884
"1040",1.36481546805117,1.2169516046566,1.18002219489043,1.1563829564866,1.14186389142151,1.141795215343,1.13659074104603,1.13270024406549,1.12532148798454,1.11881134084879
"1042",1.41683261103829,1.26351333235469,1.22616934710954,1.19154308837523,1.17658586427104,1.17632178096474,1.17199035261048,1.16913268155686,1.16185574769802,1.15483395794732
"1044",1.46829791357675,1.30919412370784,1.27094801005715,1.22819663667929,1.21307245083801,1.21250489062788,1.20752911857738,1.2035804188081,1.19633927812816,1.18912454701476
"1046",1.51530031599262,1.35080405041393,1.31215735811938,1.26348874997663,1.24817681327782,1.24735882708753,1.24180019676977,1.23703864452321,1.23000434099354,1.22263347672949
"1048",1.55913616601668,1.38961561757915,1.35004944894587,1.29827544322171,1.28268023755483,1.28168699836926,1.27585822724632,1.2694242728593,1.26190438021666,1.25437430682452
"1050",1.5981126818851,1.42419562776508,1.38399468232103,1.33115527191433,1.31534111216305,1.31420200453334,1.3077114917339,1.29925620647671,1.29104273786817,1.28322567850876
"1052",1.63185004874014,1.45424299566386,1.41341028552163,1.36127660927296,1.34508209125498,1.34386123610469,1.33702245805744,1.32706474704598,1.31838609528402,1.31040121914296
"1054",1.66049883358147,1.47979754544169,1.43846259919809,1.38859969659091,1.37227524180232,1.37101986172719,1.36329314992986,1.35093411728913,1.34201218792324,1.33418941570586
"1056",1.68268066188068,1.50000191233304,1.45774790019713,1.4106812178548,1.39401710672773,1.39279104707505,1.38455173699553,1.37088017615892,1.36247373120839,1.35508247065333
"1058",1.69616486862403,1.5129362123391,1.46988728363367,1.42600900642687,1.4090508528699,1.40792219881871,1.39922401995119,1.38466605462387,1.37801098342813,1.37193497936981
"1060",1.70227529971631,1.519842924896,1.47574754599281,1.43446670024889,1.41700297527282,1.41600308269663,1.40712011711718,1.39235219124275,1.38636735405992,1.38013227344554
"1062",1.70016785288761,1.52003584733148,1.47529333048893,1.43659823016967,1.41905612873004,1.41831419227203,1.40927525473443,1.39494749964768,1.3900161591684,1.38470121615334
"1064",1.6905005782633,1.51421496977939,1.46864240488906,1.43149979754932,1.41362679138342,1.41319727335079,1.40450086119478,1.39210926722166,1.38934926915453,1.38630042947352
"1066",1.67265839595638,1.50178983872088,1.45559486929584,1.41957784365339,1.40126696109652,1.40117583629449,1.39296353926141,1.38307084191339,1.38054213179122,1.37842216860965
"1068",1.64652175461829,1.48301721455385,1.43617900993279,1.40030378024705,1.38159898561067,1.38186955127777,1.37415426623062,1.36696414343525,1.36409749500065,1.36175884720843
"1070",1.61260099725871,1.45854192777331,1.41103009348716,1.37397206761527,1.3549178063994,1.35548106574835,1.34776879626131,1.34200845594425,1.33772777362104,1.33375932773289
"1072",1.57244962944099,1.4296085958368,1.38157846018725,1.34235900123776,1.32326751297826,1.32394624818865,1.31568088768027,1.30847980653106,1.30117701546738,1.29497511147752
"1074",1.52613509058316,1.3963944968578,1.34807432265817,1.30659863410525,1.28827090566622,1.28899939512786,1.28086765196514,1.27151692976577,1.26306107331803,1.25586359856447
"1076",1.47206663929072,1.35798936690669,1.30971178202983,1.2664036736791,1.24949856804688,1.25043313528461,1.24297005882433,1.23395692027323,1.22569403356125,1.21876189194893
"1078",1.41406545968261,1.31730384843741,1.26923332004925,1.22428061132591,1.20958712759839,1.21068084177774,1.20454029502516,1.19564768741486,1.18767249876782,1.1807443715464
"1080",1.35186965936172,1.27451372975019,1.22651615560838,1.18030164015863,1.16914716817292,1.17034009881622,1.1665669093131,1.15713310034003,1.15008830469401,1.1431786463973
