"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1182",-0.024327861742242,0.0456737684243863,0.00143269863329398,0.00126999986859905,0.0157483433034191,0.0215178761794332,0.0669844296948752
"1184",-0.0228995215194989,0.0471443754561338,0.00232986635597283,0.00190406602299712,0.0176074893199941,0.0222608976364784,0.0683675584844578
"1186",-0.0215460837577087,0.0485365575508696,0.00316437060771678,0.00247907962558262,0.0193667680340519,0.0228817705220616,0.0693911429985427
"1188",-0.0202727503458708,0.0498435928991338,0.00395882952892139,0.00302029760794649,0.0210418234292586,0.0234526859189664,0.0702936320991988
"1190",-0.0191054416344658,0.0510312601078002,0.00470670605760942,0.00351108358545097,0.022575432790109,0.0239308962315453,0.0709507465092874
"1192",-0.018080259559793,0.0520582919834246,0.00538690987727348,0.00394061396082032,0.0239092745083138,0.024259583986903,0.0712277379057633
"1194",-0.0172091059837551,0.0529159812104608,0.00601148515954083,0.00432523395016481,0.0250478960259988,0.024459941027148,0.0711469546718239
"1196",-0.0165031463551047,0.0535950279572788,0.00658257020501107,0.00465523205294344,0.0259941879032497,0.0245477152033547,0.0707236843254453
"1198",-0.0159673251869215,0.054087268511523,0.00709048506414962,0.00492588298916672,0.0267378546628333,0.0245155289834671,0.0700759812615824
"1200",-0.0156003866001026,0.0543947965043766,0.00752590799434348,0.00514268339057958,0.027276849923761,0.0243767977481337,0.069270315685874
"1202",-0.0153995417814751,0.0545256032693988,0.00788589605128096,0.00530224881775126,0.0276177799790302,0.0241681103495539,0.0683471901177523
"1204",-0.0153738851334676,0.0544714340844085,0.00814808430624866,0.0053721244730795,0.0276856947626865,0.0237599058392383,0.0669689170512659
"1206",-0.0155192948858196,0.0542303342621678,0.00828862962277545,0.00533377473851371,0.0273904967131287,0.0230269059088847,0.0648814863879194
"1208",-0.0158083735479309,0.0538269581255641,0.00832333074764973,0.00521191178770784,0.0267667310426399,0.0220769564822391,0.0625100550079971
"1210",-0.0162263528697324,0.053273610700715,0.00825631486186952,0.00499808780104701,0.0257812505798557,0.020866723997071,0.0598630761562681
"1212",-0.0167627564001753,0.0525758096560613,0.00807697879076937,0.00467856092755976,0.0243522851815168,0.0192837893082568,0.0567660659698978
"1214",-0.0173759741401314,0.0517753363931379,0.00782306820401798,0.0042895713585348,0.0225122262653922,0.0174053754374875,0.0534566184176806
"1216",-0.0180288562775867,0.0509139416822611,0.00753301092848811,0.00385648300901087,0.0203282821923745,0.0153112673149606,0.0501271726089446
"1218",-0.0186983544059903,0.0500168772530372,0.00722349447982707,0.00339855158176507,0.0178825445129786,0.0130791960015433,0.0469445992547628
"1220",-0.0193551009576061,0.0491216419355041,0.00692905833358605,0.00295399414284514,0.0152912258623573,0.010810934393094,0.0439444769552933
"1222",-0.0199848917250744,0.048253204448266,0.00666969841018288,0.00254816653811315,0.012672077145538,0.0085954381727514,0.0411487569356139
"1224",-0.0205988708335552,0.0474039012332252,0.0064198944526411,0.00216016924263196,0.010063031863299,0.00642896675596526,0.0383901589907822
"1226",-0.0211850139080174,0.0465877023575025,0.00618771712778772,0.00179577635907302,0.00754589364355066,0.0043820938014518,0.0356765122588615
"1228",-0.021724307392861,0.0458281199215513,0.00600344830821083,0.00148591972544206,0.00525352226368142,0.00259675985625301,0.0333031570453586
"1230",-0.0222175701739316,0.0451281973101434,0.00586496346340373,0.00123650262484747,0.00321989702657584,0.00105884191779959,0.0312161167550323
"1232",-0.0226676368937535,0.0444834906851206,0.00576432276221176,0.00104158848133056,0.00142105785450006,-0.000281320637082709,0.0292996220118523
"1234",-0.0230683156264459,0.0438999119307524,0.00571065853394203,0.000904274323956258,-0.000137774550023066,-0.00138533560658739,0.0277449402491567
"1236",-0.0234170601536147,0.0433804882454913,0.00570890399223652,0.000829624372024225,-0.0014420328810591,-0.00223002658539992,0.0266253948802124
"1238",-0.0237233918293685,0.0429172625541305,0.00575014382828618,0.000803894528253961,-0.00254150986946836,-0.00290537015212191,0.0256992453897701
"1240",-0.0239930422627998,0.0425077555106024,0.00583131966674077,0.000821906170053638,-0.00348101599650395,-0.00347488970646507,0.0248309296116627
"1242",-0.0242376763790133,0.0421396061207564,0.00593511752491166,0.000881940299783106,-0.0042650775771984,-0.00391856090816107,0.0241867639361867
"1244",-0.0244701189904167,0.0417961955036539,0.00603161590276895,0.000947679625511497,-0.00496884917409229,-0.00429624706702047,0.0236035217420428
"1246",-0.024689528950669,0.0414758807496821,0.0061227690254369,0.0010093457008558,-0.00559816079266323,-0.00460527529308161,0.0230824951516744
"1248",-0.0249047235879162,0.0411681334198292,0.00619702561220299,0.00106742640468852,-0.00614529629272374,-0.00482731515049055,0.0227339419708992
"1250",-0.0251201940176269,0.0408712189960133,0.00624662612120037,0.0011262782142993,-0.00661111990494492,-0.0049693650065921,0.0225787884468528
"1252",-0.0253268759053016,0.0405979882304111,0.00628727627229074,0.00119019670562248,-0.00698800212304832,-0.00502799509828984,0.0226453702128493
"1254",-0.0255291159544661,0.0403427100590119,0.00630696871091563,0.00123385135817885,-0.00731914190365141,-0.00504347623428793,0.0228496107826966
"1256",-0.0257337668579408,0.0400964276508265,0.00628679136932013,0.00124678197297988,-0.00763056479065888,-0.00504996169002822,0.0230605958550371
"1258",-0.0259418461011729,0.0398620534014404,0.00622865325732745,0.0012242410749864,-0.00794612118178267,-0.00509072284805749,0.0231477127683643
"1260",-0.0261545283332491,0.0396388020307934,0.00612789129494193,0.00116449773213143,-0.00826702053964424,-0.00513825754557205,0.0231851432300335
"1262",-0.0263760044375359,0.0394198087322709,0.00597039088681649,0.00106535035974894,-0.00859430983267462,-0.00518152007398675,0.0232581054905422
"1264",-0.0266104358751393,0.0392009884101316,0.00574553900201693,0.000912888719152058,-0.00895084824700692,-0.00523714913006567,0.0233285751315862
"1266",-0.0268577825178014,0.0389824395458701,0.00544945489470998,0.000709485117681246,-0.00932159645365184,-0.00529261404664416,0.0234527279530047
"1268",-0.0271187520138859,0.0387620327889402,0.00507303273563401,0.000452127475783582,-0.00970952815761518,-0.0053457058073545,0.0236799887990118
"1270",-0.0273939771584051,0.0385374503396334,0.00460621315230481,0.000133218250421446,-0.0101280410672774,-0.00540392539310496,0.0239705942998136
"1272",-0.0276785958284018,0.0383166447335979,0.00405225714108263,-0.00023796635913362,-0.0105598923652404,-0.00547728297275831,0.0243051481888587
"1274",-0.0279749916547135,0.0380999376034699,0.00339871440666153,-0.000674226157343936,-0.0110292879559688,-0.00560060766384023,0.0245800711115059
"1276",-0.0282805800422941,0.037887092715647,0.00263429414947843,-0.00118338963464083,-0.0115494315031477,-0.00575473837097727,0.0248589223957635
"1278",-0.028592482895813,0.037680757374061,0.00175826107194526,-0.00176172951548751,-0.0121062430656418,-0.00591954254710386,0.0252013590467242
"1280",-0.0289116107995692,0.0374771039615431,0.000756775695116314,-0.00242211090318903,-0.0127070996663969,-0.00610580510661532,0.0255482151135985
"1282",-0.0292348437946932,0.0372797229451957,-0.000377031605400226,-0.00317032988120645,-0.0133519693582322,-0.00630894497792628,0.0259580379207622
"1284",-0.0295534465286563,0.0371022741292843,-0.00164310862105063,-0.00400195742095841,-0.0140157717595934,-0.0065180578108633,0.026528085398764
"1286",-0.0298632109202456,0.0369471323037378,-0.003060601678832,-0.00493087725101953,-0.0147090605811625,-0.00676168502347026,0.0271961282504249
"1288",-0.0301587984013328,0.0368141923242419,-0.00465085476470572,-0.00597968441103194,-0.0154534576726805,-0.00707513166589609,0.0278397529321664
"1290",-0.0304335890806741,0.036708092359448,-0.00643035627716479,-0.00714569188413987,-0.0162274910531782,-0.00742645437393769,0.0285640082441244
"1292",-0.0306820294193671,0.0366319738963328,-0.00842549255693828,-0.00843805633569105,-0.0170295413063645,-0.00782280186182121,0.0293975897205157
"1294",-0.0308925133249766,0.0365910066643695,-0.0106700270463421,-0.00987995145354153,-0.0178564729188087,-0.00825583387923109,0.0304101743470991
"1296",-0.0310669096797085,0.0365654501021633,-0.0132251133620921,-0.0115058655762963,-0.0187207941828097,-0.00867222812003604,0.0318757861008119
"1298",-0.0312123460795657,0.0365235763531214,-0.0161789418286963,-0.0133726345619733,-0.0196666080569532,-0.00912882139418214,0.0337486145447816
"1300",-0.0312994919727217,0.0364606176977892,-0.0196040039812751,-0.0155301885147605,-0.0207030471735796,-0.00967993765100895,0.0358693012173946
"1302",-0.0312905236531135,0.0363657289795142,-0.0235772042410462,-0.0180211486265804,-0.0218308971564146,-0.0103035113424991,0.0383091640797845
"1304",-0.0311562478202174,0.0361887543286368,-0.028219583152251,-0.0209197507157257,-0.0230933737183378,-0.011078684465254,0.0410062503313045
"1306",-0.0308484754659257,0.0358551608026044,-0.033671159225935,-0.0242959401512657,-0.024489542032911,-0.0119800734120985,0.0441861033380141
"1308",-0.0302654860390862,0.0352887785616704,-0.0400279943300818,-0.02817588029909,-0.0259512682786224,-0.0129421289614827,0.0479773129774344
"1310",-0.029269509792834,0.0343634485326845,-0.0473278787196488,-0.0325418245244124,-0.0273543744787749,-0.0139064216129365,0.0524988089809327
"1312",-0.0276970330852947,0.0328752928447558,-0.0555164856578928,-0.0373726074597601,-0.0286856214941883,-0.0149791807846709,0.0572541849288157
"1314",-0.0253472673210955,0.0305813946167716,-0.0642908663090728,-0.0424415961358455,-0.0297382969118356,-0.0160650584961327,0.0620524632271004
"1316",-0.0220703111257497,0.0272193081727076,-0.0730189364465403,-0.0473126883493606,-0.0302413872985562,-0.0169681467714719,0.0666056337755535
"1318",-0.0178448096381989,0.0226852082451153,-0.0806862396589959,-0.0513909361633218,-0.0300136327540518,-0.0176777918268221,0.069563503640095
"1320",-0.0128476805972122,0.0172258383629147,-0.0861568629144083,-0.0540009885915573,-0.0288282220178351,-0.0180148016033098,0.0701947002652827
"1322",-0.00752382039201166,0.0113424189088753,-0.0888107095391088,-0.0548211216170215,-0.0267629034912754,-0.0178799136891572,0.0684615128975592
"1324",-0.0024175228988785,0.00558692237640468,-0.0888497240096536,-0.0540562711113337,-0.0241569291138902,-0.0174667324308553,0.0646434425655938
"1326",0.00209402164465647,0.000381196790189471,-0.0870018722450702,-0.0521772069409535,-0.0212999841163857,-0.0167450595549009,0.0602131296682257
"1328",0.00588414052892831,-0.00406226760014314,-0.0840531170326927,-0.0496645272977607,-0.0183748440329972,-0.0156660888526542,0.0563729246543279
"1330",0.00896658631682324,-0.00773840003535638,-0.0806497911635216,-0.0469399009583599,-0.0155565581804651,-0.0144134304691107,0.0533250323043532
"1332",0.0114097236642145,-0.0107680799289908,-0.0772346682554435,-0.0443055803157146,-0.0130522967422428,-0.0132904651789359,0.0506117667568281
"1334",0.013334177672908,-0.0132627475146391,-0.0740061464454105,-0.0418405528700215,-0.0108006814779966,-0.0122890046880995,0.0484281071124429
"1336",0.0148341212229514,-0.0153426507240954,-0.0710739443111647,-0.0396063877134524,-0.00879369755215325,-0.0114203235315192,0.0467155636838568
"1338",0.0159856061464152,-0.0171086965203045,-0.0684748038796704,-0.0376359819209175,-0.00703899129292983,-0.0107235696929799,0.0451971170417195
"1340",0.0168752272623484,-0.0186096450265586,-0.0661747462068151,-0.035875893608161,-0.00545032228270734,-0.0101247804477147,0.0440241062165678
"1342",0.0175619063438898,-0.019897484031483,-0.0641554665923666,-0.0343091904090021,-0.00401058409751426,-0.00962015354381021,0.0431218532449633
"1344",0.0180706368873287,-0.0210368038235761,-0.0624085584714456,-0.0329385657082823,-0.00270470210738833,-0.00925104154468065,0.0422869009492046
"1346",0.0184241605356901,-0.0220760128285766,-0.060907556928814,-0.031744952872353,-0.00151585981744039,-0.00898919544315595,0.0415396025651244
"1348",0.0186539603493733,-0.0230349770744167,-0.0596133046023825,-0.0306996969054676,-0.000443664681845456,-0.00877797995311344,0.0409733709126651
"1350",0.0187722751562594,-0.0239441836602582,-0.0585059763712968,-0.0297949140976187,0.000502547407790899,-0.00862181855040798,0.0405213802329775
"1352",0.0187742874901622,-0.024855127742503,-0.0575888992634872,-0.0290376683339041,0.00128012734686839,-0.00860827075285478,0.0398757535294912
"1354",0.0186723126500185,-0.0257878248917197,-0.0568329099197756,-0.0283977214107967,0.00192166649752166,-0.00867979176724571,0.0391744919670625
"1356",0.0184609893588379,-0.0267788352302852,-0.0562391483810418,-0.0278802367637872,0.00238996812612468,-0.00879183735748092,0.0384908404851991
"1358",0.0181410556778714,-0.0278546909884836,-0.0558014874443264,-0.0274778551507634,0.00265326413384825,-0.00894167473192564,0.037743824543665
"1360",0.0177157223152771,-0.0290331297944259,-0.0555085451085007,-0.0271461087901456,0.00272273250664776,-0.00905193881407023,0.0371284787862559
"1362",0.0171721128585917,-0.0303482425619858,-0.0553750404628119,-0.0268763825073663,0.00258611208432723,-0.00907391768981207,0.03673742173781
"1364",0.0164894708203629,-0.0318430244779814,-0.0554122655694006,-0.0266729080940709,0.00222906865065797,-0.00905284195398359,0.0363343423240071
"1366",0.0156351591755208,-0.0335650599171753,-0.0556420337122369,-0.026538707427005,0.00159915813868502,-0.00908667001776742,0.0355991042999026
"1368",0.0145792638668096,-0.035554229539082,-0.0560850058842196,-0.0264689107075885,0.000668768780366072,-0.00927865985889342,0.034267704871008
"1370",0.0132906462874481,-0.0378532681111135,-0.0567397676945553,-0.0264433510512883,-0.000516654862610611,-0.00970791680384992,0.0321372313834988
"1372",0.0117363379055269,-0.040507096957185,-0.0575917375208441,-0.0264428837002644,-0.00193390121035276,-0.0104312197072288,0.0291990963728544
"1374",0.00987821110434253,-0.0435589772299504,-0.0586217292751054,-0.0264467018234475,-0.00358656089373228,-0.0114527517389511,0.0257206563307714
"1376",0.00768402397067842,-0.0470423925958445,-0.0598105065102507,-0.0264328251366711,-0.00549505451538043,-0.012787739550906,0.0217827802953792
"1378",0.00513687414377583,-0.050968292393869,-0.0611168822721667,-0.0263475061044932,-0.00762032887681192,-0.0143830575607988,0.0175759868864517
"1380",0.00220380637656085,-0.0553504927201738,-0.0625045618147204,-0.0261135941967683,-0.00988518602811497,-0.0160889982965981,0.0135703233471583
"1382",-0.00115561606438822,-0.0601912018144237,-0.0639237498282691,-0.025646284750731,-0.0122037497551462,-0.0177864729861747,0.0100817379216961
"1384",-0.00499656934377856,-0.065501318314612,-0.0653363537180304,-0.0248604614719474,-0.0145284307594748,-0.0194304501050141,0.00714964958884233
"1386",-0.00936608494579848,-0.0712638472308266,-0.0666732698301456,-0.0236359499309245,-0.0167567959108107,-0.0208664639919713,0.00509121128481312
"1388",-0.0142975170643739,-0.0774230595977525,-0.0678161192680869,-0.0218216700981282,-0.0187131571158796,-0.0218867454221182,0.00431294836530457
"1390",-0.0198227955834398,-0.0838913413133978,-0.0686210167256841,-0.0192775516451288,-0.020239177726778,-0.022257312358577,0.00536036877398458
"1392",-0.0259248633790414,-0.0904885238580916,-0.0688894487078909,-0.0158698025458752,-0.0211788878274586,-0.021781434931851,0.00877983727666543
"1394",-0.0325229698607921,-0.0969370109650464,-0.068404627781836,-0.0114988212473963,-0.021370278475033,-0.0203326583142567,0.0147140477647124
"1396",-0.0394317305074096,-0.102840854328236,-0.0669304962130859,-0.00611648928303383,-0.0205831696410697,-0.0177266019732992,0.0232476317143288
"1398",-0.046335093514488,-0.107708110397011,-0.0642466050666983,0.000225877461707252,-0.0186024498238546,-0.0139124464057791,0.0342490449674996
"1400",-0.0528486578710495,-0.111076958951332,-0.0602747656182013,0.00730447008675202,-0.0153928777459333,-0.00907332236733371,0.046939337964687
"1402",-0.0586053862223402,-0.11264370668838,-0.0551212971393734,0.0147876724055065,-0.011047225015591,-0.00359624489771193,0.0601292241515286
"1404",-0.0633458489050523,-0.112361739395111,-0.049059253318611,0.0223171183614366,-0.00575740005787866,0.00204459955002246,0.0727161570632869
"1406",-0.0669266853913806,-0.110405403242874,-0.0424231398299243,0.0295585177357635,0.000174339856455096,0.0074803936455331,0.0841221741391312
"1408",-0.0693695757398772,-0.107139063151665,-0.0355774571430748,0.0362351171454154,0.0064253071561761,0.01246921983345,0.0942779715224871
"1410",-0.0708424525762061,-0.103014011188808,-0.0288661433185692,0.0421550294167864,0.0125921626162747,0.0167060302348606,0.10285734571623
"1412",-0.0715332565868072,-0.0984039349700476,-0.0224902477814543,0.047270581343265,0.0183477090996185,0.0199245498703905,0.109452655797025
"1414",-0.0716518464736335,-0.0936251827692739,-0.0165879598608606,0.0515968983922759,0.0235255069112379,0.0220674415661807,0.113791367488559
"1416",-0.0713797863464301,-0.0889073135714496,-0.0112224476397578,0.0552047147174441,0.0281564536881809,0.0233195642336474,0.116279643166391
"1418",-0.0708381328169315,-0.0843913249985776,-0.00640132593408222,0.0581749634954265,0.0321714663104367,0.0237015119356684,0.116931980696216
"1420",-0.0701032658890405,-0.0801474264349935,-0.00211543862567275,0.0605713379827322,0.0354440934586739,0.023229789503654,0.115391200548983
"1422",-0.0692481372302596,-0.0762018262574317,0.00166831213591012,0.0624977012889526,0.0380722300170507,0.0221268578759922,0.112023563082113
"1424",-0.0683672847380412,-0.0725895673054761,0.00496908382665356,0.0640096831110578,0.0401376288860386,0.0205517814718605,0.107332818942704
"1426",-0.0674941918702109,-0.0693171506779624,0.00782521535192279,0.0651545639691888,0.0416262703072164,0.0185989040513103,0.101626064507522
"1428",-0.0666377111495893,-0.0663902922712884,0.0102594304954905,0.065997988752246,0.0426494573991504,0.0165210954727957,0.0955374585144768
"1430",-0.0658086447057651,-0.0638013121466996,0.0122934490643049,0.0665683394086463,0.043183973167804,0.0142630456763513,0.0888078937739352
"1432",-0.0650126954198852,-0.0615218135454365,0.0139854404839517,0.0669171002884445,0.0432254695294401,0.0117525859696818,0.0812095771981691
"1434",-0.0642559978852782,-0.0595362173714978,0.0153988305314913,0.0671126905172799,0.04294582796591,0.00922233490880877,0.0732111162617211
"1436",-0.0635460251577109,-0.0578379761376297,0.0165617234862504,0.0672078440492726,0.0424842046310537,0.0069284471692498,0.0656427424434246
"1438",-0.062873393166952,-0.0563946084898522,0.0175228673617677,0.0672705640545985,0.0419060763422516,0.00495542350295055,0.0588454598283693
"1440",-0.0622376020076954,-0.0551786346818882,0.018313053449008,0.0673099290867411,0.0412088055135238,0.00314395960535175,0.0523661467886067
"1442",-0.061659342568771,-0.0541765645216566,0.0189522014896768,0.067320338503809,0.0404697706644139,0.00150317956522157,0.0463082920596066
"1444",-0.0611577447532127,-0.0533763668519186,0.0194599523828171,0.0672808888927101,0.0397225069787612,0.000133557061836888,0.041112009890089
"1446",-0.0607309102218459,-0.052755102784259,0.0198518196178289,0.0671936727445686,0.0389300255269727,-0.00111517876123088,0.0363528149660153
"1448",-0.0603624927130812,-0.0522929962022942,0.0201433878523975,0.0670699755643919,0.038131597003906,-0.00233564796256284,0.0317021658614925
"1450",-0.060026039378067,-0.0519571311088461,0.0203804176622462,0.0669091879376175,0.0373314507147454,-0.0035927655341022,0.02706217819774
"1452",-0.0597209245277146,-0.0517424170419887,0.0205883397942052,0.0667334142599403,0.0365474725504847,-0.00491917795917993,0.0224458441279558
"1454",-0.0594404187051922,-0.0516604572287808,0.0207798550693808,0.0665495189336259,0.0358291388061823,-0.00630201213711968,0.0179665017519625
"1456",-0.059163989930563,-0.0517036474113753,0.020981108286748,0.0663855437768069,0.0352522634048617,-0.00765705006105149,0.0140355365025001
"1458",-0.0588834245642623,-0.0518669235292516,0.0212261541575654,0.0662855365727109,0.0348842972320317,-0.0089260426582631,0.0108364802192316
"1460",-0.0586069727343401,-0.0521815330302372,0.0214877118549593,0.0662109504557924,0.0346437528768513,-0.0103576387716845,0.00767990785288754
"1462",-0.0583043639510329,-0.0526502211699723,0.0217493473961633,0.0661231008293406,0.0344585433917533,-0.012013843705926,0.00431703937873089
"1464",-0.0579539020621018,-0.0532797632515927,0.021995417719254,0.0660221882418881,0.0342828645574848,-0.0137751573425064,0.000939608317202732
"1466",-0.0575508470527138,-0.0540666403331298,0.0222228161913885,0.0659448789322718,0.0341446013242063,-0.0156734921424963,-0.00258743927644233
"1468",-0.0570542878705756,-0.054970732870238,0.022456876262479,0.0659209071106073,0.034171778122367,-0.0175812131383137,-0.00598507830968041
"1470",-0.0564418693448047,-0.0559753437789028,0.0226907866257085,0.0659410043946542,0.0343570987745639,-0.0193178120323845,-0.0088807621006395
"1472",-0.0557322806595307,-0.0570977083296181,0.0228783997302711,0.06596383134881,0.0345601157005565,-0.0209927924667336,-0.0115686963887797
"1474",-0.0549257998355098,-0.0583254062771885,0.0229942926224483,0.0659258370161282,0.0346971561963997,-0.0228297067378591,-0.0147174463631492
"1476",-0.054024057090382,-0.0596365973692035,0.023031848531724,0.0658083399137911,0.0347764084779245,-0.0248242390307612,-0.0183625431238224
"1478",-0.0530369619034179,-0.0610257122033909,0.0229755157797827,0.0656139973516573,0.0347690692404787,-0.026938129107601,-0.0224729942306228
"1480",-0.0519393438779064,-0.06245778530637,0.0228125795330944,0.0653261806173521,0.0346510447924559,-0.0292205815653894,-0.0271559315119408
"1482",-0.0506792111903899,-0.0638695073655254,0.0225617571898546,0.0649420385393415,0.0344380300332062,-0.0315256931538701,-0.0320123623308683
"1484",-0.0492539301680731,-0.0652606744437542,0.0221949864007599,0.0644541900790313,0.0341086890789886,-0.033684302584862,-0.0366951853433743
"1486",-0.0476623872117728,-0.0666277073488345,0.0216922585492912,0.0638540362253607,0.0337022975340971,-0.0356564440484459,-0.0409888921553159
"1488",-0.0458722163784466,-0.0679273385707979,0.0210646572864853,0.0631245986228908,0.0332747092252606,-0.0372978585177449,-0.044452617737297
"1490",-0.0438684268631336,-0.0691251554101964,0.0203116545984648,0.0622604757080673,0.032786066209538,-0.0385265521582151,-0.0470486546792134
"1492",-0.0416763165882021,-0.0702093611946742,0.0194213313855019,0.0612268912873616,0.0321304792311654,-0.0395661041519875,-0.0493284930371964
"1494",-0.0393127127498395,-0.0711511577075715,0.018407961682327,0.0599903081662083,0.0313044177915937,-0.0405503300396734,-0.0515584296897971
