"","y.7.comps"
"2406",0.0221832476150584
"2408",0.0204585179747845
"2410",0.0192151822155095
"2412",0.0184755355839221
"2414",0.0178394260767801
"2416",0.018319302963635
"2418",0.0196743518046507
"2420",0.0205633332554981
"2422",0.0201537966604859
"2424",0.017758415714561
"2426",0.0145210689329729
"2428",0.0116982659434352
"2430",0.00994188141366359
"2432",0.00899220521767523
"2434",0.0087560664946149
"2436",0.00911674657723983
"2438",0.00873510169899112
"2440",0.00617970265625622
"2442",0.00145208220546546
"2444",-0.00439336775221642
"2446",-0.0102293266672793
"2448",-0.0155687509031047
"2450",-0.0197995176724325
"2452",-0.0231678523049571
"2454",-0.0249678513969735
"2456",-0.0253102069002293
"2458",-0.0260394375609819
"2460",-0.027503660711191
"2462",-0.0292897956444395
"2464",-0.0307707701277653
"2466",-0.0321979271368321
"2468",-0.0333213426007418
"2470",-0.0338811748029765
"2472",-0.0348891615205493
"2474",-0.0353381596707709
"2476",-0.0349931606863116
"2478",-0.0349860671075365
"2480",-0.0352910370104546
"2482",-0.0362355830683103
"2484",-0.0379107673468234
"2486",-0.039766677821702
"2488",-0.0406475278183717
"2490",-0.0421319332315033
"2492",-0.04374081641553
"2494",-0.045473585099643
"2496",-0.0473294739590039
"2498",-0.0493074386285722
