"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1210",0.429308943788912,0.996805277022682,0.703047132480742,0.641584894173696,0.649044491921575,0.644686907635964,0.692776916725649,0.699405030250681,0.705680012917881,0.700293804718568
"1212",0.443500847228201,0.988548929775684,0.696745539912379,0.635581676084447,0.637155437715069,0.631598129442552,0.675261368153044,0.682846903843011,0.6894359372411,0.684191429636381
"1214",0.459725063622771,0.979309651858166,0.689477337752325,0.628658772025408,0.62285742398723,0.615984887858879,0.655172128783541,0.663857492459324,0.670915476435998,0.665774764925567
"1216",0.476998701334201,0.969617752943978,0.681773935981355,0.621330408975581,0.607190351880562,0.598980391081732,0.633882044773243,0.643672860302952,0.651137208868315,0.646125034523781
"1218",0.494711956843991,0.959782587118502,0.673920918717261,0.613879015593382,0.591089313070934,0.581610409282028,0.612604137279151,0.623386039322579,0.631022921708342,0.626217717377773
"1220",0.512087837343739,0.950223297452997,0.6663406530747,0.60671760501776,0.575685519569308,0.565094464012167,0.592503994867952,0.604134868080758,0.611843992059383,0.607255059842139
"1222",0.528750534830996,0.941222285171117,0.659294409927657,0.600094701906281,0.561830847915247,0.55034341530666,0.574451945609409,0.586793257868666,0.594609404777126,0.590183282393982
"1224",0.544994895143287,0.932723587861953,0.65264243368661,0.59386674501045,0.549636273474851,0.537472947614364,0.558304973635861,0.571295825182681,0.57933042552442,0.574967622226425
"1226",0.560502783220585,0.924827249341705,0.646479544905472,0.588119239051578,0.539404316770335,0.526805205686933,0.54440437403233,0.557922620412361,0.566242773161733,0.561848355140545
"1228",0.574771147666323,0.917695797615031,0.641016672468426,0.583049372177546,0.531411960845726,0.518611099159176,0.533433468956786,0.547138789595749,0.555535881630386,0.551139942002448
"1230",0.58782165416349,0.911325681878746,0.636234683871008,0.578632072691677,0.525379110954293,0.51254280062097,0.524966171972459,0.538549125185183,0.546819860026158,0.542485907130844
"1232",0.599729300303844,0.905619234040135,0.632034204163603,0.574767148309587,0.52088063592652,0.508120130016885,0.518381313973384,0.531650817873882,0.539713039769988,0.535468745437008
"1234",0.61033026312721,0.900556216276014,0.628428590453509,0.571461175548509,0.51764471091647,0.50502524170762,0.51358750685029,0.526244746485419,0.533812884693107,0.52973426207349
"1236",0.619557176027045,0.896104844016751,0.625411418315685,0.568704539882135,0.515398904030359,0.502937627430615,0.510316663505367,0.522028915532975,0.528719727662297,0.524957309417037
"1238",0.627661950354506,0.892192868427097,0.622905599276041,0.566422014637814,0.513868070127776,0.501561965083647,0.507977570781781,0.518654569395242,0.524452616132526,0.521048773945112
"1240",0.634796230232307,0.888805273355973,0.620894912149106,0.564597245936634,0.512911173115615,0.500752000401899,0.506271115619451,0.515946077831791,0.521032716945599,0.517889519553379
"1242",0.641268640569338,0.885849955985166,0.619262318914982,0.563124085145152,0.512325874542287,0.500292605429119,0.505158822547437,0.513781864004812,0.518179128820332,0.515274096523685
"1244",0.647418494008016,0.883196743166248,0.617816058574912,0.561822313201143,0.511949901053676,0.500031359522163,0.504313905597266,0.511954113103003,0.51577527517411,0.513046391840209
"1246",0.653223535907996,0.880802137342795,0.616532167581505,0.56066824554646,0.511727740168347,0.499908148073774,0.503676301229343,0.510389599502996,0.513733173266697,0.511124865646107
"1248",0.658917050844306,0.878597843253323,0.615320296798869,0.559579693349559,0.511538829659316,0.499795132716152,0.503226356167572,0.509035416075341,0.511903641735666,0.509438789463676
"1250",0.664617862563333,0.876604150488456,0.6141621299425,0.558540930953553,0.511337032187805,0.499645780506156,0.502932244811988,0.507852651918267,0.510166738198871,0.507974698547063
"1252",0.670086151316219,0.874905301295439,0.61317098069122,0.557656097799118,0.511174254916442,0.499507139118468,0.502863154408503,0.506885668303746,0.50851547813018,0.506818631985096
"1254",0.675436920068487,0.873459410424156,0.612271887657635,0.556850387546842,0.511035773416244,0.499377572710158,0.502937171907791,0.506122372734474,0.507093499132971,0.506000947984873
"1256",0.680851474030274,0.87221011929672,0.611353735940313,0.556019342542524,0.510865591275467,0.499214069329814,0.502986998166344,0.505461054907601,0.505897299723288,0.505386141367388
"1258",0.686356733336141,0.871210101300172,0.610460016310931,0.555200924604068,0.510739661793081,0.499105469798636,0.5029686210798,0.504895292437325,0.50492363605307,0.504883016958009
"1260",0.691983776279698,0.870460511967342,0.609577720902878,0.554383351740944,0.510650895263961,0.499035538651172,0.502938451340993,0.504443934392304,0.504133968269621,0.504464184225694
"1262",0.697843483212561,0.869911826811425,0.608629646841099,0.553497351458919,0.510541165756426,0.498943850383029,0.50292274938748,0.504110967349086,0.503527281208495,0.504111734251417
"1264",0.704045956046501,0.869557229032636,0.607589808684626,0.552519016126991,0.510441361378558,0.49886635309409,0.502918447358571,0.503924837396973,0.503167229143983,0.503831335077931
"1266",0.710590133087607,0.869401866864955,0.60647585023337,0.551470058875419,0.510344336113901,0.498791719815642,0.502970912704059,0.503897361587765,0.502971240175087,0.503721026618933
"1268",0.717494736951741,0.869428706310822,0.605286139633247,0.550355516342233,0.510265906185012,0.498734544576566,0.503144995158983,0.504073114170501,0.502938998568643,0.503884324373362
"1270",0.724776509821237,0.869618306359146,0.604034151373846,0.549196620787894,0.51026349919015,0.498753460481282,0.503459102445239,0.504510281594961,0.50319260225051,0.504303534823681
"1272",0.73230681201421,0.870027210352999,0.602843805317395,0.548118652058975,0.510412339233283,0.498925470312695,0.503969093745997,0.505279986453146,0.503791662616516,0.505094034644458
"1274",0.740148708474792,0.870691719341263,0.601803367114814,0.547216805587694,0.510865392803054,0.499412868228216,0.504723291425965,0.506495216174591,0.50487565225071,0.506327473805742
"1276",0.748233817245667,0.871579348797503,0.60099350731892,0.546585530502176,0.511754266415691,0.500337382951089,0.505903204257927,0.508344280233466,0.506583137670233,0.508283613095184
"1278",0.756485991081892,0.872691811472096,0.600572478814841,0.546391987542248,0.513199529063011,0.50180903870016,0.507677376010533,0.510990783222806,0.509059017656145,0.51109654688742
"1280",0.764929321779495,0.873989432539337,0.600688403079149,0.546803950276873,0.51537993557376,0.504006317456429,0.51015402920247,0.5146404718569,0.512559814926549,0.514774754883772
"1282",0.77348126298578,0.875481718359109,0.601581218304042,0.548078109662081,0.518529151711614,0.507155020964806,0.513611942615288,0.51960537986155,0.517380459675495,0.519741199275437
"1284",0.781910698996696,0.877236142862743,0.603570046318713,0.550540386411881,0.522852300588767,0.511450119284043,0.518344890593253,0.526170411529878,0.523794541622732,0.526362899581044
"1286",0.790106294448381,0.879221640944724,0.606965451244344,0.554526233303026,0.528668758733175,0.517214580863969,0.524596009730649,0.534686883658853,0.532162797117714,0.534919854424469
"1288",0.79792680410459,0.881357516409336,0.612138836883625,0.560447565504513,0.53640355920275,0.524878301347997,0.532638590642254,0.54556282689672,0.542910668927092,0.545695050316111
"1290",0.805197082105946,0.883606658404715,0.619576332763152,0.568798195694071,0.546394650498933,0.534756513197055,0.542888829368966,0.559283614495251,0.556514250557913,0.559166471609784
"1292",0.811770195624129,0.88592435299312,0.629891844377644,0.580198117198015,0.559147467782258,0.547344169231095,0.555850856496563,0.576470922377732,0.573582008096883,0.575943876035366
"1294",0.817339076316373,0.888210342264953,0.643829748083207,0.595407769010193,0.575275280692757,0.56323325443649,0.572168449528484,0.59787072348361,0.594844004747559,0.596878340930182
"1296",0.82195317015814,0.890223214623169,0.662395804155568,0.615448799462974,0.595671858469268,0.583264747621515,0.592959366637423,0.624521025998428,0.621324274001127,0.623437639454707
"1298",0.825801055614127,0.891643826316511,0.687065333841881,0.641819633652139,0.621764382771919,0.608852610517379,0.619524856176311,0.657808952771334,0.654442149337442,0.656801794306232
"1300",0.82810671922484,0.892012013477098,0.719484687386161,0.676161409813629,0.654970057581928,0.641401135234924,0.653016384449235,0.699193836358853,0.695667794495173,0.698051245651644
"1302",0.827869439791227,0.890672128972822,0.761531540819635,0.720286700751729,0.696829949227449,0.682396336782284,0.694928314899538,0.750249976378463,0.746572599453323,0.748935951283742
"1304",0.824316835181935,0.886581580735148,0.815693543592055,0.776612435142938,0.749585591181599,0.734056738923593,0.747297156479168,0.813165512325122,0.809300156542205,0.811215789680096
"1306",0.816173944083168,0.878130199245445,0.884870533657338,0.84787864483212,0.81560856495596,0.798674004322795,0.812574842060498,0.890226101226682,0.886148951510931,0.887359779226414
"1308",0.800749493679195,0.862963440222297,0.971417838754084,0.936167563258089,0.896505054622719,0.877776847801649,0.892373875081007,0.982873998984897,0.978580540464044,0.978970882988295
"1310",0.774398439086086,0.837602819879542,1.076539988987,1.04237395656355,0.99274173033166,0.971793915532857,0.987244376195313,1.09141393614719,1.08689387795904,1.08630791761499
"1312",0.732794615980179,0.797231704106901,1.19957578407835,1.16577248961308,1.10384994946892,1.08032677100608,1.09624675402405,1.21476626529403,1.20988870563152,1.20765500857679
"1314",0.670625657466931,0.736038786683883,1.33534734492329,1.30101051928412,1.22471944637524,1.1983644145132,1.21440412593875,1.34679587319076,1.34148414102679,1.33716578415526
"1316",0.583925545965558,0.648646161266576,1.47271483337335,1.43685448700145,1.34495229418542,1.31570957728436,1.33166340679762,1.47530067423288,1.46963042708816,1.46333126286437
"1318",0.472129284959628,0.533451479817123,1.59376846579423,1.55571783984459,1.4488048025783,1.41704590982173,1.43192488497642,1.58271557102107,1.57660798414699,1.56796035143655
"1320",0.339917677842134,0.396143819283793,1.67842911206491,1.63787744122167,1.51840773167593,1.48490953329184,1.49772879101222,1.6502050120685,1.64361120706114,1.6325906069598
"1322",0.199061576663793,0.249539946373897,1.71581558662946,1.67283420837444,1.54469948376472,1.51043980308692,1.52057346922707,1.66883449172293,1.66190791231301,1.64921422610739
"1324",0.0639616437923647,0.109841940583519,1.70964407750583,1.66457029371302,1.53192519502028,1.49784320587215,1.50481940032473,1.6444883830242,1.63732133070813,1.62361740149486
"1326",0.0554026051174749,0.0416753909334336,1.67270089395556,1.62581608517204,1.49192802499256,1.45863174214396,1.46294796626074,1.5909627326767,1.58375084435182,1.56987698347242
"1328",0.155679725189004,0.13616274644625,1.61847750950398,1.56993735595047,1.43692208994953,1.40467641203993,1.40742403661408,1.52213688546157,1.51511670422932,1.50172067189646
"1330",0.237233575035089,0.223228241020867,1.55791688024778,1.50789448463031,1.3769702043154,1.34584801817672,1.34789227312838,1.44916709433319,1.44248295415602,1.42979638618368
"1332",0.301872913434802,0.294371118787554,1.49841233144762,1.4471485006089,1.31899867707351,1.28900294642603,1.29057026301686,1.37948187943456,1.37311984753271,1.36119709258485
"1334",0.352789180600644,0.351941823659826,1.4430415631599,1.39062349081764,1.26546235926813,1.23652561411479,1.23792533444205,1.31569109219455,1.30965050131866,1.29847100633576
"1336",0.392473956741148,0.398571629969495,1.39344542168641,1.3399480212005,1.21775082718229,1.18977090973737,1.19121762857261,1.25908964255807,1.25333803001711,1.24286140015858
"1338",0.422939384200403,0.436532314327965,1.35004606244288,1.2955949305657,1.17622828507299,1.1491038451464,1.15056724271665,1.20993940151542,1.20437639845106,1.19463669143907
"1340",0.446476546538712,0.467639313088872,1.31204340447833,1.25667668217734,1.13996423509437,1.1135923553412,1.11520007283415,1.16714568665022,1.16175404105276,1.15266801814362
"1342",0.464644367341401,0.493350107166882,1.27901191195398,1.22276045766626,1.10851587513404,1.08280289953758,1.08463458983111,1.13005183134691,1.12484910530233,1.11626532858258
"1344",0.478104112364221,0.514825024113766,1.25075603009955,1.19367871110795,1.08168600209817,1.05655464201262,1.05852228390448,1.09834975553275,1.09328679752538,1.08521226922048
"1346",0.487457468925666,0.533013527754489,1.22677978564517,1.16892917854306,1.05897870385108,1.03435492001316,1.03640277419711,1.07139931252094,1.06642719676561,1.05888904321432
"1348",0.493537400509013,0.548622977756571,1.20636569008744,1.14778700495997,1.03970322096753,1.01551366053273,1.01768877769756,1.0484164500166,1.0435261611847,1.03645428265437
"1350",0.496667716063386,0.562246309957106,1.18917162812899,1.1299222576363,1.02352453801035,0.9997056631947,1.00200822174015,1.02897399635872,1.02415581192202,1.01746185096236
"1352",0.496720957414003,0.574563148272929,1.17532808096999,1.11546380065419,1.01051411974686,0.987026241542461,0.989185214664287,1.01293587933609,1.00813391477541,1.00191011886114
"1354",0.494022956743944,0.586086156896243,1.16436457714173,1.10389981182822,1.00016928869173,0.976969479165884,0.978851579479681,0.999709339935991,0.994920026668246,0.989141061716752
"1356",0.488431867996948,0.597364984386678,1.15638955838818,1.09533611696228,0.99254171810244,0.969573047609049,0.971109255900897,0.989210895891639,0.984445804477326,0.978970400006182
"1358",0.47996721843824,0.608936614626382,1.15139326614978,1.0897370009742,0.987556240836293,0.964763205767726,0.965820978818158,0.981222263187722,0.976489840095934,0.971156462985587
"1360",0.468713955421007,0.621283899349932,1.14927284251361,1.08687405054411,0.984987913854175,0.962296400199909,0.962918192651724,0.975498015360636,0.970846685394691,0.965341652443746
"1362",0.45433140109368,0.635000559384162,1.15043161408129,1.08707411308777,0.985122797930107,0.962434794747531,0.962729572609468,0.97226431738403,0.967768516652755,0.961799073264261
"1364",0.436270390417364,0.650832984005353,1.15526090657968,1.09069376185535,0.988290866886761,0.96551389022366,0.965385163005729,0.971758981400398,0.967479235119427,0.960945089986478
"1366",0.413667428873377,0.669628794470669,1.16437711393195,1.09828381535458,0.995011691664802,0.972071023043305,0.971156688496249,0.974427506307287,0.970355640708484,0.963349051237085
"1368",0.385731064899681,0.69232557478231,1.1784126556804,1.11038781596913,1.00584223328493,0.982681491052301,0.980432379375682,0.980808888489031,0.976804935973059,0.969582960063259
"1370",0.351637448399114,0.720077051118579,1.19768919045518,1.12723589300485,1.02109208993569,0.997673939116479,0.993469748426695,0.991248073010419,0.987080994136165,0.979951359437714
"1372",0.310514314006447,0.754236964226073,1.22238715712973,1.14894226691849,1.04096351400041,1.01727055354136,1.01063242816723,1.00606790488666,1.00157455332065,0.994781990879414
"1374",0.261352899802871,0.796257696955457,1.2526856946135,1.17562126249354,1.0656627831858,1.04168629763755,1.03247001093691,1.02572575739026,1.02088832250731,1.01443209329039
"1376",0.203300164946742,0.847564450931148,1.28882270998204,1.20744330513384,1.0954623052659,1.07120959721658,1.05944927636262,1.05069898793777,1.0455335711525,1.03932703502764
"1378",0.135908915006687,0.909239218592729,1.33063643873925,1.24415314378823,1.13021420256418,1.10569490048826,1.09162035492464,1.08102881725124,1.07557491077313,1.06943707961699
"1380",0.0583072361011838,0.982272137103716,1.37811543156785,1.28559112388678,1.16977686873128,1.14495056113202,1.1289758484785,1.11666234637517,1.11096645358639,1.10449078749323
"1382",0.0305747271744243,1.06738124318582,1.43103466544112,1.33142786549308,1.21377009449257,1.1885471453721,1.17107536898804,1.15717930685533,1.15125659695624,1.1440449380672
"1384",0.132196798921273,1.16542223085172,1.48952318047884,1.38169991769254,1.26212489120761,1.23638330352407,1.21768842354119,1.2024340474426,1.19627244634369,1.18816637588145
"1386",0.247803315248886,1.27676765343657,1.55314913903516,1.43594074650227,1.31419876495288,1.28773814402064,1.26801626341676,1.25168809455662,1.24527232369783,1.23620417874538
"1388",0.378276745180357,1.40107027260927,1.62055948584043,1.49290871629566,1.36848095962989,1.34101468545415,1.32039941571864,1.3033378786485,1.29665845020517,1.28664911621436
"1390",0.524461874038511,1.53742668754665,1.68995725389119,1.55113173119437,1.42324658562528,1.39440475016422,1.37303626129056,1.35565095618607,1.34871243513103,1.33776829633767
"1392",0.685907412742692,1.68313609282996,1.75816239740872,1.60807080346365,1.47584440291436,1.44525402076632,1.42345558002561,1.40627404996444,1.39912674381852,1.38720636286598
"1394",0.860476901489048,1.83346015539159,1.82101676912527,1.6605267757251,1.52309657573721,1.49048276719583,1.46898744273366,1.45262410702379,1.44539540987696,1.43268067725065
"1396",1.04326552687525,1.98091742784677,1.87294271972966,1.70423292786147,1.56087787391564,1.52612405011476,1.50635473622249,1.49145190741072,1.48435008548837,1.47127072072716
"1398",1.22591134414257,2.11530195314733,1.90727284233271,1.73411575588409,1.5845800649502,1.54787306634864,1.53215988640744,1.51933152499774,1.51263435141594,1.49976524314575
"1400",1.39824405850333,2.22605885196963,1.91883508218311,1.74648086739702,1.59138261594329,1.55328714252088,1.54465275957053,1.53431671233148,1.52824829602097,1.51611822136132
"1402",1.55055277433203,2.30498740344861,1.9055200482161,1.74016075649573,1.58113308895459,1.54253261749881,1.54404065024027,1.53626749946952,1.53086702589156,1.51965275202624
"1404",1.67597362791042,2.34861376427004,1.86908394393914,1.71708033745297,1.55670828105756,1.51861087681401,1.53266280696084,1.52712034804766,1.52217639693129,1.51158492588128
"1406",1.77071365619453,2.3577350039803,1.81367101651524,1.68084651839834,1.52254989842088,1.48588098830831,1.5140093093995,1.51010153817224,1.50530789448626,1.49489804784076
"1408",1.83534645961775,2.33751532448621,1.7456418006603,1.63657510930784,1.48419504253094,1.44964604021947,1.49268230983468,1.48979930993464,1.48500498642264,1.47457359065893
"1410",1.87431511782528,2.29589663383415,1.67224539736684,1.58975065138763,1.44693255361607,1.4148243150575,1.47234639364137,1.46985075421042,1.46492815189547,1.45432929025501
"1412",1.89259207399265,2.2399125923005,1.5986003244431,1.54391853808104,1.41355677635489,1.3837893311766,1.45387101016664,1.45110109389199,1.44593181167575,1.43508851915458
"1414",1.89572966747815,2.1760779957565,1.52879340321555,1.50170260627548,1.38559960544958,1.35773837559032,1.43713362821715,1.43348879585157,1.42796294284246,1.41682742263368
"1416",1.88853163309578,2.10941304366325,1.46533081191387,1.46450834199276,1.36361004663171,1.33710565255934,1.42259455327525,1.41766357496562,1.41172407520302,1.40027546249559
"1418",1.87420082773764,2.04301725768982,1.40912653757413,1.4325126877471,1.34677738538053,1.32100168276742,1.40909809257756,1.40257656978406,1.39620363935237,1.3844457853286
"1420",1.85475807635838,1.97850605338763,1.36002620057728,1.40506973634063,1.33331023410764,1.3076502860548,1.39421636944243,1.38586456381616,1.37911617872588,1.36714929528106
"1422",1.8321334986574,1.91693093116629,1.31750063681663,1.38161483319889,1.32225609948543,1.29627164432995,1.37791345284771,1.36768941732425,1.36074596406041,1.34874817911952
"1424",1.80882833229599,1.85982056889714,1.28143530097347,1.36183091820213,1.31305828217655,1.28645893689013,1.36086212115109,1.34888963734579,1.34198032953892,1.3301323942138
"1426",1.78572846629856,1.80754498331257,1.25102856537869,1.34494223298252,1.30457108339772,1.27720202177268,1.3428664935631,1.32935978692059,1.32277100602797,1.31132146642712
"1428",1.76306811640369,1.76013171545602,1.22534986680183,1.33030955582338,1.29638716468763,1.2682731318077,1.32492870651065,1.31022132485488,1.30417907503067,1.29331418429899
