"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"834",1.30134300520216,1.23872592437104,1.20808470059005,1.19769651967414,1.19760751435608,1.18998157943995,1.17349280345355,1.16819409481301,1.16869053373415,1.16276435630156
"836",1.24134006880317,1.18862693093576,1.15821745286722,1.14855081571134,1.14874519199221,1.14140052542785,1.12553123257344,1.12036357577944,1.12091286513088,1.11467863860277
"838",1.17484271072868,1.13458400694377,1.10514390073661,1.09738689468512,1.09861974072209,1.09147602826354,1.07667513436245,1.07167075454957,1.07029436066243,1.0647938563076
"840",1.0928841985691,1.06932259504957,1.04105288146005,1.03536305815274,1.03807243932246,1.03177827710719,1.0181271069556,1.01386775968184,1.0111195183582,1.00762343894175
"842",0.945451791947244,0.953186504501782,0.927225346243225,0.922967304497083,0.926756965026055,0.922559456667203,0.910500101714458,0.908024257395405,0.90477775478432,0.906160554441722
"844",0.699351159093559,0.775537118150677,0.752298513441858,0.74643097963984,0.747887116668069,0.750865574084233,0.740426380021456,0.74009558899111,0.73753632115107,0.746657290417343
"846",0.381344428594723,0.599261999144885,0.581546085284617,0.577693125972804,0.575010841275435,0.599551007522177,0.596529380853272,0.598754764312584,0.597324891954075,0.612969731891397
"848",0.0372289458138459,0.474048051862966,0.465372994194733,0.502439818915397,0.51571131749256,0.576527157741722,0.581742216097439,0.587905589796612,0.586070800651872,0.604573551035479
"850",0.156686920809632,0.356440955895913,0.346770759518227,0.428080923676263,0.468569049701161,0.549200012830511,0.541711608477201,0.558911163366206,0.557937154171288,0.563607930249882
"852",0.165849314049131,0.175355895472863,0.207047444843054,0.21107932869417,0.261608617243451,0.321103016262334,0.438182539084706,0.48845586861992,0.486836744289294,0.484110449198817
"854",0.0408989864578237,0.158483409199353,0.305313611397352,0.331864225405558,0.343389161553973,0.347175247501435,0.698632355971686,0.732554744667575,0.73913225751646,0.737433181746264
"856",0.112136604854158,0.266227219393312,0.403398030387787,0.438591659681308,0.44158182955081,0.438494203011615,0.822948400242652,0.830632294353965,0.827938646333881,0.824974024284324
"858",0.303239322666733,0.407228062762004,0.47470620825467,0.488644166614211,0.488619379135917,0.485465787194616,0.819355225233624,0.821584000588407,0.81972624643749,0.819305371852117
"860",0.447458219562354,0.562525235355657,0.571459794612411,0.565915249820944,0.570700762115867,0.566649824511797,0.78939062804162,0.790594363037801,0.789078458602698,0.79847218301881
"862",0.506464953093304,0.655578748833877,0.637188394257902,0.648659730033193,0.660501734734854,0.656032816657034,0.77854982785927,0.775297337635902,0.788444751326273,0.792632114969614
"864",0.525303432382358,0.71649816304688,0.694599983632178,0.720471654627317,0.738198116512538,0.733212537978667,0.782818897916169,0.78017797545451,0.828237161185307,0.82518606493313
"866",0.572492851159307,0.792031826077139,0.767583011529871,0.788106580505647,0.805719551208237,0.800033996531884,0.820627179307713,0.816871112568777,0.844018983231395,0.84060885804435
"868",0.640533219863855,0.866858316945765,0.840441595797176,0.845046497576484,0.858966288574004,0.853945645949334,0.872293892580663,0.871415790392633,0.873716078421134,0.870824773038243
"870",0.798808639188369,1.01325201507386,0.987393582250243,0.978881164867444,0.984716377561168,0.98021782661128,0.998933958499986,1.00467461935512,1.0009678104027,0.99615087842779
"872",1.03955170002978,1.21219573235049,1.1862313073605,1.17497914423982,1.17808191016636,1.17072942882026,1.17213206962097,1.17591052467338,1.1718244493024,1.16525191601614
"874",1.26446628801219,1.37724442111573,1.34686227663694,1.33711337362706,1.34071568341917,1.33116840320072,1.31547117120267,1.31164214252196,1.30756653612198,1.30163069475034
"876",1.45164645706843,1.50748561742359,1.47717740058284,1.46734493794506,1.4685067523477,1.45836945761132,1.43810940518108,1.43140165056095,1.4316864703905,1.42845748369459
"878",1.58893337706772,1.59742617563245,1.56892630644803,1.55728592044505,1.55523990506799,1.54473919693243,1.52459028075914,1.51830456756122,1.51886605973131,1.51310609696497
"880",1.66096401909464,1.64117324846459,1.61799872397396,1.60300875827495,1.59817723972884,1.58707816507492,1.56598730134758,1.56068367458302,1.55864364813832,1.55021519617717
"882",1.6713749000722,1.63493088573738,1.61841933135405,1.60233848526894,1.59609927079928,1.58480874413924,1.56315865728567,1.55910416301559,1.55588549753069,1.54739753020042
"884",1.65909478470618,1.6123790767624,1.60120226849778,1.58638783284796,1.57962882904361,1.56843880646112,1.54722689343975,1.543845057446,1.5396569588226,1.53239485960672
"886",1.61877673492079,1.56737520803322,1.56275644803847,1.55196604029658,1.54494615907808,1.53394487045357,1.51271737229824,1.50795254261689,1.50238696595938,1.49963204512273
"888",1.57215324380378,1.52008252962494,1.52696920921325,1.52354996468079,1.51648872707462,1.50574627060787,1.48486649836848,1.47890638069573,1.47478482451245,1.48001330181326
"890",1.46091312891263,1.4133193016295,1.44360746243389,1.45001464140302,1.44356990376892,1.43341069631137,1.41349276050281,1.40840748709663,1.40583658276042,1.41816297572225
"892",1.22328614792775,1.18755516442327,1.25877491512437,1.2738538859359,1.26814811718238,1.2591214861395,1.2434699605238,1.24468649295804,1.24087408960553,1.25988628978667
"894",0.709497827951458,0.705925484639769,0.896314237573144,0.929365955757874,0.92520835643263,0.918691666225784,0.927685840788608,0.957285489608856,0.95586063798513,0.985644611731837
"896",0.384961391298441,0.387625874634903,0.699342153014668,0.726394454840666,0.726803024863056,0.721663623865118,0.787699862996484,0.864483470358113,0.882855280903402,0.906298515813109
"898",1.32775129635617,1.25656346237282,1.2777224904489,1.26979361946961,1.26606705276905,1.25765404728815,1.25614694414295,1.27771086352311,1.28015296848095,1.28411405961543
"900",1.62870903131185,1.54086338965023,1.50835729696917,1.49402792927425,1.48783094142697,1.47875817597298,1.45836481403106,1.45716198375382,1.45193174170949,1.45088468149798
"902",1.71849626448082,1.62584949966759,1.57988425800845,1.56418038143816,1.55722093236607,1.54726379641504,1.52672688820348,1.52081258987037,1.5154335874004,1.51046563481484
"904",1.74701084454252,1.65280630756875,1.60328803968324,1.58742067141506,1.58012917272377,1.56961733031441,1.55091348159414,1.54389625430489,1.53911374696981,1.53222931336391
"906",1.75790853977861,1.66309787293461,1.61254825849311,1.5966280699355,1.5892257231454,1.57836644583976,1.56164422324601,1.55437339927965,1.55033065540423,1.54279714060887
"908",1.75672323904066,1.66196240501784,1.61151217173633,1.59554490179515,1.58813666293697,1.57705607465762,1.56120451739343,1.55392480022005,1.55012790325161,1.54232550557181
"910",1.75307794860152,1.6585226511361,1.60843428927823,1.59252276183796,1.58513713341286,1.57386599764269,1.55617045967107,1.54908865781676,1.54402450839285,1.53553727601994
"912",1.74551791208373,1.65137287514746,1.60195064208302,1.5862112129538,1.57892023023562,1.5677208977719,1.54797659304648,1.54145143212797,1.53577842523428,1.52715567655575
"914",1.73274285251529,1.63927635210926,1.5908218885686,1.57552272844593,1.56844706319243,1.55759541865803,1.53660184289606,1.53083070348999,1.52532088675172,1.51685791139452
"916",1.71127538587576,1.61896746173212,1.57255549185262,1.55762486147019,1.55073676816824,1.54029744209221,1.51927098616589,1.51404728587732,1.50889277345265,1.5005971375435
"918",1.67410193086873,1.58385491883681,1.54152903547087,1.52665864848219,1.51979969282651,1.50958689024574,1.48964833451197,1.48431361572509,1.47900961028289,1.4707242682998
"920",1.60154578128118,1.51561511377751,1.48123010121438,1.46667208665423,1.45993981267116,1.45013135108644,1.43254027472245,1.42718890324171,1.42193692823135,1.41399704234109
"922",1.44645487543962,1.37103346941091,1.35130063604397,1.33791713095141,1.33170595321703,1.3230312895373,1.30891672367051,1.30408395530355,1.29926207652431,1.2921749376445
"924",1.13536795142522,1.08611034889382,1.09445270394841,1.08357518802923,1.07884504377427,1.07226315697315,1.06519658290372,1.0612652309322,1.05744970092895,1.05216492497931
"926",0.649846306127672,0.663792276451917,0.718899887391145,0.712050793769958,0.710563329015201,0.706727014034886,0.712304589604648,0.709398623186242,0.707586123439438,0.705393350210869
"928",0.139153928465174,0.34439879959829,0.449314393140013,0.44671725109619,0.44977782048488,0.447359652452831,0.466479645263794,0.464310846005303,0.465068301308933,0.466195140696358
"930",0.228965238293488,0.424864985709492,0.484820409823986,0.481445578549099,0.483525930345017,0.480578131340704,0.489683045529237,0.487654551292248,0.487166211044213,0.485635814970683
"932",0.433474033905097,0.573056307011583,0.59667458273387,0.591560826362378,0.59124503881476,0.587282626076629,0.587549798033109,0.585802336264038,0.585005525625056,0.58219870089601
"934",0.521542113431415,0.656721639811253,0.663423568642111,0.657000755215985,0.654818113688723,0.65034966605041,0.645891663707296,0.644329201027311,0.643123894577573,0.63951306679649
"936",0.542921079976072,0.689585076139567,0.689633495508382,0.682823228696374,0.679791770302747,0.675026213809546,0.668975847029391,0.667841780453468,0.666798520833876,0.663396903810755
"938",0.538467931237826,0.700344224784082,0.697392584699514,0.690459982684445,0.687294976566311,0.682408443922264,0.675339762978958,0.674543549304571,0.673768178818424,0.671179421792834
"940",0.54881168416334,0.711570952722059,0.706514767456371,0.699536915803017,0.69688391896284,0.69192665886783,0.683676712626391,0.682655656585357,0.681633045033728,0.680414088935659
"942",0.604532123471882,0.746103968481317,0.736900278793001,0.729862833640857,0.728048388382034,0.722897796841115,0.713257153769206,0.711690354175404,0.710170797514571,0.710185513756233
"944",0.721579217523823,0.820954976286681,0.805506981815015,0.798083728585386,0.796886014254375,0.791283177931314,0.780281441963583,0.777787966814097,0.775410629790666,0.776073491766993
"946",0.911274302962122,0.954862758274392,0.931125351558516,0.922365840525365,0.920768262233047,0.914414903232914,0.901873702028546,0.89851490983349,0.895477224499296,0.894855398297563
"948",1.17208959559044,1.15816661451709,1.124459621742,1.11356149127091,1.11066936362121,1.10310347436542,1.08846863564032,1.08408861078112,1.08028566105268,1.07721707717018
"950",1.47058850255767,1.40770304987625,1.36419691422455,1.35075214336658,1.34613375995959,1.33687197071618,1.32035079236919,1.31475578220851,1.30997796506281,1.30457222579542
"952",1.69558466303041,1.60467961488908,1.55614522429712,1.54067899716162,1.534356820327,1.52366894801459,1.50634866639186,1.49986166781101,1.49435311437126,1.48685457526724
"954",1.68798116019681,1.60329404133802,1.55983975858813,1.54436051100561,1.53739881842302,1.52653588466409,1.51079536604511,1.50419448936937,1.49863286790675,1.49064506387686
"956",1.45099814416814,1.40125054595914,1.37151155944943,1.35801828713776,1.35171390958612,1.34209019138792,1.3298913971513,1.32405537243293,1.31920074348702,1.31192452658196
"958",1.13757897626384,1.13485518229508,1.12154825691756,1.1107027234154,1.1058026413953,1.09795869733423,1.08922970560099,1.08449659354201,1.08058384729541,1.07452239477814
"960",0.8400196174275,0.888856752275683,0.892288879951537,0.883800690190883,0.880602385962416,0.874518401602359,0.868642620672128,0.86495153862307,0.861917428387717,0.857108826174231
"962",0.577130479498957,0.684168676619241,0.704914708315509,0.698222294011538,0.696880665399893,0.692498625905632,0.68919797364411,0.686325517287633,0.684161066326365,0.680444827659785
"964",0.335441290967408,0.521787342566793,0.561101288943361,0.555719835414108,0.556660826936189,0.553872212332077,0.552112725467581,0.549825569151874,0.548594022374605,0.545765946962584
"966",0.101528115516994,0.422935713220096,0.476262006747143,0.471645619837946,0.475669792092442,0.473707351234551,0.470366696001449,0.468488190405934,0.467877763285231,0.465779519249822
"968",0.132153890567907,0.422099471746138,0.474529370939552,0.469828868624714,0.476353864312215,0.474291652914087,0.468341097571997,0.466481488739239,0.466062923641325,0.46437328524287
"970",0.360205109101654,0.516882835674676,0.553372941934685,0.547877445097122,0.554873408141646,0.55195716488142,0.544292066823744,0.541971618997682,0.541563240505722,0.539882730488901
"972",0.566850423787304,0.648865184802828,0.67137252542571,0.66484578723682,0.670933144557039,0.666918137082497,0.658178334553885,0.655237052781718,0.654445216320569,0.652720848069018
"974",0.733254623847,0.773139550896465,0.785861223549024,0.778555583261587,0.783338335950975,0.778253381042455,0.768934170112127,0.765413899843229,0.76417316448679,0.762262553944833
"976",0.853865250932429,0.869069868433037,0.874944726391339,0.867078627451043,0.870568740048566,0.86472325361161,0.854576661060977,0.850597249117268,0.84901003502435,0.847361712293364
"978",0.940898986976553,0.942012234684272,0.942199859079121,0.933945258906701,0.936291823880292,0.929817105289908,0.919221190819663,0.914933280023422,0.912754857508171,0.911749223591507
"980",1.00666820316509,0.997196430751999,0.993854353545146,0.985536801422236,0.98650504086302,0.979649222090372,0.968005997415213,0.963506472139866,0.961036361478579,0.960275808547435
"982",1.05971550669868,1.04278234060114,1.03609253385081,1.02818371182121,1.02742670417637,1.02038238047289,1.0068240638457,1.00238898365846,1.00052028912842,0.998956758076556
"984",1.10487486855409,1.08210504843085,1.07337334908531,1.06545619754328,1.0637918055777,1.05636947026119,1.04221059937162,1.03786012527901,1.03603674903561,1.03416959671916
"986",1.14573925233504,1.1202450602723,1.10740471548438,1.09856960033465,1.09630807321977,1.08850051839804,1.07430962449574,1.07010955649024,1.0683594547795,1.06611735662364
"988",1.17219088922745,1.14539159599556,1.12938978179657,1.11903779070718,1.11646897980663,1.10875586804811,1.09514549675011,1.09087148599067,1.08838039304199,1.08756864103684
"990",1.19388680247549,1.16614565920624,1.14760914329501,1.13628944155845,1.13310104216768,1.1261587575124,1.11272759359209,1.10834816945537,1.10489028004948,1.10770391653676
"992",1.21008375320696,1.17930254176843,1.16141790325681,1.1499503629338,1.14609233310032,1.14077110713595,1.12782480221152,1.12306399136852,1.11891199042778,1.12783447744616
"994",1.21721360006091,1.18395527773013,1.16536358851387,1.15458185913415,1.14986222942104,1.14807629277569,1.13601018728331,1.13092712659687,1.12755232677565,1.14388759787714
"996",1.21004693713422,1.17298763863985,1.15357022630022,1.14533541544311,1.14014227409047,1.14407836854528,1.13434405129196,1.12905837884417,1.12879112605634,1.15540165060551
"998",1.18319601332754,1.14167178504076,1.12202872271701,1.1160346279904,1.11104317983094,1.12265588523006,1.11390415527032,1.10871235734844,1.11197784617481,1.14205016778167
"1000",1.12184849222263,1.0749009318078,1.05878183171787,1.05569862422655,1.05278722062892,1.07104013367448,1.06050969265264,1.05565001121442,1.05835002984728,1.08302087110327
"1002",0.996661681403141,0.948027311146591,0.940699053297997,0.937187860909065,0.941672072629389,0.963871752954685,0.950496187989476,0.948521825456348,0.9457699283557,0.955775046104271
"1004",0.798353239742837,0.755288578230565,0.765101694951897,0.765239368401102,0.781022195605924,0.815536917865161,0.804522976930686,0.807208976727644,0.80468663055636,0.805336459504175
"1006",0.54073381506585,0.519633570840273,0.545336418465392,0.550876360331765,0.585881542972721,0.637292225758462,0.630320908396115,0.641472860065687,0.645100227760372,0.641559396162497
"1008",0.263339326339916,0.318366271614187,0.368237004661073,0.379192041574444,0.439274918578266,0.500608350076168,0.496022662401804,0.511414754684761,0.515137645050664,0.512327290532831
"1010",0.0427501472111861,0.281668854148758,0.32221928734251,0.331571035499099,0.399424538322147,0.460032005924507,0.455352072822913,0.467330869673074,0.466667979832559,0.464095874335907
"1012",0.127771908953513,0.369635830622037,0.385583330099592,0.388240593557535,0.44358002754024,0.486057908741404,0.480753232493492,0.486836532024892,0.485051706632201,0.482333198334988
"1014",0.195383592180524,0.431419782464307,0.432190757463746,0.430876455995414,0.477985490496639,0.508201154321338,0.503246699123476,0.506325384732902,0.504858064769983,0.502047613565839
"1016",0.227026885171829,0.467782992273746,0.458335623795503,0.456394450910642,0.49283523502255,0.518236869289047,0.511128119030724,0.510920650499896,0.510958540722232,0.508398863799163
"1018",0.217629296060916,0.480278244264803,0.466399985739968,0.463274644745594,0.494630648345984,0.516307101559411,0.509181966215769,0.507874400340784,0.50836876970147,0.505817010228805
"1020",0.227097374064466,0.499218524124601,0.483844918680738,0.480231579414681,0.503590285303652,0.521061684391883,0.514660208518481,0.512641346195932,0.512231413461621,0.509357838313984
"1022",0.212345558970699,0.502069921530004,0.488055197601194,0.484217229809048,0.503075724817144,0.518361234961811,0.512472537937306,0.510184757588005,0.509394837541227,0.506855666134938
"1024",0.210740211502062,0.50144047370455,0.491734347734962,0.488226725401619,0.500731578934301,0.515119770699061,0.511442280621204,0.509056514456291,0.508490113947772,0.506284801992049
"1026",0.218392199667403,0.502839463037932,0.49904530436591,0.495892470279497,0.503605877012771,0.516799920551223,0.517150455489866,0.514856906904906,0.515393132138246,0.51287533438305
"1028",0.22173805989,0.506923302608207,0.508377282985866,0.504870607300609,0.510380873878183,0.520859123552806,0.521587784585826,0.519260045162898,0.519673414545017,0.517138469039932
"1030",0.198418615039194,0.492878344408137,0.499256623267888,0.496097734013906,0.500180190389397,0.512149449796438,0.517218609893607,0.515097854083542,0.516099989646684,0.513597481055686
"1032",0.176685087293183,0.481160527408895,0.491047488423671,0.487195783483299,0.491052014607021,0.500505781534135,0.50388189279925,0.501631994805213,0.500952816589527,0.498553109396399
"1034",0.147836769831811,0.476697352161578,0.490346011378734,0.486165924413373,0.488967267937377,0.494916783843442,0.494493034397088,0.492282700069721,0.490467320474806,0.488152667315727
"1036",0.0863413220853719,0.466891654603837,0.486946115982717,0.482699044768036,0.484507405473284,0.48816797322312,0.484889355498409,0.483771742206037,0.484376196038844,0.482482829393063
"1038",0.00549372960308383,0.467005907701746,0.493131386860834,0.488924269635885,0.489731277577349,0.490535275871321,0.485433176564754,0.486391855626835,0.494713037239564,0.49479628365794
"1040",0.132635614870098,0.478540376322458,0.514208713323737,0.511102034736743,0.510172704433726,0.509560575720429,0.50502372283209,0.507181618589122,0.523069944840478,0.52619110235905
"1042",0.313134174757985,0.535418510852041,0.5764948487041,0.574473241433212,0.572229473095731,0.570181876427238,0.566940797708905,0.568242995450488,0.580897050955418,0.585177903424192
"1044",0.510374747020981,0.636237687366485,0.679128898772377,0.67814267593476,0.674994764267493,0.671821993089733,0.674391365271768,0.67327244747923,0.677666787066567,0.679869591432787
"1046",0.727168907571475,0.783555597219569,0.818296681156429,0.816062948321573,0.812398303825079,0.807604008922849,0.815779879333502,0.812593635279385,0.81153179274971,0.811022791232194
"1048",0.95752863239721,0.963121430916126,0.984061715874321,0.978146985572204,0.973839906067383,0.96735106516635,0.976252611587794,0.971780768876259,0.968340147719546,0.965316793923839
"1050",1.14261504894531,1.11475973985083,1.12155667850208,1.11220857519951,1.10731903459875,1.09950771115437,1.10438037818347,1.09922893916733,1.09518690356941,1.09129033573527
"1052",1.25398732602031,1.20730016907255,1.2068104411409,1.19530717956061,1.19016232190442,1.18176095434846,1.17705326822144,1.17171263263836,1.16741869403464,1.16341690820298
"1054",1.32915736806332,1.27112447921279,1.2657996339858,1.25352344659909,1.24854680057015,1.2400669794579,1.22834391829959,1.22310020921497,1.21872144421811,1.21447521860203
"1056",1.38778533981924,1.32122424806958,1.31156421736467,1.29877206022459,1.29383904781257,1.28531811863995,1.26947911171781,1.26432230490886,1.25985504733084,1.25533560703856
"1058",1.43331653711137,1.36153343466308,1.34661664985722,1.33333516739846,1.32828685493185,1.319964474647,1.30224564524706,1.29702677686074,1.29235922110935,1.28734635675321
"1060",1.47325633529839,1.39730636879731,1.37656176421348,1.36291673082226,1.35743515464603,1.34943315509577,1.33072800848623,1.32543571752606,1.3206064800543,1.31523904622418
"1062",1.4964350933083,1.41794992337009,1.39162643613394,1.37953580836793,1.37335129177117,1.36669366621312,1.34801453555543,1.34274098065464,1.33787097606011,1.33298660035362
"1064",1.50146630821772,1.42185475427961,1.39200802278158,1.38464190900309,1.37822471292218,1.37376381877459,1.35613200125357,1.35099846747527,1.34658769865897,1.34294386637848
"1066",1.50223300850319,1.42206895956883,1.39002104743591,1.38809074530311,1.38200037377133,1.37968875528423,1.36257809662985,1.35746737572806,1.35352952962589,1.34965276368416
"1068",1.48838101751207,1.40849101311458,1.37693702383281,1.3791188240935,1.37362077640892,1.37300606279283,1.3551128047886,1.34981964463672,1.34578004108348,1.34049765663518
"1070",1.4466859717179,1.36896290652352,1.34095426649392,1.34555461250811,1.34057983548347,1.34338524446345,1.32643554308039,1.32175120208544,1.31860534521444,1.3132191501556
"1072",1.37697274289164,1.30272692579146,1.28444711169618,1.28561120128417,1.28036185715459,1.28339674373552,1.26641311168616,1.262721656673,1.26086189105369,1.25516206056807
"1074",1.29367084982196,1.22412259104023,1.2217075666583,1.21650064069423,1.21095185732545,1.21181132425437,1.19496239388168,1.19220561644818,1.19204144211339,1.1867715507155
"1076",1.17078754133561,1.10844750296023,1.13146692200801,1.1223634514185,1.11725704991619,1.11628517829876,1.10136916182446,1.10003904216916,1.10168294831354,1.0961543628657
"1078",1.03485154762669,0.980392371663192,1.03382987634996,1.02412721900915,1.01997722610849,1.01877170358464,1.00601334012968,1.00534022936082,1.00717631998613,1.00184036693868
"1080",0.906997824536643,0.860731640421246,0.94527799032877,0.93598214010157,0.932596439291426,0.931759815558894,0.920877465690587,0.918943907724104,0.916745398029784,0.911679968412761
