"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"822",-0.0803338219389034,0.0816697265707052,0.00917162471551831,0.0427345011248531,-0.0281497042843692,0.0138238978120767,-0.0164280138087663
"824",-0.0737933326282668,0.0991318366499409,0.0284127959826127,0.0711249994960583,-0.00655976595186852,0.0200791102763084,-0.00583415138302146
"826",-0.0532529565649211,0.137522897347066,0.0723518662988613,0.136069645785666,0.0392269973253988,0.0302173706967638,0.0061015703212447
"828",0.0784952324205131,0.206601491667246,0.211069162943165,0.31008094438773,0.21386957406982,0.0374651921891326,0.0447969854383017
"830",0.110673739552126,0.0254183430800999,0.0893129440762467,0.0972130346184558,0.126945700382542,-0.0152175176182147,0.0116479375795113
"832",0.102776779373518,-0.0159793636829243,0.0536249919432665,0.0470280879804363,0.0970024582042538,-0.0246270007779678,-0.000572197663956629
"834",0.098372284633096,-0.0319231690330719,0.0417184431274517,0.0334799071138663,0.0898082192378272,-0.0294177112862947,-0.00526102947472389
"836",0.0938364889860856,-0.0428090194390314,0.0371972247635347,0.0349927530689267,0.0883941548397073,-0.0277267667782287,0.000680778682162631
"838",0.0888097612058592,-0.0531609158196172,0.0342788579963019,0.0452110854445401,0.0924733165087846,-0.0244558946636713,0.012929367251846
"840",0.0826142800344567,-0.0636546361451707,0.0306863065344968,0.0527300624221244,0.0979310945787169,-0.0302094451729447,0.017108512555023
"842",0.071469437659794,-0.0768588639822113,0.0248142768503786,0.0513536821998198,0.0958715949879188,-0.0422218065072872,0.0170092359070024
"844",0.0528659784590378,-0.0944005818385331,0.0104293696132808,0.0263418209079491,0.0672743980267147,-0.0706639826181332,0.000555926781416188
"846",0.0288269291977619,-0.111639298825628,-0.00954885796006309,-0.0253453507679635,-7.62108054400231e-05,-0.116163226102307,-0.0361415587366296
"848",0.00281424377704387,-0.110296169490853,-0.0228080251861139,-0.107702286064536,-0.0988775001568249,-0.16811505065866,-0.0561182602155972
"850",-0.0118444178902502,-0.0756298075217209,-0.00941101553112724,-0.137425686690503,-0.153096868371153,-0.185185069204296,-0.00575582053732777
"852",-0.0125370297167043,-0.0182687831609715,0.0362175873697185,-0.0270540692972408,-0.122418146187929,-0.119785104380074,0.137783306378504
"854",-0.00309167277262857,0.0358573924065179,0.0807898367434854,0.0736160275622446,-0.0736837628853873,-0.0415502147853272,0.277030215457245
"856",0.00847673055174918,0.0569697768195881,0.0949478281980737,0.0974133583368173,-0.0521776446622458,0.00449989434393176,0.318513704864355
"858",0.0229227381574813,0.0674326376774037,0.0807840913728259,0.0718759756851615,-0.0367352276347812,0.011293525500895,0.302485259285714
"860",0.0338246620301064,0.0864311393130859,0.0525158511745451,-0.00667252796017857,-0.0720063808309174,-0.00249452117629756,0.253645189271735
"862",0.0382851518187107,0.104394033841733,0.0150780401306779,-0.0811217783266448,-0.109390974495811,-0.0111460268005666,0.19705019856676
"864",0.0397092069980672,0.120420755367783,-0.00608319535057486,-0.115464021490672,-0.137529482135161,-0.01266930760659,0.136505791146135
"866",0.0432763917579955,0.134832534679406,-0.00322057650182447,-0.112202225794279,-0.144442205197865,0.00583439105217612,0.102778985159263
"868",0.0484197601781491,0.144622367165713,0.00814123356862476,-0.0792349198172097,-0.136785878344933,0.0274554017493001,0.103542518841553
"870",0.06038425726921,0.15747680499845,0.0318961369415872,-0.0271362537167526,-0.11199366554296,0.0445221274445657,0.114697017569224
"872",0.0785827220935204,0.165339000951821,0.0505893810259559,-0.019141045872743,-0.111319974040829,0.0312726220771835,0.0922607229841084
"874",0.0955846668372921,0.159229920247098,0.0555045568310753,-0.052989289551018,-0.127146093077317,-0.00122620825796373,0.0391030055314446
"876",0.109734157628316,0.145038673723743,0.0671290276527974,-0.0640783838468191,-0.120030118556152,-0.0194298909320229,-0.00322194412534799
"878",0.120112073302035,0.126095155267654,0.0782471029421277,-0.0596191574450278,-0.0996498654989579,-0.0267601001811718,-0.0289564767085174
"880",0.125557078032879,0.110485911462721,0.0911655956659636,-0.031826539936749,-0.0717224619667654,-0.0190253309147576,-0.0251491908658156
"882",0.126344066661328,0.0969723972423159,0.101187442059148,0.00262974298236527,-0.048610736003139,-0.00991363000776582,-0.0157899259953275
"884",0.125415777194766,0.086080322503869,0.107186664617326,0.031784625491705,-0.034381830004932,-0.00872062480946931,-0.0195337047321104
"886",0.122368019106787,0.0778389706116824,0.112618344509816,0.0651719790492857,-0.0188304589756387,-0.00154793714168163,-0.00794427748726476
"888",0.118843614456808,0.0732046342944123,0.123169455159549,0.101541907295237,0.00488814732468921,0.00839261309298919,0.00589024396274418
"890",0.110434652176345,0.0689151967767538,0.139733074444782,0.131392165787399,0.0226388412504884,0.0118666618422259,0.00270698453288212
"892",0.0924717408482,0.0621440019664467,0.156174257476061,0.141723279621845,0.0180755632143063,0.00230049749050398,-0.030890007105985
"894",0.0536329945285728,0.0510024798230443,0.177319195471246,0.148393557992106,-0.0134088239367452,-0.00733408405620427,-0.0908799794483305
"896",-0.0291003458782028,0.030965909831473,0.180608079592786,0.118049271452588,-0.0581492987738276,-0.00463347629996326,-0.15362571339799
"898",-0.100368563802916,0.00770071471905236,0.118528784340151,0.0591141666644041,-0.0581802710816739,0.0247290710828445,-0.090853171473954
"900",-0.12311883014103,-0.00129315274303601,0.0653918780792647,0.0239522183720138,-0.0368472210596682,0.0425830113227772,-0.0100579304764344
"902",-0.129906106994564,-0.00303782453167307,0.0359530216494819,0.00111363054286346,-0.0241328719251706,0.0375723541220818,0.0248365100483419
"904",-0.132061606639784,-0.00241805478188563,0.0222760971508024,-0.00804243859842069,-0.0124145038906686,0.0306188403283888,0.0447308477399091
"906",-0.132885394967168,-0.00160381109706895,0.0168463454235428,-0.0100619081509618,-0.00463813924937334,0.0241590201735048,0.0580551467095923
"908",-0.132795794653413,0.000135693411636371,0.0174071715423194,-0.00694873379204039,0.000319358827034165,0.0170984385830729,0.0625957492321229
"910",-0.132520236597454,0.00127510488280947,0.0194777752915646,-0.0084455346122893,-0.00410798243787931,0.00482045933080125,0.0518984137527276
"912",-0.131948751553779,0.00143554818378502,0.0226121183466889,-0.013026085878735,-0.0120029087968593,-0.00760870213886718,0.0362595520449062
"914",-0.13098304782229,0.000398207256684303,0.0261623256274139,-0.0216449499048897,-0.0215326638350534,-0.0199997696757281,0.0205400997685637
"916",-0.129360259879239,-0.000508926553018285,0.0330544744055381,-0.0251264767046999,-0.0256559340291417,-0.0273930961502439,0.0156619855082405
"918",-0.126550210812906,-0.0031398973845181,0.0439863444369812,-0.0199995304402212,-0.0207414304128451,-0.0272568388017765,0.0254510172380083
"920",-0.121065481444419,-0.00870876825578689,0.0588803147976832,-0.0118785391200641,-0.0118250533850483,-0.0262298983145322,0.0390306467736063
"922",-0.109341710945432,-0.019702263947373,0.0755368010253758,-0.00618220268213966,0.00122871591851809,-0.0293679387501589,0.0481175682976613
"924",-0.0858257498863998,-0.0375433045745661,0.091901893975625,0.00116681097082403,0.020013560869618,-0.0308339725876743,0.0586896328375512
"926",-0.0491237633265077,-0.0583985942629069,0.0982870132841205,0.0110579152223889,0.0399007385422851,-0.0263843744374098,0.0670212158274766
"928",-0.0105190482479006,-0.0742507193885186,0.0921063051668431,0.0219413835079513,0.0532225685097911,-0.0168103217524176,0.0689865122453134
"930",0.0173081451258061,-0.0852755490525253,0.0783835893234946,0.0200300637898637,0.0506230480354339,-0.0138491774708293,0.0561048919007664
"932",0.0327675569576248,-0.0933891119577728,0.066829816173718,0.0167103047193481,0.0420630870832435,-0.0108386845078823,0.0451199799083529
"934",0.0394248780110447,-0.101116814910239,0.0573918188375008,0.00808209622279609,0.0264684660319566,-0.0101100615679605,0.034944695466563
"936",0.0410409759757513,-0.107351333063309,0.0521877410776067,0.0042231376603547,0.0107944343689645,-0.00642589138286114,0.0303498354231656
"938",0.0407043495725347,-0.112129291780166,0.0491531212533429,6.23566245888942e-05,-0.00588679627874171,-0.00215304682725505,0.0259820338740329
"940",0.0414862637972207,-0.113524880739212,0.047129870330597,-0.00428526755496227,-0.0226119586221588,0.00182867883800879,0.0196838603277956
"942",0.0456983330930398,-0.111790032067217,0.0436066926598403,-0.0110167665162312,-0.0375822108239188,0.00448942121317024,0.0110087947115676
"944",0.0545462617371605,-0.106394080029819,0.0386785531936666,-0.016407435353932,-0.0496124175637098,0.00680334521423313,0.000377823950298575
"946",0.0688858623371859,-0.0957764852146562,0.0318368831030691,-0.0162645396085251,-0.0551845053177283,0.012267806732325,-0.00803586306333655
"948",0.0886016452633875,-0.0780009515014484,0.0212754700370156,-0.0134167435795972,-0.055840912206258,0.017488356838292,-0.0177920150423275
"950",0.111166041676528,-0.0500496259134715,0.00439772291403333,-0.00952960571035398,-0.0523803926711092,0.018716904028636,-0.0335943412440313
"952",0.128174152720964,-0.00987216610380473,-0.0182786730242987,-0.00164434054715272,-0.0396626351286014,0.017156555877787,-0.0490557330812654
"954",0.127599381932658,0.0333007965430525,-0.0424791758718616,0.00488469895584436,-0.0199055507336133,0.0103136697957137,-0.0585073339422824
"956",0.109685149779575,0.0656268123166515,-0.0590804551371472,0.0105021433690433,0.00132387252840555,0.00188700582742075,-0.0595639433334837
"958",0.0859928876539875,0.0840109638666809,-0.0674155995763165,0.0139542749485895,0.0187236005677767,-0.00529132070521753,-0.0542035700562757
"960",0.0634995144036795,0.0928888532948179,-0.0713280698947162,0.0139612297293394,0.031350963233522,-0.0114970515496696,-0.047442174951581
"962",0.0436269635082772,0.0961897120866226,-0.0733219433369137,0.0112703598708967,0.040390067385069,-0.0179983718855254,-0.042386608780388
"964",0.0253569781532062,0.0966360463432286,-0.0744744034242442,0.00793824063555947,0.0490950456344093,-0.0228888561004238,-0.0367467795395199
"966",0.00767480413540015,0.0960982273499294,-0.0742760994855665,0.00567035089528261,0.0601865109561155,-0.0232989363676452,-0.0250932161832867
"968",-0.00998989512092361,0.0940623280172966,-0.0736526984123974,0.00212772717537551,0.0711989108626587,-0.0225249758167937,-0.0111694427830012
"970",-0.0272289468473676,0.0906747717658043,-0.0720241361519883,-0.00131342538701942,0.0804587794963215,-0.0214436651998859,0.0014580359621225
"972",-0.0428498643403651,0.0852271377932181,-0.0720505248349061,-0.00751908169245833,0.0868395916877985,-0.0202418022977049,0.0120487421043563
"974",-0.0554288394967821,0.0796426854275811,-0.0726277522349249,-0.0150897301125472,0.0898396911080075,-0.0175924370030319,0.02185046481615
"976",-0.0645461459179134,0.0747811575122072,-0.0726382779003625,-0.0204039180770312,0.0896475181872405,-0.0157152563581554,0.0257488806948983
"978",-0.0711252779535017,0.0719229407690552,-0.0714417359357961,-0.024482476580834,0.0876991509754295,-0.0120395410594649,0.0297690452280785
"980",-0.0760969633808879,0.0689750593624669,-0.0711233938635195,-0.0298108195004037,0.0820236435585501,-0.011584630006628,0.0281356372772676
"982",-0.0801069626058142,0.066926265366109,-0.0700717646961021,-0.0376617682798079,0.0712821183480278,-0.0149781404482306,0.0161906027434482
"984",-0.0835206894868371,0.0653068626127269,-0.0701920010703519,-0.0411379780750341,0.0655821646684717,-0.0114474546451661,0.0151051394493653
"986",-0.0866097465429595,0.0660042033572331,-0.0670066245443483,-0.0371205812319002,0.0619253030660188,0.000619501024473887,0.0204807435275962
"988",-0.088609302342614,0.0668629861978072,-0.0639108030473025,-0.0237790708421571,0.0601145138349481,0.0145902375473116,0.0285983071553037
"990",-0.0902493592260642,0.0676836147263424,-0.0612415471783365,-0.00761774178337633,0.053992131852118,0.0319705270973274,0.0320095097104775
"992",-0.0914737336155792,0.0660592893434774,-0.0634274312629154,0.00719074649183146,0.0457482557954976,0.05105544330578,0.0368637080658226
"994",-0.0920126993773372,0.0641810034325,-0.0625759531225987,0.0231372912219161,0.030154175572028,0.0768314403918101,0.0427667511472846
"996",-0.0914709505820733,0.0596620757669789,-0.0602297520321711,0.0462152934819828,0.0132469706765907,0.105108919347709,0.0537599119745138
"998",-0.0894412115287926,0.0523893355032633,-0.0572708275524176,0.0576106349265101,-0.016154314044815,0.132276172316717,0.0561401293872033
"1000",-0.0848037748318246,0.039719812994329,-0.0581243012798043,0.0672508866296869,-0.0508168506176374,0.148124009726804,0.043707179773233
"1002",-0.0753405414360057,0.0229734965858887,-0.0619541681038889,0.0561432993779648,-0.101071761584232,0.148654367553667,0.00321783432548251
"1004",-0.0603498323069221,1.98583691888047e-05,-0.0682518766946963,0.0583600001717797,-0.135640853621945,0.160221457546229,-0.0104088072202607
"1006",-0.0408756342899266,-0.0212810435220615,-0.0641000908492488,0.0587670917835296,-0.162102960605177,0.165162612953721,-0.0221859582774742
"1008",-0.0199065819405342,-0.0462462524903915,-0.061553953414868,0.0560357635511778,-0.176500606214947,0.155920064981593,-0.0220533154438556
"1010",-0.00323160737234857,-0.0650361913492266,-0.0524289469247005,0.0485732057285813,-0.176694754254649,0.147928757166187,-0.0179681217745366
"1012",0.00965864844659947,-0.0814992048891097,-0.0437002088245845,0.0379937241260529,-0.171036164151423,0.130470986877215,-0.0169931848410576
"1014",0.0147696112906323,-0.0909491159502463,-0.0335555167070984,0.0271976186881668,-0.165737204639383,0.115335823102041,-0.0209494053979514
"1016",0.0171616194025793,-0.0969558305702222,-0.0207426969246483,0.0262203699196069,-0.150083978732974,0.10829528573438,-0.00452791183656377
"1018",0.0164512284394066,-0.101236739287503,-0.00930329442375556,0.0200934466569412,-0.140542388378471,0.101096298203568,0.00336427073445163
"1020",0.017166947862011,-0.105136136526918,0.00272620553259378,0.0182076768642634,-0.124466909097506,0.0930406334116418,0.0133980854385905
"1022",0.016051815458442,-0.107353906441783,0.0118190863649529,0.0168304025187041,-0.113241347322703,0.0879322435591619,0.0167129628441109
"1024",0.015930462596446,-0.107347883352768,0.0230910331482647,0.019719193896255,-0.0948140604590586,0.0855410562428945,0.0271126412797145
"1026",0.0165088985313232,-0.10695822797314,0.0329926890072528,0.0227382248416851,-0.0784876263101533,0.0828829016979926,0.0400147613962942
"1028",0.0167618217904824,-0.107669821465734,0.0400847224484584,0.0212252452442032,-0.0700500666970151,0.0764123294761272,0.0413210808489997
"1030",0.0149990374537019,-0.106328550211336,0.0445123347188679,0.0227180995127041,-0.0625697784140224,0.0794219574487517,0.0507797857050597
"1032",0.0133561371814715,-0.105269402802235,0.0471589645028028,0.017014785686672,-0.0606882384609745,0.0717764479849223,0.0461858578667529
"1034",0.0111754093601734,-0.106325222404692,0.0503561697528564,0.0139595568697776,-0.0550950881974265,0.0610155681904732,0.0362341821721028
"1036",0.00652679046018351,-0.107252100995417,0.055124608374359,0.0128612717536774,-0.0490938744113698,0.0526772363840006,0.0264878723204779
"1038",-0.000415286922856954,-0.108952086420618,0.0599797595198411,0.0140057620321109,-0.0430477304470749,0.0410828221667354,0.0185637748588238
"1040",-0.0100263100553262,-0.107743257716018,0.0680279059912117,0.0243070388059759,-0.0301218569951519,0.0351565918614807,0.0230486707115125
"1042",-0.0236707186687162,-0.104057082509855,0.0769378800611926,0.0350288138012091,-0.0172882365246657,0.0304854187712767,0.0330927462082208
"1044",-0.0385807044590006,-0.0966661659432379,0.0871870841972485,0.0474222540952633,-0.000805665466368577,0.0297180340353355,0.0574008202383245
"1046",-0.0549688025877896,-0.0875135523195947,0.0934068627043766,0.0526480648197642,0.0111661692460416,0.0253864334505648,0.0804576692167038
"1048",-0.0723823609870515,-0.0763147373176004,0.0955128072266535,0.0467031054204081,0.0167853437858823,0.0186556712867783,0.094484331223453
"1050",-0.0863735789654054,-0.0635414364479726,0.0923358125298499,0.0340039904618849,0.0193648608630991,0.00815334010673481,0.0955522774869249
"1052",-0.0947925317679032,-0.0522536362184858,0.0906541264726368,0.0184555034922714,0.0243848792951712,-0.0084512647909897,0.0753824614680797
"1054",-0.100474852833277,-0.0433683821239816,0.0892559496100978,0.0149051410016673,0.0360395126831319,-0.0202914308010216,0.0529088750873893
"1056",-0.104906710922942,-0.0344956140506483,0.0871265664917113,0.0135793354299152,0.0418405831860434,-0.0267945038128918,0.0326632905682439
"1058",-0.108348545920942,-0.0286084951728263,0.0825002088286513,0.00898921041964254,0.0432577241632146,-0.0347671894558053,0.0184861646931297
"1060",-0.111367710875712,-0.023126663919804,0.0759145726746146,-0.00554390098276627,0.0376453410215028,-0.0425304697571122,0.00563572866331888
"1062",-0.113119860286957,-0.018568882088066,0.0675012022022842,-0.0372610852148103,0.0193407817445215,-0.0585948788788684,-0.0134370484108993
"1064",-0.113500184385324,-0.0146140707704565,0.0606621289304923,-0.0718648394010911,-0.00448828947157283,-0.0768885341640487,-0.0287085513705098
"1066",-0.113558141479194,-0.0115987421299362,0.0557503986422386,-0.0974264124663494,-0.0245883817207395,-0.0913436708873812,-0.0341759877058577
"1068",-0.112511029384177,-0.00779249878097276,0.0556556071632262,-0.112120248535321,-0.03916084272779,-0.100509513546905,-0.0259071892599581
"1070",-0.109359180182039,-0.00683924822477819,0.0599510486311302,-0.117665132074557,-0.0458671049194775,-0.11532945374233,-0.0307981700224714
"1072",-0.104089355423022,-0.00208552111103371,0.0725573148178902,-0.101447704389315,-0.0337147306821716,-0.111803852570537,-0.0212392262299851
"1074",-0.0977923242000712,0.00559324418271638,0.0894932252867785,-0.0697267426907558,-0.0121950959932236,-0.0960092857005164,-0.000424815311480974
"1076",-0.0885032192133364,0.00991196699003462,0.108876729309537,-0.0372685078112496,0.012021085889139,-0.0791138511515064,0.0166046312382539
"1078",-0.078227423968301,0.0120558109259622,0.12482723234014,-0.0184321140243449,0.027589313629494,-0.0703944778872828,0.0241935075161382
"1080",-0.0685625909543015,0.0157728565421054,0.136185202387876,-0.00738731872182799,0.0332268936865569,-0.0658935384039177,0.0280920493967067
"1082",-0.0564656305874449,0.0211941842964848,0.148857624433452,0.00955439089331398,0.0381478815170966,-0.0529594039957678,0.0438320003477606
"1084",-0.037979112120082,0.0217845451637991,0.161459702426899,0.0231691282217709,0.0433823247719745,-0.0361744875096985,0.0628410157171563
"1086",-0.00975561473464727,0.0048134953537832,0.143438968493329,-0.021696178869551,0.0447833649137617,-0.0225631729274945,0.070155036950043
"1088",0.0176564427449863,-0.0261551419536475,0.0767459276931636,-0.159777093810996,0.0163259498977558,-0.0382654648046954,0.0414493412522169
"1090",0.0176564427449877,-0.0261551419536481,0.0767459276931602,-0.15977709381101,0.016325949897748,-0.0382654648047113,0.0414493412521915
"1092",0.017656442744987,-0.0261551419536494,0.0767459276931565,-0.159777093811032,0.0163259498977261,-0.0382654648047274,0.0414493412521616
"1094",0.0176564427449852,-0.0261551419536495,0.0767459276931575,-0.15977709381103,0.01632594989773,-0.0382654648047274,0.0414493412521572
"1096",0.0176564427449872,-0.0261551419536469,0.0767459276931609,-0.159777093811006,0.0163259498977568,-0.038265464804695,0.0414493412522075
"1098",0.0176564427449868,-0.0261551419536473,0.0767459276931527,-0.159777093811036,0.0163259498977372,-0.0382654648047178,0.0414493412521725
