"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"802",0.0206275674840211,0.0881737044580757,-0.0666593308309572,-0.00357080354553639,0.0111282625840418,0.113070901818201
"804",0.0237153616871272,0.0888072753243278,-0.069538194683066,0.00413067917176187,0.0128130643641965,0.124087169622413
"806",0.0264287009355541,0.0893240870149751,-0.0718126037251346,0.0117498903788644,0.0139885630259163,0.133915789700901
"808",0.0287733566848356,0.0897325891401198,-0.073712977350196,0.0191341504517282,0.0143737090638198,0.141722002022656
"810",0.0306904033582358,0.0900557248927543,-0.0754722716982583,0.0262061914990739,0.0138752923632931,0.147398565581066
"812",0.0320682639160168,0.0901624810673291,-0.077425119555336,0.0328232893896064,0.0127935068001787,0.151623201612514
"814",0.0328442742864012,0.0901210655659293,-0.0792623484111777,0.0394252425265508,0.0112344677087508,0.154570933921512
"816",0.0328423144636767,0.0898166327707097,-0.0815892528344028,0.0456554339773486,0.00819491179213684,0.154475799527262
"818",0.0317941740477343,0.089070013469545,-0.084977125930282,0.0511109525042837,0.00375124029510995,0.151144923612762
"820",0.0292894462201246,0.0880188175679832,-0.0887373137975118,0.0564204901303434,-0.00237213544523517,0.14456808223841
"822",0.0249923274964639,0.0866984349277076,-0.0926374604009434,0.0620422738143215,-0.0101041546209827,0.13479507237841
"824",0.018407474221228,0.0849051756522652,-0.0968763566105808,0.0680641929939057,-0.0200825808247286,0.120941353040801
"826",0.00902549184077639,0.0822477814688911,-0.101409566229785,0.0745099830128902,-0.0311663874851916,0.104696453498859
"828",-0.00346503006500413,0.0784538948510692,-0.105285993630189,0.0821353460162258,-0.042383844880837,0.086373951223787
"830",-0.0189389064418448,0.073142838182706,-0.107016721315747,0.0915474019284615,-0.0518068938897095,0.0672519623758782
"832",-0.0362445086279674,0.0657951145903504,-0.106230919495,0.102027890451652,-0.0570612772405353,0.0497462019150585
"834",-0.0530488607819902,0.0565764531738069,-0.102492460363671,0.112902805375245,-0.055446009398964,0.0367008473244812
"836",-0.0668935537037113,0.0460332589345789,-0.0976106116131067,0.122344844468951,-0.0463207295135492,0.0295408172233549
"838",-0.0762773825073299,0.0353618062918987,-0.0924697139378745,0.129842692316151,-0.0304440537301674,0.0303024157957418
"840",-0.0812492879358107,0.0253831794075247,-0.0880364855397637,0.135428716165328,-0.0109532620434896,0.0379276660391184
"842",-0.082714017502357,0.0160384354563516,-0.0865872579591099,0.138052450441116,0.00797341305777503,0.0459807130621603
"844",-0.082065058574364,0.00700027964269806,-0.0884276509677713,0.137240388274134,0.0232451578572975,0.0504365370506515
"846",-0.0803578411880225,-0.00197000014864292,-0.09318621097335,0.133128579605803,0.0336199135592008,0.0502472806984431
"848",-0.0781582313951018,-0.0106405249694972,-0.0991670695023654,0.126907321142464,0.0388022080406387,0.0435473254702807
"850",-0.0758451912736328,-0.018777170860197,-0.105203058698623,0.119441595982977,0.0386734516828238,0.0297715426691181
"852",-0.0735199943077504,-0.026436108228685,-0.111424839259294,0.110895118562598,0.0346076943239946,0.011477984769655
"854",-0.0712069158354387,-0.0334557069515678,-0.117132667777766,0.102114017368492,0.0289482488495327,-0.00898720317049633
"856",-0.0689228386975008,-0.0397696080781342,-0.121729436506118,0.0936139726364315,0.0235120659479297,-0.0286458775357313
"858",-0.066745809557399,-0.0452299048454534,-0.124767723216147,0.0860811303913138,0.0190473841270533,-0.0451772205882726
"860",-0.0646351855270221,-0.0501384229872788,-0.127411371629446,0.0790926786229231,0.0153988891924647,-0.0586059355139086
"862",-0.0625464244019768,-0.0545372737998117,-0.129395998280903,0.0726998413567681,0.0120897400928151,-0.0708292258664001
"864",-0.0604807695796465,-0.0585885394794073,-0.130693212578787,0.0668475824338637,0.00877508818393307,-0.0824317025172997
"866",-0.0584531363704397,-0.0623796979783302,-0.131291998402855,0.0614631653381954,0.00528501686081117,-0.0934267962847423
"868",-0.0564168841384517,-0.0658126697602269,-0.130784491000598,0.05670210951139,0.00166074842987884,-0.104155261526746
"870",-0.0543409221743843,-0.0688551299786195,-0.12878382831069,0.0527225172090215,-0.00254442967712169,-0.115702508195862
"872",-0.0521624486582023,-0.0714793015758414,-0.125254562084611,0.0495308279715957,-0.00639301110490893,-0.126768896946936
"874",-0.0498222583464037,-0.073651013903696,-0.120339622257165,0.047111240338523,-0.00934285441599982,-0.136979282180498
"876",-0.0472838380684096,-0.0753944668003669,-0.114158919987494,0.0454572409451619,-0.0116593330502755,-0.146814024941813
"878",-0.0445507787193061,-0.0766897924135496,-0.106851123752297,0.0446213618570609,-0.0130210614702937,-0.155420789682189
"880",-0.0415391064966832,-0.0775099681362312,-0.0985875842577008,0.0445971826749312,-0.0135588959881936,-0.163069810864566
"882",-0.0381237541910771,-0.0777405572847116,-0.0891291734972282,0.0456099220634667,-0.0124967415651649,-0.168604715702895
"884",-0.0342762285646662,-0.077346911257252,-0.0784395010191614,0.0477731998229452,-0.00925934955588068,-0.170442629823716
"886",-0.0299662985479586,-0.0763196384774228,-0.0665891898809654,0.0510686060718954,-0.0036239582920635,-0.168571686401704
"888",-0.0252251297506422,-0.0746880514270684,-0.0535931220634166,0.0555112062394048,0.00404678072157733,-0.163568353394331
"890",-0.0200494504109191,-0.0725103884885837,-0.0396484189419705,0.0609749808775998,0.013872472227103,-0.155154279024875
"892",-0.014513139452528,-0.0698090177107453,-0.0248849519340072,0.0673602019913572,0.0263768374164598,-0.14222858729436
"894",-0.00875883331356457,-0.0667156076596792,-0.00964560570188472,0.0743607350085543,0.0411096210705765,-0.125286034525947
"896",-0.00299892766938557,-0.0633623123004911,0.00586082806227498,0.0817768648012844,0.0569383980898145,-0.106005832325096
"898",0.00254095148951464,-0.0598949341089534,0.0213234224115074,0.0892024986732379,0.0725615215608554,-0.0859974565959889
"900",0.00762276894480704,-0.0564302905115279,0.0366369247190949,0.0964590567554965,0.0876643620794003,-0.0655773264184822
"902",0.011978507592256,-0.0531270808343169,0.051702702333902,0.103376606707645,0.102048212575232,-0.0447711298767283
"904",0.0152797665029553,-0.0503066872914008,0.0660010787338965,0.109391139611552,0.114982661494952,-0.0249195130269526
"906",0.0173040243569983,-0.0482609209755203,0.078984749197993,0.113960559232071,0.126063537137233,-0.00681748569744507
"908",0.0177901871372656,-0.0472530837369153,0.0902168565212923,0.116624692791475,0.134756820010178,0.00860272889690128
"910",0.0165369932356599,-0.0474878800366838,0.0993306574491801,0.116942282905622,0.14131516935365,0.0217413135536095
"912",0.0133481112746545,-0.0490953962227399,0.106143482495533,0.114560929692264,0.145636879304886,0.0324555543129106
"914",0.00808597389506058,-0.0520987432507907,0.110597723091821,0.109275148968376,0.147666075003312,0.0409891768154907
"916",0.000709076402216292,-0.0564239702524104,0.112508085156192,0.100852475546641,0.146594947256964,0.0460271058341309
"918",-0.00870305774499292,-0.0618922180614029,0.111830491654783,0.0891630007890962,0.142210252704631,0.0476328597761036
"920",-0.0199036228959838,-0.0681691128826549,0.108570562942528,0.0744296432634234,0.135231471941746,0.0471093576084202
"922",-0.032428373399687,-0.0747440874566244,0.103122189862468,0.0573128451278945,0.126555453922949,0.0460951893872286
"924",-0.045650467198889,-0.0812128707697324,0.0955559395314402,0.0383958397815699,0.117011212016233,0.045418115440052
"926",-0.0589016732885018,-0.0871511424202152,0.0862203553499938,0.0185481009741877,0.107698500905266,0.0463555932322973
"928",-0.0716523253765274,-0.0922905019305699,0.0755376711862766,-0.00137038109811715,0.0993311794244223,0.0494325874313664
"930",-0.0835547081223037,-0.0964892265175655,0.0640385004788512,-0.0206007803965452,0.0927811504130082,0.05584297234794
"932",-0.0944774726633942,-0.0997506878371699,0.0518920049831017,-0.0388293662785692,0.0879797108822503,0.0649022265279698
"934",-0.104475883709658,-0.10211167068757,0.0391495123223773,-0.055968329114022,0.0846511047509649,0.0760783770512595
"936",-0.113720598566687,-0.1035960913906,0.0256891114455424,-0.0721122995107762,0.0817161316247342,0.0873821482557168
"938",-0.122408282150607,-0.104117468668895,0.011581635178361,-0.0872244879339168,0.0785943519624062,0.0978508848447799
"940",-0.13070484844843,-0.103471575569399,-0.0032523104673599,-0.101270463246948,0.0741023600625301,0.105673275798425
"942",-0.138635579775425,-0.101235711315455,-0.0183513409188469,-0.113767191711199,0.0676487598248618,0.110070374176993
"944",-0.146016413128672,-0.0969609438764242,-0.0333639662562566,-0.124188600738435,0.0581941555861742,0.109406943026986
"946",-0.152377574329972,-0.0900745094515505,-0.0475254941967277,-0.131622635369297,0.045139660225051,0.102659225314666
"948",-0.156922481536206,-0.0800661853611241,-0.0594921992730377,-0.134737114931799,0.0289603110514405,0.090471220471311
"950",-0.158712384951294,-0.0667423600591694,-0.0677959689868987,-0.132351988697183,0.0110052623793009,0.0746305665485021
"952",-0.157023457720072,-0.0504760331584654,-0.0713236725009205,-0.123970561474156,-0.00716295922654087,0.0565371052788853
"954",-0.151707192009124,-0.0322058100503501,-0.069504608143026,-0.110002808753745,-0.0234957367061718,0.0386511197180348
"956",-0.143315116063635,-0.0132295701939752,-0.0628386547495888,-0.0918679808793951,-0.0366664874033905,0.0224255451697261
"958",-0.132848906363363,0.00529869152237941,-0.0524036593261247,-0.0713214384945112,-0.0458257160447852,0.00889163395946779
"960",-0.121341508874179,0.0226160704530967,-0.0395042605564177,-0.0500032277772628,-0.0509193981856731,-0.00161961457162851
"962",-0.109588444480236,0.0383681076538212,-0.0253537040256444,-0.0291366973547801,-0.0524694050115447,-0.00948002419295847
"964",-0.0980406069098974,0.0525394375701687,-0.0109814656574623,-0.00946899664410193,-0.0513263016324781,-0.0156689111551651
"966",-0.0869014174948558,0.0652226180810684,0.00276731084496179,0.00857276871602317,-0.0483460852054782,-0.0211018511504489
"968",-0.0762078776133623,0.0765787239130953,0.0155249170126529,0.024885445351768,-0.0438862098222089,-0.0257207194104684
"970",-0.0659294142414363,0.0867199628777094,0.0269116492398013,0.0393659907463233,-0.038471001879433,-0.0298645172342289
"972",-0.0560167625360179,0.0957865146461547,0.0368620707383346,0.0520911734648698,-0.0321253718249524,-0.0331088945955878
"974",-0.0464708581917882,0.103780113066423,0.0450286401151548,0.0629042111108244,-0.0255771342670841,-0.0362565382329031
"976",-0.0373192727844945,0.110705567826176,0.051276984902352,0.0717294781496036,-0.0191378640737433,-0.0395294372238552
"978",-0.0285617296610216,0.116611978426619,0.0554683340657823,0.0785258866378965,-0.0129110577925143,-0.0429864167558804
"980",-0.0202012696899166,0.121548258912796,0.0576749964212314,0.0832877780461815,-0.00688086953544292,-0.0464365223284386
"982",-0.0122121493587262,0.125532198525312,0.0576944135035436,0.0859128319432303,-0.00122676611856799,-0.0502758566295298
"984",-0.00452068837834697,0.128688089490029,0.0556639059299633,0.0864743418545085,0.00428927077674504,-0.054655606897514
"986",0.00299446816351392,0.130992456940795,0.0512623855293502,0.0848383898071514,0.0096119260056715,-0.0597854674051036
"988",0.0104401768117925,0.132548314001584,0.0448544485172832,0.081163223489916,0.0150442404215848,-0.0651606318250956
"990",0.0180257236845853,0.133370416555974,0.0362869707288564,0.0753842689558408,0.0210724182681969,-0.0702528043851613
"992",0.025941422055102,0.133546566328542,0.0259266911482415,0.0677111988147361,0.0283436270556341,-0.074245028720384
"994",0.034444703837483,0.132878689247951,0.0131850809723199,0.057762193503001,0.036488194206025,-0.0779910249825669
"996",0.0437472136790233,0.131307308559698,-0.00165691772307265,0.0455779840073628,0.0457306935931599,-0.0814465762115574
"998",0.0541544219884268,0.128546532580884,-0.0189989596160319,0.0308085964999221,0.0565047293580053,-0.0840365541383541
"1000",0.0658272221299336,0.124300451114447,-0.038434963673522,0.0133997925169787,0.0688729773675796,-0.0857368195974096
"1002",0.0788971654555847,0.117869028201813,-0.0602828512719098,-0.00706580541302622,0.0830158224280981,-0.0860476305080968
"1004",0.0931881502180916,0.108479431726939,-0.0838981745288141,-0.0305637472071131,0.0981655054183862,-0.0856426348302619
"1006",0.10792662404564,0.0950438937623175,-0.108310781261915,-0.0564181682661279,0.112961582597196,-0.0839589480878935
"1008",0.121530509707866,0.0771848522360306,-0.130278801139027,-0.0822961406435993,0.125684898170418,-0.0797299738594311
"1010",0.131817264761512,0.0553406872718079,-0.146924719090754,-0.105242101566507,0.133955381777142,-0.0724968638570865
"1012",0.137154007561443,0.0318382669882214,-0.154721516361707,-0.121411150950596,0.13687777247297,-0.0619151249713425
"1014",0.137475811281287,0.00946682640762346,-0.153745196453838,-0.129416490926933,0.134238746122819,-0.0495743964371918
"1016",0.134213512142483,-0.00961957018797471,-0.14578714577428,-0.130029993173982,0.1270368194271,-0.0385097669840271
"1018",0.129144795483943,-0.0247243948387967,-0.133878245621081,-0.125455063738802,0.117777108462464,-0.0286157103358106
"1020",0.123583092196886,-0.0361099220742217,-0.119975213785477,-0.117651116318616,0.107484126863027,-0.0209695855871776
"1022",0.118354696639422,-0.0443932030358725,-0.105818785737723,-0.108198447965769,0.0974703175284613,-0.0145479074265537
"1024",0.113725793413974,-0.0503221811899304,-0.0919141844668679,-0.0979213389400728,0.0878448904907276,-0.0100051071194622
"1026",0.109850861898778,-0.0544287208955319,-0.07861570806508,-0.0873093048377421,0.0790973580862348,-0.00623213897887431
"1028",0.106733117664942,-0.0571643981187636,-0.0661155163726646,-0.0767272080459378,0.071106373558292,-0.00286207582286648
"1030",0.104308083825966,-0.0588233285234513,-0.0545196815852434,-0.0663433762632235,0.0637446483095182,4.74957074174045e-05
"1032",0.102469110876713,-0.0596395198187381,-0.0433780508633164,-0.055964776737929,0.0570761947730349,0.00266659769081108
"1034",0.101162578433544,-0.0597895086809717,-0.0326535621769875,-0.0456676568297766,0.0506171900501769,0.00449805062447365
"1036",0.100337784157136,-0.0594085396871872,-0.022531858302618,-0.0355415805909921,0.0444120894404049,0.00612228416968026
"1038",0.099908934527973,-0.058594926078918,-0.0128563110974856,-0.0255314817581525,0.0385533289222369,0.00802798551919486
"1040",0.0997948485129077,-0.0574651217790475,-0.00376898226641698,-0.0157419039141027,0.0328290754406013,0.00995888891312796
"1042",0.0999356804768233,-0.0561105249635916,0.00469320609274002,-0.00623692604033076,0.0273524686055145,0.0123127517970476
"1044",0.100213323871282,-0.0546577795215245,0.0125463935722654,0.00289375178669408,0.0221467946667612,0.0149196856086971
"1046",0.10058467553735,-0.0531566645014097,0.0198377562267242,0.0116231752659536,0.0174369481443152,0.0182840871888096
"1048",0.101001637197034,-0.0516926845334373,0.026459159348796,0.0198218617876602,0.0129987406557087,0.0221894475787139
"1050",0.101383721000062,-0.0503284270212711,0.0324067573937314,0.027417029415061,0.00862931418660121,0.0263109465108294
"1052",0.101664907317796,-0.0491585226445599,0.0377007197959532,0.0343437734408662,0.00398022477638279,0.0299009121942173
"1054",0.10183533094651,-0.0482224968687412,0.0422823408236547,0.0405071473964935,-0.000904686594996675,0.0331643047267991
"1056",0.101881218945373,-0.0475796035078121,0.045931464651027,0.0457849332722308,-0.00586554572800375,0.0365028019855772
"1058",0.101774938096714,-0.0472400412329083,0.0488011928323863,0.0502342751450908,-0.0109915453411497,0.0397892323584224
"1060",0.10149925815583,-0.0472439034085675,0.0507683767749903,0.0537884078746734,-0.016382563175282,0.0429088797681953
"1062",0.101019575705558,-0.0476302311060921,0.0518325686863006,0.0564395339249753,-0.0221021458278772,0.0458971849948585
"1064",0.10031566904257,-0.0484351866202695,0.0519553244221972,0.0581074820907261,-0.0285828699831101,0.0479324130780124
"1066",0.0993963769788766,-0.0496451219868805,0.0512186130577202,0.0588152893404409,-0.0360749966341259,0.0485723705219118
"1068",0.0982405951882226,-0.0512745339855406,0.0496165593034682,0.0585728863275382,-0.0447191500155197,0.0477153932074239
"1070",0.0968305137945609,-0.0532974498837157,0.0473422480118386,0.0574824636684466,-0.0544848126860306,0.0454765011701633
"1072",0.0951846026848759,-0.0557310792257229,0.0441327147539212,0.0554146272401839,-0.0656371195433312,0.0414266216167381
"1074",0.0933187351573719,-0.0585637505259598,0.0400187246198497,0.0523929006708093,-0.0778463365145437,0.0364128308283422
"1076",0.0912094813707782,-0.0618144757657713,0.0351038689333672,0.0484007801741961,-0.0910459472747931,0.0306530624544518
"1078",0.0889093936707826,-0.0654260328192937,0.0294227023813692,0.0434988421986988,-0.105048353632222,0.0248891863277896
"1080",0.0864467523254104,-0.069357883132922,0.0229555948280912,0.0377453482523518,-0.11943858461695,0.019804206405596
"1082",0.0837995491615676,-0.0736343031982686,0.0156796882540344,0.031097155503518,-0.1343018471874,0.0151557201437641
"1084",0.0809551452831569,-0.0782455380587765,0.0077334974578461,0.0235747200041497,-0.149848365629727,0.0105950488107659
"1086",0.0779206133581001,-0.0830914589017408,-0.000548034796485917,0.0153490643595847,-0.165880300831155,0.00636309949034941
"1088",0.0747316091284541,-0.0880575377164111,-0.00885836249009304,0.00669955103075828,-0.181734684913085,0.00376783701557653
"1090",0.0719437824764514,-0.0930700432478849,-0.0190527430364572,-0.00290730095967538,-0.199187819186376,0.00201845219693112
"1092",0.0691674997909991,-0.0982532518737692,-0.0303802305977224,-0.0134538744037687,-0.217588517662293,0.00127223769157107
"1094",0.0663728970603197,-0.103605501040912,-0.0429661694280054,-0.0250513723543496,-0.237004735175702,0.00161685990777304
"1096",0.063523015162261,-0.10910646401515,-0.0569350005275106,-0.0378106663351636,-0.257463506354043,0.0031560361754499
"1098",0.060572937906175,-0.114707766270253,-0.0723958705800369,-0.0518299280314477,-0.278922595493189,0.00600704278352276
