"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"820",0.387462953686252,0.537289437230312,0.595934413535725,0.61015091805009,0.606300050612965,0.637977991120296,0.632280815660215,0.633190940729016,0.633417465719222,0.660231047701485
"822",0.330617416201625,0.497907411744349,0.569569378144358,0.595029939924969,0.591455097922112,0.619454553812048,0.611412868258729,0.614316402201876,0.614033224595116,0.638549774926207
"824",0.243507995271009,0.444363204028722,0.534425785514126,0.574629236700429,0.571772109755705,0.59470510087234,0.596244034716406,0.601765002014152,0.600985223400433,0.620298736088936
"826",0.119396034353684,0.385565697267241,0.499386632009108,0.557410403184974,0.555815607229415,0.572897964995885,0.604307595388288,0.612142391442963,0.610350056708571,0.621570718704071
"828",0.0458380391868145,0.354460330866649,0.486134730654686,0.562587181649275,0.562563230500972,0.572998984814462,0.654931296589875,0.663565762562616,0.660878304176611,0.664295478745761
"830",0.250538182743203,0.403913888046542,0.524848685835792,0.613686268777272,0.614642308937943,0.618661315332265,0.753468456272855,0.760722369181261,0.758798157483638,0.756683158688027
"832",0.479469781106683,0.539010322362018,0.627129326358461,0.717340444784564,0.717825878084678,0.717139527904158,0.882361474645053,0.887239691121647,0.888844107274246,0.883496776080584
"834",0.701770464822168,0.707289837990202,0.762818465404627,0.849644275131759,0.848277828579655,0.844853929158108,1.00449410921625,1.0066636710094,1.01573173206112,1.01025267208904
"836",0.884918537066818,0.85773305527155,0.890250137497609,0.973482296047575,0.969767478044363,0.964889176327961,1.08736503883234,1.08751376524578,1.10617770173229,1.10233984192854
"838",1.00905492386672,0.962460356159146,0.980360513810635,1.06302093553191,1.05726218782849,1.05182516155717,1.11921612074051,1.11810678600942,1.14598223372455,1.14532469542995
"840",1.07482705039618,1.01757069146449,1.02714463305083,1.1126440718909,1.1057229027912,1.10045034800614,1.11620200690454,1.11427541982407,1.15040588490162,1.15210221451811
"842",1.0942036012514,1.03192257449881,1.03920344150383,1.12758189036413,1.12050904394679,1.11576463774395,1.10378359624339,1.10158562837136,1.14226247360755,1.14416689958476
"844",1.08561868157858,1.02181873195038,1.0314542773769,1.11956940149315,1.11302067094987,1.10874089935588,1.09850659312904,1.09649085086335,1.13606387475555,1.13696995579618
"846",1.06303431838765,1.00012832034036,1.01584620552139,1.09894282795642,1.09313062716117,1.08899573716301,1.10196618303391,1.10024119622354,1.1331329384904,1.13307289547862
"848",1.0339362159204,0.973883886738346,0.997787519457687,1.07254873194496,1.06731988322442,1.06277908480581,1.10509623706783,1.10343346213112,1.12554729037022,1.12496721440181
"850",1.00333757125079,0.947675877086298,0.980541838960269,1.04489773737746,1.03987445438019,1.03452488219877,1.09658696789794,1.09460997105638,1.1041837224702,1.10564858560951
"852",0.972578106645959,0.922637586589764,0.965339156820461,1.01758981470795,1.01245710691282,1.006510932104,1.07501918266694,1.07288115499846,1.07295705893265,1.07949202338067
"854",0.941978954642389,0.898812337428417,0.951345834738695,0.991540205397082,0.986204084668873,0.980364798017378,1.04655466678877,1.04468912261627,1.04094215356985,1.05016968401482
"856",0.911763454231031,0.876120238384743,0.937529663440747,0.966721010719618,0.961238560278721,0.956362833515734,1.0171186975302,1.01555549427936,1.01158167253745,1.02041240960102
"858",0.882964065722779,0.855086742109412,0.923453281641294,0.943644083820947,0.93809961275675,0.934754783432017,0.98960272075208,0.988172098564068,0.985555940092623,0.992127038111256
"860",0.855043134245109,0.835246930596462,0.910161380544523,0.922501584545422,0.916949397706489,0.915381873412974,0.965854800238387,0.964307759838392,0.963186907983916,0.965664838134801
"862",0.827411421819662,0.815935602569904,0.896601356576845,0.902313958925871,0.896783940548719,0.897276220003885,0.942341842043866,0.940640968823378,0.940693657318198,0.939362297676132
"864",0.800085377047726,0.797248711654323,0.88271731651504,0.882852696750387,0.877362783453944,0.88022143374478,0.917841040120071,0.916059864218679,0.917129607204004,0.913388351614561
"866",0.773262310939641,0.77940768479402,0.86859176525847,0.864016922465984,0.858585226374824,0.864081908602823,0.89183050524977,0.890056707218189,0.892389813675176,0.887608830598411
"868",0.746325225877438,0.761641308925835,0.852832402642302,0.844594860337941,0.839253784103862,0.847734355833481,0.864481041386579,0.862759820306772,0.866968904943535,0.861968256334053
"870",0.71886283043668,0.743453975225574,0.834311141414552,0.823574540335113,0.818371588619276,0.830527748890396,0.835421486720689,0.833758729681452,0.840161393429985,0.835175540862491
"872",0.69004433462889,0.724011938699079,0.812227166482341,0.80009433021318,0.79508797883158,0.811347795647378,0.807537192972448,0.805949438534225,0.813136880842825,0.808247370418348
"874",0.659086526700981,0.702542124541982,0.786171943452864,0.773670415335753,0.768899862104847,0.789597588958514,0.78086681839893,0.77944125515548,0.785846824775986,0.781996436401781
"876",0.625506382808302,0.678683829327738,0.75607472034971,0.744187339892578,0.739680935560513,0.765353021232028,0.755334343257785,0.754136122910021,0.759402772843806,0.757606507216189
"878",0.589351406027762,0.652455362021757,0.722233866850684,0.711980734938744,0.707739737043296,0.738607347318944,0.731828813168092,0.730900430183641,0.734926420201928,0.735784046842796
"880",0.549510727370257,0.622962776840439,0.684234118684121,0.676740086583881,0.672759322256048,0.709180337105103,0.710395345071482,0.709657613881715,0.71281077146645,0.71588962110564
"882",0.504329863168732,0.588779103215667,0.640566573661574,0.637491931275024,0.63372989533609,0.675577682471272,0.68853997148075,0.687921335025084,0.69036091427377,0.694909938865465
"884",0.453431883316576,0.549806353637497,0.591214551615306,0.594784513732471,0.591180758025764,0.637351765191702,0.663168857100512,0.662690539883252,0.664269887591498,0.669887600299229
"886",0.396416868355072,0.506188251281523,0.536596029183543,0.549763319445165,0.546310885326988,0.59536526155996,0.633281702473447,0.632893930235135,0.633901420683362,0.639616896717451
"888",0.33369710054768,0.459065850923368,0.478068657357244,0.504908152990304,0.501749061483087,0.552115581397078,0.600962496526,0.600659664520613,0.6012052850242,0.606670377464681
"890",0.265229298554068,0.409878381314068,0.417772944682753,0.463638382259303,0.461165317710064,0.510488367655412,0.565657662879878,0.565663716857026,0.56528221760096,0.572009393169104
"892",0.191990788670947,0.361428556911929,0.359544932667414,0.430950660245783,0.430013352414226,0.47445722019654,0.526405024442922,0.527206007403247,0.525650776595494,0.535966947027257
"894",0.115868473613798,0.318426481468194,0.310165714162693,0.412551657819831,0.414466949093733,0.450150400964913,0.489798670501808,0.491873137361051,0.489880205334911,0.504939928831963
"896",0.0396720840653237,0.286589662446464,0.278369406133217,0.412650800314783,0.418676666879072,0.443566051516098,0.467572795131627,0.471088328770802,0.469687919255585,0.488697197762799
"898",0.0336136286736744,0.270454621210749,0.271178291910476,0.430732134917641,0.441377536931739,0.456054995289601,0.466068440648173,0.470217776048156,0.469521881673536,0.488187697875986
"900",0.100839754648328,0.270260200877441,0.287949862149447,0.462742655114079,0.477908527760176,0.48443436672305,0.484186943980505,0.488078387270135,0.487564287842002,0.502802233994665
"902",0.158460760834042,0.281045867864611,0.320480757299574,0.502776316541541,0.522098555763162,0.522994959245313,0.517029396105743,0.520335715293501,0.519816390213881,0.532251035473958
"904",0.202132311289774,0.295055792485665,0.35812685565946,0.543302093465396,0.566253463664259,0.564006523126638,0.556699380346792,0.559141948267569,0.558404467451729,0.568260730257937
"906",0.22891072564611,0.305317579274129,0.392603828919025,0.57795117858813,0.604069846053951,0.600521402733581,0.594391903815061,0.595883810344748,0.594787368714369,0.602179382338047
"908",0.235342054712524,0.306472747569587,0.418439822374365,0.60193909229365,0.630755438568539,0.627089244001337,0.622827065994065,0.62348514990092,0.622065460532415,0.627233716244986
"910",0.218763857671567,0.296158386614673,0.433242323672597,0.612347509343294,0.643684106041497,0.640590520078334,0.638339867856356,0.638556239552944,0.637198777036236,0.641723091651691
"912",0.176578914525767,0.275810139760391,0.437853796589784,0.608649022203768,0.642345974931398,0.640213596828232,0.639372815473956,0.639358667260014,0.638235555150995,0.642170448746814
"914",0.106967380170453,0.25438854292605,0.437445312446943,0.593755594657501,0.629476283777393,0.628502732929584,0.62795033831195,0.627766742748955,0.626817399811708,0.629509816972632
"916",0.00938019910404358,0.253187726014635,0.441968918874008,0.57435837611113,0.610878219770924,0.610854334234521,0.608120552326567,0.607542014082344,0.606137514467986,0.605912509937349
"918",0.115130632195429,0.297941779323564,0.465697416661357,0.56266435963827,0.597702060324191,0.598100903969068,0.591701570744726,0.590631246178899,0.588388274742719,0.585066756223993
"920",0.263300181859922,0.393466140643779,0.52078792167911,0.574898040681904,0.605569095567468,0.605783346741452,0.597888470184001,0.596749772722407,0.594512767071692,0.59227782398558
"922",0.42898705718957,0.524627603429831,0.609900003890132,0.623860965969761,0.647806747964217,0.647364393257902,0.641995349520094,0.64122601679939,0.639902373910853,0.642937388987594
"924",0.603898917210858,0.674852015919111,0.724656194187113,0.708832953062896,0.725488859118971,0.724122301345005,0.723912153554692,0.723686725089365,0.723591777395779,0.733739249906909
"926",0.779195896634758,0.830735715409035,0.85286980791441,0.818984989005075,0.829387054881439,0.82713165916742,0.831520956895272,0.831758653369843,0.832617962829244,0.848948395431938
"928",0.94787116902887,0.983109546047145,0.984103036696153,0.941410995992842,0.947025614403553,0.944052782752006,0.950306483255739,0.950758511137759,0.951956467410046,0.97182063655669
"930",1.10532489280102,1.12631117347496,1.11129046377519,1.06602598835653,1.06821346952746,1.0648695149313,1.06881124516311,1.0689651120135,1.06935365228424,1.0882305633965
"932",1.24981948582622,1.25803275084157,1.23078882103011,1.18685268547789,1.18656540693174,1.18317402978272,1.1821015529906,1.18167848663872,1.18075002705439,1.19630103998152
"934",1.3820860314973,1.37852795594434,1.34192637894367,1.30169466337867,1.29955873838453,1.2964390268379,1.28895435167291,1.28775607579729,1.28511429887553,1.29450873183697
"936",1.50438211376432,1.48960303298548,1.44588742469595,1.41079729425219,1.40711805901053,1.40437478213942,1.39122802615492,1.38933638153183,1.38521198923735,1.38839598050306
"938",1.61930936492566,1.59337277166328,1.54446710236298,1.5152183831883,1.51015208708814,1.50775036941028,1.49019245859604,1.48767539197772,1.48231541337663,1.47972748261829
"940",1.72906262072466,1.69156817860472,1.63919076654954,1.61591759861434,1.60946262838826,1.60709301639277,1.58659332991394,1.58358095296866,1.57732391583782,1.5700974599896
"942",1.83397633475515,1.78411092396789,1.72987126330693,1.711925234597,1.70405917657554,1.7013022285729,1.67897834224261,1.67563933087518,1.66885106350314,1.65891536416289
"944",1.93161558236067,1.86853694542833,1.81392074474922,1.80002767381089,1.79072578019204,1.78700204309668,1.76355150133305,1.76008855811983,1.75313788071126,1.74306854232198
"946",2.01576583530183,1.93895011138425,1.88527971393629,1.87347670419261,1.86282897770147,1.85759328853021,1.83327701927581,1.82981183113079,1.82284651582838,1.81478044082862
"948",2.07588930629963,1.98570295928624,1.93397175929681,1.92156666932667,1.90989158048809,1.90293044699654,1.87797614790511,1.87455372142059,1.86758658104392,1.86270864700726
"950",2.09956750283537,1.99779477633072,1.94852779671038,1.93252883488169,1.92036916999318,1.9118869962636,1.88676299715039,1.8834102884411,1.87646540858425,1.87502749226115
"952",2.07722509565387,1.96729331422039,1.92053058220394,1.89832021242899,1.88633742634785,1.87678958756063,1.85213718597915,1.84883709703982,1.84189583771265,1.84286939568966
"954",2.00689751078033,1.89357982601769,1.84890971128054,1.81879381056658,1.80762142050099,1.79763165477776,1.77410483169269,1.77087104386003,1.76403178049292,1.76638019473281
"956",1.89588078110368,1.78460720116362,1.74145921137943,1.70310980208594,1.6932090592041,1.68334854430743,1.66144487056191,1.65830996138334,1.65171346029366,1.65402711511699
"958",1.75742584092182,1.65353484519609,1.6114245022661,1.56581894999801,1.5573994824907,1.54809530322493,1.52806977962141,1.52508495702846,1.51890873971326,1.51986302862796
"960",1.60519728095208,1.51355132018452,1.47232432673855,1.42155857710133,1.41458758434663,1.40608991431868,1.38796261643574,1.38520077922837,1.37966423855428,1.37870506030061
"962",1.44971885330557,1.37468779169406,1.33466772264404,1.28167816510643,1.2759516227907,1.26835928187269,1.25200161694664,1.24952368127615,1.24483464818225,1.242121890803
"964",1.29695532134715,1.2426996233715,1.2047300612416,1.15302659669846,1.14826554291059,1.14159160906324,1.12687199322551,1.12471991289266,1.12108580597535,1.11690648594399
"966",1.14959769635193,1.12038030028846,1.08570388492307,1.03911347991245,1.03503374779515,1.02926832981535,1.01607930813111,1.014313699432,1.01209900535888,1.00680515669882
"968",1.00813546054502,1.00870044792367,0.978762126681233,0.941188379213951,0.937503050583885,0.93261395460457,0.920738588969445,0.919373559605296,0.918781662743526,0.913270090633837
"970",0.872164170835002,0.908017278535082,0.884266115879332,0.859395239853758,0.855867972297578,0.851823798153309,0.841022416350976,0.840013489154865,0.841055761636377,0.836106332728174
"972",0.741032114606316,0.818865859676015,0.802583319866468,0.793578261423883,0.789999851793656,0.786715194438375,0.776682188268682,0.7758992787234,0.778170833980962,0.774093084545922
"974",0.614751669936101,0.742353965213147,0.734244997945329,0.743058940704199,0.739334202111349,0.73676469899245,0.727303930672949,0.726656487967984,0.729878353487694,0.726798289079646
"976",0.493687574487767,0.679846532278531,0.67975415373073,0.706600589118481,0.702704741163856,0.700823816420309,0.691761954863563,0.69112124769951,0.694691374033252,0.692357709415404
"978",0.377836168484602,0.632319968381869,0.638971295182957,0.682087855475849,0.678042966753152,0.676837052180142,0.668048742133029,0.667357717694186,0.670990168870737,0.669377579341413
"980",0.267237678836331,0.600271580879244,0.611438724476669,0.667225377127791,0.663081918069342,0.66251869292321,0.653871566918632,0.653052321188917,0.65616775373211,0.654912535411439
"982",0.161551550883832,0.583106221294545,0.595657111130134,0.659057833025258,0.654889767753808,0.655012881273661,0.646438735985655,0.645452046322219,0.647631424021131,0.646332163077689
"984",0.0598030860196298,0.579839103794255,0.59057790455925,0.65595885967072,0.651839026569465,0.652737866496737,0.64421216723938,0.643142846577352,0.644655499431817,0.643728867063526
"986",0.0396130903477906,0.588618001991442,0.594465698810508,0.655998154016897,0.652003358364894,0.653841958529614,0.645408591184912,0.644319376629529,0.645457420375026,0.645447092794432
"988",0.13811055743773,0.608449559596837,0.60754021675336,0.660037424795314,0.656241461344068,0.659086864041187,0.650762112794507,0.649690870523049,0.650564491027622,0.652018952636781
"990",0.238457910356898,0.63878985103597,0.630250771436447,0.66927610740446,0.665777519448955,0.669549894579133,0.661246979429079,0.660162876468068,0.66052061377146,0.663157669027008
"992",0.34317275706583,0.680370642643601,0.664710339745942,0.687350036180533,0.684297620360855,0.688629455152082,0.680038708026052,0.678887728319406,0.678361574965744,0.681395785550205
"994",0.455660601686261,0.734069635456405,0.712628544990715,0.717144523674954,0.714665856279431,0.71929219447795,0.710204285208745,0.708960575544659,0.70752541623687,0.710823696851268
"996",0.578721239733494,0.801980630463152,0.77715077331513,0.763903562457978,0.762104796771778,0.766650834695483,0.756805842354478,0.755463942571701,0.75322386777114,0.756479176896591
"998",0.716395664879127,0.886881811802367,0.861641713206005,0.832760978121357,0.831739603077762,0.835649114407328,0.824738623638281,0.823225339978287,0.820154492174351,0.822231121383579
"1000",0.87081229627006,0.990905557089887,0.968381054516999,0.927795435715195,0.927586721966693,0.93033365768799,0.918105131119033,0.916351510943782,0.912638712188273,0.912160976161678
"1002",1.04371139471697,1.11514586216079,1.09839967236233,1.05108567007363,1.05169316938156,1.05277301746001,1.03910715430823,1.0370477943212,1.03329036068171,1.02936731072407
"1004",1.232763353076,1.2576654508675,1.24914958932808,1.20073463431677,1.20201905714121,1.20121499633969,1.18591313471776,1.18355127961772,1.18018307191758,1.17388660606164
"1006",1.42773503533764,1.40919879043361,1.41065102229366,1.36684588257303,1.36852837423518,1.36572718196679,1.34849831655089,1.34581237542018,1.34296743397384,1.33496397671255
"1008",1.60769752696968,1.55160284212762,1.56262678383289,1.52810514637701,1.52987636096741,1.52506005490525,1.50585539418556,1.50285600023079,1.50038736653962,1.49131566474673
"1010",1.7437785053186,1.65919049177391,1.67792544970285,1.65558289468134,1.65710343108769,1.65048833349293,1.62947504994456,1.62623665639469,1.62368638438067,1.6140304683032
"1012",1.81437697661726,1.71290405499274,1.7351139596398,1.72453583585551,1.72564999913227,1.71762267087477,1.69553551937535,1.69218644746316,1.6893206007171,1.6794737529909
"1014",1.81863403968567,1.71147463305678,1.73286146394088,1.73110149663221,1.73167275993251,1.72276407408532,1.70039926880464,1.69707366279132,1.69376852892761,1.68400487938804
"1016",1.77547787856779,1.67090420110082,1.68775197114633,1.69052573093599,1.69040010570572,1.68116826612085,1.65911519133482,1.65598058404983,1.65173299448826,1.6419898400647
"1018",1.70842505984405,1.61108464995264,1.62129552458489,1.62458431042243,1.62376181608985,1.61453713794362,1.59332989348531,1.59047143397113,1.58552942047261,1.57600577196042
"1020",1.63485064102663,1.54654819016636,1.54905402767174,1.54967725035737,1.54813065871694,1.53912816780487,1.5191777620956,1.51668915662937,1.51122542847229,1.50208594510225
"1022",1.56568546902202,1.48636984312515,1.48123622577468,1.47706426540973,1.47484551458269,1.46613516475695,1.44767018140807,1.44552710785518,1.43991440813907,1.43136630739618
"1024",1.50445083513441,1.43324625142177,1.42093942399221,1.41071218837981,1.40784889650348,1.39946474896649,1.38272496638177,1.38092505354505,1.37536200411889,1.36753636922203
"1026",1.45319030945133,1.38876147498319,1.3700289354212,1.35309854047573,1.34966293592858,1.34158376368664,1.32648034276777,1.32494878448252,1.31958389726901,1.31244348121382
"1028",1.41194642998015,1.35285198057958,1.32861585414814,1.30491856697003,1.30095830300141,1.29314806563303,1.27938474826721,1.27799340608258,1.27285572812733,1.26625149043851
"1030",1.37986624768592,1.32469189757062,1.29594958022945,1.26581285578914,1.26136384018306,1.25378486942616,1.24117262320685,1.23992440954155,1.23502666960726,1.22903171445261
"1032",1.35553892222843,1.30301777192868,1.27057521825069,1.2344333738128,1.22955003991719,1.22216832159777,1.21030625815736,1.20907844504161,1.20435636286599,1.19869661897413
"1034",1.33825512260612,1.28724787012974,1.25191838618517,1.21045837499398,1.20514761973742,1.19792413142536,1.1867824214681,1.18555233211222,1.18095728840275,1.17549538228092
"1036",1.3273441199153,1.27685230843286,1.23947852809218,1.19357831494048,1.18785966521237,1.18075562568216,1.17015211248065,1.16893016099846,1.16445051978663,1.15922046875603
"1038",1.32167097257226,1.27087362534057,1.23221290303805,1.18284042693684,1.1767504534265,1.16973764614847,1.1593277906229,1.1581336665138,1.15376415236081,1.1487092217768
"1040",1.32016175645259,1.26844543927076,1.2292053850106,1.17742660324632,1.1709921539212,1.16404550876155,1.15367780720587,1.15254753016873,1.14831338827401,1.14355589305201
"1042",1.32202478821844,1.26894309858335,1.22972155185961,1.17660130262902,1.16986181748974,1.16296930830765,1.1523401638809,1.15123505851418,1.14709990518377,1.14243514874245
"1044",1.32569766509293,1.27105766497766,1.23235703462943,1.1789295323904,1.17193122245658,1.16508991863228,1.15396336094641,1.15284977727048,1.14878365878007,1.14405972797205
"1046",1.33061018587975,1.27431643714147,1.23653288602782,1.18371964316868,1.17651423491333,1.16974473440266,1.15769742461253,1.1564615295287,1.15234094586849,1.14728059764188
"1048",1.33612607016861,1.27820751036095,1.24161691847717,1.19019000461277,1.18281603741789,1.17614797178336,1.16298364672063,1.16151431737581,1.15722506610742,1.15162074101119
"1050",1.34118056378261,1.28179274737624,1.24658284002092,1.19715939068387,1.18965271383361,1.18311818377355,1.16891250777772,1.16716140385086,1.16265397228462,1.15639672254078
"1052",1.3449003091266,1.28432677371843,1.25061473172683,1.20364485851355,1.19604266222093,1.18964430371923,1.17467655938833,1.17263375806884,1.16792727106485,1.16109338231952
"1054",1.34715480182213,1.28570365397528,1.25350403149731,1.20922985974845,1.20157845074556,1.19532371427025,1.17985660063078,1.17760387599369,1.17283974922192,1.16574410201562
"1056",1.34776184298789,1.28578504236034,1.25495245477884,1.21339566361653,1.20574864036922,1.1996687738787,1.18391525778239,1.1815607199516,1.17693425897027,1.16994314291756
"1058",1.34635587951449,1.2842286112579,1.25461233907174,1.21568753639631,1.20810491060692,1.2022272706762,1.18650709851729,1.18418097337031,1.17988917154751,1.17338359126489
"1060",1.34270897668935,1.28084764505583,1.25219806433732,1.21566918899849,1.20822152304265,1.20256797202967,1.18730248295003,1.18514000080141,1.18133967550967,1.17563896893093
"1062",1.33636337433085,1.27524944073029,1.24728872863086,1.21283344967598,1.205605869412,1.20020333733272,1.18592104352877,1.18405946741335,1.18087321875243,1.17625071560202
"1064",1.3270515644485,1.26722736433975,1.23964251955925,1.20681522649476,1.19993019138751,1.19473803445353,1.18182114412844,1.18030816477442,1.17762550156511,1.1738531619882
"1066",1.31489047353466,1.25690695263991,1.22940686240841,1.19770875590514,1.19133602402935,1.18626461566129,1.17470633232519,1.1734808893407,1.17104839487133,1.16765981232007
"1068",1.29960091759503,1.2440826003163,1.21638797524034,1.18530400434461,1.17967611285144,1.17462171000141,1.16408516897677,1.16302095646209,1.16054010200198,1.15709252682999
"1070",1.28094729411509,1.2285727507318,1.20051429837795,1.16959720166523,1.16501216569246,1.15988285953375,1.14981137422157,1.14884236631031,1.14624989416668,1.14266700958471
"1072",1.25917393673336,1.21069235136437,1.18200926594817,1.15071437643755,1.14758432124971,1.142265133031,1.13180970506412,1.13079603422851,1.12789390134644,1.12366908144591
"1074",1.23449082944753,1.1907178843712,1.16121024131236,1.12902812369278,1.12783073645764,1.12229331108411,1.11102427132378,1.10985749264539,1.10656014095453,1.10147316107006
"1076",1.20658802459129,1.16850045390782,1.13809021036202,1.10457201540812,1.10588793452706,1.10013887982543,1.08795825442324,1.08663359022676,1.08302047532579,1.07723979358118
"1078",1.17616072435215,1.14475589557795,1.11344476925655,1.0782425673853,1.0827294971648,1.07682711007381,1.06393854015,1.06245199495556,1.05857426395141,1.05237067311708
"1080",1.14358304151115,1.11992703901345,1.0878160377859,1.05073116040908,1.05905773394826,1.05308483953648,1.03984543400373,1.03823694435249,1.03423557993697,1.02797854456279
