"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1172",0.018049826981073,-0.021388329436442,0.0565995271667705,-0.023135076740906,-0.0374867296660147,0.00812195032776269,0.0127605624694465
"1174",0.0185190667543834,-0.0201007271368678,0.0578657965332282,-0.0222497055797731,-0.0365405630435565,0.00918135800424097,0.0132281948261067
"1176",0.0189821515477059,-0.0188245089751857,0.059149847514104,-0.0213494981580192,-0.0355877593767685,0.0102653795160395,0.0139794751879454
"1178",0.0194215955673236,-0.0176134101258179,0.0603107259945394,-0.0205326596302943,-0.0347143672260215,0.0112407775163601,0.0146030295806542
"1180",0.0198384903807791,-0.0164658996658832,0.0613507236640051,-0.0197944197080775,-0.0339248763411616,0.0121395406733899,0.0151967698895686
"1182",0.0202349273625851,-0.0153713095867143,0.0623209647799709,-0.0190981655728315,-0.033184785569716,0.0129843391954868,0.0158813025390049
"1184",0.0206076311900994,-0.0143437574741832,0.0632007894589917,-0.018465132942627,-0.0325062026635192,0.0137043383972504,0.016576102432598
"1186",0.0209636689708896,-0.0133658881407929,0.0640338495569661,-0.0178678415604911,-0.0318494715168718,0.0144024118970417,0.0172076204322386
"1188",0.0212895709654525,-0.0124683252637904,0.0648110058447271,-0.017307676439505,-0.0312516030526492,0.0150777679453328,0.0177420225039112
"1190",0.0215649752073022,-0.0117116249819776,0.0654760006215049,-0.0168270619659429,-0.0307448434256152,0.0156107373915077,0.0181986100831102
"1192",0.0218013748716772,-0.0110631031146473,0.0660943664781248,-0.016387064803834,-0.0302622371167236,0.0160744615834805,0.0185178705458941
"1194",0.0220073865214567,-0.0104953540748532,0.0666987618963531,-0.0159631228488108,-0.0298078458621747,0.0165568497298952,0.0188650700271071
"1196",0.0221675659623728,-0.01005617546462,0.0672471169505463,-0.0155877933524125,-0.0294401754969926,0.0169815117882924,0.0193330970306511
"1198",0.0222755146033123,-0.00976019301717921,0.0677233324755629,-0.0152778475125576,-0.0291649317542641,0.0172886401416139,0.0196016536954877
"1200",0.0223410406983016,-0.00957847292261956,0.068154520734537,-0.0150027887557856,-0.028935588175072,0.0175657396885103,0.01981792469576
"1202",0.0223849351808508,-0.00945779979985916,0.0686180300384041,-0.0147081992167706,-0.0287057592885809,0.0178299358535831,0.0200886234644403
"1204",0.0223849516456968,-0.00945473990424671,0.0689903579115276,-0.014487282505746,-0.0285726316269044,0.0179772256786193,0.0201879667352936
"1206",0.02234098960969,-0.00957134390637469,0.0692575586132333,-0.0143512790745871,-0.0285218786782304,0.0180854691754103,0.0201790687701976
"1208",0.0222648825570876,-0.00978348880661426,0.0694652989055149,-0.0142603902695489,-0.0285116737054354,0.0181472821823132,0.0200505845720348
"1210",0.022159060810603,-0.0100764452205118,0.0696011978651774,-0.0142243424775705,-0.0285570419187604,0.0181275335003098,0.0195841466220269
"1212",0.0220039197871896,-0.0105062517015351,0.069540991118139,-0.0143313897451984,-0.0287464376689935,0.0179346434252113,0.0185204481282699
"1214",0.0218311586634632,-0.0109896365468122,0.0694159087270313,-0.0144894712695572,-0.0289657564085979,0.0177204352511142,0.0171892764657538
"1216",0.0216637064571722,-0.0114541903825242,0.0693649966323348,-0.0146008065290868,-0.0290970660631718,0.0176142521259066,0.0159491007926151
"1218",0.021473762405538,-0.0119815604896378,0.069212189296818,-0.0147858753287332,-0.0292910853984033,0.017423299579919,0.0142026732641069
"1220",0.0212708862308489,-0.012549890996387,0.068972953833932,-0.015035348671428,-0.0295482784989524,0.0171847686787,0.0119780192529653
"1222",0.021079291715246,-0.013087169502499,0.0688014153466371,-0.0152362020892981,-0.0297300851199621,0.0170476546909957,0.00992358285493672
"1224",0.0208942503519924,-0.0136033089374352,0.0686727977334421,-0.0154065984542524,-0.0298734220457306,0.016907290437235,0.00791223205173897
"1226",0.0207043110629989,-0.0141304298484898,0.0685173982136632,-0.0155934776914874,-0.0300480009115909,0.0167358985123257,0.00583347160281725
"1228",0.0205190780840808,-0.014644763110257,0.0684133211169856,-0.0157388980294873,-0.0302014599528137,0.0166388851109392,0.0039112609350128
"1230",0.0203287137992295,-0.0151733696932944,0.0682843983158131,-0.0159001763719298,-0.03037671827414,0.0165188805127163,0.00216689923446312
"1232",0.0201507572844182,-0.015664134039674,0.068188538541659,-0.0160385356193778,-0.030548503584205,0.0163811682566106,0.000564789091904438
"1234",0.0199974963952116,-0.0160821097716426,0.0682102955324564,-0.0160942499298367,-0.0306354929001899,0.0163253666959097,-0.000743204707379074
"1236",0.0198460834968738,-0.0164972610181569,0.0682543091393275,-0.0161323299421736,-0.0307096703695681,0.0163163069149935,-0.00188444646096231
"1238",0.0197041584771639,-0.016883832823445,0.0683627656086149,-0.0161203433396724,-0.0307412965334923,0.0164135383127513,-0.00278925270575865
"1240",0.0195711338725653,-0.0172423022002477,0.0684995413788702,-0.016082914284684,-0.0307421260574607,0.0164856216198506,-0.00358123056878855
"1242",0.0194413522749527,-0.0175902448077679,0.0686139000779344,-0.0160605432222186,-0.0307750573238724,0.016490957825179,-0.00436098518001532
"1244",0.0193143254589288,-0.0179320783577246,0.0687403769849853,-0.0160274141229917,-0.0307972447148796,0.0165728755763014,-0.00494467173108573
"1246",0.0191897994178289,-0.0182660009832006,0.0688781067309438,-0.0159815707172613,-0.0308006348083073,0.0166486487463901,-0.00561794138057882
"1248",0.0190736679183047,-0.0185731639822287,0.0689911085402112,-0.0159481534212521,-0.0308096897591668,0.016710896863906,-0.00613552632190503
"1250",0.0189634231968904,-0.0188626448617344,0.0690714659463915,-0.0159338147854022,-0.0308404212129865,0.0167866475021042,-0.00642969038734621
"1252",0.0188470159815411,-0.0191752936468634,0.0690909157658078,-0.0159562593687982,-0.0309234586023584,0.0167531371899405,-0.00698298005095427
"1254",0.0187374381476709,-0.0194691821064687,0.0690998275932659,-0.0159821425515212,-0.0309768011893743,0.0167269098187922,-0.00725268729576921
"1256",0.0186328989727895,-0.019746411890293,0.0690649977838782,-0.0160295556051328,-0.0310482438130305,0.0167201033910053,-0.00735468108097846
"1258",0.0185380312124137,-0.0199940921430774,0.0690219694002419,-0.0160758017469328,-0.0311290101859527,0.0166935073766469,-0.0075399210636354
"1260",0.0184584961200143,-0.0201966211815957,0.0689827186334224,-0.0161149266735366,-0.0311978433467965,0.0166531490139143,-0.00776244948568712
"1262",0.018368800663916,-0.0204342196855156,0.0687456865411555,-0.0162802664301538,-0.031386938822805,0.016431077767626,-0.00821411007893344
"1264",0.0182868509952007,-0.0206558415175377,0.0684024299379215,-0.01650785022021,-0.031627599429062,0.0161452122239733,-0.0086241724673945
"1266",0.0182194145097624,-0.020839653463563,0.0680410890008833,-0.0167374960070936,-0.0318525519806236,0.0158635240064299,-0.00883575703436669
"1268",0.0181540442796492,-0.0210205190732699,0.0675540397946895,-0.0170457857120247,-0.0321408685640747,0.0155086663387775,-0.00904820180713291
"1270",0.0180969739040071,-0.0211773761227817,0.0669565874880434,-0.0174226243897582,-0.032475934756955,0.0150910461241493,-0.00934445662716758
"1272",0.0180604876431945,-0.0212779047263698,0.0663126577286065,-0.0178207644448136,-0.032831118552825,0.0146498772659999,-0.00954297401636016
"1274",0.01803458506495,-0.021355599065891,0.0655541871056699,-0.0182877836775935,-0.033263834399657,0.014124758596581,-0.00995066262860624
"1276",0.0180200952394438,-0.0214088640708763,0.0646586732924136,-0.0188405900070785,-0.033753183128545,0.0134818664766525,-0.0104390586124058
"1278",0.0180169401429578,-0.0214340014179304,0.0636398432665354,-0.0194650055731937,-0.0342867938878859,0.0128072021179418,-0.0108200611015354
"1280",0.0180334445447004,-0.021406942384717,0.0625764387773752,-0.0201061271717458,-0.0348243588680555,0.0121588928639899,-0.0110830190577791
"1282",0.0180760253690185,-0.0213127788633091,0.0614660541339807,-0.0207687027813935,-0.0353855098948254,0.0114528766920037,-0.0114074515427221
"1284",0.0181369192714695,-0.0211775716558135,0.060245708742083,-0.0215000510140025,-0.0359801860375848,0.0106882419327159,-0.0117748562752796
"1286",0.018215885770591,-0.020994258305035,0.058906228715586,-0.0223019354091403,-0.0366045779972989,0.00985798684259045,-0.0121772834219916
"1288",0.018323108156402,-0.0207367778517093,0.0575419393714077,-0.0231105343533615,-0.0372394829864398,0.00899869109019462,-0.0125779538772607
"1290",0.0184582755126619,-0.0204027899488345,0.0561590092812334,-0.0239156913759272,-0.0378502746903739,0.00817957926600572,-0.0128556131327283
"1292",0.0186151831022002,-0.0200082553363775,0.0546884516894344,-0.0247674426989857,-0.0384716914220035,0.00732953204172138,-0.0131560860663275
"1294",0.018796938480783,-0.0195548475012648,0.0531553431326809,-0.0256542403667585,-0.0391054352639855,0.00644907353629189,-0.0133900861382669
"1296",0.0190081846611195,-0.0190270648953485,0.0515993066458135,-0.0265453314716772,-0.0397157918145575,0.00558780541689985,-0.0135649462027387
"1298",0.0192455605752426,-0.0184297620104515,0.0500158914937766,-0.0274398167593896,-0.0402878694322444,0.00474942265234327,-0.0137035916398229
"1300",0.0194992811831467,-0.017794902297021,0.0483373534839239,-0.0283898897454064,-0.0408979758356512,0.00382741223674133,-0.0139357322518511
"1302",0.0197699599160412,-0.0171203832712015,0.0465767113249669,-0.029384169682733,-0.0415263406565762,0.00287705792544208,-0.0140353114379338
"1304",0.0200516493993407,-0.0164222494718396,0.0447063023190726,-0.030437562920072,-0.0421816231458926,0.00187271165367372,-0.0141156559217953
"1306",0.0203603150098098,-0.0156539116698628,0.0427983198188166,-0.0315071248151429,-0.0428218064368258,0.000860756354648379,-0.0142122091373423
"1308",0.0207105674794742,-0.0147789389874553,0.0409420448536189,-0.0325305999132721,-0.0433739081363156,-6.51698992783181e-05,-0.0141776943968849
"1310",0.0210685899171471,-0.013893036267215,0.0389911344450704,-0.0336046792713146,-0.0439237476445196,-0.00102290589620311,-0.0141801614946573
"1312",0.0214272523523626,-0.0130130171870159,0.0369252714476735,-0.0347461253504168,-0.0445030149339889,-0.00203482482039769,-0.0141943682725198
"1314",0.0218027234101962,-0.0120986511011419,0.0348367802724764,-0.0358887282994743,-0.0450524727374679,-0.00301062617182444,-0.0140026005771287
"1316",0.0221997950839756,-0.0111343469054196,0.0327583889383422,-0.0370120974115555,-0.0455294762638858,-0.00395261542726964,-0.0137062779703432
"1318",0.0225971785481419,-0.0101783170760016,0.0306178393078697,-0.038172620485776,-0.0459959295665384,-0.00494540141743465,-0.0135193640610357
"1320",0.0229975814219581,-0.00922585994141244,0.0284434121131055,-0.0393477093857059,-0.0464451106396494,-0.00596534926739277,-0.0135388335003789
"1322",0.0234074678349379,-0.00826179151019136,0.0262604041222359,-0.0405167337416382,-0.0468409764408947,-0.00689394236194972,-0.0132985223386114
"1324",0.0238129642870369,-0.007320304716215,0.0240344230200041,-0.0417068381625859,-0.0472280957236979,-0.00784396161960618,-0.0130135681890746
"1326",0.0242186019415404,-0.00639203426333144,0.0218666557323276,-0.0428520334344822,-0.047540615161602,-0.0087747086238505,-0.0128258195650664
"1328",0.0246277556349775,-0.00546483274318725,0.0197833081257048,-0.0439380884624153,-0.0477694057761855,-0.00956806972625574,-0.0123777378157032
"1330",0.0250270299149355,-0.00457338952811065,0.0177254924800752,-0.0450055580476977,-0.0479624944157092,-0.0103328811668061,-0.0119053843380045
"1332",0.0254028752305906,-0.00375272299100725,0.0156776171794966,-0.046067045637275,-0.0481231379957022,-0.011099537634262,-0.0114044967449599
"1334",0.0257618680027179,-0.00298525667976814,0.0137025091782945,-0.0470802019329757,-0.0482014979355624,-0.0117782723675753,-0.0106633692642763
"1336",0.0261071575655914,-0.0022609102153141,0.0118608752857904,-0.0480068452570819,-0.0481953626040458,-0.0123560012942783,-0.00984903020137867
"1338",0.0264273803743824,-0.00160643363264468,0.0100803146116194,-0.0488990548146308,-0.0481748719584982,-0.0129550686773263,-0.009205164124804
"1340",0.0267120849001548,-0.00105065291480143,0.00832050146203448,-0.0497895699427184,-0.0481463580991267,-0.0135373505427444,-0.00861415167313625
"1342",0.0269819896912407,-0.000533222573307567,0.00672457432295806,-0.0505811864748669,-0.048031337197071,-0.0139846294525474,-0.00776773933253661
"1344",0.0272186299432265,-0.000106078058564059,0.00518304832003,-0.0513462814242046,-0.0479300344920086,-0.0144478957874172,-0.00690237606097321
"1346",0.0274267030949891,0.000245617926614196,0.00372402019966527,-0.0520640566872839,-0.0478121031567179,-0.0148511002894658,-0.0059146692907509
"1348",0.0276216759290917,0.000564909880305361,0.00240862255225431,-0.0526928454186362,-0.0476283452944408,-0.0151328497899164,-0.00486201777588782
"1350",0.0277816348085161,0.000789569284283015,0.00106304896488617,-0.0533564706904583,-0.0475162490183581,-0.0155177808520639,-0.00394472670361137
"1352",0.0279047493531228,0.000911428202764976,-0.000294346575429736,-0.0540415559539487,-0.047435108089675,-0.015951729627519,-0.00308215226969973
"1354",0.0280062617863344,0.000965315128736117,-0.00165254464059741,-0.0547273930884918,-0.0473627272474612,-0.0163858761939579,-0.00233972435815464
"1356",0.0280886711135634,0.000955863278758465,-0.00305201575144488,-0.0554357479464052,-0.0473183101827435,-0.0168304027816909,-0.00159220003705903
"1358",0.0281364168809742,0.000835500705773988,-0.00461356107606208,-0.0562511984056135,-0.0473476656748599,-0.017373841092062,-0.000852684061542543
"1360",0.0281571639655658,0.000612666597945179,-0.00640748419884012,-0.0572121176795515,-0.0474708513912144,-0.0181007475265879,-0.000345554225065042
"1362",0.0281560564396206,0.000293404010192218,-0.0083966478458763,-0.0582799908923107,-0.0476390517385231,-0.0189213557883625,0.000103886354293549
"1364",0.0281214905770825,-0.000164922361422682,-0.0107461988094732,-0.059562780091197,-0.0479354254681773,-0.0199258769459909,0.000308291369781138
"1366",0.0280597004992838,-0.000757322540334244,-0.0134600635924797,-0.0610541105218114,-0.0483264341143113,-0.0210734285605643,0.000278792444937249
"1368",0.0279478016568339,-0.00156609168752332,-0.0166375394842535,-0.0628103481642079,-0.0488284754811715,-0.0223476715753604,0.000247582244141608
"1370",0.0277808836478058,-0.00261629475945438,-0.0203155069521068,-0.064852406501508,-0.0494371518922616,-0.0238570944562258,4.21315767694692e-05
"1372",0.0275492937621788,-0.00395877901701729,-0.0245028383823216,-0.0671810706781965,-0.0501113993599895,-0.0255550956279929,-0.000449173170269845
"1374",0.0272327979703253,-0.00567932258275327,-0.0292421154606471,-0.0698049033642626,-0.050834177924758,-0.0273502176533433,-0.00113791982877577
"1376",0.0268481383879117,-0.00776267376949293,-0.0344345728911163,-0.0726378418047362,-0.0514602182457288,-0.029157630050597,-0.00183850714270572
"1378",0.0263985310124902,-0.0102326593328168,-0.0399996745044137,-0.0756045091285297,-0.0518167268658583,-0.0308582895091224,-0.00241140280799829
"1380",0.0258671196471719,-0.013164813041739,-0.0459687859094089,-0.0786990670789531,-0.0518918548938713,-0.0324314959431275,-0.00309362674186923
"1382",0.0252538138333087,-0.0165821176912827,-0.0522948729901099,-0.0818654262913943,-0.0516626307912031,-0.0338345956625683,-0.00400546891131689
"1384",0.0245857691340382,-0.0204072895651034,-0.0587181766281256,-0.0849112036299087,-0.0509736264388401,-0.034851526217124,-0.00481613551214688
"1386",0.0238638951370152,-0.0246253816927928,-0.0650604776169896,-0.087708055879886,-0.0497150396346178,-0.0353005756798467,-0.00502494534086459
"1388",0.0230804836165134,-0.0292390111002309,-0.0712099838209287,-0.0901638436881119,-0.0478469468120643,-0.0350840183228896,-0.00475499303063643
"1390",0.0222601550501832,-0.0341600755685402,-0.0768885559942597,-0.0920766893738316,-0.0452551404314021,-0.0339891560748609,-0.00394826734146682
"1392",0.0214348766978589,-0.0392937391185137,-0.0818737989668679,-0.0932918370393079,-0.0419150451445795,-0.0319108659341439,-0.00247867130194104
"1394",0.0206748158083767,-0.0443893455316499,-0.0857538936755863,-0.0935289776958073,-0.0376713801622746,-0.0287536669173406,0.00022946033589291
"1396",0.0199782024699718,-0.0493709127430096,-0.0885639582644773,-0.0928382305430101,-0.0326904230826145,-0.0246884583079937,0.0038442934208223
"1398",0.0193518663596928,-0.0541343817856907,-0.0903981566059268,-0.0913338754469183,-0.0272624133630337,-0.0199545165007885,0.00783124760004911
"1400",0.0188698079412836,-0.0583988649211878,-0.0909313257298717,-0.0888537247571352,-0.0213738373239426,-0.0144456670081598,0.0125457132071337
"1402",0.0185234103869617,-0.0621448264093889,-0.0903728353807852,-0.0855939548726744,-0.0152857693119653,-0.00844957960702305,0.0181448880587731
"1404",0.0183221302189095,-0.0652945405484906,-0.0888345460481112,-0.0816964604014949,-0.0091224296465294,-0.00220081579311072,0.0245188413754291
"1406",0.0182879320971483,-0.067744226795522,-0.0863704792335824,-0.0772575801775988,-0.00298389850097544,0.00416446987827751,0.0306963409670938
"1408",0.0183842882648759,-0.0696032169307802,-0.0832796598269732,-0.0725146007043294,0.00286823469121149,0.010377695361952,0.0365527463484857
"1410",0.0185690154432058,-0.070973899511966,-0.0797669204028622,-0.0676413792630813,0.00842688444149526,0.0164693805682527,0.0424425261764222
"1412",0.0188234170564625,-0.0719109210874749,-0.0759529328621274,-0.0627477144643328,0.0137349512094551,0.0223817272667669,0.0482167526391171
"1414",0.0191433890827462,-0.0724677890734859,-0.0720193858383772,-0.057972896963131,0.0186189171689994,0.0277902434226499,0.0530786483671041
"1416",0.019516789736273,-0.0726997177941016,-0.0679573418146283,-0.0533135435394672,0.0230780651709034,0.0327222121409505,0.0575688166475718
"1418",0.019912981346334,-0.0727107106996279,-0.0638805644799687,-0.0488103874372925,0.027201588011854,0.0373399233836258,0.0610613208009382
"1420",0.0203063063932871,-0.0725933286591436,-0.0599554495096662,-0.0445668058041548,0.0310006594226658,0.0416058057071158,0.0636477240222535
"1422",0.0206813538674377,-0.0724089644249713,-0.0562765813800537,-0.0406602752015303,0.0343707571026062,0.0453761403893125,0.0661134403972868
"1424",0.0210514275971941,-0.072146174374712,-0.0528218749119799,-0.0370665403617078,0.0373991303260018,0.0488417380680042,0.0682267519497917
"1426",0.0214196602887524,-0.0718205169461937,-0.0496219868285241,-0.0337758055649922,0.0401020481644568,0.0519994883071167,0.0690914776818544
"1428",0.0217902852074665,-0.0714143162693536,-0.0465851432009653,-0.0307150760958678,0.0424813323704919,0.0547879102926007,0.069255689557649
"1430",0.0220793680948917,-0.0711481946597728,-0.0439622229252174,-0.0280449279536277,0.044527471472559,0.0571282145156727,0.0695451091263345
"1432",0.0222971637782234,-0.0710172926744516,-0.0417564004038546,-0.0257760587444687,0.0462025714113437,0.0589793819160816,0.0690736696302832
"1434",0.022575113715251,-0.0706786518872499,-0.0395841394737377,-0.0236479701490055,0.0477428011544636,0.0608425394446161,0.0681666100112606
"1436",0.0228276402598998,-0.0703764006848286,-0.0378481486948276,-0.0219255679527455,0.0489972404433709,0.0624984287551566,0.0671402403066044
"1438",0.0230272865396067,-0.0701617659358698,-0.0363921345094446,-0.0204867754862449,0.0500703882439784,0.0638741425298882,0.0652793710933702
"1440",0.0232225108089437,-0.0698884003842524,-0.0350442824900852,-0.0191808846709456,0.0510735662850734,0.0650677095192559,0.06363187313927
"1442",0.0234042898380011,-0.0696211247818074,-0.0338706766840097,-0.0180681297996362,0.0519619412532768,0.066117218674081,0.0626659258453873
"1444",0.0235390216157721,-0.0694597462084578,-0.0329558224643838,-0.0172028360812617,0.052625790135407,0.06706113022723,0.0614756236124122
"1446",0.023654893727037,-0.0693062191758652,-0.0320980886973562,-0.0164347348921886,0.0532480268358747,0.0679701286348807,0.0603605938378452
"1448",0.0237279725849244,-0.0692386653305401,-0.0315087048953325,-0.0159232769166517,0.0536581211940047,0.068465986900659,0.0587747506901087
"1450",0.0238182775796058,-0.0690980361175754,-0.0310404342046153,-0.0155469503731382,0.0539632853098186,0.068689331728701,0.0571437409024722
"1452",0.0239278905342194,-0.0688737351778564,-0.0305555348393748,-0.0152096365457941,0.0542514018756679,0.068856066899119,0.0557056491276358
"1454",0.0239978196517445,-0.0687043789575029,-0.0301630766383882,-0.0150034480848788,0.0544404090406377,0.0689563515447863,0.0537944990815454
"1456",0.0241089520008721,-0.068365188611106,-0.0295400688925286,-0.0147216502206034,0.0547991017087605,0.069133482734917,0.0526505213970084
"1458",0.0242480796077404,-0.0678899338655081,-0.0289023145245729,-0.014516951682105,0.0551594791073022,0.0691920056869276,0.0519294310698072
"1460",0.0243492954389518,-0.0674712368232577,-0.0285875571006989,-0.0146376401976696,0.0552703680541369,0.0689373862846719,0.0507298831811253
"1462",0.0244666413105647,-0.0669642290412838,-0.0281599817717007,-0.014800247289324,0.0554328508432724,0.0686153988444113,0.0495766061945682
"1464",0.0246401306592169,-0.0662268607850574,-0.0275107040264353,-0.0149109588053969,0.0557215126141053,0.0683387305327226,0.0488444277627046
"1466",0.0248092776178335,-0.0654218851996262,-0.0269928344040887,-0.0152130903116879,0.0558534835260831,0.0678371842142001,0.0476876445325349
"1468",0.0250033502658755,-0.0644895126003267,-0.0264978086195871,-0.0156454372954403,0.055828231571872,0.0671584517710954,0.0460714832820684
"1470",0.0252463052553222,-0.063376393491781,-0.0260013326101205,-0.0161684374695936,0.0557231297918284,0.0663387286237428,0.0444087302422548
"1472",0.0254868093787295,-0.0622171701128407,-0.0256180051678242,-0.0168367106209176,0.0556136959413629,0.0655779550324243,0.043169382859848
"1474",0.0257658561118885,-0.0608779555077623,-0.0250205321123872,-0.0174314082794018,0.0555884089041382,0.0650182414225805,0.042869164895797
"1476",0.0260585091099209,-0.0594560472797357,-0.0245477423433863,-0.0181764443709699,0.055287738607548,0.0640777919616205,0.0422309181488273
"1478",0.0263301476898958,-0.0580671391806631,-0.0242525144463622,-0.0190706476274194,0.0547796779688971,0.0628391912548157,0.0406454993287346
"1480",0.0266042631768785,-0.0566215577707366,-0.0238935806619342,-0.0199542362901396,0.0542695890124457,0.0616374552616802,0.0386417798937727
"1482",0.0268850707637407,-0.0551133583302233,-0.0236796312964112,-0.0209649022221833,0.0535747455547844,0.0602445134932997,0.0366632468507928
"1484",0.0271714598554719,-0.0535666617105299,-0.0236272907131554,-0.0220925918562693,0.0527018360291328,0.0587769320104002,0.0349448485766229
"1486",0.0275173352290679,-0.0518291524320861,-0.0234596336748984,-0.0231500012448686,0.0518667492870281,0.0574840663045762,0.0336254410561735
"1488",0.027899489408129,-0.0499581455126453,-0.0232109194967,-0.0241609951535125,0.0509953493376306,0.0561723371196783,0.0324949237600641
"1490",0.0282851283500994,-0.0480615841523963,-0.0230977336669407,-0.0252584671225732,0.0499665592273441,0.0546057469074038,0.0310930488885748
"1492",0.0286363779513505,-0.0462514936046445,-0.0233646487678739,-0.026624754655892,0.0485994025618367,0.0526112430776817,0.0289875052754276
"1494",0.0289848914044811,-0.0444310293914742,-0.0236371884920821,-0.0280002909574588,0.0471555605961661,0.0505955078540248,0.0266472947761465
