"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1158",0.356527359521656,0.858142081070034,0.875390288087338,0.854695590402457,0.98638924359972,0.79245923311409,0.748258355137731,0.74453360834025,0.747253919652656,0.744188214591384
"1160",0.380902390476645,0.796444514806158,0.819014987007875,0.80533020064051,0.944058222328231,0.758790806853945,0.718120839752842,0.714904226205717,0.719364947377114,0.716236632304485
"1162",0.401723899931509,0.74403506385651,0.772022979671114,0.763411006479131,0.907221374378748,0.730001625797263,0.692379324904652,0.689468269589518,0.694898374640399,0.691838661917066
"1164",0.420111187901584,0.698068985355395,0.731715542882073,0.72658545629479,0.873593499251742,0.704325754392416,0.669450802045441,0.666792907349776,0.672951744265129,0.66996522147131
"1166",0.436403795763835,0.65768344527705,0.6971826092849,0.694189651847689,0.843166674303744,0.681772983458888,0.649301846440078,0.646750797323294,0.653152662887958,0.650269093775299
"1168",0.451077951986082,0.621688128552701,0.667198146623902,0.665434567774876,0.815787316515813,0.662113048667163,0.631828892698811,0.629411184473269,0.636063018123954,0.633248886934055
"1170",0.464694290622093,0.588494836537705,0.640285802849691,0.6391253689382,0.789857304607913,0.644254705021166,0.616209942488387,0.614015251397668,0.621334691346642,0.618536714965007
"1172",0.477553533996631,0.557377561807388,0.615709763676412,0.61480534361475,0.765567144682815,0.628215997050673,0.602055475659076,0.599919940519888,0.607376022143571,0.604656947198608
"1174",0.489968451451025,0.527632119631668,0.592926345539721,0.591861924241004,0.742343812298818,0.613679848251845,0.589460755434142,0.587428111131023,0.595099369149861,0.592415366787401
"1176",0.502220523441697,0.498483611141526,0.571346704146709,0.569725024159048,0.719490444559403,0.600227197472239,0.578486842783635,0.576771464270015,0.585447214894105,0.582696204248472
"1178",0.513847119352127,0.471191228673459,0.551677831302556,0.549574024081504,0.698636847375372,0.588550583612821,0.569024115159915,0.567524409924682,0.576744142592062,0.573995421155821
"1180",0.524877119344887,0.44572583932893,0.533819479498209,0.531301722559653,0.679776399258219,0.57864296544141,0.5612224153109,0.559845662382082,0.569277498592079,0.566551972520603
"1182",0.535365855988562,0.421851224374014,0.517647717289145,0.514575484109421,0.662319741621362,0.570064999373461,0.554936528300468,0.553618148170009,0.563096716321624,0.560395946866551
"1184",0.545226672391411,0.399880682153691,0.503272446448505,0.499617788693293,0.646520283081287,0.562491414956816,0.549700628420655,0.548384777358968,0.557777721726524,0.555102761063584
"1186",0.554646546644553,0.379442838292692,0.490456797729852,0.486072636572879,0.631711539146257,0.555921770346052,0.545324008164645,0.544147671020478,0.554022745861953,0.551350831372567
"1188",0.563269102938487,0.361146552502058,0.479542155881947,0.474210107670317,0.618472705418592,0.550734081950038,0.542028402298723,0.540965074198032,0.551196103495865,0.548536775744376
"1190",0.570555614277951,0.346125347683273,0.47102149332152,0.464679177149952,0.60751822757987,0.54653396091695,0.539473641828159,0.538411934483116,0.548539520992393,0.545893572773678
"1192",0.576810161497505,0.333585415328717,0.464388842412243,0.456850740056437,0.597713760861819,0.542880610705941,0.537074574363459,0.535869287083728,0.545312042605754,0.542680763436405
"1194",0.582260717422493,0.32288421365002,0.459206844993975,0.450243077472842,0.588865473037247,0.540231181040288,0.535677476679794,0.534384788366213,0.543451600263701,0.540830689519198
"1196",0.586498667080588,0.314808505026551,0.455768334011064,0.44528914235363,0.581903097561551,0.538631193743773,0.535590470343209,0.534410358274274,0.543773263498787,0.541151264044222
"1198",0.58935471966352,0.309471022992977,0.453987306617311,0.442027870886412,0.576916027442566,0.537592702625653,0.535450244770091,0.534260848498591,0.543283935861238,0.540664564061456
"1200",0.59108837718079,0.30623428849784,0.453469901765933,0.439970789212548,0.573093666097786,0.537183292869687,0.535725406757484,0.534511372373341,0.543235748257065,0.540618371140949
"1202",0.592249716028318,0.304106114228283,0.45382153961282,0.438493222323305,0.569559601195084,0.536917595932119,0.536298576469679,0.53511000951886,0.54383016818636,0.541224113151846
"1204",0.592250151647197,0.304046495800202,0.455180667850384,0.438257017347259,0.567827641280182,0.53695257644927,0.536628913575549,0.53533194655587,0.543633958719236,0.541030850618728
"1206",0.591087025503176,0.306094128048887,0.457504627498529,0.439282840565867,0.567734273461431,0.537790379565159,0.537344332740261,0.535993547710053,0.544069413604819,0.541479137383327
"1208",0.589073422161136,0.309876787354497,0.46073043173343,0.441284183487729,0.568629081083492,0.538916192325341,0.537956509283581,0.536557364019379,0.544365551200464,0.541779621130993
"1210",0.586273641916129,0.315171528452056,0.464686330085599,0.444177772354509,0.570651888551076,0.540129876790556,0.537654833579384,0.536027447779542,0.543093749442808,0.540491722691205
"1212",0.582168996255171,0.323089380492191,0.469681067979996,0.448694596888807,0.575240059705548,0.541670742288082,0.535999125006462,0.53387538980761,0.539524099949916,0.536921253382028
"1214",0.577598166559168,0.332200187796103,0.475318908749307,0.45400233491501,0.580594878948523,0.543604921046225,0.534170247123929,0.531633916790479,0.536223256993579,0.533660440935593
"1216",0.573167797615818,0.341131240985132,0.481199969181483,0.459239601302768,0.584862095044214,0.545696782021389,0.532969420229404,0.530301009726284,0.534991969201339,0.532420448691433
"1218",0.568142350379417,0.351469560788434,0.487785850219171,0.465442533871783,0.590384022004887,0.54800822048436,0.531100537600508,0.528168292850969,0.532522658202175,0.529976642231483
"1220",0.562774751327743,0.362835391728304,0.494920601800459,0.472435866563575,0.597074788645666,0.550810372330476,0.529262403320278,0.525955884093648,0.529420669511871,0.52698448288879
"1222",0.557705636919251,0.373769206475687,0.502124483130398,0.479211946080321,0.602762952078773,0.553743688476408,0.52855979289866,0.525032448709625,0.528305728791211,0.525915746790244
"1224",0.552809902624958,0.384426350007696,0.509396255043546,0.485871691005525,0.607944782485256,0.556325780599187,0.528236238325323,0.52453895487016,0.527655463293306,0.525296954673277
"1226",0.547784581396185,0.395452933338699,0.516962964739394,0.492855492219918,0.613677100512112,0.55909480158661,0.528653368744989,0.52479873678847,0.527414855692375,0.525146117918634
"1228",0.542883777427934,0.406343750694347,0.52470966917923,0.499751767220232,0.61912571000423,0.56224441358164,0.530186418614593,0.526223040584029,0.528287358168988,0.526142950064269
"1230",0.537847211865682,0.417661253961434,0.532802580049542,0.507010112826223,0.625033436816473,0.565575101705706,0.532515034144027,0.528492615438103,0.530177186752861,0.528139058360497
"1232",0.533138925041937,0.428268633225202,0.540564013924267,0.513883452238554,0.630705964530534,0.568637159680444,0.535066112194291,0.531014311553513,0.532508085285779,0.530460559881833
"1234",0.529084023056405,0.437370870895798,0.54761591548796,0.519749218547491,0.634862161429972,0.571218149423212,0.537511934429396,0.533444698981303,0.534752700435729,0.532700452925792
"1236",0.525078014313513,0.446477346970845,0.554793436713238,0.525625660968462,0.638887154685572,0.5740433715791,0.540392801528482,0.536319044951765,0.537341833622048,0.535338458219317
"1238",0.52132303124381,0.455007095320006,0.561765264821096,0.531080086773609,0.642205268948139,0.577112862725008,0.543591853225948,0.539502139309706,0.540598270016461,0.538498383306453
"1240",0.517803531023602,0.462955785525372,0.568403478627164,0.536147960810976,0.644972976944953,0.579609543938207,0.546309331796264,0.542202849710116,0.543508572809713,0.541259598827093
"1242",0.514369832703248,0.470707122996129,0.57484962710424,0.541155407252099,0.64808828688736,0.581885624683901,0.548900261949866,0.544787255079877,0.546111303171149,0.543793750275142
"1244",0.51100901905289,0.478358572612661,0.58128078345103,0.546106686095185,0.651061206609617,0.584598970335008,0.551842026076199,0.547720246941149,0.548942792555065,0.54658172447639
"1246",0.507714369687874,0.48586337467445,0.587654064370263,0.550959029147025,0.653777664199155,0.587084748179028,0.55468821499792,0.550585551768343,0.551395530468914,0.549084597124274
"1248",0.504641819016653,0.492788771724345,0.593515864191021,0.55547757025661,0.656384901441473,0.589396838580327,0.557293045677013,0.553180113599956,0.554034336339662,0.551666473907708
"1250",0.501725017854454,0.499335695588856,0.599000379972367,0.559798786055157,0.659136024136424,0.591907378354684,0.559908800866,0.555757131246652,0.556989612885348,0.554484245927398
"1252",0.498645172428176,0.506437279445483,0.604779017402249,0.564545402909492,0.662719380066734,0.594249599841379,0.562630614412731,0.558486678036936,0.559428864421193,0.556929309472535
"1254",0.49574601545192,0.513133439985626,0.610224195424191,0.56904559686128,0.665837622539298,0.596312429480009,0.564832456083474,0.560671764888551,0.561732765560951,0.559162792415467
"1256",0.49298016886192,0.519465028524319,0.615272818618772,0.57333618047556,0.669046261127781,0.598578728844523,0.567056215297392,0.562862337430165,0.564346625294889,0.561684129927089
"1258",0.490470203847999,0.525132352032684,0.619777121536204,0.577185044461501,0.67211415225067,0.60060933791979,0.569148549388704,0.564933359985583,0.566593081781492,0.563892665105749
"1260",0.488365903098085,0.529771439884858,0.623465963397357,0.580344185746729,0.674662607030794,0.60217339352856,0.570849282686401,0.566616515730571,0.568340314860087,0.565617393088064
"1262",0.485992784392398,0.535233947019294,0.627305227136618,0.584240816443472,0.67896592640934,0.603778906214605,0.57285449428751,0.56863894740819,0.570023027757257,0.567305384294734
"1264",0.483824599957951,0.540343638362019,0.630591570038999,0.588000460306671,0.683765345249386,0.605358539441472,0.574810821977249,0.570615696520483,0.571768190640238,0.569044529053176
"1266",0.482040398260332,0.544590118824937,0.633140729492533,0.591184008731913,0.688065192497663,0.606653332223665,0.576275425672266,0.57208705944847,0.573280697433353,0.570531905766708
"1268",0.480310864540066,0.54877711656648,0.635330934411935,0.59448189565591,0.693136287343955,0.608100229476817,0.57788788939777,0.573709602092025,0.574863481596157,0.572105969293009
"1270",0.478800924328284,0.55241226755905,0.636799739655123,0.597569605554036,0.698613801192365,0.609536285749471,0.579603203165157,0.575433083454134,0.576573583750475,0.573810301952703
"1272",0.477835588604477,0.554744554322894,0.637084586688637,0.599854418471697,0.703872142525271,0.610768224917124,0.581009287635788,0.57683790388725,0.578139121963441,0.575356392991399
"1274",0.477150270800972,0.556553707308083,0.636660080220743,0.601981356326164,0.709924366641916,0.612217468647041,0.582905546833823,0.578798074745269,0.579753565861064,0.576969946997342
"1276",0.476766906052672,0.557802253628578,0.635442149291156,0.604007577313962,0.716578030114782,0.613621441947613,0.584894780762756,0.580873116377496,0.58138548333313,0.578622024567913
"1278",0.47668343004603,0.558400248184647,0.633395135249289,0.605870971144671,0.723668509537011,0.615402570029684,0.587103137199992,0.583141495479702,0.583398954111623,0.580648332088414
"1280",0.477120095471517,0.557787278419973,0.630239143695359,0.607080845453959,0.730475720264535,0.61732645761709,0.589280990581773,0.585378225364153,0.585569157474499,0.582795286332477
"1282",0.478246678189175,0.555620565292758,0.625666965623048,0.607454773778413,0.737135390952631,0.619082173047445,0.591404798426315,0.587589858605143,0.587635679021313,0.584853690725013
"1284",0.479857779411631,0.552512010545764,0.620043185601689,0.607603218588025,0.744106243782719,0.621067776669327,0.593821003856076,0.590076857160902,0.590068742069795,0.587273712684656
"1286",0.481947036597441,0.548294830831044,0.61320326530591,0.607478773431448,0.751328878302984,0.623267643199364,0.596506974801697,0.592914824503277,0.592574983791126,0.58980166508435
"1288",0.484783874275788,0.542374044148805,0.604855428516488,0.606515818256281,0.758290039913257,0.62547863786709,0.599217074105864,0.595801206396862,0.595098355569464,0.592365584063715
"1290",0.488360066376166,0.534704706410476,0.594964968743306,0.604665725010722,0.764567651472845,0.627615654848159,0.601663327606087,0.598363380104084,0.597521391708094,0.594785554184202
"1292",0.492511450983536,0.525668568524937,0.583694389519338,0.602453833608873,0.770855308082449,0.629968589001026,0.604355713172907,0.601247175096659,0.600089565747568,0.597393793193139
"1294",0.497320246295321,0.515330496750723,0.571155660751803,0.599962377214853,0.777223187993375,0.632623153172833,0.607216388128227,0.604297712858006,0.602906622605377,0.600230732130469
"1296",0.502909294881147,0.503357067426253,0.557146206479894,0.596893245586336,0.783093470305872,0.635256494068261,0.609955721692895,0.607284688009652,0.605579528274673,0.602966078236405
"1298",0.509189671241212,0.489886979459226,0.541772196303854,0.593384232222672,0.788353648605482,0.637757777356186,0.612509994327211,0.610119408152726,0.608192910545675,0.605633561312608
"1300",0.515902487551274,0.475681327909803,0.525540608489131,0.590289070404362,0.794361089937481,0.641021878951683,0.61593744983269,0.613811958174863,0.611692047107379,0.609156405391775
"1302",0.523063973675604,0.460724332947834,0.508467914965221,0.587625606509036,0.80087875338084,0.645010328180493,0.619793208193763,0.617886198713798,0.615661248894066,0.613111377632157
"1304",0.530516776873133,0.445407336279302,0.490834486785983,0.585806401899271,0.808206697686907,0.649972906679359,0.624511576750481,0.6228679797791,0.62050017753323,0.617936144784238
"1306",0.538683301308923,0.428752940491622,0.471948881836289,0.584108110795735,0.815464216161917,0.655273890274406,0.629571235522905,0.628319437216262,0.62561971084856,0.623126465560791
"1308",0.547950110617106,0.410079485199152,0.45141147202455,0.581795019668169,0.821375205575863,0.659883171824636,0.633757130615365,0.632900128603096,0.629860094463514,0.627483118628082
"1310",0.557422493955742,0.391551938959841,0.430789324024883,0.580801640102573,0.82791518039541,0.66533169912602,0.638784956237959,0.638235171381704,0.634954752179512,0.632652022963254
"1312",0.566911810037751,0.373580212192888,0.41039857009356,0.58153377013818,0.835656462480473,0.67212068467723,0.645071571475811,0.6449090875982,0.641398561584738,0.639148118870974
"1314",0.576845840473052,0.355433355173229,0.389807699095367,0.58310438950844,0.843419947017221,0.679250829918491,0.65131703678995,0.651423429059961,0.64785373390835,0.645516708719772
"1316",0.587351369487936,0.33696204973149,0.36895811240062,0.585269630727105,0.850534977318887,0.686140496341149,0.657178213458905,0.657566217583155,0.653850152357834,0.65152475095724
"1318",0.597865147701072,0.319453319082591,0.348827183456507,0.589099268732839,0.858271427863417,0.693912085181635,0.664055781684272,0.664969197945787,0.660910438384253,0.658727428193719
"1320",0.608458811984602,0.302950047613092,0.329527202436031,0.594328649477226,0.866417202115566,0.702384255838073,0.671926729973197,0.673487106515744,0.669041966773537,0.667048184110449
"1322",0.619303387129892,0.287368142270291,0.311054072659563,0.600630272083079,0.874358865732134,0.710795508065453,0.67933161064788,0.681312939962899,0.676671728748298,0.674728960644561
"1324",0.630031814827621,0.273431577725799,0.294006534959187,0.608451577259401,0.88287557099635,0.71997553697257,0.687399447341904,0.689806378327644,0.684958925773537,0.683073763438426
"1326",0.640763978389821,0.261135594875238,0.278625905179133,0.616944343001948,0.890743385325397,0.728841903348594,0.695342597616922,0.698303480928392,0.693181314726218,0.691548993412651
"1328",0.6515891675982,0.250487253603757,0.265001652088054,0.625798827955634,0.897714561463869,0.736796731878855,0.702080353758631,0.705253865684608,0.700043245708868,0.698321750874151
"1330",0.662152972094933,0.242007417380238,0.253542191346753,0.635488316966127,0.904632183764821,0.744778036937054,0.708847709436886,0.712368656553421,0.707036784684676,0.705243016332739
"1332",0.672096904461452,0.235914046187371,0.244496379476169,0.646101075345412,0.911591910049077,0.752948249429871,0.715794282794563,0.719804419201259,0.714300283208342,0.71272350087442
"1334",0.681594960436638,0.23182632956064,0.237687492037077,0.656931822958451,0.917648644377453,0.760220991117942,0.721658938908908,0.725643712973924,0.72013200917675,0.718392017120418
"1336",0.690730463573333,0.229474492487056,0.232983955286602,0.667363355918228,0.922499202123865,0.766262065176245,0.726371103758987,0.730216754896803,0.724752671765126,0.722703761882282
"1338",0.69920276273525,0.228672188265216,0.230126613296533,0.677912552294384,0.927278491189075,0.772416341063601,0.73144638643389,0.735585327969632,0.73002555507296,0.727918039680093
"1340",0.706735336458533,0.229045949566762,0.22873639443442,0.688854390369251,0.932202488025238,0.778694639365367,0.736742916050341,0.741278024192678,0.735581224717112,0.733534644258637
"1342",0.713876346007314,0.230215748681548,0.228567678296555,0.698867157658986,0.935661092987313,0.783320035085203,0.740319926720562,0.745050532385148,0.739300625944734,0.737214538154302
"1344",0.720137258576735,0.231858847532604,0.229173241076437,0.708743523246602,0.939281198007724,0.78818802235209,0.744195834686327,0.749022048283151,0.743230885339627,0.741110361122849
"1346",0.725642356717468,0.233696953622237,0.230268463004186,0.718142533113639,0.94251628578859,0.792528666850376,0.747586670312336,0.752310274968234,0.746528509193267,0.744235510544309
"1348",0.730800853031957,0.235701840000286,0.23180012111307,0.726516336598318,0.944489138474279,0.795362343625917,0.749639156277246,0.754088796637945,0.748389777635606,0.745803889798158
"1350",0.735032967181491,0.237464257665126,0.233280608229623,0.735323306533729,0.947599879862738,0.799580185349858,0.753170790109092,0.757444566396669,0.751788034408337,0.748991427064857
"1352",0.738290271859534,0.238781791111647,0.234519109927983,0.744348612540126,0.951240566348902,0.804474875358937,0.757450169704475,0.761634796427105,0.75596222729321,0.753055803370593
"1354",0.740976038392124,0.239774867939423,0.235633589982584,0.753357245719072,0.955020874215556,0.809515587193436,0.761977953746218,0.766073174079516,0.760369970633145,0.757380990132329
"1356",0.743156384247724,0.240449557315512,0.236641008678324,0.762631521547096,0.959313505546347,0.815036264351802,0.76701673869201,0.770735641776692,0.765107051616442,0.761956119212118
"1358",0.744419618514973,0.240573220017488,0.237388192057947,0.773217588464222,0.965206272447696,0.822324306889026,0.773779256656665,0.777150366131661,0.77157299964387,0.768280130774231
"1360",0.744968534777564,0.240328387063374,0.23818022418123,0.785680392973374,0.973234477505052,0.832263064459588,0.783099241623393,0.78647946975533,0.78078376517425,0.777404286925653
"1362",0.744939232395349,0.23994104343496,0.239333579160518,0.799602279332222,0.982608801178969,0.843822268762662,0.793969956162276,0.79708634802525,0.791362535554473,0.787806632954068
"1364",0.744024705634066,0.239569654483331,0.241296556327068,0.816465777740823,0.995098817020391,0.85887403523086,0.808136641737124,0.810885560360257,0.805083231653433,0.801375922917532
"1366",0.742389893840598,0.239759363743061,0.244827772935188,0.836355264155863,1.0103727384556,0.876990598553453,0.825181942151192,0.827853959643541,0.821794682501938,0.817988318665826
"1368",0.739429328749414,0.241265178103602,0.251019213103229,0.860226898114485,1.02915938323467,0.898651987090481,0.845562709118744,0.848052538396011,0.841736659001982,0.837803106879446
"1370",0.73501309333715,0.245540126836318,0.261511079593995,0.888705834753503,1.05178368846788,0.924809273674804,0.870171800652516,0.872547232838547,0.865868266461771,0.86183214980139
"1372",0.728885800901881,0.254752213465747,0.278364753962532,0.922283147171193,1.07810360237412,0.955132648893784,0.898712604775599,0.901175376683188,0.89406556934719,0.889982971583256
"1374",0.720512109339452,0.272113105974399,0.304344501005778,0.961802758315216,1.10848131132854,0.989303738745875,0.930911689992323,0.933466227942337,0.926018885996377,0.921949940189611
"1376",0.710334973394609,0.300179108268674,0.341052808402812,1.00681421068284,1.14118282836532,1.02545298323685,0.965010004278425,0.967728247535605,0.96010829730831,0.956155450061813
"1378",0.698439480364754,0.340968388114185,0.389632979023275,1.05711656486702,1.17443727758094,1.0614083992943,0.998934245512725,1.00141507838857,0.993724401245015,0.989779229632861
"1380",0.684379657199698,0.396598370530724,0.451791279765866,1.11378994171634,1.2091059438371,1.09755869549596,1.03308700847179,1.03481576496156,1.02693449503315,1.02274877998179
"1382",0.668153110588576,0.467758674840046,0.528070236713718,1.17719965810815,1.24562679090262,1.13383166683679,1.06744849792763,1.06853228765645,1.06045673242985,1.05607423981171
"1384",0.65047830919913,0.552413299716894,0.616313578582638,1.24525141865131,1.28171339643299,1.16695157811658,1.09885580084457,1.09950726824081,1.09136967097049,1.0869357791379
"1386",0.631379318458658,0.649467196666947,0.715418337243037,1.31692947039208,1.31638230156574,1.19487684221815,1.12518475282066,1.12503647636654,1.11673106078088,1.11214653318675
"1388",0.610652197883951,0.758331280835906,0.824883052705417,1.39187680158658,1.34992296534821,1.21723795151087,1.14611578632371,1.14507816544156,1.13657639748917,1.13189841399583
"1390",0.588948344085233,0.87642766454524,0.9420750992255,1.46753626989982,1.38067594519545,1.23170513971911,1.15947595422779,1.15756260804224,1.14887845904315,1.1441855340052
"1392",0.567113531258681,1.00105504204056,1.06434391234001,1.54175145889445,1.40813355995942,1.23795305004808,1.16502668929221,1.1620584583529,1.15307667518003,1.14826991927557
"1394",0.547004210310317,1.12576301501157,1.18523897582526,1.60888621596227,1.42844449272666,1.23376493615324,1.16087616015811,1.15644033073724,1.14721568880739,1.1420461222924
"1396",0.528573553776418,1.24833932776402,1.3029343606222,1.66891895478913,1.44406670159124,1.22360847882693,1.1518329812775,1.14586275839523,1.13713190517319,1.13169744971413
"1398",0.512002257927039,1.36598783144149,1.41508088771024,1.72191339755952,1.45774321735639,1.21259192392611,1.14310748308384,1.13584230653972,1.12875738447504,1.12333890517649
"1400",0.49924819100188,1.47163009933572,1.51459725525787,1.76207840522584,1.46560180847156,1.19923808641602,1.13397169717233,1.12589761163894,1.12151469397614,1.1163861029975
"1402",0.490083373166914,1.56463419143269,1.6012108888806,1.79087440025625,1.47019332515378,1.18861226353112,1.13014243089321,1.121666526946,1.12065303928853,1.11587592835371
"1404",0.484758000481759,1.64298436400427,1.67315747720208,1.80809714284702,1.47172494805587,1.18287333471173,1.13446052260967,1.12589971583425,1.12954160937974,1.12522829679863
"1406",0.483853203226903,1.7040521301296,1.72797771716892,1.81245393666076,1.46916815760026,1.18213301035821,1.14578771115781,1.13738541747817,1.14527687361175,1.14114421255489
"1408",0.486402547797849,1.75050119529002,1.76852536328883,1.80733338281784,1.46496601804439,1.18823657689661,1.16501113319247,1.15685091808871,1.16842892498318,1.16440969833649
"1410",0.491289969540404,1.78483900091091,1.79738034022137,1.79543736817445,1.46051121227193,1.20170127006833,1.19293200368738,1.18505806759934,1.20028853842636,1.19648288420549
"1412",0.498020803558511,1.80841003453,1.81591463245716,1.77812109658528,1.45628513186773,1.22194165163526,1.22822496809,1.22070141051854,1.23952066932624,1.23589577434673
"1414",0.506486467638953,1.82254626464938,1.82554739009518,1.75692065452863,1.45243795937629,1.2463020720249,1.26542501775431,1.25815183497816,1.27991639367008,1.27628327371294
"1416",0.516365720325163,1.82861899891805,1.82754254136278,1.73238995633508,1.44848502291959,1.27276912598789,1.30391986868908,1.29686440496192,1.32161979127844,1.31815767762324
"1418",0.52684796504268,1.82920305507566,1.82445754927057,1.70645176256547,1.44548373820095,1.30178110172101,1.34148848963533,1.33421288167665,1.35888154958447,1.35476750002209
"1420",0.537254367629187,1.82658965700128,1.81861959465106,1.68120811429516,1.44446148789809,1.33278422378392,1.37760494351224,1.36983489800905,1.39304077485046,1.3880836269648
"1422",0.547177191093639,1.82229838682807,1.81153823760985,1.65793146849201,1.44514226762232,1.36344429366876,1.41303391795101,1.4048413444033,1.42661556277151,1.42110182902687
"1424",0.556968421650577,1.81605526270574,1.80289076014863,1.63593101894518,1.44676952568855,1.3939367525736,1.44702843673912,1.43838834375973,1.45843145884945,1.45240863119909
"1426",0.566710942915248,1.80825172544379,1.7930438456382,1.61518005268132,1.4488753611633,1.42338661779879,1.47542478433496,1.4662150844518,1.48359562120702,1.47704829910246
"1428",0.57651675656126,1.79845213175858,1.78147958036443,1.59473422170944,1.45031631835247,1.45004530948088,1.49883951978254,1.48901452014656,1.502933971328,1.49590520036523
