"","Comp 1","Comp 2","Comp 3","Comp 4"
"922",-0.112601763941385,-0.0332702465369727,0.112590153290447,-0.0290111171231125
"924",-0.0798847801208322,-0.0407889081129752,0.126645448903898,-0.0556264256079454
"926",-0.0448315615750104,-0.0518638864024482,0.127016679936635,-0.0812500504281645
"928",-0.0104814687810849,-0.0659048450510504,0.116531922441012,-0.102155203681936
"930",0.0199604571513923,-0.0845209056235287,0.0925596316731552,-0.125963325994502
"932",0.0438566082388077,-0.107376512161653,0.0609498358716023,-0.141304697382983
"934",0.0601020362951449,-0.134541477535792,0.0223891705391384,-0.149009650171698
"936",0.0701926637972458,-0.164056521652554,-0.0132112781636381,-0.138173290697543
"938",0.0774952860058685,-0.195216694403534,-0.0450623836365888,-0.115199972586493
"940",0.0873262710285064,-0.222079372625848,-0.0654661103213917,-0.0809636932191731
"942",0.10488050203873,-0.239777078363617,-0.0797056120841229,-0.0493624456973552
"944",0.132749796250915,-0.240536410647059,-0.082701035700711,-0.0156860172831797
"946",0.170742630630199,-0.21599636132793,-0.0727024711944344,0.0238803737089239
"948",0.21417690071446,-0.162821984484081,-0.0513481795207031,0.0586075625276327
"950",0.254404017792119,-0.0842338034338325,-0.0283567668654669,0.0808966124590602
"952",0.281879613447603,0.0118904061660764,-0.00742612168441791,0.0928117481284227
"954",0.289038058119783,0.110537012210623,-0.000268443441126203,0.0848000338360172
"956",0.272396733127644,0.196827529586451,-0.00468761203510032,0.0627998055548867
"958",0.234237813317116,0.25890333654321,-0.0168919167021037,0.0309931803828966
"960",0.181021920137399,0.289427883434863,-0.0350753652323084,-0.0100846735371558
"962",0.122222190474169,0.288089148967457,-0.0565989472921986,-0.057192149616243
"964",0.0656931279595502,0.263068368611291,-0.075929205735917,-0.0982509460912315
"966",0.017508705888813,0.226566980274602,-0.0834675124944073,-0.121314658253372
"968",-0.0195390990937245,0.187112088616016,-0.0870435388093621,-0.135001537087064
"970",-0.0457221422767289,0.152153789447637,-0.0877315111926921,-0.139639293654652
"972",-0.0636155863302725,0.124207206443242,-0.0972468399913793,-0.145726825226864
"974",-0.0756514299625428,0.104829922072157,-0.106667317639516,-0.147683664662797
"976",-0.0832631384204036,0.091505413218099,-0.112591261705338,-0.145290427399704
"978",-0.087972442371184,0.0829390546111563,-0.111588313469298,-0.135735812336489
"980",-0.0899419090465217,0.0748120922271595,-0.11097118160213,-0.126255459651325
"982",-0.0889816711686944,0.0671399813507294,-0.103794155952317,-0.113679191214177
"984",-0.0852311868310162,0.0592564019013619,-0.0974341677443818,-0.0957739659011999
"986",-0.0795237427351054,0.0526340336319656,-0.0817263975992869,-0.0636493359425529
"988",-0.0714769696765629,0.045608189607791,-0.0690771945042021,-0.031535808564256
"990",-0.0630923381175442,0.0383708790173747,-0.0601529791976283,0.00112181196758698
"992",-0.0545382642696574,0.0302014944822147,-0.0603870274038258,0.0250030232440257
"994",-0.0470836579279626,0.023136791161654,-0.0565116627588284,0.0523830971350376
"996",-0.0398455970894345,0.0160407480372874,-0.0531248396318472,0.074378808595646
"998",-0.0342872948088912,0.00974701121827375,-0.0503914445984022,0.0944134916901845
"1000",-0.0281881101945577,0.00324611615183707,-0.051157461938342,0.10287049433985
"1002",-0.0222969409956341,-0.00250388519706428,-0.0529870769010965,0.106035041215717
"1004",-0.0162766306168187,-0.00843760401930496,-0.0589337681679587,0.10806624135339
"1006",-0.0107121241688811,-0.0132782997970868,-0.0595684740714144,0.112292500673022
"1008",-0.00524891765920557,-0.0187259295733628,-0.0633604875965719,0.109305583601266
"1010",-0.00092339739488165,-0.0244372869984096,-0.0665614557758649,0.109876042563735
"1012",0.00304438428931426,-0.0307251154178167,-0.0711044881531851,0.105613852059492
"1014",0.00519511281658588,-0.0367352514323631,-0.0741160297887035,0.104401599310882
"1016",0.00663463696049193,-0.0418703441802524,-0.0725451964705234,0.103038514417219
"1018",0.00689070676843649,-0.0466644691256201,-0.0694351082529911,0.101965717229661
"1020",0.00770315639929029,-0.0509348113953399,-0.0639656388668711,0.0956225938248095
"1022",0.00754600595602633,-0.0540785147931166,-0.0593009998981915,0.0900291203944547
"1024",0.00787944758460523,-0.0562642669444603,-0.0500492162915505,0.0826046049451552
"1026",0.00844653717485176,-0.0572421557379465,-0.0394767805149316,0.0740673925478569
"1028",0.00874672703461916,-0.0581354546111891,-0.0316018043601713,0.0646119557319701
"1030",0.00793758000635679,-0.0582719823063991,-0.0264065170738661,0.0631529571553269
"1032",0.00717087756669693,-0.0582358036175483,-0.0219494296779277,0.0571269900869257
"1034",0.00604337816141599,-0.0585832441465346,-0.0178977107299792,0.0469192391086702
"1036",0.00350009375054556,-0.0582880729613117,-0.0125222905066423,0.0394351958421943
"1038",-0.000217709810232377,-0.0577194036509786,-0.00849927474626473,0.0305755065634192
"1040",-0.00506054831318823,-0.0552184106996064,-0.00114746763151896,0.02471134635104
"1042",-0.0112423172416397,-0.0509401146572583,0.00667379826643385,0.0183461876086276
"1044",-0.0174126555842159,-0.0458945783230131,0.0171648453344534,0.0133821658060875
"1046",-0.023819708448702,-0.0410340438449335,0.0241445156868492,0.00728153514400022
"1048",-0.0308553223919906,-0.0366937175340166,0.0291390573888027,0.00143039209286787
"1050",-0.0376981924691805,-0.0328103436230962,0.0326647692416301,-0.00620451435272752
"1052",-0.0429334125702502,-0.0289302806323579,0.0398113055774401,-0.0195034502637112
"1054",-0.0473139582003616,-0.0258214627227284,0.0445231539110928,-0.0330423288659718
"1056",-0.0512944345572778,-0.0227776636913778,0.0481038012546548,-0.039184825564956
"1058",-0.0543575012276201,-0.02056592349132,0.0474250467069661,-0.0458017649191915
"1060",-0.0565288150512975,-0.0182339018406352,0.0447980990696567,-0.0517218372499457
"1062",-0.0572865891679724,-0.0159215313977448,0.0415149220932309,-0.0609875912578204
"1064",-0.0565397345483968,-0.013582768293388,0.0404663767959038,-0.0665399368504555
"1066",-0.0552570240039023,-0.0116904051042652,0.0400211519824433,-0.067539471501311
"1068",-0.0532364796692766,-0.00936486416806432,0.0450495513859493,-0.0631685159165451
"1070",-0.0501386745615727,-0.00804497764959615,0.0511848883727829,-0.0656460575923738
"1072",-0.0465652377501192,-0.00519498610730525,0.0661832714372048,-0.0601856045660168
"1074",-0.0427721740904808,-0.00146044030708672,0.0848301488303956,-0.0475033296538654
"1076",-0.0374816012993318,0.00100914172455771,0.102521938282316,-0.0375717243012726
"1078",-0.0318582028717881,0.00250236091903222,0.114737286440143,-0.0330269035011231
"1080",-0.026589380659758,0.00416138954792427,0.121517389757581,-0.0286487035263723
"1082",-0.020760218526124,0.00604099021752264,0.128131954592138,-0.0188850744177573
"1084",-0.0134606537993145,0.00664561165415904,0.135116461568084,-0.0114290027363578
"1086",-0.00376518090798099,0.00340315539034079,0.132959041358502,-0.0309871500861825
"1088",0.00938271993818364,-0.0057376580513556,0.11062835793628,-0.112960200614158
"1090",0.00938271993818432,-0.00573765805135538,0.110628357936277,-0.112960200614168
"1092",0.00938271993818398,-0.0057376580513562,0.110628357936274,-0.112960200614171
"1094",0.00938271993818317,-0.00573765805135644,0.110628357936277,-0.112960200614175
"1096",0.00938271993818413,-0.00573765805135509,0.110628357936279,-0.112960200614164
"1098",0.00938271993818385,-0.0057376580513548,0.110628357936272,-0.112960200614177
