"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"774",0.111711473744394,0.109237348797104,0.43811074388077,0.434260583222699,0.437966298722087,0.456713382328685,0.534118231384108,0.566863251936621,0.567777195913864,0.58576597347482
"776",0.167366590902656,0.162189294837484,0.536970019897083,0.533450090237413,0.590953330155473,0.588065117078867,0.670217114262024,0.726511547700813,0.723744294211756,0.744937485607999
"778",0.210018201205581,0.202791788060723,0.605433574923082,0.603584710844042,0.707109494546092,0.743193390288354,0.810383201384126,0.850555098698791,0.84795194337768,0.868889289101078
"780",0.238157593760637,0.230448805035236,0.665905630284361,0.663309697984198,0.756177398587652,0.861680423754549,0.905562307957711,0.914664378911018,0.911999749606448,0.939831209368255
"782",0.236927019289456,0.229559195116871,0.656413455203045,0.653394145884037,0.743149141607769,0.878686317373979,0.917188988821957,0.914950858752121,0.913587185708635,0.924784438321997
"784",0.198241889323821,0.193378734493771,0.595289072941287,0.591238623918023,0.674460782216949,0.793052395414663,0.829770172909601,0.823008938435046,0.823338225168123,0.821412593872889
"786",0.12637811503973,0.12968598722741,0.530287917310943,0.52575105570958,0.568116259641583,0.658103282686046,0.679773722535018,0.672665687514922,0.671404808226821,0.666503686605174
"788",0.0326577052614242,0.068118626204014,0.481881313814401,0.483267691324953,0.48374560465791,0.533914318237034,0.543122517891172,0.53743119901745,0.535366618883518,0.53679597121212
"790",0.0604259803547106,0.0974063462709945,0.475995199214673,0.490921480947248,0.492359577724547,0.514920200316545,0.516156659439316,0.511780392805634,0.511056743801494,0.531226528219089
"792",0.136822119427656,0.15794474038698,0.457595817122323,0.488829082889019,0.514368129651703,0.520310800290131,0.521306096068974,0.526286893998931,0.526592628096017,0.555245661144831
"794",0.210025112202413,0.219503262113837,0.413695311758981,0.451808239057203,0.474255747914511,0.471578349398071,0.478190913933857,0.503409981893456,0.503452465642758,0.540731424603542
"796",0.273020059053628,0.275849953792892,0.393747812287152,0.424716915045111,0.429137233588108,0.425424161243336,0.428215374613544,0.450969222346638,0.450593785923427,0.504924613068195
"798",0.332286941826454,0.332041196541414,0.407088581599589,0.428305460176788,0.424489130100215,0.420877434364305,0.417164584608249,0.425953271286328,0.425228682759888,0.490196233666413
"800",0.381912752660847,0.379007751638018,0.431893809478078,0.451325839687929,0.446145511536451,0.445006646701281,0.441788963066125,0.442023763384162,0.441251449240751,0.480852603438616
"802",0.439158752688758,0.430641308250056,0.439551779136281,0.45681318788437,0.454295016593222,0.451742168158188,0.449196755998799,0.447027418241755,0.445910230408917,0.471910073561724
"804",0.506315684309276,0.493454554150878,0.479760021738647,0.492867941549567,0.501086514420115,0.497224402770576,0.498822751744689,0.493781888912323,0.494011172750547,0.502063367737181
"806",0.581182802126801,0.564146977906669,0.536225293707478,0.544916495719607,0.563291921752294,0.558634015650601,0.566570387416377,0.560633000147814,0.564744493656413,0.563489676177575
"808",0.680067366003438,0.657120158284636,0.616512702871234,0.622212091185279,0.643586813363024,0.638486259977959,0.653995312608484,0.64724511669832,0.655590936509091,0.650661877293449
"810",0.80023123724146,0.770541674779984,0.719863719897661,0.723470614586138,0.744810144049201,0.739714999613867,0.762222196523759,0.754479342234065,0.766638612437134,0.761461089552077
"812",0.935816288798407,0.899114669654115,0.84293661871737,0.845784915991988,0.869883705072878,0.863191358207159,0.878304986143219,0.870172047977281,0.880346886509863,0.874063701717108
"814",1.09905825477263,1.05540133286459,0.99127764396949,0.991192400345078,1.02897355356888,1.02014411903191,1.023225029985,1.02308026827395,1.02682902050553,1.0219110520718
"816",1.25758454869721,1.20892662119507,1.13076398172344,1.13064377545402,1.16841725185106,1.15879747698283,1.1607383258306,1.16797491630369,1.16709350696764,1.17605557050536
"818",1.37089193908739,1.32038698128187,1.23450389814248,1.24236610797201,1.2559482429171,1.24515218829062,1.25039703759405,1.25945280843736,1.25817961138039,1.26066095884454
"820",1.35670225190571,1.31266053476134,1.24189776927066,1.2600861317265,1.2522474594872,1.24196815980216,1.25647140322227,1.26694517229284,1.26740823423641,1.26044232484114
"822",1.18874064104181,1.16116130257154,1.14484579144412,1.16804420776929,1.15409547074582,1.14791682559549,1.18204251710943,1.18399460307118,1.18779709265495,1.17852107003547
"824",0.841664448111973,0.844239943994488,0.963341054657895,0.983589853803295,0.974314017466422,0.977409526522452,1.03299124315259,1.02670062684973,1.03191021688368,1.02520599377286
"826",0.347530004341645,0.406062646848946,0.77111933213208,0.781845555002856,0.788639801936469,0.800583091247264,0.855755179811711,0.849884897884394,0.852448772464566,0.847694433769879
"828",0.210114443954338,0.266900988166941,0.759869611577734,0.755579940640241,0.776335794810518,0.786614202259799,0.816186560338693,0.809930875915994,0.808348885659629,0.803381228989348
"830",0.735486359813732,0.707573182156205,0.95777185073188,0.951852628335647,0.967944477982549,0.966800509314327,0.965910101040889,0.958419761902578,0.954746688845883,0.947274530527684
"832",1.12835611191521,1.07385982472614,1.1763719882319,1.17897136385011,1.19255381919862,1.18543694827204,1.1744755038384,1.16841112470346,1.16480351911086,1.15697574011351
"834",1.31171988002552,1.24787551437637,1.27153767917919,1.28382793570934,1.29678494868583,1.28693643992388,1.27674265813502,1.27176147829981,1.26778520258442,1.2585038438625
"836",1.27691129282993,1.2165918928019,1.19827959687408,1.21421661382692,1.23711862129821,1.22762950987595,1.21930837711807,1.21209875432943,1.20749259093435,1.20059740692111
"838",1.07927328058214,1.03181565488364,0.988682384144278,1.00572104338315,1.04499602786388,1.03747616750397,1.03014935809146,1.0206703005805,1.01849981968613,1.03997331073145
"840",0.807147908354251,0.776564741199235,0.728547944786574,0.75045824856643,0.791485242702727,0.785034166277411,0.780343622474051,0.772677397440127,0.777682719357398,0.831476767727733
"842",0.509829285697373,0.498835593187084,0.469513590642095,0.496244058828155,0.525296946759891,0.521245782576592,0.521582124997776,0.516145916757507,0.529306132983568,0.603589835589759
"844",0.260473820866575,0.271467802406672,0.295974220424722,0.324092487297401,0.331256970725567,0.340708625695423,0.354931309896712,0.351269757574032,0.362900450058527,0.413073519050356
"846",0.0950155885594694,0.132249542202463,0.226127554343448,0.244659999210538,0.241684400643272,0.279154605969297,0.310905084040768,0.310866374828563,0.314679133125345,0.325183663203738
"848",0.0065136464817862,0.0716215040081239,0.166062626186678,0.176825790295679,0.183023719931784,0.245887627068828,0.278715079377252,0.276471148900829,0.277804767120114,0.276697759875981
"850",0.0211413908077095,0.0439407764778017,0.0771717589059394,0.0832263956505683,0.0904697279128163,0.158154739270192,0.173291339596836,0.178603527886498,0.181566894882135,0.180723530149692
"852",0.0200131469636231,0.0215707746909262,0.039342080684578,0.0402649788115772,0.0606261245293463,0.0791139512164028,0.0842805502746955,0.149890500086503,0.160139196884292,0.158916687058779
"854",0.00481332885763432,0.0161757937326492,0.134380663098363,0.140043572305524,0.179780510135577,0.178606037343899,0.212337353151105,0.295057828350829,0.303592468911531,0.308974193428553
"856",0.0138111260769879,0.0311778673755858,0.190370996170742,0.197969890641938,0.24411211159269,0.245005360600979,0.279564835710864,0.365841898122485,0.368338263922515,0.370694365869671
"858",0.0381921637506348,0.0515338098001153,0.198485134077004,0.20394022902961,0.242443194305367,0.243204199772325,0.269757839486273,0.356450004927743,0.356661239836797,0.355043388409967
"860",0.0562860897893489,0.0713590086410192,0.197769265587313,0.201989017510444,0.219725572781565,0.218432325364812,0.231734064546289,0.302326890304277,0.301421196460778,0.299321473666829
"862",0.0657001828166444,0.0855199458934948,0.188223889131869,0.193082750398095,0.200565470357737,0.198945802117014,0.203932976211533,0.253492812241953,0.253375699302418,0.261808642716819
"864",0.0718978365682749,0.0974485010861048,0.190630241615817,0.198040903179784,0.202662947691074,0.200979739399257,0.200506539324842,0.223254593595764,0.227760266123335,0.258231966160578
"866",0.086312827752464,0.11660656169012,0.223253572752688,0.234217642421118,0.237560603659121,0.236241703929481,0.234424659440264,0.240130597341266,0.243435839246523,0.267906429477681
"868",0.108541830820594,0.141633671106975,0.267187829960257,0.28279856252447,0.289110929121726,0.289907676335087,0.288874638199011,0.293920556858293,0.29319775942662,0.302292974745636
"870",0.143747043389693,0.176307053963088,0.334287485682015,0.351085296260645,0.363465176049847,0.368157194677586,0.371094260142974,0.380635883418638,0.379645728008416,0.380413631304544
"872",0.190613315053723,0.218248294732512,0.403916246370251,0.416963173440635,0.425197266440362,0.427398413928227,0.43029424314992,0.438844934414699,0.437797714352874,0.438716788194632
"874",0.241847023513515,0.26259259036335,0.459469541776206,0.467221190076526,0.466514584438744,0.463633674256002,0.461278424423954,0.462770293411667,0.461041091225007,0.470925646022837
"876",0.298003064678686,0.311435008588015,0.527405759036947,0.530935197468735,0.526563682165026,0.522095120099649,0.517377473228823,0.513699267977953,0.513356527488156,0.534066886113619
"878",0.367671881204158,0.37389934287157,0.612938378046072,0.613191509368317,0.606748843582513,0.601536861386173,0.59616755305122,0.590138608285788,0.591015901024254,0.609647334580426
"880",0.440734370362154,0.441428427436188,0.717947727095565,0.716645119723756,0.710074432737279,0.703943199202684,0.697673904893001,0.690560630665132,0.691875320099138,0.700747594590792
"882",0.494731248082192,0.490923409702076,0.798659881273199,0.796886172651247,0.792743280639715,0.785883561416239,0.778777813421486,0.771806291999557,0.772698351277438,0.772028870007934
"884",0.528007168959365,0.520529599350068,0.842213300907722,0.840173732630329,0.839017254015435,0.83177818496195,0.824414238652907,0.817054594491324,0.81704765459447,0.81186722379162
"886",0.533805806324259,0.524061225234574,0.848617244486346,0.847216283810701,0.852699962128805,0.845331907950506,0.837521099782203,0.833842869351279,0.831412378334345,0.825967626947951
"888",0.510696504174889,0.500485538513994,0.82912552612315,0.827990834602551,0.841974978859529,0.835269375686067,0.827996243550948,0.834567825577303,0.831373078037411,0.832858144343169
"890",0.441386254924521,0.432871620994715,0.776143006833543,0.775036116038849,0.79435267189648,0.788512037580182,0.782055453834209,0.794956755965434,0.79205497918035,0.797995854958806
"892",0.318013284275829,0.313155710033548,0.660376390958697,0.659756465635214,0.677773892910143,0.672118107490005,0.665898946976703,0.671580511348568,0.669117486849119,0.67157562140544
"894",0.143970647694085,0.145095833113631,0.493717962350422,0.495885795009402,0.512805621845398,0.50861016624223,0.509246681748102,0.504620939599941,0.505401442853067,0.50428926324058
"896",0.0677448753446594,0.0662505809925349,0.363367402650256,0.368855065975391,0.378729923592965,0.377899830133177,0.405296966657885,0.408337237786744,0.414766984446259,0.412260364825273
"898",0.313389152765636,0.29843553487773,0.370125983063834,0.376323732639385,0.377076511562846,0.376123761705667,0.417182305293225,0.426464687854269,0.431405566208507,0.431470635187742
"900",0.591778057305242,0.564303958538639,0.542314113603188,0.544675215772261,0.539130786537483,0.534666007630402,0.554631346172568,0.552201629462065,0.55113043800377,0.563847309930254
"902",0.895097658116164,0.853521791038848,0.797473353793364,0.794115688601161,0.784602970479558,0.777819195834172,0.780040437188182,0.771865487189422,0.769093531720379,0.792264077998043
"904",1.19463798192069,1.1387358199564,1.06650163897708,1.05859479396336,1.04737138461973,1.03838852002794,1.02982563886028,1.02251480594004,1.02146195339,1.05298188226407
"906",1.48997578772922,1.41981938473265,1.33271659313267,1.32156700758999,1.30796450499661,1.2970381887733,1.28580457633155,1.28537773687703,1.28774834916937,1.32764256574605
"908",1.7592082496972,1.67577570659589,1.5707054275284,1.55715676593717,1.54006924171294,1.52733213687203,1.51812934813321,1.52306795836243,1.52779007743737,1.57116911368777
"910",1.98931044548376,1.89452541577817,1.77224929975956,1.75680547454658,1.73743587276253,1.72240236161506,1.71083575822439,1.70663056122966,1.70742545546858,1.73152105903059
"912",2.1548775971157,2.05202902132641,1.91732506540026,1.90054421576362,1.88012656214089,1.86544410013486,1.84902141649336,1.83356178269346,1.8295446214729,1.83288711109442
"914",2.23513109761884,2.12857377351557,1.98887614670907,1.97138973971227,1.95256034261448,1.9434192438775,1.92601762918023,1.90584173070341,1.89902283265917,1.88913899502854
"916",2.21718734856302,2.11156683085454,1.97828161667966,1.96087872613439,1.94278164582227,1.94020058382464,1.92564395824345,1.90631469756257,1.89899277019383,1.88501494854684
"918",2.08952502689047,1.99051549933175,1.88108384908238,1.86454105572273,1.84434777858509,1.84126975125569,1.82685044133734,1.80782720375705,1.8008969718279,1.78776857197601
"920",1.84389144560674,1.75784486834672,1.69627409207363,1.68140428642332,1.66107683623956,1.65630743205076,1.64235566503012,1.62535862135917,1.61915432443044,1.60755792112328
"922",1.48958132288052,1.42335339967593,1.43192960125043,1.4202410582874,1.40312201176741,1.39926978260104,1.38728673638088,1.37324388025154,1.36796375130058,1.35757041738401
"924",1.05677630869399,1.01888486184043,1.12390688969832,1.11826879975615,1.10677001834064,1.10277221934574,1.09289098589215,1.0825102938466,1.0783955343302,1.07001305662525
"926",0.593065814070784,0.602547127517424,0.822247636772398,0.827336186715774,0.826543296124282,0.82094577807872,0.813465630637975,0.807057022998262,0.803992676816008,0.797892538540777
"928",0.138656798847189,0.299670862817746,0.617042613139035,0.637230616239643,0.656837398637446,0.651549782081007,0.649206173894924,0.647043089040986,0.644605082285032,0.640786546045374
"930",0.264052028388724,0.426817866168589,0.591399790002867,0.626312129176106,0.650263945743888,0.64711386965869,0.64706111224336,0.640773625945439,0.63831093126906,0.633381579173866
"932",0.580168393733358,0.704797453804493,0.718507276953612,0.753935476212351,0.771901505343482,0.770396442644686,0.770569856369241,0.76263616535037,0.760427047365593,0.754474020050104
"934",0.795075206627657,0.934713383973366,0.879595039278646,0.910055500314493,0.912984780611167,0.909755335704177,0.909076031132744,0.904137089244561,0.902008597857874,0.895387454547693
"936",0.928561661343395,1.10850105331371,1.03745785901977,1.05640482580707,1.05151397128714,1.04800720605098,1.05060431598844,1.04908123113457,1.04813492946889,1.04048188400604
"938",1.02516627275676,1.25942966375008,1.19564322766615,1.20216610320089,1.19070292079774,1.18653141661,1.1919201763456,1.19381132661422,1.19450131944154,1.1854928859112
"940",1.15521798032026,1.42463566016638,1.36630225737529,1.36168124113481,1.34538384501683,1.33870804572676,1.34283151882608,1.34578087658548,1.345947500555,1.33647185991197
"942",1.38743862887041,1.64318577991682,1.58049840613887,1.56897645480246,1.55192589149419,1.54066630107647,1.53845843339568,1.53578705498621,1.53404195643953,1.52448684120776
"944",1.75611473737208,1.93770208210302,1.85182398093623,1.83573832584388,1.82366826661093,1.80806822971604,1.79652777207653,1.78537048573656,1.7804437915863,1.77128648853281
"946",2.25871269422233,2.32240038409273,2.19658620901475,2.17766353948363,2.16693089240782,2.14819408159356,2.13100640793827,2.10900434067657,2.10232361789367,2.08819825519104
"948",2.83329407932517,2.775751773641,2.60445620236419,2.58358253339207,2.56928529275845,2.54705364029697,2.5247580438582,2.50101982831569,2.4927475599395,2.47340125585793
"950",3.365448818068,3.21956178653452,3.01075194638208,2.98762469996347,2.96781491201964,2.94238286804596,2.91523354625944,2.891853366399,2.88178162011802,2.85925389362121
"952",3.72891678420687,3.54719427894681,3.31404299516724,3.28890519232276,3.26098581558398,3.23331502118821,3.20337574661951,3.18004218892248,3.16921040767402,3.14549333346666
"954",3.8236141060899,3.66483198429611,3.4237573932559,3.39688380159573,3.36385602273798,3.33578493435915,3.30506914317246,3.27802518286008,3.26654916870915,3.24181217974048
"956",3.60347006901087,3.5204930551005,3.28898731050501,3.26190671536339,3.22643506303174,3.19984340240189,3.17048452250023,3.13966163972761,3.12892399672384,3.10553588367012
"958",3.09867500842331,3.13122379054,2.92633576926154,2.90109937874583,2.86673080264936,2.84296027293001,2.81671342584267,2.78723146097149,2.77864122786047,2.75880471598138
"960",2.39469491267477,2.56607926430158,2.40298768506512,2.38191325227829,2.35292495148225,2.33324910986841,2.31162313186817,2.28891341628491,2.28321378221423,2.26757392696069
"962",1.61684760344109,1.93617055331956,1.82841857008298,1.81509762188123,1.79311521234713,1.77857775479068,1.76209497218129,1.7510656548845,1.74764757957913,1.73434047038895
"964",0.869038397134569,1.35535232271302,1.31591115674154,1.31562955543245,1.29989066046838,1.28951959703985,1.27757737395504,1.28111019713189,1.27877591027833,1.26921078507414
"966",0.231618407801856,0.950940352318144,0.971779015260114,0.986371120246564,0.976018933316107,0.967900054505448,0.959865872797643,0.963496042162467,0.962245065478733,0.956032054166204
"968",0.258477985221213,0.802560646173457,0.854898522025285,0.879726874027433,0.872151155987401,0.86908000224688,0.864761322511329,0.859317042428525,0.857762498791167,0.853063684866334
"970",0.604847089366686,0.846716931072446,0.892798283845277,0.918096387985913,0.910605176467773,0.911352375942813,0.907510826304705,0.89809622683942,0.895299994275611,0.892718331466524
"972",0.841555104687305,0.947594757807032,0.997123795775569,1.02075442015646,1.01005997665589,1.01109770537188,1.00565234654873,0.998978736421192,0.995311524057731,0.992707984298956
"974",1.00077435003654,1.04371460033627,1.09730546119617,1.11796581156733,1.10490913298795,1.10649846279102,1.09991155126793,1.09897336939387,1.09475205817256,1.09066256383247
"976",1.10146778819568,1.11231528357359,1.16708463455059,1.1844566510728,1.17013276992646,1.1701482900384,1.1615227249567,1.16340099203752,1.15894440703948,1.15172440184262
"978",1.16376602370557,1.15758807307446,1.20281749042086,1.21569168878029,1.20091396759181,1.20173200923564,1.19229407621883,1.19855065338392,1.19400147619696,1.18516657434904
"980",1.18981961889744,1.17222680246475,1.21386896319332,1.22332838018398,1.20853687636757,1.20649419284939,1.19573121663974,1.19834936181903,1.19423663160571,1.18565729365871
"982",1.17711686577646,1.15271750288645,1.18303452097035,1.18939885502092,1.17620254472619,1.16944625888551,1.15925821423954,1.15235674183038,1.15113487061169,1.14807623886303
"984",1.12750262150876,1.09940729959003,1.1252951286609,1.12793003691382,1.11592570525943,1.108793855815,1.10039053416062,1.09208252023941,1.09323836417522,1.09053307526018
"986",1.05200023301084,1.02345593146657,1.03097434210645,1.02796303751955,1.01581407400889,1.01222684784371,1.00464814597749,0.997425400615422,1.00128910094483,0.998648432167453
"988",0.945551431163451,0.918463073744127,0.91787176977812,0.911470882936213,0.900708184871721,0.901115130418985,0.893983869712401,0.89128171448454,0.895127608352104,0.889923347180585
"990",0.834633181463116,0.809195332879555,0.807496947588384,0.800395539627353,0.792890209860624,0.796666885873764,0.790724727493457,0.792969913461171,0.796102242874459,0.789907214950424
"992",0.721473420973166,0.697240288824776,0.710974575281366,0.706078287015367,0.701387555778027,0.706832045151334,0.701799232522075,0.709980122625667,0.710733182144962,0.70843742378402
"994",0.622858248463118,0.599932995346926,0.620671761017437,0.622010414425387,0.621041721900997,0.629191851927784,0.625490182231466,0.636320798932258,0.6359594202304,0.643982539848831
"996",0.527107703697614,0.505632655365051,0.534766538131019,0.54582492439022,0.550376201801043,0.560644230976413,0.557289769944549,0.574278532418369,0.572611541584012,0.597806132506385
"998",0.45357827596741,0.433265093524621,0.469440463896663,0.493801349006412,0.500473425894616,0.512415283076401,0.509961360067988,0.522271694090791,0.520950046743696,0.550181646211229
"1000",0.37289364751842,0.354935621781048,0.410149221315515,0.44465265042073,0.450518239935781,0.457831287171438,0.457959072457367,0.461116075854704,0.461447467664955,0.481504313407471
"1002",0.294960804359643,0.280746305136899,0.362359896535879,0.40431618523135,0.40460204098218,0.404687543678592,0.414835697524414,0.410527031355346,0.41795636324249,0.419121879030702
"1004",0.215319583970811,0.207684408971225,0.339085186995924,0.385700369260212,0.38450295320308,0.382618379621627,0.395850852843715,0.391939350553835,0.404705244078522,0.401871136881349
"1006",0.14170808282052,0.145284171520683,0.312138634493015,0.366577188259839,0.365053315875135,0.362870542829454,0.375953867504733,0.372591084837804,0.392193214148063,0.39023798391544
"1008",0.0694366538925661,0.101034207797146,0.313523505804801,0.364967210065575,0.362133689058955,0.35908877371268,0.367969331694139,0.364115570649933,0.382725371337373,0.380041031729614
"1010",0.0122153993407088,0.10045115287194,0.327802288758752,0.377599389982264,0.373518255332427,0.370327449025284,0.374286622347868,0.371352828298607,0.386604725412608,0.383801937092006
"1012",0.0402734186241882,0.131168355216543,0.357196600245136,0.399434728457342,0.394574543169593,0.391264762421103,0.393289177615706,0.392836078817288,0.402812422599257,0.402772433198826
"1014",0.0687248827280527,0.163615254827858,0.381673945416318,0.42016237901691,0.415347872637236,0.412303742413918,0.415321101406899,0.414027133094095,0.422195348729001,0.423272053460524
"1016",0.0877679971832956,0.190250513301191,0.385709016219574,0.42274321484247,0.417652521086491,0.41411556238873,0.4136263256973,0.418388420379295,0.423243450483771,0.427439811857522
"1018",0.0911554823337625,0.209330966905465,0.381567257018089,0.418228915514277,0.41314148950689,0.409633460628815,0.407663436058252,0.415514719044427,0.420112054811494,0.421222816441623
"1020",0.101903180713789,0.229444519312601,0.37020274832537,0.40333545101092,0.398560644367031,0.395925252648962,0.392769083388009,0.405082588377111,0.409031095927982,0.407024583859206
"1022",0.0998242757572894,0.240351575676054,0.358774862546113,0.38898764686595,0.384425103930644,0.382724981274343,0.379514653271954,0.388937491907282,0.392552254482005,0.389500675541086
"1024",0.10423529388717,0.25020775382689,0.332284704452295,0.359717447270829,0.355860848196359,0.357007796503897,0.353718666025487,0.370611130041158,0.372305796514053,0.369443354857802
"1026",0.111737184021599,0.256749241207471,0.303698080019463,0.327771643770978,0.324901383663467,0.328996418071766,0.326942905801851,0.357454149023871,0.357115415811617,0.355872591241409
"1028",0.115708322596839,0.261640103985285,0.286325179394444,0.305521939433353,0.302359266027528,0.305070055243388,0.302802590608763,0.332101152805027,0.331410343803453,0.33157972039839
"1030",0.105004313542493,0.2580368858946,0.271362402549244,0.290815807821309,0.288146647627586,0.293775670771913,0.292138474255659,0.319962757465074,0.318861669117811,0.322212774645948
"1032",0.0948617936178603,0.254320129348367,0.259184547750191,0.275688571577048,0.272841695475069,0.27526161817663,0.272777098987026,0.289013327088603,0.288164630718798,0.291987822026388
"1034",0.0799463784691274,0.250990826867362,0.24922584026024,0.260334297557837,0.257924770488141,0.257370939244054,0.259354957520243,0.262972289041828,0.263809447483584,0.263855278241661
"1036",0.0463018881467744,0.242029696224121,0.233702125795718,0.241717289653456,0.241393652174306,0.240283594722358,0.252432671083856,0.249807647612047,0.256113391554272,0.255034707962826
"1038",0.00288003007926967,0.235682997915245,0.223802393313283,0.228201563790669,0.232070919084229,0.230561843195839,0.248442306250786,0.248567677116378,0.262009162185737,0.276605963785858
"1040",0.0669447616716173,0.234275255633122,0.21893145556473,0.221276581084102,0.236675755811296,0.236445332151325,0.247013517244004,0.248214197785295,0.263518608254169,0.296739365825569
"1042",0.148721877907362,0.25153517368934,0.237089784871322,0.237189153115729,0.25558895917457,0.256179511067893,0.256444611550355,0.254511688777266,0.263530745303101,0.295614953382232
"1044",0.230347781705277,0.288304106539279,0.281254188377683,0.279762783078805,0.298485802777073,0.300847011564964,0.299311085784883,0.299685014877817,0.300472468767927,0.313602744215916
"1046",0.315105124286649,0.343369567839983,0.340413773310592,0.337659807053388,0.350830971465749,0.352518897499394,0.357707279211848,0.367927528240245,0.366520180150929,0.368717362934634
"1048",0.408177548359648,0.416153184503584,0.4123764314053,0.408756291720857,0.413852809012835,0.414100716184783,0.424052898469298,0.436592669737602,0.435922933111405,0.4340162621163
"1050",0.498700210750498,0.492906267077339,0.485594199300617,0.481444840521864,0.479894341803984,0.478383241987966,0.490643267269347,0.499539302098686,0.500498419811066,0.496783302523768
"1052",0.567955662981082,0.552989708349011,0.549708974388761,0.545941998981494,0.540391651926656,0.536566683582867,0.541556065485942,0.540039888143351,0.540586986374569,0.536567560584504
"1054",0.62590483470131,0.60460961872396,0.602644246769712,0.600137557622689,0.593023607747231,0.588125490450973,0.588131219776491,0.582123486075743,0.582985571504039,0.578426736301215
"1056",0.678561587401173,0.652098406096806,0.650116286419256,0.648038925473042,0.640164841949249,0.634716995704497,0.631337346073991,0.626636138203304,0.628219009755427,0.624035230368985
"1058",0.719082150695855,0.689109970214304,0.68156565149863,0.680312624631545,0.672153560606315,0.6663393356276,0.661621683511084,0.660371574129626,0.663499546848619,0.661817463410037
"1060",0.747805932674491,0.715181748921232,0.700779211700586,0.700492432653033,0.693774644472838,0.688142632161856,0.682133627533882,0.685591447696674,0.689295334636677,0.690304474742509
"1062",0.757830341987908,0.723756593611273,0.703953496958944,0.705883844078372,0.708688466140242,0.706535100128772,0.700291264175785,0.710257288086968,0.71273360893789,0.711474531768343
"1064",0.747950384043324,0.713591916842346,0.693458902296236,0.697161563491059,0.714269059336343,0.72029762046724,0.717302359055719,0.732654432212607,0.732392514823558,0.726833711555405
"1066",0.73098171851926,0.696929877328434,0.677919947204861,0.68228188658977,0.708917443360499,0.723027705710026,0.723822725888662,0.739880346515854,0.737741867285016,0.733658696638542
"1068",0.704252429407261,0.67095951562786,0.661887839570248,0.665322109689416,0.691960795420003,0.709679877717012,0.709857937086952,0.719303572200787,0.716659700477772,0.717619769933166
"1070",0.663272319781609,0.631744287283908,0.637695895976025,0.642450875937271,0.670517575947095,0.695924737643462,0.696985610249517,0.70346848907409,0.700773278129365,0.71031294370747
"1072",0.616000194137061,0.58630937609347,0.630516308422364,0.63379103233419,0.648056199974137,0.666388523162098,0.664960946664068,0.666815455993545,0.664336955223375,0.676930288983443
"1074",0.565822678384863,0.538230877356402,0.642699814703119,0.642452231002691,0.640669051740955,0.64545870746632,0.640219203040517,0.637116407233853,0.634673855487038,0.644058218293483
"1076",0.495834978892537,0.471645112569843,0.654353094262269,0.651923967870384,0.64423058459634,0.642021305311193,0.636126837215033,0.630603483372061,0.628250463882653,0.628897727591151
"1078",0.421444410080975,0.40099865577341,0.658380017738739,0.655144973981348,0.647382395375744,0.642696429609697,0.636828111626657,0.630248917480319,0.627994726600874,0.627772077484253
"1080",0.35174444370475,0.335002582200531,0.653251515377774,0.649444599485734,0.641933257841479,0.636645049437714,0.631856455709748,0.625566505987637,0.624169457548981,0.620986430211077
