"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"788",0.0178080010425092,0.0818108653211651,-0.119743918874082,0.0624709994010354,-0.0738169981915259,-0.025879078081778
"790",0.0192538719180672,0.0838398378998196,-0.113952966837397,0.0793149320163299,-0.0768977735272014,-0.0370160429069143
"792",0.0212428065935475,0.0860334273996304,-0.110241571457143,0.0958269252924336,-0.0765630297340645,-0.0441230872338159
"794",0.0237955151396654,0.0879482383439173,-0.108277127074795,0.111590629537421,-0.0747125734210568,-0.0504665579308389
"796",0.0268381393835563,0.0886448941208272,-0.108380474343433,0.124450763968455,-0.0734435201556229,-0.0593934805255225
"798",0.0306165357020847,0.0879003999370229,-0.110793415362147,0.13633783997386,-0.0737512667403152,-0.0734386547028943
"800",0.0354598897066647,0.0855243673397098,-0.115353617984334,0.15040570748479,-0.0703783479800413,-0.0861959055617085
"802",0.0414758849333627,0.0804420916731279,-0.121943286617204,0.165910512562474,-0.0619779152376807,-0.099811743956686
"804",0.0489051325823696,0.0709074295530811,-0.130444894176803,0.180645586335868,-0.0506508391532769,-0.120591422205951
"806",0.0570274311361987,0.0545765989740824,-0.139814190442419,0.192128185142948,-0.0375368045481478,-0.150866595033638
"808",0.0641117929895592,0.0289088927661739,-0.147094610374499,0.192094592906794,-0.0224266198295317,-0.186574053921202
"810",0.066692282247369,-0.00640385016850774,-0.147464424551577,0.167090005490992,-0.00745720472822214,-0.218519260801317
"812",0.0626603534319729,-0.0440438111277822,-0.135473777497453,0.12179964310757,0.0093985168942137,-0.229802646106013
"814",0.0544611907850919,-0.0732663316217511,-0.114274038057471,0.0736047695735829,0.0259150958352783,-0.217160609042478
"816",0.045844705552563,-0.0912114144660999,-0.0919933812547937,0.0360175346441895,0.0397161716976958,-0.19102784470914
"818",0.0390439183660364,-0.100725587786848,-0.0731958957590726,0.0123597362232568,0.0516721461192197,-0.161161071206668
"820",0.0350062346301694,-0.104884690369523,-0.0589525396747945,-0.00461518628345484,0.0594746342855596,-0.136707089878698
"822",0.033154795345927,-0.105706782113897,-0.0478619184811855,-0.0127583689791084,0.0672392491472629,-0.113542861950256
"824",0.032944431909138,-0.104543579608119,-0.0393586811194363,-0.0158785024959014,0.0741390085831646,-0.0938473094775425
"826",0.034100291358129,-0.10194166098886,-0.0326134581787363,-0.016537445107671,0.0799965849480395,-0.0775748966416904
"828",0.0363840802559646,-0.0984586582700776,-0.0272134157116687,-0.0158846412670206,0.0847552869792595,-0.0648723054835887
"830",0.0396513337563219,-0.09442260772059,-0.0229285987575098,-0.0144279533987401,0.089275037709263,-0.0544194691640953
"832",0.0438309461942344,-0.0897878211330765,-0.0197993351350672,-0.0137046538166467,0.0930782843849263,-0.0461766960939245
"834",0.048898871460838,-0.0846162846434862,-0.0176175664954787,-0.013959559786039,0.0966150578869633,-0.0396414289113565
"836",0.054759513458962,-0.0791569272857687,-0.0166193310600582,-0.016322830293952,0.0987710626822522,-0.0363809298347829
"838",0.0612416469384158,-0.0735499734757553,-0.0171367822256939,-0.0221077900780843,0.09929416830574,-0.0358456843893523
"840",0.0679460973805935,-0.0680797680955722,-0.0191220487048316,-0.0298391655165663,0.0984330022038563,-0.0381277565427251
"842",0.0744680261815406,-0.0633872477813699,-0.0233668357550511,-0.044789628608412,0.0929559840646507,-0.0477549104790099
"844",0.0797179168355095,-0.0604527043768807,-0.0295508603798457,-0.0648420017280659,0.0845500985345099,-0.0618798028036462
"846",0.0830813897628913,-0.0594075477717457,-0.0364454523771473,-0.086313634471982,0.0741307537058598,-0.0779920926815302
"848",0.0846860096007291,-0.0596022917183781,-0.0429313241681218,-0.105787202038018,0.0622689521519935,-0.0943979917374081
"850",0.0849854996336692,-0.0605931948776984,-0.0480516933221275,-0.122155273651659,0.0505071735340753,-0.10915597720177
"852",0.084656224302447,-0.0618541496212086,-0.05121499631326,-0.133910246000171,0.04093989285189,-0.119781454394956
"854",0.0845068765623295,-0.0620522218885332,-0.051868853200934,-0.139146065305389,0.0348218327381871,-0.1250949661561
"856",0.0845635300096157,-0.0614180762752857,-0.0501711869753856,-0.137631362951902,0.0346326877251159,-0.122480671662685
"858",0.0847067750610807,-0.0599551617234841,-0.0464319947253962,-0.128993476930658,0.0375439807695137,-0.114898853006091
"860",0.0851109093721411,-0.0576361897561513,-0.0412856924628333,-0.116770919067541,0.0427210286032228,-0.103095498957265
"862",0.0858341107701868,-0.0545676052198361,-0.0347562802296233,-0.100377426292132,0.0499823254674495,-0.0878649835942219
"864",0.0865515925046724,-0.0512670944743981,-0.0281063532272143,-0.0840146592623495,0.0558883692929207,-0.0746051372306887
"866",0.0871588330946436,-0.0478875974785117,-0.021593034695685,-0.06740300636317,0.0607168307251433,-0.0632449145413361
"868",0.0880199209345886,-0.0441654066418062,-0.0149794031741422,-0.0508485393661385,0.0646358542440795,-0.0539526709609766
"870",0.0890981010006755,-0.0402451708385726,-0.00824653691449389,-0.0345025264763926,0.0681265189595243,-0.0457502288068371
"872",0.0904180701934954,-0.0362745415010431,-0.00183768544563597,-0.0204785168311738,0.0709837371221608,-0.0387446311081592
"874",0.0918371145261681,-0.0323965921700981,0.00389119545799108,-0.00855942449170205,0.0732243345281575,-0.032338965976616
"876",0.0935975671446054,-0.028244312708532,0.00957060711140499,0.00348940332806588,0.0762757850695993,-0.0246737789300607
"878",0.0957537943013009,-0.0237286947439885,0.01526429758461,0.0161140584754078,0.080175360704648,-0.0156829581118308
"880",0.0982604321842681,-0.0188855172140755,0.0209197064435172,0.0288905472002449,0.0843938911966835,-0.00618021214968983
"882",0.100988551275089,-0.0138665073267948,0.0264728688318219,0.0413238890155781,0.0890299769312818,0.00365902821176743
"884",0.103875485796212,-0.00874615357686336,0.0319740674654441,0.053955930202254,0.0949494811274999,0.0152874383234809
"886",0.106680462123293,-0.00380273932724205,0.0371397394408133,0.0662156221039912,0.101371737754849,0.0279721026164634
"888",0.109200073666616,0.000732143094112194,0.0419235603545031,0.0779719267345666,0.10785982353387,0.041451970898599
"890",0.111216497092949,0.00456641332971125,0.0461486483759516,0.0891695898421438,0.114001808084768,0.0549084017513634
"892",0.112407690214807,0.00729269542181426,0.0496478544657379,0.0997078443688619,0.119582763871687,0.0680785071651908
"894",0.112526839755872,0.00855655078408463,0.052035771027133,0.108207118078055,0.123397498263359,0.0790290958053932
"896",0.111170796781462,0.00775413780168902,0.0528837122054826,0.113448469737286,0.124502683842224,0.0859661940928358
"898",0.108126304350243,0.0046427451827811,0.0521954306399608,0.115761255288968,0.123874715426654,0.090695851958051
"900",0.103296817659304,-0.000841680747684267,0.0499072186684794,0.114629759475644,0.121029182327059,0.0926043195535655
"902",0.0966854230649247,-0.00865057251026677,0.0460263772204811,0.109243606371025,0.115672092817927,0.0913622383514709
"904",0.0884904841102675,-0.0185222294535008,0.0406252238962742,0.0996981112930636,0.107839876895291,0.0870936368094831
"906",0.0792122478838872,-0.0297014401505585,0.0341184757814751,0.0865279530664482,0.0978490542345525,0.0804123097983895
"908",0.069556973288919,-0.0412367758505588,0.0270673186899316,0.0711110346508705,0.0867069511257134,0.0726328948470826
"910",0.0603516206151317,-0.0521447291779217,0.0201367510363573,0.0548174385046606,0.0750260572782812,0.0646939913701383
"912",0.0522721808518295,-0.0616317623707991,0.0138644495969624,0.039432748406451,0.0634222280208565,0.0573707317441087
"914",0.0457492897762124,-0.0691969030374612,0.00859013025388539,0.0260359548853584,0.052322291039219,0.0510187725110854
"916",0.0409914398549422,-0.0746249692940449,0.00451583082748645,0.0155306713535347,0.0425525656556137,0.0464722617888922
"918",0.0378905587693144,-0.0781489564663575,0.00152596956002653,0.00760180243524966,0.033626228701912,0.0429523592145322
"920",0.0362362681594317,-0.0800022436620121,-0.000467630393942735,0.00241002675208928,0.025984324997979,0.0410758002819704
"922",0.035748533448789,-0.0805456932334603,-0.00173263857551683,-0.000839086282193219,0.0192059174737077,0.040155850217658
"924",0.0361431010314913,-0.080106397265573,-0.00245928016009408,-0.00273507798017842,0.0129332645311503,0.0398054644760837
"926",0.0371841624299784,-0.0789578903151649,-0.00284069833315909,-0.00357437145029958,0.00698387557973642,0.0398447772079982
"928",0.0386594379527162,-0.0773197375515433,-0.00299876593428444,-0.00358145536965975,0.00116947869535153,0.0401633519860654
"930",0.0404153130812736,-0.0753695374700934,-0.00305810894490557,-0.00318941143533961,-0.00487234231156453,0.040381510005171
"932",0.0423220324392767,-0.073237566879244,-0.00308408343534705,-0.00253226529632135,-0.0113347272776033,0.0402759414649131
"934",0.0442840368229629,-0.0710219385132001,-0.00314189039152282,-0.00166952583369203,-0.0183985032363744,0.0396080797695218
"936",0.0462346502107119,-0.0687740132660057,-0.00324314773528751,-0.000628330973303123,-0.0261117454699886,0.0382773295380722
"938",0.0481463635243691,-0.0664970227666498,-0.00332749996339252,0.00085193419584177,-0.0340658718874781,0.0366564289392694
"940",0.0500135630671997,-0.0641840909476856,-0.0033497490067602,0.00285473088836848,-0.0420889205463987,0.0347741123989496
"942",0.0518834091341951,-0.0617711048438463,-0.00321720783793902,0.00559200157826157,-0.0498204350630465,0.0328326154239759
"944",0.0538106807535927,-0.0592138767317334,-0.00288572855885546,0.00899882176425741,-0.0569865296210635,0.0309455571191032
"946",0.0558656004430886,-0.0564357314606739,-0.00226687177280341,0.0131947007824907,-0.0632275965093582,0.02940954906856
"948",0.0581234332251807,-0.0533759013109849,-0.00133763128336206,0.0180824820348511,-0.0684565428059054,0.0282497998958194
"950",0.0606668818191409,-0.0499615059869136,-5.74651203608567e-05,0.0236581560584935,-0.072612617130907,0.0275545474827478
"952",0.0636017897845217,-0.0461042026689973,0.00159818297114793,0.0297677150457324,-0.0758328231956945,0.027193549976883
"954",0.0670532303225146,-0.0416833370173858,0.00366907874381413,0.0363534887673735,-0.0781874841275802,0.0271235107213514
"956",0.0711816378715772,-0.0365339357711568,0.00621282371908592,0.0433706579295391,-0.0798219739893548,0.0271569352154301
"958",0.0762073801931066,-0.0304173214516576,0.00934154353369287,0.0508261773895971,-0.0807356795098702,0.0272505411912045
"960",0.0824184577588535,-0.0230327755963398,0.0131890969786659,0.0586657915599439,-0.0809650362863145,0.0272394395023744
"962",0.0901967231540459,-0.013964998032401,0.0179524428976751,0.0667843886886837,-0.0804883824866803,0.0269632310788307
"964",0.100054681342164,-0.00265427990926691,0.023863363332171,0.0749029952383541,-0.0793251556597392,0.0258695571822436
"966",0.112678913705611,0.0117028396077937,0.0312690661542605,0.0825945460791564,-0.0773341205763739,0.0234088933158385
"968",0.129153844944596,0.0304731591551687,0.0407812941302511,0.0895078061182848,-0.0738620027423381,0.0191271193997621
"970",0.151358174311101,0.0561718893776831,0.0534643112912983,0.0947402721755117,-0.0680507610991913,0.0118113227570938
"972",0.182775063978771,0.0941011232780069,0.0713079566298957,0.0959078713759282,-0.0582873347689402,-0.00223673272285791
"974",0.228288040788512,0.155315580183663,0.0984374361850356,0.0884413302817218,-0.0372598373782789,-0.0289285222062715
"976",0.269898085193441,0.241047429151098,0.130098976377903,0.0523193044328662,0.0109279812411973,-0.0753313518697318
"978",0.208077828234937,0.250939028616643,0.115786516582544,-0.0198645152061469,0.0709633355903212,-0.106194738864048
"980",0.106570467300265,0.186191654058931,0.0728973832048346,-0.0632786676827121,0.0915586271370137,-0.0971402325105322
"982",0.046982298665653,0.138737179043628,0.0456684216025803,-0.0786655013489113,0.094307379260748,-0.0847146009192639
"984",0.0138469415925048,0.110279139504164,0.0300263301001749,-0.0840414984736992,0.0937429515846547,-0.0756326517959202
"986",-0.00626106688998476,0.0925334216737383,0.0206188634697524,-0.0846877032492404,0.0931868415837063,-0.0686779275847938
"988",-0.0193850592918056,0.0808530488882519,0.0145748164836246,-0.0833170255956658,0.0929337273968714,-0.0630060067896145
"990",-0.0284632469773662,0.072886266456972,0.010600042450397,-0.0803082673292748,0.0930710608985444,-0.0581391167774985
"992",-0.0349308573704448,0.0673378955685638,0.00790042132626345,-0.0765027784073177,0.0932464197885408,-0.0538008988450259
"994",-0.0397357683941717,0.0633754508087289,0.00593855101147682,-0.0724076545954977,0.0930624028120672,-0.0504965000639031
"996",-0.0433610679463711,0.0605471433050163,0.00456121016205983,-0.0678845543792381,0.09293749092581,-0.0475904039301858
"998",-0.0461572255080097,0.0585461648027489,0.00360749907370648,-0.0629256249482097,0.0928751783094899,-0.0447015539843973
"1000",-0.0483246830107288,0.0571467760456855,0.00296720400285209,-0.0577952817218713,0.092774423683836,-0.0420166744841012
"1002",-0.050012888751705,0.0561900537571896,0.00246347822829277,-0.0528235969719142,0.0923456185133904,-0.0398221476813043
"1004",-0.0513306466767111,0.0555976600432348,0.00212065320406565,-0.0478771139366065,0.0916411584520725,-0.0380224066773847
"1006",-0.0523387469160561,0.0552670381993366,0.0018268158776682,-0.0431145472922514,0.090749492690315,-0.0365268055417848
"1008",-0.0531113972466479,0.0551674594058638,0.00164531296389946,-0.038248199410282,0.0898569028970997,-0.035030062814964
"1010",-0.0536639484377779,0.0552537878895903,0.00149712197446548,-0.0334791408823083,0.0889353621705324,-0.033491449879944
"1012",-0.054068262421719,0.055489883320995,0.00140175336923434,-0.02861977128133,0.0879916859014588,-0.0320849739576762
"1014",-0.0543332606684057,0.0558436284567348,0.00130686591532885,-0.023913597905766,0.0869104164529435,-0.0308331102722878
"1016",-0.0545252029136617,0.056261800041138,0.00121420988413046,-0.0192567431192928,0.0856915202271687,-0.0297715259468802
"1018",-0.0546415296102226,0.056730269810913,0.0011105676441731,-0.0147533402914072,0.0842872714348943,-0.0289075777764155
"1020",-0.05471535191054,0.0572459910822093,0.00102665068527958,-0.0102247508252848,0.0828441105423595,-0.0280162060668615
"1022",-0.0547423711777726,0.0577961285542032,0.000952007475520292,-0.00581389576612082,0.0813997883046513,-0.0270781797722776
"1024",-0.0547200524933729,0.0583776528139704,0.000888852414994974,-0.00143908306088033,0.0799249089065267,-0.0261692964630348
"1026",-0.0546448621934316,0.059012146181233,0.000841672615102683,0.00297393446736794,0.0784508107468167,-0.0252536592601598
"1028",-0.0545205957797608,0.0596838159720823,0.000802540398490644,0.00737672340735428,0.0769135760995681,-0.0244222709188584
"1030",-0.0543826942123405,0.0603949689902566,0.000770547962081475,0.0118357827596649,0.0753909896092283,-0.0236626866575066
"1032",-0.0541942988336076,0.0611642290262727,0.000752933326746038,0.0164037617534834,0.0738934803123787,-0.0228124802702916
"1034",-0.0539597187791727,0.061956204603412,0.000711369675214292,0.0211308230231244,0.0724877718419419,-0.0217861922957299
"1036",-0.0537237667248286,0.0627675948280667,0.000659159132695363,0.0261336032012536,0.0713106505310784,-0.0205047280447917
"1038",-0.0535218900383828,0.0635238392067653,0.000530684959883418,0.0311698222708193,0.0703144810007876,-0.019017142276058
"1040",-0.0533851745374969,0.0641999753609807,0.000327195221323262,0.0362958742945609,0.0695293273675401,-0.0174197582353972
"1042",-0.0533389789632967,0.064764320325899,2.90425620483078e-05,0.0414219644363558,0.0689495190273548,-0.0156743943479238
"1044",-0.0534381549800349,0.0651742491420259,-0.000362949849306101,0.0466408825933888,0.0688236491035421,-0.0135428610260856
"1046",-0.0537262302488981,0.065355849525656,-0.000899962201205578,0.0518894339741064,0.0690914777592589,-0.0110657898861297
"1048",-0.0542675060543932,0.0652430443404222,-0.0016184270665969,0.0571192107995292,0.0697805059817071,-0.0082553347892163
"1050",-0.0551391476112301,0.0647214395273697,-0.00261600817265932,0.0619611650834714,0.0705658352121169,-0.00558426665696412
"1052",-0.0564999219242392,0.0637149725524038,-0.00387132273681894,0.0669144746392766,0.0720455939241562,-0.00273948846611485
"1054",-0.0583992319281869,0.0621319447378721,-0.00551408228968246,0.0716415793190083,0.0739115033336109,6.95259231546051e-05
"1056",-0.0609770446198116,0.0597755069884851,-0.00770618213982812,0.0765889735403512,0.0763958212189567,0.00323488454543437
"1058",-0.0645555728377829,0.0563733563786742,-0.0106554136577011,0.082372776111826,0.0798785047152988,0.00686928497155989
"1060",-0.0696271350962677,0.0513118707518449,-0.0149449846498051,0.0887330356116369,0.0841359261576304,0.0102058499250369
"1062",-0.077114296199916,0.0436482669673773,-0.0212542936844804,0.0968365320936115,0.0897493960516728,0.012505053024142
"1064",-0.0890347963802697,0.0310979089381332,-0.0313621733524853,0.108741168523903,0.0980745971270992,0.0132297251454341
"1066",-0.110803092094761,0.00737311034463599,-0.0499596439109995,0.132218082158241,0.115726469453348,0.0160228031376157
"1068",-0.160574883278375,-0.0520787696715513,-0.0942871186603703,0.189009493360685,0.158423755445972,0.0237265258236627
"1070",-0.242005748989031,-0.223000866989472,-0.193150384079071,0.283398893614801,0.219072982455885,0.038891021180359
"1072",-0.09574886933009,-0.189455423820381,-0.111971003744534,0.114959570721692,0.0751522763508957,0.0195662377434335
"1074",-0.0318632571172132,-0.141799875928006,-0.0641609171509836,0.0453176426797628,0.0205537189285017,0.0141055756266303
"1076",-0.00625910182431192,-0.119968176462727,-0.0440723136730321,0.0201177833174258,0.00119171491533044,0.0153426613838417
"1078",0.00731575711755801,-0.107688250714993,-0.0331022057177469,0.00849315629554905,-0.00798148484654929,0.017690959564986
"1080",0.0157803708174592,-0.0995965984900556,-0.0260397075840336,0.00288722694404373,-0.0124481125585542,0.0208093202041872
"1082",0.021693222828165,-0.093636382235466,-0.0209498964336511,0.000677959140993798,-0.0146117629391862,0.0243735707410623
"1084",0.0261895210101561,-0.0888741497509444,-0.0169156021940675,0.000408485374496348,-0.0162198521720745,0.0272939062506792
"1086",0.0297608799139983,-0.0849735151282238,-0.0137173001199968,0.00113620112680019,-0.0183094340451775,0.028559758356842
"1088",0.0326067822290081,-0.0818888208679153,-0.0113760900775159,0.00208937802184022,-0.0216301068551657,0.0272024293214733
"1090",0.0350920023159124,-0.0790759287008647,-0.00925817112397006,0.00360921926136998,-0.0239962160429977,0.0268917072968313
"1092",0.0371991705715909,-0.0766814359165299,-0.00745929888621389,0.00489928942115522,-0.026003145222873,0.0266257514740624
"1094",0.0390080745027174,-0.0746188982198677,-0.00591275154703776,0.00600780220362125,-0.0277265517405241,0.0263956033440832
"1096",0.0405776122813261,-0.0728240467447548,-0.00456912529422127,0.0069704170140943,-0.0292223211270421,0.0261945295838821
"1098",0.0419521853703651,-0.0712481344180828,-0.0033910783088493,0.00781406094923708,-0.0305326072320679,0.026017376002405
