"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"774",0.181014319267684,0.554538542320621,1.36737214402127,1.36731653382777,1.35947095940923,1.34592748816258,1.33678527368739,1.33714301010021,1.34208205403817,1.39002822518003
"776",0.161374479506464,0.593516077721245,1.32949620692342,1.32363613014196,1.31697093916174,1.30307435661653,1.29433113643181,1.29276181511415,1.28949574459687,1.3594970984848
"778",0.15507398532454,0.635588396201269,1.28340436706372,1.2700920983257,1.26466683664207,1.25056258479352,1.24200248046602,1.23911066393006,1.23441910039547,1.30397979507009
"780",0.160235243693314,0.67896449115131,1.23166024900022,1.21011502822592,1.20575082007327,1.19170713307589,1.18340652606369,1.18025177620366,1.17768402010234,1.22247940738569
"782",0.17400203617698,0.721404230105426,1.17953691126484,1.15196620929162,1.14841316535197,1.13463563504348,1.12802372821548,1.12482234502745,1.12521001141988,1.14265984137225
"784",0.192097594581244,0.760254783826267,1.13136353676139,1.10411396348402,1.10125726960166,1.08789440089374,1.08381090395365,1.08019899821349,1.08395114865678,1.08412915488702
"786",0.214446186167098,0.796823161600465,1.0945761199748,1.07416320586475,1.07209729758248,1.05942269063078,1.05696889241606,1.05256256486116,1.0610944087129,1.05498350838442
"788",0.235577710528292,0.826328816603774,1.06909138991745,1.05859332485366,1.05745021815262,1.04597032569695,1.04379843665198,1.03872941571337,1.05220709155792,1.04584237743337
"790",0.25470478435148,0.848524288224786,1.05408712918839,1.05385217659826,1.05333143500146,1.04332487645534,1.04112636622141,1.03580757098753,1.04927512703315,1.04619744024202
"792",0.28101591697785,0.873399821094718,1.05188295410647,1.06337323562809,1.06265859531078,1.0536703744716,1.05324085053759,1.04793255685521,1.05736695526025,1.05889917702221
"794",0.314785076891135,0.896890663383849,1.05765829234434,1.08172959227371,1.08043514092733,1.0723488594604,1.07530213217436,1.07011978803736,1.07533547836235,1.07879344729918
"796",0.355035212302892,0.910120726670871,1.06654217706879,1.10176612171288,1.09999085046284,1.09347306694224,1.09863932855815,1.09334881735468,1.09559445169839,1.09750598994062
"798",0.405018697370232,0.912150615204349,1.07870081132354,1.12474359081655,1.12272589928449,1.11931844274042,1.12264390277766,1.11673888967758,1.11900378478725,1.11566536746254
"800",0.469090248408069,0.903323684276433,1.09410901184745,1.15376775737981,1.15085009571256,1.15059588985751,1.15380666635718,1.14754655450641,1.1486866137609,1.14276613295446
"802",0.548674384700043,0.876619571671051,1.10926024174443,1.18516618150484,1.18068373397514,1.18424774176368,1.18979025756493,1.18330966535573,1.18130788584392,1.17533258150432
"804",0.646954093237961,0.823358898539766,1.12130574897027,1.21390942401183,1.20778315900018,1.21858178184601,1.22387281209798,1.21732654328699,1.21302969520264,1.20771876608664
"806",0.754402003476217,0.736349475447489,1.12580800340731,1.23271059564726,1.22521139476113,1.24940615859278,1.24858600074099,1.2432994754731,1.23849928194192,1.23280610210239
"808",0.848119301784139,0.630174182870195,1.11847996185536,1.22630261210819,1.2179154006106,1.26272973062003,1.25540750502183,1.2548833407559,1.25077900812978,1.24501311553293
"810",0.882255965969331,0.587185344614213,1.10301924622118,1.18102503275972,1.17250358780391,1.24224856075881,1.23433701954615,1.24328954789412,1.24065512944997,1.23400583884426
"812",0.828918561222065,0.70118359658218,1.08487236560052,1.11618183061544,1.10817245012911,1.19220686030639,1.19174042578745,1.20964713631888,1.20918965752245,1.20208147073342
"814",0.720453834608979,0.869125654098089,1.06808305866375,1.0636934534812,1.05676994770352,1.13529927360277,1.14361667423725,1.16669877510049,1.16588346289843,1.15849114993801
"816",0.606468449105318,0.989732418869199,1.05161444460515,1.03112394636811,1.02558209456865,1.08650618636028,1.09846031223266,1.12162071280668,1.11972092546435,1.11409039140436
"818",0.516502491030199,1.05594228090748,1.03456008750187,1.00977238422164,1.00580412076481,1.04732187729045,1.05825782016715,1.07889888065838,1.07714084140791,1.07346855437419
"820",0.463088955841027,1.08454908698056,1.01643329482474,0.991539457489326,0.988877133196366,1.01645652666046,1.02568687817664,1.04364709635822,1.04157062608108,1.04001007495868
"822",0.438596716272823,1.08793960682495,0.993186001586743,0.969485972082769,0.968374839356306,0.984658440120177,0.989388035185801,1.00351339649075,1.00174408149313,1.00042220792813
"824",0.4358138695794,1.07632930312628,0.966914108106683,0.944281371191059,0.944819718140261,0.953063667095276,0.953444488380892,0.964161865494037,0.962995432612602,0.960968629022171
"826",0.451104452842272,1.05430591805629,0.937239216128924,0.915470959458628,0.917696936331926,0.920465431785906,0.917190802352905,0.924642220831174,0.924590944413905,0.921274991828968
"828",0.481316140195488,1.02723779920747,0.906656031849427,0.885580787572857,0.889438034532789,0.888696938131241,0.883351605700525,0.888080932536103,0.889058091341396,0.884806961211328
"830",0.524537841356242,0.998826935157947,0.877207144731984,0.85667742767604,0.862244261380027,0.85908819331231,0.853056706869242,0.855223112672292,0.857709257027053,0.852607354134671
"832",0.579828916792986,0.969733760855794,0.848972533954184,0.829066894529011,0.836272784740068,0.831554700011501,0.82682336152173,0.826343039520734,0.831358704256624,0.82613757942679
"834",0.646871266385455,0.942149148446806,0.823227303423355,0.80402186022343,0.812861394079492,0.807117359862544,0.806906270232916,0.80408473384644,0.812405387004903,0.809153022157993
"836",0.724400272636539,0.919900094220427,0.803246423163221,0.784945204314971,0.794945154278162,0.788847942403259,0.796251133913385,0.792139981575959,0.802221643383921,0.802668598507982
"838",0.810150838395342,0.905305913929522,0.791232153647658,0.774468772197022,0.784920247385831,0.778885057356265,0.798199404463944,0.794095052405182,0.80514982010623,0.811460198942685
"840",0.898842381132138,0.899836993470641,0.788566332272152,0.774085114131667,0.784272156911995,0.778705420593846,0.813286086770178,0.8111622384408,0.821597497339954,0.833811027449158
"842",0.985119389511016,0.905629932503169,0.798506374226291,0.789745810940737,0.797848809503003,0.794250749638334,0.839005411909895,0.840054438732614,0.845060252300959,0.857541011330581
"844",1.05456891491444,0.920012108743815,0.819561955387651,0.821458777762527,0.826521685868015,0.826331314391605,0.872401125773542,0.87696697557804,0.876006589075387,0.883697641054682
"846",1.09906347945119,0.93597344376966,0.844928051902015,0.861710861549948,0.863550065300778,0.867990942924375,0.908453694313917,0.91581498440137,0.912289004979218,0.914397494864605
"848",1.12029060464979,0.948129904078729,0.868179085728738,0.901239037509876,0.900164503848001,0.910146828608191,0.940684596610109,0.949247982323278,0.947138293439039,0.944598751295587
"850",1.1242524853863,0.956327184254289,0.886539585556811,0.935194903277794,0.931874353581449,0.947492039951405,0.965830119926438,0.974096358157001,0.976161080065726,0.970690486095162
"852",1.11989658218989,0.962015465134666,0.898865685845768,0.959742836438035,0.954995363979696,0.974979094592149,0.981870332861491,0.988495302115562,0.99502839407875,0.988721743448076
"854",1.11792089729378,0.96226450933746,0.900716183623355,0.96768983600358,0.962256282699681,0.984714308140845,0.984498679315087,0.989289768657137,0.998176546306989,0.99262970656061
"856",1.11867035195595,0.958636039671218,0.893553744206865,0.959496630152812,0.954118787096565,0.975557094509353,0.972124211711082,0.975802517986293,0.984729976265498,0.980168430874665
"858",1.12056530586954,0.950458143784674,0.877971404751365,0.935306867313824,0.930432118675301,0.94897417179163,0.943479598401327,0.945556764338596,0.954391968363833,0.951257630877765
"860",1.12591150028621,0.939041201366045,0.857201221610377,0.902764214826439,0.898780985148611,0.91279226342481,0.906729942152701,0.90828961338449,0.914135209425993,0.910474340878421
"862",1.13547855552142,0.925955325732035,0.833454930795731,0.864022977521051,0.861427030088597,0.869912132149585,0.863947640682757,0.865470376063203,0.867497250656683,0.863020614673312
"864",1.14496994671983,0.91241455331432,0.81092249384933,0.828036340646498,0.826819865110922,0.831045449586106,0.825210008004095,0.8256872880109,0.826552284483702,0.822564292846874
"866",1.15300298465507,0.898672221854809,0.790383011551118,0.795598585471916,0.795709288139696,0.796721701941437,0.791434498425191,0.790344810556401,0.791689680541734,0.789716284414522
"868",1.16439410606245,0.886259462040162,0.772960084109094,0.768392324063121,0.769716734101108,0.768414111986773,0.764337434031246,0.76196553940312,0.763895752726929,0.764389076510999
"870",1.17865708767951,0.87608654429499,0.759711399712994,0.747831118293584,0.750276060613362,0.747108427872412,0.744427196709292,0.741226132746861,0.742885346323321,0.74499610831617
"872",1.19611863879185,0.869360100276845,0.752016800698135,0.735956458118655,0.739294914042516,0.734649248413412,0.733153986383986,0.729515736480575,0.730495417985487,0.73317005192698
"874",1.21489083080999,0.865678378173881,0.749179101112036,0.731189255531089,0.735175355265799,0.729287092072885,0.728911805257106,0.725025252511301,0.725480644247192,0.729090349350102
"876",1.23817942992648,0.865814099443663,0.751542332205825,0.733139114571332,0.737870347690687,0.730677005563722,0.730259799154044,0.726288710649519,0.725948851443428,0.729684784094935
"878",1.26670363406038,0.870529566190567,0.759720317991349,0.74253280986753,0.748104187300159,0.739728012715368,0.738271357974227,0.734254899688772,0.733356724042278,0.737451853868692
"880",1.2998633363865,0.880211682125244,0.773871660831564,0.759532552613109,0.765887732993982,0.756700155133282,0.753901897207236,0.749832946448041,0.748483948328752,0.75311487558594
"882",1.3359529596929,0.894562712728273,0.793431509043871,0.783246938695461,0.790365505061517,0.780810531067462,0.776676395194947,0.772519889880796,0.770642694863671,0.775202234442123
"884",1.37414351366399,0.913323568084851,0.817974149281765,0.813222689783376,0.821340182112415,0.811980882884274,0.806552631738028,0.802211438912395,0.799607798607685,0.80311519405438
"886",1.41124986263839,0.934506689140365,0.845046439374509,0.846573134654579,0.855773300743224,0.847339735730787,0.841467177357151,0.836891486852752,0.833721016389002,0.835742262127831
"888",1.44458119035899,0.955826188183576,0.872311029197493,0.8807042547051,0.891003960942692,0.884302451065761,0.879548977509734,0.874780329293997,0.871479045309904,0.871471467667989
"890",1.4712559649784,0.974501034596722,0.896827210004026,0.912584569075599,0.923950088729349,0.919683632163019,0.917701494919484,0.91286164407129,0.909928414952339,0.908415371554752
"892",1.48701396879784,0.986529645462265,0.914726002780288,0.938389480018712,0.950820523067954,0.949640179925428,0.952069737859099,0.947297382827784,0.945054493012279,0.942512803632971
"894",1.48859016907027,0.988567054502118,0.922192523004391,0.953226448104015,0.966471850024216,0.968453023222075,0.975701678492533,0.971019022927495,0.969122907992786,0.966392756726584
"896",1.47065140668324,0.976082923555194,0.91433775480056,0.951203444621736,0.964865372291979,0.96938400631684,0.97967905469833,0.974949562091947,0.972561702270946,0.971158687779376
"898",1.43037655747612,0.947519980941852,0.889788297453292,0.931210531424511,0.945240689326193,0.952182583282495,0.965351637977087,0.960693973702975,0.958071077273865,0.957525369728625
"900",1.36648845375452,0.904167547390414,0.849335920293825,0.893309724170953,0.907504599308316,0.916460394415389,0.931746257384899,0.92722842650215,0.924436206607925,0.924449498380242
"902",1.2790279241743,0.850600294431671,0.796643202866118,0.839783319578261,0.853773086375249,0.864049662658101,0.879669830132405,0.875270162851745,0.872252996771439,0.873168305611036
"904",1.1706190717574,0.796025449217699,0.739446886717003,0.777621624570077,0.790827266071372,0.801462760710004,0.815252058968328,0.810994311041936,0.807905281219593,0.809825022797334
"906",1.04787954345584,0.75332212602709,0.689815973290923,0.718583790627889,0.730169050419115,0.739988296862554,0.750141877858257,0.74608788363427,0.743261149184124,0.745979019712926
"908",0.920152266364211,0.733459345482708,0.659343221335508,0.675717750121465,0.684860176822258,0.69281293070727,0.698749545470347,0.694945745676494,0.692633169571951,0.695211858033879
"910",0.798376896836788,0.739302237401473,0.653258991873108,0.65693253124162,0.663004349088029,0.668310774224036,0.670295162070423,0.666697220516133,0.664928656821374,0.666615496244353
"912",0.691495955104666,0.763583195552347,0.666815552481791,0.660503853670357,0.663431087658394,0.665896399811097,0.664726307858527,0.661253145360236,0.660059957909984,0.660906216134187
"914",0.605206217028439,0.794642036971806,0.689656103786829,0.676971485888076,0.677193822389651,0.677138938852961,0.673867517695626,0.670461565200841,0.669955178854698,0.670250269023906
"916",0.542265778693194,0.822586980698838,0.71209485490494,0.696064609336394,0.694318900396082,0.692507517041163,0.68820281288544,0.684778851650507,0.684772394339023,0.684444820832369
"918",0.501244977704417,0.843137358361783,0.729307889620594,0.711725713360709,0.708578849797379,0.705521464593969,0.700727408761839,0.697246515546284,0.697646686567368,0.696747641285716
"920",0.479360769954523,0.854590012222924,0.739149533406949,0.721014605253008,0.716969703665271,0.713279674211958,0.708335344646045,0.704724619733743,0.704941107071516,0.703054757011868
"922",0.472908646203849,0.85803194496101,0.742209139383792,0.723968906737219,0.719358377442344,0.715402389610591,0.710442503624597,0.706696203802009,0.706405937134994,0.703448791003573
"924",0.47812828470004,0.855247457642792,0.739891857571742,0.721748493274035,0.71679985491622,0.712808879558619,0.707912232814141,0.704088241712917,0.703246118322995,0.699481469167494
"926",0.49190023249977,0.848128545484337,0.733796885875869,0.715835140809724,0.710720709178024,0.706852851314354,0.702098941899989,0.698275355999959,0.696852655138368,0.692574557705791
"928",0.511416293242095,0.838275337036112,0.725305655251001,0.707553826649822,0.702415082566804,0.698780871302244,0.694252832271228,0.690538276752214,0.688565262659942,0.684185184345213
"930",0.534644337859328,0.827069858846712,0.71562870496482,0.698099632839817,0.693070516211955,0.689668938673959,0.685413886474709,0.681933078971973,0.679573035404443,0.675598746563317
"932",0.559867864065672,0.815449521029258,0.705587253199872,0.688282682393311,0.683519681559474,0.680277055605136,0.676283531493508,0.67315077107764,0.670598777375515,0.667481068549087
"934",0.585822742417934,0.804069514308418,0.695760185270371,0.678675040122489,0.674379918609154,0.671148385111675,0.667279145158741,0.664529320265259,0.661960144618116,0.659874402640719
"936",0.611626932058019,0.793180662700362,0.686367371725978,0.669498168219742,0.665931937207317,0.662535149484922,0.658611582682954,0.656213937345752,0.653707181026359,0.652575741378395
"938",0.63691652208796,0.782721661584961,0.67734383328281,0.660698600788046,0.65813567177635,0.654496991335963,0.650414952803743,0.648319084163819,0.645905272505035,0.645556245827176
"940",0.661617250280275,0.772629087402783,0.668624273841229,0.652241800370602,0.650959498211311,0.647017026154548,0.642738246940879,0.640855878553635,0.638538174481883,0.63870708239638
"942",0.686352988696486,0.762659146694683,0.659976940725681,0.643960294102689,0.644181492135514,0.639929849650828,0.635501551676516,0.633729665845088,0.631496542075846,0.631827067421148
"944",0.71184839576548,0.752870605264799,0.651446780320216,0.635974695231785,0.637837110367325,0.633296716523032,0.628850874472086,0.627078328301273,0.624886417186228,0.624932181941343
"946",0.739032428078562,0.743282233051777,0.643048038754589,0.628419389727265,0.631919875414929,0.627169169972513,0.622867340959965,0.621037778047985,0.618877335051041,0.618418753226383
"948",0.768900748295485,0.734252054615917,0.635123675070457,0.62175007168201,0.62677783908254,0.621886431932325,0.617863262954869,0.615935966776053,0.61379621532419,0.612699922114697
"950",0.802547410555963,0.726331574285061,0.628211187363919,0.616637732365554,0.622974072506449,0.618012829689639,0.614353874205204,0.612316563962542,0.610201013992024,0.608416695654417
"952",0.841372593542264,0.720444208610704,0.623209385747851,0.614052431550691,0.621427661393473,0.61642395185165,0.613181302995784,0.611020729504582,0.608918713294968,0.606448227613704
"954",0.887030860184545,0.717915277664147,0.621409479106367,0.615328658918694,0.623408017743716,0.618359263133559,0.615517786759467,0.613253817546575,0.611182163080872,0.608138967987172
"956",0.941644558612252,0.72075959773786,0.624755246429131,0.622374641819552,0.630782483994374,0.625621059521254,0.623205916101549,0.620798676620715,0.618716109876307,0.615145586898146
"958",1.00812888029355,0.732086430822872,0.636219297976158,0.638021878343115,0.646292840213534,0.640900365229054,0.638873287732518,0.636305251067732,0.634181066233727,0.630214590749574
"960",1.09029371335704,0.756700031326934,0.660310083231188,0.666396149018964,0.673991398643512,0.668160548880685,0.666486571552999,0.663716462888535,0.661496762540181,0.657287366525336
"962",1.19319049269273,0.80152785822931,0.703422622353816,0.713216364358024,0.719533089927516,0.712957119364807,0.711514342335503,0.708485862941978,0.706110074913037,0.701807368259709
"964",1.3235990216959,0.876147133849,0.774176323815576,0.786079857971282,0.79051816525077,0.782731923347454,0.781507827158782,0.778127812198015,0.775496542927562,0.771161607872518
"966",1.49060191832978,0.993055946251999,0.883641617496422,0.894917391942845,0.896903051077619,0.88732351942578,0.886434087591192,0.88255694834321,0.8794817761965,0.875035038333341
"968",1.70854477295599,1.17016235751265,1.04768244318226,1.05471302985852,1.05363005311597,1.04158578943459,1.04090334613477,1.03643228160039,1.03277494065459,1.02768405329405
"970",2.00228044061969,1.43719672210773,1.2927427157809,1.29085510426083,1.28604582832938,1.27067128993959,1.27000092365656,1.26482942006603,1.26037521450709,1.2537168098118
"972",2.41788682575874,1.8521719629232,1.67046678236916,1.65321630167707,1.64382435139919,1.62388287449415,1.62375049562603,1.61761964263004,1.61182487528269,1.60255721726663
"974",3.01996691608286,2.52309834687466,2.27803255706633,2.23694233688585,2.22148023690487,2.195327111722,2.19624301350846,2.18885824728449,2.18087718087748,2.16723598438084
"976",3.57041606377185,3.36117487094683,3.03274183708874,2.96212248226567,2.94065062958737,2.90908594370171,2.91135859446423,2.90343920359579,2.89284529503339,2.87470758909457
"978",2.75261093428028,3.08424838415176,2.77617248817376,2.70855000462527,2.6912409590039,2.66752097321034,2.67055184793731,2.6649523665057,2.6551099634977,2.64147459675939
"980",1.40979476790222,2.06905602957919,1.85385021188428,1.81766452648101,1.81033341932157,1.79946768626566,1.80164760651958,1.79878266313941,1.79197459355141,1.78717437831272
"982",0.621517391457398,1.43628369989318,1.27872932212163,1.26820138557495,1.26790503849054,1.2645550673963,1.26581575831308,1.2638088858907,1.25892273979357,1.25900106532046
"984",0.183177819363022,1.10057022769901,0.972548402462742,0.979765530922234,0.984026643985499,0.984427910539277,0.98450514481463,0.982600905172708,0.978909048554405,0.98108363698659
"986",0.0828261296642013,0.919488386452329,0.806972476233021,0.82494160318681,0.832273355579801,0.834194777014413,0.832970463735822,0.830900969775649,0.827977763413837,0.831029017827673
"988",0.256440230181797,0.819746058177035,0.715580271360998,0.739039364908696,0.748435315000388,0.750600567851318,0.748271053948328,0.745996386279563,0.743541743184502,0.747163568061001
"990",0.37653336503761,0.764691268601597,0.665123168430644,0.68971898085746,0.70055233082203,0.702284877401676,0.699048192120261,0.696585436262058,0.694381959884455,0.698111673672564
"992",0.462091808422322,0.734584795290242,0.637511284024254,0.660620698306321,0.672408158023419,0.673383463843035,0.669474742526235,0.666878472475877,0.6647486426177,0.6681784768051
"994",0.525654806625194,0.718428560454213,0.622625538262429,0.642954550066105,0.655248163945004,0.655558840647357,0.651356979418805,0.648561747364346,0.646587013926428,0.648827739471638
"996",0.57361301184136,0.710446174927066,0.615217547168082,0.631881044439233,0.64449886851869,0.644142621043,0.639786638463407,0.636827215649362,0.634956365867652,0.636150580758932
"998",0.610602699514604,0.707434297026738,0.612335320952487,0.624816067953631,0.63765153043937,0.636574152400424,0.632145262709853,0.629067755556833,0.627249419682043,0.627416156516846
"1000",0.639275467162082,0.707264247249185,0.612036750138102,0.62030989501141,0.633263424965711,0.631507234356524,0.627073010845398,0.62390869350701,0.622068375045764,0.621453806362838
"1002",0.661608329924755,0.708711867155475,0.613189827469911,0.617620554673923,0.63050805771042,0.628207814873934,0.62380520466562,0.620553462033538,0.618765940485563,0.617219693337687
"1004",0.679040628713508,0.711328281414874,0.615395694761667,0.616279838482026,0.628952803658598,0.626212499174022,0.621839448829046,0.618509733389533,0.616859791084792,0.614324476885171
"1006",0.692376541363167,0.714414438346008,0.618022874255561,0.615793314783751,0.62815506078489,0.625054201888722,0.620694244466101,0.617321524479254,0.615860674240264,0.612557339284027
"1008",0.702597744488955,0.718016649011594,0.62111549723354,0.616021874074437,0.628050761880608,0.624590074599459,0.620235472909896,0.616860525310853,0.615589108788465,0.611826819557697
"1010",0.709907309680767,0.72180726304272,0.624377089852868,0.616799131745743,0.628470050540761,0.624645364048557,0.620295048396828,0.616950496183674,0.615772266823142,0.611854783173461
"1012",0.715255880946236,0.725889242586153,0.627897481878311,0.618119186673017,0.629410908772227,0.625257876280505,0.620901623065909,0.617614075801118,0.616508659565085,0.612632135002353
"1014",0.718761478239243,0.730062234384619,0.631497376142956,0.619906430174494,0.630761049117703,0.626318825141794,0.621948632369389,0.618735234960067,0.617670804700553,0.614019828865782
"1016",0.721300635474417,0.734305144162744,0.63515865751289,0.622083611816694,0.6324486456772,0.627761128666828,0.623369211018129,0.620254292913538,0.619248881396008,0.616010824115963
"1018",0.722839493024105,0.738501875011458,0.638779844230982,0.624560381836214,0.634373236991347,0.629483376929977,0.625068483038667,0.622062294401895,0.621057242892026,0.618331586930836
"1020",0.723816070263359,0.742823558839531,0.642511308692046,0.627425999021768,0.636674165764961,0.631576726043472,0.627142772281845,0.624235766681296,0.623161683663645,0.620950860589866
"1022",0.724173501571881,0.747154869154831,0.646252252576891,0.630594408750213,0.639281708777946,0.633969907127029,0.62951837731385,0.626675046010189,0.625408281476655,0.623566643121338
"1024",0.723878253129322,0.751465393064681,0.64997634533964,0.634013048779214,0.642136149768006,0.636618438422573,0.632147929849721,0.629349829861487,0.627885560977459,0.62636748196235
"1026",0.722883578956078,0.755909138096714,0.653816872318328,0.637804212788021,0.64536742568233,0.639643797846535,0.635151973177511,0.632368984411262,0.630693310116651,0.629420387789571
"1028",0.721239688821624,0.760396891951898,0.657696075716022,0.641889435629535,0.648880628965095,0.642967425367716,0.638452614538847,0.635678953017649,0.633843344408953,0.632871351956538
"1030",0.719415422557623,0.765150205937,0.661805451653993,0.646458869598077,0.652886087334986,0.646793098435867,0.642253261852767,0.639488856524867,0.637517656730575,0.636814125925955
"1032",0.716923185956217,0.770122218298594,0.666104776555765,0.651488405660022,0.657363918528349,0.651076072750902,0.646508055292804,0.64373657179022,0.641641536917429,0.64111268661226
"1034",0.713819983523364,0.775073153747488,0.670384766478221,0.656800784642877,0.66215965675976,0.655654075442219,0.651053689229622,0.648244259490647,0.646045285730681,0.645688162430996
"1036",0.710698631237717,0.780223608524757,0.674836996424962,0.662642425975134,0.667549704766734,0.66079330195174,0.65615356495821,0.653268665215978,0.650978900386794,0.650795608738987
"1038",0.708028053698531,0.785166965940974,0.679107501813676,0.668616939265716,0.673129688604206,0.666108175998407,0.661431044920912,0.658443994447209,0.65606551790863,0.65606560711742
"1040",0.706219477619972,0.789850776668349,0.68315288694688,0.674707827782817,0.678888006186524,0.671604002317447,0.666893337033016,0.663790345614787,0.66133282510068,0.661514735189168
"1042",0.705608367614944,0.794133103978966,0.686853285027358,0.680763855086752,0.684671736994027,0.677129465680454,0.672395168731052,0.669155709847514,0.66661599616143,0.666828698197783
"1044",0.706920342996501,0.797934492301087,0.690145322490873,0.686773546001661,0.690529450949361,0.682717086023735,0.677995859911278,0.674583696835981,0.67197585596064,0.671800892682827
"1046",0.710731220597901,0.800872513040015,0.69270801171503,0.69240460783261,0.696116589003179,0.68804489690115,0.683402531865058,0.679815171020894,0.677252859876054,0.67637228061627
"1048",0.717891626458082,0.802761164913509,0.694398905797945,0.697495622528853,0.701280481199279,0.692977981914012,0.688496815829102,0.684771695243504,0.682497595790593,0.680616804126981
"1050",0.72942236041698,0.803157176878264,0.694875399213955,0.701448200765413,0.705353080744766,0.696888005226634,0.692619014640362,0.688850800318817,0.687114605853561,0.684464304962732
"1052",0.747423712530514,0.802484388949877,0.694552195217393,0.705001343343306,0.709212704521317,0.700628944187828,0.696665871783568,0.692976277904396,0.692151837588764,0.688701166567085
"1054",0.772549222195828,0.800686367879342,0.693488403788892,0.707946125449204,0.71258215743728,0.70393491315686,0.70033917283084,0.696913344735422,0.697396238802834,0.69331128715429
"1056",0.806650478738552,0.797752938851422,0.69187876040762,0.71084306111334,0.716079712016121,0.707421233976682,0.704321667072488,0.70146588845582,0.703613211324267,0.699163158275795
"1058",0.853989957360449,0.79494998265978,0.691190361532391,0.715684825852187,0.721772924624299,0.71315381061999,0.710761821549183,0.708961502808325,0.713062909944343,0.708596591647801
"1060",0.921080419833108,0.794010654777396,0.693879742475608,0.72456655407522,0.731664020080127,0.723089314747537,0.721042525620127,0.720852916061504,0.726518884912594,0.722322984713644
"1062",1.02012625136375,0.801885891185992,0.707771318471674,0.745855765480255,0.754093138505018,0.745385092866873,0.742687425563884,0.744658354083425,0.75030645127206,0.746216129440726
"1064",1.17781964626734,0.838125997142131,0.754220728329696,0.801067132427912,0.810425658471925,0.801052380677782,0.79636835911558,0.800846491543098,0.803900196080867,0.799159407664721
"1066",1.46578713089863,0.97258304112614,0.904241910158652,0.96255011699595,0.973151183968317,0.961905414124051,0.955150557196628,0.964152283225876,0.963958154958874,0.95813109207949
"1068",2.12420603978902,1.49739567304528,1.43849213147304,1.50743356407887,1.51758025976229,1.49995666195322,1.49315396055233,1.5098378340527,1.50465467453686,1.4953959377318
"1070",3.20143513836448,3.06262597012047,2.94303175696341,2.98719644769027,2.98592482142414,2.95077244640796,2.95964517181723,2.98438478065421,2.97438755306684,2.95595418450763
"1072",1.26663848281519,2.05764167935286,1.92872827512693,1.91093161453171,1.90081468748075,1.87817839776365,1.89768856712155,1.90402777926874,1.90284942151945,1.89083891088742
"1074",0.421511271463274,1.43391861724278,1.31134060789894,1.28591001374186,1.27698557245255,1.26182209288801,1.27778002365534,1.27774779779788,1.27988822831334,1.27181749000867
"1076",0.0828001342888001,1.19124399270641,1.07106996516647,1.04638649038537,1.03878499357711,1.02666330608492,1.03715397958411,1.03580513717506,1.03765913753238,1.03136013312577
"1078",0.0967783699260461,1.07009456638207,0.951275278303517,0.928222067295816,0.921565026016814,0.911107083464672,0.916964874715953,0.915433801872438,0.91572925557971,0.910864845121803
"1080",0.208754683896891,0.9975233460156,0.879921705921333,0.858333471421825,0.852327037213443,0.843068812278667,0.845188028777956,0.843964195899424,0.842696505272584,0.839588120366369
