"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"824",0.0192902326650424,0.0845191365725661,-0.0987664623179352,0.0668590062322074,-0.0208545716687692,0.11875306056724
"826",0.0096880347552406,0.0817275373087,-0.103300066252425,0.0729595383653952,-0.0313418281227463,0.103550959286074
"828",-0.00389852008975574,0.0790303611397974,-0.102225266390825,0.0841036698209807,-0.0431652842625317,0.0863754258202984
"830",-0.020164830752633,0.0731332591673505,-0.106735732158762,0.0921077938312734,-0.0565213828268041,0.0579292422293194
"832",-0.0386899762099788,0.0649185161996934,-0.108088316384404,0.100698743351775,-0.0623031016887447,0.0429455994870368
"834",-0.0555855602604264,0.0550983896962006,-0.104381181601156,0.110696833903533,-0.0551298728500947,0.0408300443538265
"836",-0.0684913138810993,0.0455646179077685,-0.0950499688376944,0.123314736817103,-0.0428053135075364,0.0342018637805852
"838",-0.0767554695066951,0.0357642507424675,-0.0885548126108191,0.131667234112984,-0.0308534117292556,0.0267776789283304
"840",-0.0808272580457192,0.0256614419159142,-0.088299917369638,0.135127183463789,-0.0146048451552919,0.0325606824843543
"842",-0.0817186083696198,0.0165183802531963,-0.0867371374785518,0.138561931560691,0.0078759139830522,0.0431808418080594
"844",-0.0814392355055486,0.00735278315801019,-0.0876435080964349,0.137740732718442,0.0268044265667824,0.0535466766963343
"846",-0.0800863373552478,-0.000897740441871192,-0.0899037964156614,0.135197424974076,0.0368727116304065,0.0570635043535917
"848",-0.0778603999308666,-0.0102805665662693,-0.0999323122621309,0.127178976559636,0.0421095594570215,0.0529203682595652
"850",-0.0754982375931658,-0.0182857447552157,-0.105664319142754,0.119754559455426,0.0415007000415694,0.0357761263341055
"852",-0.0734715385182932,-0.0264463295990559,-0.111956169842404,0.110874740196548,0.0338854798581396,0.00717076653798837
"854",-0.0714366141723506,-0.0338621556721552,-0.118092633018761,0.101669618503565,0.0256797517483549,-0.0145427211105044
"856",-0.0689706728664254,-0.0397586416355092,-0.121615180041908,0.093755646810832,0.0212101291557541,-0.0311474305630327
"858",-0.0667606026505079,-0.044916106116338,-0.123636654642856,0.0868878297696919,0.0178172107709332,-0.0456645059134085
"860",-0.0645477508811789,-0.0500949578202086,-0.127075934822169,0.0790971688724413,0.0151815317234734,-0.0588642062411616
"862",-0.0625756378930635,-0.054536349468057,-0.129508530237525,0.072551931682682,0.0125981716645057,-0.0713511735838634
"864",-0.0604020023585145,-0.0583598302929296,-0.129926153270269,0.0675480838946388,0.0105927620297984,-0.0803338494660096
"866",-0.0585404049577716,-0.0619795967590549,-0.130234238233078,0.0626961871869103,0.00706877084870276,-0.0899052283666969
"868",-0.0565105608650908,-0.0656771474976699,-0.130920548171671,0.0572813231122799,0.000518337758972576,-0.105230848510675
"870",-0.0542966847100746,-0.0688903298421132,-0.129315664481465,0.0527276497971566,-0.00416270486315829,-0.11874769178549
"872",-0.0520123834597558,-0.0714999070314249,-0.125634957091329,0.0496189592178971,-0.00558671621809646,-0.1239963505652
"874",-0.0497810809357255,-0.0736226551103499,-0.120536256050744,0.0472654929883907,-0.00787145112198804,-0.134000441583
"876",-0.0474067053482514,-0.0752505929901039,-0.113939939167887,0.0458959217760592,-0.01149331216474,-0.146127591961457
"878",-0.0446127895501869,-0.0764946234140568,-0.106136571541525,0.0453085527669611,-0.0145237328194364,-0.157378041937192
"880",-0.0415051583471357,-0.0771249632766059,-0.0973651617814999,0.0457265804778977,-0.0121470621660104,-0.15990876842184
"882",-0.038022114820789,-0.0776010428809914,-0.0888361857418794,0.0460301533206995,-0.0109403006147869,-0.165738281782398
"884",-0.0344426719478399,-0.077686081891236,-0.0794167574044636,0.047179175556808,-0.0107757074547694,-0.172862200606469
"886",-0.0302513708929158,-0.0767054873881423,-0.0676291607824422,0.0503751249396604,-0.00512110858771518,-0.170526136566792
"888",-0.0254200876865053,-0.0747879606102505,-0.0538986840767899,0.0552854654901534,0.0030933300980482,-0.164652136497882
"890",-0.0201095325631975,-0.0722430277798893,-0.0389143925543662,0.0615057482567012,0.0146842607381918,-0.153019583849073
"892",-0.0147093842475275,-0.0696198814344524,-0.0242993240100935,0.0676893048100427,0.026216228625651,-0.141250156498514
"894",-0.00890112633749397,-0.0666734706507927,-0.00937602444294709,0.0743196612445732,0.0399301728415927,-0.126774135354642
"896",-0.00318006330371938,-0.063520379714133,0.00582360388694797,0.0814583533214257,0.0547736416920048,-0.109541973593906
"898",0.00249159409193279,-0.0601310691053076,0.0207524358180453,0.0885955009093218,0.0724451604706747,-0.0866548200448187
"900",0.0075766174459192,-0.0565749310049459,0.0361604167219708,0.0959157734098917,0.0889902061798664,-0.06378058893417
"902",0.0119087064429427,-0.0531959876236603,0.0515802813908416,0.103089094120085,0.10388974992231,-0.0418253865017882
"904",0.0153504261464325,-0.0501870665744255,0.0663936127386103,0.109510013933745,0.115518634266505,-0.0245924874871626
"906",0.017394879387036,-0.0481879996685846,0.078884032826995,0.113441374588765,0.123175735032878,-0.0114399711975931
"908",0.0179340833491618,-0.0470380999981171,0.0906071897982423,0.11660085260877,0.13397407025805,0.00744288724510239
"910",0.0166894076558236,-0.047179021708989,0.100229180351946,0.117384646905245,0.141856657849705,0.0227479142896171
"912",0.0135358722885593,-0.048894897307571,0.106780483620573,0.114746506541884,0.146545845404689,0.0329986877557102
"914",0.00843082319889846,-0.0519254238439024,0.110693365890688,0.10926150618868,0.14820758200343,0.041080254470163
"916",0.00107061619921871,-0.0562035654551257,0.112499920338799,0.100850614890009,0.146474950261511,0.0452661648399938
"918",-0.00836186179652122,-0.0616405728406211,0.112038911194822,0.0893393553392951,0.142809312024497,0.0483013316181523
"920",-0.0195976656699866,-0.0679619143106989,0.108952154630122,0.074707417898104,0.136039485669511,0.0479785530836809
"922",-0.032185148419285,-0.0746043853651817,0.103325905241754,0.0575396230323753,0.12692972226525,0.046453211606565
"924",-0.0455400681794887,-0.0812398386846191,0.0951043622535927,0.0381406920128075,0.115422996227806,0.0420542488839508
"926",-0.0589050640718743,-0.0872190510633427,0.0861604417301031,0.0183909438101527,0.106781403232061,0.0442794720976828
"928",-0.0718046321808932,-0.0923875645277172,0.0751386744740805,-0.00175884079886615,0.097798441658833,0.0467411231459925
"930",-0.0837570313153271,-0.0963664896785916,0.0643131167453815,-0.0205488468229189,0.0917965347249583,0.0546531354854482
"932",-0.0946706187990806,-0.0997524822690236,0.0517129256275614,-0.039029923262785,0.086781570256341,0.0628272524823589
"934",-0.104651876738873,-0.102031111194776,0.0391082020705444,-0.0560498582920736,0.0837995840542068,0.0737510508078424
"936",-0.113860000697358,-0.103538966304839,0.0258749425085473,-0.0718668245697988,0.0811803639607309,0.0855438687764312
"938",-0.122473077980562,-0.10401388071363,0.0123478398020669,-0.0864682548351224,0.0791625066680926,0.0989231887375455
"940",-0.130642442179881,-0.103449955234005,-0.00255236556807045,-0.100560059729579,0.0747995097871965,0.106581176944347
"942",-0.138469185287636,-0.101396780834011,-0.0178065031235942,-0.113307632478818,0.0689236044591682,0.112140987540432
"944",-0.14576106573894,-0.0973379768965703,-0.033016508208627,-0.123910872136833,0.0592446809062958,0.110612621746329
"946",-0.152119862465239,-0.090695177798985,-0.0473761521984735,-0.131520655376025,0.0467873664662795,0.104216444313967
"948",-0.156754072009328,-0.0808710510212829,-0.0596633122444884,-0.134932030205729,0.0309477327740564,0.0923887016307026
"950",-0.158697539275826,-0.0675816216791914,-0.0681456491862598,-0.132743293051065,0.0131132602508209,0.0764751080704692
"952",-0.15717574997873,-0.0512373708579077,-0.0725104374541785,-0.124873283834866,-0.00729591400548927,0.0554828983740539
"954",-0.151866164720854,-0.0327089687794863,-0.0714891180749921,-0.111111982021111,-0.0257472189955406,0.0349471729313859
"956",-0.143214472272963,-0.0132041949097765,-0.0640800168592533,-0.0920913443884639,-0.038163056675841,0.0206915980870653
"958",-0.13243444112209,0.00572117557469243,-0.0529962084289187,-0.0708859369206951,-0.0465923776253617,0.00856715240808043
"960",-0.120755549910026,0.0232844678504015,-0.0391880117871077,-0.0489942577958063,-0.0512753059031294,-0.00149679791093244
"962",-0.109027398795176,0.0390816725121825,-0.0243345059969415,-0.0279379404488451,-0.0523510349275935,-0.00879894925010494
"964",-0.0976286744634467,0.0530340851513573,-0.0101994191772204,-0.00869580697179682,-0.0513161819647725,-0.0153689909447448
"966",-0.0867127502332114,0.0655728786437838,0.00356403817780439,0.00914096249567173,-0.0480568727862846,-0.0208262906047603
"968",-0.0761390307694627,0.0767673807509854,0.0161939692870533,0.0251058176766412,-0.0435483605770688,-0.0252048406196286
"970",-0.0659290055122096,0.0867817375218086,0.027264801873655,0.0391898253929878,-0.038504342470947,-0.0297127435929578
"972",-0.0560050828217464,0.0958942977279393,0.0371198295327137,0.0519010858130086,-0.0317276149127516,-0.0330787054826035
"974",-0.0464593321646829,0.103832192211225,0.0450803083640329,0.0626350620751656,-0.0254095869556596,-0.0366868558439413
"976",-0.0373268477010259,0.110767456040562,0.0515295950201464,0.0714252107129665,-0.0190409004777731,-0.0395544477201654
"978",-0.0285400039459738,0.11673333475999,0.056017962292745,0.0783620357936519,-0.0125423210505596,-0.0423203388467429
"980",-0.0200633897774227,0.121829939040219,0.0585293366902927,0.0834109399804341,-0.00521673395529588,-0.0436419793896582
"982",-0.012098762453713,0.125530519040834,0.0574386166092384,0.0854178327879641,-0.00198805665821284,-0.0517845436605118
"984",-0.00446534682576168,0.128663555740041,0.0556938092478272,0.0861108393907535,0.0036768019610588,-0.0557584659735898
"986",0.00311069898320614,0.131000662719581,0.0511606710824625,0.084434477829054,0.00952564751772627,-0.0594320768079784
"988",0.0104478430071564,0.132657841237954,0.045414399660924,0.0810433393231126,0.0157504336074407,-0.0633107705357167
"990",0.0179875996734891,0.133394864688698,0.0363188801829085,0.0750960029707839,0.0213231366879872,-0.0698820676780802
"992",0.0258837722078276,0.133606618265407,0.0259770624888164,0.0672482989521262,0.0277259015693164,-0.0761339280845235
"994",0.0344433895613867,0.132563814466835,0.0119371650969795,0.0567764398989915,0.0351044779794174,-0.0804685751199525
"996",0.0436888255888827,0.131342069941437,-0.00136838946517554,0.0454936940821402,0.0454389316077115,-0.0813959700574024
"998",0.054223040699669,0.128436035880137,-0.0195844101803081,0.0303660605956456,0.057344278561226,-0.0822387168494109
"1000",0.0658190276758535,0.124463043082003,-0.037806033774593,0.0137302636564913,0.0698000478729465,-0.0840793800756427
"1002",0.0790048672670805,0.117634407646377,-0.0610166204462938,-0.00729648459473299,0.0836848235828669,-0.084455320480095
"1004",0.0931978755655844,0.108428007196472,-0.0841782083881069,-0.0304031070203524,0.0965755284722966,-0.0885843868316428
"1006",0.107931481102768,0.0948686824020414,-0.109069585554797,-0.0562787839489608,0.112422087230051,-0.0849565439868113
"1008",0.121505895592393,0.0773628166290431,-0.129862920165119,-0.0816336461071561,0.125152376396882,-0.08071401540073
"1010",0.131753973903134,0.05541335313531,-0.147041412303705,-0.104635634589169,0.136237337427914,-0.0680585768276675
"1012",0.137138311266176,0.0317041275881296,-0.155056106568553,-0.120984786816843,0.136926226549474,-0.0621863267288253
"1014",0.137495889158479,0.00939319964095841,-0.153896610426865,-0.128671785920695,0.133283733747594,-0.050939871294831
"1016",0.134196967085377,-0.00981496709173251,-0.146336779820383,-0.129714525138419,0.125459076842374,-0.0403483294380236
"1018",0.129083459070241,-0.0248996120886399,-0.134718655795616,-0.125390685882607,0.116899446658466,-0.0300100894974334
"1020",0.123608030816469,-0.0360129085262671,-0.119920295177256,-0.116743896747902,0.109466330653176,-0.0186654602384351
"1022",0.11838423235504,-0.044338839094411,-0.1056686732521,-0.107342229753154,0.0981524132730941,-0.0138943449498938
"1024",0.113782928026669,-0.0503132728917182,-0.091774390331259,-0.0971871182149051,0.0878267344719102,-0.0101065477202194
"1026",0.109868050067754,-0.0545121469137985,-0.0787502613825013,-0.0869183474368927,0.0788846850214209,-0.00595427812869226
"1028",0.106674238613695,-0.0572493484420298,-0.0662891458889734,-0.0763933836679179,0.0698086996890553,-0.00459650324862832
"1030",0.104342756588525,-0.0588068203940144,-0.0547153845825664,-0.0659595732115451,0.0628637768632245,-0.00130400465196832
"1032",0.102385466230555,-0.059698658268954,-0.0431845869288553,-0.0554583996862493,0.0570622399516753,0.00170751570623375
"1034",0.101199690218349,-0.0598080716675039,-0.0327968825474438,-0.0453527740402632,0.0516666038407164,0.00603203023995363
"1036",0.100432984383066,-0.0594353989321355,-0.0229546150783948,-0.0354815049711771,0.045195158490633,0.00817130125468193
"1038",0.0999058820305496,-0.0586032850840072,-0.013407127093261,-0.0256060322676769,0.0383913372566066,0.00808761373912498
"1040",0.0996369672827158,-0.0575810512756149,-0.0033828143103792,-0.015482627399935,0.0319825082681506,0.00809053436934992
"1042",0.0998777158497607,-0.0561726847750383,0.00508652100716728,-0.00606545962100901,0.0264237564099964,0.00985244021023759
"1044",0.10028311952384,-0.0546352435479052,0.0122982967639379,0.00289679863346201,0.0220702977383132,0.0148027798665388
"1046",0.100666008204218,-0.0530257609701198,0.0200620479493645,0.0119321015836113,0.0176860168125158,0.0190119702385047
"1048",0.101083404546505,-0.0516378481167041,0.02614430904411,0.019805606333642,0.0129331285668906,0.0223774803185184
"1050",0.101415628644657,-0.0503452243721943,0.0321722065514548,0.0273234683096768,0.00836002826008424,0.0262495721906956
"1052",0.101658815711134,-0.0492147981362304,0.0375338129910039,0.0341502356338155,0.00359765201419882,0.0290352869611228
"1054",0.101864735509178,-0.0481574319231445,0.0426145961617643,0.040632733951713,-0.000561874483245133,0.033301835849658
"1056",0.101954620328115,-0.0474794471141127,0.0462028819866376,0.0459373363723438,-0.00580267594270159,0.0364588861032557
"1058",0.101818694612577,-0.0471197649828711,0.0490723221170911,0.0503859543401656,-0.0112422539966265,0.0396779130112173
"1060",0.101537364683885,-0.0471863138804217,0.0505850104909779,0.0536566910807216,-0.0173431988687238,0.0413438873894781
"1062",0.101051736688974,-0.0476039285443319,0.0518073575026849,0.0562722405453172,-0.0225208918436219,0.0454949244022906
"1064",0.100378549834987,-0.0484503674545766,0.0518252706155269,0.0578515351045445,-0.0284799652017925,0.0479445800538482
"1066",0.0994690961205349,-0.0495636491982945,0.0514255414497254,0.0587910029625586,-0.0357679353628862,0.0489681248820463
"1068",0.0982933570990638,-0.0511321631807913,0.0500092237537427,0.0587974604246138,-0.0438631374718123,0.0492311844074281
"1070",0.0968565500301567,-0.0532224729302244,0.047366408549562,0.0575661899361566,-0.0536520656387344,0.0472457241374407
"1072",0.0952402671661913,-0.0557251788265122,0.0438866613199349,0.0551554806903335,-0.0660193238910454,0.0411900240383209
"1074",0.093404828693008,-0.0585641551396449,0.0398116394812615,0.0520207751032171,-0.0788706681405668,0.0348511841141021
"1076",0.0912150693404408,-0.0617756574486258,0.0353467308921272,0.0483999364805493,-0.0911424457355923,0.0305922706391295
"1078",0.0889124663415287,-0.0652815076598263,0.0301459722790084,0.0438927650326046,-0.104380594581534,0.0255359514016259
"1080",0.0864942441212127,-0.0693015624283449,0.0227001886040861,0.0377261039455961,-0.119476227825634,0.0192532002597081
"1082",0.0838311492256451,-0.0736060320067225,0.015425647453709,0.0310617954700781,-0.134329069530275,0.015185113231241
"1084",0.080869815902976,-0.0782519746980613,0.00809685215571559,0.0235758249626312,-0.150325461988716,0.0107123611620084
"1086",0.0781213743845467,-0.0829870550796111,-0.000860568964516226,0.0153078977265145,-0.165890479544695,0.00860198910790146
"1088",0.0750738442257361,-0.0880169595439771,-0.0101907569725286,0.00634281176206563,-0.181789061380471,0.00514652344762211
"1090",0.0716980057974165,-0.0933794498740358,-0.019522642450009,-0.00335851593045981,-0.199625627065659,0.000172280639961364
"1092",0.068383470919052,-0.0986042382282055,-0.0288676079015994,-0.0132078283575723,-0.216791796799406,-0.000151167532004684
"1094",0.0654610822441408,-0.103593931154667,-0.039435009481708,-0.0237507666710926,-0.234181437308275,0.0027462643832333
"1096",0.0632279507627501,-0.108805377023529,-0.0543132356623204,-0.0362946458281518,-0.254259599894076,0.00731162950804104
"1098",0.0616984025425299,-0.114461637368128,-0.0766660010901713,-0.0528034866576815,-0.282149981994246,0.00546127999684732
