"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"794",0.0681840620903679,0.383198490002448,0.403272455069935,0.407903424465076,0.405337040321488,0.413052705092571,0.409851383194882,0.422239486101893,0.436957368079381,0.474555110189763
"796",0.125341405355981,0.401689801689324,0.426893688440776,0.420992111667144,0.418379573867566,0.429835089723941,0.424569237056522,0.433092091962137,0.44924105733817,0.472993750785039
"798",0.177537589722201,0.42288750700742,0.453462609750415,0.440276889892739,0.437582758326813,0.452600519381407,0.446544649251992,0.452048808907565,0.46982672907907,0.480758410257751
"800",0.225398788282527,0.444882455376154,0.479374563661011,0.461065948795283,0.458347481294013,0.478872846183324,0.476132534315551,0.481051719766063,0.494170783430911,0.49415883591504
"802",0.273706690840306,0.472401730625243,0.506172738572117,0.484428179862801,0.481706077733177,0.507757092729322,0.511247979997522,0.514091970597665,0.526318040351483,0.522454344669233
"804",0.314800133687461,0.496987831929563,0.531704494438125,0.509087148629786,0.506209482508484,0.535017494023875,0.540577549384894,0.541030544538249,0.554527001976466,0.551277733704087
"806",0.349487078090826,0.517933784075293,0.554847415105799,0.532707322581309,0.529734222534174,0.56118218770954,0.569079623274547,0.568710378691853,0.578986680454534,0.576760962737703
"808",0.379155935088489,0.537127484031067,0.575028439229363,0.554713330114778,0.551551877091855,0.584254438787071,0.590524145080945,0.589417484377806,0.599756346940392,0.598749095726816
"810",0.404808586371751,0.555978408308921,0.591869302535163,0.57555721480852,0.572327898235484,0.60904645625563,0.620211917324357,0.618971128788848,0.625572283877722,0.63785295053218
"812",0.423184459726349,0.568231193940058,0.605115784189316,0.593183290037898,0.58970920943643,0.626464709609839,0.63418604347113,0.632860857567523,0.63983439483009,0.655943798823126
"814",0.433904503278589,0.574301451941966,0.613867218077957,0.606429654576274,0.602816200385969,0.640109182751848,0.64834757369843,0.647117393329365,0.651005757061439,0.671605354816693
"816",0.436181194380054,0.575254864387334,0.618186310381852,0.616587027691347,0.612770108932922,0.64857187793176,0.652296121251801,0.651547653354441,0.654295994110499,0.678992861620652
"818",0.423828676485754,0.565853051178751,0.613347768860061,0.619770601572325,0.615866891194175,0.651395446836059,0.652286955851154,0.651899371627612,0.652065329277117,0.684558502565867
"820",0.393117223646873,0.541996825247777,0.598889122771792,0.614002847483839,0.610101745842294,0.643593459718212,0.639264639603937,0.639460988707929,0.637996642719976,0.675834147470179
"822",0.339996286962106,0.504217554170133,0.574067627985725,0.600087548891754,0.59640781887304,0.625519032130313,0.617139339897619,0.619265333560043,0.617338639233172,0.658935956622375
"824",0.255185791821385,0.448814614722199,0.542058295180086,0.578897384026452,0.576056572366525,0.598138589111228,0.600896672652303,0.609426229338887,0.60927030052563,0.627133507524695
"826",0.128160653276586,0.386003613277673,0.504427029483748,0.558292744530108,0.556704644000948,0.573529337699394,0.604240886724555,0.61556358574312,0.61417548713837,0.62256333945904
"828",0.0515725731934144,0.357894116859714,0.482127615601855,0.563424872903691,0.563521762350985,0.574064857625718,0.663043540455441,0.672686593870442,0.669700630025974,0.673332046219983
"830",0.266755637005871,0.413089857543968,0.531518602409009,0.619796143618389,0.621581072188563,0.623539634206241,0.786238991360495,0.793374510391793,0.79093680959798,0.78775373009547
"832",0.511820276413046,0.562730926009239,0.65014974881039,0.732792558590657,0.734021531214116,0.732233101014178,0.906330352034422,0.908589590042264,0.91343267155624,0.907164641924041
"834",0.735327844676414,0.734589364066297,0.7896267852544,0.867233140278183,0.865623341780543,0.862409205683443,1.00185530608826,1.00174739002074,1.02015458894972,1.01278714403859
"836",0.906054917487274,0.876524005180796,0.904525935082546,0.986903849914461,0.982702021890123,0.977990759005936,1.08294947259319,1.08148158521549,1.11078318686699,1.10288860372989
"838",1.01537942039358,0.968578620688899,0.98223647003336,1.06757407065965,1.06178502713765,1.05604252038122,1.12903733271333,1.12774067196019,1.1545629060015,1.15407148601269
"840",1.06924411972109,1.01243392294172,1.02266864217492,1.10796257285735,1.10113744789226,1.09546236665886,1.12408366581933,1.12324431827455,1.14912039814823,1.17160743566576
"842",1.08103557616148,1.01965537989156,1.02795321589677,1.118664289035,1.11161829027213,1.10664201150955,1.09608109973203,1.09373945684559,1.13720547019348,1.140635363155
"844",1.07733982055452,1.01401840994971,1.02353543794612,1.11344329831462,1.10708818054251,1.10311262175694,1.09478309198286,1.09320821823546,1.13859392732968,1.13816757622388
"846",1.05944266028004,0.996653429261117,1.00953531127467,1.0970090368137,1.09142039799687,1.08795962494905,1.10510026021164,1.10356755331597,1.1367862143935,1.13968953133712
"848",1.02999627598552,0.97004161042852,0.995228496900651,1.0705349523146,1.06557897337599,1.06189681184964,1.12114123324744,1.12035488146511,1.14733011193089,1.14445618876903
"850",0.998747805475922,0.943123397440902,0.977136747711078,1.04223502242633,1.03745450717423,1.03245624856243,1.10828527574994,1.1066753729363,1.12065743983798,1.11818148537626
"852",0.971937096803534,0.921993937131144,0.965665210091738,1.0176204780524,1.01241251269804,1.00630343160578,1.06725135129138,1.06499587834827,1.06418946670868,1.07169597253024
"854",0.945017578022559,0.9018918223008,0.955643632486874,0.994473759665634,0.988894415701445,0.983102750381977,1.03207411236399,1.03046913212236,1.02590141185097,1.04217317471426
"856",0.91239624080676,0.876656487715279,0.938186623338105,0.967383308789535,0.961755279787121,0.95697767596445,1.00753763084329,1.00687003442439,1.00374608306343,1.02696496650963
"858",0.883159759950217,0.854904116950435,0.922043265745422,0.943389485911103,0.937770596812553,0.934434845108348,0.983338840941418,0.982767234416828,0.981056952478465,0.996984886369804
"860",0.853886482600749,0.834126400325776,0.90911094269225,0.92150562808418,0.915929450792522,0.914387179440179,0.966930587953079,0.96521225350362,0.962981911903,0.963023364325191
"862",0.827797879981379,0.816269570892255,0.897509330176187,0.902939397393497,0.897398287551721,0.897977025496308,0.94546452806933,0.943445074556857,0.941399090764216,0.93610928333041
"864",0.799043384654831,0.795982353083481,0.880900372968043,0.881979167288535,0.87651708558602,0.879013787901882,0.919581409539505,0.917617596830336,0.916834559259429,0.910694040255446
"866",0.774416765836381,0.779785529201352,0.867692283768285,0.864519946489195,0.85909136693008,0.863857291976725,0.894231986175355,0.892320829037904,0.894472395467642,0.888194912272788
"868",0.747564452489046,0.762496078128381,0.854274949757832,0.846541193620828,0.841162732545848,0.849993484014816,0.863541624820133,0.86176087953199,0.867691475965309,0.86181760461155
"870",0.718277623790703,0.7430432551736,0.835350750845998,0.824590134568125,0.819374234358828,0.832573478706195,0.835284181272722,0.833540062266293,0.841145588417242,0.835273771913603
"872",0.688059158651216,0.722412481666935,0.812007085601492,0.800023371900297,0.794983642381485,0.8105478783404,0.809070425633199,0.807378471168648,0.813459427399942,0.807509173979397
"874",0.658541800759541,0.702072387595738,0.786562569131961,0.774227266071755,0.769397188982532,0.789258822437699,0.781321404897598,0.779725847575242,0.787067807603016,0.781852630655971
"876",0.627131764141945,0.67974033025258,0.757037867194213,0.745532569177053,0.740993169057828,0.766658634603196,0.756412013671826,0.755006394737863,0.761831473314007,0.75925565494839
"878",0.590171732213278,0.652710637664414,0.721705468270366,0.712176860610293,0.707982095838371,0.740112981241695,0.733744423854418,0.732751438962587,0.73692851648969,0.739959715144798
"880",0.549061635564388,0.621718625675306,0.681628131689432,0.675479045851447,0.671430758880336,0.706870250420494,0.704193317457632,0.704032082365664,0.704918763697913,0.715853300155206
"882",0.502985300682754,0.587468051082495,0.63928778071602,0.63677655688594,0.632940193942216,0.673870598834224,0.681182773054677,0.680731371321093,0.68204634473335,0.690816510992714
"884",0.455633722312825,0.552461843717577,0.595158674196079,0.597661646941122,0.594080861354027,0.641968190448647,0.671063372883168,0.670085908225145,0.673078100752637,0.676096173890376
"886",0.400188021007166,0.510071837133855,0.54159342267445,0.553235711875435,0.549773398651171,0.600294141129405,0.637623138821521,0.637051209450413,0.638620218191597,0.643452487941663
"888",0.336276151619741,0.461162761615874,0.480434480559596,0.506482259904954,0.503285209789181,0.554806473317834,0.599712518657584,0.599363474015292,0.600248906387138,0.606824356885561
"890",0.26602411071988,0.409503347665543,0.41673082218821,0.46362892490412,0.461201589797262,0.509768615640362,0.55714678814652,0.557318805281257,0.556760177298302,0.567150415091008
"892",0.194586863289244,0.362052605908628,0.359693092095596,0.431543756838057,0.430574671993694,0.474895934391806,0.524026711583616,0.524620624203683,0.523177804706799,0.53514888020079
"894",0.117750833386881,0.318998185540308,0.310579330560542,0.412339960550298,0.414010838680272,0.451070384995919,0.493279719202111,0.494448943290527,0.492533680781304,0.505452381891908
"896",0.0420682832754197,0.287735417368977,0.279419875497709,0.411882781129592,0.417311808983137,0.444437780642107,0.474274432801233,0.47694437899461,0.474917744473147,0.493232083037526
"898",0.0329606916768599,0.271569809415137,0.271752319229567,0.42864373975339,0.43936589995173,0.454587936309254,0.462748910437356,0.468195156942683,0.46811608787041,0.495701365149063
"900",0.100229227704878,0.270784346724667,0.287865080913604,0.460405832361643,0.476281130548492,0.482422535212852,0.479646220065325,0.485472802208184,0.485952582954886,0.508114292328286
"902",0.157537378422495,0.280945164676688,0.32040155369554,0.501210197645015,0.521493496716456,0.521891175152375,0.515093764816459,0.519552862126432,0.519183142552355,0.534379676954353
"904",0.20306705051162,0.295292285796735,0.359421594799043,0.543775988909678,0.567035062940229,0.564721701619097,0.557245884922946,0.559534838946396,0.557802692347296,0.566763768166
"906",0.230112624720304,0.305951780173284,0.393300984278689,0.576199691188959,0.601193948509354,0.597766588310922,0.589960449004329,0.589702677483748,0.587077241103385,0.5872822747215
"908",0.237245622668932,0.307168214592368,0.420384453329955,0.602439791673065,0.63097192614987,0.627224515349832,0.621823018464625,0.621958325645248,0.619668049360053,0.623050274761222
"910",0.220780110931434,0.296556092975473,0.4363805634577,0.614974248513825,0.646538300874215,0.64345703557515,0.641624226399469,0.642236662738118,0.641233776279863,0.65037852782342
"912",0.179062759269293,0.276590982301881,0.440738911275368,0.610436276856963,0.644607839303207,0.642486258526857,0.641297810345189,0.641269365949823,0.639975143781769,0.645179560276682
"914",0.111529307659197,0.255511672266292,0.439159133750266,0.594290623676594,0.63039697635959,0.62941348733881,0.628284739282991,0.62786976109672,0.626359473401157,0.62814995594849
"916",0.0141629210636494,0.252523808698787,0.442454386897762,0.574190226870628,0.610802010533535,0.610657917645816,0.607172935392163,0.606404225896156,0.604487268494264,0.602936794451309
"918",0.110617034055435,0.295495621143235,0.465573402014031,0.562601890971489,0.598098429356223,0.598611236588904,0.592442556125515,0.591504125875633,0.58937424456361,0.586538112762727
"920",0.259252748200863,0.390463813045555,0.520173157833987,0.574699034212142,0.605904927135555,0.606262613365141,0.598145826205454,0.596867642208492,0.594243947949908,0.590374486566628
"922",0.425769493135659,0.521988399220611,0.60860521143772,0.622952008046263,0.647200463358707,0.6468136504452,0.640897983068621,0.640042573446838,0.638445191465118,0.640561611689932
"924",0.602438475459265,0.673828978238556,0.723403655483749,0.707525763903689,0.723729667422456,0.721930404514989,0.724199875423091,0.724785316327605,0.72592881761664,0.741013425343011
"926",0.779240752482525,0.830966575090051,0.853143068231194,0.819342274006386,0.829514506875008,0.826986584011817,0.833337195169708,0.833789415860834,0.834775732509231,0.854038298797304
"928",0.949885998665544,0.985046910644202,0.985598104335776,0.943039371548431,0.94829343362878,0.944979176932998,0.952680042979018,0.952945225339786,0.95327084528111,0.972216391439822
"930",1.10800137706702,1.12844578322685,1.11340332090525,1.06822664022302,1.07020246958734,1.06666569711099,1.07089218105331,1.07050464354356,1.06932398388059,1.08588948927743
"932",1.25237456903482,1.2602905098277,1.23271403200873,1.18897035397128,1.1884603496233,1.18476919107283,1.1840324309161,1.18339483856001,1.18157195777075,1.19647757386076
"934",1.38441420043621,1.38047033412673,1.34357061379286,1.30347434333456,1.30118793571784,1.29772595207075,1.29125317944255,1.29019770472789,1.28739925119972,1.29760531335057
"936",1.50622623061425,1.49115652462504,1.44716704856046,1.41196590309252,1.40819126431219,1.40516069999403,1.39249985044712,1.39064545584374,1.38627875465072,1.38989936605484
"938",1.62016653318594,1.59398130003211,1.54483087406486,1.51504400902361,1.51002455370056,1.50774122643664,1.48963387396681,1.48686395544934,1.48080877966578,1.47722820918679
"940",1.72823706339051,1.69075666345204,1.63808131985529,1.6143316555884,1.60793580140034,1.60567877558495,1.58480443088054,1.5815690564346,1.5746926213226,1.56617016619165
"942",1.83177514258405,1.78224204881485,1.72767966126575,1.70952440028519,1.70175920438175,1.69927779770983,1.67651984485808,1.67293571943975,1.665527345406,1.65322355896188
"944",1.92823765390486,1.86577751336453,1.81086092504597,1.79698173512239,1.78774141698209,1.78415661932391,1.76028227437549,1.7565452074658,1.748844663409,1.73623785776853
"946",2.01235662778186,1.93631814606071,1.88238105819765,1.87075159778073,1.86016990292538,1.85507452638491,1.83034888973629,1.82659422484007,1.81880877815026,1.8079984846623
"948",2.07366145766696,1.98420630544619,1.93228049223006,1.92026469228294,1.90861985809259,1.90177365345995,1.87640606367853,1.87277198348607,1.86506220900054,1.85847846675666
"950",2.09937111300871,1.99807522391678,1.94863816145267,1.93309703384704,1.92091360569808,1.91247027433231,1.88689122577729,1.88340447618289,1.87583727309569,1.87443762559467
"952",2.07923973286893,1.96945820089079,1.92281347713055,1.90140510032637,1.88935504207831,1.87959336613615,1.85445066918846,1.85097958955665,1.84341816714604,1.84523063528543
"954",2.00900052208275,1.89560858209665,1.85140862104402,1.82224618793848,1.81107362606774,1.80076867858475,1.77701106768115,1.77341886120947,1.76568163774786,1.76604663608783
"956",1.89454938889808,1.78323632771881,1.74037212794482,1.70243823210178,1.69257517146727,1.68254142018626,1.66025559465329,1.65687466866538,1.64960209813332,1.6516114261418
"958",1.75194298114438,1.64829826162329,1.6063404396378,1.56093617774217,1.55256875451325,1.54316755965281,1.52270186826271,1.51950307586652,1.51274159390544,1.51366954475697
"960",1.59744577246389,1.50638589186763,1.46507457922584,1.41438676740857,1.40747194069566,1.39890524839767,1.38041196557882,1.37746080115203,1.37143195535446,1.36970414482938
"962",1.44229691652149,1.36809024146616,1.32784692754674,1.2750136539381,1.269307835451,1.26164573537315,1.2449518420307,1.24233078636591,1.23723542331184,1.23366097758367
"964",1.29150596729581,1.23803567784538,1.19991476256871,1.14855929429982,1.14381615014403,1.13707349502146,1.12206820102496,1.11975550851593,1.11551739608024,1.11130877027021
"966",1.14710186307768,1.1184966893458,1.08369885527279,1.0374733549915,1.03336151355484,1.0275190639395,1.01404411278881,1.01220061781996,1.00963186041736,1.00318555787534
"968",1.00722470240747,1.00818439108576,0.978202293065787,0.940907496265444,0.937174720361926,0.932193507214833,0.919950793063505,0.918490093216769,0.917456297712193,0.91083092003733
"970",0.872158763855566,0.908166797610886,0.884386234283483,0.85949814335636,0.855958981927796,0.85184956507675,0.840755159277093,0.839695693120812,0.840352939002339,0.834165541247716
"972",0.740877606509583,0.819070557978698,0.802811139419873,0.793644024405517,0.79001489946479,0.78668415013847,0.776551943245254,0.77592904302566,0.77847666295466,0.773535829555081
"974",0.614599194929475,0.742506029012895,0.734375872775365,0.742803099819335,0.739052369052083,0.736496730704714,0.726964516261195,0.726495685080617,0.730032502404566,0.726287914966922
"976",0.493787781214488,0.68027518873413,0.680361013501923,0.706565609348321,0.702648329390865,0.700746173840941,0.691458166603769,0.690821836545524,0.694206843231194,0.690862392196986
"978",0.377548764289243,0.632822887093007,0.639991249783231,0.682504148312276,0.678424661739838,0.677109803191782,0.668053418745555,0.667133670425326,0.669573434951755,0.665784434148508
"980",0.26541369904008,0.600946407285033,0.612995184318968,0.668528457485164,0.66432611995602,0.663338516520771,0.654471635928776,0.653349141371144,0.654683773594261,0.650848598894752
"982",0.160051583120851,0.583003360591341,0.595369384342525,0.657605860780694,0.653434221042588,0.653827093706001,0.645229248296561,0.644368177541473,0.647455140139697,0.647029337270637
"984",0.0590709860930854,0.579951312174852,0.590773533783819,0.655144043237168,0.651004358828907,0.652124657068384,0.643511135926327,0.642528040505707,0.644736099304184,0.644179323941411
"986",0.0411506795657247,0.589042367194793,0.594799943727646,0.65525099903575,0.651242069212072,0.653047680564306,0.644430289959891,0.643247931505792,0.644285855312336,0.643715193805361
"988",0.138211971669906,0.609239908431589,0.608723923758212,0.660600118313354,0.656821514539275,0.659311963148131,0.650535072066116,0.649206382465723,0.648442401452157,0.6466307088998
"990",0.237953577095194,0.63900237696042,0.630422642264514,0.668781146813618,0.665289734062753,0.669037765861249,0.660337214167256,0.658993049177273,0.658057490786202,0.657602993152028
"992",0.342410121270785,0.680522806026099,0.664785389223182,0.686647672798486,0.683532481307301,0.688373612865504,0.680024282789323,0.679055311351921,0.679336348757351,0.685116155551144
"994",0.455643215447737,0.733140149192207,0.711366345044011,0.714809428331665,0.71218810512712,0.717502586601664,0.708848412956027,0.707777275429038,0.707096654740834,0.713542346957427
"996",0.577948837903293,0.801795388816907,0.776818355202309,0.763577291629419,0.761735888499055,0.766336761062421,0.756281956314376,0.754954608065721,0.752691979820034,0.757632790508262
"998",0.717303405105289,0.887363566187252,0.8620987786685,0.833080272158266,0.832178414297797,0.835752005163685,0.824557917640105,0.822826733790297,0.81925298837491,0.819427123815282
"1000",0.87070389383193,0.991345380703321,0.968405020929364,0.928068753601865,0.928009354294891,0.930464742781257,0.918078550419937,0.916128304131737,0.912103589562315,0.909671472297782
"1002",1.04513615576181,1.11589726053042,1.09945227467307,1.0523244996856,1.05303546216819,1.05383824841387,1.04005618726904,1.03783564373072,1.03397535864577,1.02829029530198
"1004",1.2328920073304,1.25771255961787,1.2493466448131,1.20107507180684,1.20207455865433,1.20171236867355,1.185734597033,1.18327761119582,1.17867334010391,1.17253223883243
"1006",1.42779928816396,1.40899996500146,1.41110082474638,1.36737786636446,1.36896134536068,1.36624992673845,1.34846127367402,1.34557873288117,1.34223077767934,1.33256727235203
"1008",1.60737191282826,1.55142532345623,1.56215350028034,1.5272868447296,1.52897971657475,1.52421806270069,1.50443274420784,1.50122040806447,1.4980184674564,1.48693985928925
"1010",1.74294124596093,1.65837341404746,1.67738543975484,1.65460999090008,1.65656249696551,1.64946300703331,1.62886500351468,1.6254255016753,1.62430849049736,1.61310431677382
"1012",1.81416933414835,1.7125543136909,1.73523916338698,1.72425360051254,1.72538455960597,1.71727424366405,1.69473197130499,1.69112996267168,1.68769778147687,1.67546158403023
"1014",1.81889964503519,1.71160519559784,1.73325057454668,1.73064431701454,1.73106025782385,1.72212305898667,1.69924723291888,1.69566693437828,1.69194902708501,1.67995908550128
"1016",1.77525900803514,1.67061287740984,1.68808966768417,1.69046387343633,1.69007727455662,1.68081749120733,1.65830110831242,1.6549671195584,1.65010588840977,1.63809121248911
"1018",1.70761365535921,1.61027673196426,1.6213489889215,1.62454544361923,1.62357948122899,1.61428813249547,1.59280821846893,1.58986036755186,1.5840639304956,1.57234925180983
"1020",1.63518054795392,1.54672003328124,1.54918398331139,1.54877812550541,1.54754379816038,1.53836323835201,1.51784907165106,1.51496292420837,1.50944660735926,1.49829606977039
"1022",1.56607618981361,1.48661959812523,1.48132645781209,1.47624062294525,1.47412240686072,1.46528820134254,1.44631256654287,1.44388447113427,1.43789990371253,1.42737704057806
"1024",1.50520665501664,1.43386877227795,1.42135985995528,1.41039298740643,1.40751896036597,1.39902782780593,1.38191208386288,1.37993440357117,1.37384658880344,1.36419142321555
"1026",1.45341768755435,1.38897165998149,1.3702020733025,1.35296014696823,1.34948439997144,1.34129709706991,1.32587642509183,1.32413830835864,1.31824375932938,1.30936093256129
"1028",1.411167533345,1.35214422355515,1.32788986750024,1.30405520552412,1.29993128047028,1.29203494038578,1.27886209700545,1.27753013692926,1.27190844589263,1.26442522898096
"1030",1.38032492522092,1.32504338875825,1.29620617230123,1.26588821219284,1.26132243085389,1.25364520566848,1.24151851426672,1.2402108032015,1.23478144804727,1.22732769957698
"1032",1.35443240756726,1.30199976940361,1.26933294917507,1.23308279520594,1.22818997461147,1.22071554902509,1.20894708747738,1.20752586634049,1.20223126920783,1.19457002543876
"1034",1.33874606537264,1.28766465712734,1.25215226713749,1.2106866368057,1.20545110227459,1.19814482436414,1.185882897493,1.18439012536811,1.17919915959277,1.17201784127165
"1036",1.32860350052813,1.27798435882339,1.24043564048694,1.19466350175657,1.18897845359755,1.18180021262501,1.16983426136873,1.16822427489858,1.16310564827196,1.15616418743722
"1038",1.32163059182695,1.2707921533774,1.23196837232166,1.18284859761168,1.17672206045433,1.16961782322969,1.15895002265958,1.15772049517728,1.15292858472952,1.14705087855618
"1040",1.31807318409372,1.26657471620199,1.22714879065282,1.17563886525913,1.16913914382693,1.16208149822901,1.15208515196597,1.15066462557676,1.14576247073182,1.13905763607096
"1042",1.32125798827821,1.26823703610657,1.22882228457079,1.17596218122253,1.16915238541223,1.16212355227856,1.1523862252819,1.15109136128559,1.14630273551848,1.13994724628682
"1044",1.32662097478924,1.27183435570766,1.23285332032533,1.17964022444857,1.17260545612043,1.16566655533612,1.15427905306363,1.15302478019964,1.14837554325317,1.14251269564208
"1046",1.33168611592974,1.27514318655509,1.23714818591246,1.18458635179913,1.17735415200971,1.17051469620781,1.15783750053357,1.15652507972146,1.15186763886259,1.14533213441682
"1048",1.33720775052893,1.2791040861784,1.24219559839881,1.1909652431466,1.18355465570296,1.17680146317299,1.16331260968954,1.1617132373549,1.15690885935192,1.14996573824237
"1050",1.3416026622452,1.2821358320137,1.24664082724636,1.19740067820227,1.18985765344332,1.18323272374251,1.16876278650473,1.16681937530845,1.16177498243365,1.15389904840917
"1052",1.34481972474503,1.28423317733761,1.25027158567396,1.20344366670646,1.19580913568464,1.18928244586656,1.1742017489181,1.17205667486655,1.16690238154775,1.15874382014344
"1054",1.34754378762327,1.28595205379161,1.25367409093041,1.20964807533825,1.20196241640312,1.19563070227217,1.17983716067779,1.17738512889502,1.17217203955142,1.16350311674194
"1056",1.34873285201102,1.28654755885753,1.25561104152397,1.21428668175957,1.20660218949502,1.20043332089987,1.18436802128385,1.18183659596904,1.17677581329813,1.16822784456859
"1058",1.34693472381055,1.28461281477046,1.25492055679265,1.21624217390251,1.2086302378842,1.20266351557368,1.1866189633209,1.18416483544187,1.17961667904107,1.17189477429588
"1060",1.34321307867216,1.28120894081882,1.25229655361589,1.2158359366223,1.20838659829157,1.20254086390765,1.18671060494654,1.184380587618,1.18008330398964,1.17253952945566
"1062",1.33678882415103,1.2755613627942,1.24741220099127,1.21298547888266,1.20574465457111,1.20023734209444,1.18531582378097,1.18322022133315,1.17937062408769,1.1726372793874
"1064",1.32788339914339,1.26794844600999,1.24011363274396,1.20721991617439,1.20029863235123,1.19503623160454,1.18164851821726,1.18001601528445,1.17678707717497,1.171301975754
"1066",1.31585245735657,1.25767330178087,1.23007314456891,1.19845574464974,1.19203108656015,1.18692194199989,1.17511081143947,1.17389442029026,1.17099785443137,1.16637663132536
"1068",1.30029889206894,1.24455293852297,1.2168490642748,1.1860374374908,1.1803096414325,1.17531648828648,1.16512114725749,1.16426506025663,1.16156859947299,1.15731478990083
"1070",1.2812917211374,1.22877139323165,1.20055004967013,1.16982688009625,1.16513553781799,1.16008789714286,1.15055915208531,1.14979332661049,1.14694192841236,1.1420533970138
"1072",1.25991030860546,1.21131498786952,1.18234054160947,1.15097858390038,1.1478817752124,1.14247209500372,1.13174741160053,1.13055739101827,1.12690444908595,1.12043807217649
"1074",1.23562973987145,1.19171850028424,1.16192304561732,1.12958560528971,1.1285345623704,1.12281381944126,1.11050825860608,1.10890351500985,1.10466577420277,1.0973272787612
"1076",1.20666194648159,1.1684877831679,1.13797925425098,1.10461365227402,1.10595194813734,1.10012307419682,1.08749496406069,1.08596248511309,1.08175209511549,1.0745723314115
"1078",1.17620137196543,1.1445947535045,1.11331212348653,1.0785077219082,1.08286522701014,1.0769162889881,1.06378073259765,1.06233560673696,1.0582112321414,1.0508388905746
"1080",1.1442112989162,1.12040061437984,1.08802643561386,1.05108316163049,1.05944557789666,1.05336972735499,1.03981218391968,1.03811322294092,1.03366663345861,1.02604279600476
