"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1194",-0.0634950381228961,0.00712418557869124,-0.0175359342917441,0.0133258643521816,0.0387156373260365,-0.00448080683107881
"1196",-0.0629164752444236,0.00691752290509721,-0.0176802749285204,0.0134167385977356,0.0414811825997847,-0.0030786098737263
"1198",-0.0639598983865435,0.00536116891795269,-0.0175100163410747,0.013653661542151,0.044796094514392,-0.000288347480040014
"1200",-0.0669493678450099,0.00250215367898624,-0.0177633793137573,0.0117363281393768,0.0455567492017695,0.000486009348238689
"1202",-0.0722647250609645,-0.00298355251340562,-0.0197875968687311,0.00525129513330617,0.0435739370665879,-9.83733591486907e-05
"1204",-0.0783675257062391,-0.0111533431424136,-0.0233869441099207,-0.00481162009365536,0.0417822307076785,0.00294055504919091
"1206",-0.0829117665456028,-0.0190087406127218,-0.0252908292899179,-0.0150926109389511,0.0440573861926494,0.0141047309056618
"1208",-0.0859678123459085,-0.0264298819279588,-0.0281956318457066,-0.029265495235166,0.0462633509709516,0.0291124367590096
"1210",-0.0857867196583699,-0.033140121701917,-0.0342679268023631,-0.0486969751298968,0.0440476406474649,0.0445135737927203
"1212",-0.0787612820732536,-0.034654640437073,-0.0385017663233268,-0.066667833992972,0.0409671629735234,0.0633735237163416
"1214",-0.066764354632982,-0.0311286478287804,-0.0394174349688746,-0.0794213754869782,0.039497738157608,0.0825770559431909
"1216",-0.0529202305381279,-0.0244708039160352,-0.0369147042956163,-0.0841061425777357,0.0401903028413734,0.0996107686171444
"1218",-0.0374746652849237,-0.0117441553478126,-0.0362809653091011,-0.0829510865935204,0.0336965123047889,0.106838769685675
"1220",-0.0227472990518896,0.0057940912582586,-0.042899280563856,-0.0765602250029635,0.0156961551414192,0.0968488211671066
"1222",-0.00636874234037262,0.0259629590191986,-0.0526875469930394,-0.0409644312934945,-0.00756221549134093,0.0599266278259378
"1224",0.0253226076559148,0.0528545777553953,-0.0321248775719131,0.0372942543852224,-0.0226748511698986,-0.00770341626540844
"1226",0.0464679098802898,0.0691040189483319,-0.000366085199117871,0.0891991964159517,-0.0151786995119764,-0.0404458116066013
"1228",0.0538282977485073,0.0706207621498804,0.0131721392933031,0.106012962641595,-0.00736633323594409,-0.0490145222869029
"1230",0.0605837185786183,0.0708115980269488,0.0196916247078976,0.107799575681778,-0.00812269867847898,-0.0513444311492548
"1232",0.070151692487786,0.0756226019573951,0.0277943072857677,0.107968605561594,-0.00767492648991751,-0.0422676173964811
"1234",0.0770542889945211,0.0773021236272984,0.033079574636726,0.103819879456001,-0.0143279363473732,-0.0395867991746822
"1236",0.0764354884538574,0.0701647820747606,0.0260646598812416,0.0843357718327393,-0.0392381057271046,-0.0552035954279877
"1238",0.0686759748367558,0.0530219523666681,0.0136852439513217,0.0578460392970548,-0.0624069091929456,-0.0642335951360598
"1240",0.054940524937813,0.0254306826142985,0.00611434477588546,0.0371209950558922,-0.0666342192008171,-0.0552322958462503
"1242",0.0412740588996005,-0.00192200147415448,0.00224798280095498,0.0215462146240278,-0.0630306601790025,-0.0442049739935692
"1244",0.03285442347919,-0.0169720412739441,0.00563431790036365,0.0120190892500293,-0.0585746641053239,-0.0349864643603543
"1246",0.0261494200435225,-0.0261919046294405,0.0105761925439714,0.00827130332934628,-0.0496003416054765,-0.0220481822478268
"1248",0.0232082582230148,-0.0297034973631143,0.0148948886230649,0.00842731064111361,-0.0379304588425213,-0.00805343258108791
"1250",0.0233306080431016,-0.0293148549033122,0.0171477774950251,0.00717264259992413,-0.0314508309477328,-0.00115643698320373
"1252",0.0221660694011261,-0.0319809711909336,0.0138465020815888,0.00117004617146688,-0.0337334186987395,-0.0034259485847981
"1254",0.0206929421599646,-0.0360378514741775,0.00991793689606597,-0.0049780642823563,-0.0390048942252022,-0.00738196195444057
"1256",0.0199690280317303,-0.0382164581926014,0.0072114545001824,-0.0105442287762363,-0.0447331392635138,-0.0110680476483123
"1258",0.019421294310579,-0.0407314364919416,0.00589739770240021,-0.0139969692699063,-0.0483809816284021,-0.01290547362673
"1260",0.0187206058548601,-0.0434880138829811,0.00546226028968014,-0.0157994852230284,-0.0488247296095512,-0.011570878028938
"1262",0.0183726760179418,-0.0450275090312766,0.00604925857820345,-0.0160903357263767,-0.0472225569534743,-0.00877460642050626
"1264",0.018785128237127,-0.0455139941096676,0.00750971470919467,-0.0152554333911488,-0.0444735906946956,-0.00608561482756349
"1266",0.0195756245945707,-0.0457908238700855,0.00840289990269698,-0.0146317884455761,-0.0419538450839689,-0.00407941699826208
"1268",0.0206149503012393,-0.0457965261792336,0.00934850107756028,-0.0138119261866567,-0.0398237277774819,-0.00283680608168067
"1270",0.0218078837196463,-0.0450910579777296,0.0103917326419832,-0.0129946579142588,-0.0383634643843666,-0.0023922491938625
"1272",0.02271818123049,-0.0446626483916355,0.0103800457993353,-0.0130753746849062,-0.038748912384307,-0.00268235552682604
"1274",0.0239989774029603,-0.043995945027672,0.0114795076832794,-0.0123949270635675,-0.0384711274421201,-0.000983088366651521
"1276",0.0254054965168005,-0.0427614710431914,0.0129104076019793,-0.012221351217576,-0.0390393376477842,0.000355001375457411
"1278",0.0267953462888965,-0.0415945442623779,0.0136268289968273,-0.0129016130886349,-0.0403705266333081,0.000437918977571639
"1280",0.0285200233573674,-0.0396563131883508,0.0144856600164401,-0.0127968018978941,-0.0402111453926756,0.00172532761993849
"1282",0.0304322165351679,-0.0373307759634228,0.0146767455709324,-0.0126925429269391,-0.0401716303674802,0.00274149649382404
"1284",0.0320087490397008,-0.0358259190440904,0.0141290907908767,-0.0133936004268656,-0.0417521581127496,0.00201759843240029
"1286",0.0333373864430116,-0.0345406927998243,0.013799842913125,-0.0142522852731933,-0.0439917865658659,0.0012301298993311
"1288",0.0344239384892,-0.0330564903108401,0.0138179925755687,-0.0149178053926063,-0.0462456879925541,0.00111554086530627
"1290",0.0352169087769561,-0.0317916554349537,0.0141127413861511,-0.0151589145115665,-0.0476909077952573,0.00220702735267133
"1292",0.035654230739959,-0.0312527578614513,0.0147013424811576,-0.0147671426619771,-0.0481655996624291,0.00490217253335224
"1294",0.0351313229518165,-0.0319710612641881,0.0148778177937848,-0.0150633882844643,-0.0496056428426572,0.0075883477881333
"1296",0.0342642491761486,-0.033197564428442,0.0134398349867505,-0.0171813446872916,-0.0534829882688983,0.0076021545302917
"1298",0.034572660741172,-0.0333475567717083,0.0121367213929882,-0.0188847738505377,-0.0576432762541297,0.00675147240313554
"1300",0.0352472672807653,-0.0326808610453943,0.0119823174495696,-0.0193027225189384,-0.0608898818311785,0.00789904457366041
"1302",0.0353171185631825,-0.0322829984921663,0.0114070573470331,-0.0205288638444813,-0.0648713585711382,0.00949666683116138
"1304",0.0352602152386711,-0.0316498269619421,0.0110708280586647,-0.0216270976841665,-0.0696163862394911,0.0108666939580305
"1306",0.035701366914061,-0.0295950576298706,0.011171357822483,-0.0226501995980942,-0.0756695838743619,0.0119561181187356
"1308",0.0357962207802816,-0.0266652736193336,0.0112437716242373,-0.0244713814181425,-0.0828743366604799,0.0135246451044395
"1310",0.0348254071941466,-0.0237542623161966,0.0111479560434401,-0.0262413525679841,-0.0896070882423267,0.0169281610024579
"1312",0.0329330357882,-0.0205139760317638,0.0105787462204479,-0.0275125858320255,-0.0962872331372272,0.0215329093318334
"1314",0.0297255977125024,-0.0169161374424525,0.00790490310030495,-0.0295366056316284,-0.104208442960405,0.0255824550866229
"1316",0.0261406777547039,-0.0104459092837888,0.00475439693257469,-0.0305566022339204,-0.11049776398864,0.029346635947369
"1318",0.0223633898315278,0.000337432872766556,0.00417219029662822,-0.0259019288986354,-0.107265032357412,0.0366215342400883
"1320",0.0157656307146126,0.0120615103365155,0.0041842158505528,-0.0176727068408973,-0.0942057683475028,0.0435476073508334
"1322",0.00637663771671508,0.0221191393421481,0.00170409570710093,-0.0107918331264477,-0.0773380157546371,0.0417432193776958
"1324",-0.00257791401267708,0.0305859796322156,0.000528736045872181,-0.00317144434320127,-0.0569895007643024,0.0370248995773797
"1326",-0.00955198365085057,0.0375170454045791,0.0011728677113967,0.00417609860546995,-0.0364136695070096,0.0326814161473374
"1328",-0.0155498451233676,0.0415510584319991,0.000625002762385184,0.00849384621051691,-0.0196884233598068,0.0266743304092126
"1330",-0.0207575885639853,0.0427873756188395,-0.000919895525334665,0.0103961157670923,-0.0070551450275508,0.0201257107856838
"1332",-0.0244340252393671,0.0430864776573383,-0.00223624870604297,0.0118518296849739,0.0031724899932099,0.0141554598935949
"1334",-0.0274943103814842,0.0425080414380844,-0.00389909236993421,0.0129612352919032,0.0118707149930898,0.00876257546086165
"1336",-0.0297596447565077,0.0418019464333283,-0.00498474048860137,0.0146101390967697,0.0201677248301909,0.0047855504859385
"1338",-0.0309387265109749,0.0412802354538581,-0.00526485901899341,0.0172711479427418,0.0291078470966351,0.00334864645708318
"1340",-0.0322317976786896,0.0398293493916799,-0.00618308845261139,0.0190413412843642,0.0362523000867033,0.00162694268728949
"1342",-0.0342520185988668,0.0375208991912283,-0.00694213058851397,0.0199645682619639,0.0411260526841648,-0.00103324404028978
"1344",-0.0365236398546468,0.0350061459552458,-0.00658920164928774,0.0213107002893712,0.0448905920715726,-0.00180439613261861
"1346",-0.0389353611337262,0.0322104217436494,-0.00631096741095139,0.022435301245641,0.0465614931419223,-0.000585458262247207
"1348",-0.0426690238223694,0.0278815270011146,-0.00680302350576597,0.0221071603913572,0.0436976823927894,0.00123842575616596
"1350",-0.0479726683401075,0.0208799417263183,-0.00816701326585256,0.0190405593861959,0.0325362428597196,0.00367375943818403
"1352",-0.0525320072392119,0.0121334465456718,-0.00861952192721098,0.0152652067627494,0.0128794552374789,0.01115588343702
"1354",-0.0538359576759656,0.000233546634973502,-0.00761474953285955,0.0115872844928876,-0.0127874179573849,0.0270346547392265
"1356",-0.0484498324545168,-0.0106356152961447,-0.00565888102963285,0.00762952971276625,-0.0382143402349342,0.0431905405116832
"1358",-0.0402550975733737,-0.0166101539669756,-0.00375467185588741,0.00452892144211599,-0.0557786396795763,0.0515799634146323
"1360",-0.034469877635348,-0.0187345973000378,-0.00239670695558558,0.00256239898033996,-0.0655330216384075,0.0532760185485169
"1362",-0.0313304629757748,-0.0178253148419046,-0.000649108359103317,0.00170348015707467,-0.0706423657520666,0.0512708957924152
"1364",-0.0297673137961522,-0.0146280987936867,0.000555749414211145,0.00156874125712943,-0.0723999228727565,0.0479007994199889
"1366",-0.0285212378189204,-0.00927831286729207,0.00144203547898134,0.00222751261180524,-0.0708905233493354,0.0443950624052496
"1368",-0.0270399931518547,-0.00237565295515633,0.00306554629143872,0.00400850596839115,-0.0664520788986814,0.0418533347370079
"1370",-0.0252421831336235,0.00493734557790157,0.00468795354745479,0.00634400829880789,-0.0602438303192227,0.0408240576798605
"1372",-0.0232827815969642,0.0117959429070127,0.00562708500988915,0.00888569662870751,-0.0533221138736129,0.0408136000421408
"1374",-0.021250842576245,0.0177988340047976,0.00567636388864711,0.0113536059880701,-0.0468268808952374,0.0406914994591451
"1376",-0.019238933222454,0.0231518762739875,0.00504947530612739,0.0137149905846955,-0.0408932904382939,0.0400986613450126
"1378",-0.0174501157975534,0.0279775905621619,0.00386697900340852,0.0160258800530976,-0.0352083324150282,0.0390570866408061
"1380",-0.0157793275316455,0.0325452106063986,0.00218963875375085,0.0182767410876926,-0.0296515293459932,0.0373542733119016
"1382",-0.0140334764767701,0.036945589107835,0.000100472275691737,0.0205283496141197,-0.0239679679957899,0.0349330971360752
"1384",-0.0118353712364074,0.041577480252976,-0.002294921960167,0.0230207052626638,-0.0177076782244646,0.0320218775886078
"1386",-0.00889848307191287,0.0467321215604911,-0.00503580837037143,0.0258569729979294,-0.0104268205909566,0.0286712187128946
"1388",-0.00500279936465547,0.0524510546417119,-0.00841063915995871,0.0291613993618995,-0.00125764235499079,0.024850793009446
"1390",0.00060801254072583,0.0588509717494075,-0.0131996361930843,0.0328885911769824,0.01090574050251,0.0194768107174033
"1392",0.00912706145733757,0.065048812004678,-0.0205111516860633,0.0364165629424799,0.0273475499169007,0.00984489119853224
"1394",0.0215898964501192,0.0666417461274124,-0.0299184208965212,0.0373330535244972,0.0490710200312194,-0.00719574807121547
"1396",0.0333559682771558,0.0526011720184508,-0.0356303407383341,0.0289860237143692,0.0666304861001378,-0.0291191456558129
"1398",0.0355876478654617,0.0262616313602296,-0.0321684943972337,0.0136699196227349,0.0664767339742344,-0.0424222210206577
"1400",0.0321146611359859,0.00524270460350111,-0.025369762429049,0.00164915144273344,0.0585213892689603,-0.0457814236577201
"1402",0.0280751834266474,-0.00806576422554374,-0.0190587656620065,-0.00586339587483319,0.051723437935114,-0.0451157265094444
"1404",0.0246494378810444,-0.0166361724682927,-0.0136185497368502,-0.0108166551336456,0.0469916195571969,-0.0431018252448543
"1406",0.0215667919289406,-0.0227111610448698,-0.00896632487637469,-0.0143349492134905,0.0439350215777917,-0.040620335313354
"1408",0.0186544042098347,-0.0273903279525138,-0.00503817128628297,-0.017022827065215,0.0418056050491122,-0.0383581909788883
"1410",0.015984682283994,-0.0310622120976136,-0.00160514190305556,-0.019352833316497,0.0397052200578487,-0.0368066951581839
"1412",0.0133346869149772,-0.0343005354934122,0.00151075505473504,-0.0213585103509865,0.0373725701897218,-0.0359219679509842
"1414",0.0108137657860442,-0.0372910267625985,0.00462613889592197,-0.0229306915154976,0.03536837262644,-0.0350449256881138
"1416",0.00861323175608455,-0.04024679247338,0.00759411478929236,-0.0242735997758037,0.0334797002325956,-0.0340598515064237
"1418",0.00668017448821578,-0.0432705005511346,0.0102285092448578,-0.0250660764365986,0.0317489410784709,-0.0329437141319757
"1420",0.00441632849794845,-0.0460966555347715,0.0126020326111985,-0.0255874565621833,0.0299834457335854,-0.0321222577903058
"1422",0.00161842570858862,-0.048705977362991,0.0147804197700767,-0.0262870953932002,0.0280735529884401,-0.0317337037099026
"1424",-0.000489174742362549,-0.0509654139785315,0.0169366273077284,-0.0267965306455232,0.0264361978430495,-0.0306897351510158
"1426",-0.00182960193718164,-0.0531081291828136,0.0192652701979795,-0.0269964641899548,0.0245897912258181,-0.0297846296423366
"1428",-0.002951893346264,-0.0547815263836636,0.0214184515718149,-0.0277976400100922,0.0213348511942479,-0.0304880075492982
"1430",-0.00369113377640179,-0.0550146087601308,0.0231598755827797,-0.0290463629930371,0.016705037108703,-0.0317121378463174
"1432",-0.00394093709611747,-0.0539227055883382,0.0263292626257496,-0.0281037856817427,0.0143186400100149,-0.0297988598117789
"1434",-0.00402932048204149,-0.0523820235867147,0.0307570538501067,-0.0249728438748137,0.0160859174412929,-0.0234785759711396
"1436",-0.00402974417345755,-0.0501179243483815,0.0343255248563427,-0.0218809491096269,0.0187787681321741,-0.0169418858479
"1438",-0.00473065331037358,-0.0476036649403376,0.0355389678022978,-0.0205364549561254,0.0200837126154569,-0.0142957767160025
"1440",-0.00638517275885176,-0.0450567731907354,0.035009739463894,-0.020663388848788,0.0203529386774245,-0.0143768852652856
"1442",-0.00734799699121812,-0.0425826648448206,0.033865905584823,-0.0209387349904353,0.0215211591677538,-0.0147011873958029
"1444",-0.00641741237371705,-0.0405409670978861,0.0315559003473371,-0.0222499935344368,0.0213071719458772,-0.0186561670891568
"1446",-0.00413950285490467,-0.0378212795213928,0.0293866892137311,-0.0247585739792081,0.0192666198304593,-0.0258743718821673
"1448",-0.000570540832290576,-0.0327638875602177,0.0285977311544023,-0.0264570283251566,0.0191321181834025,-0.0300031691257338
"1450",0.00297490102346037,-0.0277082288410538,0.0282606073684724,-0.0271591829617894,0.0196802134532733,-0.0307897203573665
"1452",0.00561647332341347,-0.0241620945772862,0.0299311423048785,-0.0268484446677917,0.0214365728176793,-0.0299292802697826
"1454",0.00760702588291819,-0.021691457174898,0.0315901304032329,-0.0265260183983216,0.023088110646342,-0.0296472916906381
"1456",0.00879893329061565,-0.0204504694628461,0.031963087487342,-0.0270130205714957,0.022424362759994,-0.0313690855926279
"1458",0.00952709959345413,-0.021338011259192,0.0315164503948957,-0.0278399556095046,0.0212284138379547,-0.0333749614893286
"1460",0.0109963762441904,-0.0231662847389587,0.0308902884955732,-0.0278735159615583,0.0205786027051716,-0.0336908331078639
"1462",0.0123612779710212,-0.0252082222441276,0.0303301640808289,-0.0274713943732081,0.0196283899115282,-0.0332625502159352
"1464",0.0135051666323715,-0.0264725574332331,0.0298106611735853,-0.0263611383735926,0.0195124172115608,-0.0326828030214883
"1466",0.0150751472391493,-0.0270428931109984,0.0297992759632804,-0.0236177066291113,0.0221077117451202,-0.0295416943812142
"1468",0.0160011289943422,-0.0284049020345103,0.029039689046971,-0.0209490852984159,0.0249916871314625,-0.0250411024107597
"1470",0.0156282136760194,-0.0307057628777469,0.0260255875521808,-0.0208344744867307,0.0251127124336178,-0.0238836077532228
"1472",0.0149178396267115,-0.0328186775401418,0.0210972084595553,-0.0226555189974533,0.0231335471963022,-0.0265466253098985
"1474",0.0143382753142911,-0.0349222453956336,0.0147950341481091,-0.0241621493216939,0.0212142908359983,-0.0286547200238363
"1476",0.0145310817646639,-0.0377500926758417,0.00764362949228989,-0.0249487049561302,0.0197347342244905,-0.0288149713945914
"1478",0.0168983019087343,-0.0406851728604208,0.000437202079247165,-0.0248471128395008,0.0195465313176928,-0.0273738197570224
"1480",0.0211819500254694,-0.0431276320436842,-0.00644550481899937,-0.0243737765006219,0.0181183820430666,-0.0251571425885347
"1482",0.0243585278024742,-0.0463744571716038,-0.0123337709935519,-0.0239981721320798,0.0141582067289314,-0.0236569539875105
"1484",0.026575269709165,-0.0489886897744003,-0.0162297245800173,-0.0221495434618618,0.0134983396725798,-0.0214884506406832
"1486",0.0288538812165643,-0.0506214914691435,-0.019415298780707,-0.019694535145587,0.0148905088789484,-0.0185679832389005
"1488",0.0299668625519155,-0.0517191811710183,-0.0235970176921117,-0.0180682208976569,0.0158571676612595,-0.0162602362025605
"1490",0.0290647703108485,-0.0512874826336918,-0.0305323623952467,-0.0183589037892478,0.0191106295778186,-0.0179677286003327
"1492",0.0278103285865676,-0.0467493611637388,-0.0395127871226414,-0.0178826616096392,0.0253382161141792,-0.0233312454245251
"1494",0.0263172986941525,-0.0370732977698353,-0.048240212581828,-0.0140326849762067,0.032166265171219,-0.0272445798928358
"1496",0.0259744323887295,-0.021694646510808,-0.0537831648804002,-0.00594542539604239,0.0392623709466584,-0.0301160353761134
"1498",0.0261303635032035,-0.00331556648699975,-0.0566154366089418,0.00363950406894128,0.0438116669128482,-0.0338762564049601
"1500",0.0261739125221465,0.014555286064654,-0.0560768302634071,0.0130641307592046,0.0433743905899101,-0.0349950211692629
"1502",0.025923767816545,0.0294840911085611,-0.0542654739981559,0.0192685633331986,0.0404524774557606,-0.0341822061305367
"1504",0.0275146837496797,0.046047588821967,-0.0507541563547306,0.0241817136690226,0.0386456554036738,-0.029608123466402
"1506",0.0294593163559422,0.0607030997019355,-0.0482288557743781,0.0263876064648764,0.0323389623894511,-0.0252726442725452
"1508",0.0278600663016206,0.0655548622570763,-0.0501302214285376,0.0248018808360857,0.0218712593687366,-0.0258342062673143
"1510",0.0260755385969795,0.0667548484752312,-0.0511308978528656,0.0235776666981765,0.0170673581703808,-0.0246088121752479
"1512",0.0249598056283954,0.068633678057631,-0.0500456206238402,0.023103345007784,0.0119809975655829,-0.0244275957972798
"1514",0.0207974643672315,0.0679530444349651,-0.0509652557292129,0.0214805752309881,0.00253417513510725,-0.0297120675005032
"1516",0.0160253789469224,0.0660149994405115,-0.0524227018239994,0.0224353351719132,-0.00288627418137259,-0.0314445540655188
"1518",0.0128056834758882,0.0640105892890577,-0.0518960359060599,0.0248770590453944,-0.00514382393548391,-0.0267347598027575
"1520",0.0118485589617737,0.0645570398462149,-0.0474128787220722,0.0297862552317137,-0.00293975865657763,-0.0150245846931298
"1522",0.0117431882442403,0.066449530266595,-0.0415351221454446,0.0337328702444704,-0.000377392850697821,-0.00330707577165203
"1524",0.0100929584190869,0.0648410356301464,-0.0357535843299759,0.0342133459718257,-0.00355726118025726,0.00110406763268356
"1526",0.00558773929668601,0.0572123797651547,-0.0325873730048298,0.0313000639984058,-0.0140872257885612,0.00128276269473137
"1528",0.00376579266811971,0.049915223383857,-0.0308426930845427,0.0290205231395048,-0.023267940618851,0.00624281426895989
"1530",0.00752594961706543,0.0490137232112519,-0.0269595872426173,0.0287236273001556,-0.0237045427766713,0.0156050701635317
"1532",0.00819251913039989,0.0462952347928874,-0.0262406784864704,0.0242000019619503,-0.0273025549525959,0.0163247697455324
"1534",0.00477288641935399,0.0404637342614397,-0.0289789845841827,0.0199922197320441,-0.0313427438077102,0.016167894504172
"1536",0.0039655177557695,0.0376536602660253,-0.0303461523422204,0.021084762519199,-0.0290449310410652,0.0231477951397719
"1538",0.00494002609677098,0.0353763947878874,-0.0301458847092871,0.0213163580576881,-0.0253008538178022,0.030597656566353
"1540",0.00529990507910529,0.0318615854045845,-0.0269298910777478,0.0214883758967397,-0.0215955071298659,0.037477328905381
"1542",0.00247785399728868,0.0256612796731298,-0.0210754076895495,0.0243845844844169,-0.0194594050198276,0.0418139493191294
"1544",-0.00345051766743317,0.0178007521604864,-0.0144396753337705,0.0295806646626546,-0.0200252213435437,0.0408057926592107
"1546",-0.00972314656427493,0.0101919699657825,-0.0113504380080327,0.0319496192673332,-0.0235628805735057,0.0374640769819547
"1548",-0.0134969323485344,0.00577517615558947,-0.0119454599387895,0.0305766178820173,-0.024995833278347,0.0388893140398066
"1550",-0.0186631990248863,0.00203886570863543,-0.0152864735349386,0.0265146814798564,-0.0236829437059814,0.0402477437700291
"1552",-0.0270917573230589,-0.00344221837209177,-0.0208978274488402,0.0210825636062116,-0.0220740540280582,0.0391426471965945
"1554",-0.0344378240100246,-0.00604908742594877,-0.022813640748631,0.0198417572812007,-0.0183324387795733,0.0410069210024129
"1556",-0.0379707778096526,-0.00251017642271463,-0.0201054275855118,0.0206000477592564,-0.0157713588367188,0.0390887370273891
