"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1136",1.19927413333717,0.953674215351599,0.924696564532445,0.902705777738213,0.907560845604064,0.894468764898623,0.8978184165737,0.885079384096857,0.882054733126693,0.87924410003346
"1138",1.56538170044052,1.11868796591386,1.08198789136731,1.06262856171965,1.0779700753953,1.0636093369799,1.08380055406952,1.06789677396691,1.06417261649352,1.06102133572866
"1140",1.58171415978653,1.41831400414891,1.38164371942698,1.36168717953384,1.37615072521903,1.36472857482652,1.39679394439546,1.4241330228807,1.41871083092118,1.41602445019162
"1142",0.0875160503214451,0.928300405095453,0.911107019849133,0.885925329438469,0.874649633266907,0.866597853056567,0.855946984953846,0.886438035153883,0.883135138144075,0.881274013777167
"1144",0.309488184137979,0.853978678240666,0.836057106715757,0.810565458402898,0.799810305930664,0.79058266758522,0.775771584834919,0.79235431821407,0.789496904024891,0.787425289100249
"1146",0.47108968966741,0.839024973560192,0.81983858893647,0.794877354260704,0.786517301737696,0.776588114233223,0.763098924459167,0.772349233930478,0.7695704949193,0.767393784236009
"1148",0.565194329644828,0.834848692831783,0.814630599337822,0.790240688282677,0.784043407060604,0.773716729530694,0.762082789932725,0.766735716677212,0.76397403440196,0.761728129532104
"1150",0.634236933423629,0.833642735267775,0.812555029102877,0.788772949138128,0.784577467097991,0.77399191515946,0.764104275648878,0.765459565669233,0.762705307136541,0.760396941129571
"1152",0.69454835455204,0.83159585333729,0.809989121290964,0.786819074603072,0.784413064419671,0.773619692249817,0.765545028733915,0.764675549522844,0.761922139588696,0.759570131076294
"1154",0.749123026899995,0.830072568023624,0.808156103268433,0.785487547229551,0.784603834878788,0.773648507553415,0.767340161101738,0.764836722323136,0.762092299918326,0.759708023888996
"1156",0.802706013021871,0.83017197578066,0.808088538182253,0.785820024155282,0.786284464182577,0.775207191780221,0.770461068862925,0.766477520131011,0.763768656112755,0.761353542905895
"1158",0.860292983541693,0.83218242229286,0.810066942996342,0.788074538176695,0.789661995751029,0.778456120180022,0.775235349164646,0.770139449903556,0.767472167065642,0.765031424041695
"1160",0.924117835551419,0.838200390858606,0.81612542179355,0.794072058595086,0.79643574648349,0.78505622042776,0.783199040192857,0.777330941385805,0.774695085903299,0.772227625671842
"1162",0.991266846261663,0.848472404926433,0.826506898559104,0.804038932938672,0.80690122128059,0.795311727290657,0.794441902997503,0.787719517361206,0.78510803031995,0.782607977431063
"1164",1.05581276445834,0.861294539876885,0.839570653464838,0.816520077784676,0.819553151307743,0.80773873485818,0.807883209915177,0.800413280902217,0.797759532170114,0.795232881068168
"1166",1.11867846405858,0.878223479011409,0.85687806534756,0.833272252694934,0.836394664759577,0.824326558678922,0.825050761565445,0.817286488683192,0.814458916848395,0.811964820965606
"1168",1.19218476184921,0.907003608193701,0.885223583343391,0.861481275908312,0.864871277379253,0.852419962817747,0.852107435366965,0.84413799359726,0.841095370819383,0.838668573390124
"1170",1.31053536335541,0.964205338080642,0.941113877819341,0.916946287685714,0.918834638033718,0.905543670179146,0.904110225707242,0.896128194817458,0.892763447344953,0.890410597124457
"1172",1.55239046729376,1.10279591695117,1.07863542584163,1.05005238191628,1.04532268791474,1.03057890664645,1.02702526410818,1.01883963503418,1.01493006382935,1.01287124495835
"1174",2.01002320550563,1.42641164430791,1.39878551085562,1.35824543643088,1.34162937791805,1.32608395822308,1.31344273876874,1.30514997006398,1.30026892805418,1.29888707478991
"1176",2.65058843672316,1.97257755990432,1.93228089187175,1.87360801074142,1.8473117026594,1.83039110196488,1.8003947038872,1.78651430882389,1.77984524435693,1.77829010089532
"1178",3.09824879414535,2.42147981003719,2.36239658418933,2.29032662661826,2.2587043674362,2.23416913522907,2.19231830010998,2.16405846933383,2.15575486646871,2.15183954598896
"1180",3.29710453872099,2.57514694393062,2.50452327380585,2.42806860393508,2.3939593888929,2.36298808835536,2.31930680724577,2.28474187471033,2.2759941153615,2.27138495890053
"1182",3.16249049807751,2.38130685143781,2.31252011783243,2.24187710378895,2.21053805204949,2.18024505169918,2.1394708788894,2.10636072521889,2.0984088859054,2.09401944898605
"1184",2.70308425101856,1.95688751326976,1.89832971353934,1.84081837505165,1.81755090924695,1.79149183413565,1.75803329907634,1.7301777638278,1.72403886119833,1.72019153821744
"1186",2.27553949198047,1.61250314081887,1.56321768005086,1.51750661602343,1.50407919724084,1.48238254261257,1.45501736509054,1.43184679794813,1.42682465842068,1.42330731918554
"1188",2.00827668513688,1.41678944374776,1.37362584535631,1.33467093537675,1.32727173686932,1.30815377260228,1.28566898029736,1.26574380525494,1.26122827629084,1.25774548462823
"1190",1.85130338664266,1.30681513186994,1.26798921971443,1.23248430760256,1.22757903940744,1.20980770301346,1.19251338126277,1.17536235323698,1.17117648824639,1.16786085363157
"1192",1.74091552988385,1.23245159525105,1.19699404782536,1.1638544939534,1.16038923244852,1.14363497554109,1.13008322671222,1.11504893274907,1.11099148375116,1.10780785741267
"1194",1.67992080359748,1.19256039199672,1.15933910914908,1.12720832958772,1.12445981598443,1.10836335919838,1.09683569053565,1.08332005753164,1.07932665387914,1.07618235229432
"1196",1.66461346865497,1.18139902478906,1.14870195266479,1.11697307041305,1.1164329771645,1.10035712553881,1.08866918734535,1.07456398920361,1.07088720401772,1.06763397212579
"1198",1.69221985011755,1.19795569058547,1.16451217997708,1.13237311294653,1.13388322698592,1.11746883939531,1.10514618631619,1.08970467284689,1.08647061013555,1.08308315650191
"1200",1.77131377750881,1.25040486201678,1.21515225413815,1.18045093888313,1.18115326342039,1.16405584421049,1.15201663271906,1.13595414096547,1.13274540237033,1.12920780986742
"1202",1.91194491073769,1.34988848333254,1.31224222845012,1.27256602350309,1.26937277428467,1.25099624471552,1.24045066963065,1.22443806851995,1.22059396499208,1.21692571806015
"1204",2.0734098388217,1.47750839391106,1.43753082792653,1.39391612389762,1.38666724960705,1.36665623396766,1.35700859449946,1.34110028643712,1.33623893975135,1.33297291217685
"1206",2.1936391504071,1.58796866129765,1.54511727752662,1.50106449474236,1.49271178694994,1.47246181343366,1.45977909799764,1.44262069828296,1.43725592085029,1.4341485552563
"1208",2.27449452223542,1.67928706732314,1.63507607418034,1.59641979601079,1.58719621718168,1.56966007375011,1.55309963862426,1.53386330255142,1.52831609362803,1.52452914048184
"1210",2.26970326008063,1.71748117452375,1.67690179948395,1.65608307582434,1.6443557116254,1.63280520166434,1.61555426209853,1.59464218652221,1.58913276895024,1.58484448829402
"1212",2.08382765306439,1.60722345619271,1.57579105220462,1.58774973947344,1.57585395711962,1.57884279772637,1.56110354210814,1.53883868210595,1.53392660505859,1.52965302561241
"1214",1.76641878802593,1.37602858204231,1.35694048915143,1.41291642030327,1.40394158754313,1.43234071370584,1.41197209446134,1.38956630683907,1.38629064455568,1.38244384688255
"1216",1.40013769328092,1.08908798551702,1.08216412394636,1.18270556866532,1.1795325209747,1.2453721043191,1.22391491952396,1.20579147842577,1.20627909408474,1.20272395454996
"1218",0.991486448092935,0.733271526645798,0.750018881553907,0.904853630090479,0.904483698660796,1.01205075808844,0.994507654746671,0.983865713250698,0.988961790173524,0.985988113258378
"1220",0.601836962897152,0.438232759950665,0.512846606581702,0.703066841063178,0.696638536492335,0.812455631737031,0.804764601326716,0.795999636778826,0.803433610302983,0.801028142158385
"1222",0.168501083968734,0.501176446114646,0.600593133791592,0.640107545178481,0.631982487059269,0.678365560101406,0.685025258651569,0.67477780461264,0.676337609000235,0.674189119356497
"1224",0.669973224052107,1.0980798286136,1.08373772729003,1.07814090645102,1.06768579832629,1.05279622621789,1.03590054661657,1.04010317973279,1.03701550899692,1.03579451342244
"1226",1.22942533488208,1.5593199256839,1.50800520991534,1.57244138421208,1.5517588439629,1.54001811583074,1.51353493962844,1.50362770326444,1.50172291247099,1.50419739169987
"1228",1.42416289340488,1.66227344114849,1.61001213907849,1.70583154959285,1.68213342533064,1.6722972233321,1.64849893158478,1.62933299945653,1.62711036378851,1.62939858075715
"1230",1.60289452858548,1.74409652441409,1.69189968434517,1.78327421373471,1.75853737400355,1.74831557696445,1.72579867851073,1.70187025366432,1.69946415735532,1.69885939605309
"1232",1.8560393237296,1.93011440444436,1.87594880595343,1.94902852545622,1.92189105104737,1.9035337440454,1.89292342752784,1.86264294005425,1.85941592235025,1.85514370029592
"1234",2.03866486130404,2.04196163948086,1.98727679565319,2.0410405402463,2.01330582329675,1.99208941511287,1.99392321919242,1.9651066890708,1.95883231408445,1.95259036329325
"1236",2.02229293788655,1.94071816968292,1.88503335349923,1.90767034632346,1.88880804611491,1.87786191188555,1.87168792318585,1.84651902107228,1.83943107944477,1.83444946185308
"1238",1.81699550462985,1.62219845953262,1.57151498289345,1.56907270473868,1.57142503184976,1.57525061084966,1.56330137980043,1.54262245904077,1.53720647308095,1.53540146008932
"1240",1.45358965884796,1.13086821375598,1.09442594928377,1.08799019609551,1.11243947228885,1.12398004161832,1.12611337863752,1.11829188938452,1.1144766502694,1.11480473355586
"1242",1.09200895446575,0.771170159821778,0.745944703094667,0.736540476526443,0.777864685577775,0.791832735606726,0.807297023815434,0.809736360986713,0.807123119277338,0.804798179074044
"1244",0.869246339943381,0.690864720555464,0.669204274692392,0.653415001893831,0.69437640713623,0.70208862974811,0.72592211868905,0.726127893082767,0.723367366573818,0.722305607551067
"1246",0.691848623637282,0.692413544547396,0.67340058966332,0.655011159506496,0.682048686381259,0.679411595156799,0.71526476225002,0.721427891106725,0.718785286378147,0.718086034886569
"1248",0.61403279621067,0.705616595406486,0.689722029744983,0.670863275495111,0.682371415821022,0.673462353020161,0.71732481561422,0.728712483880515,0.726219435391667,0.725019568227322
"1250",0.617269868179701,0.701293117057639,0.687967124814969,0.668550829376629,0.673663230764592,0.663930927452048,0.707245397004328,0.714426985562516,0.712095015740313,0.710873502839762
"1252",0.586459071791781,0.728578196211943,0.710739459887804,0.689044364849475,0.695541530069342,0.685644472314931,0.714628163365401,0.713579547136235,0.710892614934362,0.70930604365418
"1254",0.547483788495101,0.778378808760534,0.755717549803232,0.733317721714222,0.743299425651302,0.733286755029461,0.746502485970366,0.740493262843726,0.737689908697082,0.735680948016404
"1256",0.528330820956359,0.807780510377257,0.782703601451405,0.761848423721555,0.776753917109453,0.767117168431851,0.76992882604521,0.760183202839453,0.757363902908089,0.755261735696017
"1258",0.513839148847856,0.845469036559912,0.818608115846385,0.798759630556394,0.816080463365046,0.806346814895134,0.803412151653924,0.791208322834596,0.788387156766456,0.785988636630035
"1260",0.495300674844194,0.887214875509665,0.8588044399464,0.838836134749855,0.854766515312486,0.843989574229395,0.840013538523751,0.827315733704707,0.824528895458046,0.821923402678313
"1262",0.486095316622345,0.911359357436877,0.882307032670344,0.861680353219303,0.874857276142325,0.863089971665116,0.860774487918252,0.848639749948302,0.845974133092454,0.843292419867229
"1264",0.497007776618951,0.922715684820847,0.893780204694444,0.87208921798162,0.882034220395995,0.869693599774635,0.869202725012212,0.857950655087676,0.855043338330184,0.852318938149667
"1266",0.517922344359937,0.933196550018422,0.90425630301027,0.881734424552553,0.888912615362325,0.876234990865865,0.876604741333818,0.866089211743142,0.862965466423648,0.860243662299315
"1268",0.545420317870354,0.941057793886577,0.91226107126223,0.888896706285359,0.893914922581445,0.881065683455011,0.880482425220992,0.869853057849629,0.866716070235567,0.864065649583296
"1270",0.576982369427984,0.938440165011186,0.910248391908589,0.886434693806046,0.890281328163961,0.877458414897155,0.874850136751347,0.864106268778614,0.860972654418105,0.858386228608999
"1272",0.60106657775572,0.93875801149049,0.910548828761677,0.886774646530681,0.890936847233177,0.878121262421313,0.873783005791357,0.863296000349212,0.860175371967174,0.857520178553368
"1274",0.634953259280918,0.938787862596183,0.911175442810236,0.88696748098426,0.890887849338192,0.878001611894943,0.87423276268335,0.864375245408807,0.861411727308136,0.858739811196055
"1276",0.672166257175717,0.931592465234661,0.905116166455332,0.881015678271624,0.885615350252053,0.872795820840526,0.870361430942318,0.860608636552114,0.857674452797084,0.854974786109039
"1278",0.708938225742776,0.926563345638661,0.900753501525458,0.87721452003932,0.883111991380959,0.870329467009134,0.868745068529465,0.859193931710307,0.856205886347554,0.853479555408861
"1280",0.754568891893474,0.914532559076204,0.889794935637037,0.866574733089158,0.872697314196851,0.86009816502536,0.860477483479544,0.85152718560609,0.848597209247331,0.845895337027249
"1282",0.80516076796522,0.901485408095211,0.877398165723577,0.854547695902396,0.861055831003063,0.848679494265614,0.850873571933689,0.841863034023467,0.838957443335648,0.836286662923736
"1284",0.846871897373258,0.899027841016726,0.874628051934717,0.852327305763212,0.860387770097173,0.847980302111388,0.849690376789933,0.83958821487011,0.836604158123953,0.833938282272569
"1286",0.882024338890648,0.898159407797736,0.873554708409865,0.851879891774258,0.862139206939306,0.849676004383204,0.851749939393045,0.840681600743961,0.837605618498273,0.834936476372063
"1288",0.910771803898078,0.892779360548902,0.868394474958305,0.847390353062204,0.860144506157017,0.847707032332287,0.850427500526355,0.839138456803274,0.836044991369525,0.833390362633147
"1290",0.931751825682736,0.887381943471485,0.863420961610946,0.842782145199332,0.857283162131596,0.844930342932596,0.848931707136445,0.838034682782573,0.834954507809917,0.832323744681493
"1292",0.943322277252459,0.88673285764034,0.863242318918978,0.842316774485373,0.857357927716825,0.845232110245135,0.853024169153603,0.84250015162336,0.839440743947451,0.836802526494913
"1294",0.929487437592019,0.888466264174431,0.865044383965184,0.844273082375051,0.86082819423997,0.849048637082721,0.861618525313517,0.850570748530469,0.847590945127001,0.844980662808374
"1296",0.90654682180439,0.892480314245773,0.867837859086274,0.848661075324296,0.869521885366452,0.857612111437899,0.872699283989182,0.860350742820384,0.857362642445337,0.854768862828572
"1298",0.914706624829472,0.898569057086593,0.87282959307603,0.854974563889884,0.880665045262023,0.86844393813204,0.884124201199796,0.870541269414731,0.867555032435991,0.864966010971762
"1300",0.932555036195288,0.899084321675058,0.873229090508742,0.85575111114716,0.885659795191528,0.873557048578292,0.890771508444598,0.876543486289458,0.873630564965499,0.871142143196583
"1302",0.934403127415637,0.894974955623087,0.868921253851751,0.852828394634677,0.88844699216875,0.876620651019307,0.896601264385724,0.882319022356897,0.879261329783335,0.876820426648387
"1304",0.932897606961338,0.886197297629431,0.860266972796221,0.845697786026909,0.888849550386822,0.877336883922124,0.899442297236438,0.885482820691697,0.882258056103856,0.879869363252308
"1306",0.944569383196748,0.867176539127769,0.842003015652491,0.829395647251552,0.883583529566054,0.872441923723028,0.896962686835047,0.883826246529719,0.880484109160548,0.878147437937414
"1308",0.947078980605874,0.834501187437645,0.810579572385897,0.801694066923744,0.871293982974226,0.860820747415315,0.891057348080893,0.878524268968802,0.875187805169741,0.873005596870373
"1310",0.921393667422715,0.78796933054791,0.765723725804913,0.76161028736519,0.849098202927536,0.840244010002204,0.879833145506955,0.868532294890354,0.865389009818489,0.863625852772211
"1312",0.871326226139673,0.725111889504049,0.704855277042861,0.706265491485549,0.816272860785727,0.810233585329407,0.861679907473755,0.853144727835408,0.850139006491787,0.849062277821485
"1314",0.786465391200317,0.639080022245323,0.620334668122637,0.631205063660381,0.774465572527872,0.771831991397012,0.836696480783528,0.832784765710471,0.829798078747069,0.829444661921548
"1316",0.691617324416247,0.525739284696034,0.509443698667192,0.532229207522807,0.71714044359861,0.718913215741504,0.79549157505398,0.800042194011126,0.797227455912324,0.797790765664917
"1318",0.591679679666133,0.417431977150662,0.404670235642256,0.426827436104515,0.634234742503986,0.646278740933095,0.733633283443394,0.746590010327691,0.743764291038645,0.744395462932837
"1320",0.417119381329464,0.371134230799069,0.360023836877279,0.367394071584345,0.552160245101769,0.578164914772865,0.66288418450118,0.681658390674252,0.679106346399016,0.679305068725425
"1322",0.168709975991828,0.431530330380662,0.417486434378929,0.410739809054148,0.530132621471893,0.554998223582305,0.607199514511065,0.635153906489859,0.632931262608983,0.63329371404206
"1324",0.0682051937885217,0.575585649440927,0.556654685574818,0.540022958410475,0.589093007098053,0.603852750062432,0.621221265711729,0.651801820678748,0.649826277550031,0.649665415026545
"1326",0.252721732675054,0.725783441650234,0.701942540791411,0.681014673544739,0.690480823300049,0.696096445978507,0.694116951840096,0.712128583929223,0.710341413221537,0.708989867547324
"1328",0.41141023122001,0.831488886776518,0.804135855068392,0.781491067115579,0.775396797694903,0.773482041689119,0.761998135322646,0.768123584469002,0.765820660283968,0.763984001225061
"1330",0.549194171577034,0.891013247083664,0.861712531072131,0.838081304200425,0.826872464927549,0.819887182404615,0.804620891226534,0.80475030439516,0.801909167377621,0.799973088684699
"1332",0.646463543116407,0.927798932550227,0.897391632204482,0.873343389094285,0.861163287556622,0.851068261339884,0.835865211583574,0.831998057403911,0.829012436170493,0.826902238161954
"1334",0.727431077386287,0.948027052512188,0.917203415045414,0.89312614694784,0.882117658883883,0.870235424296441,0.85695170741584,0.849650053303371,0.846649336125129,0.844235366800921
"1336",0.787366191313466,0.96072841139645,0.929716888864666,0.906261809240563,0.897947113109735,0.885207921483199,0.874518560469609,0.864307628613024,0.861277147951342,0.858657910918887
"1338",0.818561762290806,0.96575664080123,0.934646092954462,0.912975174939437,0.909286439856166,0.896248654183417,0.888278287659272,0.876309768330895,0.873220990936146,0.870518638260185
"1340",0.852773209663615,0.959038555693325,0.928410378635219,0.908469109919027,0.909924213521849,0.896781009061022,0.892064212425354,0.879514750683404,0.876285654291708,0.873584009802278
"1342",0.906223231145604,0.95065625210224,0.920557398873853,0.901769980719254,0.907498914149752,0.894373134539964,0.893244424134761,0.8806246961204,0.877317621502527,0.874627960965088
"1344",0.966324680302826,0.946367522494682,0.916297101115867,0.898986940329293,0.908305975176049,0.895193093812289,0.89645144217674,0.883824618671466,0.880499167665307,0.877746463537324
"1346",1.03013282766329,0.944943835540243,0.914832992558928,0.898739270380874,0.909712784407309,0.896546791976076,0.899081125894138,0.886522351917002,0.883134075514766,0.880330796303731
"1348",1.1289162571988,0.952665274293909,0.922450841388456,0.905687120108304,0.913622052454378,0.900412756080189,0.902189049620063,0.889930387948351,0.886533935723462,0.88371570017937
"1350",1.26923750156106,0.977223141370536,0.946660806690088,0.925999208500328,0.924239676892515,0.911008590976177,0.908649702676998,0.897316745698685,0.893917615874499,0.891068998280923
"1352",1.38986627025999,1.00649892312373,0.975103252236667,0.95046369776886,0.938814067835223,0.926575202260178,0.915332964643412,0.905491741688779,0.902031029817606,0.899210417090401
"1354",1.42436555603604,1.00478870611637,0.973072513436304,0.946308241840927,0.934699965722215,0.929116286805038,0.911848521396462,0.901114728216435,0.898394082201017,0.89595129071393
"1356",1.28186207737398,0.925988379420714,0.896324249401359,0.870322528565245,0.874564762023105,0.883409431761698,0.879189528838144,0.866889295466482,0.866257462474228,0.864350540685566
"1358",1.06504977181786,0.813320351493264,0.786960227692008,0.763458718241014,0.792124078580878,0.814221338388979,0.82765729709705,0.816048459994982,0.816485348121511,0.814305802023113
"1360",0.911987239459579,0.733014823943133,0.709075109609228,0.687590366776649,0.737296987875715,0.764912634746126,0.788774608230754,0.777979827074424,0.778167764223572,0.775725557169015
"1362",0.828926134944169,0.673545239936805,0.651393733346894,0.631568627516085,0.696697419294156,0.724104490664674,0.748068023524475,0.739240775148563,0.738487500480701,0.736242276515392
"1364",0.787569095030407,0.619601895964491,0.59922267060086,0.580985578956881,0.656267670873793,0.68152387333884,0.697593103823608,0.693398553904536,0.691486682125187,0.690202340431145
"1366",0.754601023525935,0.560027063767563,0.541683736393852,0.525316247767939,0.605466230425426,0.629053965432013,0.637106983238497,0.637993387035354,0.635673146879649,0.635745767523169
"1368",0.715410973326972,0.50662935692218,0.490390735942226,0.476104818167486,0.55385582309381,0.577221574028812,0.579740626243137,0.583619840282763,0.581389115337033,0.582060688264041
"1370",0.667845391199169,0.4801251364163,0.465395544148615,0.453038732765734,0.520125908808415,0.544323846082897,0.542863500783803,0.547269314306375,0.545171643783104,0.545382663640663
"1372",0.616004499353986,0.487606520299904,0.473078507152986,0.462225199401605,0.513147864579031,0.537836679678915,0.533240270794615,0.535088037223117,0.533046070169199,0.53242235334802
"1374",0.562244446073274,0.518376655302278,0.502771210487701,0.492938587263251,0.528305742489517,0.551725037395538,0.544465453958764,0.542406621355862,0.540360502632341,0.539093145158304
"1376",0.509014327967918,0.563406916708837,0.545924619380375,0.536668738410809,0.559184341993342,0.579699703678141,0.570245337724896,0.564618235690162,0.562530174434006,0.560880894823896
"1378",0.461686667496058,0.617523117117713,0.597767690752574,0.588754858024677,0.600999779320859,0.61766654299374,0.606467427017502,0.598173816094979,0.595992900706225,0.594126527749026
"1380",0.417481765045688,0.677651645214538,0.655516084241696,0.646454552544772,0.650712094311207,0.662820338170466,0.650399965438764,0.640334077336911,0.638001247471825,0.635971567382062
"1382",0.371290887872086,0.740686001097936,0.716310576558712,0.70708102080536,0.705144172435053,0.712383257709357,0.699658120605595,0.688466051780015,0.685921742823806,0.683735845746144
"1384",0.31313448965661,0.810378315095322,0.783861268226547,0.774450608878999,0.767556077756509,0.769960998835374,0.75804443783585,0.7462462207936,0.74343579870492,0.74106870187734
"1386",0.235431732539995,0.891953804403399,0.863265736294476,0.853539850913418,0.842787350095076,0.840484366319835,0.830172992233478,0.818429741109,0.81531644448774,0.812740224593776
"1388",0.132361629780303,0.988023275489392,0.957183682290316,0.947032425422499,0.933717177104332,0.926927006819635,0.918888161334479,0.90801943076892,0.904547249623991,0.901780097931974
"1390",0.0160864997676908,1.10367586506614,1.0710464022403,1.06002417141306,1.04621465960614,1.03476348449369,1.03008617196595,1.02143565612317,1.01751758842823,1.01465840619935
"1392",0.241479348169179,1.23168053667726,1.19912221270874,1.18625513913339,1.17579608561461,1.15961535194716,1.16022328798425,1.15698392037856,1.15254584241393,1.14983707395648
"1394",0.571214968386516,1.31307154556279,1.28573079698657,1.26976303507742,1.27056946407747,1.25259147519015,1.26020407904388,1.26698963059383,1.26220023230685,1.25998601816872
"1396",0.882515968011139,1.16643976624128,1.15326994342715,1.13373083540404,1.1559817190713,1.14671009348028,1.15949551519726,1.17622954247512,1.17196042290006,1.17068901148215
"1398",0.941560659977501,0.826857394224516,0.828448138387888,0.808001443397886,0.849173735788004,0.858241971585052,0.869234181270656,0.886463334245754,0.883371516998959,0.882994950643239
"1400",0.849674068049296,0.607388710087638,0.611722639345924,0.593110625914005,0.639505355968828,0.662860458245599,0.667179665822607,0.676872769977867,0.674538412249046,0.674188705306776
"1402",0.742799533594313,0.545381394210343,0.542812910791873,0.527587244723608,0.568262069997869,0.59547834205147,0.59292100396922,0.594088770019456,0.591984640266796,0.591224621525021
"1404",0.652162825907783,0.555854225165505,0.545322385994206,0.533289746024171,0.565385925503065,0.589790572790756,0.582376107745124,0.577546259593862,0.575479058857482,0.574242572520847
"1406",0.570603680214517,0.586009871551633,0.569929608394834,0.560284947592408,0.585592222920751,0.60519515266758,0.594975661557646,0.586932401948272,0.584841017935537,0.583254014838302
"1408",0.493549143952989,0.620520654131623,0.601057132117057,0.593066084279916,0.613267006347091,0.628403397123228,0.616861186241705,0.607251386163303,0.605061244301024,0.603266374607741
"1410",0.422914941098279,0.654455027627461,0.633009346412809,0.62638407773986,0.642059000665465,0.653948611662574,0.641721566810375,0.631457969711412,0.629161656467231,0.627212027680973
"1412",0.352802653879367,0.68969752801227,0.667077325863702,0.66137984738168,0.672701710272299,0.682263796893188,0.669481537723387,0.658971172427797,0.656561308602263,0.654495374201454
"1414",0.286105350059718,0.727850831251653,0.704586032735516,0.699077622029647,0.706772237059089,0.714058807387915,0.700773256682634,0.689962241744654,0.687390339746876,0.68521950328973
"1416",0.227884692111639,0.771668075032127,0.748021617904024,0.742075990493102,0.746469800515887,0.751360223317319,0.737479575623905,0.726312082438654,0.723543466812091,0.721253176043719
"1418",0.176740804103371,0.820963207162872,0.796925699213341,0.789511748826703,0.790966968853116,0.793399380223197,0.778763272361715,0.767188520296026,0.764244134570377,0.761831132933609
"1420",0.11684506913539,0.868359796094102,0.844056271898407,0.834939733972413,0.833803541986511,0.834269827527331,0.818872797098252,0.806990282088527,0.803917093584369,0.801385843468036
"1422",0.0428195194035897,0.913870316328434,0.889378141473163,0.878911314019074,0.87539265353318,0.874384131460316,0.858198690504627,0.846646116117702,0.843419832324129,0.840748492263073
"1424",0.012942347159454,0.955785242684788,0.931335520500698,0.919465277814775,0.91403393729696,0.911259875567919,0.894386883153421,0.883397489097893,0.880009592423234,0.877210039438308
"1426",0.0484067172402464,0.996508667471096,0.972400787807775,0.958821422774262,0.951561758741468,0.947255262256751,0.929685967285047,0.919174798689713,0.91569542568392,0.912834213741357
"1428",0.0780997569100082,1.02878047555932,1.00531661224115,0.991144109840058,0.981738519436139,0.977143453226009,0.958838218177588,0.949757461075191,0.946146359239126,0.943213553225294
