"","y.6.comps"
"1254",-0.00491528125881517
"1256",-0.00658208753171953
"1258",-0.00777631639584084
"1260",-0.00849175653135206
"1262",-0.0085509468020109
"1264",-0.00808202195819546
"1266",-0.00763074556583474
"1268",-0.00713197735771558
"1270",-0.00655883967389832
"1272",-0.00638952661674744
"1274",-0.00583768097327404
"1276",-0.00525011935947301
"1278",-0.00490833452852532
"1280",-0.00416953609720105
"1282",-0.0034181671974132
"1284",-0.00315884597343896
"1286",-0.00301084988246872
"1288",-0.00279434365341403
"1290",-0.00250061537904431
"1292",-0.00217816567246034
"1294",-0.00236543534965834
"1296",-0.00324453015561694
"1298",-0.00377156493329547
"1300",-0.00376144875566483
"1302",-0.00401979480237024
"1304",-0.00428511570729842
"1306",-0.00428730903833001
"1308",-0.00431790558387424
"1310",-0.00442482350011986
"1312",-0.00457439263840437
"1314",-0.00522536647022593
"1316",-0.00533858877274461
"1318",-0.00334966689365649
"1320",-0.000708462700807565
"1322",0.000769376797906808
"1324",0.00233253798196548
"1326",0.00413055207757719
"1328",0.00494888344626139
"1330",0.00487117892211332
"1332",0.00473758871584763
"1334",0.00442463402056753
"1336",0.00434325211853578
"1338",0.00476039284209279
"1340",0.00475379301505511
"1342",0.00425909697192494
"1344",0.00383398052599422
"1346",0.00326599269691402
"1348",0.00179318486566147
"1350",-0.00115744063612976
"1352",-0.00457901637387286
"1354",-0.00790112074067256
"1356",-0.00991286624783251
"1358",-0.0104409296477991
"1360",-0.0104579603683736
"1362",-0.0101280316983455
"1364",-0.00950747698499628
"1366",-0.00834991081428814
"1368",-0.00652047035187241
"1370",-0.00435690570871679
"1372",-0.00220255523893974
"1374",-0.000296671921321501
"1376",0.00137386781938961
"1378",0.00283353438316017
"1380",0.00414673541358277
"1382",0.00538481011081405
"1384",0.00673856020898372
"1386",0.00833525568721304
"1388",0.010252921981617
"1390",0.012579211333616
"1392",0.0151758068213173
"1394",0.0172686036365483
"1396",0.015844204189366
"1398",0.0104454745362532
"1400",0.00550426033868598
"1402",0.0022832432893038
"1404",0.000240507970948727
"1406",-0.00117497545587958
"1408",-0.0022873755264327
"1410",-0.00324171978367953
"1412",-0.00416802910928845
"1414",-0.00497936647978286
"1416",-0.00571883941662192
"1418",-0.00640021337686317
"1420",-0.00711835866987333
"1422",-0.00794340109005561
"1424",-0.00854590834829405
"1426",-0.00898803730862031
"1428",-0.00953710878505641
"1430",-0.00997093504177322
"1432",-0.00953779974909428
"1434",-0.00827563704903489
"1436",-0.00689576743963254
"1438",-0.00618531710342251
"1440",-0.00607162365715907
"1442",-0.00588275488197611
"1444",-0.00589283711859613
"1446",-0.00591021463203603
"1448",-0.00490369158658755
"1450",-0.00360150602468823
"1452",-0.00228070900362121
"1454",-0.00126903530521429
"1456",-0.000994759959613744
"1458",-0.00128984941455929
"1460",-0.00147409668267115
"1462",-0.00165829039071412
"1464",-0.00163177053137968
"1466",-0.000973998276677629
"1468",-0.000547737343681903
"1470",-0.0011976834767518
"1472",-0.00248652280255324
"1474",-0.00382904705416502
"1476",-0.00508390978901129
"1478",-0.00580411178615173
"1480",-0.00613099639408424
"1482",-0.00686902480292576
"1484",-0.00711916686637289
"1486",-0.00692512560873956
"1488",-0.00703429241127158
"1490",-0.00763139043364257
"1492",-0.00770097487917518
"1494",-0.00658198060831406
"1496",-0.00366447658675382
"1498",-7.90265194497994e-06
"1500",0.00363907297164173
"1502",0.006546841873372
"1504",0.0102933283685384
"1506",0.0131863983677038
"1508",0.0127477186477904
"1510",0.0122238911257371
"1512",0.0121060905606003
"1514",0.0103158554960229
"1516",0.00877505136543297
"1518",0.00823023139136927
"1520",0.00958543202991338
"1522",0.0113719819527591
"1524",0.0114000260116515
"1526",0.00884861988815423
"1528",0.00697225769316103
"1530",0.00810616247943276
"1532",0.00728160465567521
"1534",0.00494724386961694
"1536",0.0047506671681808
"1538",0.00510949657646493
"1540",0.00541656518915139
"1542",0.00503503561930882
"1544",0.00375385465248329
"1546",0.00162939983837275
"1548",0.000119501488632494
"1550",-0.00178783770841199
"1552",-0.0048911536618957
"1554",-0.00642985263409101
"1556",-0.00601088093329065
"1558",-0.00521301764895776
"1560",-0.00496770837723138
"1562",-0.00462553813122767
"1564",-0.00381131246878284
"1566",-0.00395742575462107
"1568",-0.00476546135074307
"1570",-0.00447180044768777
"1572",-0.00351438168061709
"1574",-0.00416867078547326
"1576",-0.00525050683855774
"1578",-0.00494954932235486
"1580",-0.00481809224923711
"1582",-0.00547938579012411
"1584",-0.00724011065855486
"1586",-0.00807331584041053
"1588",-0.00703861675646836
"1590",-0.00555786647645564
"1592",-0.00648413348814697
"1594",-0.00958296774782767
"1596",-0.0105240893230401
"1598",-0.0100405909953831
"1600",-0.01054964118313
"1602",-0.0112910001065261
"1604",-0.0108436280903776
"1606",-0.00732482121082436
"1608",-0.00358151465453029
"1610",-0.00219608864505784
"1612",-0.00204999031155204
"1614",-0.00371977455738751
"1616",-0.00500084457397973
"1618",-0.00709169194115404
"1620",-0.00803576854919282
"1622",-0.00666802487163863
"1624",-0.00874089953861611
"1626",-0.0110234534315174
"1628",-0.00904267504807088
"1630",-0.00656654177380334
"1632",-0.006470745935516
"1634",-0.00631292305947021
"1636",-0.00556255688170948
"1638",-0.00491954608110687
"1640",-0.000974642833671991
"1642",0.00147284541914192
"1644",0.000750191576309372
"1646",-0.000189211642092454
"1648",-0.000323357692056929
"1650",-0.00144691416032159
"1652",-0.00244971925694086
"1654",-0.00037501029927291
"1656",0.00180318715926633
"1658",0.00604044070339034
"1660",0.0129416703431009
"1662",0.017022530912214
"1664",0.0177637745986182
"1666",0.0175033260374429
"1668",0.0188686719232738
"1670",0.021764267211591
"1672",0.0240320924503799
"1674",0.0247018225612291
"1676",0.0236741686753112
"1678",0.0218080733264343
"1680",0.0177025382625163
"1682",0.00840265203034542
"1684",-0.00914712121146269
"1686",-0.0214240963028776
"1688",-0.0217789746606545
"1690",-0.0195216752115291
"1692",-0.0172615701178229
"1694",-0.0155076163668757
"1696",-0.015026797868272
"1698",-0.0147339058968144
"1700",-0.0142089612989693
"1702",-0.0126829524551755
"1704",-0.011500355249889
"1706",-0.0122679958019912
"1708",-0.0120690695931603
"1710",-0.0106986873058091
"1712",-0.00703225216715071
"1714",-0.00215773160800766
"1716",0.00054178253215584
"1718",0.00201773042058585
"1720",0.0030655402828862
"1722",0.00348592289393587
"1724",0.00316700997946985
"1726",0.00226205093245798
"1728",0.00123503390414963
"1730",0.000209569667718819
"1732",-0.00104887924951293
"1734",-0.00338621547780089
"1736",-0.00707658796243485
"1738",-0.00715110737087962
"1740",-0.00547598885670298
"1742",-0.00426317343212677
"1744",-0.00376242503340298
"1746",-0.00383880927546565
"1748",-0.00491616659863213
"1750",-0.00601537841771445
"1752",-0.00543205166263459
"1754",-0.00532070154431947
"1756",-0.00785896252543181
"1758",-0.00616893239774879
"1760",-0.00212441623495702
"1762",0.000901853366345967
"1764",0.00229243061980519
"1766",0.00190311235613383
"1768",0.000859734170499938
"1770",0.00128437944387632
"1772",0.00209370359656126
"1774",0.000813375792194994
"1776",-0.00111929340372289
"1778",-0.0013958731102523
"1780",-0.000691323743003119
"1782",-0.000151512950570377
"1784",-0.000836324026356797
"1786",-0.00282389953096419
"1788",-0.00376388901146267
"1790",-0.00332537944756139
"1792",-0.00281748322867641
"1794",-0.00224652480421408
"1796",0.000946402771762374
"1798",0.00982233042200933
"1800",0.023745148787908
"1802",0.0398018201375883
"1804",0.0334851493845689
"1806",0.0138181972518045
"1808",0.0019834629928626
"1810",-0.0043319670132348
"1812",-0.0052694718669449
"1814",-0.00541462104362815
"1816",-0.00624616466126153
"1818",-0.00667571257790117
"1820",-0.00689262341211114
"1822",-0.00644637749269941
"1824",-0.0047138737376519
"1826",-0.00272334471890087
"1828",-0.00159969755256579
"1830",-0.000751495016334999
"1832",0.000127755730646998
"1834",0.000623087864974532
"1836",0.000677773281436461
"1838",7.15841595319587e-05
"1840",-0.000604191003456086
"1842",-0.000931542438666906
"1844",-0.000870305450681302
"1846",-0.000448266390788832
"1848",0.000180803789164997
"1850",0.00116951865304495
"1852",0.00244030018831105
"1854",0.003473977147829
"1856",0.0038413778554398
"1858",0.00371838404236486
"1860",0.00370048803769866
"1862",0.00390173130330288
"1864",0.00412373399280161
"1866",0.00418439064096867
"1868",0.00390643691106948
"1870",0.00330356643285109
"1872",0.00216104320183064
"1874",0.000162072928135476
"1876",-0.0021324425896014
"1878",-0.00375688442559047
"1880",-0.00449841793680271
"1882",-0.00464610257596035
"1884",-0.00450334064240432
"1886",-0.00431531292519822
"1888",-0.00417737851648733
"1890",-0.00379357256642772
"1892",-0.00306392749004472
"1894",-0.00212335774609145
"1896",-0.000895744780551381
"1898",0.000421017888638391
"1900",0.00157183307347545
"1902",0.00264837512452541
"1904",0.0034698592633997
"1906",0.00357586036510215
"1908",0.0029656699453031
"1910",0.00285335738099342
"1912",0.00389871168574676
"1914",0.00493437592449209
"1916",0.00542162530252342
"1918",0.00558331351255815
"1920",0.0048281757171654
"1922",0.00369173433516498
"1924",0.00214559250670036
"1926",0.000506089156499578
"1928",-0.000197618002002635
"1930",0.000797411268528305
"1932",0.0025244689703629
"1934",0.00310351927196327
"1936",0.00317058538607332
"1938",0.00288416741764633
"1940",0.000431713281959976
"1942",-0.00253884367995099
"1944",-0.00299704776871568
"1946",-0.00138003386788671
"1948",0.000791585746481412
"1950",0.00181745623230449
"1952",0.0023476880296122
"1954",0.00278355068760961
"1956",0.00311268209238114
"1958",0.000899395911034441
"1960",-0.00444157144560957
"1962",-0.00738624194965084
"1964",-0.00343099673004059
"1966",0.00210639236812607
"1968",0.00380479127715697
"1970",0.00493841591323136
"1972",0.00593700446120962
"1974",0.00298752795141709
"1976",1.85518451278238e-05
"1978",-0.00665929863493529
"1980",-0.0126571349246723
"1982",-0.00950383727556112
"1984",-0.00307367011970921
"1986",-0.00158742913437503
"1988",-0.0034493785871124
"1990",-0.000877225245070086
"1992",0.00327984000499641
"1994",0.00598277963193251
"1996",0.00838090420011615
"1998",0.00835353873828834
"2000",0.00757895216164428
"2002",0.00533784919582691
"2004",0.000720934758393366
"2006",-0.00700870510083016
"2008",-0.0120529640144623
"2010",-0.00992755501753126
"2012",-0.00471187539035181
"2014",-0.00182757120626327
"2016",-0.00038230045723383
"2018",0.000614307077654626
"2020",0.000833043720516042
"2022",0.00183855659687562
"2024",0.00622816952092942
"2026",0.00751126446481266
"2028",0.00460679430555206
"2030",0.00218700664456946
"2032",-0.00158787424290592
"2034",-0.00638454323838271
"2036",-0.00586276063791455
"2038",-0.00108769133468677
"2040",0.00412886723249822
"2042",0.00608850793695918
"2044",0.00731610084012052
"2046",0.0102711673096147
"2048",0.0172275430105081
"2050",0.0209325942232609
"2052",0.0147554145253396
"2054",0.00299916612360885
"2056",-0.00939292779112809
"2058",-0.0239102259204527
"2060",-0.0425492369169627
"2062",-0.0460719398058669
"2064",-0.0289916191891003
"2066",-0.00328411942985158
"2068",0.0198882944209174
"2070",0.0269468540327631
"2072",0.020520011394109
"2074",0.0124745125871971
"2076",0.00445068833322581
"2078",-0.00276097497914566
"2080",-0.00610133423811754
"2082",-0.00717159096369215
"2084",-0.0115666097108575
"2086",-0.0194953228358063
"2088",-0.0216357243344052
"2090",-0.0170763242561653
"2092",-0.0159729523494832
"2094",-0.0148988277723309
"2096",-0.00936447191094188
"2098",0.000466861649915854
"2100",0.000275803926800564
"2102",-0.0124696374451654
"2104",-0.0228138267778858
"2106",-0.0280434078909957
"2108",-0.0263855500977715
"2110",-0.0184178603330305
"2112",-0.0118049407693731
"2114",-0.00795467670287958
"2116",-0.00536731836669159
"2118",-0.00701235894550319
"2120",-0.0141522191533377
"2122",-0.0197079413353473
"2124",-0.0193147304213327
"2126",-0.0177587356958549
"2128",-0.0157795640998711
"2130",-0.0102641389905899
"2132",-0.00679193734026958
"2134",-0.0049785292202659
"2136",-0.00348492351112821
"2138",-0.00425066739761427
"2140",-0.00318041219242889
"2142",0.0026326729981748
"2144",0.00600486377625296
"2146",0.0012984419654869
"2148",-0.00488448035515738
"2150",-0.00901737356995016
"2152",-0.0101511488119584
"2154",-0.00747880423978553
"2156",-0.00501945022259013
"2158",-0.00399445933660858
"2160",-0.00289564579812893
"2162",-0.000705733590559861
"2164",-0.0035303674765588
"2166",-0.00829201753337574
"2168",-0.00718653500692411
"2170",-0.00714861350675371
"2172",-0.0117620034370128
"2174",-0.016832048297088
"2176",-0.0188142967271465
"2178",-0.0206204388526214
"2180",-0.0192409301833993
"2182",-0.012323279563776
"2184",-0.00372892024879217
"2186",0.00540355558085232
"2188",0.0105134312469285
"2190",0.00819664799616826
"2192",0.0048743526607849
"2194",0.0010439183745557
"2196",-0.00407815771790338
"2198",-0.00747936916832383
"2200",-0.00300694189693571
"2202",0.00326982418515722
"2204",0.00632993937579567
"2206",0.00909117147519532
"2208",0.00669126020338576
"2210",0.00267746569388617
"2212",0.000961505856432303
"2214",-0.000450297052775228
"2216",-0.000339189448329165
"2218",0.000544929934728646
"2220",0.00101818753163336
"2222",0.00251072100814939
"2224",0.00415620463966601
"2226",0.00510385471989869
"2228",0.00306003834970713
"2230",0.0020576347643297
"2232",0.00433406113538366
"2234",0.00622157368745824
"2236",0.00463201998844919
"2238",0.00267731807681267
"2240",0.00485372367501718
"2242",0.0112069114847672
"2244",0.0178676415628804
"2246",0.0201252516275341
"2248",0.017271702250957
"2250",0.0143478436324003
"2252",0.0125119267032342
"2254",0.00995952450663394
"2256",0.00620271332440584
"2258",0.0041741800978629
"2260",0.00338243393388457
"2262",0.00134287307367822
"2264",-0.000638454392559771
"2266",-0.00104960483328335
"2268",-0.00414071945545549
"2270",-0.0112448376788465
"2272",-0.0165083140155919
"2274",-0.0206408677509744
"2276",-0.0255963454696094
"2278",-0.0276070343742127
"2280",-0.0280580824084344
"2282",-0.0261064798650511
"2284",-0.0173317286014393
"2286",-0.0058498208683938
"2288",0.000221165848700425
"2290",0.00273595284472364
"2292",0.00618724263130362
"2294",0.00900226177693217
"2296",0.00897808911997454
"2298",0.00557892728104406
"2300",0.000920670401591379
"2302",-0.00119201511570697
"2304",-0.000619644699529739
"2306",-0.000106460497999088
"2308",-0.000159445039160416
"2310",0.000962373682652203
"2312",0.00305689454750779
"2314",0.00516309837023901
"2316",0.0075362121819899
"2318",0.0129094148560428
"2320",0.0173710648388648
"2322",0.000890180866506306
"2324",-0.00568886030528904
"2326",-0.010099420854982
"2328",-0.012944659186702
"2330",-0.0125260404632178
"2332",-0.00800849389670462
"2334",-0.000636456678080822
"2336",0.00722357927239243
"2338",0.0146647719438061
"2340",0.0213636760313023
"2342",0.0213557639493409
"2344",0.00547742058797313
"2346",-0.00354643142449786
"2348",-0.00309507079949534
"2350",-0.00155034433271274
"2352",-0.000277366769974345
"2354",0.00181598454464902
"2356",0.0052095335764784
"2358",0.0120658218151263
"2360",0.00475791317768116
"2362",-0.00309453340289717
"2364",-0.00710127988932621
"2366",-0.00771376447781082
"2368",-0.00605030973197367
"2370",-0.00856069915625499
"2372",-0.00905490072378019
"2374",-0.00079674207055714
"2376",0.00417496952518856
"2378",0.00171256678242602
"2380",-0.00282413713768305
"2382",-0.00371401318376771
"2384",0.0014478888969866
"2386",0.00704909768147352
"2388",0.0109745501761334
"2390",0.00839075614858648
"2392",0.00865930743435036
"2394",0.0129996594412241
"2396",0.0126580671916012
"2398",0.00521832641074991
"2400",-0.0100098127093556
"2402",-0.025769682933107
"2404",-0.0309613731153221
"2406",-0.0255079793984231
"2408",-0.011847819903982
"2410",-0.0038182825313438
"2412",0.000657982279989209
"2414",0.00925200957442556
"2416",0.014490325392409
"2418",0.00953711118282556
"2420",-0.00140758982805841
"2422",-0.0141860520246543
"2424",-0.0220643596824705
"2426",-0.0153230319448701
"2428",-0.00311551933542284
"2430",-0.00273945762974148
"2432",-0.00351981416340492
"2434",-0.00284183557989567
"2436",-0.00999395288254921
"2438",-0.0178090414483076
"2440",-0.0164805813170478
"2442",-0.00845517410391409
"2444",0.00320481338589574
"2446",0.0188579646171369
"2448",0.033507506263518
"2450",0.0270541088001943
"2452",0.0139890490977113
"2454",0.00411772903142041
"2456",-0.00612430263091037
"2458",-0.0125453870009437
"2460",-0.0129430986746777
"2462",-0.0089350268417196
"2464",-0.0104063793097699
"2466",-0.0125445576621397
"2468",-0.00866348376593912
"2470",-0.00439913593001491
"2472",0.0020641357583963
"2474",0.00542480963360852
"2476",0.00589995506570803
"2478",0.00282423810369417
"2480",-0.00352164054361802
"2482",-0.00862524514786615
"2484",-0.00639342653089949
"2486",0.000620514498423402
"2488",-5.29075263767223e-05
"2490",-5.29075263794242e-05
"2492",-5.29075263742699e-05
"2494",-5.29075263736485e-05
"2496",-5.29075263773419e-05
"2498",-5.2907526377841e-05
