"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1146",1.68416091761312,1.38141340512851,1.13560277632604,2.22375601991977,1.9378044427208,2.13604010802118,2.10270598866842,2.09056173750422,2.05589939518485,2.04002093386776
"1148",2.37427659313506,1.84735292352697,1.52479310680217,2.50438671650384,2.33115242524403,2.45305348784189,2.41761771820762,2.40744229817606,2.3667553756299,2.34032736052679
"1150",2.85760384329097,2.22422043475556,1.85019225600533,2.6433666327819,2.60244073592137,2.65991891753397,2.6247616750894,2.61147328052536,2.56739566361026,2.53293924999442
"1152",3.12431446496376,2.46747113246363,2.06861408950014,2.62686112870183,2.71723969200518,2.72536314842161,2.69170660164597,2.67489602754378,2.63058026811428,2.59187466594611
"1154",3.16638641824128,2.54871687960878,2.151425563937,2.4803610007704,2.67520627957284,2.6515675336614,2.61955291567667,2.60179590722213,2.55954037600506,2.52022390021753
"1156",3.02483108707287,2.48564702477173,2.11177361796859,2.24404944229446,2.50541499766186,2.46499523061665,2.43479595680423,2.41829696262134,2.37975260556454,2.34237284727422
"1158",2.75839708374268,2.31864366424981,1.98296754900273,1.96004033448441,2.25199836931525,2.20479037097444,2.17599035578952,2.16150164759006,2.12746785584579,2.09382936543365
"1160",2.41577144054062,2.08009896274256,1.7901666285424,1.66391340024647,1.95662653928675,1.90955357288629,1.88156920009867,1.86865821591713,1.8391771960084,1.81020406497403
"1162",2.03105212932556,1.79137411193619,1.55030528240664,1.37655289715347,1.64410771897866,1.60196393848871,1.5755960887595,1.56465595090361,1.53950597377389,1.51557340299382
"1164",1.63710466526403,1.47627893222158,1.28447363699881,1.10670602050072,1.33316475366692,1.29826740584494,1.27497765181616,1.26657693816166,1.24575504949712,1.22666315013472
"1166",1.26761513764185,1.16636631288471,1.02077484082505,0.864338269062674,1.04050321713267,1.01327729285915,0.994343664647804,0.987302063932999,0.970998432401745,0.956134456050551
"1168",0.949316549229725,0.889693599195544,0.783140779530697,0.657814375942468,0.774819714213447,0.754579943173399,0.741021312427584,0.733115264708123,0.72125510737157,0.710368237339574
"1170",0.700217250060884,0.671554382532847,0.595034540752862,0.49799692223283,0.560414525074784,0.545789205086382,0.537187354787493,0.528492730795123,0.52000925458102,0.512549972125287
"1172",0.526094411603411,0.524465542819414,0.468814100357816,0.393847621755725,0.415630009285266,0.404911132095639,0.398192604283535,0.390521237910225,0.383934399592053,0.378364544937231
"1174",0.416020864921133,0.434792724544445,0.391440700023633,0.334726299380267,0.325424217901841,0.317319761701052,0.310703703985235,0.304411712921523,0.299846282056967,0.29517678799094
"1176",0.361309867236412,0.394635920033408,0.356463364613964,0.31465380681625,0.287266567987375,0.280620970005655,0.275028751606892,0.26927348532531,0.266755741034902,0.262562451424988
"1178",0.35351583966938,0.39658575201599,0.358448522616309,0.327460075050852,0.292920736900595,0.286940832222428,0.282121556873243,0.276348412058367,0.27263423414192,0.268357067510279
"1180",0.390516004858177,0.434930420816105,0.39146257814083,0.364151188631312,0.330213765161584,0.324770790689551,0.320737204610382,0.314116196572805,0.308903059877778,0.304018733628637
"1182",0.457042820417065,0.494356496555504,0.441638359574563,0.408211317100105,0.382360638368563,0.377389051356696,0.374345267524168,0.366633294533284,0.360549143870347,0.354851414185709
"1184",0.530041497326084,0.554250649961566,0.491681332809931,0.443368171522658,0.431052067186341,0.424863620523234,0.419753378107175,0.411402013473634,0.404439296188597,0.398229381814273
"1186",0.605654487895237,0.616658456579187,0.544305306807051,0.476860839720607,0.479115201878679,0.470118887669244,0.461247797803335,0.451652688770367,0.445818006400349,0.439783880561643
"1188",0.692593781108963,0.69655397888683,0.613156537500147,0.52743811820102,0.543706755885531,0.532106101010916,0.52082959783953,0.509932856553353,0.505092882639623,0.498618761399985
"1190",0.77559727406346,0.77675325012189,0.683693500557868,0.582336066467878,0.61063168543018,0.596626127969943,0.584055351743656,0.571830458859307,0.565371896235844,0.557894904814716
"1192",0.828257110838808,0.82563220179243,0.726974840825895,0.614515772231205,0.651218912853815,0.635587945062991,0.62294178899186,0.609847903809737,0.602099938213388,0.59380058607409
"1194",0.853108335005041,0.850083464127742,0.748683956733762,0.63049761864573,0.67338748303557,0.657020895626881,0.644439427392069,0.630950581388622,0.622030367777892,0.61302787729197
"1196",0.853735205400559,0.855157305121249,0.753509802968194,0.634783242420426,0.684561313499762,0.66764761914191,0.65585858178526,0.642404890791286,0.633731481089146,0.62479397528444
"1198",0.83942683085526,0.847245000866433,0.747546912684329,0.632465856961992,0.68819737525859,0.671279163144688,0.659795529477767,0.646357101663584,0.638378482983694,0.629894651872335
"1200",0.816917224734055,0.83088303888772,0.733481729417639,0.626788715319089,0.687206754191976,0.671026629796077,0.658158290635308,0.644351697478784,0.635043826856808,0.626473941577378
"1202",0.792220525288386,0.814720167277075,0.719417380690075,0.629350897141632,0.698150071795336,0.682789783117492,0.668314469341922,0.654921254761525,0.643862390134234,0.634415995194058
"1204",0.754171378568418,0.787105988381062,0.696314727053137,0.63576935299176,0.715511643427441,0.700127189841535,0.685282342312365,0.673229713508314,0.662026017939644,0.652014037800487
"1206",0.69489613758096,0.732954331131372,0.648944579833707,0.624715324044305,0.713384985238493,0.697042260748878,0.682281277628326,0.670297362530892,0.658947166274956,0.649595062210676
"1208",0.62600406090579,0.665164134947087,0.589107304027391,0.60602155162892,0.706073600287067,0.688847237553282,0.674284807297505,0.662347421406603,0.65126342522236,0.642836039269931
"1210",0.542783000122545,0.580009007155415,0.515145135327694,0.579891918162292,0.692885760765417,0.675381181817529,0.661247235660433,0.649894614627014,0.639049768159612,0.631095839329924
"1212",0.432111355641038,0.459466341394338,0.409478209864112,0.516544213701915,0.637025872464022,0.620515514389236,0.607573663179316,0.596944030750383,0.587331239221982,0.580656045518961
"1214",0.315171420056182,0.329916641320459,0.294491741548272,0.425397344898668,0.544223656800164,0.529964346388593,0.518991074070016,0.509532837949238,0.502507014455261,0.498015316491364
"1216",0.208194611374733,0.211332350343349,0.188809716719494,0.321316542109527,0.42676945232121,0.415706372223953,0.407029576368102,0.399391998336797,0.396167070365953,0.395067816027567
"1218",0.114244789348913,0.105931629599353,0.0957335231700307,0.209075754885291,0.294219390927857,0.286697643343261,0.281109773979057,0.277253728304246,0.275805594528219,0.275199565775221
"1220",0.0482132409980967,0.0378003494275942,0.03620599199166,0.110022136261334,0.170296480999741,0.165850170512809,0.16471061839966,0.167788041011666,0.16575672931488,0.16418718652547
"1222",0.00918368298880062,0.0192062905991042,0.0186813641985783,0.0316503245232837,0.0622664456830421,0.0606385409294785,0.0652098361973308,0.0774103541438124,0.0762995848577875,0.0756300057419383
"1224",0.0355861134000727,0.0561298914151348,0.0464864866210304,0.0732445821973446,0.0717304276677625,0.0702813236324465,0.0699220043287562,0.0737469912151529,0.0726374351600348,0.0715252743332321
"1226",0.0812847450882335,0.106518598348641,0.0917307136326272,0.168820782940169,0.18902141717122,0.185575705253699,0.181915544792746,0.178091972235534,0.175525288801206,0.172802079974636
"1228",0.111720120427965,0.138348001831022,0.120756444749935,0.226985379751403,0.261214725987445,0.256901302622911,0.253155335233013,0.248737391041983,0.245203533970329,0.241361915606454
"1230",0.135835936089869,0.163787919498591,0.143936644846767,0.257029016161773,0.298746875522153,0.294118816649327,0.290794357904693,0.28663893485029,0.282231616611391,0.277774480569742
"1232",0.158899556327957,0.190736537543417,0.168969841906852,0.277804713117771,0.323026690507439,0.318361895358628,0.315341886155551,0.31284612013642,0.308486299951549,0.303757921847417
"1234",0.169866218034118,0.203513411187572,0.181259350606927,0.280110125697463,0.32657591959721,0.321406713289305,0.317614406439194,0.315735436021334,0.311824629127,0.307202376193404
"1236",0.162069555837355,0.193308251805121,0.171845238478684,0.251849785162197,0.295484462287924,0.289448167105803,0.284144098274874,0.280281268108002,0.275640646375776,0.271310965008701
"1238",0.146319695817297,0.17158670396706,0.151328585220557,0.208056972086184,0.25008506174048,0.244109209949375,0.238897623443593,0.234205798018409,0.230649390743698,0.227615904215876
"1240",0.125890819688273,0.138788460028841,0.12092404160885,0.154649810899552,0.202954398388294,0.197878119198736,0.193849952387564,0.19004003965431,0.187292228852406,0.184336199802307
"1242",0.10852776340442,0.106713234037126,0.0910957476533988,0.101514160609057,0.160766463211468,0.156568094791873,0.153835744765595,0.151247166992726,0.148742520182456,0.146788844393976
"1244",0.101814914729471,0.0917198403368528,0.0777257315322009,0.0730663454252091,0.146123998157824,0.142298499864077,0.140155468044443,0.139539519681384,0.137349225189335,0.135799371914983
"1246",0.0964019801934595,0.0806067910636112,0.0677375585892964,0.0567039901276544,0.141172331631257,0.137476305834705,0.134959927035428,0.139923370756731,0.138911103622232,0.138460868669258
"1248",0.101162048642691,0.0817860208873816,0.0683766214228555,0.0614466237886458,0.145235706566343,0.141447237291164,0.138427707085479,0.150776063401708,0.152373959075115,0.153041422323896
"1250",0.118631740105892,0.0963176200264308,0.081068177915155,0.0761076106544639,0.156508134899395,0.152435269524531,0.149195585113861,0.163171099107007,0.166075043906248,0.166135935450968
"1252",0.129811064961314,0.10316634571442,0.0860912264370226,0.0946253832909209,0.160255750609846,0.156212539103799,0.153584889930808,0.162648029205522,0.162780240964397,0.160723106710147
"1254",0.138566682855971,0.108069448763915,0.0891751937522172,0.124504453973742,0.169946070503897,0.166624882313926,0.16679599143684,0.169164510660013,0.166729885306594,0.164205397322031
"1256",0.152240998302771,0.118297068458009,0.0973408853838552,0.158755499241726,0.188764619738909,0.186659813153454,0.192388222296646,0.189717948142414,0.187734305213735,0.18716008505829
"1258",0.16687194604436,0.129496292390959,0.106438320227385,0.196112095172606,0.21530643473501,0.214031300323868,0.225101545305651,0.220462788078425,0.221655750748685,0.222155260148244
"1260",0.178572596044619,0.139162582983632,0.114456455363739,0.237006606257932,0.24429042465072,0.242830349856205,0.255271328655366,0.249952680454713,0.249966610594426,0.248345154056639
"1262",0.191862858942304,0.150457754433655,0.123895678312537,0.272936499164416,0.272360807314812,0.269676462902843,0.278864650541993,0.27393253824917,0.270994035636733,0.2678195725926
"1264",0.212574091419271,0.166640047198982,0.137093298847419,0.298823376513289,0.29827236140535,0.293599017077708,0.297439511532778,0.294937692332331,0.290460395002184,0.286489729235637
"1266",0.23784687413488,0.185968948436001,0.152885358163552,0.322431209062271,0.321522664650934,0.315790770810144,0.317650482729846,0.315855429819288,0.311092366800901,0.306805924201252
"1268",0.266515608256382,0.207550054928152,0.170586565496502,0.342070832047316,0.342303765714373,0.335968420086888,0.337080998833108,0.333790831017092,0.328822101683497,0.324069229445889
"1270",0.298732371881191,0.231878261568819,0.19077901423937,0.356541768187624,0.361781235307536,0.354407886201656,0.353284575873546,0.349048257785804,0.343908607900823,0.338803934906536
"1272",0.327496561154988,0.254193243476817,0.209304726142123,0.376441799594773,0.382043426358212,0.374184958992249,0.372259916058173,0.367077245960712,0.362362730685963,0.357461642096954
"1274",0.360081391706478,0.280455889252713,0.231432864084399,0.394022649278312,0.40402403230166,0.395503815229109,0.392582930173228,0.387176902958773,0.382125148867639,0.377062173332052
"1276",0.393425972505675,0.309516854450251,0.256752909152179,0.404971208410376,0.424917017334727,0.415760537019492,0.41332359045111,0.406914958701862,0.402008846737459,0.397243820946467
"1278",0.425249550028735,0.338848495254411,0.282782810328855,0.414635240426148,0.44248897310379,0.433068174939718,0.432177575541796,0.424787695500254,0.419367802174536,0.414657052974025
"1280",0.461480372834025,0.37452310033219,0.314910923140705,0.417515428621224,0.459614631319526,0.448685609559503,0.445562643181593,0.439393668962176,0.432213496713579,0.425796247520719
"1282",0.500066456849095,0.414522787112229,0.350960212943119,0.417990365945377,0.478542236047813,0.466142215783179,0.460066668324236,0.455769670586004,0.448049712165401,0.440977427665842
"1284",0.531487609281789,0.44761766028233,0.380518824610058,0.423120727645563,0.49640544680147,0.483396724468025,0.47645559871319,0.471795159182904,0.463808095372547,0.456552045099541
"1286",0.557574524357447,0.476824951933429,0.407098301641716,0.42884498222651,0.516876359251595,0.503424522672855,0.496846165145521,0.490773042600912,0.482583872024662,0.47512241942344
"1288",0.579316111761649,0.504214505263512,0.432240925437771,0.43656937571127,0.538282748569288,0.524571113266521,0.517754352420363,0.510788373233708,0.502575346286869,0.494692209034254
"1290",0.593770675231529,0.52489860743847,0.451056636860602,0.444717273863185,0.554764150128153,0.541159758542636,0.533159591394483,0.526367020917117,0.518269570778821,0.510088750396573
"1292",0.597843368262781,0.533818879961252,0.458942621119465,0.449615231366822,0.565769830463146,0.552487971760521,0.54368690177801,0.538131850675807,0.530006293194613,0.521662924915002
"1294",0.583160598090139,0.521804117824999,0.447925594200081,0.449556419098464,0.568781096162555,0.556137699261907,0.547279152787504,0.543695523584337,0.535525379040859,0.527204508393187
"1296",0.563961798085625,0.50354747566019,0.431152983219503,0.448587231698283,0.567536473793451,0.555306873037535,0.548462277757605,0.543869539375284,0.536770971722927,0.529356982314265
"1298",0.563390008474627,0.506545463165927,0.433517705882122,0.44961621716668,0.575766349156039,0.563878390929917,0.559103833312439,0.552098940622817,0.546016896259903,0.540311417515872
"1300",0.565173967873911,0.516714283739612,0.442764763640289,0.449074823406632,0.590733954068136,0.580500167210377,0.575160376915604,0.567026000789873,0.559987184617982,0.554240066850574
"1302",0.553525269876663,0.51461082251994,0.441175366540205,0.445579892293856,0.596878201887107,0.58892380363943,0.583571128698987,0.574607431574785,0.566866941255744,0.56038768377469
"1304",0.536467924650811,0.5091500528639,0.436539233731996,0.440292158618857,0.600140122144332,0.594452023585662,0.588832025209292,0.579684311307197,0.57162036240243,0.564972467509918
"1306",0.522610893690657,0.513845637403227,0.44167724718677,0.433726124707456,0.608101212932648,0.604473229144797,0.599589754526517,0.58925763599315,0.582226851207136,0.575765785516499
"1308",0.496614106073305,0.511547909192758,0.441458004010882,0.421693592171232,0.607473898649457,0.606364305551291,0.602762682990852,0.591715468139687,0.586726248298082,0.579650335854458
"1310",0.45072508999046,0.489371562226975,0.423378935057165,0.399852719052134,0.590047746469139,0.59313627334566,0.589840406182544,0.579193542353012,0.575173125871593,0.567513196709593
"1312",0.394812651583406,0.457617108397796,0.396109237345606,0.371695149616644,0.566723814633501,0.575980329718851,0.572086858377706,0.56241111735017,0.558116977231165,0.550394422288631
"1314",0.328983578469247,0.415580880097837,0.358784836509283,0.336946107499615,0.533113808262745,0.549074462077943,0.546434335628398,0.536984244856022,0.533476641900949,0.526666893917214
"1316",0.26826085104689,0.385750017812603,0.332461963181707,0.303405963027238,0.497926705222137,0.518945556720725,0.520205315918584,0.509624515068829,0.508806485011688,0.504426836297219
"1318",0.218215017975116,0.37651338058376,0.324598620879505,0.27961300203068,0.471347557517735,0.499322037264303,0.499526152203806,0.489042361029629,0.48700381028934,0.48370203125642
"1320",0.153380684014336,0.356160171158616,0.306319490087769,0.256720280059707,0.432998211120682,0.469857330557211,0.466119111353652,0.456447849059853,0.450727096067108,0.446500297527757
"1322",0.0657233843180981,0.318292318166081,0.271911676285194,0.229987758901461,0.375620718951785,0.420043219124905,0.415051279840344,0.406573383781324,0.400318670902913,0.395893087758997
"1324",0.0296367547752647,0.290703869520168,0.246413713212602,0.227051640034878,0.331351397358864,0.385779284527499,0.378281958262429,0.371671368802902,0.365378328134506,0.360433476002673
"1326",0.124965810572552,0.285361312687925,0.240378706911273,0.264047541267204,0.310910932521129,0.370629793579405,0.363036301573542,0.359297483655934,0.354214654739624,0.348619815053339
"1328",0.231547234239689,0.292027568992725,0.243295793213793,0.314058433307452,0.298551745747862,0.354056130240181,0.349257591736611,0.347755474634504,0.34444067075484,0.339969591066435
"1330",0.347153008039312,0.319368934666375,0.263121457679716,0.361210708502116,0.302116802516899,0.344270468222531,0.342256784958978,0.339232760118283,0.336109967405894,0.33334170712299
"1332",0.449451802888654,0.365800424926441,0.300658512339037,0.414824090550925,0.342354309416189,0.36573423910705,0.364714120368333,0.358540177003618,0.354576006703233,0.352334662884027
"1334",0.544233765235867,0.424041357013249,0.349633428432754,0.465537702039209,0.402695279733825,0.407903807249918,0.404754216825324,0.396281797842702,0.39086441998049,0.387852840650586
"1336",0.620453823286461,0.482539905922886,0.400103093361285,0.51090198139522,0.470461163593052,0.464051159196989,0.459753926372147,0.450202091578132,0.444529150013642,0.440693660087053
"1338",0.663437952975096,0.52224178137956,0.435366458600029,0.543775079372964,0.528376736318575,0.516801917223718,0.515431060941896,0.504611575622958,0.502250993886986,0.498367533308723
"1340",0.692813947998934,0.557679592593256,0.46840609013263,0.556877900870486,0.573213106002838,0.558490745378747,0.55800330542303,0.546284577160358,0.547695535951617,0.543046216976753
"1342",0.721258368927998,0.5989633779721,0.506811288117168,0.559782033696733,0.60536520582785,0.589636290467061,0.587830786595692,0.575564722263878,0.577107724653212,0.571243657288599
"1344",0.735048976475946,0.628019909502401,0.534615834350467,0.549160957621406,0.61182123187694,0.596313646569196,0.597141145462367,0.584591255493406,0.586187698094826,0.5790007376357
"1346",0.729808446320178,0.637531212237375,0.546906202672408,0.520513494397502,0.596498291159961,0.581887195552542,0.583982737036036,0.57172817709116,0.571962141980931,0.563151506584104
"1348",0.72488687785991,0.646758698495256,0.560574980993461,0.491895696782347,0.570597775972283,0.557493450687144,0.555590584144933,0.543913821987202,0.540238820626389,0.531947011703505
"1350",0.723357884313201,0.656113705386784,0.575642064395843,0.482131701667862,0.539010681768526,0.527320124495749,0.518784532655559,0.508061090939928,0.500672463499869,0.494194123727822
"1352",0.712709170592881,0.645950190464437,0.574924633584186,0.493619641452435,0.498955167487231,0.48736035205003,0.476961597294325,0.467133674734162,0.459433065435083,0.453444949653247
"1354",0.710978011765696,0.638313876559276,0.580438954327385,0.552283272401897,0.491880854973724,0.479004029937747,0.471481843931782,0.461665850551369,0.45479650364055,0.447608847220664
"1356",0.712653125640205,0.62565297383263,0.58598082845249,0.650928218492126,0.538730923807111,0.527199980902083,0.523075353271564,0.513793824149826,0.508300235839692,0.502686402634149
"1358",0.734677090987552,0.624062240668426,0.604954578935512,0.785949825897181,0.649593007893951,0.644073514448341,0.64174173501018,0.631164016381697,0.62437725402207,0.622072310800303
"1360",0.803843465142705,0.66321801546099,0.65978102341554,0.955417336234929,0.813581901342485,0.815448895271689,0.814283395086886,0.800181115875124,0.789931826069013,0.790723854557057
"1362",0.924051346473736,0.74332684972617,0.743966373498885,1.13440032843711,0.997674912299779,1.00782531814804,1.0055022927692,0.98700369668342,0.972388135760127,0.971467959031002
"1364",1.09962739031632,0.867548705079779,0.862104578324048,1.32337829772295,1.18716597425937,1.20477718378725,1.20120937510192,1.17720045293346,1.15784387721385,1.148326006438
"1366",1.31884749668721,1.02664675442663,1.00302350125381,1.4940612989391,1.35832480733946,1.38258041849507,1.38042445095853,1.35157568948388,1.32868197235336,1.31019459733513
"1368",1.56654822029443,1.21739517602515,1.15502219932601,1.61310679665772,1.49860068601782,1.53428888161483,1.53145240677715,1.49929747698964,1.47396498783985,1.45082740423257
"1370",1.8234737329584,1.44637960124305,1.32682699853596,1.69146593131436,1.61409609598921,1.66778921758231,1.66056136439403,1.62597595039217,1.59846821359988,1.57355974891131
"1372",2.06929888090072,1.71996583831944,1.53205358911963,1.75071811662265,1.7088661991191,1.78294898264921,1.76857323400602,1.73343524373651,1.70407513537665,1.67916601217809
"1374",2.26699039329823,2.02243173115375,1.76195063422973,1.79416695508032,1.77924847362123,1.86912527251264,1.84787901384708,1.81370003924373,1.78298508244873,1.75806995275652
"1376",2.38365606697174,2.33159212697901,1.99776676619502,1.82821673373977,1.82389240055345,1.91945145827642,1.8924913137381,1.85912396346253,1.82763839165908,1.8016566262675
"1378",2.41995820770622,2.61820146657688,2.21864803257376,1.89071543937989,1.85158379892688,1.93718988774072,1.90516549532521,1.87203205197299,1.84035180070651,1.81178445577607
"1380",2.35355590571617,2.84067789292043,2.38946573778784,2.00246738164161,1.87388390896566,1.93038487257069,1.89440905298104,1.85919312686308,1.8280144251496,1.79972056264858
"1382",2.16346733781881,2.96427916731962,2.48157794708799,2.1646074495024,1.90691119264037,1.91691385143252,1.87823372439822,1.83961512353452,1.8088199817163,1.78422137565752
"1384",1.81147438784061,2.98825342107427,2.49061862310344,2.37260713485405,1.99330640626998,1.95854721916566,1.91703065418269,1.87679843994224,1.84537765086097,1.82334256139913
"1386",1.29483643360065,2.9294619970879,2.4290892378593,2.6246165256406,2.15980734077677,2.10331471111113,2.0587565130734,2.0162194370835,1.9825941375958,1.95874779900392
"1388",0.658001116223745,2.78796195076329,2.30105146922409,2.8636253716863,2.3575094764678,2.30615944484228,2.26001388510115,2.21342018114975,2.17707315929944,2.14844284502159
"1390",0.0681710392251245,2.58411637006475,2.12586559318792,3.03726166065677,2.53576529165787,2.51114318797012,2.46396484592088,2.41326210578608,2.37346928860804,2.33825109742564
"1392",0.824297590019244,2.35535984872963,1.93593987364805,3.11121948609729,2.65365393709652,2.67209372002529,2.62283610496481,2.56928735338062,2.52610312455556,2.48636192663975
"1394",1.55208915610443,2.17901733368684,1.79571358278373,3.10525850743343,2.70568400817284,2.77075936784003,2.71903453903489,2.66393976804718,2.61882652964866,2.57757931876692
"1396",2.18700914336198,2.1176663309808,1.75762770069415,3.02706893299912,2.68998654762765,2.79352001464258,2.73949953828556,2.6846777015088,2.63924616943198,2.59861379108044
"1398",2.65442887491464,2.15951524181379,1.80663579287158,2.86249531598504,2.59875573908035,2.72642080830184,2.67240628219395,2.62009909751153,2.57576371224859,2.53649423098413
"1400",2.9135416028529,2.26103303410475,1.90228211211414,2.63844222056937,2.45132641486884,2.58252206805031,2.53183864641359,2.48370616932985,2.44168017527967,2.40390649291049
"1402",2.96418735916431,2.36378214239857,1.99726901903223,2.39240256058033,2.27205316627964,2.3853600902768,2.34139906233659,2.29724618643702,2.25833451470275,2.22272620960653
"1404",2.84835606283398,2.4252305952407,2.05840583381463,2.15617273444165,2.08364841819137,2.16459102024139,2.13054969267254,2.08839110995595,2.05351712708004,2.02118054366451
"1406",2.58695625140046,2.42058434738534,2.06147600244823,1.93872189624797,1.90506024971735,1.95008731534707,1.92841402725171,1.88827049762321,1.85963978587955,1.83114445012177
"1408",2.22421863077612,2.36112457524678,2.01276556729164,1.75665200683252,1.75565115875243,1.77106417589836,1.76018357123037,1.72320088429546,1.70110597838883,1.67607590599388
"1410",1.82901322499732,2.25730362301742,1.92440115120484,1.61898874472037,1.63367410578901,1.6301319652823,1.62420805149177,1.59015763223976,1.57032074475188,1.54654389933098
"1412",1.42467769771991,2.13250786858204,1.81440625461427,1.52196298531671,1.52754699573095,1.51372663224054,1.50665525922204,1.47563562174443,1.45598646441485,1.43296989495369
"1414",1.05534557715917,2.00048108259813,1.69723841238152,1.45498618591113,1.43382871406963,1.41508963769465,1.40382398869367,1.37622437562708,1.35718628801113,1.33598879928789
"1416",0.755411744230774,1.86267410229993,1.57474289240705,1.40390749679658,1.35331754407017,1.33168982293221,1.31650484209164,1.29389535151195,1.27478787234757,1.25504344387893
"1418",0.521131718020346,1.72927175132089,1.45417375358052,1.36117969641168,1.27942968972388,1.25529119687269,1.23981301831102,1.22260882002023,1.20360268397986,1.18500239087642
"1420",0.304892563133721,1.61224229800483,1.34746804721775,1.32046323481007,1.21250063032937,1.18657435120935,1.17199723643018,1.1588023811745,1.13952972584662,1.12191846843277
"1422",0.0989820347743562,1.52387020473075,1.26626629392538,1.29034077167433,1.16553874135886,1.13864460772857,1.12333673908086,1.11323883058117,1.09442784890478,1.07731389133661
"1424",0.0267572873502359,1.43200923863319,1.18599801071738,1.25620260786319,1.12056021127261,1.09360840057661,1.07838006873264,1.06878992698001,1.05113298214442,1.03469603191915
"1426",0.0904181630498796,1.33568323757272,1.10451196644213,1.21403402571486,1.06688789159914,1.04014245871744,1.02854158889957,1.01737354417167,1.00139346199887,0.98684135098582
