"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1402",0.112035751310715,-0.032625607301168,0.0307464980933688,0.118168251901376,-0.0755788343160919,-0.148152490779596
"1404",0.107657739823168,-0.0598092284871323,0.0340851197582157,0.089533993408209,-0.0727437866589588,-0.125296189253112
"1406",0.0977777556258502,-0.0810476967450035,0.0358390305565198,0.0610829984713833,-0.0692926712521082,-0.0998937769718678
"1408",0.0840675622638602,-0.0965488468422838,0.0354437963200776,0.0344567974684234,-0.0662788889093112,-0.0768410576555037
"1410",0.0691302019713019,-0.105184613505754,0.0339199944572618,0.0115637650142223,-0.0628821065093841,-0.0591050963690327
"1412",0.0538477555226706,-0.10927691376786,0.0311325331389672,-0.00732696155387093,-0.0581709309732745,-0.0466111295873408
"1414",0.0398883134913584,-0.109373957252665,0.0279387966159211,-0.0218266366760797,-0.0524971078778158,-0.0382429911673365
"1416",0.0285518801813165,-0.105949772491011,0.024479781307298,-0.0334341843787033,-0.046939303458412,-0.0318211132471978
"1418",0.0196969275169953,-0.100753881419885,0.0204086646756237,-0.0421110334696065,-0.0412213578065385,-0.0254693954253419
"1420",0.0115238556949269,-0.0955683122290941,0.016227901898147,-0.0474394936034046,-0.0359217724479195,-0.0195551516314441
"1422",0.00374116926108705,-0.0912025003323958,0.0123758878986576,-0.0508320760773398,-0.0321404488414573,-0.0151399881837513
"1424",-0.00101133040124884,-0.0858047497650127,0.00969964938697523,-0.053163945207905,-0.0289664398409961,-0.0120689126709705
"1426",-0.00341748533476101,-0.0799308793313434,0.00807622140638063,-0.0543395292361709,-0.0251421157594535,-0.00834838020150776
"1428",-0.00501353137890645,-0.0736129726494622,0.00738213997111856,-0.0541932867747671,-0.0216558074770054,-0.00565931157966693
"1430",-0.0057595003655356,-0.0661826494854277,0.00787057241914134,-0.0516081627148351,-0.0174210162249958,-0.00282114483580035
"1432",-0.00570855548603962,-0.0583009240214183,0.00943973224992545,-0.046106969830622,-0.0106642825985012,0.00346670924000358
"1434",-0.00542156406643057,-0.0510684404069854,0.0107152441351595,-0.040920460275876,-0.0049804646400207,0.0100119137751178
"1436",-0.00501405688480268,-0.0442443813918513,0.0114623512807793,-0.0356817714558595,-0.00121198573055589,0.0145438640356349
"1438",-0.00541090467512389,-0.0393926553607654,0.0113274178201415,-0.0300356346156098,0.000409844189051821,0.0148990072595445
"1440",-0.00668750704214764,-0.0364351412481413,0.0105602191639414,-0.024475476371374,0.000638786638175066,0.0118638015101281
"1442",-0.00706095769688247,-0.033720688751089,0.009891187978453,-0.0194604423851578,0.000218116136284966,0.00797247358823312
"1444",-0.00572987186796474,-0.0305455814498396,0.00979828109077277,-0.0149977681266564,-0.000532538734268302,0.00425337193471186
"1446",-0.00351925112335611,-0.0267515774702455,0.0112329114573032,-0.009389417469418,1.73666223881613e-05,0.00361633597036818
"1448",-0.00048159294959993,-0.021803323937502,0.0145744908695644,-0.00196089613504034,0.00199148541100103,0.00650812540115878
"1450",0.00262287365977263,-0.0175286198909278,0.0185742347294348,0.0051104045020074,0.00502493134120692,0.01184672560215
"1452",0.00533392639214096,-0.0145838692472019,0.0230343798890907,0.0105514306061361,0.00779462691322169,0.0158060230150602
"1454",0.00789163232780775,-0.0124968353900242,0.0274152764180016,0.014179396193588,0.00876704818997636,0.0152306395012441
"1456",0.0100002673347554,-0.0114711736028483,0.0311999567325106,0.0163838722233226,0.00887355738339715,0.0120567327691514
"1458",0.0117037181410054,-0.0123204030437351,0.0335842978175266,0.0162000269124817,0.00856473084906027,0.00999707161536764
"1460",0.0142678061044734,-0.0129349916921203,0.0348435356639752,0.0146722085707856,0.00929455665770503,0.0102767780438499
"1462",0.0164911154277354,-0.0131886351939047,0.0348011054184047,0.0119383826769918,0.0103778868869894,0.0123685648680682
"1464",0.0180711514751138,-0.0128850956548136,0.034030510529946,0.0105833447866682,0.0116804630786948,0.016223957294816
"1466",0.0197517462559823,-0.0117936963358171,0.0329032203039099,0.0112713079345394,0.0140461955310025,0.0202025372416867
"1468",0.0200196934764612,-0.0119724860731373,0.0297791825953735,0.00936304422781199,0.0143528626804353,0.0200647387395525
"1470",0.0182379772939106,-0.0138896992881941,0.024812018637537,0.00451637526015101,0.0106750555832727,0.0139392621090889
"1472",0.0158838655928161,-0.0157152156803229,0.0196495104353501,0.000357577373043811,0.00553173646169169,0.00454382195862171
"1474",0.0137525885558856,-0.017029501101153,0.0143920247920224,-0.00304315793164132,0.00115846288385004,-0.00211961067008728
"1476",0.0125002654733837,-0.0175887095077492,0.00953902892621975,-0.00599904503798722,-0.00150498532870256,-0.00300653158624694
"1478",0.0129910828398978,-0.0165370171747412,0.0060474379502654,-0.00713991607625979,-0.00184196642751443,0.00217872653475511
"1480",0.0145934769183879,-0.0139654948736998,0.00387303686231816,-0.00704725179014996,-3.02428455847099e-05,0.00958063228268157
"1482",0.015308305803802,-0.0124358609363057,0.0019788038501254,-0.00764024983795776,0.00229162247479306,0.0153664845408095
"1484",0.0154686996609325,-0.0118138671297217,0.000566847204560114,-0.00766491666607394,0.00381873877586115,0.0177910350202326
"1486",0.0154910364701534,-0.0110284308251507,-0.000521219314401729,-0.00758354011102797,0.00404476084824751,0.0156151049421683
"1488",0.0146215308188273,-0.0104102102688884,-0.00193427843867377,-0.00853363544086727,0.00219498654539851,0.0106179210948376
"1490",0.0126229910489054,-0.0105513677227942,-0.00350271886194668,-0.00912605908793446,-0.00216008361242626,0.00382111392366781
"1492",0.0106507079924737,-0.0103069885149556,-0.00458279021113892,-0.00753351635966944,-0.00634848510712981,-0.00344032523430845
"1494",0.00907075092701275,-0.0090964485548009,-0.00531444826844468,-0.00479251966003392,-0.00919293766700324,-0.00904779109684107
"1496",0.00836208728923244,-0.00655743796029154,-0.00528938710950951,-0.00050911789241118,-0.0104797364216863,-0.012754337263158
"1498",0.00808708734274358,-0.0034289882106154,-0.00488663105020314,0.00417829986317781,-0.0109806471609754,-0.0158794881171356
"1500",0.00798660077329143,2.94546384277391e-05,-0.00429961102414147,0.00822115169369475,-0.010478090147556,-0.0185726545088425
"1502",0.00790568218037717,0.00322401304064896,-0.00347909655239282,0.0117226343029627,-0.00943863173612101,-0.019497551406171
"1504",0.00837575442754956,0.00748051611726896,-0.00176255859946359,0.0161870668781197,-0.00756137176710802,-0.0175376576772734
"1506",0.00892576536360027,0.0117720131524588,-3.46963068200495e-05,0.0199528329069633,-0.00543527779690699,-0.0157632362926131
"1508",0.00844797881475751,0.0131967033542015,0.000132538149808226,0.0208182216846469,-0.00461406174256062,-0.0164757455513133
"1510",0.00804021096875659,0.013701541205162,9.6536096463324e-05,0.0213423217051323,-0.00424605584738757,-0.0169759701107697
"1512",0.00789887461043683,0.0146681174461306,0.000317203280882364,0.0220954201209833,-0.00370707456921093,-0.0180278387323028
"1514",0.00675209418905231,0.0143688159014409,-0.000407136332036449,0.0213326207799639,-0.00436154102243522,-0.0216216694416368
"1516",0.00529750516074008,0.013246792164046,-0.00177498153343294,0.0198477151652429,-0.00522921772066811,-0.0241469746133609
"1518",0.00428518198788995,0.0124755961097284,-0.00296315481340387,0.0179709757543599,-0.00541013100197973,-0.0237837832496606
"1520",0.00397832606141876,0.0130088700172288,-0.00329531431798897,0.0167139654943641,-0.00466594164295826,-0.0199871608288195
"1522",0.00392705944459837,0.0141342378148417,-0.00280145780764221,0.0165541618895331,-0.00312997490836682,-0.0147926574269051
"1524",0.00336245120798888,0.0142557674185341,-0.00228089610648107,0.0161478981087096,-0.00107405392700998,-0.0107594690094107
"1526",0.00185165331075395,0.0125739235947841,-0.00291209675459457,0.0130270224686998,7.67933162598402e-05,-0.00976863702477201
"1528",0.00126062055408397,0.0119892840579152,-0.00348276115852892,0.0101115881472474,0.0013612914378082,-0.00879873844193086
"1530",0.0025840039886267,0.0142254317669377,-0.00251935439716138,0.0099274504139352,0.00295882475936789,-0.00596396294320512
"1532",0.00288912841037994,0.0148275305027341,-0.00237886999576842,0.00812352861104315,0.00214919634648786,-0.00682237848581537
"1534",0.00168409264795246,0.0127638506440127,-0.00381599444882492,0.00416559069407145,-0.000310530745199721,-0.00932166159162622
"1536",0.00136679939184296,0.0115672663352646,-0.00471809484326861,0.00206918042417435,-0.00103664593480226,-0.00791603942924133
"1538",0.00167842731513246,0.0110840450702942,-0.00482927575754553,0.00111057674728384,-0.000708793700541004,-0.00398312385802554
"1540",0.00179560979975674,0.0105495045320211,-0.00459988449425842,0.000267162789702502,0.000126858972925575,-0.000237464169381943
"1542",0.000832835566852101,0.00876882303392324,-0.00477824124410242,-0.000839570637961311,0.0015609798793165,0.00139246452677316
"1544",-0.0011415293475509,0.00578271011497647,-0.00557426128845985,-0.00214099811800416,0.00314895692862516,0.00122557117806042
"1546",-0.00325374072339301,0.00286780775945452,-0.00698079943602217,-0.00448616170981532,0.00339573547280122,-0.000785219906483884
"1548",-0.00466814994084107,0.0011405804997311,-0.00826730482163824,-0.00709886686857194,0.00250317434141707,-0.000739797196172243
"1550",-0.00650562712398298,-0.00144198487015983,-0.00982344828463694,-0.0103226737174646,-0.000391074383989731,0.000457796825834115
"1552",-0.0093427518649139,-0.00579153875502087,-0.0120934916909453,-0.0143330111184321,-0.00472371930232195,-0.000169847468288464
"1554",-0.0117749654569491,-0.00895748339530619,-0.0135868932932112,-0.0163999139776779,-0.00719311641118773,-0.000190612891711478
"1556",-0.0128093843641006,-0.00925867394626431,-0.0131979851023809,-0.0152970550678092,-0.007702113705346,-0.000290231244908353
"1558",-0.0130990434523168,-0.00812381150856184,-0.0118410896712554,-0.0129962762513091,-0.00817654221654122,-0.0019086386403558
