"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1148",2.10771486960003,2.19897635309632,2.06892781980415,2.63752083928301,2.61084850876946,2.6373117912321,2.70164959523335,2.66259911182155,2.60553710607184,2.57979058639985
"1150",2.57053386387499,2.19583849729316,2.07497929047399,2.65742556190926,2.6090252655169,2.62664323763339,2.68533116681562,2.65036282008547,2.58478089958702,2.55914140637137
"1152",2.83605182554601,2.11118231414978,2.01411162022909,2.52747430666455,2.46860262216026,2.47650383969822,2.52683923990049,2.49815560053623,2.4331184572838,2.40898090254823
"1154",2.89325660251759,1.97372179254447,1.90772023678089,2.29411979980819,2.23459061136415,2.23362454550577,2.27658370912673,2.25328734389821,2.19518283279394,2.17344760287942
"1156",2.77865039598484,1.8008191558781,1.76671643083198,2.00439821068708,1.95059813397955,1.94302248797479,1.97902179657286,1.95952351979655,1.91190694824402,1.89318248511851
"1158",2.54587526195221,1.61135366076692,1.60578125124396,1.69582938742922,1.65071274024484,1.63877560709862,1.6676164643927,1.65067628765015,1.61476162733049,1.59905007115422
"1160",2.23888638050811,1.41933233865892,1.43481808178465,1.39954124185913,1.3637424705991,1.34989864469127,1.37060825575798,1.35551157235156,1.33022986056227,1.317613129344
"1162",1.88862902722269,1.22281931136282,1.25008452995031,1.13358410982419,1.10605378067013,1.09232017817992,1.1052875653641,1.09093326842371,1.07414003154987,1.06462494175944
"1164",1.52601047074649,1.0186269046981,1.05079948595925,0.900282332214239,0.87922974056139,0.866799384159991,0.873657351446929,0.860257746894293,0.849141131664013,0.842183044847677
"1166",1.18385223038875,0.816874559004084,0.848697194387101,0.699827691083301,0.683259447555166,0.672984152949162,0.674376554914635,0.663812023154183,0.656840759110991,0.651859243463387
"1168",0.888234227478921,0.634717069855584,0.659541274422567,0.532856956783187,0.519320701317316,0.511584947007911,0.506782313878751,0.501081453044502,0.498145100238884,0.495255059016191
"1170",0.657684335158333,0.49568983574398,0.510877423281265,0.405811129830306,0.394971619073389,0.389311889514784,0.380909398734759,0.380221184663993,0.37898824936964,0.379149945290723
"1172",0.498387598831117,0.416314807986113,0.422946849820292,0.327430517288393,0.318633008369855,0.313872701893783,0.306067790394781,0.306129501253498,0.302552561862412,0.305470814271863
"1174",0.399024052377407,0.383163378381386,0.381368546861901,0.290302702884548,0.282509467498306,0.277914218634309,0.271030662987133,0.268325271190525,0.261721120611076,0.265756878805028
"1176",0.350896692421695,0.385677391938317,0.378154936425239,0.287489083226709,0.279778271359806,0.274959058351558,0.268122760152403,0.263346228131591,0.256840443261166,0.259570442605647
"1178",0.34610953465301,0.413730866140153,0.40390208384128,0.310292837198564,0.302256585778989,0.296994304155758,0.289609337616643,0.284203830487087,0.277038018229422,0.277046717514317
"1180",0.38313780564,0.458471265483888,0.448701515810685,0.348404961983412,0.340321589696864,0.334546472964879,0.326335570508564,0.319900139799803,0.31158647436025,0.309929579548837
"1182",0.447312639977956,0.50542554456256,0.497373776609273,0.387304405362838,0.379965141901084,0.37391829827064,0.366047862139167,0.358210112774355,0.349000200163492,0.346291832541159
"1184",0.516070977105736,0.537412467038042,0.532008751782006,0.411220268043247,0.404168422910455,0.397696222197099,0.390201676883437,0.381922385293777,0.373367594687746,0.370194180420424
"1186",0.585910999516636,0.564908114623032,0.561959243680979,0.429617684476294,0.421717478042438,0.414535245827865,0.406037341851279,0.399912120215857,0.397659514764263,0.394715900228659
"1188",0.666488624435447,0.612716773392184,0.611737341187975,0.465086846385712,0.456161835027253,0.448228774662934,0.43851418998977,0.435241080276596,0.438290785092471,0.435216136907482
"1190",0.74350828295708,0.665994421350708,0.666776915835176,0.506185160140444,0.495910118155974,0.487302065958286,0.476051500482836,0.473391313655251,0.47627232525786,0.472706969094085
"1192",0.790746366062397,0.692270496405392,0.693831171308356,0.527451572327901,0.516226735846882,0.507455119465544,0.495281492664323,0.493773049527714,0.494396068155157,0.4903662254258
"1194",0.81191725900006,0.703050006484983,0.704929899707717,0.537217830326799,0.525748778926132,0.516984334538455,0.504410590434966,0.503849835071098,0.50039888317087,0.496026812156145
"1196",0.811835626488298,0.705302485579249,0.70910847141411,0.540226470149302,0.528470300168057,0.519927323833147,0.507011977554223,0.508692002529313,0.506026260161764,0.501763586649108
"1198",0.798826164431776,0.703074997359369,0.710122949897471,0.539757875337557,0.527975348991994,0.519452271452193,0.506545501001774,0.508168764550395,0.508843597442873,0.504569397810996
"1200",0.7785640735485,0.697632151590108,0.708435522976071,0.537857243146384,0.526706218007039,0.517821595533548,0.504965332888304,0.501437524869302,0.500094201512305,0.495608228196639
"1202",0.75680630762919,0.69702771895843,0.71491162423627,0.546659788517212,0.536375858673996,0.527044990791858,0.514784668825311,0.505130942242959,0.497409030073931,0.492500133812664
"1204",0.722148064227077,0.686585141937006,0.716708344038021,0.561167909146007,0.550855089740336,0.541274963987298,0.529972851763463,0.51857617785581,0.508122423746533,0.502931104076675
"1206",0.66589269820013,0.645077664609031,0.688627969739687,0.558876182302262,0.547612529504685,0.538071793981616,0.526807199927007,0.51548139346007,0.507616880237106,0.502523547225185
"1208",0.599469948012123,0.586285849714237,0.645388377200134,0.550352234730551,0.53839930106201,0.529053900832715,0.518168304477593,0.507049450052982,0.502446256478148,0.497513055643094
"1210",0.518665402429222,0.507537995245958,0.586976616246369,0.534521850556586,0.522249054396993,0.513264760653525,0.503133541739207,0.4923138400289,0.488221008792439,0.483423394699069
"1212",0.410724764374381,0.388492367583018,0.488423387099503,0.481549839578999,0.469667995908789,0.461802162377446,0.452699644394338,0.442965352894448,0.44162151254526,0.437535185665262
"1214",0.297030805693137,0.260849748147717,0.374448133225057,0.402809188202979,0.3922823740577,0.38609618365427,0.378557185099008,0.370681782557405,0.375128070869496,0.372267584348342
"1216",0.193442426863968,0.149046277869101,0.265700172985899,0.310332098081975,0.301994297218208,0.297797536694478,0.291938215957746,0.286562736111422,0.29834069828384,0.297564020637061
"1218",0.102448719822373,0.064700096432126,0.169980443268564,0.207768475009436,0.202427716248706,0.199668048038996,0.197534100044213,0.193554360396548,0.203453120819643,0.203907520792055
"1220",0.0395030582388031,0.0553973077918889,0.107752470969973,0.117196784163866,0.114636817347258,0.112752386305205,0.116995571984067,0.114941737981757,0.117063393497585,0.118021847380194
"1222",0.0038694978137399,0.0597693541789052,0.0681073963243315,0.0526462201985165,0.0529800121911673,0.0521555942512691,0.0634334783542231,0.0631288630011858,0.0629485231478901,0.0656863478126656
"1224",0.0380313893346595,0.0865705085241411,0.0850909044563985,0.095947103572879,0.0960838932639834,0.0944733233680689,0.0958379565693442,0.0937941092822605,0.0913656159751477,0.0924426017512254
"1226",0.0818842582236119,0.129165890081941,0.149893585791395,0.186352403350851,0.185103886216418,0.181949821828544,0.177455778645646,0.17511023994429,0.170598577793968,0.17011834604669
"1228",0.110700041134491,0.153142664083166,0.19175655195758,0.241843865775148,0.240106121434809,0.236338117495071,0.231186361725933,0.229186469010503,0.223207932424838,0.221806021781798
"1230",0.13333813027099,0.173136875734175,0.219089766770185,0.268796355411585,0.267002980042376,0.26309287093753,0.258731380190244,0.256729526843167,0.25004650288756,0.248438539402539
"1232",0.155590502716629,0.198961992162814,0.246235015642523,0.28656528093136,0.284861343986535,0.281002419788972,0.277775963594377,0.277413669049845,0.270180400462189,0.269633383116901
"1234",0.166197536360539,0.210114366296184,0.256240475850858,0.286295126675042,0.284189445253275,0.280203419931002,0.276816507776961,0.276585924419099,0.269410283170048,0.269866303322014
"1236",0.158101490291871,0.195107841102347,0.236014808904103,0.256054904785751,0.252916731754592,0.248828069173694,0.244151686518865,0.240572184406338,0.235281545650363,0.234987945794692
"1238",0.141512334762834,0.165227969394087,0.19990794650234,0.211129101937909,0.20789339255306,0.204303671057461,0.199618660269967,0.195324039060775,0.194450031230168,0.193999702495041
"1240",0.119802308890144,0.119153694417366,0.151226194847372,0.156806818013478,0.154850031874397,0.152158970087613,0.149036715647644,0.145929281921875,0.144406980792477,0.147682915367473
"1242",0.100897678773272,0.07456574869053,0.104479397489776,0.102132005107004,0.101032827480124,0.0993524312474275,0.097932140177353,0.0958249368018046,0.0938060394076804,0.101194363134403
"1244",0.0928674827702441,0.0587452554396611,0.0869417583713893,0.0740004718570122,0.0734519053905293,0.0724244145831217,0.0731363992508239,0.0722393741552755,0.070356244412569,0.0765295141936355
"1246",0.0859804979495675,0.0619507132769,0.0831594328918046,0.0633797717934461,0.0637334364676185,0.0626835269680752,0.0710598707492156,0.0730069348742241,0.0732290644972787,0.0778228595268857
"1248",0.0885911349702229,0.0762056501566824,0.0899186775810528,0.0703204633821791,0.0709599973517061,0.0697395786472348,0.0873530279847196,0.0931794567287801,0.0990126015513084,0.101573651159245
"1250",0.103809461023822,0.0872194595495363,0.0989153298809775,0.0822560043087359,0.0815865961808031,0.0801654680126691,0.0969266025637298,0.103301863094028,0.108674500304769,0.109721461482963
"1252",0.112902704403444,0.106586746766431,0.110788785790851,0.103934352040858,0.101235465577236,0.10007411949789,0.10633510101531,0.107130572352085,0.105403275126585,0.104574090940736
"1254",0.119040844429169,0.132954667151808,0.129580418026951,0.137099030827096,0.133527804862905,0.133354768870025,0.132488538664948,0.129663864034938,0.126819681977712,0.125749402536313
"1256",0.12991712641837,0.155185449046346,0.147983881361281,0.171101583339375,0.16705205248183,0.168173080290059,0.164179724692852,0.16326539020397,0.16759147396161,0.167617536780944
"1258",0.14167857290116,0.180959124217632,0.171009200710921,0.208039212493693,0.203150485352578,0.204956070990118,0.199870630685845,0.202858973773739,0.212844495290801,0.212452246529016
"1260",0.150667394125264,0.212499474307461,0.199998676816199,0.250064553385825,0.24397646083861,0.245239517788704,0.239142288826449,0.241520223209416,0.245742635487975,0.243720728334859
"1262",0.161633763603402,0.240445742123957,0.226176356866864,0.28674182621697,0.279455833571385,0.279341735735643,0.272666713862583,0.270720934742423,0.268858952994188,0.266280916522224
"1264",0.180471791229518,0.260459649059211,0.245004773054253,0.312186990157715,0.303892198134689,0.301997876435116,0.296638649444441,0.291977385501928,0.287317068802254,0.284707924437209
"1266",0.204067505359216,0.277470782865275,0.261011535242866,0.334933775901432,0.325956168229524,0.323281350580824,0.318700280022135,0.313915185303725,0.308791676547799,0.306327054436023
"1268",0.230645519222108,0.290366263358084,0.273160696173231,0.353784535756382,0.344293123220693,0.341604000264289,0.336543276820678,0.332793455169077,0.326598074411373,0.324130617350069
"1270",0.260600818029058,0.296843579553188,0.279370078151224,0.365856574753612,0.356025653386731,0.353140828165873,0.348491265228449,0.345890735943224,0.338999820583986,0.336900722755135
"1272",0.287440032630997,0.304865175845126,0.286945724099715,0.381099138057353,0.370860181088044,0.368125239322929,0.363166314087962,0.361773066976802,0.356194491179738,0.355089428702217
"1274",0.318066869906099,0.307218605278705,0.289390575357721,0.39157595234932,0.381070401142394,0.378466911619097,0.37380467837539,0.372230662772694,0.367065100560918,0.366541628657184
"1276",0.349542193650074,0.303887266776527,0.287192492220829,0.395058443991788,0.384485598899274,0.382218645951639,0.377014425259559,0.377079920873294,0.373684233453698,0.373984753220453
"1278",0.379205396697833,0.30318685852415,0.287957196828932,0.399088793122451,0.388384689135805,0.386646516428074,0.380398425325656,0.381767573135689,0.378311434434809,0.37865933420415
"1280",0.413179061350638,0.302399802908431,0.290128594092188,0.39442925443508,0.383968175751873,0.381350245455889,0.376502563680642,0.375236871596106,0.367697365386796,0.366629733578641
"1282",0.44988531852511,0.305815956896442,0.297971994777895,0.384425916177715,0.374760230517478,0.370795167848334,0.368266520877141,0.364847207072066,0.356145673392044,0.354469552900382
"1284",0.479696985388198,0.313993952104512,0.309456503234636,0.380969542587296,0.37186725390792,0.367409214601079,0.364793162974132,0.361610288800788,0.353757828490363,0.352964198891224
"1286",0.504544439624441,0.323023515850934,0.322597163403608,0.378096989988529,0.369788068612542,0.365014556767833,0.361182450024642,0.359595914798074,0.352952286746121,0.352076121822459
"1288",0.525460598770502,0.33245253382478,0.336399438197149,0.37574484701046,0.368995402557782,0.36360634805108,0.360104151965565,0.359958555015821,0.353706634300449,0.351322894539786
"1290",0.539427131522116,0.340719676414789,0.347454567477485,0.376302835776543,0.371097091994524,0.365172934476915,0.362807731105194,0.362875356562392,0.357707601950361,0.354538639278379
"1292",0.543222221911267,0.343481935343297,0.351929729008665,0.377281853477121,0.373238576163341,0.36698596590031,0.36576945986392,0.364652236245377,0.361666940872529,0.358419204444532
"1294",0.528164327998166,0.33357889870518,0.342001050061677,0.378720644554074,0.375860428559577,0.369381382118485,0.368930196399897,0.365940804571478,0.365339421488748,0.362197342428683
"1296",0.50864819709693,0.321679366032696,0.328906778176302,0.381795221077721,0.379059324727662,0.372522421496122,0.368960345126808,0.367273569499411,0.374143885848386,0.371374023487029
"1298",0.507261251556839,0.320697383655985,0.329132208377439,0.381567873148044,0.379193760890616,0.372694638084134,0.365974843575671,0.366942475896077,0.382517930489404,0.380548250922424
"1300",0.507678286075372,0.320618101587113,0.332626437334937,0.37604257317819,0.376380101322955,0.369835498777198,0.362091312278624,0.363477220514188,0.378452359489491,0.377356211976517
"1302",0.494721205962502,0.312567712778618,0.326978077256504,0.369874557638346,0.373275309801456,0.366803904018807,0.358531722591864,0.360239608539056,0.372853421782629,0.371358668441963
"1304",0.476997105964278,0.301831401073404,0.318770075889929,0.361064276288151,0.368350710108559,0.362200070448654,0.354067029564444,0.355321115025873,0.368074325079874,0.36606134069316
"1306",0.463258827386583,0.296588855901876,0.319400158506649,0.347336036595636,0.359840597505628,0.354299120820646,0.34605119021864,0.35070582251181,0.368341741427099,0.365843446598866
"1308",0.438028622723021,0.287811864126161,0.317213137525509,0.331202937528757,0.348271001158702,0.34366333905458,0.335318364875925,0.344162878120718,0.366663921550218,0.363159212972327
"1310",0.393172935570766,0.264928954886169,0.299041745515168,0.310163397924144,0.330576271830761,0.32731664257757,0.319186504627338,0.32844273482495,0.35414795906808,0.35051096729466
"1312",0.338760058740599,0.235303107812868,0.274154694602277,0.283088369055057,0.310001466326587,0.30927398969642,0.301580185592201,0.308850352190647,0.335599682248737,0.332152096003649
"1314",0.275634879768671,0.199324696417399,0.241480920721455,0.250352400960866,0.284983389708809,0.287147014757569,0.280271190577878,0.287147801255707,0.31951386343341,0.316278775707731
"1316",0.218822695397905,0.179882879874042,0.224117443785875,0.218111329966794,0.257521515835116,0.26110904885834,0.258700504645924,0.271391340981479,0.317480466455612,0.314212964909816
"1318",0.173054277664996,0.193105123422886,0.235777063097404,0.197645456491296,0.243046007873104,0.24905102951476,0.250668756629233,0.262213433263843,0.306459074283295,0.303363379006271
"1320",0.113082010985874,0.206192897800037,0.242930393189189,0.187025277459154,0.236886387766527,0.246838770519184,0.247178134388605,0.249522396129708,0.275070878039232,0.272259210380691
"1322",0.0321400089607352,0.209467545503297,0.238556112184708,0.182347286811489,0.230784904159483,0.244948247849228,0.243576004469832,0.241529459958641,0.254468425549746,0.251862167395073
"1324",0.05482962009982,0.231272860008787,0.252655271923125,0.210427116437252,0.253570902188126,0.272486067696599,0.266828592202695,0.261124247204327,0.262583517930062,0.260138580945855
"1326",0.141071275634862,0.274159752492493,0.28783827196984,0.271066860818879,0.302518957185393,0.323049219657673,0.31501228664872,0.310547223425236,0.303187418124658,0.301305909718314
"1328",0.237696171944707,0.310417821724862,0.314368864474226,0.327352934264925,0.344045352594271,0.362849842863014,0.353952912726852,0.353194719295172,0.344223921665194,0.3449692326349
"1330",0.342763062458987,0.33718735661349,0.32965862278144,0.367427107693531,0.371244092378252,0.386152939683073,0.376548335947183,0.37695877046378,0.368039393536425,0.371117002950982
"1332",0.434378188855083,0.366333243092289,0.350549729522366,0.410115746120831,0.405404522691038,0.415945960779346,0.405657025780246,0.404486909432139,0.395983616895342,0.398719186653066
"1334",0.518078679724179,0.389350374301854,0.367899532602024,0.445336051328166,0.43489206491073,0.439927522054484,0.429757037851761,0.426018875768646,0.417940391609188,0.418807084438255
"1336",0.584541823576363,0.408687983983471,0.384469412603605,0.474573621568029,0.461825841204123,0.462303525237657,0.452225460423026,0.448305194094755,0.443092078361012,0.44181415442953
"1338",0.620558523545964,0.418985243295549,0.394670998018421,0.496297028618791,0.483345178302138,0.481883241833517,0.470327983156933,0.470931899574044,0.475769867357052,0.472867928814598
"1340",0.645290050653828,0.419672015682,0.398174139814575,0.497052095510233,0.485605259053752,0.48215532867892,0.470286621647133,0.475730613449836,0.491687826399494,0.487783690747192
"1342",0.671299191960532,0.425010160671406,0.407935728779138,0.484917166239803,0.476654928631974,0.471409492393446,0.45974954898242,0.466534961571499,0.48739498504181,0.483055599484794
"1344",0.686026753523989,0.434967629071407,0.42231473118281,0.46415953337077,0.458221949621618,0.452473926846688,0.441261963485378,0.452510164285389,0.47243212403152,0.467802735867108
"1346",0.685334733111408,0.444916067585568,0.437989044651184,0.433247727096385,0.429636604808014,0.423502447648321,0.413228422884016,0.42811028091207,0.439864075268746,0.435401232291454
"1348",0.687909422161313,0.472681484015572,0.471025724752212,0.407669352053649,0.406330501987573,0.399691309969213,0.389847814285754,0.400289439062523,0.400994978545166,0.397711309828371
"1350",0.696974979845024,0.524554762387871,0.52518729902257,0.409226365454357,0.407167741967131,0.400089589159611,0.390344275876169,0.389710954491172,0.381795982784653,0.379193657233757
"1352",0.699864862779511,0.575693529066068,0.574326265825266,0.436118360021929,0.428902143606867,0.421434498725605,0.41195823587855,0.405303601536566,0.395111567065908,0.392087196022781
"1354",0.714091725116682,0.64619978440025,0.64117679166777,0.501980502002881,0.488932278217252,0.480414756411052,0.470045401005888,0.461090848770068,0.450268842514525,0.445654003215494
"1356",0.735081047839998,0.722705205890273,0.713616670025122,0.592712644154422,0.578131303901572,0.56823445358609,0.55542732604937,0.544609733976151,0.533688566934178,0.529422235039006
"1358",0.77929866334207,0.811253323947285,0.797301947582443,0.70329168461823,0.693876548358077,0.682684899132352,0.666588484890586,0.652518196791179,0.64013972666672,0.638321894802987
"1360",0.872073626919414,0.939432978297765,0.917626357223548,0.844217248742113,0.842601779306511,0.829809091275625,0.810064377048088,0.792757705229781,0.776929495542731,0.778067617015048
"1362",1.01787556134982,1.09530684154011,1.06276019182126,1.00068261102249,1.005840676401,0.991356375619897,0.967653992060151,0.948856426658357,0.927434610995984,0.926504891970252
"1364",1.22168422120099,1.2706524657836,1.2279599252661,1.16764984253981,1.1760782653787,1.15981546804871,1.13213324361532,1.11639622437764,1.08806869364398,1.0795033677659
"1366",1.47186192340693,1.43672684138194,1.38343339695494,1.31295082179705,1.3215966502227,1.30423640278484,1.27332793186533,1.26812439191596,1.23509711266961,1.22241591351502
"1368",1.75353175241734,1.56066939794632,1.49401080013474,1.40027398155464,1.41039152887979,1.39456605999872,1.36093536614266,1.36872961797938,1.33371027155493,1.32384947608219
"1370",2.04686679426866,1.63024342951537,1.55103671783551,1.42296308024706,1.43758741702028,1.42745304427191,1.39207976477912,1.4099130760427,1.37472995492653,1.3742795224326
"1372",2.32870665707691,1.6586745549759,1.57009287148934,1.38895895853724,1.40970972451046,1.4099233315892,1.37537064292956,1.39829337229158,1.3644789883132,1.38014319530126
"1374",2.55652610750509,1.66721859547345,1.57201579193376,1.31107870350711,1.33668940404093,1.34935623597101,1.31900048612628,1.34876091021962,1.31816524953117,1.35002533439702
"1376",2.69159522950982,1.70093985477459,1.60019205192701,1.24363553566063,1.26889758474473,1.29244277892417,1.26775417512848,1.30412989921105,1.27715512398682,1.31482926788548
"1378",2.73030919916652,1.8311720049947,1.72354593582246,1.31284153591566,1.32340642259303,1.34796720892211,1.32679323552458,1.3561952817787,1.32424159093697,1.34854269306935
"1380",2.64851698969132,2.06506988745271,1.94744260828969,1.57930945183674,1.56134818630281,1.57172752027119,1.54649437624936,1.55971817121286,1.51910061722382,1.52168658581424
"1382",2.42624714354833,2.36124660789081,2.22944113438054,1.9783701326608,1.93176056010039,1.91972408404171,1.88413485409659,1.88272631313934,1.83461137046256,1.82310826489164
"1384",2.02810783803238,2.69158373600507,2.54317860616072,2.44222555089712,2.37661296623465,2.34404817746981,2.29673425642336,2.27659099478853,2.22070593879952,2.20083826345497
"1386",1.45556034045937,3.03103218307881,2.86665315335698,2.91712519310941,2.8431924931027,2.79568568469499,2.73674978471737,2.6940526630003,2.62893414524154,2.60294421080157
"1388",0.757416459152433,3.30278626285645,3.12592770963428,3.30385920750777,3.23249133175938,3.17617347638276,3.10724746004516,3.04538070891689,2.97189685028633,2.94164494331082
"1390",0.0322089331022699,3.45413567130086,3.27029013922737,3.53915458846119,3.48259115557382,3.42376401487391,3.34640003782004,3.27480545482168,3.19325618562429,3.16062359895503
"1392",0.851032651091621,3.45084052113293,3.26754340794503,3.59192261304171,3.56203331713983,3.50795286561837,3.42469550916732,3.35135390880602,3.26492674410903,3.23149378890464
"1394",1.63884654535921,3.3186012988897,3.14390640229462,3.48575775153765,3.48816326266808,3.44497478799409,3.36011726712888,3.29049753382369,3.20465592619198,3.17171262454437
"1396",2.32854056403901,3.09409839920591,2.93328963950677,3.2378822973288,3.27356739841931,3.24489710716984,3.16432555266556,3.10249062573138,3.02223813616188,2.99111900185483
"1398",2.84188820123756,2.79452087321213,2.64904945956527,2.86082032619238,2.92817874732034,2.91603201045011,2.84682674876274,2.79643839329706,2.72492218083277,2.69706020339791
"1400",3.13576231796522,2.47387809776514,2.34238529067431,2.4128882090126,2.50347123370319,2.5057018998405,2.45237565343096,2.41514099964025,2.35349545604549,2.33051208379439
"1402",3.20926829897862,2.19068284207351,2.07035492207776,1.96652456621975,2.06532490035431,2.0754298153775,2.03706604084951,2.01529473648605,1.96298530460077,1.94593022384118
"1404",3.10468837469183,1.97815214262174,1.86563518978549,1.59216121105527,1.68159470970665,1.69158826264791,1.66344306095052,1.6643313576655,1.62137842584912,1.60970472278727
"1406",2.84523931652934,1.81149690915649,1.70517140343521,1.32823585770428,1.39555965592021,1.39974332092103,1.37717253852646,1.4088544964418,1.37705459955092,1.36844078923334
"1408",2.47729582454786,1.68796425672251,1.58788271035191,1.20806399965198,1.2461652405986,1.24270094780715,1.22278482813901,1.27147474200479,1.25040538987465,1.24171316481333
"1410",2.07139854404446,1.5948403658334,1.50290428155078,1.20324459864567,1.21345307274151,1.20360249633348,1.18439008807695,1.22350417926034,1.20495048304859,1.19342866775417
"1412",1.65246712213022,1.52250505937186,1.43984937672317,1.2495468238499,1.23878986356389,1.22485638428685,1.20580790860641,1.22678245494744,1.20507068199776,1.19274954867612
"1414",1.26673086233524,1.46356272099615,1.38944142093252,1.29736525635351,1.27353746323892,1.25717641447118,1.23771663710342,1.24185381205475,1.2186782339104,1.20693934030135
"1416",0.949029152793786,1.40108640495702,1.33668706101863,1.32864696308834,1.29719794835429,1.27969732876167,1.26063182186283,1.24942995494041,1.22523036511654,1.21398078144677
"1418",0.696611091998404,1.33593769394728,1.28233098213627,1.33231540247839,1.29722128025714,1.27936764062815,1.26019831521766,1.24133741549579,1.21599690132864,1.20502157567324
"1420",0.464144833364683,1.27659663979647,1.23178768392514,1.3076094455384,1.27256762104823,1.2541131207311,1.2328399225863,1.21062922755469,1.18399682623269,1.1728654656638
"1422",0.244090884801681,1.23809666437631,1.19982923855702,1.28246675703009,1.24929397419706,1.2301802063424,1.20711201522839,1.18331651973594,1.15555713580126,1.14389869589568
"1424",0.105405962869538,1.18401162576006,1.15292087868552,1.24920736168206,1.21857972699579,1.19949383923944,1.17516965247456,1.1516849193359,1.12338818499092,1.11184775144374
"1426",0.0305927900446731,1.11672615525249,1.09135814452235,1.20411326878242,1.17727876479971,1.15843074683327,1.1324612568326,1.11058864606751,1.08176082594206,1.07067836162906
