"","y.5.comps"
"1412",-108.697709184566
"1414",-147.875558249066
"1416",-174.132894192731
"1418",-189.925277223219
"1420",-198.599985538647
"1422",-206.3864643889
"1424",-207.555514896705
"1426",-201.584033375664
"1428",-191.530782343454
"1430",-172.461375931202
"1432",-142.446330571387
"1434",-114.338499158687
"1436",-89.3352325797292
"1438",-72.6798668903614
"1440",-63.5886628568846
"1442",-56.3442590294204
"1444",-47.9053708273684
"1446",-32.2599842027318
"1448",-6.37940307138824
"1450",21.5381935818348
"1452",45.4429765908501
"1454",64.0642343511223
"1456",76.7596836116733
"1458",79.1474549981827
"1460",81.5248709958106
"1462",82.9966623744227
"1464",87.1102794648589
"1466",96.1915328983863
"1468",91.263992905961
"1470",67.036962748449
"1472",39.9805761870384
"1474",17.291397317864
"1476",0.0803966180108802
"1478",-5.50377000331211
"1480",0.13193876560367
"1482",3.94606799002759
"1484",5.51809989090355
"1486",5.34105002480578
"1488",-1.09566269409601
"1490",-13.5098239518596
"1492",-20.7670605316157
"1494",-21.3425531084145
"1496",-13.5531002558954
"1498",-2.10706391805172
"1500",10.5329173358762
"1502",22.8885796547709
"1504",41.4904202303661
"1506",59.3480000879405
"1508",62.4408240097887
"1510",62.2080373799531
"1512",63.7689749409852
"1514",57.3448831817169
"1516",48.5773975836349
"1518",42.0963774998916
"1520",41.837823469771
"1522",46.6091412405859
"1524",48.839780492461
"1526",39.343773519071
"1528",33.4146376749539
"1530",41.3396767387318
"1532",38.7551844101191
"1534",23.24089891148
"1536",17.0976695698312
"1538",16.4959146678796
"1540",15.6176598664674
"1542",10.5041755574633
"1544",1.01764039519327
"1546",-12.509294751223
"1548",-23.3470103669899
"1550",-39.0854874381362
"1552",-63.2398277452999
"1554",-78.5867121175015
"1556",-78.5513090778761
"1558",-73.8211929100838
"1560",-72.8543613868045
"1562",-75.5098711713171
"1564",-79.2546440970142
"1566",-85.0063731637457
"1568",-89.8039362440856
"1570",-88.8378413686165
"1572",-81.8689182559597
"1574",-76.6270985234293
"1576",-73.8081064212709
"1578",-66.6672539350893
"1580",-60.8946609595612
"1582",-60.7279566549556
"1584",-64.541645352969
"1586",-64.020130379929
"1588",-56.9488340408339
"1590",-50.855328726252
"1592",-54.7086547176447
"1594",-64.6601603984759
"1596",-67.6012283983341
"1598",-65.3748476468059
"1600",-64.3038778700322
"1602",-63.2890623161266
"1604",-61.6849701438314
"1606",-55.0871707205935
"1608",-45.2329542321498
"1610",-40.7221355792174
"1612",-43.4259556855879
"1614",-48.0411382510568
"1616",-46.1171679962773
"1618",-45.2416343988278
"1620",-43.8802496048861
"1622",-41.1378568298188
"1624",-44.4229507787491
"1626",-45.0280600777123
"1628",-37.2260710325862
"1630",-33.2746885965544
"1632",-36.0052897340607
"1634",-32.6107044903368
"1636",-25.7081781725784
"1638",-22.6788787749472
"1640",-13.9915537376231
"1642",-8.88466464224022
"1644",-8.14975852821213
"1646",-7.15879736286477
"1648",-5.17928014156194
"1650",-4.28771751428354
"1652",-1.28831023444061
"1654",9.2702847453371
"1656",21.2659850554898
"1658",38.9569974275809
"1660",65.2063583956899
"1662",87.4958251547653
"1664",108.420223537699
"1666",132.303917111075
"1668",163.202946352331
"1670",199.712813464248
"1672",232.034526696765
"1674",253.471560829567
"1676",253.625575411123
"1678",225.170152029711
"1680",165.893583827863
"1682",86.3771031736508
"1684",5.32076642897335
"1686",-67.8369019451484
"1688",-119.242521075002
"1690",-144.870813829201
"1692",-148.137051351026
"1694",-134.00742090716
"1696",-118.841489095173
"1698",-109.795941533439
"1700",-107.827026202057
"1702",-109.142361481496
"1704",-111.276687704856
"1706",-115.624107328031
"1708",-105.251084724733
"1710",-79.0103584444566
"1712",-41.1998934038416
"1714",2.92955118532922
"1716",37.6319446133579
"1718",59.3152275069928
"1720",65.1170735349315
"1722",51.9929856567476
"1724",28.2203441744248
"1726",-2.0609244592064
"1728",-34.6085947253106
"1730",-60.8858057535178
"1732",-74.2718117626727
"1734",-77.0456162432383
"1736",-75.5781681597248
"1738",-71.8861057999544
"1740",-65.8416163949751
"1742",-59.6615302686636
"1744",-56.5249766750191
"1746",-59.2732313737349
"1748",-72.5582993458577
"1750",-82.0039505240703
"1752",-77.2804799366679
"1754",-70.6007886411699
"1756",-69.0447491648926
"1758",-68.0914624669902
"1760",-56.5572490468964
"1762",-35.75502459783
"1764",-15.0688602778194
"1766",1.39766401614996
"1768",13.8036396068295
"1770",29.1440826200548
"1772",42.9276623060411
"1774",40.6004823502805
"1776",26.795841347527
"1778",16.8691071445494
"1780",15.9525115235673
"1782",19.3907044098581
"1784",14.9569641563364
"1786",1.03023927350251
"1788",-9.10221380844538
"1790",-12.7285834949032
"1792",-10.1971395045765
"1794",-3.05385108504975
"1796",10.9924039975707
"1798",32.8671862170492
"1800",50.7100001854418
"1802",53.5608494322947
"1804",38.0792665476162
"1806",16.3242563297779
"1808",-5.03222598727463
"1810",-23.7811124609596
"1812",-32.7232499844512
"1814",-41.2055898292176
"1816",-53.3000953773625
"1818",-62.6836472466741
"1820",-72.2995527407178
"1822",-80.9634744659269
"1824",-78.3891799353205
"1826",-63.9344226402354
"1828",-49.6664129477361
"1830",-36.4116331909372
"1832",-20.9616347453375
"1834",-13.448284895446
"1836",-25.2580496383969
"1838",-62.8223248174983
"1840",-116.229937366273
"1842",-168.750800949088
"1844",-206.327262906905
"1846",-217.602053104029
"1848",-200.655298586482
"1850",-150.804090636405
"1852",-73.9455844603662
"1854",-4.09130072740109
"1856",21.7687139141617
"1858",2.18678451856031
"1860",-24.4105477683018
"1862",-37.6174695726002
"1864",-40.6929086388752
"1866",-32.0309290224518
"1868",-14.3711428401793
"1870",12.0760384214523
"1872",26.5512938160039
"1874",5.09335601120456
"1876",-29.3853356403797
"1878",-45.2014788051142
"1880",-32.9461904868908
"1882",4.68067825634565
"1884",55.2530996286427
"1886",103.828954842971
"1888",132.862189779191
"1890",146.100066882776
"1892",148.210023061376
"1894",146.508936666207
"1896",166.071195268435
"1898",200.122381762216
"1900",230.946327709547
"1902",265.582577346862
"1904",282.994903287671
"1906",257.799243236886
"1908",202.324179202009
"1910",167.373915035712
"1912",166.137893513838
"1914",164.928217937245
"1916",166.877065437012
"1918",177.256432120745
"1920",167.699102015835
"1922",141.661069493024
"1924",106.508056463217
"1926",72.8704169532619
"1928",52.3142200251535
"1930",49.6478466934645
"1932",53.8558258548114
"1934",49.291799674681
"1936",52.9179394672517
"1938",46.7888334592332
"1940",8.06910795678287
"1942",-40.0620771926909
"1944",-62.4499578446989
"1946",-53.9570441545685
"1948",-22.3091137478444
"1950",-0.14014051236609
"1952",5.66673594709799
"1954",3.55626862837593
"1956",-0.70552305194859
"1958",-21.3847109298259
"1960",-56.3426647577135
"1962",-76.93390512705
"1964",-55.7276468132445
"1966",-11.1737754249469
"1968",24.0958597694409
"1970",38.4580879806898
"1972",38.500411796079
"1974",25.0304133507399
"1976",16.5891415730096
"1978",-1.58294840113252
"1980",-24.0457711186837
"1982",-16.4090693401177
"1984",10.5863355525964
"1986",19.5735952512719
"1988",9.75495030829836
"1990",12.0020532460492
"1992",11.3877906285808
"1994",6.96079548543097
"1996",19.3865910008246
"1998",31.3292269450819
"2000",44.8586574472378
"2002",62.0426250745622
"2004",65.4370957629758
"2006",40.331327556196
"2008",14.5314232011356
"2010",11.9348852525899
"2012",18.132527184046
"2014",24.7246851991999
"2016",31.8549655838432
"2018",25.9857989240541
"2020",13.6915275938132
"2022",11.2528129830099
"2024",14.690992530716
"2026",11.7435864344882
"2028",16.4325700223784
"2030",26.6548989056108
"2032",29.2644376415606
"2034",27.6964264717461
"2036",25.055036823717
"2038",19.680902064567
"2040",21.523956768511
"2042",27.6840640152424
"2044",26.053137492589
"2046",30.491228025173
"2048",46.4995844572146
"2050",46.2673851436693
"2052",27.9091641776249
"2054",1.41625735085899
"2056",-26.3837018383747
"2058",-51.6514189056504
"2060",-65.4440667946547
"2062",-55.2004865465214
"2064",-25.9893674333515
"2066",18.8604855427938
"2068",67.8398267211125
"2070",92.6766137888618
"2072",84.5813349697379
"2074",66.7958678875604
"2076",40.5920475160086
"2078",4.28721181548144
"2080",-16.9100715478256
"2082",-26.9393998730453
"2084",-42.80915282336
"2086",-59.6143221603191
"2088",-53.6449116237975
"2090",-30.9481462775424
"2092",-24.9420268243799
"2094",-29.2809106847933
"2096",-42.0654223525855
"2098",-48.4321194748892
"2100",-59.226627695591
"2102",-71.8192633578627
"2104",-73.2740093756642
"2106",-72.6825150387668
"2108",-59.4188043892109
"2110",-37.9891869261744
"2112",-37.4673408540344
"2114",-52.101453913351
"2116",-59.3146156721345
"2118",-60.9246815747353
"2120",-77.0668097869323
"2122",-81.7497509590377
"2124",-68.9510691846331
"2126",-61.9386632659759
"2128",-59.1588968855903
"2130",-58.3632607050152
"2132",-62.854193266469
"2134",-56.7059388589809
"2136",-39.0796231798602
"2138",-21.6294799656494
"2140",-1.75097836829969
"2142",28.3412448592519
"2144",47.9079097876626
"2146",34.838489614464
"2148",-4.18027085824133
"2150",-50.7829784186932
"2152",-85.4722318513881
"2154",-94.4969907587522
"2156",-82.9996948642155
"2158",-61.6938347927164
"2160",-49.2406717611824
"2162",-44.5913540812562
"2164",-45.3602277149426
"2166",-53.2075234388276
"2168",-61.9025322152888
"2170",-72.9678038548557
"2172",-86.0938237191874
"2174",-98.4898846598292
"2176",-98.2308537959681
"2178",-99.070069144887
"2180",-94.5065681337154
"2182",-72.3633506483149
"2184",-34.874463860907
"2186",2.59888237441414
"2188",18.4400438540348
"2190",12.1723503556364
"2192",-0.98690095250589
"2194",-21.7439560820976
"2196",-39.0492591026566
"2198",-46.760169577043
"2200",-36.9664035178894
"2202",-27.1812518288395
"2204",-21.9019411006451
"2206",-10.2423296935502
"2208",-15.7446868362959
"2210",-22.5813283515985
"2212",-13.9008968428293
"2214",-6.316489000552
"2216",-0.63620470010421
"2218",-0.00835291862015453
"2220",-8.99597464822856
"2222",-8.28570394709843
"2224",-0.0325299954144533
"2226",6.41773805005153
"2228",-4.25733759764559
"2230",1.02201513077506
"2232",28.5265061967242
"2234",47.4263232122779
"2236",52.8880804543997
"2238",66.726954458448
"2240",104.908093350937
"2242",158.410517697155
"2244",206.793483748785
"2246",244.807318822847
"2248",273.43392203145
"2250",291.766248639765
"2252",290.139079782161
"2254",265.677197094593
"2256",219.936374816845
"2258",181.394739672478
"2260",136.422051885444
"2262",63.9346320804713
"2264",-6.35616932983299
"2266",-60.1206686594704
"2268",-127.676822710401
"2270",-210.715211713173
"2272",-263.69910561059
"2274",-281.378389972197
"2276",-282.19853703812
"2278",-267.517972137984
"2280",-264.094899021148
"2282",-257.649175847481
"2284",-213.44739573515
"2286",-134.877679914509
"2288",-74.2351071218219
"2290",-24.6840304922144
"2292",39.7657124248107
"2294",80.1488670210585
"2296",77.5441574178367
"2298",36.7380104752079
"2300",-28.9201433530709
"2302",-95.1899606475733
"2304",-149.409626112237
"2306",-184.216819612853
"2308",-191.451934007813
"2310",-127.552725047978
"2312",-14.4125491381278
"2314",91.2712092142963
"2316",170.29244611262
"2318",208.02639439304
"2320",188.036340709568
"2322",81.1848471552888
"2324",-78.471193509455
"2326",-197.58549598593
"2328",-216.826641443187
"2330",-130.525202348537
"2332",6.16135484197451
"2334",136.385944312572
"2336",222.982086710964
"2338",260.522524784626
"2340",247.846636405473
"2342",152.775300948102
"2344",6.74820295170576
"2346",-119.167058713265
"2348",-197.697097546627
"2350",-218.794056700875
"2352",-160.871797926027
"2354",-35.6729953223918
"2356",100.925269447768
"2358",192.127142308621
"2360",189.095206750038
"2362",103.0428886716
"2364",-16.6898637967072
"2366",-102.763555427909
"2368",-134.456537412765
"2370",-134.075532144107
"2372",-69.2878494286855
"2374",38.8460578072387
"2376",115.085280901296
"2378",127.010567638431
"2380",87.5289460060615
"2382",42.8885501297465
"2384",32.7950790063707
"2386",63.8912557648907
"2388",85.8204749093809
"2390",49.2217458280273
"2392",13.7707493998754
"2394",6.6403030846451
"2396",16.2376371253696
"2398",21.6919880865111
"2400",-31.7846098556827
"2402",-125.288406726864
"2404",-181.339209252371
"2406",-153.828694329037
"2408",-81.6934986858041
"2410",-61.4995350443346
"2412",-58.5573363720771
"2414",-17.1830435103216
"2416",19.8086468785589
"2418",13.0971658663893
"2420",-33.1154748913969
"2422",-81.7596800198403
"2424",-79.4824096077578
"2426",-12.3237670949286
"2428",49.5528197425794
"2430",36.4794467908987
"2432",4.63593372852716
"2434",-25.4643611832011
"2436",-106.935300685957
"2438",-197.233507979366
"2440",-205.556686458216
"2442",-150.442576494864
"2444",-47.2546024086016
"2446",72.166791603122
"2448",121.372314573286
"2450",76.7462779712941
"2452",45.8701440188369
"2454",20.8452004901849
"2456",-39.8553372863238
"2458",-71.8661359298006
"2460",-55.0387284014458
"2462",-55.6054794833917
"2464",-83.8210421351369
"2466",-67.7464814095997
"2468",-17.2722984799108
"2470",28.0414222108471
"2472",120.935597493423
"2474",203.324426697133
"2476",203.855468989756
"2478",113.345758856061
"2480",-12.8352908470324
"2482",-103.503896346835
"2484",-85.9432058546953
"2486",36.0814554275265
"2488",71.1540198549128
"2490",71.154019854883
"2492",71.1540198549077
"2494",71.154019854911
"2496",71.1540198548816
"2498",71.1540198549031
