"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5"
"1178",-0.0964658188056821,-0.0472779719726068,0.0157392716300619,-0.0364913442273907,0.0053888803283376
"1180",-0.105184744977871,-0.0511231955131108,0.0112992846743493,-0.0282228938469223,0.012216140334624
"1182",-0.0946077796708635,-0.0353548100957266,0.0144407120018497,-0.0276601458263491,0.0122243470753605
"1184",-0.0742563626309052,-0.0161202954503346,0.0209993208443682,-0.0270195928244133,0.0142279708988215
"1186",-0.0588141020952761,-0.00385648884154247,0.0257890863314091,-0.0260672066371177,0.0177504948018856
"1188",-0.0502148373076384,0.00161178688140492,0.0266909599972536,-0.0270898731358445,0.0173482381811939
"1190",-0.0455117258953335,0.00409780183642664,0.0264825782763245,-0.0290242330874561,0.0158224754969362
"1192",-0.0422732600616189,0.00615348178635444,0.0266271176670141,-0.0303451321174981,0.0152451287847282
"1194",-0.0404099544090293,0.00728962623769153,0.0263482964533207,-0.0310670419370771,0.0151498706938901
"1196",-0.0397682855055963,0.00722932743927924,0.0259032923465985,-0.0308223281527859,0.01661108661777
"1198",-0.0402019976061765,0.00619214533356757,0.0255837460441139,-0.0304104730106832,0.0182705128350744
"1200",-0.0418113609644559,0.00435383720603744,0.0245795918696808,-0.0305576075223382,0.01785799118288
"1202",-0.0447120877650212,0.000893268813450486,0.0211887907170761,-0.0323619955965794,0.0141731850576211
"1204",-0.0477757797037141,-0.00419663709057296,0.0157200864847891,-0.035356433695387,0.00888835504129358
"1206",-0.0496648513232707,-0.00871756068426043,0.0102847197916505,-0.0366696461734188,0.00549569102744783
"1208",-0.0506652781982548,-0.0126841451102002,0.00330461530821988,-0.0384568391334539,0.00143007012195838
"1210",-0.0498949932832144,-0.0163146617418449,-0.00541587291743897,-0.042926626058708,-0.005985654694475
"1212",-0.0453277210659806,-0.0168928122376583,-0.0117728395353565,-0.0463155260130442,-0.012949085816004
"1214",-0.0383630128146809,-0.0145677651847978,-0.0150890685060602,-0.0470691798234588,-0.0169605588021021
"1216",-0.0303349534209037,-0.0104980691069479,-0.0142439750831844,-0.0457985338327244,-0.0182358053672469
"1218",-0.0204911327278963,-0.0030197156572664,-0.00712379955952374,-0.0475029026570402,-0.0223885141168969
"1220",-0.0109045122393921,0.00618713680430373,0.00571297212211227,-0.0552215529261489,-0.0303784078016605
"1222",-0.00155988982203566,0.014663564803574,0.0293207484524788,-0.0622363895590385,-0.0293739741784231
"1224",0.0202315927111327,0.0350933920528043,0.0724610796456374,-0.0463021368113391,-0.00719942232829336
"1226",0.0445058780614839,0.0597880493497374,0.108046590484401,-0.00196444926897152,0.0339045356897892
"1228",0.0525679032113335,0.0633669990076459,0.108560130507333,0.0266712786615051,0.0586061474981189
"1230",0.0564846935297755,0.0612126364368334,0.0982964560347723,0.039196523464133,0.0615017798159523
"1232",0.06177162155305,0.062818853907734,0.0908238482401778,0.0509623574761002,0.0626810777545974
"1234",0.063359917235486,0.060355963229432,0.0801386509677156,0.054549019794011,0.052980321027265
"1236",0.057554681494601,0.0495140429395157,0.0585611916839884,0.0409932745176182,0.0237088871005329
"1238",0.0470606257086222,0.032744787296737,0.0343601684022534,0.0264622909393996,-0.00157414799529827
"1240",0.0344237234585481,0.0120052792928241,0.0133113699693166,0.02290518934374,-0.0087458480983724
"1242",0.0242278973883223,-0.00580919618140548,-0.00308703875841344,0.0230306099807683,-0.00989862160042683
"1244",0.0186319068499145,-0.0143454902210396,-0.0118447915994407,0.0277535433145717,-0.00935429482629368
"1246",0.0144863350342115,-0.0195372654979232,-0.016083876351357,0.0332137516204591,-0.00495976900168693
"1248",0.0126524278787076,-0.0215932211310307,-0.0175274075929653,0.0370692919053585,0.00117846240067951
"1250",0.012757056227854,-0.021272431193512,-0.0190434866618146,0.0381532632712987,0.00315177020997516
"1252",0.0121189841896987,-0.0231414158422431,-0.0230326875294778,0.035120139293655,-0.00054477806431429
"1254",0.0112368761317068,-0.0260401532425859,-0.0265149773367248,0.0315148140300817,-0.00573485471873794
"1256",0.0108307579644862,-0.0276392523873419,-0.0287415764983933,0.0289535113336071,-0.0104993213248093
"1258",0.0105330689151539,-0.0293967193233599,-0.0301084606237343,0.0279061331601959,-0.0136572137528996
"1260",0.0101207965177554,-0.031233361274777,-0.0314468522141634,0.0278499781526443,-0.0147388476719648
"1262",0.00994570410189889,-0.0322203951992851,-0.0321649624612348,0.0287413150824211,-0.0139779138286411
"1264",0.0102782762848733,-0.0324613337907065,-0.0322078907333753,0.0301689467082327,-0.0124773432077905
"1266",0.0108636953209458,-0.0326597046448696,-0.0323687571491707,0.031061117889811,-0.011254382292105
"1268",0.0115717883494586,-0.0327480400411003,-0.0324027868775195,0.0314959593718287,-0.0106113341107456
"1270",0.0123640708057654,-0.0323441727781503,-0.0321117305507118,0.0316022012598731,-0.0105374928465025
"1272",0.0129792937662681,-0.0321626385356564,-0.0320596690360677,0.0311481974358916,-0.0111268741326171
"1274",0.0137962395846147,-0.0317685150895738,-0.0316102733416187,0.0318492591519178,-0.0108223341984919
"1276",0.0146624414198057,-0.0308693136505326,-0.0311658941887385,0.0328810805395858,-0.0109769693676611
"1278",0.0154721368257202,-0.029978641093604,-0.0313569867410432,0.0332273627401483,-0.0119109633630161
"1280",0.0164689624607227,-0.0285922073429652,-0.03119970623973,0.0337501357503417,-0.0117727824300052
"1282",0.017588622465339,-0.0269947808585016,-0.0308469424009994,0.0339458584091781,-0.0114504171356587
"1284",0.0185035574001654,-0.0259886549251308,-0.0309127939113453,0.0335177140397037,-0.0123026654580942
"1286",0.0193140210908273,-0.0251742979808145,-0.0308042905268291,0.0335692581173692,-0.013239083759941
"1288",0.0199906370582577,-0.0242448992790193,-0.0303006382819769,0.0337079931886744,-0.01421969106951
"1290",0.0204415602198169,-0.0234467899815014,-0.0298227954605399,0.0340501990465807,-0.0146293319405864
"1292",0.0206243799214958,-0.0231250600045345,-0.0295126978497044,0.0351533309497447,-0.013918674819627
"1294",0.020172801220445,-0.0236226327529401,-0.0296987665554133,0.0364277794266812,-0.0135152242719011
"1296",0.0195322424465672,-0.0244665704858019,-0.030697976077363,0.0364429646711109,-0.0149512593276514
"1298",0.0196295713029039,-0.0246849547508222,-0.0314055881354206,0.0361416841572396,-0.0168505172493079
"1300",0.0199028058452282,-0.0244131311540571,-0.0312306033937209,0.036614984057332,-0.0180422780692044
"1302",0.0197798686972767,-0.0243224090317396,-0.0313932041230314,0.0369364404798573,-0.0196724525593795
"1304",0.0196520098199714,-0.0241774166082165,-0.0313498745195426,0.0374617658682296,-0.0216721547502209
"1306",0.0199200831290231,-0.0232376092651363,-0.0307860317488452,0.0382602932860047,-0.0243422830900466
"1308",0.0199979972618755,-0.0218029824379636,-0.0305446745116348,0.0392648932207632,-0.0275743206676682
"1310",0.0195082601399282,-0.0206516291794333,-0.0308760692920741,0.0407956077287988,-0.0305541783912182
"1312",0.0186888125991951,-0.0196134353783209,-0.0310160239434054,0.0427780157917476,-0.0338724883907858
"1314",0.0174086387472758,-0.0187770966506213,-0.0313034004908866,0.0440724133307148,-0.0391629679711875
"1316",0.0165685539239847,-0.0163584768706484,-0.0308924482033803,0.0454699231434094,-0.0471059673726841
"1318",0.0166175798494956,-0.00978596543766595,-0.0263844475665498,0.0497441508664533,-0.0545036035489926
"1320",0.0141529253181322,0.00224136073245635,-0.0154500601513235,0.0540055309716919,-0.0598553814785686
"1322",0.00457222053505098,0.0197291130199718,0.00273308805475783,0.0434961653949134,-0.0583886276711741
"1324",-0.006421383060231,0.032575363992569,0.0219747754603735,0.0217119054275507,-0.0379365235336505
"1326",-0.0120528206012202,0.0373759223106246,0.0319710092861797,0.00640903531787461,-0.0179974043626857
"1328",-0.0153164525976418,0.0377953250673561,0.0343462296032073,-0.00424315261347492,-0.00712730392947493
"1330",-0.0176743656603616,0.0363107846636631,0.0337744340683342,-0.0122325094044419,-0.00221172920575089
"1332",-0.0189084849665572,0.0349604017090676,0.0332820987324282,-0.017655707768246,0.000868395724478363
"1334",-0.0198517419507787,0.0334512167180515,0.0326923469554901,-0.021681601733213,0.00369247532969968
"1336",-0.0204495685292084,0.0322359075868409,0.0324535046280313,-0.0244315584861772,0.00681768493938344
"1338",-0.0205186820402232,0.031381882239664,0.0327389262582838,-0.0261656090799947,0.0105588094306112
"1340",-0.0208513051844439,0.030014833943691,0.0323810827136191,-0.0279441883644036,0.0133103718547687
"1342",-0.0218685713852298,0.0283286530743295,0.0315950801958092,-0.0291967255097824,0.0149095353441528
"1344",-0.0232692357362197,0.0266166927691839,0.0312875113013759,-0.0292972446991774,0.016370094351679
"1346",-0.0250036693888583,0.0245855176796629,0.0309741962071293,-0.0291565001789783,0.0172904615294221
"1348",-0.0280680207992867,0.0213989277146748,0.0297520983564605,-0.0288097640630658,0.0165819929286038
"1350",-0.033260696355455,0.0161109932794428,0.0272992642781262,-0.0275305981022675,0.012666751244
"1352",-0.0405546454099351,0.008687695469339,0.0253383154856407,-0.0224752868600086,0.00691382898151589
"1354",-0.0510650122585055,-0.00440485193397097,0.0233001523067024,-0.00999673079442225,3.24287921396169e-05
"1356",-0.0606403442457595,-0.0234271034998614,0.0190605843318837,0.0104561406465517,-0.0117378497482918
"1358",-0.0613178773917263,-0.0397463815721258,0.0126847256929287,0.030031432107927,-0.0269390775550323
"1360",-0.0569912041663209,-0.0470719011509448,0.00661645036045745,0.0408513326668564,-0.0386295763582223
"1362",-0.0537771465186666,-0.0472036788325003,0.00302357958359741,0.0451586873009066,-0.0477060472888163
"1364",-0.0527911508856503,-0.0432431805654103,0.00186005476925082,0.0442088540074703,-0.0553057438719265
"1366",-0.0521286918896486,-0.0350711566955064,0.0031201966832952,0.0402932385180455,-0.0593688396894923
"1368",-0.0500658427170281,-0.0229353634715073,0.0070205409177196,0.036194582874731,-0.0578177686709343
"1370",-0.0464075626726406,-0.00954518909441152,0.01245697035887,0.0318238198281548,-0.0514202066469975
"1372",-0.0417712657565922,0.00265931525538065,0.0181811614945237,0.0264051898112127,-0.0425919813819216
"1374",-0.036770480935994,0.0125274387557744,0.0233573612073134,0.0197034862076475,-0.0343113324724365
"1376",-0.0317994111226786,0.0203763081663199,0.027917275743312,0.0123562093668177,-0.027116143211595
"1378",-0.0272816243301348,0.0264694056918749,0.0318165924949754,0.00475252114301893,-0.0207127458524988
"1380",-0.023170510819052,0.0313065311723662,0.0349237373102362,-0.00305921531169684,-0.0152768109179201
"1382",-0.0192682092629111,0.035109919115701,0.0372100846410222,-0.0109498552801275,-0.0106286832092773
"1384",-0.0151918535826082,0.038498253863471,0.0390550501381393,-0.0185135835045717,-0.00595484599956277
"1386",-0.0107245637892504,0.041852012248026,0.0405774792060186,-0.0256070146221625,-0.000719965162477074
"1388",-0.00575970378083088,0.0451212796904757,0.0416291045417144,-0.0325738398149588,0.00556783838822963
"1390",0.000266617258209082,0.0482549983415439,0.0418014584570996,-0.0402845689769326,0.0131935837945453
"1392",0.00807609285600811,0.0506125430109142,0.0402878871447481,-0.0494645674634209,0.0222307914099956
"1394",0.018506017374103,0.0508747467682724,0.0356447933768457,-0.05932751377747,0.0332245757400047
"1396",0.0309671460568624,0.0457395578254492,0.0248062565590106,-0.0664514743910564,0.0445613031976734
"1398",0.0404912882440791,0.0316474606640812,0.00717753409801733,-0.0643217632596742,0.0503267502812906
"1400",0.0426534721471238,0.0134273844290482,-0.0105017199877638,-0.0523042039707698,0.0477178051650385
"1402",0.0401086808057556,-0.00156403212926016,-0.0229538788310074,-0.0375547726709043,0.0417629753968509
"1404",0.0364119770503191,-0.0120058150407195,-0.030834096742966,-0.0241515044216607,0.036274589262798
"1406",0.032540129786434,-0.0194661447771136,-0.0360392127817646,-0.012931984256659,0.0321257164832788
"1408",0.0287472598917346,-0.0252341877069489,-0.0397139162249619,-0.00414460148700673,0.0284848648790788
"1410",0.0252754218743572,-0.0297908365154474,-0.0423643548974321,0.00271229225630595,0.0244597043777109
"1412",0.0218093312322949,-0.0338974706957147,-0.0441204761532148,0.00864693599628346,0.0202899393665764
"1414",0.018506938187501,-0.0378037233719299,-0.0452224128742548,0.0144304044009908,0.0165805680495201
"1416",0.0156099440313157,-0.0419150760499762,-0.0459180088322174,0.0196397696271293,0.0126431018433941
"1418",0.0130275741231735,-0.0464231027924421,-0.0457086294311398,0.024085049506764,0.00894274495891715
"1420",0.00992768815767188,-0.0507730623788447,-0.0447090669116386,0.0279664864689365,0.00523114590584752
"1422",0.00596496729386875,-0.0548153933650415,-0.0436922199736981,0.0314270941936462,0.00106227553483747
"1424",0.0028974708067857,-0.0581924933655769,-0.0423676629788169,0.0349578649102922,-0.00226664333876312
"1426",0.000930174666391107,-0.0610906187652567,-0.0405981869825436,0.0385915134320854,-0.00570194660645553
"1428",-0.00072181211561063,-0.062984415626585,-0.0391068392193985,0.0402454437526826,-0.0127106195304776
"1430",-0.00182700822620598,-0.0622518597668344,-0.036761111984845,0.0407178395680687,-0.0209300706430266
"1432",-0.00221746513965813,-0.0591702572893959,-0.0315118810610749,0.0450505278246039,-0.022962375380256
"1434",-0.00236747339426712,-0.0555860905177593,-0.0249739421916717,0.0525305755087048,-0.0177643619886304
"1436",-0.00237413015317293,-0.0514188301014486,-0.0189644676402558,0.0589283192859017,-0.0106305155846886
"1438",-0.00329798790471032,-0.0472233148263536,-0.0158716929899498,0.0619875290177794,-0.0053407782817587
"1440",-0.00546293620778067,-0.0430925655954481,-0.0152472893284228,0.0630614930303643,-0.00138030215552247
"1442",-0.00668479637247015,-0.0394683673790463,-0.016163956651295,0.0637088196167079,0.00350036130888839
"1444",-0.00541260682195041,-0.0368558902860955,-0.0198140218518175,0.060388252353034,0.00313595061092604
"1446",-0.002291246055961,-0.0329024394298623,-0.0249646045978039,0.0552755413788385,-0.00278379238623776
"1448",0.00254465526680156,-0.0252562064530352,-0.0282542194834938,0.0520186586338804,-0.00614575259048124
"1450",0.0071259994099324,-0.0177360003643743,-0.028871916168047,0.0511197587161505,-0.00540922706427046
"1452",0.010463025333909,-0.0122940858503136,-0.0288097107077507,0.0537965262772591,-0.00255592779027023
"1454",0.0131154300213445,-0.00847357716349356,-0.0289942331127724,0.0553803992758935,-0.000949706031612689
"1456",0.0148082373552898,-0.00668548708006637,-0.0295077735982316,0.0540378616124976,-0.00321355134001283
"1458",0.0158656868857403,-0.00814618411100692,-0.031272479520338,0.0520692247982253,-0.00627050052409128
"1460",0.0179226991128513,-0.0112080972180192,-0.0321014238148346,0.0508964114288028,-0.00745247923857117
"1462",0.0198546472791827,-0.0146430243754399,-0.0314838554011612,0.0497036773979704,-0.00900798793667074
"1464",0.0214526805529288,-0.0168351397394938,-0.0298290737123732,0.0484223207543433,-0.0095083717509792
"1466",0.0235822167524858,-0.0179319142151156,-0.0266541168030464,0.0499638195833103,-0.00404064878558625
"1468",0.0247538790708159,-0.0203537630183009,-0.0237276829910286,0.0516449089513412,0.00345575684516653
"1470",0.0241379778846554,-0.0242666696160927,-0.0243585193743209,0.0482283965638121,0.00511567333851337
"1472",0.0231757900835832,-0.0278942476352018,-0.0277562983748953,0.040505125846262,0.00219250558172817
"1474",0.022317619721686,-0.0316376861296596,-0.0304871415647121,0.0311947379026032,0.000355188762917814
"1476",0.0221928757136388,-0.0366197507479119,-0.0325391056820273,0.0208241300687078,-0.000900450536938024
"1478",0.0246432666400466,-0.0416211423493036,-0.0344620712069586,0.0111317549343146,-0.000605895534972668
"1480",0.0291332580024454,-0.0453273743041599,-0.0342256032633378,0.0036097457734889,-0.000301978827239554
"1482",0.0316772455832547,-0.0491186506527715,-0.0321552777021834,-0.00051154135589701,-0.00108337506836654
"1484",0.032987651024357,-0.0515741972264245,-0.0301514263289366,-0.000206759614079648,0.00385708681709918
"1486",0.0346083059304719,-0.0529334222002021,-0.0283914395401666,0.000704049414786239,0.0111079046525332
"1488",0.0351887487402656,-0.0543673212048449,-0.0274557882932311,-0.00297548388704057,0.0149100849247714
"1490",0.0340876097863531,-0.0548774049437647,-0.031110273869682,-0.0138714359473116,0.0170115350163588
"1492",0.0328119378940316,-0.0509394635220079,-0.0354919010569169,-0.0281728675398121,0.0237534043625342
"1494",0.0305223608056821,-0.0408659101011,-0.0343607270477887,-0.0422019236612833,0.0338713104588773
"1496",0.0287434845578277,-0.0246253337867669,-0.0275576809621437,-0.0540777406103619,0.042350325895885
"1498",0.027324943522292,-0.00621076399093963,-0.018025692796144,-0.0628628627856532,0.047438787311951
"1500",0.0258970304403878,0.0100909318794764,-0.00623502549086942,-0.0659897430394011,0.0492024048182527
"1502",0.0245748892158876,0.0229645290260959,0.00275014700570885,-0.0664628531697906,0.0481553429050639
"1504",0.0252615983695532,0.0375878289697704,0.0112454507947849,-0.0657668116514421,0.0469938176810095
"1506",0.0265951930160479,0.0503926659181901,0.0184738382437833,-0.0668969521066196,0.0409390545936899
"1508",0.0250210814954048,0.0539935706004822,0.0196416642238837,-0.0720583689984464,0.0299412691833637
"1510",0.0233908365440385,0.0548434558039652,0.0178468148518999,-0.0734619691295975,0.0257150223731136
"1512",0.0225320943675679,0.0568982292105171,0.0173874377058465,-0.0730071381626668,0.0227753865308634
"1514",0.0189336450843605,0.0565664570502066,0.016382630855027,-0.0778499336277925,0.0132975686447265
"1516",0.0146666039317034,0.0550922570899561,0.0173435344659321,-0.0818909332418221,0.00954520933708961
"1518",0.011750964282891,0.0537326195832833,0.0204797798303269,-0.0813392274948137,0.0122237281793431
"1520",0.0110968384436005,0.0553909218969074,0.0267503478203201,-0.0772418145855918,0.0187648775972907
"1522",0.011423713419018,0.0594622290727716,0.0334710956042845,-0.0715290968548557,0.0241353669558511
"1524",0.00989524831234931,0.0599937885389188,0.037610280450218,-0.0641868074507112,0.0221859137244433
"1526",0.00484120689528047,0.0524062588900802,0.0387849376642533,-0.0600098785127183,0.010192011261747
"1528",0.00273843259917346,0.0438129956712102,0.0414692614423943,-0.0576261713478949,-0.0013746903633899
"1530",0.00707344051062647,0.0424569120053021,0.0445560761683456,-0.0527039504708649,-0.00456100235053798
"1532",0.00774067703425745,0.0387574506856797,0.0408014414580455,-0.0535784507576693,-0.0137790873536205
"1534",0.00388374838157199,0.0314011041633814,0.0360207521531515,-0.0586430413731927,-0.0220536712507481
"1536",0.00302066444011741,0.0279407968956459,0.037273948068693,-0.0583555759569925,-0.0171070145452255
"1538",0.00415821618026195,0.0255911098727013,0.0369110333019271,-0.0534464476801141,-0.0094478097405845
"1540",0.00463631347274687,0.0220073477111748,0.0354586891917358,-0.0444915432720324,-0.00368473916376445
"1542",0.00148175323174544,0.0152689924467839,0.0368202627316952,-0.0331509512109401,-0.000290780724202895
"1544",-0.00539871656908576,0.00635086122412615,0.0406850226088361,-0.023254373955462,-0.000751816270550027
"1546",-0.0126228837527527,-0.00278367010969697,0.0426204013729014,-0.019520665549623,-0.00553552243475354
"1548",-0.0167445641196744,-0.00803450371996195,0.0418138924796257,-0.018993903159572,-0.00681294036223949
"1550",-0.0225410101448563,-0.0122499546314395,0.0357620398122748,-0.0217081442298841,-0.00571307221426868
"1552",-0.0321583700905036,-0.0185080985214303,0.0256095530822375,-0.0269767001224663,-0.00433739681998819
"1554",-0.0406019041179903,-0.0211499382274564,0.0215439424108632,-0.0269062010990926,0.00165044761462481
"1556",-0.0446786728896684,-0.0159902586361113,0.0220861793256571,-0.024126197252156,0.00522779536690199
"1558",-0.0463509181020091,-0.00674928439963345,0.0207327853310075,-0.0237853628759093,0.00274565300632709
"1560",-0.0486003246521439,0.00163832240719804,0.0185460636118525,-0.0270202263027026,-0.00345095735767354
"1562",-0.0518532742665847,0.0081515274328767,0.0197667837268727,-0.0307931763441384,-0.00773274510829015
"1564",-0.0536575522244853,0.0125677544146204,0.0212813561147434,-0.0310982658249658,-0.00467709387796921
"1566",-0.0536298892223692,0.0134703494984532,0.017602248109251,-0.0322850226106927,-0.00228442944811776
"1568",-0.0535350193215915,0.0118083303786029,0.0133336818009081,-0.0327146103701056,-0.000928662528706596
"1570",-0.0530510037501616,0.00980143356043431,0.0122530028784638,-0.0281018918686535,0.00745558759682901
"1572",-0.0520027211928063,0.00824237334271996,0.0141229256839917,-0.0207274818940032,0.0149379268773536
"1574",-0.052894384103407,0.00270599083656665,0.0193601666390521,-0.0156211669703808,0.00913141573359415
"1576",-0.0545217623050851,-0.00372898644665491,0.0253293040846132,-0.012308951235571,-0.00202901089928815
"1578",-0.0532870664293072,-0.00628998388394384,0.031346792520018,-0.00973313596488237,-0.00819672406584318
"1580",-0.0505516760438209,-0.00951482197817036,0.0370219188234607,-0.0115856323627979,-0.0136051059457837
"1582",-0.047805500127952,-0.0151276924196481,0.0413371322915955,-0.0173218427258053,-0.0196455146685901
"1584",-0.045631256495006,-0.0214688507173596,0.03991916852913,-0.0274066694133039,-0.0286377200926364
"1586",-0.0423136993830341,-0.0239447028317721,0.0354931754093127,-0.0340490076114386,-0.0340878948389811
"1588",-0.0380539114982651,-0.0225443799718624,0.0345353759877558,-0.030449345215257,-0.0292875875051946
"1590",-0.035913043176063,-0.0222851499716517,0.0346768903664061,-0.0203685830053091,-0.0172754627116219
"1592",-0.0395692978804707,-0.0249784501321101,0.029860393562206,-0.0170358459652638,-0.0176037187579014
"1594",-0.0486530988583226,-0.0300494024096711,0.0233088670647565,-0.0222357194618143,-0.0285285269868701
"1596",-0.0567109251712021,-0.0305134755110403,0.0221935907493115,-0.0211561989834683,-0.0283803233059692
"1598",-0.0615141216296873,-0.0276187324536304,0.0239618218704753,-0.0163144411246962,-0.0212304726480893
"1600",-0.0669476970718356,-0.0263942259508774,0.024264030053805,-0.0157344509680564,-0.0207304933658795
"1602",-0.0718161762215785,-0.0255326600099743,0.020526584265381,-0.0165137605872222,-0.0246452814961322
"1604",-0.0737360779882881,-0.0221385431700137,0.0137831500963354,-0.0130739406466752,-0.020331991547222
"1606",-0.0704427148906718,-0.011910225252761,0.0162178420094669,0.000821835255948372,0.0050201799296976
"1608",-0.0657638906537365,-0.000695284823144257,0.0236185386760904,0.0142697699976011,0.0280518948588355
"1610",-0.0656665996167469,0.00621747494542977,0.0228405773506992,0.0202967895344129,0.0342133225801585
"1612",-0.0699605722057661,0.0109832053958319,0.0164285638322541,0.0200903311560941,0.0345856923143363
"1614",-0.0757654263324676,0.01311015941234,0.00858902354990023,0.0146678902778851,0.029237183103986
"1616",-0.0765092911216289,0.0175289557628648,0.00417305159317108,0.0092938598513692,0.017775436300538
"1618",-0.0753853333593327,0.0209912521124596,-0.00491896859500377,-0.00178108859912276,-0.00345173860018812
"1620",-0.0745898319911101,0.0210502987442348,-0.0111190209302724,-0.00316425454626939,-0.0123779806780061
"1622",-0.0711854417889255,0.0194380199757637,-0.0131627833790957,0.00630584915449435,-0.00289262829759851
"1624",-0.0697369456438867,0.0137489178773439,-0.0234364345494848,-0.00111282081271683,-0.00825584273214337
"1626",-0.0692935025421309,0.0124427649833349,-0.0283390756642015,-0.0139263546698747,-0.0169443270868595
"1628",-0.0676309614906786,0.0194569614077555,-0.0243538649248714,-0.00868494399563835,-0.0102286033169387
"1630",-0.0700687860461013,0.0230827254382059,-0.020721488459178,0.00593421442443193,0.00146012960648156
"1632",-0.075002825911986,0.0210984749737734,-0.0227953490348178,0.013047404365924,0.00999113477301308
"1634",-0.0737099251293488,0.0240312795535622,-0.022402690500522,0.0186234501056124,0.0125134013785381
"1636",-0.067513434264877,0.0335062978248287,-0.0207955690846429,0.0181839109958711,0.00726019891625187
"1638",-0.0635963227687552,0.0400739958858453,-0.0197644086265637,0.013210766192117,0.00498536082199907
"1640",-0.0577935873560746,0.0498251695500563,-0.0100554911302084,0.0221838511241361,0.0232732149788086
"1642",-0.0553881928641796,0.0547959508220805,-0.00488205673302814,0.0290963859090813,0.0325128369719233
