"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1156",0.492146183052966,0.560843926003576,0.5847211227132,0.595632903328995,0.591041264633455,0.583221593978283,0.579313626415201,0.583081665147579,0.580896398776456,0.579525283831605
"1158",0.528319231164382,0.55920227979789,0.582465869955183,0.59418248870552,0.589676706016002,0.58190686872089,0.577260939212734,0.579989727847,0.577781184151522,0.576380862851274
"1160",0.567726505738778,0.559706078458085,0.581610170582841,0.594172904036701,0.589709795039277,0.581870864663032,0.576431489681052,0.57831608390697,0.576101980202851,0.57468745485674
"1162",0.608028503985805,0.562194163958109,0.582045755884375,0.595496266362846,0.591040772479672,0.583116958008996,0.577118498675297,0.578133849830629,0.575924222307785,0.574501865397398
"1164",0.645335399355017,0.56516449473816,0.583172667368358,0.597768058075599,0.5932680553484,0.585191051755332,0.578766987631159,0.579021967776309,0.576809281055452,0.575400113639228
"1166",0.680261111840887,0.569557333572128,0.586943672530877,0.602801193523395,0.598251945724497,0.590092061403852,0.583330592001999,0.583271482426203,0.581032865965205,0.579700678106807
"1168",0.721058372805472,0.581179633767469,0.600923132378208,0.616514713591568,0.612000957503112,0.603865485206624,0.596878626976954,0.596590345752561,0.594317831779142,0.593067796396058
"1170",0.791577154785173,0.611822770626804,0.633959370107022,0.648261084061712,0.643584724242152,0.633385132377734,0.625459777123632,0.624864481926174,0.62250185939815,0.621337613707887
"1172",0.948357921012199,0.699452217869136,0.71242867084911,0.726302993100488,0.720589578578263,0.703914704098912,0.694153768231223,0.693222654273849,0.690593275079793,0.689847718528416
"1174",1.28553966832718,0.938894227377487,0.922709431273847,0.931458497609486,0.92333228071405,0.898478372274766,0.884759335900845,0.882876315736956,0.879611077174127,0.879985182133139
"1176",1.91139264581969,1.45965291225951,1.39113781152788,1.3819781108856,1.36961883758397,1.33913443742334,1.31746590131214,1.31002017459185,1.30555820824093,1.30673501942672
"1178",2.55224566578053,2.04627819526192,1.92973467315785,1.89736690833787,1.88048930355907,1.83818800059898,1.80827842592541,1.79110284997647,1.78570045523282,1.78528640691092
"1180",2.78292676929197,2.22798572682503,2.09789851432216,2.05684962658905,2.03890536284123,1.98646859476977,1.95431836249129,1.93433809045648,1.92810048937797,1.92636040579417
"1182",2.50308657101097,1.93167000631634,1.8213828330706,1.78717612079555,1.77171390880955,1.72385686795744,1.69678377184428,1.67936777375785,1.6734872502571,1.67111927488368
"1184",1.96463868785605,1.45972631663812,1.38580164305636,1.36305110526423,1.3517911387612,1.31713889781774,1.29865778618108,1.28521700877078,1.28064937255009,1.2786509280063
"1186",1.55607487727664,1.13488426329661,1.09225425672856,1.07758449997285,1.06978212976027,1.04804763046208,1.03654793411096,1.02621595549704,1.02250775515816,1.02076646446785
"1188",1.32855971641579,0.967550931024947,0.9410903908796,0.932280592154746,0.925968874377629,0.909297179647062,0.898989175816647,0.890905793335707,0.887574465488648,0.88580309889672
"1190",1.20412708456391,0.879676262411497,0.860912754412958,0.857000022892216,0.851168903327612,0.835157946587612,0.823878810990286,0.817067977529386,0.813986376388675,0.812305097080348
"1192",1.11844533231003,0.821775571230026,0.80910380596075,0.808827634843531,0.803397361774947,0.787741215452595,0.776321568811606,0.770297608633879,0.767392095013464,0.765800228131114
"1194",1.0691468985775,0.789426900531672,0.779327975526702,0.781268803738822,0.776125353656893,0.760500729029612,0.748947075472901,0.743412342745017,0.740634449136805,0.739141174026625
"1196",1.05216993515222,0.777060743538315,0.767031911583388,0.769246437845823,0.764617805238797,0.750724542263347,0.739435850786129,0.733361606746515,0.730823944511711,0.729308570995756
"1198",1.06364487873957,0.782373137865801,0.77093212832415,0.772456474637095,0.768259640412713,0.756783672077848,0.745581719929901,0.738687145661001,0.736402571854303,0.734757005567714
"1200",1.10622463089104,0.809126839618104,0.792419567944419,0.793139016703298,0.788568818557384,0.777939048084472,0.765934442542577,0.758615382221723,0.756319570454535,0.754528052135716
"1202",1.1829706482474,0.861281689251454,0.832135725301034,0.833219053391113,0.827280228687929,0.815849783391184,0.802550872123577,0.795124413986835,0.792419833275558,0.790567657678416
"1204",1.26402831788235,0.923278137630217,0.879774134988267,0.882318748722163,0.874988576531799,0.864414817175186,0.850068198859724,0.842645175782772,0.839423098162783,0.837777839824955
"1206",1.31400845502372,0.969501092714738,0.916498641413305,0.918947426331038,0.910933227739615,0.907961235595957,0.892899528592299,0.885241750057821,0.881827017817016,0.880243370263967
"1208",1.34047726218485,1.00254623051346,0.943370451238862,0.94678145732719,0.938325119898335,0.949015266615347,0.933368552595544,0.925417748802837,0.921999260138033,0.920203750740823
"1210",1.32009743894623,1.00549102283988,0.946924623128626,0.956093168679241,0.947775637077827,0.975838087888105,0.959691130243431,0.951438188438975,0.94825767071173,0.94634386527992
"1212",1.19925877437888,0.925208922158136,0.876578438267566,0.894943108763321,0.888114748326818,0.948023781884133,0.932654439732324,0.924293988571315,0.922146472979024,0.920273120563255
"1214",1.0149899145083,0.784687814153304,0.75036698287681,0.779025868713745,0.77437600575556,0.886060912903188,0.874995265613352,0.866352282824058,0.866617319894184,0.865172645036101
"1216",0.802587427844394,0.614488658363078,0.591946466925893,0.632456961179645,0.630097828439165,0.812846619363365,0.812488737643762,0.803871812151089,0.808045609239782,0.806903111751466
"1218",0.542144412800301,0.398431139796692,0.380160292592734,0.456286596748044,0.459062933007496,0.699130288639799,0.71135993925842,0.70404277053643,0.713125098465714,0.712104035791235
"1220",0.288506275538915,0.238124648969162,0.229771104742929,0.381009157160302,0.392541313981021,0.589394526505428,0.611762950989602,0.608515364577355,0.621206871162009,0.620245933121939
"1222",0.0412708054176716,0.267694198871327,0.364501746409987,0.497266620091738,0.503614695920949,0.553705736995803,0.590025394659007,0.604677956163889,0.612661009492371,0.611454689079673
"1224",0.535277629404043,0.746389053825087,0.957649246577117,0.971076093459116,0.962724526949302,0.94152415191387,0.953983328815214,0.986372552108047,0.988443218808777,0.985935532663267
"1226",1.17751485231252,1.38240097088679,1.62290233721667,1.5865260253397,1.57688411196324,1.58024868425142,1.56770169145674,1.57579620643467,1.57766940536002,1.57600003297921
"1228",1.39081598841302,1.53178578870773,1.74008021229525,1.70751913155322,1.70484999338354,1.71744037506179,1.7003121891198,1.69318531964945,1.69263232079596,1.69215774260888
"1230",1.49444451961485,1.55450417725222,1.70831162646311,1.68420813917969,1.6832093262368,1.69652930473692,1.67759013437121,1.66443660800095,1.66226440719582,1.66023677214426
"1232",1.63432348710568,1.64740684249784,1.75135637334029,1.73545909764945,1.73411622609451,1.72982266222728,1.71969747360826,1.70240960181515,1.69944875534926,1.69538779141317
"1234",1.67634584094731,1.63946308476893,1.70191935106415,1.69127999063867,1.68655737772581,1.68297180147221,1.68477465403919,1.66687495684137,1.66130201327383,1.65746643988764
"1236",1.52275374022245,1.42670195830216,1.44139816963282,1.42745777887297,1.4171626442556,1.45421378200254,1.45044568818404,1.43508691252179,1.42936544698899,1.42766759568729
"1238",1.24510712168107,1.08366523083956,1.06497302267618,1.05147159095132,1.04207993018955,1.12690940222131,1.11781926360426,1.10593930430611,1.10192878612302,1.10241036027752
"1240",0.910766114721785,0.69783417119044,0.667138057764658,0.664545094064755,0.659323704061097,0.765980878486423,0.762353893333818,0.75452134466958,0.751656799396254,0.75226093314332
"1242",0.641009912794921,0.478367194530297,0.450763149377453,0.458962166219553,0.456197243806478,0.560602856078136,0.555550918672164,0.551504922874264,0.549323052801749,0.548028034026427
"1244",0.492953919757947,0.443268875844978,0.430280839930184,0.448164023546971,0.445381245044861,0.518978546868369,0.510759623314987,0.508488416751839,0.506802889080699,0.506172268150626
"1246",0.38327239909286,0.451053709522859,0.448182375362123,0.475624674518461,0.471694958328443,0.505891740226448,0.497675850658771,0.503085385868101,0.502632925131726,0.502695350067019
"1248",0.334751776482407,0.461319667288767,0.46159875819263,0.49628609388578,0.491863911486613,0.498092089506556,0.490129650033852,0.501328892957329,0.500889643104327,0.500634447150011
"1250",0.337519982401694,0.457467923285047,0.463058930695797,0.500122749237906,0.495773569962133,0.493321749980717,0.485122962756191,0.492969297915074,0.491827425906714,0.491105207127342
"1252",0.320638183086665,0.480318000025321,0.496933070960004,0.523732453350984,0.519050697367672,0.517562688091613,0.510057563551533,0.512272088095475,0.510436941030448,0.509370277328594
"1254",0.297299797577338,0.519593824935256,0.543713345434696,0.559781537459727,0.555143179241326,0.555684631590673,0.549390546627141,0.548680429363068,0.546492919903261,0.545195155057564
"1256",0.286554920843627,0.543047697137761,0.57237452359966,0.582334814737509,0.578314795181162,0.580806094902138,0.576673189743869,0.574601314239769,0.572305824196873,0.570927180330726
"1258",0.27867880891802,0.570550466138538,0.601002880805794,0.607754409335103,0.604244886642345,0.607189252230985,0.604960525636257,0.601609591906305,0.599207131185028,0.597704494571478
"1260",0.267771106558692,0.599177541147801,0.630461925658093,0.635559783824654,0.632020474766326,0.632487984463101,0.628864060049099,0.625344692391975,0.622859461507083,0.621275835343549
"1262",0.263138596670595,0.615077837046247,0.646723939334693,0.652189394862011,0.648236650022126,0.64513574102561,0.639380130550542,0.636544944642986,0.634020196923299,0.632412428592688
"1264",0.271937629561877,0.621243888508902,0.652087670388292,0.659257615499211,0.65484369938061,0.648847158279765,0.642354579010837,0.640965594541968,0.638405397516794,0.636768121848342
"1266",0.287426361383987,0.628319905819511,0.658694917913616,0.666778621751485,0.662007466622397,0.653895201439663,0.647286277687511,0.647285590837241,0.644702757247787,0.643054499706046
"1268",0.306160741969422,0.634491853460848,0.664041674197599,0.67245608178646,0.667492764021485,0.65822380835731,0.652155706087429,0.652116745877431,0.649517533822328,0.647868486287258
"1270",0.327122565444493,0.63321656622929,0.661818604591397,0.670513762002235,0.665556236521025,0.65599905175199,0.651133759969258,0.650999547502888,0.648456178115726,0.646817515851368
"1272",0.343399834987964,0.634738606562881,0.66290343908035,0.670877908853429,0.666036088167909,0.656637783946992,0.652421843751552,0.65261711921017,0.650092275118349,0.648433993212654
"1274",0.365014189687555,0.634598434000169,0.661038066185048,0.670140945519331,0.665244352370063,0.654830062348099,0.650087892819379,0.650537739176424,0.648089017812616,0.64643134511332
"1276",0.387931736098588,0.62715552136263,0.653000771365779,0.664131549092406,0.65933051345657,0.648589215278407,0.643494520108249,0.643772948454654,0.641331306032816,0.639685704834554
"1278",0.4093542629162,0.620113039317947,0.647769791135718,0.659757050807653,0.655206129847415,0.645078384922398,0.639592932523646,0.639614149897632,0.637164139771714,0.635541925343098
"1280",0.435727790223307,0.607970381914262,0.636882991073706,0.650385829287653,0.645906586285485,0.635667006759767,0.629369133617882,0.629304238894102,0.626948357392554,0.625353117524012
"1282",0.465351209474908,0.595442628750968,0.624912435444172,0.63951472336968,0.635081964198169,0.624865337705012,0.61803010915741,0.617484593585308,0.61519422628543,0.613629774466254
"1284",0.489558112508465,0.590980815677608,0.621419125839121,0.63554802873917,0.631358701879291,0.622154766458614,0.61575883000483,0.614320513105509,0.612017206528904,0.610454474897859
"1286",0.511000966229854,0.588995971505958,0.619313236568682,0.633665363572824,0.629734138182619,0.621459293205928,0.615006846557722,0.613125484154936,0.610737538670948,0.609185102540246
"1288",0.528902542059017,0.584522261680967,0.613529105971099,0.628495975755075,0.624893932835939,0.617180785100915,0.610212983658946,0.608471290499017,0.606059012445098,0.60451963711924
"1290",0.540832847517864,0.579571653159903,0.607452565306548,0.623407779011091,0.619986535601325,0.612004039763322,0.604546832580369,0.603069922216124,0.600680490291141,0.599140837001326
"1292",0.545669802171917,0.577717386623666,0.604659836495594,0.622714638826684,0.619097726246621,0.609777758404806,0.601660784258377,0.600372905584048,0.597986255582581,0.596451326257993
"1294",0.533722152768376,0.578427317254445,0.605994948623798,0.626220151838305,0.622450130505569,0.611894430081401,0.603236310295945,0.601703661374192,0.599299955476211,0.597767301426917
"1296",0.516774560610366,0.581807107826668,0.612842083874622,0.632583025185656,0.629142906892854,0.619204484703042,0.610293382806042,0.607687402074769,0.605275818443628,0.60374669461574
"1298",0.519349640102939,0.586042301949178,0.619275196930904,0.638009945317051,0.635095639808797,0.626703645988162,0.617781325836309,0.613717103244536,0.611288137521221,0.609788102993393
"1300",0.526578746588766,0.585713530721496,0.618284141335101,0.637929623719472,0.635424500755334,0.627675636996995,0.618797320768704,0.613478370113982,0.611035638164008,0.609609419688831
"1302",0.523326135385053,0.582920082068378,0.616612123610709,0.636957949872533,0.635070203758865,0.627901795188499,0.618809028610793,0.61276472923049,0.610338508662368,0.608983942635965
"1304",0.519943307462435,0.579319975590861,0.613424542865333,0.634966534966406,0.633922077212751,0.627655265184275,0.618672569858661,0.612239662086715,0.609876626756654,0.608650630524698
"1306",0.527035860551285,0.569984747850763,0.603297637276697,0.627124946019447,0.627430157922785,0.622881439847387,0.613953586400061,0.607418157892495,0.605319285915741,0.604109612555381
"1308",0.529097274742732,0.552062170999761,0.587352910550333,0.614461155310191,0.616698979812251,0.614115177302709,0.604646124173065,0.598144520198468,0.596369328239944,0.595189649605048
"1310",0.516140048418042,0.530575959683866,0.571009619709777,0.602725068497507,0.606998174287582,0.605429233487724,0.595564483981029,0.589117563439683,0.587270806719052,0.586308304552501
"1312",0.494459504365608,0.506107118519235,0.551646604257683,0.589618543782175,0.596458926004442,0.595783444259708,0.585883755880704,0.579950285054648,0.57832834198607,0.577792535531229
"1314",0.460589287894549,0.477951687282124,0.530333129737038,0.573676120596476,0.585120116451796,0.586928002528345,0.577546622758478,0.573067075667523,0.572355675986829,0.572415322464516
"1316",0.438362732668269,0.435758657153079,0.495061790265061,0.546286375885211,0.566374639367974,0.573154539549666,0.566100270179887,0.567268241499255,0.5676347753055,0.568647561261502
"1318",0.439659836735236,0.36598184151569,0.418014032278839,0.493802016780916,0.525867209338679,0.533165266683943,0.5351420999464,0.551425939246627,0.554324178287848,0.556429520850191
"1320",0.374451207158475,0.275593045479679,0.294063528832168,0.416205107332343,0.463477416569882,0.463006498193325,0.490819808418086,0.540415428676544,0.548879035383472,0.552177386592599
"1322",0.120969584750876,0.368568192996336,0.347510890153546,0.417335296455803,0.462140820591692,0.453101771232205,0.48981277605003,0.58338465402921,0.593481674497804,0.598469397209632
"1324",0.169893826504541,0.603733021700532,0.601196913622641,0.600035086179199,0.609568133158294,0.593185776010686,0.602221576902245,0.672756624567917,0.67753916891167,0.68125551660606
"1326",0.318887659077046,0.716650687710524,0.73273332193373,0.717182541666536,0.713601973226715,0.697193682181944,0.697162017100022,0.729714665621117,0.731005860765511,0.731601183874456
"1328",0.405235245410695,0.746388115758979,0.766884433755756,0.750050242876072,0.743766190518988,0.728188535880953,0.725902620994094,0.741390517484508,0.740158302291874,0.739528252576493
"1330",0.467619761181366,0.741449049521576,0.760568118678938,0.746621758923156,0.739983679371336,0.724438695916985,0.720014712377753,0.729507264990972,0.727007360123541,0.726083667763783
"1332",0.500271488905139,0.73131515300849,0.750062721528899,0.739806053123662,0.733194146039623,0.717438714158861,0.71126487674712,0.716347180935285,0.713601499135064,0.712476325466088
"1334",0.525227722931886,0.717222183476432,0.73579368861164,0.729363400564018,0.722956083206679,0.707237434109179,0.700298736070102,0.701812146730436,0.699065591306722,0.697653133690373
"1336",0.541044727468583,0.705035018689532,0.724432685990115,0.721149204446809,0.715103120215556,0.699870249487352,0.69241973407208,0.691076053669942,0.688343323760339,0.686733301973244
"1338",0.542873299092381,0.692997567207785,0.71513666385938,0.714137850796206,0.708730524610298,0.694923022391125,0.68690397537369,0.683929170816882,0.681198380069408,0.679545234556892
"1340",0.551673680291504,0.676557334200683,0.699729126712605,0.701533859958447,0.696844716635466,0.684084289356977,0.675244391031471,0.67196081829301,0.669304714441228,0.667685560337885
"1342",0.578588014135813,0.664436410438704,0.686425218074142,0.690470692447998,0.686315934063929,0.673550941947061,0.663645491055002,0.6605638384314,0.658082212157836,0.656516970548183
"1344",0.615646109565744,0.658765968094519,0.680426104925811,0.684906090523141,0.681235706841387,0.668916575247372,0.658332070491888,0.655374507432868,0.653089750087763,0.651569648046441
"1346",0.661534910669975,0.656357231559299,0.677200982775166,0.681657236441679,0.678312373930363,0.666924880798196,0.656024831654288,0.653181155305907,0.65108214156,0.649572352958168
"1348",0.742610028287009,0.665513414065551,0.68066871113352,0.684494043993617,0.680892754321791,0.669488871335688,0.658401812602833,0.655605589807312,0.65361702101953,0.652088946885764
"1350",0.879995309893663,0.70410311512912,0.706224328197821,0.707222641515233,0.702321475791989,0.688848700795994,0.677401371929278,0.674301769131412,0.671927434669209,0.670271423668201
"1352",1.07297506263095,0.796800374051698,0.783249188720375,0.775852975682071,0.769299644644753,0.753250208373651,0.740735390108113,0.736153883147227,0.733246692587443,0.731364602279542
"1354",1.3510532313247,0.986723679996532,0.951365322646073,0.931686223272009,0.92335134751539,0.904993055675303,0.890960995941085,0.883046229932297,0.881875748943781,0.879864394464982
"1356",1.60439270291626,1.24281624112173,1.18137041971892,1.15633256626184,1.14673725882315,1.12474090101279,1.11229790115497,1.10081627579101,1.10569468422736,1.10368947949342
"1358",1.62231854500858,1.38365455194409,1.3063243277708,1.2879349117661,1.27995261465527,1.25317242826993,1.24235328310969,1.22951542870915,1.2378864785433,1.23518263173875
"1360",1.50784553142193,1.39065326618266,1.3092720325653,1.29998682335375,1.29555778091593,1.26455850770286,1.25430982186136,1.24177002798471,1.24902832221204,1.24588978988227
"1362",1.42280955907075,1.34385614832207,1.26419948042237,1.26120050133688,1.26121801492915,1.22808176908573,1.21469389055342,1.20382434644349,1.20712273835071,1.20411058322389
"1364",1.39672256668318,1.28417083896592,1.2078884928239,1.20621775468016,1.21127326274925,1.17851974258862,1.16060021743831,1.15369533336999,1.15240221387617,1.15058164593814
"1366",1.3791955491112,1.18857489954156,1.1182158639394,1.11595324781995,1.1256626121172,1.09563039041795,1.07742088072813,1.07562877664445,1.0721549614515,1.07229605354436
"1368",1.32461769008131,1.05017195259773,0.98970923783866,0.988307412071728,1.00051696452591,0.974100715921704,0.958643320742015,0.961024245906071,0.957268183617516,0.95845314815088
"1370",1.22782869784451,0.9104012537181,0.863531200663727,0.862586312891332,0.873938764387825,0.850397888827026,0.83810049385251,0.842612760907386,0.839246855091572,0.839991950507763
"1372",1.10516381140331,0.805935774430436,0.775409450927064,0.772163910636294,0.779894589386672,0.759191938892572,0.748653297944489,0.752264765757775,0.7492615953579,0.748968360302939
"1374",0.972855481448818,0.743747644053245,0.730334835661866,0.72234339568484,0.726061072484549,0.708519139524742,0.69822200348873,0.699385451668381,0.696595721118674,0.695446008634923
"1376",0.841333336689088,0.715339492883811,0.718065850503952,0.705323888200177,0.705541261773467,0.69049885150776,0.679713328374276,0.678194526357123,0.675486519703982,0.673899629998206
"1378",0.721803933394257,0.7117824965117,0.727977364518003,0.71213600719625,0.709544727782793,0.6958672552186,0.684461886126216,0.680624699708451,0.677905819100249,0.676169318167587
"1380",0.613034093775432,0.722263974285323,0.748334654146397,0.73174244890553,0.727199775681878,0.713518966292504,0.701668782203686,0.696203645008654,0.693425230193603,0.691678567847994
"1382",0.509788899192139,0.737131894600426,0.769756884463467,0.754955843411135,0.749142687211835,0.734541535239781,0.722333496560826,0.715654273308066,0.712829440233495,0.711105373245679
"1384",0.40193866533687,0.757187648713429,0.793981246541934,0.782994216972346,0.776274366108742,0.76041807377205,0.747781818786492,0.740085189729933,0.737248566719245,0.735516831471944
"1386",0.283745287060051,0.786807637156854,0.825019305179616,0.819037049573089,0.811713909478351,0.794436566590021,0.781235965079689,0.772783314313722,0.769902874209508,0.768173655269894
"1388",0.15238743829477,0.826000977627648,0.86229749661946,0.862276438739776,0.854788624378725,0.8361188511479,0.822227554611004,0.813378240914563,0.810420315494379,0.808749109200831
"1390",0.00705402960459126,0.87538045219593,0.905004647755167,0.912741730191518,0.905775199152987,0.885413105510365,0.870710133957977,0.861880798706276,0.858823670935715,0.857311725460859
"1392",0.213673332620628,0.931214124698748,0.94774297735254,0.966621828953613,0.961185184900748,0.938307548696767,0.922721555798385,0.9147401397567,0.911621320308688,0.910383303096031
"1394",0.489623197301172,0.989320688583435,0.984092557532032,1.01724693046912,1.01494981933382,0.988978632810479,0.972542474014872,0.966596799612967,0.963545708480449,0.962565464255607
"1396",0.819313672798724,1.02184308174612,0.986583623511575,1.03310888395847,1.03588686419876,1.00796948220136,0.991242024896844,0.988431605524995,0.985502220002365,0.984733664901301
"1398",1.07129878958467,0.968368379665956,0.913040749167008,0.961851584395854,0.969669681040727,0.944242981133741,0.928590459762497,0.928714561944402,0.925916275963475,0.925309197069994
"1400",1.1285047985471,0.856832646677133,0.811368735715581,0.845033087073587,0.854255303768014,0.834961071432598,0.821102990233526,0.821765923406626,0.819140383916199,0.818370504683407
"1402",1.06117594826899,0.772991123303897,0.755720276262718,0.767839829681479,0.775127832407841,0.760290653821651,0.747654700442154,0.746645033697911,0.744094844511184,0.743016380248135
"1404",0.963370360193357,0.734314425124511,0.744176415621699,0.739826193294894,0.744311776863541,0.73029422334029,0.718161982644634,0.714883306321648,0.712337677059295,0.710918185801139
"1406",0.860930910446698,0.719343243784185,0.750118073998883,0.736820547869805,0.738987458175724,0.723685736426874,0.71166336677801,0.706448974666949,0.703911147413854,0.702225233819275
"1408",0.760581005480713,0.718385379729753,0.764169143138011,0.747380024678267,0.747491962387295,0.730546790241982,0.718424576517523,0.711853399628895,0.709299553806033,0.707497468399667
"1410",0.668724805617911,0.727335020046635,0.782930048045895,0.765512208896297,0.763564344483193,0.745316324344131,0.733010493720521,0.725665179570323,0.723067220040014,0.721211879091493
"1412",0.577020667012861,0.744680335812608,0.804883780186252,0.788298493239036,0.784524625537919,0.765256835318656,0.752637591480903,0.744820441191007,0.74209625251469,0.740207144593345
"1414",0.489647559733722,0.772872470987859,0.832849189643494,0.818124493896522,0.812916583950638,0.792419965848565,0.779269491608313,0.771140527123418,0.768196076869344,0.766248018830952
"1416",0.413000298864984,0.817634233411795,0.872774814989111,0.860184199263947,0.853657133873479,0.831596773498316,0.817779951739445,0.809306795752214,0.806094909780347,0.804038726833244
"1418",0.344677213163775,0.878716337353262,0.922951877654379,0.912173345520138,0.904564360156501,0.880693355935852,0.86605797909305,0.857226956743916,0.853826282445121,0.851634744029403
"1420",0.262661939590008,0.940680758384296,0.971730126908857,0.962628654746276,0.954195764529465,0.928754632976764,0.913318910445711,0.904048341138045,0.900621340245685,0.898329111750673
"1422",0.157818200382106,1.00098789937547,1.02008506058574,1.01246157935865,1.00341108958039,0.976575348900197,0.960381093606109,0.950197783446231,0.946643125491558,0.944257527966628
"1424",0.0766598718582465,1.05710954603387,1.06467422759855,1.05886337554155,1.0494212847859,1.02114903116701,1.0042837914961,0.993392159367419,0.989514716930455,0.986979507926363
"1426",0.0246101084312334,1.10835358114335,1.10445645863993,1.10088894700403,1.09122613213346,1.06175204974835,1.04440711065346,1.03309030054311,1.02897500217811,1.0263897945346
"1428",0.0190973535121913,1.14264760965925,1.13070871357459,1.12786564772935,1.11867644942549,1.08869166185719,1.07217528591249,1.06075078391145,1.05651385887761,1.0539758475793
