"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5"
"812",0.00136723967035374,-0.0881965206018921,-0.0239719227236878,-0.020879719488918,-0.0865859552509472
"814",-0.00953094783773433,-0.0866635421009217,-0.0344474009550937,-0.0346037721104209,-0.107070899730326
"816",-0.0218231018891049,-0.0846075576723426,-0.0458019845042887,-0.0479723896439707,-0.128813829119165
"818",-0.0351531697473676,-0.0813714595938154,-0.0572110681770865,-0.0587478015211075,-0.150841907329064
"820",-0.0482902383431704,-0.0772375087452008,-0.0687801765478572,-0.0691462382366073,-0.171324609982543
"822",-0.0600035183455945,-0.0714994084106678,-0.0784127415538171,-0.0737878111769566,-0.185944897980884
"824",-0.0689286894874439,-0.0647086901630847,-0.0855879782801087,-0.0737243197429195,-0.193865396639963
"826",-0.0739086192852663,-0.0570366718926268,-0.0898727134326711,-0.0703613542614882,-0.194279398738589
"828",-0.0743355779810192,-0.0491358997956978,-0.0910564995411032,-0.0652446860689515,-0.187580949979533
"830",-0.0702386118119848,-0.0417143414181328,-0.0889333282708257,-0.0580281218793678,-0.172529846230673
"832",-0.0622895395755537,-0.0356618489037224,-0.0842049589812725,-0.050716540010881,-0.150700975835371
"834",-0.0517272413819345,-0.0311392676527123,-0.0777124129647653,-0.0444892040814238,-0.124836265510303
"836",-0.040045942201307,-0.0287461447563932,-0.0706314078715287,-0.0415929829815603,-0.0985834195702935
"838",-0.0286456252439537,-0.0285734115459933,-0.0639063610375978,-0.0423700387358267,-0.0733381035395122
"840",-0.0189587896693951,-0.0297086398667715,-0.0578673154776323,-0.0449768788931767,-0.0538107988223415
"842",-0.0115800624310539,-0.0324001778497822,-0.0540735052617792,-0.0528051999069669,-0.0413502708663695
"844",-0.00680811674128175,-0.035793464545553,-0.0518950813305384,-0.0620113676391671,-0.0338976630961807
"846",-0.00414360996040225,-0.0389702122749075,-0.0507588790783854,-0.0707502268215423,-0.0300515506532192
"848",-0.00298855114467106,-0.0415354425620927,-0.0502936068190594,-0.0783824236879768,-0.0300812367371392
"850",-0.00272488647659741,-0.0433382908672555,-0.0503894231883694,-0.0852433527286171,-0.0324608103746495
"852",-0.00281859284258745,-0.0443129537637866,-0.0505885622468412,-0.0902926816200198,-0.0351273493953348
"854",-0.00283861946062049,-0.0442349336455886,-0.050570827059792,-0.0925629660666941,-0.0373223271180233
"856",-0.00280618531472512,-0.0430220139879875,-0.0501456530992021,-0.0914877394752971,-0.0381803688859601
"858",-0.00264713264046387,-0.041105076662087,-0.0493701969094482,-0.0880366133470744,-0.0387144479361592
"860",-0.00220693627764583,-0.0387966482651706,-0.0486866791588181,-0.083759522673299,-0.0381203143672107
"862",-0.00151547079678902,-0.0357604335143059,-0.0478809956715957,-0.0778477043496185,-0.0370020286689659
"864",-0.000770673212360292,-0.0325372590862237,-0.0474849466342194,-0.0724503109175236,-0.0374683813713832
"866",4.12313357288188e-05,-0.0291216507266368,-0.047289381242372,-0.0669469928587425,-0.039432326385403
"868",0.00114619560652609,-0.0251008355315505,-0.0472654247757167,-0.061541767176165,-0.0426299486688795
"870",0.00262338231935933,-0.0200664697122296,-0.0470120502348332,-0.0550683760576456,-0.0456882530511816
"872",0.00455950794138593,-0.0143190680749709,-0.0468115578374019,-0.0487810634660634,-0.0481878640549451
"874",0.00684729823334101,-0.00824530875516151,-0.0464448223378597,-0.0423364186307292,-0.0504983616369915
"876",0.00974465923492563,-0.00126108914493316,-0.0452773529061746,-0.0336268130917292,-0.0511583706139677
"878",0.0132945658322089,0.00661693266311969,-0.0430175562161722,-0.0220822062826519,-0.0499273851525115
"880",0.0175454988947259,0.0151644170675454,-0.0398200204782294,-0.0083336644716938,-0.0468785336422528
"882",0.0223269280697026,0.0241443932987461,-0.0359912846274208,0.00674519771797853,-0.0422065384866513
"884",0.0275764129955937,0.0335461839245912,-0.0313518612227063,0.0242255955141112,-0.034764042677136
"886",0.0329009121320412,0.0428316330312966,-0.0261598369799358,0.0430518976791568,-0.0256002537551421
"888",0.0380428832031262,0.051877724522509,-0.0204745408490417,0.0628134014171888,-0.0147971615895101
"890",0.0425900258395508,0.0603558986342974,-0.0145294280908748,0.082982308354097,-0.00373399325221516
"892",0.0461245911816315,0.0681313813695116,-0.00837775121381009,0.103597900673519,0.0075126400740065
"894",0.0482617420057411,0.0745628433347743,-0.00284225819839426,0.121872351756161,0.0167524873670279
"896",0.0483296878540558,0.0789619482356775,0.00136913591183084,0.13568986132536,0.0221871009809904
"898",0.0459877037516261,0.0815876870863686,0.00456265760800534,0.146794884973776,0.0258760912942235
"900",0.0409527682142749,0.082431335137372,0.00650799440537232,0.154604289326864,0.0272470467442286
"902",0.033024770195179,0.0815813349957194,0.00699882776358102,0.158706752615753,0.0264662208899975
"904",0.0220262975214748,0.0788235936421488,0.00586054318396299,0.158496708649362,0.0235755728407203
"906",0.00800635934333613,0.0744730842557586,0.00305889897305073,0.153873109883683,0.0188235619275997
"908",-0.00889873189320918,0.0688608473281016,-0.00120016665855437,0.145873719733152,0.0130633997683612
"910",-0.0282240925169941,0.0625163577754536,-0.00651700851202777,0.135202230049178,0.00776098012525226
"912",-0.0494535861776158,0.0558803851838198,-0.0122133362531155,0.123298736716369,0.00342120684507876
"914",-0.0718551472828705,0.0493267036063091,-0.0177930571982165,0.110782177910399,0.000163565057857178
"916",-0.094389507627197,0.0434985153817884,-0.0224542433071819,0.0999301878801997,-0.000807504258069642
"918",-0.1160901495263,0.0383663370698864,-0.0259419325434957,0.0895126530074192,0.000363647270106766
"920",-0.135780681040675,0.0344486429207258,-0.0270808986024633,0.0827570243558116,0.00631927932082396
"922",-0.152456349716308,0.0313285886590481,-0.0259175031893798,0.0781430241516489,0.017109542045831
"924",-0.16534906182683,0.0289181020171885,-0.0222022338141991,0.0751147475144863,0.0326667669504834
"926",-0.173915626565957,0.0265412003620545,-0.0158390697126204,0.0728633484836055,0.0524716676045354
"928",-0.178093361330488,0.0238556216867417,-0.00669034160894093,0.0708506947862112,0.0753760007898716
"930",-0.178139518963551,0.0202694440367158,0.00480907544515564,0.0665005831078782,0.0990990532653742
"932",-0.17463287401738,0.015406106859171,0.0184673236510913,0.0582667448020419,0.12125597774528
"934",-0.16833007466775,0.00863608743610038,0.0341295533909707,0.0445690346583657,0.138334678364463
"936",-0.159911080958112,-0.000236627460089759,0.0516423906636358,0.0239978213209222,0.14754813724241
"938",-0.149711391816721,-0.010527373105614,0.071532346948261,-0.000763742165010548,0.148406348903016
"940",-0.137687192542843,-0.0216657114749365,0.0938007938614873,-0.029006891479584,0.139507463421624
"942",-0.123059211604643,-0.032382843053173,0.118533194449319,-0.0576435969469944,0.120951218701888
"944",-0.104917569942222,-0.0415489089373154,0.144728669667345,-0.0845518652250533,0.0939916185527314
"946",-0.0823932645192011,-0.0470267555083814,0.171453815530874,-0.104424100042095,0.061964755880213
"948",-0.055063541693557,-0.0477512642281264,0.196554810920013,-0.115191997410071,0.0275813572356284
"950",-0.0232528240616149,-0.0427963703921346,0.21784994412697,-0.11478668678138,-0.00584169070806941
"952",0.0119606232574579,-0.0322503202867737,0.2327015853308,-0.10501565079578,-0.0356079590335394
"954",0.0487715634811245,-0.0170258710561306,0.239181613267964,-0.0882184261808128,-0.0587218276475481
"956",0.0848320953164883,0.0012154262033581,0.236321904306165,-0.0676783506544185,-0.0747141490561782
"958",0.117821792507273,0.020741881024549,0.224261594347915,-0.0466272626322834,-0.0823899186307379
"960",0.145645439428648,0.0395695217808936,0.204232959545762,-0.028193818762623,-0.0819987607550032
"962",0.166867711817691,0.0560895573417336,0.17832256009685,-0.0145688177621588,-0.0746079932809844
"964",0.180960162873218,0.0687259865615557,0.148650037133458,-0.00832485197762468,-0.0624137444533723
"966",0.188116258758651,0.076972921779971,0.117667877233432,-0.00913568528325511,-0.0467670613748911
"968",0.189333355855813,0.0811455783270434,0.0874883823001263,-0.0147644792282504,-0.0283540693717235
"970",0.185938482395731,0.0817938942575929,0.0593570820444363,-0.0237514796394267,-0.00814985381049175
"972",0.179060976413988,0.0790877078613011,0.0331193048029777,-0.0367487841694971,0.0108926377053022
"974",0.1697861929003,0.0746171749622382,0.00913265737017916,-0.0501351763856149,0.0293835140055714
"976",0.159071804937108,0.0688112678332274,-0.0129318729873746,-0.0634667089109181,0.0474992124098216
"978",0.147368643235005,0.0624068091191842,-0.0334282381092013,-0.0759686294244729,0.0641200132993647
"980",0.135246210836769,0.0555531357434053,-0.0526638228732109,-0.0877882310910727,0.0791027102089801
"982",0.123089133974153,0.0489729613946295,-0.0704331094983637,-0.0980839278281312,0.0921155332980985
"984",0.111310851020381,0.0425106476708989,-0.086516469768321,-0.106152937679688,0.103647990767338
"986",0.10008717499367,0.0369078861501897,-0.100486822873643,-0.110553186417074,0.113252890460402
"988",0.0897101899680552,0.032149592465803,-0.112279741643593,-0.11141099610909,0.121618691830264
"990",0.0802432527431734,0.0284554447919065,-0.121812955089456,-0.108486327551404,0.127420647638041
"992",0.072025270800436,0.0256516043897936,-0.129022526181826,-0.102171644993127,0.131724569295974
"994",0.0647878726859033,0.0230469035999988,-0.13476536721953,-0.0952867947783071,0.131641635055677
"996",0.0585968869917134,0.0210769206324926,-0.138798856790191,-0.0861797381954303,0.129302297813386
"998",0.053353339316839,0.0196984906130121,-0.141130622689952,-0.0748848909945194,0.124698822873932
"1000",0.0490413582107847,0.0188662217350415,-0.142026292668282,-0.0620225177064798,0.118711556143626
"1002",0.0455350683467914,0.0178746493548755,-0.142080284572315,-0.0496667866798878,0.109931775106289
"1004",0.0428451733684368,0.0170467025107986,-0.141132682814267,-0.0374213441968068,0.0989389400526649
"1006",0.0409644267600487,0.0158389878009383,-0.139432895165138,-0.0256001324069016,0.0867772665075572
"1008",0.0397497412049172,0.0148068453827901,-0.136670296166741,-0.0129374044834177,0.0737971857842222
"1010",0.0392379241580317,0.0135565431862056,-0.132983613846489,0.000156084884098979,0.0610276793818292
"1012",0.0391917116522347,0.0121869881382525,-0.128554704023355,0.0132481631451646,0.0470846266166746
"1014",0.0396750831800425,0.0104328328329129,-0.123468593650812,0.0256482900527569,0.0331067729895409
"1016",0.0403633975970479,0.00840352457167147,-0.117795165323696,0.0372803378803283,0.0183808630089177
"1018",0.0412758348921784,0.00604887446289608,-0.111586509446486,0.0478452829127554,0.00376760817402011
"1020",0.0422576190186342,0.00368234184714679,-0.104712089948893,0.0580946286570047,-0.0104453015605051
"1022",0.0433223007784276,0.00133556101621391,-0.0973642783933569,0.067867587260105,-0.023129160096841
"1024",0.0444354249788205,-0.00103467004616332,-0.0896630165649098,0.0767962053599025,-0.0348446342299904
"1026",0.0456274246950835,-0.0034119553216441,-0.0816414384371212,0.0850438429217848,-0.0455016861160544
"1028",0.0468027383569382,-0.00581534609127163,-0.0735529050909269,0.0919454626880852,-0.0556845702604182
"1030",0.0478044999038762,-0.00814149087307956,-0.0654673137499147,0.0980376726986896,-0.0654563929942563
"1032",0.0487820622683021,-0.0103395725493033,-0.0571596408460704,0.103940759753292,-0.0735907360413679
"1034",0.0496770967065179,-0.0126870053840992,-0.0487083536966155,0.109649043343106,-0.0795908936677275
"1036",0.0502469396863489,-0.0149888029756652,-0.0403158308295218,0.115321532663686,-0.0841927454409519
"1038",0.0503371973206187,-0.0174724034764528,-0.0322077024244884,0.1204505716159,-0.0868317857034295
"1040",0.0497824288432038,-0.0200353887092146,-0.0246203068936888,0.12476024037226,-0.0882724930957739
"1042",0.0485391657478067,-0.022605362108467,-0.0176732125447303,0.127834068032729,-0.0883444468562029
"1044",0.0464550673120142,-0.0249993221367116,-0.0114352622619069,0.13023710960666,-0.0869469359871475
"1046",0.0435717035098715,-0.0273761491229995,-0.00591761298949463,0.131504782342315,-0.0836575568665671
"1048",0.0398234494256697,-0.0296784079523274,-0.00123386847912604,0.131495585860438,-0.07887470202696
"1050",0.0351982691233278,-0.0321251019256136,0.00225360791559598,0.128507911021275,-0.0738991989612723
"1052",0.0295989576901765,-0.0342949001994729,0.00463612126289471,0.124003066193024,-0.0689098768901371
"1054",0.0233384617237438,-0.0363662306787193,0.00595786385543748,0.117108979030226,-0.0636473713410856
"1056",0.0165784046728201,-0.0384830578939332,0.0065690303402255,0.108566417927358,-0.0578159452652714
"1058",0.00932855652975749,-0.0405669588612519,0.00650062211945123,0.0986878966057587,-0.0523755209607771
"1060",0.00172948500578183,-0.0429132936454866,0.005611139479721,0.0866236182719887,-0.0475097504207202
"1062",-0.00605766014331505,-0.0451639358168809,0.00384721230315178,0.0722574649963327,-0.0441925563467411
"1064",-0.013876997658383,-0.0471966477917145,0.00137895062779665,0.05615179171435,-0.0425855371298693
"1066",-0.0216292300981679,-0.0488184875235157,-0.00119150983018475,0.0408064908540375,-0.0413892940374509
"1068",-0.0290903615134452,-0.0500565992081979,-0.00371952120551368,0.0261426197176097,-0.0404093176024225
"1070",-0.0361955149400055,-0.0511079257559152,-0.00605653872610316,0.011794841299771,-0.039061435654238
"1072",-0.0428834086354287,-0.0516401862628934,-0.00800900229344098,-0.00132343688575706,-0.0368248288623373
"1074",-0.0491332689107664,-0.051009239001091,-0.00929155059795522,-0.0111893799811535,-0.0328762815852417
"1076",-0.0545907825851882,-0.0496496645709159,-0.00973106892651382,-0.0184500507467738,-0.0262883652690344
"1078",-0.0593202726528442,-0.0475113200248858,-0.00946797699336052,-0.0237758368391015,-0.0182176595745866
"1080",-0.0634176490591489,-0.0446749244125768,-0.0086374137180337,-0.0271296492904425,-0.00938897100272727
"1082",-0.0667486691553903,-0.0411300464044261,-0.00696890260038382,-0.0277469158475812,0.000726927575187008
"1084",-0.0690064585278419,-0.0368424064879115,-0.00448956240706735,-0.0270842184684322,0.0115764064380524
"1086",-0.0698232824075885,-0.0326279566941411,-0.0013177342899371,-0.0267487705862589,0.0233874549479263
"1088",-0.0689791646011326,-0.0298205728298432,0.00200230161122379,-0.0297184822688519,0.0356487356510108
"1090",-0.067669767381018,-0.0264677770132721,0.00584582758160803,-0.0309977346908979,0.0478952324211724
"1092",-0.0663603701609026,-0.0231149811967009,0.00968935355199386,-0.0322769871129348,0.0601417291913401
"1094",-0.0650509729407884,-0.0197621853801311,0.0135328795223772,-0.0335562395349839,0.0723882259614981
"1096",-0.0637415757206732,-0.0164093895635587,0.0173764054927635,-0.034835491957018,0.0846347227316683
"1098",-0.0624321785005586,-0.0130565937469871,0.0212199314631481,-0.0361147443790608,0.0968812195018333
