"","Comp 1","Comp 2","Comp 3","Comp 4"
"840",-0.0299665136081968,-0.0669366557224345,0.0470211621009508,-0.0701463908275432
"842",-0.0202657879031225,-0.0715214658789302,0.0385045773723563,-0.0723399393680964
"844",-0.012873935632519,-0.0766862254562561,0.0292338237402964,-0.0754692347170777
"846",-0.00831460658809588,-0.0818019134602366,0.0207631729986485,-0.079372491438692
"848",-0.00628164052482175,-0.0865869392836666,0.0137906701577641,-0.0843143483260949
"850",-0.00594991683785938,-0.0908103630865311,0.00836931986614723,-0.090366303361114
"852",-0.00636052516397254,-0.0942297851713784,0.00434068340029276,-0.0967686031683994
"854",-0.00659527416237127,-0.0964501314323357,0.00217951381570965,-0.102372187463342
"856",-0.00669127968917864,-0.0971118202028202,0.00237331099770767,-0.105979817303793
"858",-0.0064748962496106,-0.0968448021803562,0.00433393587699236,-0.107981588545198
"860",-0.00551887016654811,-0.0957956717776004,0.00752884437421197,-0.10892675356793
"862",-0.00384941879361798,-0.0931836722569342,0.0124200655320322,-0.108133411725208
"864",-0.00196926483862783,-0.0897919559820821,0.0178095406355269,-0.107920058879955
"866",0.00010521874411706,-0.0857890534136668,0.0239190396146331,-0.107413114652431
"868",0.00289704048166418,-0.0803791406473344,0.0307746159172449,-0.10618308070507
"870",0.00654169290561996,-0.0732187419702747,0.0385067518813195,-0.103673103982462
"872",0.0111803696111664,-0.0649039336717917,0.0461135946344985,-0.101179823841004
"874",0.0165059061179246,-0.0562239586483072,0.0530458340828899,-0.0990274006419275
"876",0.0231536224177284,-0.0462544792907193,0.0603388048504116,-0.0950738152672131
"878",0.0312880945802778,-0.0349057346683744,0.0679889103935059,-0.0889107479362127
"880",0.0410592379211967,-0.0223634356311456,0.0755795035574783,-0.081048914190004
"882",0.0519742048107592,-0.00890792738507474,0.0828062425609721,-0.0718416314040786
"884",0.0637966863902854,0.0054204638135483,0.090015756868048,-0.0602020459903444
"886",0.0754770260368729,0.0196627606994852,0.0964964539182458,-0.0472501537292227
"888",0.0865423154721613,0.0336971898296042,0.102473135048119,-0.0329573695880794
"890",0.0960882550111646,0.046904853254013,0.108144412584222,-0.0178430809514921
"892",0.103704668122113,0.0593212801420201,0.114290961659637,-0.00185742758354838
"894",0.108964475367719,0.0701554889795033,0.120567291126398,0.0125655288251604
"896",0.11095102644394,0.0787560567411846,0.127350375263866,0.023851128263828
"898",0.109456306550567,0.0862461671087015,0.136945961676042,0.0344378922930768
"900",0.103181300267776,0.0926967573284739,0.150143595744652,0.0438222000791192
"902",0.0894560441310629,0.0974134416384466,0.166627827512515,0.0502606910798129
"904",0.0638250943014081,0.0974187001474502,0.183253480188335,0.0516940412233357
"906",0.023570936416629,0.0881760645860513,0.190733164980552,0.0443570314428559
"908",-0.0240250033923142,0.0678847838423112,0.178981266443328,0.0281172296662893
"910",-0.0637562440193745,0.0444327070935931,0.152816736185505,0.00950527563468331
"912",-0.0899783952296787,0.0253995953899265,0.125139891565243,-0.00535061892067694
"914",-0.105830249269979,0.0123808108505449,0.102284006682892,-0.0157613374747987
"916",-0.115279230330544,0.00433394832382283,0.0852329886365083,-0.02205713557373
"918",-0.121144535877172,-0.000354425643213702,0.0722022939954537,-0.0258355724474959
"920",-0.124835806173417,-0.00247166128332343,0.0622841153928247,-0.0267980969037231
"922",-0.127140761570307,-0.00299686005400481,0.0540384216611154,-0.0261236341370081
"924",-0.12843346545124,-0.00227865993476269,0.0464291277593378,-0.0243330588792095
"926",-0.128849687111794,-0.000704383438939131,0.0387811378567794,-0.0212060751732633
"928",-0.128334222916346,0.00163383672145582,0.0304990734816864,-0.0165195114887272
"930",-0.126644198970799,0.00453444705321333,0.0207294394555565,-0.0107350517670887
"932",-0.123326854110975,0.00790474021791927,0.00896357727517794,-0.00381018905950415
"934",-0.117851628588458,0.0114407653474119,-0.00517527724258809,0.00395773673448787
"936",-0.109739505783321,0.014911058019503,-0.0214078779556939,0.0121460470107969
"938",-0.098831684369131,0.0182957945628892,-0.0382285811327876,0.0208662341305689
"940",-0.0856000889505297,0.0214845683238404,-0.0540772976479706,0.0295688662700375
"942",-0.070805949767451,0.0246084495171627,-0.0673952728003352,0.0381016264960058
"944",-0.05540009761136,0.0276488207755453,-0.0775517497782563,0.0459069666215281
"946",-0.0400216082069371,0.03092931353286,-0.084290192264627,0.0532472883768519
"948",-0.0249090544042432,0.0344571537104673,-0.0881552887629617,0.0600121942727236
"950",-0.00999344372688881,0.0383389345492985,-0.0896793366419991,0.0663299712098804
"952",0.00500753965548773,0.0425768816556795,-0.0895392081222396,0.0719006335692119
"954",0.020438663897498,0.0471258812120573,-0.0880650737974948,0.0766078691925078
"956",0.0365726895843598,0.0518685736675515,-0.0855196741000341,0.0800637308463438
"958",0.0535906174945053,0.0566873659634387,-0.0818468880265007,0.0819605792884111
"960",0.0713911827598015,0.0613128866500886,-0.0770244866227022,0.0817371405896781
"962",0.0894803661358494,0.0653444769782473,-0.0710322438142979,0.0786402598581941
"964",0.106845171451194,0.0680670659616085,-0.0639084526341976,0.0720140678684448
"966",0.122086870834645,0.0689106872485796,-0.0558428487251329,0.061765385110826
"968",0.13404580473036,0.0676146067362038,-0.0470830433698259,0.0486408031647673
"970",0.142106422103106,0.0642064785950779,-0.0382158173889253,0.0334599257910916
"972",0.146256955831631,0.0586324657258711,-0.0297972214772846,0.0165847483671549
"974",0.146879405545873,0.0515431281145026,-0.0213211312946351,-0.000685314311038537
"976",0.144209031349651,0.0430351246434102,-0.0128798848624241,-0.0180212370993945
"978",0.138378269517572,0.0334411987684077,-0.00418653485279515,-0.0350090555102987
"980",0.129614342533178,0.0229725587484294,0.00450676452974854,-0.0511565261726933
"982",0.118591861984508,0.0124939302147189,0.0129985636889275,-0.0656371900274322
"984",0.106325790744778,0.00241599937047678,0.0208084366696464,-0.0776713850790222
"986",0.0938909736411924,-0.00641722486416024,0.0282519440066992,-0.086431394670745
"988",0.0821524331872417,-0.0138127278613638,0.0350965815136244,-0.0920396266961659
"990",0.0716248481886851,-0.0197125457903082,0.0415959945322988,-0.0948954203774215
"992",0.0627363504533647,-0.0242684534238116,0.0474556087654417,-0.0956035452545439
"994",0.0552126870254393,-0.0280997865838336,0.0526118842336729,-0.0953613117871905
"996",0.0490221148110432,-0.0311016486263482,0.0575218152237001,-0.0938408937206803
"998",0.0439915760533919,-0.0333925099602676,0.0622511958338602,-0.0912420701903926
"1000",0.0400106032316822,-0.0350857307489058,0.0668163491385708,-0.0878308190696235
"1002",0.0368697354773498,-0.0366140346677949,0.0708546668189443,-0.0843267897201175
"1004",0.0345754319173332,-0.0378520219382517,0.0745268143829096,-0.0807420975578987
"1006",0.0330673708443434,-0.0391061800852571,0.0777509599964302,-0.0770613356688042
"1008",0.0322251256690189,-0.040120722619717,0.0808846745205851,-0.0729260722782258
"1010",0.0320661684270639,-0.0410883661745952,0.0837529179433374,-0.0683618013467737
"1012",0.0324115954633637,-0.0420135945683366,0.0865802801645891,-0.063370485640887
"1014",0.0333559360280053,-0.0430184041433255,0.0891257551686893,-0.0581189184117748
"1016",0.0346451917361502,-0.0440791589667762,0.0914854360856887,-0.0525965150368617
"1018",0.0363313440329677,-0.0452088922414714,0.0935611214934391,-0.0467587211372646
"1020",0.0383238189947279,-0.0462642374383074,0.0955991176480662,-0.0402725029476696
"1022",0.0406578330939429,-0.0472431648793197,0.0975507322531665,-0.0331539744402892
"1024",0.0433213659761865,-0.0481414293076222,0.0993577565810846,-0.0253322691797386
"1026",0.0463913267352122,-0.0489620899900083,0.101060916765737,-0.0166331559892564
"1028",0.0497503887616384,-0.049701678895652,0.102361900956906,-0.00745689590216262
"1030",0.053274680604453,-0.0503944451326372,0.10352284706111,0.00229789862248479
"1032",0.0571453286470878,-0.0509037503671828,0.104393251140623,0.0130363605905029
"1034",0.0612712064636218,-0.0513545201329225,0.104819872136998,0.0250660532995969
"1036",0.0653105298621113,-0.0517231773508936,0.105054884514631,0.0382372039265659
"1038",0.0690277879943631,-0.0522515296268408,0.104875095778505,0.05215573343815
"1040",0.0720824765303657,-0.0529949075221969,0.1044886488489,0.0665471971597859
"1042",0.0743861875081238,-0.0540227671330863,0.103891863075649,0.0810849570807874
"1044",0.0756088680216579,-0.0554101718332183,0.103678650691253,0.0959681477845649
"1046",0.0757553906849186,-0.0573719850085375,0.103820358903221,0.111564697277535
"1048",0.0745054889250693,-0.0600911618969252,0.10463353078101,0.1279958100367
"1050",0.0714951024376106,-0.0641163786726195,0.105563043795787,0.144030872999079
"1052",0.0660093922897695,-0.0695747239525389,0.108194611134952,0.160896101315767
"1054",0.0578129196279753,-0.0767819941747877,0.111678201623578,0.178256293483194
"1056",0.0460358153684722,-0.0859456075576542,0.115640845751363,0.196951907385789
"1058",0.0291269134134383,-0.0969994440520492,0.119764016955954,0.215678709005843
"1060",0.00602505431276438,-0.109730503175353,0.121497818325247,0.230053230517601
"1062",-0.0229344316863022,-0.1213554668163,0.118808432578451,0.233814388168795
"1064",-0.0545518397719289,-0.12841702350412,0.109382414972667,0.22087715399588
"1066",-0.0834513532464934,-0.128049374348112,0.0949952201849938,0.194387833084297
"1068",-0.104909640730995,-0.120974717728718,0.0778119469598517,0.160270899780476
"1070",-0.118504737088551,-0.110385186251412,0.0602813777848058,0.126318045872544
"1072",-0.126027105736594,-0.0984598420501537,0.0450914502369138,0.0972235279678841
"1074",-0.129297911275822,-0.0857483053021755,0.0342837715714426,0.0752696313053874
"1076",-0.129512432177828,-0.0736623445619927,0.0257934667172276,0.0598256022988265
"1078",-0.128259634985495,-0.0624832335148359,0.019123919983239,0.0489003174192381
"1080",-0.126201476442469,-0.0522149841883265,0.0144024679530922,0.0417866331938305
"1082",-0.123407453778754,-0.0425231529792637,0.0113200683528518,0.0385965101655356
"1084",-0.119583507391391,-0.0329451955553246,0.00874925012272751,0.0380913920920532
"1086",-0.114073791143752,-0.0239069203258196,0.00528278207670596,0.0391780439441281
"1088",-0.106237349238981,-0.0163013014387052,-0.000460413609713572,0.0401372908776735
"1090",-0.0982751512453865,-0.00892227405899247,-0.00505118020649358,0.0420617944359257
"1092",-0.090617897196467,-0.00232549278505749,-0.00909080458414763,0.0435123259111003
"1094",-0.0834254677424913,0.00351098451228235,-0.0126148907189271,0.0445865208291378
"1096",-0.0767731025320987,0.00864592442155058,-0.0156765817659416,0.0453691327783195
"1098",-0.0706796277598369,0.0131539312525324,-0.0183341710500848,0.0459293551095454
