"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"782",0.814611412479847,0.995048845407056,0.998916379540478,0.987930838333538,0.984742693720101,0.979657197723309,0.982513576278445,0.981815000698979,0.982856630220883,0.991021321111595
"784",0.847820599776743,0.990012706134824,0.992168393185589,0.982566730833559,0.979913356989457,0.974785873773777,0.972325901822491,0.971317167298092,0.985817102995968,0.990312230144165
"786",0.876151060581198,0.986067038413025,0.986684225273068,0.978678613582522,0.976268615572977,0.971256737739914,0.965954699074406,0.964489853402025,0.99555287012845,0.997219080818831
"788",0.896147258696552,0.982057061561736,0.981505265102479,0.974928695972347,0.972481557831985,0.967536305777234,0.961051192313998,0.958998300391207,1.00432397575249,1.00374205492841
"790",0.907552286362172,0.978199157921014,0.976693266526218,0.971241469657298,0.968603488472991,0.963699721808451,0.956897539028409,0.954132374243201,1.00513115821887,1.00229212082006
"792",0.914552114819911,0.976191879668792,0.973668614863839,0.96915151177173,0.966182621269048,0.961364465705285,0.954727648663773,0.951989608958437,1.00113280841475,0.996860590651634
"794",0.915433805932705,0.97381077093284,0.970311755015172,0.966437359295508,0.962969926880805,0.958225076215427,0.95194843282921,0.950292321446974,0.995597737432198,0.991582707741028
"796",0.906875615008866,0.968509515819911,0.964278678828601,0.960546601961145,0.956489176605221,0.951687303070742,0.945628626545974,0.94537284685882,0.988750113025344,0.984989972484171
"798",0.886987586423999,0.959394448684519,0.954633243705537,0.950578177986635,0.94600009233143,0.941050241585633,0.934804802826123,0.935226609533865,0.980614697452984,0.976536279615427
"800",0.853757564128057,0.943951881282082,0.938570319303896,0.934268321531229,0.929654229710132,0.924785357753117,0.918514061790777,0.920385511838763,0.96501845691909,0.961024932875139
"802",0.803731209231806,0.92112790445416,0.914976477291633,0.910410277014042,0.906168854403182,0.90142452038937,0.895389003065489,0.900219706089262,0.941466543608162,0.938286485460127
"804",0.730971980624409,0.889123630050668,0.882190590098402,0.87703692069808,0.873754623526094,0.869212871608469,0.863443836807674,0.871537545072301,0.911962105560461,0.909392851566529
"806",0.625712575675977,0.845838114835752,0.838187257466829,0.832051516198456,0.831175328373812,0.827180865968943,0.821480816722181,0.831563395525472,0.874390823929185,0.871569393129459
"808",0.478228431797097,0.792350646109617,0.784066929115956,0.776700426665856,0.780649345428135,0.777799567746346,0.772309271489924,0.784790815628499,0.828228651034901,0.825110289476476
"810",0.27975404377675,0.74057111640511,0.731744971988103,0.723279200286623,0.735239292713844,0.734351404879754,0.72933053024814,0.743461905189731,0.783246427790934,0.779971900031813
"812",0.0346935841907287,0.713896502393783,0.70441707103838,0.69626744172974,0.717746398105131,0.718840710007875,0.714422553512055,0.728776810915632,0.758039430633543,0.754867544305236
"814",0.227664703954366,0.731933726524443,0.721948265339292,0.71608250898508,0.74478635022445,0.747155193595851,0.743441797243054,0.753078979569442,0.771612577470763,0.768320554069681
"816",0.469302662662875,0.786345940134482,0.776269625241997,0.773348071430533,0.803963603946615,0.805928486957525,0.802678897970461,0.806739576691715,0.815406025611716,0.811879663596899
"818",0.661209896011927,0.848510150308674,0.838760384913549,0.837922986119901,0.866741777418586,0.867153641244199,0.864135984698388,0.864766394597782,0.865390950059087,0.861788053438739
"820",0.790382883533517,0.896249349115268,0.886997445209946,0.887682399427692,0.913291838300049,0.912119029437031,0.909066698923651,0.907685890833354,0.903650300488297,0.900206584396357
"822",0.868845142571129,0.923125599560978,0.914674367957718,0.915821080213447,0.937357852401847,0.93432212923862,0.93058339926845,0.928569637340344,0.921902978228126,0.918131424085219
"824",0.910816876067921,0.933645828138808,0.926150870891409,0.927421863242544,0.945349932726495,0.941048574791833,0.936578703411637,0.93432535995701,0.926797240504801,0.922797940144588
"826",0.92462874220279,0.928815218294323,0.922433575702434,0.923906056735693,0.938865044346601,0.93397716475965,0.928706591338684,0.926473912389365,0.918939500546538,0.915014691352376
"828",0.914641822892689,0.909153940369724,0.904044894698298,0.905955531549938,0.918570421501683,0.913920398077797,0.908075807910356,0.905848657233801,0.898646855061831,0.894961168795051
"830",0.882806238849074,0.874812337750504,0.871191474317563,0.873710053479096,0.884003322256167,0.880587585453817,0.874447757603111,0.872381397886283,0.865559641207303,0.8620217794005
"832",0.829456372039174,0.826129923553728,0.824166620224609,0.827650234603463,0.835427177022473,0.835217902760273,0.82957722802582,0.828112015480927,0.821888958458257,0.818686712202403
"834",0.752906090810956,0.761728907981141,0.76162657069865,0.766520354927107,0.771541813072961,0.778037017703482,0.775117206213491,0.774724454681117,0.76930270372379,0.767019914227445
"836",0.652559460026349,0.683710113193316,0.68535746645848,0.692408305188611,0.694736684934717,0.712022186635301,0.715461761638487,0.715764610335073,0.710553123481967,0.708961192472987
"838",0.530122331642528,0.598843140591358,0.601689462676006,0.611696505793789,0.611302033410537,0.645804114318121,0.662163647384993,0.662766777373717,0.657516097991776,0.656121205816694
"840",0.396419713334608,0.520688417726896,0.52370148743472,0.536894688836804,0.534878370938052,0.589984964170225,0.62430942676548,0.624197007032659,0.619148086232753,0.617358203780691
"842",0.268091174572216,0.470677123809709,0.471770404395478,0.488975311946218,0.486567160902902,0.554271706781055,0.604920678078214,0.603239391403576,0.599591625310116,0.597010276667515
"844",0.170306160391491,0.459142619370859,0.457326455563987,0.47741711547939,0.475222746504312,0.541879375826235,0.601427382562559,0.600461060767074,0.59949499773939,0.597526404110128
"846",0.109991906407205,0.471987014947377,0.467726850100838,0.489735238662738,0.487786605549964,0.543947856476537,0.604792535746143,0.608164869314985,0.610920556068066,0.610316599453395
"848",0.083098293270918,0.49412075987873,0.488288090117522,0.51225403844428,0.510092540251147,0.551895789809983,0.607934415842662,0.617622690677082,0.622934498461312,0.622446768150715
"850",0.0787100013724587,0.517115826022938,0.510368062667131,0.536973035214464,0.534412410644962,0.561862969803396,0.609722227813198,0.626359504673481,0.631953256351974,0.630476898720158
"852",0.0841418389581984,0.536899507725072,0.529639267798548,0.55937800224068,0.556613431158966,0.57140111696225,0.608516147140807,0.631757823385316,0.636944266057221,0.63542598787649
"854",0.087247276309621,0.549695421318816,0.542196374023414,0.575063838362868,0.572401258896144,0.579302033703444,0.607636062486926,0.633115734551741,0.635962814990754,0.634440378406101
"856",0.0885173100517213,0.553554094150916,0.546005956876621,0.581275909687556,0.578843030614677,0.581762247806296,0.603879043873538,0.628106605353178,0.627374132153731,0.625239280633539
"858",0.0856548262070722,0.551694346552635,0.544229188198385,0.581186714325479,0.579102905465261,0.579230629454426,0.595450787502878,0.617308559788188,0.614037733426768,0.61156652522847
"860",0.0730077898936996,0.544330242554426,0.537134729457584,0.575451751208043,0.573556232023211,0.57232605007216,0.58550992842686,0.601508969442229,0.596644223879391,0.594084025793251
"862",0.0509230241002572,0.527591737028411,0.521078581511148,0.560214654222542,0.558461593657981,0.55658880898765,0.567957281489386,0.576858922802413,0.57334972717736,0.571465525729001
"864",0.0260509251431648,0.506994959539155,0.501565058835791,0.542373080994902,0.541208988541649,0.538600069987978,0.5462730315859,0.551277551053706,0.550919038605091,0.548954741003345
"866",0.00139191315098141,0.483871399368755,0.480093805886899,0.522626238437856,0.522696413344011,0.520075274105185,0.522936788046848,0.525979045821487,0.529290938980396,0.527011538650293
"868",0.038324243262851,0.454680086737894,0.453453425933991,0.497759806628002,0.499970729382183,0.499110330664084,0.498293255556931,0.499966764128526,0.506978027170328,0.505693250661991
"870",0.0865384629081297,0.420323746419441,0.422992107050132,0.468514433951198,0.473493024217614,0.475793700733992,0.473213331212536,0.472990128723303,0.485022327869411,0.484845823913569
"872",0.147902387784651,0.389753731383704,0.397356388497869,0.443672992872503,0.451542268729324,0.457674367769034,0.454530196900113,0.453231116553161,0.471013351145102,0.471624285765556
"874",0.218352613759041,0.373595100534893,0.386214139439485,0.431885375624656,0.442852757068952,0.453579326745779,0.450528312081538,0.449300798141731,0.471457837436798,0.4742157369525
"876",0.306293634337997,0.380556157075576,0.397744380917864,0.438345159265457,0.450952141811892,0.463873625861558,0.461389637201859,0.460955932850655,0.484616864458705,0.492353701850528
"878",0.413902586282414,0.423005041474358,0.442777985512469,0.47367086427598,0.485803640582889,0.497866105758516,0.496006805334434,0.496305713662165,0.516285950298103,0.531704804040165
"880",0.543162662806595,0.507252199588398,0.526760324350181,0.546141901817907,0.555952071139754,0.565358518895506,0.564033702852852,0.564534253284572,0.576990597606768,0.599976018855806
"882",0.687554102598028,0.623955291865191,0.641363816489761,0.650442844344584,0.656955185621772,0.662783554103155,0.661610151451539,0.66174232561337,0.666302436672833,0.695611131743905
"884",0.843950833293371,0.764010236362479,0.7787051285969,0.779131689140906,0.781614317835948,0.782851298465174,0.780892533423132,0.780707327833445,0.779454904712118,0.811058891538881
"886",0.998467202961564,0.909950086737017,0.921839866072746,0.915883165650396,0.914938690719197,0.912316973801146,0.909159726458093,0.908669116382046,0.903455721344095,0.935378572937538
"888",1.14484722311518,1.05287149790012,1.06223820990728,1.05165460498517,1.04799984303458,1.04277532643776,1.03792165839997,1.03742228957295,1.02986475562023,1.05723934983765
"890",1.27112813336849,1.17984548183038,1.18735990999437,1.17368453660525,1.1683031732356,1.16232386987639,1.15600572529345,1.15535862449027,1.14620200272008,1.16762554526384
"892",1.37188380823799,1.2852562749743,1.29194136375176,1.27645115783278,1.27014214364302,1.26520128566563,1.25761771286467,1.25687261589545,1.24662942585385,1.26115016290179
"894",1.44146451781804,1.36260002750676,1.36943500581406,1.35325313949119,1.34666390172111,1.34373441280957,1.33551720547716,1.33385236913875,1.32319853736963,1.33326009997435
"896",1.46774411839008,1.39999156612784,1.40848840106868,1.3924473125551,1.3858604010382,1.38413984884997,1.37652113834101,1.37315205384447,1.36428393096018,1.37418173667389
"898",1.44797083280225,1.39718278048702,1.41005537511134,1.39491784591759,1.38860271616389,1.38909824343181,1.38240733623339,1.37844056297659,1.37267099197087,1.38045086565679
"900",1.36496030230408,1.34081476838249,1.36239925557344,1.34903165296551,1.34326547978474,1.34722978509754,1.34219352877693,1.33818145491021,1.33614032226724,1.33934590640093
"902",1.18339223021206,1.20321307023081,1.24113344765454,1.23053760402066,1.22567484703842,1.23427537881581,1.23328139627116,1.2295454877597,1.23358672823617,1.23243773350526
"904",0.844326634633858,0.940854047486042,1.01036805247036,1.00381914212072,1.00039267606846,1.01499693465421,1.02326507175277,1.02036445672942,1.03388402392089,1.0299011247986
"906",0.311814179636582,0.571746230736123,0.700716779698951,0.69821658353338,0.696474194124882,0.717096924625828,0.744576460505856,0.743386902689349,0.768435545554601,0.766375657142244
"908",0.317820921117732,0.478800086726008,0.612659864479245,0.608030359576694,0.606100960438374,0.620447848688346,0.660829740039907,0.660377508259088,0.679005487596096,0.686430292456081
"910",0.843415831014069,0.803021774603304,0.859285410437853,0.849200952104724,0.845380140066854,0.847024655055015,0.873291224220075,0.871717416142097,0.873901789168246,0.883318795519147
"912",1.19030228573205,1.08618045594761,1.10553028267689,1.09232498001608,1.08707382997013,1.0831320294066,1.09840026193678,1.09598623269455,1.0907520922804,1.09473122108812
"914",1.4000026037817,1.26830045304122,1.27067923094145,1.25585118767403,1.24971105973675,1.24350595801659,1.25328442311018,1.25059061147968,1.24252620751141,1.24102390473425
"916",1.52500087392777,1.37966074648511,1.37342142433935,1.35769613656557,1.35103591082212,1.34397873826074,1.35063247104507,1.34778219584119,1.33824122365405,1.33353805264247
"918",1.60259157312669,1.44963046072169,1.43844235057089,1.42216890238475,1.41519401937535,1.40778187232169,1.41265568541593,1.4098169689042,1.39962385838078,1.39366534634406
"920",1.65142248925562,1.49386428492665,1.47967481759716,1.46295179194544,1.45583288293159,1.44822858105941,1.45127097724537,1.44808179921336,1.43731936202154,1.43112567512024
"922",1.68191418307195,1.52147448601813,1.50528015235183,1.48818255342943,1.48107557245598,1.47331676784557,1.47437368427686,1.47067313907556,1.45947298696307,1.4533759375007
"924",1.69901504801094,1.53690296813229,1.51925538352016,1.50185585846594,1.49493367566422,1.48709213574203,1.48629724296269,1.48216617435816,1.47073000370134,1.46489842679139
"926",1.70452114303146,1.54183490341688,1.52309208621482,1.5054471316443,1.49894714030808,1.49116923309946,1.48837751938936,1.48393360325388,1.47229164986994,1.46665320630333
"928",1.69770219267689,1.53568933171614,1.51614042415548,1.49833553145345,1.49256344590303,1.4851265836042,1.48022845563341,1.475779107758,1.46394766398907,1.45831666580296
"930",1.67534527732858,1.5156544624352,1.49560347265765,1.4778275639626,1.47308679602765,1.4663629540052,1.45951924779986,1.4556155944723,1.44375561599722,1.43795616062724
"932",1.63146092976792,1.47641627779448,1.45634996000668,1.4389032104572,1.43543318826647,1.42982805702649,1.42144185262802,1.41880249918323,1.40728119744548,1.401308450551
"934",1.55903050424505,1.41170134739654,1.39243489138943,1.37575745845078,1.37348782899537,1.36914234059016,1.36003086148443,1.35895891457269,1.34820980328513,1.34240526548229
"936",1.451717206509,1.31584563092925,1.29868407914323,1.28334722398826,1.28183697312481,1.27855311394134,1.26957018810607,1.26991559212891,1.26032712616972,1.25488222908654
"938",1.30742029247175,1.18712457979481,1.17384848609585,1.16055208601157,1.15921181647527,1.15671218459505,1.14862560475033,1.15012601918032,1.14223002599043,1.13728850104647
"940",1.13238273784055,1.03144319930959,1.02414476175128,1.01366212457171,1.01186745422624,1.00971822443854,1.00311050639848,1.0052405193552,0.999538038197491,0.995224548658406
"942",0.936674672142035,0.858565308753773,0.859478493486686,0.852729146620372,0.850192423857711,0.847971129759808,0.843105542910219,0.845140213974262,0.841848699929309,0.838268569463865
"944",0.73287440444181,0.681019065816386,0.692664437370865,0.690751576522552,0.687731522840875,0.685251786076021,0.682040615154062,0.683031623930961,0.681602185107562,0.678712626514621
"946",0.529436111922087,0.509686528017162,0.535263314957503,0.539913160594184,0.537266706998352,0.534773628314818,0.533077116697182,0.532910972516202,0.532854150076775,0.530606673048329
"948",0.329515816737028,0.355827070347725,0.400159225920284,0.413929267511952,0.413029007009235,0.410862638650081,0.410422684667315,0.409431054959158,0.410121563068786,0.40843680576447
"950",0.132200834212331,0.247102982284531,0.312481160074271,0.3371574242245,0.339549378250399,0.338047231954138,0.338241894861211,0.337331227918839,0.337784149335856,0.336469071654217
"952",0.066243523043573,0.247506161161225,0.312600464370092,0.341995812944564,0.347497673528617,0.346645142625261,0.346294975822412,0.346608932874606,0.345529496887583,0.34420888526801
"954",0.270378109016069,0.361199589283432,0.404721349032079,0.429398250352927,0.435550656397597,0.434714082135646,0.433140224343524,0.434495465457803,0.431770888441099,0.430319037614396
"956",0.483811207084891,0.526410843277077,0.551685398608595,0.569076475507484,0.574323124395661,0.573018255283117,0.569937377083283,0.572122081491812,0.567680185945658,0.56565611853665
"958",0.708937232484242,0.716558409806661,0.72894375852471,0.739405120731158,0.743038284860343,0.740916156048649,0.736362504539428,0.73894723113782,0.732947539709434,0.730237554364228
"960",0.944416576925983,0.92161602601585,0.924396000977402,0.928445427030463,0.930138704593388,0.927020392242258,0.921011380991003,0.92354860049164,0.916009290315536,0.912582086852443
"962",1.18371398009232,1.13238772984469,1.1275864002741,1.12558415276904,1.12519244772313,1.12099791443222,1.11355423297676,1.11570001870058,1.10659666959803,1.10234577073024
"964",1.41342876223959,1.33491813496779,1.32401127967302,1.31637624452492,1.31387748569877,1.30868380977617,1.29992128949656,1.3013103963829,1.29069102198211,1.28563432067345
"966",1.61505749287268,1.51172411060068,1.49600801850578,1.48343989210004,1.47893099076511,1.47291451352154,1.46305898149626,1.46355181516149,1.45160391433909,1.44573930025078
"968",1.77325931804029,1.64871938019833,1.62940277419979,1.61292270306283,1.60662075876153,1.59991269411621,1.58937028484758,1.58854600459786,1.57560061904162,1.56917515648352
"970",1.87989126294995,1.73859529218686,1.71683492899764,1.69761933600111,1.68993561922037,1.68275477476374,1.67198522255737,1.66972799783774,1.65623165198325,1.64948988404489
"972",1.93479766321926,1.78109732585807,1.75793304595435,1.73717836751671,1.72872223661525,1.72151062045959,1.71084679460496,1.70762504695219,1.6939431589372,1.68688576598849
"974",1.9430318989569,1.78145629342779,1.7577008563197,1.73661914777948,1.72804237443894,1.72106555338812,1.71092259329708,1.7069045398337,1.69338263650974,1.68619993377746
"976",1.90770616880346,1.74260899357638,1.71899942762005,1.69878026447839,1.69086311547361,1.68439454904009,1.67517876336418,1.67055062798281,1.65761288930479,1.65053121275264
"978",1.83057243999483,1.6665577607474,1.64378446545926,1.62564231307253,1.61926150525274,1.61359472545296,1.60560921678127,1.60080821325122,1.58867300654447,1.58182207948108
"980",1.71463658344965,1.55638255188557,1.53512256886386,1.52030564991363,1.51638073443885,1.51181193246081,1.5052343281617,1.50068332373184,1.48949264931888,1.48304584057362
"982",1.56882287163552,1.42083208244706,1.40168161922756,1.39134505043286,1.39065448723665,1.38759571539916,1.38227035122108,1.3782064359577,1.36777120583724,1.36200137501945
"984",1.40655800131488,1.27237929009212,1.25579310225323,1.25083447045804,1.25402026440412,1.25266497979517,1.24838198527297,1.24488980854385,1.23517816178392,1.23053495795199
"986",1.24206083304158,1.12409277002444,1.11042544953182,1.11122260868877,1.11871914280923,1.11890274529273,1.11559417702554,1.11271788654308,1.10379223076034,1.1005764817616
"988",1.08677453906145,0.986127468422761,0.975643613882599,0.982106057199886,0.994314070809259,0.995525002371313,0.993273633430447,0.991162804377825,0.983125258146933,0.980918391772205
"990",0.947507680000079,0.86425247068814,0.857241877170156,0.868860061237295,0.885696241830177,0.887485815933114,0.886241889753093,0.885044736663794,0.877836898724038,0.87603856528122
"992",0.829923907316987,0.763087032958692,0.759728881608663,0.775606057497915,0.796852234950206,0.798724810521509,0.798388780592963,0.798380451943449,0.791879109748013,0.789716461442784
"994",0.730395195424775,0.679425097982732,0.679880545526951,0.699401358454778,0.72379824029405,0.726078282069399,0.725960467862511,0.726495203045779,0.720564700032356,0.718304266897975
"996",0.648501622662382,0.612271748227281,0.616785403035926,0.638826555082535,0.665538004513118,0.667887847445385,0.667929251367708,0.66907356200874,0.663616035718964,0.66096730105782
"998",0.581953850095296,0.559086734934829,0.567901398952748,0.591236768383714,0.619260738475316,0.621510479464792,0.621494554135567,0.623107506538116,0.618022453639025,0.615367152462343
"1000",0.529290529783542,0.518057002994389,0.531337804081587,0.554777553720667,0.583323906308114,0.585175214402258,0.585171847913098,0.587513385922821,0.58272916064805,0.581074324003845
"1002",0.487740754889014,0.487127599184113,0.504696587627233,0.527558368584904,0.555189754772826,0.556883825671693,0.556504866326942,0.558943152877965,0.554423578336891,0.554661241549479
"1004",0.457389971629544,0.465569642652577,0.48711106392841,0.508746619263381,0.534179091954439,0.536052810563823,0.534908063293859,0.536638857649173,0.532271391564969,0.533916520399222
"1006",0.437440198824403,0.453011053378238,0.477900889013964,0.49771819692845,0.520221348194555,0.52246139057824,0.520454229648162,0.521185680081238,0.516931859855154,0.519736402971279
"1008",0.42629834244014,0.447103812758106,0.474953142082452,0.492334718277718,0.511518101928096,0.514084586669504,0.511327701514517,0.511041916416295,0.506928462051959,0.510575544306123
"1010",0.424195535783612,0.448261472523917,0.478366377203186,0.492827401526717,0.508755111579895,0.51126443303901,0.508038835249678,0.507132399639862,0.503094949473666,0.508333214784649
"1012",0.428765105954448,0.454503533762284,0.486422135744029,0.497716722492402,0.510180796643333,0.512745980325654,0.509203114670909,0.507823113339017,0.50387477439014,0.510374052363302
"1014",0.441257557389408,0.467102219755473,0.500028831902409,0.508096381942775,0.517269317551367,0.519927660952341,0.516259585496681,0.514694729084663,0.510788587077376,0.518464438629468
"1016",0.458312807290018,0.483401469775359,0.516843283215325,0.521824744877859,0.527819643229256,0.530809578906,0.527243653289113,0.525836860445219,0.522059995937648,0.529932386685615
"1018",0.480618505539814,0.504006204090607,0.537350820910037,0.539429516727464,0.542641092275377,0.545989906084223,0.542710674753581,0.541727382887404,0.538000079933164,0.546015281803506
"1020",0.506976471751517,0.527628890573386,0.560612957388009,0.559964828139597,0.560891766207619,0.564473711867227,0.561558477439231,0.561088795457634,0.557292736618496,0.565930241186843
"1022",0.537852576066724,0.554707215488786,0.587018633055775,0.583918600802679,0.583185390392268,0.58645553544533,0.583700932683266,0.583426290889515,0.579236636752585,0.590079909490257
"1024",0.573087804143022,0.585195889813972,0.616516545626081,0.611316024179959,0.609366369519989,0.612197348625197,0.609467380545589,0.609331972293981,0.604751436700683,0.617698816483798
"1026",0.613699567658568,0.620020410010515,0.650035722452002,0.643137189398329,0.640353360477153,0.642654626712128,0.639762571402325,0.639549766855985,0.634504239532426,0.649711516984802
"1028",0.658135781460389,0.658018692189911,0.686329806637942,0.678268874722151,0.674958071920303,0.677034526690818,0.674037525472083,0.673981046402771,0.668603122847558,0.684205883834632
"1030",0.704757780278895,0.697986165553579,0.724505784661337,0.715831284350141,0.712331325263871,0.71422295743718,0.71107871623775,0.71109506231594,0.705352273508706,0.721835713185906
"1032",0.755961640946247,0.74163601682423,0.766094615800251,0.757374210166563,0.753976918532585,0.755443218863716,0.752003581357066,0.751980620220702,0.745868326076999,0.76280414596405
"1034",0.810541874158183,0.788319700867814,0.810437262065571,0.802352179081886,0.799207185258551,0.800078193599424,0.796231524559688,0.796324232802799,0.789864867355648,0.805456362549111
"1036",0.86397710004502,0.83418787964645,0.854073950470585,0.847437337805237,0.844647168363486,0.844818598417237,0.840529168014357,0.840953351113266,0.834224354505183,0.846490451672931
"1038",0.913151802929874,0.876995306375681,0.894719912970018,0.890385592548983,0.887931301446722,0.887343432183887,0.882587782861862,0.883258138240727,0.87631309750007,0.884156260913077
"1040",0.953561533924988,0.912869377607177,0.928764740667923,0.927639416500398,0.925527301292124,0.924239072635174,0.919037302516735,0.919848258404291,0.912756096088522,0.916014823079856
"1042",0.984036765623575,0.940821163358528,0.955206052714603,0.958174087300719,0.956355452829032,0.954367600345765,0.948716103808979,0.949429241828344,0.942186862289532,0.941986342499359
"1044",1.00021130848205,0.957201395919118,0.970800386801641,0.978985201623246,0.97731287046428,0.974306689837025,0.968073936099719,0.967889784485838,0.960234654200107,0.958481312670973
"1046",1.00214962112417,0.962522132147364,0.975976436552066,0.990835449267484,0.989022518911248,0.984980740552094,0.978221210219739,0.976832244179073,0.968868337463012,0.966321058395167
"1048",0.985614975025053,0.953791098103406,0.968018239993324,0.991503039046864,0.989292484885792,0.984458619952943,0.977510037539631,0.974907478341738,0.967345163946507,0.964886765089809
"1050",0.945791305045028,0.928810357262278,0.944583260656844,0.978533029200281,0.975973457957086,0.970889355951261,0.964324787736614,0.961404344973297,0.955211700267758,0.952083159984798
"1052",0.873222180966173,0.881983589383833,0.901345070211928,0.949249582133423,0.946340223331254,0.941466568440353,0.936193736225383,0.93379714494037,0.931042990854601,0.92782760021519
"1054",0.764793039510937,0.816167465699811,0.841033006725927,0.907227940071958,0.903906541549502,0.899929772742185,0.89748096403069,0.896936086754428,0.901136013933543,0.89848504288898
"1056",0.608996594335314,0.733786543230978,0.766422200962518,0.85747300407948,0.853666723292504,0.851659297361023,0.854582346712349,0.856793862915044,0.87106955794728,0.869021366234353
"1058",0.385312846754346,0.648686749602799,0.691062368673352,0.812580746813652,0.808572117195366,0.809688243196521,0.821029942880109,0.825460570184536,0.849831919480919,0.847672010800092
"1060",0.0797039767361587,0.623090102466839,0.669244108634756,0.811203782433384,0.80745300854163,0.810659732868663,0.830256574336588,0.83401285281071,0.862879621265135,0.859371382996407
"1062",0.303394013512776,0.737439893037565,0.77211611509195,0.90003990404921,0.896535748658595,0.897209873293342,0.91803390381267,0.91772449009985,0.93851561592064,0.935634486023679
"1064",0.721653007987832,0.975051472379112,0.990851090852177,1.077939272827,1.07375723498588,1.06923936790433,1.08113228572677,1.07785625970321,1.08187944153982,1.08672758181456
"1066",1.10395763631012,1.23239244661481,1.23305842131604,1.28134897927857,1.27606518978893,1.26939635015242,1.27169092445839,1.2693126025103,1.26355243543523,1.27275729877572
"1068",1.38782409753673,1.42880974406782,1.4194419391375,1.44012457984189,1.43380087673925,1.42794485787571,1.4229145236099,1.4224720197971,1.41203589388034,1.42183475468916
"1070",1.56767031759699,1.54869875925586,1.53315823539999,1.53658972720182,1.52959340764247,1.5266863646735,1.51748851091395,1.51875257170624,1.50647818099772,1.51264388703595
"1072",1.66718190116134,1.6070551342512,1.58811746043166,1.58158821269055,1.57427377960241,1.57510554039828,1.56418057437695,1.56657547439965,1.5538387932752,1.55742378543082
"1074",1.71045059137959,1.62102271637114,1.60059393639857,1.58885321529867,1.58156188794922,1.58526721285423,1.57408869697077,1.57642094969107,1.56395853659954,1.56593574259876
"1076",1.71328843616826,1.60448564080372,1.5835353963038,1.56930777626148,1.56242152444261,1.56722410205287,1.55633076288512,1.55750281144811,1.54538926055686,1.54375518182451
"1078",1.69671548709769,1.57471138998818,1.55372896969406,1.53833977552083,1.53207936844086,1.53658710460197,1.52598140707067,1.52527633702921,1.51331681800745,1.50896670616871
"1080",1.66948860877975,1.53858983091143,1.51786675738924,1.50208843852021,1.49667906217709,1.49951680737919,1.48907124690651,1.4866423365322,1.47464781123193,1.46849380955417
