"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"780",1.03620012127612,1.69513612003119,1.42446993366366,1.17330146920604,0.827116352611262,0.748393080411004,0.806717822009727,0.806747107663759,0.800174576740634,0.800018755728086
"782",1.0356661687635,1.69359166302691,1.42319080944418,1.17228261294547,0.826613499024734,0.748329310142481,0.805285978300976,0.806652863165717,0.799960621830649,0.798991252376596
"784",1.03520513138577,1.692163798776,1.42200077814071,1.17132539715366,0.826129293325909,0.748244854956627,0.803941725803682,0.806732343656918,0.799923744847679,0.798233691734325
"786",1.03462957691483,1.69059445243028,1.42069176127299,1.17027144720652,0.825581359180418,0.748084605284385,0.802624747604863,0.806874916482707,0.799972670848673,0.797711099454665
"788",1.03403030270592,1.68901162236164,1.41938041995752,1.16923348691102,0.825101076750295,0.74803460497695,0.801588020233691,0.807168024053674,0.800218345244744,0.797619576802921
"790",1.03330246583041,1.68724218128995,1.41791611940509,1.16808478341705,0.82459935985545,0.748071432689875,0.800932819356604,0.807599263056215,0.800649837967906,0.797877688406038
"792",1.03252445734846,1.68540244645346,1.416388765722,1.1668754242514,0.824031600572258,0.747961442189614,0.79994925091286,0.807986335973188,0.800970826441107,0.797751243299063
"794",1.03178146589683,1.68361634014159,1.41490559200734,1.16570131569151,0.823495214922966,0.74792407573027,0.799215953538957,0.808546486073103,0.801474859747201,0.797870811339043
"796",1.03094438866358,1.68177337821114,1.41338258913549,1.16451312932864,0.82299572548665,0.747923717953806,0.79860563358466,0.809146437775417,0.802037872656144,0.798109371383925
"798",1.03019122866186,1.68011480875282,1.41201088490843,1.16343848038333,0.822539482455996,0.747884889863925,0.797904690565167,0.809635698920782,0.802489523377337,0.798224719223684
"800",1.0293890877063,1.67850640072531,1.41068206624676,1.16239825404576,0.822110564146208,0.74788576069572,0.797248110689622,0.810033136833484,0.802872812862471,0.798430089894618
"802",1.02825948229142,1.67655382885016,1.40906944506072,1.16113944125143,0.821579933400337,0.747848646664176,0.796477474413792,0.81029397864231,0.803117918757096,0.798508669523512
"804",1.02720041250072,1.67485608321425,1.40766633874984,1.16003695984451,0.821073506931096,0.74772506568137,0.795393697767795,0.81032292669531,0.803118001216273,0.798221208032989
"806",1.02609866853626,1.67332008488404,1.40640502872126,1.15904933516375,0.820620708852482,0.747651461736679,0.794399128933185,0.81034590980097,0.803112743267245,0.797954660268947
"808",1.02491538774823,1.67178392665635,1.40514180985296,1.15804700637183,0.820113753433382,0.747464500268002,0.793074922556074,0.810082202673646,0.802815333913152,0.797392238419517
"810",1.02359101956134,1.67020483103637,1.40383959666097,1.15700790863664,0.819539681498311,0.747154900833885,0.791583639744786,0.809518021845062,0.802229862730076,0.796634362848122
"812",1.02232000463434,1.66892099731033,1.40278101011346,1.15615081773723,0.819036399491474,0.746842057273772,0.789728225218867,0.808829700335627,0.801498696281104,0.795606382413371
"814",1.0209469345388,1.66778803890618,1.40185487567496,1.15539920885124,0.818533161699454,0.746474929159865,0.787759996085681,0.807799359189896,0.800453708161475,0.794374089874525
"816",1.01954525827417,1.66685730285041,1.40109045611523,1.15474496826731,0.817979187284143,0.745933331759948,0.785328249000921,0.806404015347351,0.799038134851464,0.792703939493298
"818",1.01819820936643,1.66633283772607,1.40065323073729,1.1543135422553,0.817405961644974,0.745210048148423,0.782355597091663,0.8045205983464,0.797138479384522,0.790535114218008
"820",1.01681325427887,1.66617116010901,1.40051445527911,1.15409450941693,0.816819819070605,0.744263951215006,0.778658714946694,0.80203028726577,0.794649149634368,0.787738324203666
"822",1.01519959250164,1.66620336876937,1.40053821058569,1.15398880063429,0.816179744526571,0.743070651437415,0.774305694823899,0.798947323931007,0.791597474843717,0.784390617122245
"824",1.01333237645176,1.66651046890925,1.40079364161376,1.15405769853614,0.815561116792821,0.741739472635147,0.769389756746208,0.795232021448599,0.787960550528733,0.780486244073642
"826",1.0111541425607,1.66686798980056,1.40109712240297,1.15416014604471,0.814926343947866,0.740256482350643,0.764266203666179,0.790985196666647,0.783832994318196,0.776208568551152
"828",1.00873386433794,1.66714880782756,1.40134093295003,1.15422389950199,0.814310585607707,0.738841505343763,0.759361580783485,0.786698096551849,0.779702975673296,0.771974329002136
"830",1.00541418759431,1.66655763660394,1.4009010649543,1.15379503882279,0.813557345118366,0.73737020252181,0.754230087529953,0.782353771580861,0.775567517480768,0.767730144979099
"832",1.00180405980603,1.6655320321856,1.40011547819859,1.15311023602257,0.812740730180251,0.736027252447823,0.749740574224063,0.778290117276367,0.771718528099305,0.763838597619443
"834",0.997879503724003,1.66380169856319,1.39876411819446,1.15200535318835,0.811789043294509,0.734838666683835,0.746016147765783,0.774634886704854,0.768225489193453,0.760344753898676
"836",0.993808486604479,1.6613559270639,1.39683743510134,1.15048195822659,0.810705840628165,0.733758288919542,0.742924248711755,0.771565544869525,0.765257328925073,0.757390601568114
"838",0.989875663248066,1.65866256796465,1.39471530592198,1.14883480064335,0.809635478160961,0.732828218344328,0.740354443326575,0.769076011359108,0.762846100240964,0.754994110864709
"840",0.986133093078143,1.65585218718661,1.3925058082239,1.14715211906325,0.808615210345434,0.732014177980864,0.738089626555178,0.767080399361116,0.760935893087352,0.753088151570404
"842",0.982690838334733,1.65303442849327,1.39029199929038,1.14548923969983,0.807678206631699,0.731331366684041,0.736163435034946,0.765511975999458,0.759407304683215,0.75156523491782
"844",0.97966350852794,1.65058248226203,1.38837122399836,1.14406697880695,0.806906803332489,0.730831006157829,0.734607331243975,0.76416246366073,0.758062315878309,0.750232501737469
"846",0.976979119869838,1.64844639801568,1.38669359485661,1.14281339469763,0.806184387490034,0.730253499561301,0.732965081146695,0.762985850450791,0.75693025101544,0.749104087580626
"848",0.97437532322958,1.64638197449685,1.38507622506142,1.14161303399305,0.80550525812307,0.729631202756846,0.731150571240618,0.761897802881611,0.755906526187537,0.748077048411767
"850",0.97189868057123,1.64440746124306,1.38353097052299,1.1404738639099,0.80487060787985,0.729088551142226,0.729544020741861,0.760971655940303,0.755063656354951,0.747234959675546
"852",0.969631084029906,1.64266511258637,1.38217071712827,1.13947380014141,0.80429467859544,0.728532661356943,0.727849876479461,0.760220477520597,0.754436038383367,0.746620526658677
"854",0.967460657123262,1.64102439257705,1.38089082205225,1.13852575940934,0.803721864327288,0.727935333822465,0.726126290185448,0.759469811395493,0.753823185547436,0.746039672160784
"856",0.965160024682706,1.63921300482762,1.379478636817,1.13749596620606,0.803138262273882,0.727414821803528,0.724639491770217,0.7587788913378,0.753240781447605,0.745496013976197
"858",0.96284635966559,1.6373883244198,1.3780582449707,1.13646887539958,0.802567211387256,0.72690075958072,0.723202912553708,0.75812841827537,0.752718162723411,0.745027301104442
"860",0.96045422104118,1.63550218566642,1.37659585259286,1.13542493177936,0.802016773646526,0.726368722269057,0.721741593119089,0.757448260605036,0.752157348730316,0.744533216969281
"862",0.957987079377886,1.63355126082724,1.37508354324267,1.13433969062332,0.80142333233927,0.725830427964962,0.720334214205995,0.756758034665977,0.751591177156144,0.744045708419322
"864",0.955212281874391,1.63127491665994,1.37331722191985,1.1330862034152,0.800758104177544,0.725321658804937,0.718994500757627,0.756015682474399,0.750969268211801,0.743504626734839
"866",0.952445243800988,1.62902720912838,1.37157409577991,1.13185204800026,0.800097443116585,0.724757223391899,0.71759839274715,0.755250793252769,0.750351497040645,0.742986700520662
"868",0.94916950815008,1.62632151613021,1.36947893490751,1.13038253034231,0.799327062225673,0.724101781592704,0.716069270188928,0.754396427603778,0.749679974165971,0.742459865522574
"870",0.945466601875469,1.62320140874803,1.36706970263945,1.12873498311134,0.798533932466185,0.723547591274436,0.714718693056561,0.753519710333257,0.748948856655059,0.741854219044606
"872",0.941312016555213,1.61966515304616,1.36434262873815,1.12688864693171,0.7976609758922,0.722943344702705,0.713352450989162,0.752436495268869,0.747994090317168,0.740998300511436
"874",0.936845228124668,1.61581730153424,1.36137932892857,1.12490179273506,0.79673576180312,0.722284209197499,0.711926184432613,0.75130388073722,0.74701183041882,0.740149674163026
"876",0.931926925742733,1.611502199096,1.35806208740533,1.12271499872794,0.795788463097107,0.721691200802891,0.710627596683466,0.750161874223826,0.745998727558995,0.739261481803395
"878",0.926431838758189,1.6065947887696,1.35429890457697,1.12030742010289,0.794862235733855,0.721250519827004,0.70954251362935,0.749033034661397,0.744968361891802,0.738330488761282
"880",0.920455826818669,1.60120102838895,1.35017604970427,1.11773828604223,0.793986623748072,0.720945599333521,0.708688004531866,0.747769876101797,0.743757111563315,0.737173292970808
"882",0.913999701936691,1.5952901600947,1.34567397233151,1.11502513841162,0.793220013990603,0.720813716496065,0.708015079062078,0.746640548436954,0.742696065525697,0.736185300273416
"884",0.907249030057443,1.58903146547754,1.34092257331426,1.11225088930173,0.792580948298608,0.720843125444659,0.707510276433575,0.745757544097035,0.741933629638614,0.735540970236646
"886",0.899909026412029,1.58206744580119,1.33565428562562,1.10930403107697,0.792165724586478,0.721268251716809,0.707542084355292,0.744870970237632,0.741026449565273,0.734625821500634
"888",0.892026113890545,1.57441579556025,1.32988625228389,1.10623416837291,0.792046952537999,0.722200836104301,0.708184354068101,0.7441916181329,0.740237920455468,0.733751879908761
"890",0.883718702760023,1.56622173713441,1.32373714850787,1.10314602077553,0.792307142725352,0.723681899198604,0.709434204533478,0.74381755117903,0.739700495637912,0.733079975309889
"892",0.87521667510946,1.55780345772248,1.31745314604391,1.10018568711104,0.792963563593748,0.725613985880945,0.711145435640724,0.743824310081633,0.739539784730071,0.732786568060764
"894",0.866288405490392,1.54888158155394,1.31083260977032,1.097315545917,0.794171200834749,0.728208589188663,0.713550791807042,0.744353936426081,0.739862397978475,0.732949313163825
"896",0.857233628807674,1.53981027009073,1.30414070286824,1.09462908671342,0.795787984763932,0.731296941450535,0.716481283185425,0.745240478684314,0.740508869244129,0.733419229006666
"898",0.847999920456611,1.53058391935698,1.2973762480167,1.09212539041088,0.797773068718281,0.734816632764994,0.719885614895472,0.746301086361266,0.74126927734943,0.733974683866204
"900",0.838862968107331,1.52151896751225,1.29076399336061,1.08981509858352,0.799868107862894,0.738377876720667,0.723322352585448,0.747441473462256,0.74215197673468,0.734688823352047
"902",0.829885554234676,1.51273261772418,1.28438637022562,1.08769554528728,0.801939737604272,0.74181253337035,0.726603785362852,0.748529746310346,0.743029871756848,0.735445023462138
"904",0.821070419044416,1.50426302512922,1.27826970220576,1.08573179535487,0.803882068304171,0.744946098711441,0.729525917691203,0.749482635274086,0.743832425063231,0.736175834369737
"906",0.812690693040198,1.49657084758817,1.27274883639669,1.0839506423301,0.80527054197853,0.747224390744169,0.731523491631977,0.749744395432539,0.744023821176127,0.736335219983427
"908",0.804779362772428,1.48971765627531,1.2678682329362,1.08227805318709,0.805943794361946,0.748509966329708,0.732502000720555,0.749042935462388,0.743265725908894,0.735564595082636
"910",0.79736727574418,1.48383707150593,1.26371101074507,1.08063944808764,0.805547878209591,0.748300866156894,0.731915649623828,0.747082013504129,0.74132768269206,0.733641333931975
"912",0.790390668784833,1.47897383741878,1.26031187124911,1.07895940613401,0.803879707759966,0.746397800158415,0.72958192746021,0.743664494706725,0.738044692359875,0.730392349596883
"914",0.783657509458375,1.47501552081289,1.25757146095183,1.07707206924239,0.800717651370013,0.742514650934247,0.725256997015052,0.738500865329279,0.733125965238067,0.725524557040004
"916",0.777099992476639,1.4719828120033,1.25550126846096,1.07493173211902,0.795931660479532,0.736499176469113,0.718849913392015,0.731468028721206,0.726483251096065,0.718952882722941
"918",0.770383456526837,1.46956807390722,1.2538822385821,1.07247010684137,0.789700816040957,0.728602722759627,0.710690335614492,0.722758625609833,0.718308220648949,0.710872540967779
"920",0.763211148270509,1.46755209196407,1.25255625575624,1.06961687311043,0.782231395182709,0.719058257834346,0.701127777136692,0.712778894321075,0.709111811143162,0.701809635079875
"922",0.755236410143675,1.46559194614811,1.25127154768584,1.06628380046833,0.773755832467246,0.708169127983162,0.690628658368564,0.701880361438415,0.699294404040942,0.692192035124537
"924",0.746137194393704,1.46334106330689,1.24978867580212,1.06246976308796,0.764791925037509,0.696642087409999,0.680076280691672,0.690847270219831,0.68965780016053,0.682845598606774
"926",0.735530958784193,1.46031822540798,1.2477747588764,1.05816482258707,0.755959768898308,0.68535008718423,0.670469619691703,0.680294428869076,0.680665447593368,0.674188594793506
"928",0.723203493516317,1.45628768063379,1.24505022780411,1.05325120778927,0.747449547565269,0.674525629016498,0.662205230407637,0.670897020803176,0.67311164917306,0.667047155545057
"930",0.708828123711986,1.45072492697815,1.24125734743528,1.04767834788518,0.739765666805938,0.664916694871377,0.656042520400236,0.663111734507192,0.667230921092351,0.661581302550343
"932",0.692326650322834,1.44353534877287,1.23634466411755,1.04146147226581,0.733150904279587,0.656826226080179,0.652408755451784,0.657594548982298,0.663670306357454,0.658458246219647
"934",0.673679946640804,1.43457848040848,1.23022031392926,1.0345063554586,0.727698927834478,0.650438982976659,0.651378950090488,0.654362145375195,0.662319707856832,0.657518563022139
"936",0.652880844524476,1.42382613522576,1.22288608971259,1.02682282869446,0.723541334174227,0.645917205869202,0.653069172211199,0.653729528968653,0.663481730814049,0.659066445237213
"938",0.629842007317246,1.41119087604328,1.21430530555542,1.01834281918978,0.720744058889529,0.643343475337611,0.657304301994556,0.655447567874023,0.66674022157374,0.662633234645908
"940",0.604407868674425,1.39660119669418,1.20445501689714,1.00898043397927,0.719464681482946,0.642878241441847,0.664278303211773,0.659932383209754,0.672530034884176,0.668716722895747
"942",0.576351895049236,1.37993963165388,1.1932884066394,0.998640670485987,0.719950497324399,0.644791249557537,0.673942362649629,0.667111126464291,0.680623764182727,0.677018944936037
"944",0.545334780058404,1.36097909108954,1.1806925647894,0.987196567836357,0.722485661613475,0.649352744560639,0.686446674379836,0.677286031570505,0.691475746983161,0.688028316052202
"946",0.511025662248813,1.33939385229527,1.16651727109898,0.974581106691931,0.727223594724944,0.656681302872927,0.701432458110459,0.690111592554913,0.704451842623576,0.701013776329676
"948",0.473293269254639,1.3149392047397,1.15069573003327,0.960840107720059,0.734064498567679,0.666540203584227,0.718256334334919,0.705101985555094,0.719075198247817,0.715451228656108
"950",0.432451458717749,1.2875981639464,1.13335080128274,0.946240544780876,0.742241053392956,0.677821218494978,0.735242587976857,0.7207409114619,0.733710890828592,0.729666888030616
"952",0.389149951909666,1.25753409189448,1.11475428893684,0.93125749971406,0.750228836909816,0.688681962342603,0.750349623508712,0.735200873176612,0.746722660079914,0.742131542646471
"954",0.344864037394233,1.22557704011462,1.09559919916829,0.916677070295832,0.756272326389926,0.696979269292409,0.761264060004477,0.746293856364291,0.756019542918674,0.750771785367271
"956",0.30117959355913,1.19265025765222,1.07662960060908,0.903472011399326,0.758243419114386,0.70020287792223,0.765310376992216,0.751474060739816,0.758963856948698,0.752939639395252
"958",0.259746834409054,1.16004486058382,1.05870521446448,0.892594764328792,0.755482965796605,0.697715362014636,0.762407177059229,0.750571735942411,0.755808040401862,0.749113955300978
"960",0.22190733202921,1.128906726497,1.04247676391787,0.884744527535027,0.748234223205999,0.689834384411383,0.753138371501939,0.744017792988351,0.747156489092884,0.739999623283966
"962",0.188243651115719,1.09993435341263,1.02825975181178,0.880290174305314,0.737565091491073,0.677860036135722,0.739217884480152,0.733303204587164,0.734542203704791,0.72713504308413
"964",0.158844338717321,1.07352786365333,1.01612558027475,0.879176328423675,0.725159897772407,0.663739199957575,0.722973090564541,0.72043877297978,0.720086833605583,0.712649776339242
"966",0.133340266506016,1.04969056942806,1.00590143979762,0.880966345782,0.712685954284719,0.649385867751653,0.706418811074576,0.707182420169469,0.705546699492642,0.698239214498664
"968",0.111103490398966,1.02816248186788,0.997322601179211,0.885250411196259,0.701162691273658,0.636013505969241,0.690820597113347,0.69475928444796,0.69205683872652,0.684989516941005
"970",0.0917408644427434,1.00885995060016,0.990190798310636,0.891457150418811,0.691501920677233,0.624636926263592,0.677302168572353,0.684092581674406,0.680559572885798,0.673786811951455
"972",0.0748635485933789,0.991520482552675,0.984263881425224,0.899129271184825,0.68395303034299,0.615515198014578,0.665949256262244,0.675389709564004,0.67119624832419,0.664711301207214
"974",0.0604503363140739,0.976241680620417,0.9794673854346,0.907915140215602,0.678583649670433,0.608872917496706,0.657403005937186,0.668820949527506,0.6641480319148,0.657928839085634
"976",0.0485228791783207,0.963037472558835,0.975700646785608,0.917512366098954,0.675359791828902,0.604619963557987,0.651395205769164,0.664214103802822,0.659180660299668,0.653210672054315
"978",0.0390044819310973,0.951812420439505,0.97283356792269,0.927628276735171,0.674058869015428,0.602482939033425,0.647579647212949,0.66131994081482,0.656014655062482,0.650219107312872
"980",0.0319403570703625,0.942595223376907,0.970781795056042,0.937956146504073,0.674491043738085,0.602273677401864,0.645807528161209,0.6599615152114,0.65446869962497,0.648735408209587
"982",0.0274838484490885,0.935589352725822,0.969537253493337,0.94816514738184,0.676377498431492,0.603711462398924,0.646286737275499,0.659870698372371,0.654300272251869,0.648452450444316
"984",0.0254549817928021,0.930617850334775,0.968972379687971,0.958205303574379,0.679465312741445,0.60647703351583,0.648279415355391,0.660834673997066,0.655210431925533,0.649255926348649
"986",0.025610618123096,0.927442670131043,0.968972370102254,0.967896077262702,0.683501121508042,0.610295492844198,0.651320586377688,0.66256630897351,0.656901283789716,0.650792345262435
"988",0.0279713314145325,0.926137167945771,0.969515227059694,0.977074599210156,0.688229862837869,0.614886435554559,0.655340780039036,0.664925807874524,0.659241312041636,0.652975162043373
"990",0.0321327179003877,0.926323686554472,0.970476801779319,0.985801135122752,0.693531405231402,0.620113407555898,0.66020610352986,0.667778540711886,0.662116747549706,0.655647706702732
"992",0.0379705037757453,0.927870941452012,0.971799451355409,0.994102858206995,0.69931453332204,0.62587974909384,0.665512370038561,0.671056347743886,0.66542751027714,0.658779051990767
"994",0.0452356954968226,0.930604322028805,0.973454414523198,1.00201785759667,0.705525302943604,0.632089592613952,0.671551837120706,0.674795357270207,0.669246729164265,0.662430981235515
"996",0.053914620746813,0.934446533605269,0.975377924546507,1.00946599517563,0.712044234631093,0.638664344439687,0.677589607364344,0.678764012396514,0.673272933832272,0.666346397173207
"998",0.0636225444068947,0.939129304012028,0.977562363464565,1.0167113983871,0.719022828328405,0.64571748455146,0.684238858624194,0.683229918330819,0.677841187617551,0.670821168288828
"1000",0.0745710401512836,0.944825827578178,0.979985857243353,1.02341565772931,0.726138701040326,0.652949602472657,0.690851311191293,0.687815531209498,0.682528455937697,0.675453154992262
"1002",0.0862911523586607,0.951131319342947,0.982613332217572,1.02998787057029,0.733699465706225,0.660656229071544,0.697834731512569,0.692832247184526,0.687661106201888,0.68055939502118
"1004",0.0990859555035854,0.958318427050899,0.985463548104967,1.03601053472665,0.741300456338705,0.668449142103911,0.704749184949511,0.69792363178042,0.692890770131624,0.685795000667229
"1006",0.112485629911643,0.96597065471853,0.988500062968093,1.04196139101125,0.749366960100619,0.676744563344842,0.711979242812965,0.703487284929757,0.69858912164829,0.691515529613378
"1008",0.126762834132243,0.974324899635569,0.991741778588274,1.04752212501994,0.757593736389675,0.685247597689403,0.719192812745003,0.709208872690827,0.704455801092062,0.697422143694915
"1010",0.14137693292436,0.982908443305906,0.995117130000481,1.05312346347245,0.766389141432492,0.694367198180028,0.726823137034425,0.715512376227618,0.710889978719413,0.703902008872961
"1012",0.156555269155534,0.99193020655409,0.99863709660152,1.05849581994566,0.775474842264746,0.70383453206651,0.734686738050849,0.722193162332251,0.717724548718677,0.710807236988301
"1014",0.172089659864583,1.00120789363862,1.00227324270439,1.06369305628899,0.784883577374152,0.713701831765092,0.742679760114184,0.729202803597341,0.724857424588443,0.717996878735523
"1016",0.187888662572504,1.01069335435873,1.00602625291697,1.06879468812276,0.794665496317708,0.724017695747214,0.75093783908592,0.736655187758105,0.732421307722523,0.725609562510373
"1018",0.203895622134256,1.02034818600693,1.00987604624917,1.07374367081186,0.804739778254085,0.734705778786974,0.759375207156624,0.74446248601782,0.7403133650838,0.733527657653848
"1020",0.219979401668973,1.0300461397768,1.01376721424701,1.07852953353947,0.815125900258979,0.745798568921657,0.768003702311505,0.752633711894377,0.748506699565315,0.741694448362027
"1022",0.236086957468494,1.03977783452535,1.017701087797,1.08313262032567,0.82567901491597,0.757094431081373,0.776807618630223,0.761132519319314,0.757037067624809,0.750212027872565
"1024",0.252143820358514,1.04949682425728,1.0216669728197,1.08754717387608,0.836352172112802,0.768566628851378,0.785714938907548,0.769884029987979,0.7657882487173,0.758928567366618
"1026",0.26809940958596,1.05920521032812,1.02567185722258,1.09171798387839,0.846977186058476,0.780038817561678,0.794580682593133,0.778730310099303,0.774604936314019,0.767679061322675
"1028",0.283804686310068,1.06874972162118,1.02964590931781,1.09569481804315,0.857592609029593,0.791584353334167,0.803465645471445,0.787715524880356,0.783523767150007,0.776509963002783
"1030",0.299070090022429,1.07796748065171,1.03352032361374,1.09953061413753,0.868263863472385,0.803222284449491,0.81244456601148,0.796890494086255,0.792592906617284,0.785470288038005
