"","y.8.comps"
"974",-0.124655839621203
"976",0.0194032314144648
"978",0.152086989548667
"980",0.27215511148766
"982",0.369769709012996
"984",0.453990441497057
"986",0.528292661538324
"988",0.589386829447269
"990",0.638851868901746
"992",0.682632236658443
"994",0.715457699912228
"996",0.747877082295185
"998",0.773589217713921
"1000",0.796511293896993
"1002",0.817150496167405
"1004",0.834537528983017
"1006",0.852215870663291
"1008",0.868997345937446
"1010",0.887483344005678
"1012",0.904745272078512
"1014",0.924159027916884
"1016",0.945092920099079
"1018",0.967671891390276
"1020",0.993299657591802
"1022",1.01860818246263
"1024",1.04511116474174
"1026",1.07218357889425
"1028",1.10081379948623
"1030",1.13133082065931
"1032",1.16244951141652
"1034",1.19605497650143
"1036",1.23089870980694
"1038",1.26478410036697
"1040",1.29726731995716
"1042",1.33091182227527
"1044",1.36259204871872
"1046",1.39164420364475
"1048",1.41607984879448
"1050",1.43732836582376
"1052",1.45515712270096
"1054",1.46971978921684
"1056",1.47603977093634
"1058",1.47437807948278
"1060",1.46584222566678
"1062",1.45073129888126
"1064",1.42865564087523
"1066",1.39933884995058
"1068",1.36163952853399
"1070",1.31493283727587
"1072",1.26242096254754
"1074",1.20445645808669
"1076",1.14196337890374
"1078",1.07756979462974
"1080",1.00670956352562
"1082",0.933519677229808
"1084",0.858650772362936
"1086",0.783900973145247
"1088",0.71119654747438
"1090",0.639808778838895
"1092",0.571945387793356
"1094",0.508818736846093
"1096",0.445107457116
"1098",0.374633177621681
"1100",-0.357961587527754
"1102",-0.365468243882879
"1104",-0.405265716724623
"1106",-0.466728755131551
"1108",-0.491290433508883
"1110",-0.512165857713472
"1112",-0.568422079566135
"1114",-0.626969805407444
"1116",-0.677656903261033
"1118",-0.743841580492794
"1120",-0.817547205949375
"1122",-0.897146547229199
"1124",-0.984783224353992
"1126",-1.08439440244234
"1128",-1.18044150546422
"1130",-1.28006636684094
"1132",-1.38686948483278
"1134",-1.48542770773515
"1136",-1.57230983952284
"1138",-1.64489998324636
"1140",-1.68759443568518
"1142",-1.6991290334766
"1144",-1.66842131814834
"1146",-1.58495034832249
"1148",-1.46366985950039
"1150",-1.31462064589166
"1152",-1.13630951905747
"1154",-0.934296106038098
"1156",-0.735377356669431
"1158",-0.531645346626643
"1160",-0.33203157413878
"1162",-0.159381686484356
"1164",0.0017266468619711
"1166",0.148358515932538
"1168",0.284230395356446
"1170",0.419960293891844
"1172",0.544500395699145
"1174",0.668788246040989
"1176",0.809189452466976
"1178",0.931586396759705
"1180",1.04084364755845
"1182",1.1484137757887
"1184",1.24660837551341
"1186",1.34502958892108
"1188",1.43681520898517
"1190",1.51033088366212
"1192",1.56841595102923
"1194",1.62576283300162
"1196",1.68320400318466
"1198",1.71929342977098
"1200",1.74691191118228
"1202",1.77626021936303
"1204",1.78885798821674
"1206",1.79068427602074
"1208",1.78248889442029
"1210",1.75199205328608
"1212",1.68291525076697
"1214",1.6060560801047
"1216",1.5456403157466
"1218",1.46170624827622
"1220",1.3549595867612
"1222",1.26112914963613
"1224",1.17069010130946
"1226",1.07658776700601
"1228",0.993437162862803
"1230",0.91302699850318
"1232",0.837774263665247
"1234",0.780224283064582
"1236",0.72692025117913
"1238",0.688779782310629
"1240",0.658069814232465
"1242",0.62364404707272
"1244",0.59732533802046
"1246",0.567321666940039
"1248",0.536729379979863
"1250",0.517263256445461
"1252",0.48776428827701
"1254",0.466339734032865
"1256",0.449793145810381
"1258",0.429525498254394
"1260",0.407251687226502
"1262",0.364988639641171
"1264",0.319236056791532
"1266",0.281507746373253
"1268",0.238199450479506
"1270",0.188903015004798
"1272",0.141598380878223
"1274",0.077011252173376
"1276",0.00387621677375692
"1278",-0.0701189047403276
"1280",-0.141088772514837
"1282",-0.213332128787662
"1284",-0.289101829966645
"1286",-0.371780018520804
"1288",-0.458803616180223
"1290",-0.540562627266834
"1292",-0.622810983214911
"1294",-0.703024995491432
"1296",-0.784302881505782
"1298",-0.863038197480448
"1300",-0.948377929551891
"1302",-1.02812577402793
"1304",-1.11406870889722
"1306",-1.20219048992303
"1308",-1.2766670465805
"1310",-1.35628806563284
"1312",-1.44572676997724
"1314",-1.52397184191486
"1316",-1.59068382388348
"1318",-1.66826678485148
"1320",-1.75962513039463
"1322",-1.83871620688522
"1324",-1.91478897220789
"1326",-1.99050574654593
"1328",-2.04352335724107
"1330",-2.09347058136114
"1332",-2.15215520389977
"1334",-2.19574985743079
"1336",-2.22165440577891
"1338",-2.25808515704796
"1340",-2.2988458444357
"1342",-2.3202791194773
"1344",-2.34497997889261
"1346",-2.35807051302139
"1348",-2.35663915729094
"1350",-2.36922814252875
"1352",-2.39073109074381
"1354",-2.41778873886713
"1356",-2.44066389783859
"1358",-2.47575072667137
"1360",-2.5440987414148
"1362",-2.62647103662363
"1364",-2.73912762462919
"1366",-2.88961449298106
"1368",-3.07678893903115
"1370",-3.30711754823894
"1372",-3.58050599750297
"1374",-3.88965678891262
"1376",-4.21176148206207
"1378",-4.52736661860089
"1380",-4.84048009977728
"1382",-5.15334422456597
"1384",-5.44194739759447
"1386",-5.66922812563292
"1388",-5.82962545110916
"1390",-5.90961291706505
"1392",-5.88665106359993
"1394",-5.71661582035757
"1396",-5.42993873238237
"1398",-5.08009404484988
"1400",-4.64900990996902
"1402",-4.15240285012685
"1404",-3.5988511875954
"1406",-3.04558582056856
"1408",-2.51342669328955
"1410",-1.99096762869455
"1412",-1.49546075861229
"1414",-1.03526677329624
"1416",-0.589751663674698
"1418",-0.217689019992707
"1420",0.111077358570129
"1422",0.418562565272837
"1424",0.695184735962878
"1426",0.911483041414941
"1428",1.09040284606014
"1430",1.2432935516682
"1432",1.34079152143173
"1434",1.43689587022906
"1436",1.5200526346332
"1438",1.54986002293913
"1440",1.57543713819867
"1442",1.61493317486732
"1444",1.63861813076043
"1446",1.66280917746871
"1448",1.65009750639902
"1450",1.62181925093337
"1452",1.60348563280581
"1454",1.55849658722939
"1456",1.54999398712809
"1458",1.56246733749902
"1460",1.5328063440587
"1462",1.51301406495736
"1464",1.51996999344384
"1466",1.49030728940384
"1468",1.44237305182378
"1470",1.39613107819058
"1472",1.35941722566076
"1474",1.36489844687148
"1476",1.3403018300658
"1478",1.27667034003955
"1480",1.20918307638136
"1482",1.12562062294919
"1484",1.03947711822714
"1486",0.966922510188976
"1488",0.90053927663653
"1490",0.81818482317004
"1492",0.684394593403521
"1494",0.544821695293249
"1496",0.443606625689494
"1498",0.338941473509358
"1500",0.237387968015268
"1502",0.161818228293153
"1504",0.083785481998869
"1506",0.0129657586813977
"1508",-0.0295737342815882
"1510",-0.049289511974484
"1512",-0.0432151286535445
"1514",-0.00630522055601887
"1516",0.014989201307981
"1518",0.0242673592037353
"1520",0.0877727802902445
"1522",0.169964800689003
"1524",0.247133372052238
"1526",0.338928885635899
"1528",0.430287204393131
"1530",0.54309474117205
"1532",0.662353584226934
"1534",0.784864719480905
"1536",0.901121625426562
"1538",1.02500078078407
"1540",1.17070489960383
"1542",1.28954875908182
"1544",1.39941094982853
"1546",1.55936468695379
"1548",1.70804368604159
"1550",1.81148323348848
"1552",1.91400486519365
"1554",2.0286354691701
"1556",2.11744293154842
"1558",2.20797104073543
"1560",2.29890550479704
"1562",2.39319254088476
"1564",2.47747352715054
"1566",2.53802435885223
"1568",2.61104066505449
"1570",2.67424536417191
"1572",2.74865260224212
"1574",2.81943729084042
"1576",2.86019955407923
"1578",2.88763256063599
"1580",2.95089809723162
"1582",3.016703321773
"1584",3.04412981832854
"1586",3.0677608043335
"1588",3.09664236443393
"1590",3.12811412336029
"1592",3.13700649887469
"1594",3.13355234403461
"1596",3.14591506608551
"1598",3.15220874848993
"1600",3.13931264090019
"1602",3.11902755574409
"1604",3.09768046108171
"1606",3.08478458591037
"1608",3.05998671196521
"1610",3.02052916857079
"1612",2.97903400554208
"1614",2.9242923388862
"1616",2.89062760765921
"1618",2.86119984102084
"1620",2.81975051528822
"1622",2.76241278427122
"1624",2.69767189222475
"1626",2.64829308264998
"1628",2.58948698475923
"1630",2.52888441243098
"1632",2.47104105014115
"1634",2.39561835447801
"1636",2.31174805705881
"1638",2.24093197308526
"1640",2.17482812121338
"1642",2.09287570731297
"1644",2.02718502502329
"1646",1.94726954044027
"1648",1.85733777006326
"1650",1.79728350467706
"1652",1.7285299886381
"1654",1.66646683329853
"1656",1.59996889912275
"1658",1.52930695227098
"1660",1.4630661743648
"1662",1.40130929711465
"1664",1.35553373121151
"1666",1.31075265868406
"1668",1.28557097502451
"1670",1.28896069320676
"1672",1.29496124336314
"1674",1.30724372694315
"1676",1.35960364888704
"1678",1.44207468557728
"1680",1.56117167784732
"1682",1.69665065301917
"1684",1.82514335561999
"1686",1.95001283165162
"1688",2.07252769703717
"1690",2.16820803110136
"1692",2.25552866763333
"1694",2.3396772371842
"1696",2.39676523691874
"1698",2.45987597429824
"1700",2.5142993451627
"1702",2.57102082334185
"1704",2.6226210940913
"1706",2.65247085895584
"1708",2.67105089082631
"1710",2.6853720855966
"1712",2.69253576539521
"1714",2.67408969296034
"1716",2.63668804402532
"1718",2.61705660772251
"1720",2.60179787936032
"1722",2.58223004063899
"1724",2.56547359332098
"1726",2.53450581255964
"1728",2.47839459527111
"1730",2.408372112785
"1732",2.31808667132208
"1734",2.21229239383793
"1736",2.09145694556819
"1738",1.94722516051036
"1740",1.81512999829435
"1742",1.7063197846751
"1744",1.6122401191561
"1746",1.51951007063565
"1748",1.41225701326949
"1750",1.3179191032574
"1752",1.2251303416985
"1754",1.11960111503707
"1756",1.01413832387776
"1758",0.898186781111312
"1760",0.769685641060502
"1762",0.646392220304119
"1764",0.494934635065158
"1766",0.319490741006158
"1768",0.157764141968983
"1770",0.0210622107650111
"1772",-0.109710354642693
"1774",-0.247889295335721
"1776",-0.40766983942029
"1778",-0.552548914375058
"1780",-0.653103034358536
"1782",-0.747732315492545
"1784",-0.85762786413482
"1786",-0.969332691603879
"1788",-1.06224123805933
"1790",-1.15730111713513
"1792",-1.24414330488624
"1794",-1.35044729008345
"1796",-1.46872888797394
"1798",-1.57358925446738
"1800",-1.67535976288715
"1802",-1.76756628236056
"1804",-1.84358214442547
"1806",-1.90978955283341
"1808",-1.97773943835378
"1810",-2.05375529379774
"1812",-2.14564577969462
"1814",-2.23569200910941
"1816",-2.31488228208721
"1818",-2.41345654372552
"1820",-2.51514154677318
"1822",-2.60617340906175
"1824",-2.72629788308383
"1826",-2.88149528350564
"1828",-3.03036275470252
"1830",-3.16686475553425
"1832",-3.31244162276483
"1834",-3.45805651991163
"1836",-3.58843995640645
"1838",-3.71744366939199
"1840",-3.86030940469831
"1842",-4.00148505181152
"1844",-4.14599557131399
"1846",-4.35799748182269
"1848",-4.67193219772535
"1850",-5.01777265328954
"1852",-5.35015135728079
"1854",-5.64645652875449
"1856",-5.8928846211791
"1858",-6.10065730012923
"1860",-6.25960885041053
"1862",-6.36892738248036
"1864",-6.45722529531436
"1866",-6.5238343343839
"1868",-6.51312044704064
"1870",-6.38464710256003
"1872",-6.15840367228447
"1874",-5.88321310559701
"1876",-5.5688892853591
"1878",-5.20161688480369
"1880",-4.735671239852
"1882",-4.20624387481911
"1884",-3.68536751036591
"1886",-3.12664052662327
"1888",-2.54101010093834
"1890",-2.00393446070937
"1892",-1.51433999696843
"1894",-1.08364509538874
"1896",-0.762082614877693
"1898",-0.570788981636401
"1900",-0.433829812625022
"1902",-0.311341877543078
"1904",-0.228949701733293
"1906",-0.164982363444128
"1908",-0.134050779937711
"1910",-0.144461652209472
"1912",-0.129421190694652
"1914",-0.125889094086678
"1916",-0.176198862167394
"1918",-0.225165745317506
"1920",-0.171542134960068
"1922",-0.0837627653164972
"1924",-0.0711602258810304
"1926",-0.0927469068560462
"1928",-0.0886810052347763
"1930",-0.11014357980039
"1932",-0.123513223292825
"1934",-0.117298937004322
"1936",-0.111531607583782
"1938",-0.0967458182349761
"1940",-0.110045178651657
"1942",-0.0856379733276159
"1944",-0.000627525942352603
"1946",0.0803474979910429
"1948",0.0966852258936459
"1950",0.0746739641190632
"1952",0.0405512430786836
"1954",0.0617909695175617
"1956",0.109843451639662
"1958",0.187753624628571
"1960",0.216808850401804
"1962",0.198057654434087
"1964",0.19409929788728
"1966",0.242584828039407
"1968",0.257429827623058
"1970",0.160380113771532
"1972",0.111396880581957
"1974",0.131771179066389
"1976",0.117106707348192
"1978",0.0859667012758879
"1980",0.132731467158549
"1982",0.165428843994006
"1984",0.0866202511812943
"1986",0.00913502728792687
"1988",-0.0503477771734863
"1990",-0.0968034299392958
"1992",-0.123807894087899
"1994",-0.14794327023852
"1996",-0.195912189293018
"1998",-0.274739840896722
"2000",-0.33259342889265
"2002",-0.372620492287718
"2004",-0.374746857937415
"2006",-0.408388328663724
"2008",-0.422238538449695
"2010",-0.410467629899873
"2012",-0.438554353456965
"2014",-0.449408760754991
"2016",-0.459616360811816
"2018",-0.485681396018032
"2020",-0.470355815856857
"2022",-0.440207849101658
"2024",-0.483903098886264
"2026",-0.497571825032184
"2028",-0.493693783562799
"2030",-0.47267228647465
"2032",-0.413404438345655
"2034",-0.361935957117899
"2036",-0.348654786697902
"2038",-0.361536780530281
"2040",-0.344072366589412
"2042",-0.281973323369654
"2044",-0.229410816242935
"2046",-0.187430839214866
"2048",-0.109282905417902
"2050",-0.040445693602237
"2052",0.0114721977785318
"2054",0.0738934230614378
"2056",0.213398715179029
"2058",0.380352728230162
"2060",0.450405001448963
"2062",0.489946635872074
"2064",0.552084639757731
"2066",0.603076811320999
"2068",0.617647447351827
"2070",0.651854566232328
"2072",0.798797681761203
"2074",0.925881053587878
"2076",1.01774197731173
"2078",1.16926319564411
"2080",1.31258041538424
"2082",1.36047264604262
"2084",1.41005145147737
"2086",1.46735665075482
"2088",1.55861949864808
"2090",1.70835727501948
"2092",1.78705882467976
"2094",1.80254555442029
"2096",1.8217793606892
"2098",1.88191260011751
"2100",1.99797572042224
"2102",2.09154599727245
"2104",2.1219136425888
"2106",2.12844949895552
"2108",2.18634737205808
"2110",2.18413122770605
"2112",2.15244383235806
"2114",2.16914945786476
"2116",2.17737854911078
"2118",2.13718570439526
"2120",2.10911986790375
"2122",2.11384160063384
"2124",2.08950808885354
"2126",2.0651321753578
"2128",2.06993888542238
"2130",2.0489129602559
"2132",2.0029647092057
"2134",1.98700296369545
"2136",1.97977834376827
"2138",1.95127800384168
"2140",1.86204717866446
"2142",1.73204664207531
"2144",1.65813928821774
"2146",1.60344615838802
"2148",1.55886016536539
"2150",1.55146949371625
"2152",1.56650672605607
"2154",1.49281558102158
"2156",1.34690872407755
"2158",1.26701999502421
"2160",1.2325012822313
"2162",1.17616335974754
"2164",1.08922130830775
"2166",1.01987502207911
"2168",0.93532436864819
"2170",0.799353061566845
"2172",0.694212287626185
"2174",0.672407913199519
"2176",0.643787255733949
"2178",0.563050899424855
"2180",0.428786862945623
"2182",0.271278844186399
"2184",0.122105245583618
"2186",-0.00327456382475821
"2188",-0.147739340769534
"2190",-0.259477708088322
"2192",-0.393289595395983
"2194",-0.505956332309318
"2196",-0.567828635791475
"2198",-0.702392049719656
"2200",-0.858437454747764
"2202",-0.96730094783758
"2204",-1.11551485156284
"2206",-1.27334842481442
"2208",-1.38758235804448
"2210",-1.44226716350421
"2212",-1.49833050662769
"2214",-1.61540229861346
"2216",-1.73847748723827
"2218",-1.91407438151655
"2220",-2.06299148243154
"2222",-2.12671309858915
"2224",-2.17760697855648
"2226",-2.26724310439528
"2228",-2.36272355229112
"2230",-2.41535256272314
"2232",-2.37518558645597
"2234",-2.35453929718997
"2236",-2.42509860760334
"2238",-2.51771415767157
"2240",-2.49446431872742
"2242",-2.41100850346257
"2244",-2.35674032624815
"2246",-2.32939374014018
"2248",-2.22502712911783
"2250",-2.0666919409358
"2252",-1.93836770667358
"2254",-1.78969996592885
"2256",-1.58523790317479
"2258",-1.36829716940691
"2260",-1.18019397591117
"2262",-0.970734188657569
"2264",-0.732859814961937
"2266",-0.516074266336675
"2268",-0.259637314810877
"2270",-0.0234286148837995
"2272",0.167219014453839
"2274",0.329760456391621
"2276",0.479300470653413
"2278",0.573772853493874
"2280",0.597946745761255
"2282",0.58491147022653
"2284",0.537821680134031
"2286",0.47840001890754
"2288",0.415630212440419
"2290",0.365463938431891
"2292",0.369769697316276
"2294",0.408961355599585
"2296",0.496486127405273
"2298",0.560472959310613
"2300",0.619832411540583
"2302",0.754673084557645
"2304",0.862353764458708
"2306",0.87079608527049
"2308",0.856933353546565
"2310",0.88137974343367
"2312",0.847889023838542
"2314",0.706646373886555
"2316",0.535174254089638
"2318",0.393986470527992
"2320",0.340984151996697
"2322",0.323896186752323
"2324",0.313751516904649
"2326",0.338663703744084
"2328",0.417816558686686
"2330",0.421246050840777
"2332",0.275495463929583
"2334",0.0322433687190944
"2336",-0.135822776459073
"2338",-0.174206630463049
"2340",-0.116105717794244
"2342",-0.00340169148407027
"2344",0.121980942306286
"2346",0.164437319072669
"2348",0.188307357190796
"2350",0.289960696319732
"2352",0.271494276612002
"2354",0.133758136617069
"2356",-0.0124355123813515
"2358",-0.108972323886266
"2360",-0.137783578686159
"2362",-0.126651079849041
"2364",-0.0606780006165851
"2366",0.00499757105641929
"2368",-0.0207347385911754
"2370",-0.131071322019288
"2372",-0.179977530119038
"2374",-0.178017127654363
"2376",-0.117415192312983
"2378",-0.0699995879391164
"2380",-0.181914699435181
"2382",-0.225194216340516
"2384",-0.158803149954524
"2386",-0.0720461024092205
"2388",0.00483809276476821
"2390",-0.0152987403497947
"2392",-0.0864951162295483
"2394",-0.0312432854856592
"2396",0.0685821985416232
"2398",0.201307442733026
"2400",0.319555902158144
"2402",0.376551404620246
"2404",0.421800425099268
"2406",0.542041018745087
"2408",0.601420833584042
"2410",0.457262754078511
"2412",0.305414124479533
"2414",0.265539180751275
"2416",0.407411799434461
"2418",0.66467059796173
"2420",0.689224590252515
"2422",0.570555887005252
"2424",0.563366328159932
"2426",0.53411101464462
"2428",0.513208204900838
"2430",0.559940847810046
"2432",0.481651017711673
"2434",0.47553103731796
"2436",0.572390543501897
"2438",0.668975276433054
"2440",0.663395418819355
"2442",0.595571944957996
"2444",0.459454243983423
"2446",0.18567233713327
"2448",-0.0651122051612678
"2450",-0.0543286751030706
"2452",0.146780923720591
"2454",0.186162276684108
"2456",0.0958067915403424
"2458",0.0645540427373235
"2460",-0.0145613580123408
"2462",0.0908799034981885
"2464",0.0658109952191715
"2466",-0.135098382161331
"2468",-0.122598267972788
"2470",-0.110945572836973
"2472",-0.131794336531642
"2474",-0.07531332074124
"2476",0.0307041337021946
"2478",-0.0256503743916293
"2480",-0.215002813596134
"2482",-0.298320505834144
"2484",-0.253096459022881
"2486",-0.267518131748264
"2488",-0.53555517713874
"2490",-0.808651638518153
"2492",-0.899600161338637
"2494",-0.896726241259255
"2496",-0.995028866231771
"2498",-1.4138281905179
