"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"750",-0.0353739522012623,-0.0642946146075963,0.00370683916242845,0.00024302452696664,-0.000561429417261245,0.00574074445172275,0.0646407205778966,-0.00664993343093943
"752",-0.035213916109012,-0.0640742883047532,0.00392760562993565,0.000731791532705825,-2.28658616531496e-05,0.0063083280871331,0.063827896956522,-0.007826905206402
"754",-0.035077320260916,-0.0638886301486368,0.00412057598096698,0.00114312900776961,0.000435403474561137,0.00680355897004282,0.0630264334793264,-0.00898749332846522
"756",-0.0349681899361056,-0.0637358394656818,0.00426397158607088,0.00144106893920521,0.000789203488537626,0.00718674465156331,0.0620791616563825,-0.0103704514431961
"758",-0.0348785512913127,-0.0636080914891992,0.0043817974428038,0.00167734219210628,0.00108720424295414,0.00749324544544819,0.0610679124672024,-0.0118338201991451
"760",-0.0348066683544403,-0.0635022255205573,0.0044704272437562,0.00185359741282628,0.00133487031144924,0.00773282758810249,0.06010947719193,-0.013228425661067
"762",-0.0347438695197163,-0.063405882388212,0.00454265676503165,0.00199045260600697,0.00154421497510977,0.00793115486097835,0.0591921047845552,-0.0145716201263345
"764",-0.0346862258129926,-0.0633137517909575,0.00460377860007545,0.00210117575981096,0.00173044560704929,0.0081163594040682,0.058299176698005,-0.015909482781809
"766",-0.0346484551480391,-0.06324683509607,0.00464190826142927,0.00215864174366838,0.00186453910327675,0.00824596982947309,0.0573747387563348,-0.0172987911204485
"768",-0.0346198163788251,-0.0631895682471249,0.00466516754810698,0.00217982505968094,0.00196416433499555,0.0083473925737836,0.0564100670255213,-0.0187314064883452
"770",-0.034597309036858,-0.0631358539799781,0.00468091286190335,0.0021854329161023,0.00205118564254809,0.00846400558731892,0.055510241798424,-0.0201003782416324
"772",-0.0345803801161927,-0.063086301015636,0.00469467299572274,0.00219526137846797,0.00213653626301082,0.00858124955835298,0.0546275998813233,-0.0215085308551307
"774",-0.0345669414137414,-0.0630400906428163,0.00470586446900652,0.00220790518792026,0.00222326535576747,0.00868550924628166,0.053747915236566,-0.0229655552396227
"776",-0.0345592521487085,-0.0629981534837461,0.00471565268507573,0.00222385555315045,0.00232015761948783,0.00879799754068499,0.0529405527923945,-0.0243950351629443
"778",-0.0345534430739806,-0.062956176058431,0.00472755898953689,0.00224993884646878,0.00243212313052513,0.00893117943146554,0.0522344736976965,-0.0257534160713191
"780",-0.0345400040425372,-0.0629026626338585,0.00474556244687198,0.0023032079800402,0.00257130190806594,0.00908638181054144,0.0516443506647992,-0.0269150059450997
"782",-0.0345222056254502,-0.0628424827432968,0.00476229616557071,0.00236133846420673,0.00271718892323931,0.00925526210123275,0.0511580784991613,-0.0279604693548501
"784",-0.0345068377128591,-0.0627866165668377,0.00476932979128162,0.00239842571635087,0.00283974134698555,0.00940489598919511,0.0507059136865052,-0.0290358718858774
"786",-0.0344876525638277,-0.0627256953027107,0.00477583656987295,0.00243679965255219,0.00295958228120921,0.0095436211359344,0.0502844832878331,-0.0300988626807159
"788",-0.0344676767568641,-0.0626643809825017,0.00479230631756405,0.00250349828524871,0.00310770801983736,0.00970165923264419,0.0499263280019751,-0.0310399151281778
"790",-0.0344434155276803,-0.0625962424605806,0.00481242914138383,0.00259189273747206,0.00328009434862757,0.00990076670530875,0.0496768177614676,-0.0317939314121097
"792",-0.0344174819116154,-0.0625255450264434,0.00482783887246583,0.00266396003535175,0.00343119196855731,0.0100598077496001,0.0493539774383064,-0.0327148008596524
"794",-0.0343927155298944,-0.0624568210298566,0.00484233943552352,0.00273237660611388,0.00357904821508983,0.0102342652034906,0.0490976177293164,-0.0335667118637133
"796",-0.0343648129554527,-0.0623864025160738,0.00486527860256762,0.00282565121979285,0.00374347332095554,0.0104075107604182,0.0488733320401606,-0.0343471660713627
"798",-0.0343397076220619,-0.0623230278132299,0.00488461005682268,0.00290072180936766,0.00388389392417992,0.0105482812952657,0.0486273458391783,-0.0350942789957752
"800",-0.03431296959021,-0.0622620729319969,0.00490475576734718,0.00297261582364541,0.00402067204692385,0.0106931412778152,0.0483836648151558,-0.0357414737135019
"802",-0.0342753160763807,-0.0621891684677723,0.00492961919838588,0.00306210463843653,0.00417495439845615,0.0108552151190052,0.0481090442367298,-0.0363590179782868
"804",-0.0342400137500239,-0.0621263182438616,0.00495007572044409,0.0031285222633742,0.00428780349180092,0.0109748014323954,0.0477446029969787,-0.0370043709146452
"806",-0.0342032889512086,-0.062070463448434,0.00497709337083248,0.00319124851676592,0.00438664192164908,0.011094141909911,0.0473947237530422,-0.037583974696915
"808",-0.0341638462582745,-0.0620151738808515,0.00500204083694821,0.00323649581944789,0.0044654751953307,0.0111880620148983,0.0469559305510317,-0.038167738873995
"810",-0.0341197006520446,-0.0619590959531972,0.00502363967166728,0.00327531324034777,0.00452635526018028,0.0112579378333288,0.0464919441473132,-0.0386580103750897
"812",-0.0340773334878113,-0.0619148647023077,0.00504124166383081,0.00329150532617039,0.00456415681013548,0.0113038349130088,0.0458843477504747,-0.0392654489251807
"814",-0.0340315644846265,-0.0618775911570953,0.00506506922445186,0.00330346547544074,0.00457270472040157,0.0113299599439534,0.0452451834592512,-0.0397282266304469
"816",-0.0339848419424724,-0.0618488833339103,0.00508081784459591,0.00327234291539077,0.00453435731356428,0.011309186377008,0.0444770770265836,-0.0402219775209597
"818",-0.0339399403122144,-0.0618366001488426,0.00508296380373624,0.00318368940025554,0.00442523551191089,0.0112287754618228,0.0435461306090381,-0.0407164940221188
"820",-0.0338937751426289,-0.0618395838118331,0.00507949458681822,0.00304975776615155,0.00424573573429815,0.0110704849010603,0.0423835771394762,-0.0412386395889805
"822",-0.0338399864167212,-0.0618521691641945,0.00507615685686171,0.00288175198307191,0.00399913083555532,0.0108355192139152,0.0410122647339016,-0.0417591546065798
"824",-0.0337777458817255,-0.0618778661091429,0.00507429058403664,0.00267974768463488,0.0036878245293874,0.0105358227708415,0.0394117564265564,-0.0422102184092135
"826",-0.0337051380853568,-0.0619077723269526,0.00507845122203409,0.00245147844152352,0.00332664840668992,0.0101735544027731,0.0377258978164117,-0.0424752149536355
"828",-0.0336244621445981,-0.06193613783318,0.00508734594025121,0.00221830132616514,0.00294960605447371,0.0098200627143285,0.036050386389507,-0.0426093097180018
"830",-0.0335138062531436,-0.0619346194344475,0.00514420448558067,0.00209482133765156,0.0026609355884726,0.00948179415628879,0.0342210486287524,-0.0428175866387605
"832",-0.0333934686602011,-0.0619170839949149,0.00521870523864946,0.00202062964217669,0.00242463359396213,0.0092127275535225,0.0325771084319402,-0.0428631026728839
"834",-0.0332626501241334,-0.0618725322536451,0.00531625459582809,0.00203449954326989,0.00229129475009114,0.00905824854288355,0.031195310478784,-0.0427565677647636
"836",-0.0331269495534826,-0.0617993827093797,0.00543485496614892,0.00215189589777456,0.00228069069443803,0.00900180319713182,0.0300560732328346,-0.0426504047840263
"838",-0.0329958554416022,-0.0617150225463731,0.00556176393817708,0.00232683589201229,0.00234698486649348,0.00900713508666033,0.0290975892702419,-0.0425929783541311
"840",-0.0328711031026048,-0.0616245005384264,0.00569518538510156,0.00254614006824629,0.002465990180758,0.00904430004451405,0.0282265785811188,-0.0426415707058379
"842",-0.0327563612778244,-0.0615316059099365,0.00582678526488594,0.00278075513245147,0.00262653996604411,0.00910667972990565,0.0274615431991577,-0.0427465392435832
"844",-0.0326554502842647,-0.061450968101135,0.00594351179084816,0.002995931782478,0.00277539681083302,0.00918450345517204,0.0267996326580343,-0.0427897224336108
"846",-0.0325659706623279,-0.0613810205624032,0.00603939185709687,0.00315737810588844,0.00287391607107438,0.00920960681986864,0.0261145669441513,-0.0429573021418776
"848",-0.032479177440986,-0.0613134687975078,0.00613377313325152,0.00331498051486875,0.0029725358375699,0.00919875891766655,0.0253288300335871,-0.04324473027666
"850",-0.0323966226857077,-0.0612487527304109,0.00622388579399005,0.00346725200509925,0.00306871834275114,0.00920546169901707,0.0246091681412397,-0.0435146640904529
"852",-0.0323210361343302,-0.0611921877477475,0.00630488044656283,0.00359867957582219,0.00314003896031867,0.00918407121503237,0.0238183761389965,-0.043905039785413
"854",-0.0322486885707754,-0.0611391470891767,0.00638088259934358,0.00371043139342678,0.00319124730088161,0.00914346323264494,0.0230100890997348,-0.0443037237934832
"856",-0.0321720008227569,-0.0610799352685418,0.0064642558754286,0.00384632046270947,0.00326680747532998,0.00914032859877202,0.0222951169874617,-0.0446231299540133
"858",-0.0320948786555197,-0.0610202513036442,0.00654868858961996,0.00398661125927403,0.00334616424825074,0.00913519789645646,0.021591778049515,-0.0449366489456116
"860",-0.0320151407013727,-0.0609585482838393,0.00663919002888445,0.00413860150210956,0.00344021714042219,0.0091143609557406,0.0208608201232488,-0.0452437561154997
"862",-0.0319329026459295,-0.0608946646570022,0.0067315460456299,0.0042846501737204,0.00352458352256611,0.00910725652830246,0.0201537455042778,-0.0455204007118624
"864",-0.031840409395813,-0.0608194155816463,0.00683613452805756,0.00446110396794881,0.00362923064383146,0.00914041008786561,0.019455732499531,-0.0457422066276906
"866",-0.0317481747933663,-0.0607452781091192,0.00693830327917272,0.00463067368640511,0.00372651637069198,0.00914759104077812,0.0187310483130176,-0.0459754350302339
"868",-0.0316389836050027,-0.0606556469899904,0.007061248743278,0.0048373015972512,0.00384634858146003,0.00915711609254244,0.0179383118666822,-0.0462211151876398
"870",-0.031515553395849,-0.0605517658853304,0.00720479278094422,0.00509617331312145,0.00400714569744793,0.00921873941195235,0.0171876050317091,-0.046381155386474
"872",-0.0313770672185071,-0.0604337172316224,0.0073658826484547,0.00538663452646187,0.00418620978874889,0.00928839355940604,0.0164365759616764,-0.046453567858393
"874",-0.0312281742708223,-0.0603048726908301,0.00753924196952495,0.00569756700081152,0.00437587656269249,0.00935360493143877,0.015644470927665,-0.0465278349386091
"876",-0.0310642308580911,-0.0601597385220301,0.00773196868236766,0.00604923637422779,0.00460202750210004,0.00945395485283524,0.0148813979220355,-0.0465453932636467
"878",-0.0308810612919396,-0.0599939827283293,0.00795027301088786,0.00646703564370899,0.00488001572730134,0.00960807618576494,0.0141542896188859,-0.0464817623460438
"880",-0.0306818608939556,-0.0598113199072512,0.00819024150996561,0.00693179824714555,0.00519724590847003,0.00979628323292188,0.0135073284185784,-0.0462637886155449
"882",-0.0304666567312231,-0.0596104666725226,0.00845320332170992,0.00745121916385474,0.00556119870793255,0.0100111766710925,0.0128464352662898,-0.0460311369072441
"884",-0.0302416343352481,-0.0593971602789718,0.00872997452290722,0.00800257384316709,0.00595160121080147,0.0102403917037121,0.0121660508092538,-0.0458399706569461
"886",-0.0299969675470676,-0.0591586151443226,0.00903583549137301,0.00862643423580332,0.00641075411066751,0.0105393800721143,0.0116570654461324,-0.0454242795004038
"888",-0.0297342037963515,-0.0588952431747292,0.00936832953242354,0.00932133902608133,0.00693430210948489,0.0109202311554004,0.0112930827365539,-0.044843939213371
"890",-0.0294572900920008,-0.0586122314521116,0.0097225976757231,0.0100740774932228,0.00751099868450164,0.0113646896876008,0.0110263294370806,-0.0441386663923225
"892",-0.0291738891703153,-0.0583211548377942,0.0100862957890108,0.0108524496035609,0.0081117708293794,0.0118289851384927,0.010787365557612,-0.0434007723962075
"894",-0.0288762801830131,-0.0580120195142619,0.0104724014768155,0.011691190367492,0.00876805507220969,0.0123365575752523,0.0106196199521562,-0.04259205755485
"896",-0.0285744542935891,-0.057697433723486,0.0108643894619411,0.012540543252745,0.0094307716713993,0.0128696504931091,0.0105187074595219,-0.0417007950140946
"898",-0.0282666640152204,-0.0573774905755088,0.011262672714311,0.0133978675979598,0.0100922555572478,0.0134183418406867,0.0105014697007942,-0.0406501604392493
"900",-0.027962098936911,-0.0570634147162617,0.0116503672847883,0.0142163685667096,0.0107097920910831,0.0139336543195598,0.0104714716846391,-0.039590690016827
"902",-0.0276628518078225,-0.0567596116443376,0.0120226017990159,0.0149854020788176,0.0112702858588528,0.0144041392459994,0.0103898297092913,-0.0385448650282357
"904",-0.0273690139681472,-0.0564676236757378,0.0123789268683251,0.0156993044079738,0.0117695720646476,0.0148107009070163,0.0101990417891429,-0.0375743749358315
"906",-0.0270896897680066,-0.0562046067188375,0.0127034564465776,0.0163109809220204,0.0121507791151626,0.0151064756561211,0.00984646487294977,-0.0366722701925049
"908",-0.026825978759081,-0.0559728750940356,0.012996998960334,0.0168084997452104,0.0124084421771921,0.0152967177770277,0.00938272178410824,-0.0357407265688632
"910",-0.0265789091914727,-0.0557776998006601,0.0132526106340212,0.017172491577488,0.012506906348783,0.0153315466081982,0.00868249179043084,-0.03491075985757
"912",-0.0263463556261611,-0.0556212883093968,0.0134725068917369,0.0173905175423119,0.0124284401748366,0.0152052856072148,0.00771103093151003,-0.0341783796867294
"914",-0.0261219169819458,-0.0555001899130374,0.0136569112173264,0.0174505639434695,0.0121546436098888,0.014889465393561,0.00644430400631318,-0.0335161102864042
"916",-0.0259033330825546,-0.0554156236057109,0.0138059217790233,0.0173435284151303,0.011659407969558,0.0143647902030293,0.00486086323406489,-0.0329070397563082
"918",-0.0256794485508946,-0.0553569857837799,0.0139329171712108,0.0170899573070027,0.0109528891865822,0.0136433522994577,0.00293668833821678,-0.0322813707050852
"920",-0.025440371609017,-0.0553170175495768,0.014046360882606,0.0166961545366094,0.0100396345019692,0.0127183069124602,0.000639011664869094,-0.0316880702548008
"922",-0.0251745470047892,-0.0552836674629628,0.0141570200939634,0.0161782192693451,0.00891839002411009,0.011586436988097,-0.00202117473366451,-0.0310726058759514
"924",-0.0248712398131235,-0.0552445402764183,0.0142801927142934,0.0155695258980608,0.0076185261442939,0.0102859156728234,-0.00500745738746775,-0.0304033648926759
"926",-0.0245176986261398,-0.0551820512852133,0.0144361013467905,0.0149227987200484,0.0061997340355627,0.00888818927782334,-0.00818868923131277,-0.029468373364446
"928",-0.0241067831172106,-0.0550875701368142,0.0146279170390267,0.0142405149375639,0.00464628197596615,0.00736644811555561,-0.0115867523388167,-0.0284488474256937
"930",-0.0236276041237329,-0.0549413024853621,0.0148767144175614,0.0135816639462319,0.00303248118120121,0.00580378901084696,-0.0150652720240915,-0.0271558560022437
"932",-0.0230775550107611,-0.0547394540013369,0.0151862951396491,0.0129662518470476,0.00137883703345727,0.00420305678820915,-0.0186807474836033,-0.0257249608654159
"934",-0.0224559982213601,-0.0544759960322648,0.015558017559996,0.0123951686039219,-0.000310085543239749,0.00259062052105674,-0.0223084205039204,-0.024077365964044
"936",-0.0217626948174825,-0.0541493338598497,0.0159920739687608,0.0118774025175706,-0.00201505476856627,0.000972608760485641,-0.0259424453835966,-0.0223131479987105
"938",-0.0209947335772415,-0.053755818794471,0.0164899565556636,0.0114080110602485,-0.00374785233867296,-0.000632852555877086,-0.0294829360541969,-0.02030513649563
"940",-0.0201469289558142,-0.0532926649065445,0.017051472458107,0.0109714009798218,-0.00553596556099226,-0.00226939338419553,-0.0330129515635689,-0.0181747034822313
"942",-0.0192117298349746,-0.0527553899300462,0.0176781083974074,0.0105528166418915,-0.00740080227592452,-0.00394513006157124,-0.0364502005325736,-0.0158115604269893
"944",-0.0181778260019468,-0.0521353597091166,0.0183745395550283,0.0101427475861078,-0.00935639861848056,-0.00564795326416853,-0.0398194513000933,-0.013277570374662
"946",-0.0170341887416271,-0.051419578717689,0.0191515616609808,0.00976162581205434,-0.0113831784234941,-0.0073685931587287,-0.0430038669123785,-0.0104287583136117
"948",-0.015776442308488,-0.0505970546655561,0.0200180250768629,0.00944766911148847,-0.0134349816226403,-0.00905869797232474,-0.0459150354478641,-0.00726229889436411
"950",-0.014415048623925,-0.0496638451396841,0.0209779813999368,0.00926436091670882,-0.0154058744070426,-0.0106008738091042,-0.0483709502377775,-0.00370308200201549
"952",-0.0129716650636555,-0.0486220101357725,0.0220312940449258,0.0093017222841511,-0.0171513190909107,-0.0118985329113724,-0.0502753836593959,9.59212452488908e-05
"954",-0.0114954679131411,-0.0474978341279312,0.0231554940900171,0.00962037959958375,-0.0185339641333175,-0.0128359937944367,-0.0515086131599724,0.00406887037168071
"956",-0.0100393197853043,-0.0463222729782929,0.0243299894173379,0.0102937068890571,-0.0193965362231898,-0.0132806793996639,-0.051921665138617,0.00820903862937604
"958",-0.00865822781363513,-0.0451422390749458,0.0255151829098053,0.0113149922360469,-0.0197051622270263,-0.0132500715868016,-0.0516759101209531,0.0121686662759545
"960",-0.00739691106764034,-0.0440012557210326,0.0266722011288584,0.0126329472776439,-0.0194808529415304,-0.0127773619864764,-0.0508732737535988,0.0158322843984991
"962",-0.00627478837052396,-0.0429279686364297,0.0277772094630161,0.0141867665304421,-0.018793511751732,-0.0119490177976503,-0.0497067737593333,0.01910633877282
"964",-0.00529481129057735,-0.0419405369088952,0.0288123410328538,0.0158890315900779,-0.0177601527789284,-0.0108743693438945,-0.0483870766090323,0.0218878903963138
"966",-0.00444467555020054,-0.0410420819738509,0.0297711389712213,0.0176527357942156,-0.0165091077998266,-0.00966129284625491,-0.0470299851876037,0.0241760485835257
"968",-0.00370344967996553,-0.040225230248387,0.030660145973645,0.0194383837625382,-0.0151158073029833,-0.00838687343316248,-0.0457043736789827,0.0261144229691623
"970",-0.00305802881475811,-0.039488695940247,0.0314764174146083,0.0211891407458529,-0.0136711360068617,-0.00710922894079731,-0.0444896357412825,0.0276891003083217
"972",-0.0024954516197793,-0.0388238025177036,0.0322260259299276,0.022883958397568,-0.0122113634308048,-0.00582479358429598,-0.0433357818847573,0.0290648806114414
"974",-0.00201501121046913,-0.0382354243882967,0.0329033097883331,0.0245032704589406,-0.0107588528522243,-0.00461924654988055,-0.0423949356627426,0.0300189504377211
"976",-0.00161742930594402,-0.0377250299904701,0.0335062194363408,0.0260385858193385,-0.00933226283118396,-0.0034840965419845,-0.0416014368034605,0.030663764995429
"978",-0.00130014939770324,-0.0372897430442258,0.03403689940477,0.0274846016616852,-0.0079322638530439,-0.00238457911625531,-0.040917377431983,0.0310788249394999
"980",-0.00106467856901208,-0.0369313469819847,0.0344919618604439,0.0288294962699841,-0.0065755308064066,-0.00133139707046991,-0.0403480188438699,0.0312596721485786
"982",-0.000916128281636282,-0.0366582993344483,0.034862762406118,0.0300526169193218,-0.0052811177055993,-0.00039372738728573,-0.0400594244789397,0.0309404434816185
"984",-0.000848499393093404,-0.0364640843013184,0.0351543228783376,0.0311720947292888,-0.00403372437847087,0.000468344766732748,-0.0398895966970929,0.0303950401330262
"986",-0.000853687270769867,-0.0363396000909792,0.0353754409794029,0.0321876405026884,-0.00283871011117076,0.00128965092472128,-0.0397580052725389,0.0296999471703901
"988",-0.000932377713817751,-0.0362876965183462,0.0355213960153644,0.0330926922360807,-0.00170261939303064,0.00204018532579509,-0.0397312060541268,0.0287918225035878
"990",-0.00107109059667959,-0.0362935438476208,0.0356070238001163,0.0339089502931264,-0.000609104644295871,0.00274737932802814,-0.0398058667414641,0.0276376858572763
"992",-0.00126568345919151,-0.0363517963965406,0.0356359594151766,0.034647898131878,0.000448344592309683,0.00342699249988715,-0.0398635652966259,0.0264215723632142
"994",-0.00150785651656075,-0.0364554140410161,0.0356171341180127,0.0353188390786065,0.00148264604833062,0.0040557700569066,-0.0400464851282475,0.0249495963191379
"996",-0.00179715402489377,-0.0366010370092032,0.035548724980423,0.035920876680901,0.00249390182266561,0.0046771854804161,-0.0401034968762356,0.0235461589398392
"998",-0.00212075148022982,-0.0367780391717654,0.0354476620315696,0.0364821965865053,0.00349412340269403,0.00528236372994217,-0.0402277341543892,0.0219510894124699
"1000",-0.00248570133837612,-0.0369927282927162,0.035298432143123,0.0369732042897377,0.0044656636425893,0.00587021768045911,-0.040273522082382,0.0203460608027292
"1002",-0.00287637174528869,-0.0372292847447075,0.0351246084472814,0.0374365235312368,0.0054342971744785,0.00645987786837658,-0.0402940182065612,0.0186466168772194
"1004",-0.00330286518345285,-0.0374978196937431,0.0349073341078977,0.0378322939437089,0.00637565147006196,0.00703722734636301,-0.0402523074275483,0.0169032000057143
"1006",-0.00374952099705478,-0.0377822035286267,0.0346713379506221,0.0382087363234207,0.00732380766259433,0.0076259243607081,-0.0401496970360261,0.0151361658070945
"1008",-0.00422542780440809,-0.0380911608925004,0.0343999146821436,0.0385352418970089,0.00826196208516561,0.00821400328428186,-0.0399565137842356,0.0133521236432417
"1010",-0.00471256443081199,-0.038406655480905,0.0341192556544651,0.038856914610983,0.00921603449873183,0.00882438965592823,-0.0396938843177767,0.011553091743104
"1012",-0.00521850897185113,-0.0387364251956338,0.0338138413711497,0.0391480762120387,0.0101685807515184,0.00944561609093538,-0.0393825269742926,0.0096834138737029
"1014",-0.00573632199548609,-0.039073512094812,0.033493442526372,0.0394156900460757,0.0111213947942293,0.0100867220931293,-0.038953930957093,0.00783858057731979
"1016",-0.00626295541908348,-0.0394161164011939,0.0331611580112562,0.0396672663173896,0.0120759199873547,0.0107482244212195,-0.0384395184755857,0.00599544473557707
"1018",-0.00679652073780853,-0.0397628000256732,0.0328171372922093,0.0398988002666607,0.0130278879161809,0.0114270009832938,-0.0378248031755515,0.00416118109321597
"1020",-0.00733264672229911,-0.0401088659234647,0.0324648302095262,0.040112680120129,0.0139827638377473,0.0121275748109172,-0.0370921895137148,0.00238020951698945
"1022",-0.00786956524894979,-0.0404540998299134,0.0321048787082247,0.0403070593057411,0.0149255280011716,0.0128243892024888,-0.0363122753163774,0.00058337236942457
"1024",-0.00840479401195047,-0.0407969086191778,0.0317397677541781,0.0404820720363301,0.0158542304788196,0.0135234406694364,-0.0354571783074435,-0.00117150474167191
"1026",-0.00893664698619867,-0.0411375873150788,0.0313700642669524,0.0406322092866963,0.0167570968606297,0.0142163026432008,-0.0345295234008214,-0.0028799136241041
"1028",-0.00946015621033561,-0.0414705940023503,0.031000947969003,0.040766193721549,0.0176388502739,0.0149159112837658,-0.0335182683140272,-0.0045420977909832
"1030",-0.00996900300074764,-0.0417901837619368,0.0306392355163988,0.040892980348292,0.0185059374306402,0.0156118571682207,-0.0324463637633428,-0.00612978221383842
"1032",-0.0104682197115354,-0.0421030930506981,0.0302790818032784,0.0410032153846767,0.0193562079966753,0.0162997282456004,-0.0313351240115282,-0.00766349099894236
"1034",-0.0109472683044766,-0.0423992857117895,0.0299306052931548,0.04110713227561,0.0201792276825732,0.0169848050346456,-0.0301450970260486,-0.00909238689222513
"1036",-0.0114054744951453,-0.0426776005798028,0.0295960009915388,0.0412108539884849,0.020987039440573,0.0176668607804037,-0.0289342522212155,-0.0104601342076581
"1038",-0.0118455866542995,-0.0429421690404575,0.0292677916894725,0.0412937948882332,0.0217525799226688,0.0183338584037402,-0.0277199700443668,-0.0117768268625777
"1040",-0.0122688304871662,-0.0431954517847542,0.0289481295929599,0.04135638082791,0.0224847170217802,0.0189566206528707,-0.0265097026860973,-0.0130395634319194
"1042",-0.012661923622396,-0.0434239873769987,0.0286511704640422,0.0414225518130441,0.0231778840836907,0.0195701477084451,-0.0252968976771678,-0.0141885572179398
"1044",-0.0130292784133735,-0.0436369421813629,0.0283659519176842,0.04146620940708,0.0238125390553501,0.0201530374872009,-0.0241251103354411,-0.0152463170742159
"1046",-0.0133780451462167,-0.0438388924942831,0.0280888310072871,0.0414839183310464,0.0243939419042133,0.0206827854914173,-0.0229954877287204,-0.016220794319611
"1048",-0.0137027669173716,-0.0440289843486102,0.0278278308550544,0.0414817419618218,0.0249131504208067,0.0211583377282985,-0.0219544826261871,-0.0171876469221516
"1050",-0.0140053285230337,-0.0442073018848715,0.0275785497530626,0.0414569121510479,0.0253760690661499,0.0215819651880048,-0.0209935165940483,-0.0180643031280507
"1052",-0.014286233440871,-0.0443768507207125,0.0273400563931339,0.0414046833540263,0.0257793531908635,0.0219637737775181,-0.0201053788410702,-0.0188726637261198
