"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1276",0.747812777172425,0.871498369881869,0.600886337378539,0.546505638513972,0.511696281446875,0.500365606906861,0.505545398627328,0.508221777437047,0.506321475983614,0.507622009088644
"1278",0.7565510017465,0.872451392654013,0.600321899852723,0.546193967863186,0.513150156857973,0.501824569023105,0.507318616093359,0.51090283860324,0.508925882390466,0.510258313063778
"1280",0.765333266870191,0.873972705157457,0.600605396184935,0.5467400096576,0.515199593663004,0.503870162926495,0.509853002177006,0.514492698135733,0.512205517602462,0.51437841590847
"1282",0.773412872748881,0.875769401401358,0.601710655131403,0.548188779007322,0.518298244982419,0.506953883591437,0.51336631107238,0.519477575064629,0.516942917340703,0.519823716149577
"1284",0.781628601385528,0.877356897553572,0.60356989303774,0.550531086979784,0.522523792815242,0.511118225470977,0.518363620799175,0.526181494932688,0.523396472970647,0.527139738144471
"1286",0.790249468478338,0.879087213619624,0.606819293776516,0.554401857914612,0.528391892401749,0.516963700927645,0.524520391336304,0.534708769704011,0.531857432118557,0.534648057242795
"1288",0.798145336801973,0.881127902808044,0.611979482135059,0.560360319932714,0.5363495276557,0.524873240151974,0.532438397827534,0.545841399951984,0.542935574670504,0.544861082650194
"1290",0.805163246823024,0.88355434331862,0.619483346534502,0.568755919828081,0.546291634953124,0.534674506965602,0.542736549641532,0.559548721061715,0.556443635565714,0.559172703050784
"1292",0.811904258072754,0.886019257747481,0.629901434365923,0.58024804883705,0.559158483265492,0.547402005457663,0.555775029051048,0.576795289362352,0.573573664879194,0.575818137162135
"1294",0.817928551858624,0.888207896009515,0.643963928547717,0.595611827383568,0.575397302157409,0.563360088311374,0.57248321480638,0.598392151949645,0.594990095965035,0.597394716913693
"1296",0.822408476496675,0.890197478108882,0.662579362544673,0.615688372466313,0.595741898729179,0.583373236761211,0.592827372500224,0.624834144614601,0.621257850486968,0.623533847349711
"1298",0.825073458563418,0.891686854128719,0.686673422045001,0.641349571150938,0.620854232751778,0.607996021280414,0.618490984672131,0.657622601114997,0.653858758607058,0.655606024089615
"1300",0.826866299225966,0.891946599687741,0.718726917497498,0.675400844014803,0.654114114055555,0.640612875175371,0.651925394753473,0.699431111347444,0.695447243112634,0.696381622643741
"1302",0.827180233374973,0.890600720490832,0.760933322662499,0.719719356703859,0.696088024788094,0.681670000754098,0.694430003447765,0.750746817245713,0.746632271042021,0.748291612704474
"1304",0.825768463211484,0.886605548527027,0.81613344301227,0.777063320963581,0.749767807817684,0.734140029138771,0.748529438429136,0.814424002781045,0.810345674051373,0.81354965073714
"1306",0.818559732773902,0.878239382853845,0.886196890391711,0.849261815472523,0.816811389077582,0.799849931740504,0.81417784166275,0.892120483661081,0.887788014812161,0.889594874041736
"1308",0.800052248345746,0.863043807234499,0.970904732176864,0.935673281437354,0.895542257676167,0.876939809560555,0.890914091915605,0.983195205161602,0.978307671197297,0.977221382319555
"1310",0.772497844234288,0.837574594585076,1.07480771962813,1.04081547898462,0.991125400996073,0.970343074513598,0.98476743592877,1.09169783838166,1.08631250540921,1.0833843894548
"1312",0.732856844814517,0.797065718400671,1.19930625402733,1.16577183071996,1.10415312397659,1.08082109145095,1.09569941846115,1.21701440629973,1.21123710641234,1.20607860524902
"1314",0.672029996321991,0.735892854595516,1.33657881815176,1.30215868126678,1.22570160417818,1.19936122665787,1.21593451570346,1.34956526945537,1.34387360188783,1.33771686311651
"1316",0.583590099554668,0.648753910075718,1.47204127982838,1.43582337514735,1.34315060234142,1.31378345891192,1.33147567610981,1.47568454694811,1.46985619883764,1.46237861925616
"1318",0.471564089887792,0.533886594275842,1.59217537954281,1.55388094069316,1.44595431162003,1.41417140411296,1.43017537428941,1.58234395559051,1.57582464809703,1.56546694316775
"1320",0.340327596012293,0.396802641693417,1.67784368944069,1.63766560217994,1.51798879776074,1.48472132162665,1.49664307115299,1.6524309148506,1.6448892562428,1.63064454811186
"1322",0.19918323160761,0.249669466825741,1.71553119320891,1.67260751564241,1.54406113967636,1.51001325505638,1.51982325295611,1.67089680851121,1.66311183886965,1.6470362121611
"1324",0.0649521060069875,0.109047847742142,1.71049191235873,1.66516735454708,1.53186677682635,1.49786456284655,1.50537092392288,1.64633579768315,1.63845913674456,1.62155086095163
"1326",0.0541720443690697,0.0406133066529021,1.67315080745666,1.62637519131462,1.4922244862985,1.45902761938132,1.46317517058283,1.59326377965455,1.58502697554268,1.56785205439839
"1328",0.15584239762491,0.136154528446755,1.61793779791521,1.56945329522195,1.43613929536834,1.40397601022745,1.4068270101153,1.52309585009374,1.5152970892268,1.49884093663315
"1330",0.238309960327391,0.223524148498259,1.55744958546843,1.50747206949763,1.37629361971931,1.34534662205103,1.34681469293064,1.449848259766,1.4425328586794,1.42690771653889
"1332",0.302179653978815,0.294658392881524,1.49888909356645,1.44767757478194,1.31920789833008,1.28946181025763,1.28981937110731,1.38135380197213,1.37403949053978,1.35964770003397
"1334",0.352417508451538,0.352270995479717,1.44361942264207,1.39109997699611,1.26549706462115,1.23668509564842,1.2380649497077,1.31704162410696,1.31016980545677,1.29662174785128
"1336",0.392748074741736,0.398875804190924,1.39277784685276,1.33907842835482,1.21648169267172,1.18853273644206,1.19095851006223,1.25893642435843,1.25269802745107,1.2395951913167
"1338",0.423873311106544,0.436681087131477,1.34891179271282,1.2944050677593,1.1747499627629,1.14767672144806,1.14982869460605,1.20949318747305,1.20349547671173,1.19120449422891
"1340",0.44629303421484,0.46789594619695,1.31229332310472,1.25699101051005,1.14000652632973,1.11377306974152,1.11495638943073,1.16791256804566,1.16185173705647,1.1508018653031
"1342",0.464726448146962,0.493711535138234,1.27897616121859,1.22270491090418,1.10817452175172,1.08262878402801,1.08398260709753,1.13044104077681,1.12454924818457,1.11429824724389
"1344",0.477768535717545,0.515260178422218,1.25124168651166,1.19419768281683,1.08187084235991,1.05688740428507,1.05840159429282,1.09924264914106,1.09343190718487,1.08396791855448
"1346",0.486706192594098,0.533366414033889,1.22737036631485,1.16950949580542,1.05921034115486,1.03469656537128,1.03654008197642,1.0722737207408,1.06660446415119,1.05749807773738
"1348",0.493951150572348,0.548701801679238,1.20549818352193,1.14675581853129,1.03847172567953,1.01437543716275,1.01693442054448,1.04789115506498,1.04249637967133,1.03341563713664
"1350",0.497164944177972,0.562357881325234,1.18878469272841,1.12938616034936,1.02275199336416,0.999005644268632,1.00178942700608,1.02874123269078,1.02349575626532,1.01483298660161
"1352",0.496387322708179,0.574858029035162,1.17572881204735,1.11579165671924,1.01053190103279,0.987127158525718,0.989385201142637,1.01331087554169,1.00799591412498,1.00022899058952
"1354",0.493417143156654,0.586460096663879,1.16498084962585,1.10450466763028,1.00042550132891,0.97734678894872,0.978812993337936,1.00021325489636,0.994788349528342,0.988010755603936
"1356",0.48849275351687,0.597513316858244,1.15657103568607,1.09548371596016,0.992369974192767,0.969516403649212,0.970843345892038,0.989406994465683,0.984004894938077,0.977531325645081
"1358",0.47975818268818,0.608969468250233,1.1515057911791,1.08970936934648,0.987252124846833,0.964558220119417,0.965681949229082,0.981438206114201,0.976096554881549,0.969510342592695
"1360",0.467945078069973,0.621556687141062,1.14991860943689,1.08737214461685,0.985171853455365,0.962607205479621,0.96294863135629,0.976039797676905,0.970728471595456,0.964352882352443
"1362",0.453541386808001,0.635191815624369,1.15060195991441,1.08715924677846,0.984951191789346,0.962383754346991,0.962531658566936,0.972405689810586,0.967334223544234,0.960152313046509
"1364",0.435202643834462,0.651111081690766,1.15562283207506,1.09108821812391,0.988367472966321,0.965713923422002,0.965389399836399,0.97201357317178,0.96717811275477,0.959203036676151
"1366",0.413450358490552,0.669756135004527,1.1643049187619,1.09831246087284,0.994742474731942,0.971975864774502,0.970579544807897,0.974222923635004,0.969494277200536,0.961268408702416
"1368",0.386013133221383,0.692243280909185,1.17792798215244,1.1098080205376,1.00503655702507,0.981992403534582,0.979872805781359,0.980337772052917,0.975842750583705,0.967035272342676
"1370",0.352477316020871,0.719651998600521,1.19656019992834,1.12598425284083,1.01966214744254,0.996292244517376,0.992786122964577,0.990308887425113,0.985855907110613,0.976733257350566
"1372",0.311874166493931,0.753504283726743,1.22080650263926,1.1473791768616,1.03922960117446,1.01557450333871,1.00951520940849,1.00466167279413,0.999883435408809,0.990933551933177
"1374",0.262141040647577,0.795438088477669,1.25217855339809,1.17515708665392,1.06495379964223,1.04103220880049,1.03193805784776,1.02507475084282,1.01972936101122,1.01155788563068
"1376",0.204328621408503,0.846307356552642,1.28904375718841,1.20766354957544,1.09536683260862,1.07122395026132,1.05910607160193,1.05045859278572,1.04456269770158,1.03792335032758
"1378",0.137906877208762,0.90723768601117,1.32986785436423,1.24336442020246,1.12903365051123,1.10463174702124,1.0901707966283,1.07964574799062,1.07347845987315,1.06715436350741
"1380",0.060519736691551,0.979920466930768,1.37630324351973,1.28382933184137,1.16760928597483,1.14286879274968,1.12672690508369,1.11425389877704,1.1078996430251,1.09988517589876
"1382",0.0290752713950482,1.06557633281242,1.42968746557071,1.33022932538657,1.21227811410283,1.18715616300822,1.16953662963362,1.15540901705701,1.14883105055999,1.13925139944818
"1384",0.130095003326266,1.16341623547366,1.48816731043016,1.38060514908533,1.26091339423382,1.2353099366278,1.21636303218267,1.20091547084065,1.19405181811229,1.18370685442116
"1386",0.244334575429268,1.27402783927576,1.55114717139463,1.43429012828053,1.31243100885217,1.28605374407684,1.26607659141161,1.24953177271774,1.24238965504738,1.23089233995513
"1388",0.375004553378297,1.3985132509067,1.61903977631239,1.49175352783418,1.36714842970381,1.33974774861889,1.31884925719602,1.30155952017174,1.29412208989221,1.28153108235849
"1390",0.522662564628212,1.53580185335488,1.68959940518752,1.55103747354398,1.42294177961093,1.39430535266271,1.37256113737292,1.35494384947033,1.34719171552266,1.33384556082893
"1392",0.686618072245196,1.68399918314169,1.76068456452254,1.61056418208319,1.47814226257231,1.44790721322971,1.42551490885337,1.40795694390443,1.3998982096535,1.3857693112945
"1394",0.8608164057981,1.83420806534431,1.82240378459299,1.66184327077342,1.52403464540887,1.49166449996946,1.46957262999053,1.45280955671602,1.44460689510667,1.42918153314049
"1396",1.0434787665835,1.98123924915099,1.87208888913842,1.70344239113036,1.55959847380098,1.52496021609054,1.50495924998079,1.48985470172283,1.48188486549171,1.46581755102186
"1398",1.22904537220186,2.11784542415269,1.90792879010419,1.73473916714127,1.58496700174227,1.54833272027853,1.53284572334159,1.52003897535587,1.51263124799938,1.49676401354805
"1400",1.40245574474974,2.2288278785003,1.9194598316856,1.7470981890838,1.59190178781061,1.55396445566874,1.54554847160556,1.53524587902371,1.52855897306702,1.51345132055657
"1402",1.55549111197734,2.3077211144732,1.90633168234234,1.74103691417454,1.58167766177143,1.54325871308273,1.54442847347159,1.53637339604486,1.52998251596305,1.51528392350658
"1404",1.68036209695777,2.3505218871003,1.86921220644964,1.71750145266305,1.55660017655935,1.5187256567652,1.5334617057046,1.52771386890421,1.52168123322478,1.50745340290952
"1406",1.77204811135872,2.35718350386795,1.8117137740008,1.67949088095038,1.52089597609676,1.48453293329985,1.51376560050123,1.50959836761085,1.503609325584,1.48945781037638
"1408",1.83495931517238,2.33603631400123,1.74361948235039,1.6349459928627,1.48226354477005,1.44799416902987,1.49086885169396,1.48734665918337,1.48111723286192,1.46671926594934
"1410",1.8740792671671,2.29453549226251,1.67078643562663,1.58868305428543,1.44545287369955,1.4135851195655,1.47009989696685,1.46686190138157,1.46062838158225,1.44622143439875
"1412",1.89335010045774,2.23906922636658,1.59746858966962,1.54364665071169,1.41322770531907,1.38372082903411,1.45352613510107,1.45025895042436,1.44388481704572,1.42942279892961
"1414",1.89655545344135,2.17602518589882,1.52845922198958,1.50202486435278,1.38577015304776,1.35818323748313,1.43843727974479,1.43441757070141,1.42764108502337,1.41292611051604
"1416",1.88853885738536,2.10973110606495,1.46546652633278,1.46481288802876,1.3639221914952,1.33781577874598,1.42605097839364,1.42096390641035,1.41406989944022,1.39943634009376
"1418",1.87325484828679,2.04242403581472,1.40860461895373,1.43205977848407,1.34607738049477,1.32055046766702,1.40961226671394,1.40263284388838,1.39519914823855,1.38031444391067
"1420",1.8533350026612,1.97686478515881,1.35873151020768,1.40402421041725,1.33130358587149,1.3057404022191,1.39196129144613,1.38299176405285,1.37523315291148,1.36032924097623
"1422",1.83295717646093,1.91713876717581,1.31751304859617,1.38149952579672,1.32137026294839,1.2954839170755,1.3767632029742,1.36606629889832,1.35825287684954,1.34350752730589
"1424",1.81046295414446,1.86111555251237,1.28218073547664,1.36251373937009,1.31415178228201,1.28773524360313,1.36288017505336,1.35049247368932,1.34283599766586,1.3284709027246
"1426",1.78596574233999,1.80841867710362,1.25140920469888,1.34552610205092,1.30500356006166,1.27779201858631,1.34388312873854,1.3299814535948,1.32279590380268,1.30901047258641
"1428",1.76032647898908,1.75842252766648,1.224079992981,1.32968093967549,1.29457588497159,1.2665440203743,1.32162384367471,1.30650360875637,1.30003418171986,1.28679601994545
