"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1136",-0.0423075146125377,0.0167012339826456,0.00638019148995999,0.00280837872596822,-0.0219051661996062,-0.00667845535306316,-0.0103681253189349
"1138",-0.0430013320703049,0.0166560360529217,0.0049066254633728,0.00180799538928724,-0.0217662519220433,-0.00618104685782151,-0.00850010575312888
"1140",-0.0437337650817051,0.0166750928982362,0.00321627068714275,0.000686981658709953,-0.0215322056507589,-0.00547963487418512,-0.00599858734035281
"1142",-0.0444789341339765,0.0167743133693668,0.00130392711781584,-0.00053330329655445,-0.0211504629153219,-0.00444121556207947,-0.00265248155607253
"1144",-0.0451472665605744,0.0170335752641932,-0.000731080086513096,-0.00178581515536233,-0.0205445958595133,-0.00302305981882657,0.00160972282527923
"1146",-0.04565829773295,0.0175254281395611,-0.00278148300402887,-0.00298226974802905,-0.0196134409802054,-0.0011971964216882,0.00682564203609415
"1148",-0.0459598835368074,0.0182699111193936,-0.00475291596174423,-0.00405542066952805,-0.0183384537235446,0.000948920571369216,0.0127837326442214
"1150",-0.0460027199140805,0.0192567393320188,-0.00654991375446239,-0.00499526049936969,-0.0166993400316679,0.00339766952615536,0.019867783594604
"1152",-0.0457100703109648,0.0205125097809176,-0.00801464155324438,-0.00570196730075739,-0.0146157156198266,0.00596615144512035,0.0274432333545639
"1154",-0.0450241304639086,0.0220550908187593,-0.00899331423067803,-0.00610155466224773,-0.0122041635375485,0.00849388573760195,0.0347888077999316
"1156",-0.0440265966685913,0.0237710514814696,-0.00953071722373379,-0.00627531631197677,-0.0098459565156207,0.0105462931927258,0.0407127325713142
"1158",-0.0427693555567655,0.0256232534565063,-0.00958913128973406,-0.00615451754578148,-0.00734976481300912,0.012546666587544,0.046214415193468
"1160",-0.0413308375475076,0.0275366826467114,-0.00922259912896123,-0.00578921759976238,-0.004710171930074,0.0144612271472601,0.0513109115032037
"1162",-0.0398375084929151,0.0293683876833943,-0.00866027148782329,-0.00540630082203143,-0.00240246996903822,0.0156721435197288,0.0546007243424255
"1164",-0.0382823229290138,0.0311598069703461,-0.00787560478415982,-0.00490920527229421,-0.000346781619425354,0.016459424737589,0.0567027085094568
"1166",-0.0367170875376018,0.0328923018557399,-0.00696010472141521,-0.00433646815778335,0.00151113920207175,0.0168769092346361,0.0575779493696282
"1168",-0.0351602771790689,0.0345513907803493,-0.0059933395098816,-0.00376233097246868,0.00324637116564727,0.0173044763432405,0.0582722884358214
"1170",-0.0336096184451167,0.0361739029638542,-0.00493952592184906,-0.00309477626648073,0.00498725758822178,0.0178174321478278,0.0594949051499292
"1172",-0.032059537696294,0.0377642543487676,-0.00386497249699636,-0.0024159130585343,0.00657512218807514,0.0180762824465079,0.0599938192085658
"1174",-0.0304884295551959,0.0393556137023468,-0.00276085969331444,-0.00168428591329074,0.00823360095961374,0.018499412867847,0.0606715311770517
"1176",-0.0288798231932601,0.0410052984030412,-0.00159124589897823,-0.000871771989355847,0.010131699174923,0.0192847897792861,0.0623140397629259
"1178",-0.0273212164548895,0.0426002856288859,-0.000502350617340383,-0.000126347861069666,0.0119510599615154,0.0200291219269889,0.06375056885558
"1180",-0.0258127985561455,0.0441409214846243,0.000484935943062794,0.000586467377446094,0.0137737250604159,0.0207946724047144,0.0651095384761369
"1182",-0.0243429455476214,0.04566255509236,0.00142816614002246,0.00128361120599822,0.015684830556328,0.021490533424848,0.0662566764432106
"1184",-0.0229281255037849,0.0471205441778194,0.0023141653368432,0.00189646259036797,0.017610590076671,0.0221852325366004,0.0674984657398382
"1186",-0.0215387233379932,0.0485343822568811,0.00317619295423217,0.0024852253000396,0.019418609827676,0.0229001263559185,0.0690640939143817
"1188",-0.0202292495136572,0.0498795441450303,0.00397445480423713,0.0030504404762349,0.0210889197775121,0.0234970073748323,0.070191329368332
"1190",-0.0190965400256304,0.0510448154624842,0.00467316992702943,0.00349734772835622,0.0225693985639083,0.0239789657356159,0.0706900424827112
"1192",-0.018096133226555,0.0520569487339794,0.00536072621365094,0.00388977070165483,0.0238278145558,0.0241642626189873,0.0702716304514881
"1194",-0.0171913416851777,0.0529524949669731,0.00603852682899974,0.00432674769867913,0.0249884500196612,0.0243242928927712,0.0701750091455077
"1196",-0.0164654007534759,0.0536397776908035,0.00661469384978304,0.00470509116170983,0.0260374335419927,0.0246504243402351,0.0706087822601605
"1198",-0.0159628907278656,0.0540769280402118,0.00706130154888114,0.0049106573609503,0.0267027031516672,0.0244568479358073,0.0695540791663857
"1200",-0.0156416048769192,0.0543414498968635,0.00745444541733897,0.00509734884465598,0.0271508719558809,0.0241401992866699,0.0683497289075613
"1202",-0.0154004297185669,0.0545262464616815,0.00789000641454061,0.00530164911385999,0.0275229926666476,0.0240663623130036,0.0676037663785443
"1204",-0.0153524817010525,0.0545022381189759,0.00817927324778803,0.00536115696496202,0.0275859990303719,0.0236854321243752,0.0662278030145193
"1206",-0.0155009902737311,0.054251673988954,0.00830312622654093,0.00534160618689396,0.0273631486970148,0.0229914796764342,0.0645864464391931
"1208",-0.0157796761712197,0.0538536026485494,0.00836263936557149,0.00526791624494121,0.0268601934523697,0.0222243845976746,0.0626374637993546
"1210",-0.0161743762293662,0.0533350270100165,0.00833697386597943,0.00508611825726726,0.0259658007013038,0.0211137060587656,0.0600114238053084
"1212",-0.016772551334761,0.0525762783031468,0.00806659251742249,0.0046686226131943,0.0243585813261129,0.0191780235211986,0.0558840757796004
"1214",-0.0174234166451782,0.0517250905410484,0.00774210690236267,0.0042132463576225,0.0223783337956017,0.0171099498699217,0.0519089302828949
"1216",-0.0180214150669657,0.0509317526844409,0.00755605555018455,0.00389211352532602,0.0204859175250371,0.0154988628972984,0.0500001290932151
"1218",-0.0186905136058072,0.0500453852825671,0.00726822042486551,0.00343877351078052,0.0180586423654728,0.0133006393076644,0.0470817799806888
"1220",-0.0193880218607317,0.04908597525052,0.00687811709679424,0.00289878118396872,0.0151868211487318,0.0106334756765431,0.0431730390172887
"1222",-0.0200136255512315,0.048210564797151,0.006611770108528,0.0025133397134164,0.0125389736841166,0.00842677782030697,0.0405958659148871
"1224",-0.0205903384767386,0.0474019017135889,0.006426158841754,0.00215867014541935,0.0100193446608152,0.00642158461815301,0.0383057712510431
"1226",-0.0211643389019547,0.046601255786255,0.00621274586775513,0.00179266887094456,0.00754017670101773,0.00445800970589813,0.0357261387132926
"1228",-0.0216986844143157,0.0458626777688974,0.00604571938033575,0.00151511199033342,0.00525265149557913,0.00256527590213315,0.032900225642438
"1230",-0.0222373632472875,0.0451208123698877,0.00586003005063876,0.00124838651386308,0.00317057490839336,0.000956776996030258,0.0306973257905697
"1232",-0.0227109286648325,0.0444429260451242,0.00570498982694857,0.000991599504250878,0.00130235682073179,-0.000337863920620607,0.0289933651156122
"1234",-0.023073684395454,0.0438932495911812,0.00569324819149596,0.000858984059542677,-0.000179856469890223,-0.0013327110964843,0.0276571462527181
"1236",-0.0234187500996009,0.0433696641673401,0.00569429458824166,0.000788621258509937,-0.00145761251737736,-0.0022424140153236,0.0262619041376638
"1238",-0.0237222158605185,0.0429183315995558,0.00574103784834578,0.000815490740712454,-0.00251105492053948,-0.00295612669669322,0.0252641031556512
"1240",-0.0239850469257436,0.0425244488542873,0.00584974461741009,0.000856401484119117,-0.00342477599173021,-0.00340750041501818,0.0247999468319072
"1242",-0.0242301007938984,0.0421482933769594,0.00593774242012849,0.000857575160341501,-0.00426811520937661,-0.00378538137375069,0.024419979430016
"1244",-0.024466414305374,0.0417959642074689,0.00602205935201614,0.000935337591282592,-0.00491152218300042,-0.00413131413740787,0.0237291061455592
"1246",-0.024697423556168,0.0414720107225605,0.00612298983687053,0.000996199529776531,-0.00559498183451382,-0.00467156997969656,0.0225159129099742
"1248",-0.024904630569473,0.0411783091628687,0.00621541875518258,0.0010672212665917,-0.00614958604197212,-0.00488272642110651,0.0223471479606887
"1250",-0.0250987661079294,0.0409023238992053,0.006272106246674,0.00116589408632261,-0.00652067479595946,-0.00486492391341088,0.0227660604741109
"1252",-0.0253227845741271,0.0406022209384585,0.00626349629115337,0.00114673833889824,-0.00707842596270802,-0.005125266136985,0.0220516518265518
"1254",-0.0255367187837939,0.0403261033788081,0.00628175919729514,0.00117730759426546,-0.00739457818697867,-0.00507312609025025,0.0223599054469078
"1256",-0.0257514634358798,0.0400741461716855,0.00626573106528864,0.00123899427776024,-0.00759098112197035,-0.00487954104476967,0.0232908759901885
"1258",-0.0259529217495758,0.039854222991312,0.00622302193336549,0.00124555797334281,-0.00785280780857739,-0.00489578802879865,0.0234806211824543
"1260",-0.0261268192124369,0.0396777477253341,0.00617859641262939,0.0012161392697982,-0.00812050786858623,-0.00501688455713885,0.0233329293492607
"1262",-0.0263650947264254,0.0394363746730449,0.00598648091620953,0.0010567236765059,-0.00858676763709783,-0.00524439382142451,0.0229044893794903
"1264",-0.0266132620292897,0.0391938572030759,0.00571762457015644,0.000863286615638812,-0.00904226424836873,-0.00535280480038174,0.0227800527553609
"1266",-0.0268496747227906,0.0389926776396143,0.00544707382573962,0.000686346082661923,-0.00935431529435546,-0.00528105209443648,0.0231254569895453
"1268",-0.0271190906338054,0.0387622748300245,0.00507095300789305,0.000445206811735816,-0.00969218012448594,-0.00524477815735176,0.0234453657405896
"1270",-0.0274079619836477,0.0385214434808299,0.00459959934618963,0.000128602269424854,-0.0101097096909948,-0.00532094865015912,0.0238809018068601
"1272",-0.0276771925586685,0.0383284627416801,0.00407745803614197,-0.000208551873043296,-0.0104423326055972,-0.0052804855286962,0.0247418285438368
"1274",-0.0279614958109502,0.0381246765325215,0.00341833252210851,-0.000654726914291762,-0.0109488334824141,-0.00553108447606472,0.0246316216012756
"1276",-0.0282646662233543,0.0378980025808484,0.00264158601880353,-0.0012181691677777,-0.0115863582748637,-0.00582243981692135,0.0244154131415739
"1278",-0.0285949400679719,0.0376629013962061,0.0017381293422216,-0.00181572820366506,-0.0121774176333486,-0.00593325666894114,0.0247685347990771
"1280",-0.0289268784889022,0.0374634421898584,0.000741175263040074,-0.00242819432235195,-0.0126939151193284,-0.00605990503212291,0.0253030951608144
"1282",-0.0292322588867084,0.0373056398208397,-0.000360632772678723,-0.00314904225944868,-0.0132752322443832,-0.00622621043215848,0.0258179172371458
"1284",-0.0295427842411621,0.037123606197791,-0.00162448948043438,-0.00398241678076478,-0.0139424711205588,-0.00635207449817266,0.0267311316338796
"1286",-0.0298686223899237,0.0369333069779797,-0.00306578766660956,-0.00493082342880562,-0.0146801257903059,-0.00667040409811671,0.0272388544550366
"1288",-0.030167058160913,0.0367900172257109,-0.00467205124923325,-0.00601728134961014,-0.0154766702648519,-0.00705022079802906,0.0275610316651926
"1290",-0.0304323102271863,0.0367069332983717,-0.00643130707270092,-0.00716782815966189,-0.0162254104297681,-0.00733795729117794,0.028388451157292
"1292",-0.0306870965036416,0.0366355412261248,-0.00842663607287767,-0.00845721456239429,-0.0170357953672294,-0.00779562125237334,0.0291682174966068
"1294",-0.0309147934062445,0.0365691275797877,-0.0107012512189223,-0.00991805545757378,-0.0178569316667718,-0.00814745274918006,0.0304567701107664
"1296",-0.0310841186417388,0.0365468681030939,-0.0132590979292975,-0.0115363516833435,-0.0187003279238792,-0.00862649755050635,0.0315446816935594
"1298",-0.0311848454959823,0.0365570691987797,-0.0161360175230156,-0.0133211343078206,-0.0195510636707978,-0.009053750357667,0.0334238022476383
"1300",-0.0312526085036033,0.0365061597192197,-0.0195361605809664,-0.0154941257002347,-0.0206637881954558,-0.0096295757392261,0.0354318094722077
"1302",-0.0312644740991221,0.0363889328737777,-0.0235306929608197,-0.0180044717225892,-0.0217803829172615,-0.010147513704565,0.0383064579376791
"1304",-0.0312111142025368,0.0361338044960441,-0.0282541217077338,-0.0209390705219528,-0.0230599052516196,-0.010733241820193,0.0417887467804985
"1306",-0.0309386498024462,0.0357694434794119,-0.0337616877192806,-0.0243630608876036,-0.0245182697502374,-0.0118216232466233,0.0444100810473093
"1308",-0.0302391326425847,0.0353240074359821,-0.0399907929481897,-0.0281596337329026,-0.0258318962516509,-0.0129488209875742,0.0472140983698806
"1310",-0.0291976740596777,0.0344374720903515,-0.0472193625103299,-0.0325194979074492,-0.0273132848365486,-0.0139349311906097,0.0513389032786649
"1312",-0.0276993851141524,0.0328613350611683,-0.0555000177285222,-0.0374300660463075,-0.0288283698565673,-0.0151483962497669,0.0561318269645813
"1314",-0.0254003463406234,0.0305173773129432,-0.0643571933237211,-0.0424664133517827,-0.0297988434484487,-0.0158578981109921,0.062344544608562
"1316",-0.0220576324431583,0.0272413442142473,-0.0729747437156934,-0.0471960405423791,-0.0300104322409308,-0.0162105242102047,0.0678786548198233
"1318",-0.0178234472724515,0.0227394995444699,-0.0805901595573732,-0.051267807022066,-0.0296495154991515,-0.0170425743644244,0.0702863408990793
"1320",-0.0128631740477284,0.0172608935317573,-0.0861141205650722,-0.0540704725552325,-0.028865688176282,-0.0181331351681551,0.0691065709079643
"1322",-0.00752841851668451,0.0113485981646153,-0.0887869601641634,-0.0548231739404595,-0.0267208331000867,-0.0179297844440542,0.0679526302162155
"1324",-0.00245495885177705,0.0055175605533043,-0.0888866178706773,-0.0540233942659278,-0.0240395486702436,-0.01722156074752,0.0650907515991374
"1326",0.00204751082017879,0.00032017574396706,-0.087017582413127,-0.0522207533791772,-0.0213879929695838,-0.016582382821416,0.0599645067826103
"1328",0.00589028896907937,-0.00404983212357332,-0.0840169867886466,-0.0496563933407241,-0.018381681581543,-0.0153902074631532,0.0564150485718895
"1330",0.00900726985679922,-0.00770716038655972,-0.080616672648688,-0.0469317872897608,-0.0155969785457819,-0.0144094633049417,0.0525977596036337
"1332",0.0114213173670213,-0.0107778129619296,-0.0772510477212322,-0.0443361207362038,-0.0131168685981599,-0.0135808181614187,0.0491681602866059
"1334",0.013320129786111,-0.0133077908893944,-0.0740277707085314,-0.0418331650385643,-0.0107493814870888,-0.0122230476571494,0.0483850816793578
"1336",0.0148444819095149,-0.0153556340421044,-0.0710298419164048,-0.0395216825734053,-0.00862481760324753,-0.0109643751689447,0.0477720287863566
"1338",0.0160209052655061,-0.0170805145379175,-0.0684068957682593,-0.0375733163015586,-0.00693378515035896,-0.0103176541507339,0.045912120125167
"1340",0.0168682911484701,-0.0186383162270497,-0.0661799467810745,-0.0359020043968814,-0.00557415755503129,-0.0101406616280039,0.0435065686074252
"1342",0.0175650087067317,-0.0199232266846586,-0.0641443566878184,-0.0342995108245135,-0.00405349541613713,-0.00971049828969766,0.0425281250423229
"1344",0.0180579532822872,-0.021084766337767,-0.0624249091730335,-0.0329654020959679,-0.0027667572024643,-0.00933318289446987,0.0417409685087484
"1346",0.0183957649594156,-0.0221330348096448,-0.0609305998256396,-0.0317629722429994,-0.00154540958892884,-0.00895573846202168,0.0412815466218754
"1348",0.0186695986318379,-0.0230264658030614,-0.0595598507768174,-0.0306114572897959,-0.000371444482304737,-0.00856361727433811,0.041325809271548
"1350",0.0187910686124889,-0.0239356669344007,-0.0584784570907112,-0.029729772716218,0.000540816800487994,-0.00838177214144959,0.0409954254662704
"1352",0.0187616772835858,-0.0248899290822977,-0.0576025360905499,-0.0290281373423143,0.0013202442725647,-0.00848378829306461,0.0399533949842881
"1354",0.0186494150486923,-0.0258368261045171,-0.0568575282281597,-0.0284164706996075,0.00188347839573044,-0.00871055191623324,0.0386760520188778
"1356",0.018463290615183,-0.0267893105444084,-0.0562427110111815,-0.0278738055033806,0.0023037843851054,-0.00877027012472691,0.038218222526832
"1358",0.0181331548691602,-0.0278654516577978,-0.0558028729984988,-0.0274336611466074,0.00264999643147804,-0.00886106391730167,0.0377937555389495
"1360",0.0176866614829979,-0.0290758855662426,-0.0555364545150643,-0.0271211070470401,0.00275214195574249,-0.00910155444283062,0.0367942780865945
"1362",0.017142253125276,-0.0303844615691563,-0.0553775042717421,-0.0268519249573009,0.00267151149631671,-0.00907487608140922,0.0365533429509183
"1364",0.0164491137929115,-0.0318898462663342,-0.0554242460902322,-0.0266958057175098,0.00222250415409491,-0.00908166483119919,0.0361055539387614
"1366",0.0156269546862358,-0.0335813736934687,-0.0556317581706142,-0.0265666933282541,0.00152772992177344,-0.00924391919216691,0.0350070551790623
"1368",0.0145899250472661,-0.0355477470567151,-0.0560545421149666,-0.0264119183394211,0.000713217539994591,-0.00920783549838523,0.0344569684807183
"1370",0.0133223902997535,-0.0378183022886793,-0.056677985803554,-0.0263482196262611,-0.000377842118317124,-0.00937213737550801,0.0331488227961294
"1372",0.0117877354984071,-0.0404503438390336,-0.0575090451463196,-0.0263770329892291,-0.00182445408838397,-0.0100536990904457,0.0301971714837295
"1374",0.00990800002824521,-0.0435085570956021,-0.0586024826853197,-0.0264360951633664,-0.00361047211439158,-0.0112179981792965,0.0261816852783009
"1376",0.00772289597113668,-0.0469686685939695,-0.0598420306916911,-0.0264377352468743,-0.00551066656122643,-0.0127467148968573,0.0213991713524684
"1378",0.00521239001685581,-0.0508520454103779,-0.0611055980791724,-0.0262999568921575,-0.0074312301822936,-0.0142921852796919,0.0170490913237985
"1380",0.00228743103852793,-0.0552209741883356,-0.0624397567088921,-0.0260446994119298,-0.00963351302636212,-0.0158753630458327,0.0137605407721566
"1382",-0.00109894196304297,-0.0600987739645297,-0.0638769400258386,-0.0256392419603576,-0.0121290303062898,-0.0176483300624542,0.0106331091420611
"1384",-0.00491712893733459,-0.0654039195318613,-0.0652949849527675,-0.0249049904047523,-0.0145941059211676,-0.0193783764918752,0.00736165296442183
"1386",-0.00923497890400565,-0.07113813897272,-0.0666110309326298,-0.0236967908716341,-0.0167823228102286,-0.0206786226353785,0.00543494253262806
"1388",-0.0141738398393689,-0.0773138586706227,-0.0677827660421786,-0.0219280725853221,-0.0187349876903474,-0.0216810429340616,0.00463912644661577
"1390",-0.0197547880801354,-0.0838269744851961,-0.0686417754283028,-0.0194144012905738,-0.0203088948313152,-0.0223494051092835,0.00489664727745016
"1392",-0.0259517237834767,-0.0905413522584966,-0.069035668600136,-0.0160288044716052,-0.0214139983712134,-0.0222957636519755,0.00709659665507188
"1394",-0.0325358019175176,-0.0969883305913607,-0.0684790946696605,-0.0115401453724457,-0.0214450511664085,-0.0205556599313273,0.0135956172607102
"1396",-0.0394397902108053,-0.102868607256487,-0.0668552715396452,-0.00602303447231412,-0.020472456533982,-0.017480372230944,0.0234267827943814
"1398",-0.0464535486408705,-0.107816305599422,-0.0641956514629668,0.000268891833640602,-0.0187589677455036,-0.0135622481091903,0.0352279273717889
"1400",-0.0530078446483098,-0.111172087824738,-0.0602033457270326,0.00735116325531799,-0.0157051140921632,-0.00895320843807962,0.0474969285965461
"1402",-0.0587920378409055,-0.11271347443498,-0.0550590362537776,0.0149002184980537,-0.0112562621405329,-0.00356612272928902,0.0597297658519516
"1404",-0.0635117174441324,-0.112384096481176,-0.0489663792076515,0.0224957648494017,-0.00564271777819079,0.00254704707474026,0.0731666377985914
"1406",-0.0669771230556694,-0.110339772669229,-0.0422495264497252,0.0297314028664072,0.000371960642448435,0.00792377859836022,0.0846134706355099
"1408",-0.0693549430552503,-0.10705639154546,-0.0354505927099201,0.0362863186479,0.00634504165861527,0.012653124193543,0.0936034665063374
"1410",-0.0708335382592333,-0.102932311799018,-0.02879793518652,0.0422136401138344,0.0124732648636247,0.0167990510754375,0.101551632785346
"1412",-0.071561907294148,-0.0983235041093173,-0.0224081627329894,0.0474555753067008,0.0185104090268909,0.0201286880152729,0.108623041926399
"1414",-0.0716830582492737,-0.0935971706646598,-0.0165509440527568,0.0517405361215762,0.0236174365702927,0.0223164812176289,0.113606409421435
"1416",-0.0713800593989108,-0.088935315246448,-0.0112472317099527,0.0552467269298929,0.0282771325473193,0.0237780300807471,0.117120321801831
"1418",-0.0708023781544698,-0.0843858238394784,-0.0064209234814128,0.0581698596473765,0.0321461912911109,0.0238607510247138,0.116699543419616
"1420",-0.0700494787590397,-0.0800787865034017,-0.00207676461068259,0.0605707201483503,0.0351708820344109,0.023073610262778,0.114368637406733
"1422",-0.0692792693249537,-0.0761855140220566,0.0016911395604255,0.0624765526358774,0.0378981975086255,0.0220221155694669,0.111073475537224
"1424",-0.068429067636594,-0.0726248196109537,0.00496500909996525,0.064029712819163,0.0403039006082975,0.0206970817910616,0.107164137880374
"1426",-0.0675031600616069,-0.0693794062289769,0.00778843539880735,0.0652063286337091,0.0416374292010788,0.0186599311254677,0.101301207306087
"1428",-0.0665340869955298,-0.0663736760121019,0.0102639373239163,0.0660565408454799,0.0423607769112168,0.0162679097753986,0.0938908219708261
"1430",-0.0657250989151486,-0.0637275013682961,0.0123471859515358,0.0666457147235094,0.0431180644276835,0.014262886865404,0.0879332470284588
"1432",-0.065101430229257,-0.061526705411248,0.0139767054520381,0.0668474887000969,0.0431907808411686,0.0118338861517027,0.0812126884043876
"1434",-0.0643209641997095,-0.0595111084105826,0.0154419876205956,0.0670910498181452,0.0429337918156734,0.00937864182328396,0.0737224996924832
"1436",-0.0635510513797617,-0.0578437227909314,0.0165404165647158,0.067257811463392,0.0425108984886265,0.00722637574868228,0.0663796332584408
"1438",-0.0628755463632488,-0.0564471632290617,0.0174025225602962,0.0671855034514263,0.0415518907775646,0.00447270309582592,0.0572973638328704
"1440",-0.0622362473628917,-0.0551875803956605,0.0182591369684941,0.067219140194871,0.0408131605702076,0.00223878099824871,0.0493374853518639
"1442",-0.0616197224318616,-0.0541474872898412,0.0190081138191314,0.0673185263625728,0.0403759004694345,0.00139007811572466,0.0451401656214403
"1444",-0.0611322200793748,-0.0533646416122631,0.0194858075751185,0.0673142289482943,0.0396721741121995,0.000667272086149178,0.042319851846779
"1446",-0.060698193363832,-0.0526986915710365,0.0199173380996143,0.0673435367084254,0.0390667633290936,-0.00056691788896027,0.0379484624908318
"1448",-0.0603829767570043,-0.0523009984961246,0.0201381578043184,0.0671161594797204,0.0380966352639667,-0.0025972561142259,0.0312380200739118
"1450",-0.0600541065019382,-0.0520150506061029,0.0203309174793341,0.0668666989960341,0.0371497626502079,-0.0039867302537585,0.0261207376695965
"1452",-0.0597032150601136,-0.0517768109567362,0.0205609765998173,0.0667081179388802,0.0364383182544876,-0.00468519890137357,0.0230368358722383
"1454",-0.0594850697404689,-0.0517197916393224,0.0206686797408029,0.0664765298108562,0.035541384807194,-0.00647632168508627,0.0171089331196357
"1456",-0.0591632715997613,-0.0516676766099497,0.0209723959915118,0.0663748899738232,0.0351051560765674,-0.00793301115861899,0.0126413113704271
"1458",-0.05880819453937,-0.0517461125303764,0.0213362558952412,0.0663578463997783,0.0348972699152579,-0.00868910414509144,0.0111402139757084
"1460",-0.0586056587265065,-0.0521720548140757,0.0214569563947829,0.0662291149744674,0.0344615803423496,-0.0101507342634485,0.00843387833351903
"1462",-0.058349134484154,-0.0527113973682197,0.021630216468905,0.0660603654593043,0.0342031701786713,-0.0122878856752939,0.00398075077605394
"1464",-0.0579420688847916,-0.0532535312968515,0.0220191230244751,0.0660917117628314,0.0344204350308123,-0.0137481642128281,0.001236502623242
"1466",-0.0575655416907828,-0.0540264623417617,0.0223116943444874,0.0660648899518077,0.0343680258733024,-0.0152277812241247,-0.00137213365000534
"1468",-0.0570966603643057,-0.054957362921752,0.0224687013128195,0.0658959856772186,0.0340718058889477,-0.017655507058914,-0.00626236145030764
"1470",-0.0564515123561966,-0.0559684382242668,0.0226141195108522,0.0657371968487361,0.0338525806225717,-0.019944146533138,-0.0106586529590384
"1472",-0.0557637273063605,-0.0571497813207723,0.0227606660642576,0.0657879020722111,0.0339310275490639,-0.0216269671057712,-0.0133216546001734
"1474",-0.0549131567210026,-0.058308539982135,0.0230430066678508,0.0660671597540359,0.0347498208133731,-0.0227696235365328,-0.0139679865211737
"1476",-0.0539578579383566,-0.0595720097285465,0.0231247517729326,0.0660526915699622,0.0353376685862388,-0.0241677773692595,-0.0159187479618318
"1478",-0.0529775871548131,-0.0609903198786394,0.0230051829128394,0.0657459076570551,0.035094870201647,-0.026261748620612,-0.0205748514167956
"1480",-0.0518922415765053,-0.0624181795627412,0.0228582533454898,0.0653352655383641,0.0345199821586438,-0.0290225962717646,-0.0266349438908781
"1482",-0.0506842325543377,-0.0638660083355234,0.0225408130948575,0.06477198894763,0.0339893827152541,-0.0319288773404565,-0.0331115215484478
"1484",-0.0493789445477211,-0.0653716128300618,0.0220495041812292,0.0642215227605509,0.0335842396273117,-0.034479606567137,-0.0385079708424082
"1486",-0.0477533088737667,-0.06671925211563,0.0216095226021691,0.0638304774486055,0.0334969844469554,-0.0362734501641605,-0.042226777356677
"1488",-0.0458273845337826,-0.0678605640518019,0.0211454802658382,0.0633154754306119,0.0334879909655334,-0.0372672676549042,-0.0437328940989314
"1490",-0.0437444583023579,-0.0689323603360437,0.0205290757151857,0.0625447561483254,0.0332140556736796,-0.0379189009640992,-0.0448074505789135
"1492",-0.0416518695143905,-0.0701586527839366,0.0194700071177398,0.0612948388637241,0.0322379579482628,-0.0391957633898522,-0.0482151950458581
"1494",-0.0394136622005174,-0.0712845281949517,0.018240741101464,0.0597775921564202,0.0309102467309029,-0.0410216387760184,-0.0526862371348865
