"","y.7.comps"
"1632",0.0309056632597639
"1634",0.0298069992036371
"1636",0.0287535245991935
"1638",0.0279882216196053
"1640",0.0272346638113731
"1642",0.0262286333921309
"1644",0.0255565040445808
"1646",0.0245318287504786
"1648",0.0233483151360299
"1650",0.0225781612626139
"1652",0.0217566027604198
"1654",0.0210665758018543
"1656",0.0200680631739185
"1658",0.0190309977091639
"1660",0.018311522548875
"1662",0.017714357596721
"1664",0.0171981319761221
"1666",0.0167093223727022
"1668",0.0166259982047938
"1670",0.0168987867089744
"1672",0.0171198935820164
"1674",0.0173068729757101
"1676",0.0180160091133054
"1678",0.0193636697119247
"1680",0.0212676344938945
"1682",0.0233325261284379
"1684",0.0252666044888721
"1686",0.0272597674874891
"1688",0.0291976415233373
"1690",0.0303915654612186
"1692",0.0314053583553275
"1694",0.0325851397393789
"1696",0.0332333982664411
"1698",0.0338910768773901
"1700",0.0346300414302974
"1702",0.0353250858935375
"1704",0.0357433687581952
"1706",0.0359666940665462
"1708",0.0361329402384875
"1710",0.0361373440836213
"1712",0.0360784063667362
"1714",0.0358829506890874
"1716",0.0354323557620666
"1718",0.0350495688843642
"1720",0.0348660920409176
"1722",0.0347840771538653
"1724",0.0348849299582262
"1726",0.0350320432944714
"1728",0.034765745532834
"1730",0.0345427873875498
"1732",0.0341817711100926
"1734",0.0334246378543345
"1736",0.0323253610191741
"1738",0.0309800880614271
"1740",0.0298779490446332
"1742",0.0289128456908276
"1744",0.0281476952633855
"1746",0.0272872235393054
"1748",0.0259825969597617
"1750",0.0253560650440564
"1752",0.0247405017901471
"1754",0.0235816917773873
"1756",0.0225457565048236
"1758",0.0215042602392258
"1760",0.0201383183369926
"1762",0.0190277812810618
"1764",0.0175579564733187
"1766",0.0154175501547958
"1768",0.0133350874690226
"1770",0.0117735466579686
"1772",0.0105856831713155
"1774",0.00918969158387816
"1776",0.007366422670573
"1778",0.00587919050548952
"1780",0.00513379830859007
"1782",0.00437624360376712
"1784",0.00314481797017119
"1786",0.00196901047258917
"1788",0.00118256545601575
"1790",0.000317876301409565
"1792",-0.000392648605148034
"1794",-0.00142742426147073
"1796",-0.00276652892043176
"1798",-0.00390248208544434
"1800",-0.00494805004251677
"1802",-0.00579436044046775
"1804",-0.00645270167593838
"1806",-0.00697914660775865
"1808",-0.0075710615949697
"1810",-0.00835034117560435
"1812",-0.00935153503972986
"1814",-0.0104555495957528
"1816",-0.0111891254636148
"1818",-0.012048493285654
"1820",-0.0131542644862017
"1822",-0.0142110007030908
"1824",-0.0157380037295982
"1826",-0.0176881738022473
"1828",-0.019330055811317
"1830",-0.0207990835758632
"1832",-0.0225767098499878
"1834",-0.0243577250143487
"1836",-0.0260041101966802
"1838",-0.0281047034707906
"1840",-0.0308059203218139
"1842",-0.0336275677087596
"1844",-0.0361244564351797
"1846",-0.0386033484465233
"1848",-0.0415655677845099
"1850",-0.0441381026820719
"1852",-0.0465305140768112
"1854",-0.0492645574249555
"1856",-0.0523797847015589
"1858",-0.056351979183671
"1860",-0.0603617890530613
"1862",-0.0643681831619408
"1864",-0.0697910929481175
"1866",-0.0769333110211693
"1868",-0.0848815841806629
"1870",-0.0911156618625561
"1872",-0.0932364647001001
"1874",-0.0899985113679187
"1876",-0.0804768252020769
"1878",-0.0652800260920573
"1880",-0.0461296908591425
"1882",-0.0280766957122269
"1884",-0.014005489472814
"1886",-0.00219730845967313
"1888",0.00740108207221708
"1890",0.0143210632323122
"1892",0.019240708407903
"1894",0.0220215263288564
"1896",0.0222265866375631
"1898",0.0199652450151515
"1900",0.017753975739927
"1902",0.0160659286990768
"1904",0.0137239863262449
"1906",0.0111731911203162
"1908",0.00822336497714634
"1910",0.00450647502584838
"1912",0.001699512545602
"1914",-0.000706180100732975
"1916",-0.00358500886678468
"1918",-0.00533789528611129
"1920",-0.0056035094605395
"1922",-0.00573211250436911
"1924",-0.00685799445451985
"1926",-0.00841083528969511
"1928",-0.00902388722338098
"1930",-0.00937712877224401
"1932",-0.00948269720174434
"1934",-0.00956633665062673
"1936",-0.00922039503385025
"1938",-0.00901392255508945
"1940",-0.00913583813062193
"1942",-0.00814797372832445
"1944",-0.00673637035261165
"1946",-0.00563008880049789
"1948",-0.00512518008505249
"1950",-0.00457657664652623
"1952",-0.00416858956781572
"1954",-0.0036340645096287
"1956",-0.00269160195311019
"1958",-0.00100312269336728
"1960",0.00012724299468136
"1962",8.56342250528889e-05
"1964",3.49815061488823e-05
"1966",0.001194981427965
"1968",0.00135727457467136
"1970",-0.000289524232928906
"1972",-0.000184453221792866
"1974",0.000863103575322336
"1976",0.000907310373879218
"1978",0.00112176036298077
"1980",0.0025165169440309
"1982",0.00296615054878117
"1984",0.00192851784841577
"1986",0.00181908570175605
"1988",0.000792761917303079
"1990",-0.000899988181568425
"1992",-0.00150515700657527
"1994",-0.00173470241932004
"1996",-0.00297919502849603
"1998",-0.00466255154384101
"2000",-0.00492761323188637
"2002",-0.00450826904766259
"2004",-0.00444448094538992
"2006",-0.00520296037026278
"2008",-0.00495237144549676
"2010",-0.00520596051685754
"2012",-0.00649339164174704
"2014",-0.00698268990761908
"2016",-0.0076805233380586
"2018",-0.00825703165279771
"2020",-0.00844509571726104
"2022",-0.00867008272239389
"2024",-0.00993975565232562
"2026",-0.0105224112540171
"2028",-0.0110453425103088
"2030",-0.0118101257751816
"2032",-0.0123121748409063
"2034",-0.01257514489001
"2036",-0.013772930452385
"2038",-0.0154238850176778
"2040",-0.0160047798451685
"2042",-0.0166300495141177
"2044",-0.017848337821838
"2046",-0.0189187539439705
"2048",-0.0196663346761241
"2050",-0.0202177630888225
"2052",-0.0210442247176238
"2054",-0.0211853655949725
"2056",-0.0173198966983519
"2058",-0.0128964410055184
"2060",-0.0121018107626691
"2062",-0.0133675009290061
"2064",-0.0143713865735946
"2066",-0.0144550199742266
"2068",-0.016629606416828
"2070",-0.0186945180313893
"2072",-0.0147789071286892
"2074",-0.0121968645418195
"2076",-0.0105576628799832
"2078",-0.00421005432803421
"2080",0.00146362596925897
"2082",0.00283482238449594
"2084",0.00560498052409559
"2086",0.00798530100348764
"2088",0.0119186249100816
"2090",0.019758968738144
"2092",0.0240434404267663
"2094",0.025208104448831
"2096",0.0267557084518406
"2098",0.0305937258186609
"2100",0.0361323866835936
"2102",0.0412399531195925
"2104",0.0437334965813787
"2106",0.0431025699408985
"2108",0.0450159429058736
"2110",0.045942693392239
"2112",0.0454238004542463
"2114",0.045669686468167
"2116",0.0443299519144598
"2118",0.0414416244272752
"2120",0.0404684002071448
"2122",0.0415852946128595
"2124",0.0415754374968806
"2126",0.0399457279852708
"2128",0.0399344094566565
"2130",0.0411556292819743
"2132",0.0412352432376293
"2134",0.0406775991157709
"2136",0.039763911166863
"2138",0.0395006081849599
"2140",0.0366354713154217
"2142",0.0312964198519512
"2144",0.0291129335739922
"2146",0.029688248428536
"2148",0.0306153032644842
"2150",0.0332737896287265
"2152",0.0371975966709716
"2154",0.0368193155399955
"2156",0.0318515850435785
"2158",0.029273250258947
"2160",0.0288402825127259
"2162",0.0274540314031656
"2164",0.0259476114296908
"2166",0.0262230224825278
"2168",0.0254384943902576
"2170",0.0218840745387101
"2172",0.0199299694089315
"2174",0.0211643896517839
"2176",0.02183131630841
"2178",0.0213637062441614
"2180",0.0192130366800125
"2182",0.0156556431065718
"2184",0.0118713190525229
"2186",0.00884606972845261
"2188",0.00628903046664546
"2190",0.00552788693299973
"2192",0.00331892316372968
"2194",0.00110612027127435
"2196",0.000396969811581073
"2198",-0.00188994759724971
"2200",-0.00419772133604042
"2202",-0.00501316192393718
"2204",-0.00835984412750584
"2206",-0.0122250813972173
"2208",-0.0139812947672492
"2210",-0.0151330751655846
"2212",-0.0166512529777044
"2214",-0.0189243509257516
"2216",-0.0207960156908308
"2218",-0.0251950026211463
"2220",-0.0307009602130719
"2222",-0.0325739030445713
"2224",-0.0329612851811112
"2226",-0.036413276769437
"2228",-0.0419075946209047
"2230",-0.0465322964321071
"2232",-0.0470070012160691
"2234",-0.0474412814386565
"2236",-0.0519617791063593
"2238",-0.0586106078898666
"2240",-0.0608556120655121
"2242",-0.0608943263797676
"2244",-0.0632003581657883
"2246",-0.0658183083491061
"2248",-0.0641617547278925
"2250",-0.0602203843047691
"2252",-0.0581916008640531
"2254",-0.0556131878874674
"2256",-0.0507567231495949
"2258",-0.0460480318946997
"2260",-0.042051197728623
"2262",-0.0377799941016349
"2264",-0.033186432972949
"2266",-0.0294839769135491
"2268",-0.0246309997356201
"2270",-0.0204974848873606
"2272",-0.014595220513022
"2274",-0.00793536843859522
"2276",-0.00185229835700458
"2278",0.000566974886656677
"2280",0.00125450977386287
"2282",0.00393433634242837
"2284",0.00403663190028703
"2286",0.00162656513996138
"2288",-0.000204136757694391
"2290",-0.00183876146552031
"2292",-0.000545446575123321
"2294",0.00231676616892461
"2296",0.00707729317126309
"2298",0.010370329223432
"2300",0.00923274633875184
"2302",0.0117437527374284
"2304",0.0186159710100847
"2306",0.022997073389778
"2308",0.0253314218214301
"2310",0.0301598872766369
"2312",0.0293714159071807
"2314",0.0191627515289713
"2316",0.00529016831673411
"2318",-0.00645112889418989
"2320",-0.0109660887936489
"2322",-0.012446721309758
"2324",-0.0171965943908564
"2326",-0.0196473409457725
"2328",-0.0152053306726678
"2330",-0.0140512062171545
"2332",-0.019893537630364
"2334",-0.0293203432063992
"2336",-0.0353080831068138
"2338",-0.0350582340262421
"2340",-0.0283681840242647
"2342",-0.0206181570012143
"2344",-0.0145159734986964
"2346",-0.0140160237335058
"2348",-0.00981513544813785
"2350",0.00231906876560706
"2352",0.00346935077110716
"2354",-0.00626052676343385
"2356",-0.0153966761820629
"2358",-0.0213428391705624
"2360",-0.0239585523000913
"2362",-0.0224240617185018
"2364",-0.0187260341458011
"2366",-0.0155331596081894
"2368",-0.0108052361281142
"2370",-0.0145682931197014
"2372",-0.0208743594637724
"2374",-0.0174900917916412
"2376",-0.00888535972752931
"2378",-0.00590098979975662
"2380",-0.0108028687536672
"2382",-0.00865640287500089
"2384",0.000482606845218351
"2386",0.0069215005401169
"2388",0.0106565190284747
"2390",0.00937791247476311
"2392",0.00149863166294722
"2394",0.00135400470482509
"2396",0.00760794615969383
"2398",0.0138661054552016
"2400",0.015944010925022
"2402",0.0171693313284923
"2404",0.0225511037109896
"2406",0.0271552162865018
"2408",0.0257497737989769
"2410",0.0188360298083399
"2412",0.0123897683700553
"2414",0.0129223451619226
"2416",0.0173731903234339
"2418",0.0230594048647886
"2420",0.0236214406293866
"2422",0.0214525685901696
"2424",0.01972435184464
"2426",0.013771484420887
"2428",0.00853220719567272
"2430",0.00806346333336366
"2432",0.00769036519289646
"2434",0.00994153361400157
"2436",0.0106314744352642
"2438",0.00837427941279153
"2440",0.00609607232817913
"2442",0.00370986189351615
"2444",-0.00155076616428982
"2446",-0.00971891397124726
"2448",-0.0191406619841201
"2450",-0.0238216712840439
"2452",-0.0227578800039611
"2454",-0.0236805609613879
"2456",-0.0249574780867793
"2458",-0.0248812562456207
"2460",-0.0281528377457886
"2462",-0.0278280299582166
"2464",-0.0299240336455917
"2466",-0.0353907865832269
"2468",-0.0336337918360046
"2470",-0.0328642770425179
"2472",-0.0341012734833402
"2474",-0.0351552061205768
"2476",-0.0348035789594181
"2478",-0.0359536125121214
"2480",-0.0377558802398177
"2482",-0.0349692319672345
"2484",-0.0339968470735728
"2486",-0.0378585691630367
"2488",-0.0432665658225549
"2490",-0.0460340336339027
"2492",-0.0456008549996866
"2494",-0.0434262475598201
"2496",-0.0430414317750358
"2498",-0.0516482941777826
