"","y.6.comps"
"1928",54.140433277068
"1930",50.0851173098743
"1932",46.1694109356673
"1934",44.4396555676076
"1936",43.3398069908272
"1938",41.0979405588007
"1940",38.006133074239
"1942",33.0496327787701
"1944",27.5252233564584
"1946",23.1984867577584
"1948",21.1894600363387
"1950",19.5455464190878
"1952",16.2414676640214
"1954",12.3105414235187
"1956",9.82302474558957
"1958",8.80071020365511
"1960",6.80036450266577
"1962",3.78951235148705
"1964",0.519637615065956
"1966",-2.40335835748354
"1968",-4.38121917904781
"1970",-2.94148175085143
"1972",0.0239797112959632
"1974",1.45146305165215
"1976",1.96122838250735
"1978",2.15368318804558
"1980",1.87748574140801
"1982",1.18733811236388
"1984",1.17965089313746
"1986",1.07394283175871
"1988",0.111413659329614
"1990",-0.729827911988067
"1992",0.599778467405474
"1994",3.6507350895056
"1996",6.11496626113601
"1998",8.84793176233697
"2000",11.0110852242191
"2002",11.9797613851762
"2004",13.5608433687683
"2006",16.0873443756659
"2008",18.0109486201573
"2010",19.1553869553166
"2012",20.2901785884044
"2014",21.2920032015269
"2016",22.7574726160436
"2018",24.0154093666517
"2020",25.7557962050137
"2022",28.3161242980311
"2024",30.6205726395777
"2026",32.0511939812567
"2028",32.6672393457388
"2030",33.2078398312867
"2032",34.3158043945925
"2034",35.6012289920613
"2036",36.2573506690199
"2038",37.7365928136625
"2040",39.2740066780059
"2042",40.405641768873
"2044",42.1454224276341
"2046",45.5546109956129
"2048",49.8197745248084
"2050",52.9026005414505
"2052",54.5952499265531
"2054",55.1478247314725
"2056",54.3944552782939
"2058",51.7981980088836
"2060",49.1755164734535
"2062",47.8471996605612
"2064",46.5907346284021
"2066",45.4396911692796
"2068",47.3531280136121
"2070",52.4329462341923
"2072",57.1683401691933
"2074",61.4081844843851
"2076",65.1581974551216
"2078",68.0477064018764
"2080",69.614922158643
"2082",69.4469896564161
"2084",68.5489776140694
"2086",66.0803572329183
"2088",62.4974275453161
"2090",61.2350303176504
"2092",61.3941184945652
"2094",59.5470633491542
"2096",56.7289158665248
"2098",54.5096955561243
"2100",51.4558662984489
"2102",48.5632824166547
"2104",46.4815898970741
"2106",44.0604307800824
"2108",40.1820254149971
"2110",35.7194497641665
"2112",33.0661900555238
"2114",31.3916994186791
"2116",29.0755813591394
"2118",26.2607173508033
"2120",24.0770430179865
"2122",21.0752151669541
"2124",17.8210737299299
"2126",15.7945750973426
"2128",14.1214266052329
"2130",11.4553247608435
"2132",8.0200262969352
"2134",5.76394665112111
"2136",4.4937494275383
"2138",3.79897741646604
"2140",4.22797948590834
"2142",5.9277571652443
"2144",7.29877250366257
"2146",7.63932530195387
"2148",7.62127411418304
"2150",7.19819380810581
"2152",5.67011018125774
"2154",2.26123580228625
"2156",-1.02167815860738
"2158",-3.66159950403586
"2160",-7.61582179528254
"2162",-11.7659541892362
"2164",-13.7045670011951
"2166",-14.9764455399494
"2168",-17.2729813165531
"2170",-20.8602777280639
"2172",-25.7143658637407
"2174",-31.224530655781
"2176",-37.0729050921782
"2178",-42.6533664568416
"2180",-46.5115816726558
"2182",-50.4582536457159
"2184",-54.1722748970848
"2186",-55.2745182418308
"2188",-55.1803667822876
"2190",-54.8456879433584
"2192",-54.2797828073833
"2194",-54.6947278308396
"2196",-56.0219751891185
"2198",-57.2776238854871
"2200",-58.7027598448664
"2202",-59.5946376654021
"2204",-61.1205719332769
"2206",-62.6218698713522
"2208",-63.5583704569229
"2210",-64.7350874681312
"2212",-65.6278139412407
"2214",-65.7658224032896
"2216",-66.6509243653562
"2218",-68.9746492544904
"2220",-71.9977480218172
"2222",-73.1667476944153
"2224",-72.2646298720741
"2226",-72.3658651082705
"2228",-74.0750373569986
"2230",-76.0077942052005
"2232",-77.0136953380334
"2234",-76.7690706346399
"2236",-75.4949003529797
"2238",-72.149535012744
"2240",-66.5159912927549
"2242",-59.8400363502784
"2244",-49.6283648876105
"2246",-34.2682283601928
"2248",-16.4371481427588
"2250",0.306103665198915
"2252",17.3015331008054
"2254",35.4405398376267
"2256",51.1504657092517
"2258",63.3872955225147
"2260",72.9866380314804
"2262",79.611682194505
"2264",81.6803518053051
"2266",80.1717132006375
"2268",75.6618610877565
"2270",67.5949940656647
"2272",56.6080646914269
"2274",43.8629047185914
"2276",30.3675438918955
"2278",14.7210197145609
"2280",-2.44063564884758
"2282",-18.7907559362994
"2284",-32.1076315473383
"2286",-41.409673551296
"2288",-47.8386195678024
"2290",-52.1109676525196
"2292",-53.5122424619349
"2294",-51.7867279669956
"2296",-48.5940220600266
"2298",-45.1079979963968
"2300",-42.563154127577
"2302",-43.5051999507748
"2304",-48.1209972425728
"2306",-53.3147857590556
"2308",-56.4925877912888
"2310",-56.8119836266752
"2312",-53.7207853304242
"2314",-46.3973154201673
"2316",-36.1646889349833
"2318",-25.51203727306
"2320",-16.5612994387116
"2322",-12.4443037602726
"2324",-14.8935406397961
"2326",-23.174975485773
"2328",-34.1836805113115
"2330",-43.7070157482889
"2332",-48.3144897330117
"2334",-47.9336720155442
"2336",-44.0648673979938
"2338",-35.7481994620374
"2340",-22.4200644247095
"2342",-8.46332650494108
"2344",0.0678460018907661
"2346",1.54447343199664
"2348",-2.58226523431901
"2350",-9.43991894532445
"2352",-13.3311924914369
"2354",-11.3797190556361
"2356",-6.68842879346751
"2358",-3.52343456084674
"2360",-2.98850629946412
"2362",-1.6479522081812
"2364",0.412823489872786
"2366",1.8117328942733
"2368",1.32371768445762
"2370",-3.82057713012024
"2372",-11.2593752426829
"2374",-16.3479330935688
"2376",-15.4300132133869
"2378",-9.57069138469511
"2380",-3.82466674065237
"2382",-2.49443998557113
"2384",-1.92041756480825
"2386",1.09261778184711
"2388",7.73650011813356
"2390",15.1718943016499
"2392",18.8914269074349
"2394",20.5364119798459
"2396",22.5246567560184
"2398",25.4762933949489
"2400",25.4239342316076
"2402",18.9002386239808
"2404",6.91663156107525
"2406",-3.0529368429393
"2408",-7.49002713443626
"2410",-10.8127646341605
"2412",-15.2937330507237
"2414",-18.4929669261545
"2416",-20.6992417180366
"2418",-21.6368266836318
"2420",-19.5053640345671
"2422",-19.2351589989526
"2424",-22.4480512155611
"2426",-27.3683945974552
"2428",-29.5867492811512
"2430",-27.941701183705
"2432",-28.3800116302101
"2434",-33.1560296022364
"2436",-40.0381754479857
"2438",-48.9355060383162
"2440",-57.536816668133
"2442",-61.4216577051137
"2444",-62.6754497686817
"2446",-61.8611765217266
"2448",-59.3842335298273
"2450",-55.9962857964767
"2452",-48.345674001431
"2454",-40.7873564124531
"2456",-38.4637431840197
"2458",-39.5472841275509
"2460",-44.779827686929
"2462",-53.3402672781942
"2464",-61.5404389692408
"2466",-65.1083603968808
"2468",-63.4660282871479
"2470",-62.7747142803302
"2472",-63.0713546221684
"2474",-56.4239822900426
"2476",-47.9510705538273
"2478",-46.275754300088
"2480",-45.9809199102291
"2482",-44.8998904628619
"2484",-42.8391402223532
"2486",-41.5329934084444
"2488",-45.3157300251686
"2490",-43.7569175358163
"2492",-42.1981050464803
"2494",-40.6392925571125
"2496",-39.0804800677694
"2498",-37.5216675784584
