"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1152",0.130118073918617,0.0442796281718256,0.0729825127252591,-0.0687250142633413,-0.0147742640589169,-0.00947424012252446
"1154",0.11686676660413,0.0436852822321499,0.0738797896563149,-0.051529437468475,-0.00514756881109122,-0.0114454300219172
"1156",0.103637461599219,0.0422526864970943,0.073112905905703,-0.0361385556505364,0.00193185887760147,-0.0123961202278798
"1158",0.0911313358939686,0.0402322369528007,0.0710109024636262,-0.0230387220360685,0.00685568139956016,-0.0123472356095728
"1160",0.079845084391115,0.0378894760925635,0.0680312885979408,-0.0124259507151846,0.010107341381357,-0.0115039286825917
"1162",0.0700226062986774,0.0354045341314555,0.0644804211718755,-0.00430304586678501,0.0118068990944889,-0.0104190378892461
"1164",0.0617912593891002,0.0329657602361015,0.0607272198605923,0.00161881871810693,0.012566675552818,-0.00903811322351778
"1166",0.0552046636159537,0.0307893963201538,0.0572196796942844,0.00581454362592327,0.0130332962111862,-0.0073149993477066
"1168",0.0500564257444853,0.0288879029360521,0.0540013513927431,0.00855028083454592,0.0131392001156513,-0.005836161116288
"1170",0.0461100605442871,0.027268040026164,0.0510977613561871,0.0101244402545199,0.013187613406801,-0.00447117573478318
"1172",0.0431101136394693,0.0259218623510089,0.0485453083480337,0.010890081584833,0.0133779155046766,-0.00310780693303425
"1174",0.0407457168751322,0.0247158779912969,0.0461692356040682,0.0110217828667525,0.0134789024510866,-0.00219148308806104
"1176",0.0388336152671937,0.0236174051531156,0.0439948307536412,0.0107193629011743,0.0135472654204407,-0.00165203916005955
"1178",0.0371350203290708,0.0225550857301992,0.041869522522164,0.0101309918889927,0.0134323914037445,-0.00142350963173272
"1180",0.0353718529409161,0.0214007423844306,0.0395608956353724,0.00932735139044247,0.0130051542347122,-0.00152749785377281
"1182",0.0334023175670187,0.0201217167095205,0.0371158414069243,0.00845863713369954,0.0122884475980031,-0.00198100648302184
"1184",0.0311691497596142,0.0187198248856082,0.0345307465563817,0.00765169506946191,0.0112865434147191,-0.00267158539461896
"1186",0.0286117471340979,0.0171814370466208,0.0317407166547946,0.00699663831088469,0.0102158499052744,-0.00310407611478001
"1188",0.0257252081216167,0.0155220760201497,0.0287853399038884,0.00661528759388185,0.00924321786376238,-0.00318013185503045
"1190",0.0225108165440321,0.0137455184377769,0.0256607062071423,0.00648923334942311,0.00836076804900021,-0.00285969495776154
"1192",0.0190791857834129,0.0119169790083881,0.0224518997420141,0.00658500690466268,0.00753026521621478,-0.00213817601700967
"1194",0.0154711278691291,0.0100228924687422,0.0191073453508872,0.00683343497432501,0.00659526495186162,-0.00134341347720471
"1196",0.0117297859355476,0.00803822198390323,0.0156018647218401,0.00714350214746848,0.00570718170615591,-0.000399049865334046
"1198",0.00799393310604201,0.00603070665275445,0.0120907286158366,0.00743869201722951,0.0048292776111428,0.000732912335527758
"1200",0.00436692215188234,0.0040398688962689,0.00861988746685204,0.00764915099978583,0.00367904928711358,0.00193911863700409
"1202",0.000776486306501682,0.00197235433071227,0.00500592063224567,0.00758766140642303,0.00184882613902993,0.00271454771178508
"1204",-0.00268390120453607,-0.000110549219712612,0.0014262345028874,0.00724874508742441,-0.000673923371727785,0.00286687506829114
"1206",-0.00581480093552653,-0.00203870178238924,-0.00176750378262631,0.00681396691104962,-0.00333617353564939,0.00309380626789854
"1208",-0.00862564654257958,-0.0038295293050595,-0.00464941711922142,0.00624153214239729,-0.00626965383565052,0.0032454156796252
"1210",-0.0111415477481989,-0.00552295915266032,-0.00731737748060354,0.00548631957917914,-0.00982443988554393,0.00285332966507359
"1212",-0.0132826935312471,-0.00700427481004463,-0.00957112123592264,0.00469638652785137,-0.0134606868024627,0.0024735168849916
"1214",-0.0149325021811168,-0.00813555415530773,-0.0111743254584828,0.00404240940615409,-0.016804108362377,0.00216827547081759
"1216",-0.0161403927095242,-0.008953817403859,-0.012256743628823,0.00352991837374056,-0.0198876670961637,0.00169279345588908
"1218",-0.0169558177714993,-0.00947486092116896,-0.0129002007987303,0.00321522830406125,-0.022317486638332,0.0013484544578501
"1220",-0.0174457561843961,-0.00972936512686716,-0.0131798430169611,0.00308512010295434,-0.023843218920453,0.00128482715943417
"1222",-0.0176130066446167,-0.00972603253801179,-0.0131217316595563,0.00316898390226828,-0.0243473552185679,0.00154024983471388
"1224",-0.0175394035311943,-0.00953085675048824,-0.0128448152167804,0.00343371426440111,-0.0240237883523484,0.00172346718210757
"1226",-0.0173024814003664,-0.00920904995860499,-0.0124577948231379,0.00379754795867232,-0.0230680585533552,0.00181063946217698
"1228",-0.0168590064108045,-0.00870172439564212,-0.0117940535654752,0.00438530161313171,-0.0210196883312087,0.00263313172131073
"1230",-0.0162954595526705,-0.00807987631994429,-0.0109499513477136,0.00511223903230205,-0.0183122704904234,0.00371001160924433
"1232",-0.0157009542347943,-0.00746207729708505,-0.0101597169774755,0.00579495349475864,-0.0157398447461982,0.00444280434907941
"1234",-0.0150679131321282,-0.0068383394688223,-0.00936777855724293,0.00643510672023387,-0.0131253734714783,0.00526246293806152
"1236",-0.0144008397780731,-0.00620626141421195,-0.0085067349317189,0.00703795161939533,-0.0106860477782171,0.00586807784657863
"1238",-0.0137302074151282,-0.00561799682010581,-0.00767841504333305,0.00751941796583,-0.00850037413884192,0.00635869752695663
"1240",-0.0130701711762661,-0.00508427881238179,-0.00695249037365421,0.00784805283328406,-0.00657178659292121,0.00681722396835159
"1242",-0.0125217050719061,-0.00469290556819614,-0.00650115823415165,0.00789397114352034,-0.00529598620933825,0.00682436291057057
"1244",-0.0120568632062036,-0.00443539164240392,-0.00627361558401703,0.00768401394208622,-0.0042645641172785,0.00681893284542818
"1246",-0.0115968981891166,-0.00424797671461814,-0.00616100805209051,0.00729028317712118,-0.00329566721955887,0.00692093805281058
"1248",-0.0111316156995357,-0.0041279877370713,-0.00616719401687286,0.00670845316155737,-0.00261623735491448,0.00684020125138012
"1250",-0.0106012162097049,-0.00402505767240885,-0.00619058287291564,0.00601686720052684,-0.00202322814749497,0.00682350847359832
"1252",-0.0100481069973535,-0.00397686791746914,-0.0063167070016814,0.00510450561488186,-0.00170718277312366,0.00653524407313759
"1254",-0.00946178960756101,-0.00399580542277578,-0.00660145351056373,0.00390695410646078,-0.00181005461832298,0.00585533688799963
"1256",-0.00881357215299053,-0.00404526655333637,-0.00696731927633169,0.00247943444570223,-0.00207806128711657,0.0050428910018243
"1258",-0.00812846047387335,-0.00414122002610143,-0.00742802915052447,0.000806245592339245,-0.00270534729863477,0.0038058386088749
"1260",-0.00737994407841883,-0.00427857169351528,-0.00796129353662793,-0.00109655278670511,-0.0035156104918523,0.00243805310429821
"1262",-0.00651079811089596,-0.00442151075761065,-0.00853258571683915,-0.00317657414833782,-0.00420754566428167,0.00137369999086079
"1264",-0.00556303897407537,-0.00461497820157738,-0.00925862303428019,-0.0055240411185291,-0.00532420623375181,-2.41270891925445e-05
"1266",-0.00453458417538449,-0.00484635779405579,-0.0100518153587261,-0.00811378374847344,-0.00661803082226849,-0.00165554327583246
"1268",-0.00343080139891786,-0.00510922438422805,-0.010916043706129,-0.0109303956934376,-0.0077965103068049,-0.00298966548310692
"1270",-0.00220818516717945,-0.00535023208793908,-0.011753958802626,-0.0138689247374029,-0.0088669898336166,-0.00398360535962062
"1272",-0.000788231304635372,-0.00548992777433712,-0.0124071059315028,-0.0167907945171097,-0.00984376593518739,-0.00480094216762497
"1274",0.000758336145507944,-0.00559009646820491,-0.0129878301785608,-0.0198032226977542,-0.0108804765774658,-0.00565628026120075
"1276",0.00242419545486573,-0.00565747030320319,-0.0135073585050697,-0.0229437711218007,-0.0120374533392837,-0.0067760570790714
"1278",0.00426104558115833,-0.00562708055081105,-0.0138360080876947,-0.0261046160802021,-0.0132587123844028,-0.00809304129461166
"1280",0.00625207731499864,-0.00548213522970209,-0.0139494640828549,-0.0292324948165871,-0.014268132917721,-0.00934483639424061
"1282",0.00836642281547124,-0.00523471028487847,-0.01385599610554,-0.0323098534375648,-0.0150649535491014,-0.0106784093631383
"1284",0.010628294605946,-0.00486188828538515,-0.0135166220043397,-0.0352955411746094,-0.0155465721411457,-0.0118658704019575
"1286",0.013036977121528,-0.00436817744187483,-0.0129584884472242,-0.0382059449870992,-0.0159094770371205,-0.0131964514386317
"1288",0.0155672292170683,-0.00375839886566235,-0.0121626063477497,-0.0410584810053693,-0.0162689074611472,-0.014870155907841
"1290",0.0181430404644381,-0.0030923893496411,-0.011255071385309,-0.0439199453811711,-0.016503310270718,-0.0166696987454033
"1292",0.0207277155466557,-0.00239038772070036,-0.0102895155795153,-0.0467961461127297,-0.0164498380864249,-0.0182979420109593
"1294",0.0232884940265911,-0.00166591225415745,-0.00932659218095758,-0.0497193647107977,-0.016324168822382,-0.020030359665043
"1296",0.0258283433680326,-0.000925383091607607,-0.00835758975154165,-0.0526956146419255,-0.0161116565724128,-0.0220121326775436
"1298",0.0284018386245612,-0.000118339775838466,-0.00725795153464157,-0.0556759214265634,-0.015730945265937,-0.0244397789999878
"1300",0.0309591758141601,0.000727653042297728,-0.0060761145385257,-0.0586902596077457,-0.0152891042040947,-0.0271799270812869
"1302",0.0334340653117158,0.00158493606788406,-0.00487752852131337,-0.0617280995562911,-0.0146460498080271,-0.0299080789276185
"1304",0.0358138746361986,0.00247016822961876,-0.00365446333366149,-0.0647579039029422,-0.0137147116298497,-0.0326398153347943
"1306",0.0381185827613247,0.00342072233189553,-0.00231585638576382,-0.067720060912878,-0.0124346107429128,-0.0354715555381196
"1308",0.0403063792422185,0.00441811899963287,-0.000858995446565102,-0.070575803108916,-0.0109606449026801,-0.0387455520499236
"1310",0.0423548002808431,0.00547901712575321,0.000764215344421045,-0.0732685399739319,-0.00945600747643611,-0.0424464015310359
"1312",0.0442379038406632,0.00659597935598324,0.00251920412777037,-0.0757890993435038,-0.00771700533416662,-0.0461429208205969
"1314",0.0458789335461205,0.00772035831542801,0.00429261287554579,-0.0781324517676114,-0.00567445630867633,-0.0497723893405581
"1316",0.0472041256022606,0.00883667746107739,0.00606170797362568,-0.0802510214438108,-0.00355540580693523,-0.0535939796377608
"1318",0.0482376320097356,0.009968491356721,0.00787095362804863,-0.0820103442736324,-0.00116527124532584,-0.0572403840078286
"1320",0.0490414105579388,0.0111642253214061,0.00982406302657081,-0.0832853718483578,0.00150004125406637,-0.0607373515984129
"1322",0.049500607066526,0.0123513790917542,0.0118216021555943,-0.084083239785302,0.0042975549686999,-0.064094169499655
"1324",0.0495225230095032,0.0134616011065104,0.0137717311865281,-0.0843814622301011,0.00742562605433608,-0.0666708628390881
"1326",0.0491249456539276,0.0145042068160861,0.0156836240258447,-0.0841087279507206,0.0108629220923751,-0.0680643679123786
"1328",0.0483236719353714,0.0154803457228632,0.0175534870734398,-0.0832176870394306,0.0143374225949129,-0.0688010697437175
"1330",0.0470324119718052,0.0162752402177161,0.0192194253131578,-0.0817695066363501,0.0175580618367181,-0.0693394852708961
"1332",0.0453027632622299,0.0168914728982445,0.0207019845992888,-0.0797237012120303,0.0204804989310546,-0.0694727388554208
"1334",0.0431664124337554,0.017292517774215,0.0218838653352048,-0.0771972314889455,0.0231299059839948,-0.0690010218254802
"1336",0.040651076158226,0.0174357304523388,0.0226415061031183,-0.0743256535967616,0.0254521272164223,-0.0679623399189257
"1338",0.0378837657722697,0.0174019483441454,0.0231185893445983,-0.0711117576879554,0.0274089671603417,-0.0665058578514999
"1340",0.0349282626563533,0.0171675199531877,0.0232270727681224,-0.0677039082266243,0.0290330302975131,-0.0644864556819131
"1342",0.0318185722044934,0.0166901417106681,0.0228913493674819,-0.0643089976691244,0.0301347478844843,-0.0622417013841903
"1344",0.02860128822715,0.0159895112810347,0.0221058773610324,-0.0611408728899571,0.0305235760616686,-0.06032968070709
"1346",0.0253612061998131,0.015139461088565,0.0209610470395844,-0.0583573914047868,0.0306329708096104,-0.0582691596679651
"1348",0.0221375734182236,0.0141604530720649,0.019492865127662,-0.0561662665914847,0.0306063645467784,-0.0559398661668772
"1350",0.0189433681602895,0.0130751030497054,0.0176736304905441,-0.0548394737717302,0.0301569204074125,-0.0542943140343274
"1352",0.015752321782728,0.0119215958524124,0.0155317831944231,-0.0545751129395482,0.0295195297891167,-0.0534601833969479
"1354",0.0125798349923067,0.0107602360628651,0.0131278004210811,-0.0555295855197025,0.0290993119212946,-0.0532779219243279
"1356",0.00938272528294836,0.00962242387661258,0.0104348700837642,-0.0578962500216124,0.0288622283089033,-0.0542301708100146
"1358",0.00602546999990383,0.00851584534237433,0.00740439956588777,-0.0618345465539073,0.0291455297394587,-0.0559583731029912
"1360",0.0024370064856195,0.00752928468098527,0.00420123024236541,-0.0673033212336199,0.0303181793454062,-0.0584472857001688
"1362",-0.00158273042280109,0.00663238949574004,0.000805454423382318,-0.0743368432460375,0.0322122798216043,-0.0621684653809749
"1364",-0.00632538184675129,0.00580638816149549,-0.0027805773338975,-0.0828795607986392,0.0346768175289975,-0.0672224855189167
"1366",-0.0119075874197426,0.00526320630293282,-0.00615847207445558,-0.0926362783525011,0.0377405705768338,-0.0737280940025372
"1368",-0.0183761796060606,0.00532308109612548,-0.00867378535832148,-0.103135458725092,0.0418378263551671,-0.0808220382633663
"1370",-0.0258673798147055,0.00619766549523779,-0.00990459653289487,-0.113980321156419,0.0469817593548676,-0.0875460498975643
"1372",-0.0344210527304079,0.00813485499374456,-0.00951047206635216,-0.124728807668428,0.0525082127784682,-0.0940211266703186
"1374",-0.0438415524060758,0.011517507303033,-0.00692539824868569,-0.13453870416698,0.0584627043841585,-0.0996336004611688
"1376",-0.0538850320705595,0.0165703295636036,-0.00182113736820614,-0.142561488141238,0.0650775166295814,-0.103439950572345
"1378",-0.064223043075,0.0234331287459974,0.00595493038691781,-0.147970708766433,0.0719666536269888,-0.104987399566575
"1380",-0.074457658389257,0.0321420507245747,0.0163691108877088,-0.15002467698333,0.0788507397009541,-0.103322140715613
"1382",-0.0840435508501161,0.0426015251286913,0.0291857501481237,-0.148232285551773,0.0849693599716691,-0.0980011168043994
"1384",-0.0922252877059428,0.0546942935172947,0.0442709440709933,-0.142155300754145,0.0897249749952139,-0.0888578282718178
"1386",-0.0985003941236166,0.067959444954377,0.0608582225386722,-0.131767954273238,0.0925747373170748,-0.0763270070298472
"1388",-0.102428682838817,0.0817573402779666,0.0778981757043369,-0.117402319670806,0.0929519823160519,-0.0616235224883728
"1390",-0.103469186989774,0.0955535700286396,0.0947714606647241,-0.0994852096205701,0.0909810385674429,-0.0456576165853856
"1392",-0.101460025496847,0.108620251034143,0.110504926004018,-0.0790789427350783,0.0866502314369462,-0.0294372142774514
"1394",-0.0964917870513755,0.120246064604154,0.124170702081055,-0.0574520827758564,0.0798433574221159,-0.014257805844365
"1396",-0.0887080181176277,0.129943498054495,0.135240993966235,-0.0356761491222358,0.0707259691703455,-0.00171258052271529
"1398",-0.0785911246852687,0.137245126274527,0.14316618182221,-0.0148268263387185,0.0602221234810895,0.0075944425603696
"1400",-0.0669588893600276,0.141763013645297,0.147574056943346,0.0041928769430346,0.0493858454099514,0.0137295854722192
"1402",-0.0546678298806322,0.143369801967364,0.148564542183092,0.0208180419120824,0.0392752703938279,0.0169461237992093
"1404",-0.0424690568572043,0.142133480273155,0.146329663456803,0.0344226003123401,0.0295933524322792,0.0173253469423463
"1406",-0.0308281954255865,0.138503943215664,0.141626543807517,0.0449630987539535,0.0205714386251323,0.0158550695660963
"1408",-0.0202664774374371,0.132992096693243,0.135182583528711,0.0526307270093905,0.0125666569246907,0.0131600435881511
"1410",-0.0112616504179192,0.125992001320489,0.127406602154101,0.0575636697357278,0.00539998289256333,0.00969184093511281
"1412",-0.00392382792445273,0.117964826959777,0.118796894289575,0.0602139180070176,-0.000717134308201872,0.00578581455124809
"1414",0.00176274549172523,0.109299687879346,0.10968123260423,0.0608906818626779,-0.00585711544941005,0.00186900366124327
"1416",0.00596485536534278,0.100382038027811,0.100425482532595,0.0598741888730698,-0.0101533318554361,-0.00163263002641976
"1418",0.00903483905997017,0.0916050409308453,0.0914245031980857,0.0576388040573798,-0.0140795470472514,-0.00515607142485991
"1420",0.0110232204188209,0.0830712722559458,0.0826116158331449,0.0544497748475745,-0.0177734933736403,-0.00865416393868714
"1422",0.0119718715992214,0.0747838768625306,0.0738933483415365,0.0505264919936846,-0.0211417214921802,-0.0117148256964129
"1424",0.0123192938881517,0.0669687056182429,0.065692219600411,0.0462589447799165,-0.0234552548394717,-0.0134785650357568
"1426",0.012251250117763,0.0595861362373996,0.0579629642739431,0.0415954282711867,-0.024881184265341,-0.0140967347772371
"1428",0.0118696825297365,0.0526076345599322,0.0507227413539023,0.0367529308787442,-0.0257931078574556,-0.0140588726732613
"1430",0.0113549300236745,0.0461899941327101,0.0442161543763497,0.0320649643287443,-0.0259587076677837,-0.013631442765656
"1432",0.0107932003672446,0.0403703101844639,0.038572949707277,0.0275686946320218,-0.0251957796507154,-0.0121449125083978
"1434",0.0101071977020996,0.0349967318975603,0.0335033752929162,0.0232572652892947,-0.0236993181288695,-0.00942090297770249
"1436",0.00935120231173019,0.0300654820773995,0.0290446951484767,0.0193343413306639,-0.0216230053888248,-0.00602931914680077
"1438",0.00854501063229574,0.0255162284708277,0.0251037331176244,0.015726006796075,-0.0193832890012539,-0.00289979421988088
"1440",0.00790903592947714,0.0214624788961862,0.021766576704042,0.0125055347337107,-0.0170959646585688,-0.000391249148154384
"1442",0.0073648005546374,0.0178599800709972,0.0189619378703812,0.00977150330029345,-0.014789962862636,0.00179696394669627
"1444",0.00665897155551448,0.0144742095516043,0.0163450682777016,0.00750612870691292,-0.0130284343140745,0.00292415766698316
"1446",0.00620938958818157,0.0115111390302537,0.0144197317988914,0.00598215998194661,-0.0111926548928026,0.00349489535944895
"1448",0.00612356643829839,0.00889006094291085,0.0131477694287342,0.00501814297108335,-0.00877825581947093,0.00423967227371674
"1450",0.00619086976933176,0.00632279564523361,0.0121453322670606,0.00437017178260034,-0.00643384329761912,0.00427272807237752
"1452",0.00650609262947496,0.00384857397801189,0.0116345443411839,0.00419076474060046,-0.00424062474585096,0.00285696967036536
"1454",0.007257140293331,0.00156770791929053,0.01189774165088,0.00450630897095353,-0.00137890941055001,0.00142792553034692
"1456",0.00830103966509082,-0.000703557306622414,0.0125370796420579,0.00503207906581113,0.00193299607301761,0.00103395629671025
"1458",0.00963131344816228,-0.00301037767301789,0.0133997987251815,0.00573305241653544,0.00532537732121266,0.00100223542439979
"1460",0.0112027264095267,-0.00542163664471195,0.0142837377035597,0.00640964232247628,0.00846680613316123,0.000472079173511878
"1462",0.0129717959852652,-0.00790048982811169,0.0151480336339903,0.00686633283048036,0.0116638928567134,-8.2730725922804e-05
"1464",0.0150160929967797,-0.0102838603605681,0.0161171770363803,0.00726885070360056,0.0153855362334159,0.000484592524473215
"1466",0.0171286580013566,-0.0126803960507736,0.0167139500278851,0.00747951750808762,0.0188764998151612,0.00115744982792956
"1468",0.0192557025644556,-0.0149861111415668,0.0170165651587737,0.00749255194296747,0.0217844027488804,0.00125638623479998
"1470",0.0214016116637002,-0.0170777378870118,0.0172054823017423,0.00744165848047841,0.0243575458259654,0.00137592258296643
"1472",0.0233587402994662,-0.0191168281412174,0.0168343077143533,0.00713117728661946,0.0264471097512979,0.00107907910374833
"1474",0.0250699915134983,-0.0211125382344713,0.0158620295127958,0.00655637929290682,0.02785892251027,-9.46593222768892e-05
"1476",0.0268020003886697,-0.022801146559647,0.0148169877247677,0.00599042891620966,0.0293052967614807,-0.00123939262469301
"1478",0.028557304142097,-0.0241740474882334,0.013746939258673,0.0054896079741808,0.0310075438142055,-0.00167214171854971
"1480",0.0303060501810507,-0.0253093704693649,0.0125117872652241,0.00497103694845483,0.0324881982291254,-0.00215238861823565
"1482",0.0319993882575233,-0.026354562317919,0.0108640582963918,0.00419073952241933,0.0333339809432189,-0.00354112672154357
"1484",0.0335658094498147,-0.0273530650489325,0.00891854289308626,0.00313367382995186,0.03366805948277,-0.00541666150742243
"1486",0.0352333672508702,-0.0280474150135264,0.0073057178283242,0.00228641133605907,0.0345259879998791,-0.00620156280410791
"1488",0.0369753413994034,-0.028521817783929,0.00581434294410717,0.00163863293499432,0.0359673801146715,-0.00590162909471438
"1490",0.0385688733533788,-0.0289391597209761,0.0042017907446283,0.00104055523330921,0.0368722061836371,-0.00565046993921284
"1492",0.0400455707981912,-0.029199400299999,0.0028213030334184,0.000744207210564212,0.0369123034951245,-0.00549227772257217
"1494",0.0413265414594212,-0.0293569126836022,0.00155561341184577,0.000728754328524595,0.0361634779901151,-0.00577143184736316
"1496",0.0423107153539722,-0.0294965916953339,0.00019432647592459,0.000933019335124884,0.0347470265320106,-0.00624843046605167
"1498",0.043192896949472,-0.0294508121438829,-0.00090544923981137,0.00149116217376843,0.0331519107402281,-0.00628638848787806
"1500",0.0441638278040192,-0.0290398116556132,-0.00136251078411049,0.00260645125822946,0.0319275194283739,-0.00511375970856884
"1502",0.0452668746357176,-0.0282120836481957,-0.00106627995167096,0.00436052594755946,0.0312178536789379,-0.00278560055652154
"1504",0.0463432803461442,-0.0271622993508634,-0.000373804068851595,0.00647142492150081,0.0308678282563149,-0.000142116260970007
"1506",0.0472362708756675,-0.026099971491609,0.000365921150793258,0.00859910365733486,0.0299555564489948,0.00146205784637446
"1508",0.0480909340899814,-0.0249161779643306,0.00132927997282383,0.0107704319088797,0.0286642710687288,0.00212952592893688
"1510",0.0490721828888468,-0.0235090564195597,0.00264786373305315,0.0131156348014832,0.0280195132861404,0.00332346132393911
"1512",0.0499996417549862,-0.0220257946139444,0.00409721603966315,0.0155430185755141,0.0274814954466228,0.00464336446178641
"1514",0.0508434233727649,-0.0204727010695895,0.00571742104945191,0.0180742516417708,0.0265578886795983,0.00522892406576656
"1516",0.0516095922416893,-0.0188738679519191,0.00735034726864851,0.0205249790251468,0.025446963645228,0.00507654660125174
"1518",0.0522152163557972,-0.017372565540706,0.00870431393911136,0.0227384245964837,0.0241006727430523,0.00461820588975987
"1520",0.0526861026716171,-0.0159577866732012,0.00985866489450304,0.0247197965003251,0.0225446126637881,0.00436429688580379
"1522",0.0531094116332738,-0.0145492577375287,0.0110211391010788,0.0265126141592838,0.0211036784979952,0.00431555658216584
"1524",0.0535149851258019,-0.0131408554206024,0.0122570544985531,0.028214239247371,0.0201406900686869,0.00459314095400035
"1526",0.0538521575942697,-0.0117259236959617,0.01353448468061,0.0297943117439161,0.0197878032153453,0.00544244837612364
"1528",0.0541228091425851,-0.010302318712901,0.0148069182411654,0.0311403015126013,0.0194019387827287,0.00595797929476601
"1530",0.0544012403385136,-0.00888443202563676,0.016083610755408,0.0322914235368043,0.018724463833303,0.00593484790917851
"1532",0.054690646614016,-0.00755419233883158,0.017218556505454,0.0332059152161021,0.0180323899684513,0.00603788748697226
"1534",0.0548656039271441,-0.00637898264912757,0.0180618151742466,0.0337911692098217,0.0173176330892639,0.00656886771381433
"1536",0.0550389428139459,-0.00519243703363301,0.018979404921265,0.034378817223075,0.0168125444275911,0.00746296091499347
"1538",0.0552785639009783,-0.00395706411555806,0.0199864084903541,0.034945291911681,0.0165133834283493,0.00819900225947027
"1540",0.0554856947990167,-0.00281616077954398,0.0207889485440577,0.0352497218116027,0.0159286160776613,0.00828413104452006
"1542",0.0555489828323183,-0.00184615488333916,0.0212717091229671,0.0352751889616891,0.0153186768725119,0.00866089472354584
"1544",0.05545206106779,-0.00105009912491777,0.0214917075200164,0.0351067224295306,0.0149857849555988,0.00938065238818614
"1546",0.0551949168809282,-0.000467596480416561,0.0213952866326671,0.0347153895888771,0.0146103127525743,0.00952342364392457
"1548",0.0546844733190331,-0.000117708804168333,0.0208660081687314,0.0339728727057423,0.0143152560075827,0.00963681717479967
"1550",0.0539218491820722,6.57165621192704e-05,0.0199803275217399,0.0330001766845815,0.0140909732573002,0.00992449980907831
"1552",0.0530753439319201,0.000220544035294709,0.0191013445948335,0.0321348555125266,0.0138315872418139,0.0103803134821433
"1554",0.0520103706915158,0.000190227814237583,0.0179783766770951,0.0311492997182381,0.0133517864706346,0.0106077755655293
"1556",0.0505559946059505,-0.000164141352930799,0.0163321188608704,0.0298448400088565,0.0122758917532945,0.0105886124107846
"1558",0.049006832500493,-0.000530966198947931,0.0147976067088945,0.0287607558706195,0.0109926257139802,0.0110643687300678
"1560",0.0474445614656118,-0.000825880567975974,0.0135050447707687,0.0279618330363716,0.00932674922598466,0.0112631237170092
"1562",0.0457858227518161,-0.00111242732967022,0.0123067919394563,0.0272784516375875,0.00718628569664178,0.0108731970662451
