"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1238",0.330023193332922,0.282847053411192,0.178852741695897,0.179043122023782,0.201819047295545,0.2011109593081,0.202308587850735,0.197269631173889,0.19720777412817,0.202605006049702
"1240",0.313493012736955,0.270287383653252,0.16654908757903,0.164889204661621,0.182074776879519,0.181361976588943,0.182910731874858,0.178883708057549,0.17933648826131,0.182888484200255
"1242",0.299995189995924,0.259770059276614,0.158105869299666,0.155372003550629,0.168582315084238,0.167935551766417,0.16941133417934,0.166029534792587,0.167414446430081,0.168296432166519
"1244",0.288835565832465,0.250410208897788,0.152392211985554,0.148819456836267,0.158409739383987,0.157692086850757,0.159288320019898,0.156994823593344,0.15846636247756,0.15826901981819
"1246",0.277964484206494,0.240716676837882,0.147644795674512,0.143305454534382,0.149216593621047,0.148292720049832,0.150371432071903,0.15032330312023,0.151220436312693,0.150573213207455
"1248",0.267175239579538,0.230542106270927,0.144121800159434,0.139298905808974,0.142381027161205,0.141284203959023,0.143667521282062,0.145768290769819,0.146502569935051,0.144991372658881
"1250",0.25499945497249,0.219004869971978,0.140848768261511,0.1357184403189,0.136492751969559,0.135242334187231,0.137839777109332,0.141881380349167,0.142283061143114,0.140565438515023
"1252",0.242484024273898,0.20704840311817,0.13916302829046,0.133897143495187,0.133060803088014,0.131710853918898,0.134413124094157,0.140080488296102,0.140164307807337,0.138320476045733
"1254",0.229335993356526,0.194915034066302,0.140154112616346,0.134925610389166,0.133158161475422,0.131739959949063,0.134372554489074,0.141122855340201,0.141038431771082,0.138850968894222
"1256",0.214852336058182,0.182882525369995,0.143471166068967,0.138339187481894,0.135674821504742,0.134191831018492,0.136614475358976,0.143971586489968,0.143509328705053,0.141157953602833
"1258",0.199721491313078,0.172666067539223,0.150248884952318,0.145285212980309,0.141907743404723,0.140347415488786,0.142123300824059,0.147876617406881,0.147207908577688,0.144839030084799
"1260",0.183275176799565,0.165306902975232,0.160520381443566,0.155695579490946,0.151516360845352,0.149845230675639,0.151017061259476,0.154515987071663,0.153850334294883,0.151884160618813
"1262",0.163972787478478,0.161178163262098,0.173538184493467,0.168673947564711,0.163282506998102,0.161488484098741,0.162378616875637,0.16458211624669,0.16377327385016,0.162444064139029
"1264",0.14287675165049,0.163705680626985,0.191882931034564,0.187254639443114,0.180881481889394,0.178902187914445,0.179256447822115,0.178713747238799,0.177941870138876,0.177904634807215
"1266",0.119868317275125,0.174245503632327,0.213773480945822,0.209456471090509,0.202042946676901,0.19983457695353,0.19974651456228,0.196829850689634,0.196080637858414,0.19764064126958
"1268",0.0951293744078935,0.193120722777441,0.238877200917283,0.234643982882552,0.225734530402435,0.223299618859197,0.223001433918465,0.218711561789799,0.217663588369623,0.220153466661648
"1270",0.0675787072419762,0.218082673085875,0.265238975723124,0.26100651079509,0.25044814974582,0.247826120235983,0.247395782982969,0.242043946486422,0.24041998833768,0.242744073446434
"1272",0.0351356701713224,0.246064362775264,0.289802190776787,0.285680822254648,0.273647639718715,0.270905349146647,0.270350970284559,0.2640314006543,0.261974072520101,0.263326743177897
"1274",0.00041448440110351,0.278621801901944,0.314775562775945,0.310891100324195,0.297496693939658,0.29465199162153,0.293970496118225,0.286727364564522,0.284445485601524,0.285256584301897
"1276",0.038867477525899,0.315449538897018,0.340173964402087,0.336724181399743,0.322049525075503,0.319049395468704,0.318218820704786,0.31017255662539,0.307703742940392,0.308973319079673
"1278",0.081535985151082,0.354515541306729,0.36351335931115,0.360768858709691,0.344944656058731,0.341787308970771,0.340831244756347,0.332402766755681,0.329765064178835,0.331531949115651
"1280",0.127962791093289,0.395184382059987,0.384390876776325,0.38232036872276,0.365457017805641,0.362192970832058,0.361157165008422,0.35272994755058,0.349998739397121,0.351317358830333
"1282",0.177361894982562,0.43746499967548,0.403233633692074,0.401603344628047,0.383848648969139,0.380478502279383,0.37939855381846,0.371474948937634,0.368713693799436,0.369743100622577
"1284",0.230396800902489,0.480864894466472,0.419439566294063,0.417878192124737,0.399466619107796,0.396082972825974,0.394975778328432,0.387637980643706,0.385059089718744,0.385622314099776
"1286",0.287112812261463,0.525518083558754,0.43367934090246,0.432016700239963,0.413208320348867,0.40981766043073,0.408707305205373,0.402493595819883,0.400197423340249,0.400743222658213
"1288",0.346960662210867,0.571351737919017,0.445782459831954,0.443937374302999,0.42499634439783,0.421552937348721,0.420483285482394,0.416275887700591,0.414104368925863,0.415657218257334
"1290",0.407898348844705,0.618869102359562,0.458159723211976,0.455921488818184,0.437035298974214,0.43349734311454,0.432486716094813,0.430708538452098,0.428502949761697,0.431515033346886
"1292",0.468927011495125,0.667733896773863,0.471573013959482,0.468418206782038,0.449956084910839,0.446373034209561,0.445371524555181,0.445528576734744,0.44369136637826,0.447346696448799
"1294",0.529244316946268,0.717461369629858,0.486509365128344,0.482095339536534,0.464370148260544,0.460732748089613,0.459694536832345,0.461253372254792,0.460467575091581,0.463829404708272
"1296",0.588996440963383,0.768002561480513,0.502855985464127,0.496898649303894,0.480184112130589,0.476402786670101,0.47532995215692,0.478558898535474,0.479018471176201,0.482353379837703
"1298",0.649586629961184,0.819050862171168,0.519136407763796,0.511402450834318,0.496049388283081,0.491957169040004,0.490925439720218,0.497408774010614,0.498594313430162,0.503561061032757
"1300",0.70962055182844,0.870267558771056,0.535930432926454,0.526386078788266,0.512572565420028,0.508076287567614,0.507138704876198,0.517940525831347,0.519411349864618,0.527271089530319
"1302",0.767384955142828,0.920840090063101,0.553521234993836,0.541953154630832,0.530091485553375,0.525197247651298,0.524324052493003,0.539323637758192,0.541347598890866,0.551665095070054
"1304",0.822641911455647,0.96999186424255,0.571251608099878,0.557389742732982,0.548175115269994,0.5428900340756,0.542030085490499,0.560938477430205,0.564036310225629,0.576242358075073
"1306",0.875905498218034,1.01713931276538,0.588102945642575,0.571737809860921,0.566082282566394,0.560410750104302,0.559540078147525,0.582237922978846,0.586698016039209,0.601057136434852
"1308",0.926117427627209,1.06161490852786,0.603956042539445,0.58495362856665,0.583551883817244,0.577470545399991,0.576668880467958,0.60467133786912,0.61004995899289,0.62820726162806
"1310",0.972812461891987,1.10245528903767,0.618203515055413,0.59669389657257,0.599813098452709,0.593344243347305,0.592722293702584,0.628322905334063,0.633730662416879,0.657794365849884
"1312",1.01536658874645,1.13919391341399,0.631020946034101,0.607150647594386,0.61544975683171,0.608684238044483,0.608257493425438,0.652307690764094,0.657272488309484,0.688124892816286
"1314",1.05188551522592,1.17093795332509,0.64252063555918,0.616449093925328,0.630832482159641,0.623875488576343,0.623591755488289,0.675670728321408,0.680120393539139,0.718481906900698
"1316",1.08053760089868,1.1961375639531,0.651889180566208,0.623984361009787,0.644772334734086,0.637760903611211,0.637634465781098,0.698015919678471,0.70170534437935,0.748987757168307
"1318",1.10206450882074,1.21431862437448,0.658809074685336,0.629453220122821,0.657393941456129,0.650476990226077,0.650475366075849,0.718735752621759,0.722121573944929,0.77709936038598
"1320",1.11816834105881,1.22535995174212,0.663295700032564,0.63297837049505,0.668693366687207,0.662046727862312,0.662225103787539,0.738905803396333,0.742300851569059,0.803615463079615
"1322",1.12600481497807,1.22800054088584,0.66508574385148,0.634439430246022,0.678363682992839,0.672167971885455,0.672585288738125,0.758225403967814,0.760830952008379,0.830777797537778
"1324",1.12328661708134,1.22120113070686,0.66376029562229,0.633586993558683,0.687060232974684,0.681310123731872,0.681705433459204,0.772440376674817,0.774525332847517,0.852079756316888
"1326",1.11061385195898,1.20466149292565,0.65931089046613,0.630601017266035,0.69524834742389,0.689739151711657,0.689737848371286,0.779197510349324,0.782340220972147,0.861269847213146
"1328",1.08853892102396,1.17835300038315,0.651944456258038,0.625769961114854,0.701889551828072,0.696534942354224,0.696084868826014,0.781403117006928,0.786001259067959,0.864580222647692
"1330",1.05484301267701,1.14236421949176,0.641079722073827,0.61853551724873,0.705028389572549,0.699901306533973,0.699166471325635,0.781242606700991,0.786839437686614,0.866342656076252
"1332",1.01088365868823,1.09741224259461,0.626938770648159,0.609129904275112,0.704617454235151,0.699711194155662,0.698768540798431,0.7775542261716,0.783964232582935,0.86366840241975
"1334",0.95755026552238,1.04495296750291,0.609379272616138,0.597372219406952,0.700978583154573,0.696199411253662,0.695058436691088,0.769261884475126,0.776559760963238,0.854904954995147
"1336",0.895464301205059,0.986580530540154,0.587794314751308,0.582505991726704,0.693358914849232,0.688640938607546,0.68732066629018,0.755659094393344,0.764466798245011,0.839893367374518
"1338",0.827678571624524,0.923680705507745,0.563397504804141,0.565376741890219,0.681855551352024,0.677213922286826,0.675780885241604,0.738533074147116,0.748636225040943,0.820696841735749
"1340",0.755629363711963,0.858715180218524,0.535900450205396,0.545481108735705,0.66628435998817,0.661662036772829,0.660135266726185,0.716494102928652,0.728375442501694,0.79438719457262
"1342",0.679927447760256,0.794391475300097,0.504872051461769,0.522017864574631,0.645239952761973,0.640691524889256,0.639151065885729,0.690215100211747,0.704428007100816,0.762786878645427
"1344",0.601507387636103,0.733012732017363,0.470729040666633,0.494956346179405,0.618361702728909,0.614094503474938,0.612671786656476,0.662173767468775,0.677172522148588,0.731657578730068
"1346",0.522202436156705,0.676961953912562,0.435254880652767,0.466359872431,0.590021600301664,0.585971202865388,0.584632579871174,0.631792352058834,0.647465978433713,0.698852011429628
"1348",0.442635120428171,0.629539560230825,0.40007059898777,0.437783312315718,0.562719230592319,0.558693059493952,0.557350870151138,0.599837037702503,0.617799787064307,0.663258006947933
"1350",0.362815545074072,0.594531835863002,0.367184522634114,0.410107294107152,0.535522344332011,0.53163440865068,0.530309910232402,0.569020292557693,0.589401819568847,0.629844203027825
"1352",0.281659203265001,0.575401754631806,0.340313755392293,0.386344092930147,0.511759647631553,0.508116806817706,0.506800282234595,0.542233431351986,0.56510698185108,0.601006189202515
"1354",0.199224179480861,0.575763926347715,0.324944520475378,0.371351128201666,0.497247782166609,0.493821746214792,0.492461577383013,0.523534942576376,0.549017487418074,0.579871896220662
"1356",0.114153045215493,0.598792862538043,0.326677523014472,0.369281299490831,0.494825667431805,0.49171620714866,0.49031556276991,0.51776840891231,0.544067430489151,0.57197157623571
"1358",0.0225942402845223,0.6468687706842,0.350495243878595,0.385421781413292,0.511012810348915,0.508093890038675,0.506655222833921,0.529581546835371,0.555922380448398,0.581166526483338
"1360",0.0776158401249386,0.719509703774855,0.39716617382135,0.422499438823129,0.548962963953167,0.546100320366998,0.54466990684012,0.562784142862552,0.588140103180494,0.61050255410004
"1362",0.191945571034612,0.819030393031349,0.466399585735362,0.48118990052267,0.607397518966465,0.60468540702146,0.603219227755506,0.618937024164258,0.641463728947411,0.661414378841574
"1364",0.328263510474664,0.948347508102862,0.557984945045323,0.562144659886122,0.686221219666956,0.683845255809606,0.682128166040371,0.700076134089311,0.717632017207031,0.735959405319264
"1366",0.489937543592894,1.10477674373993,0.665832377895413,0.660487592071607,0.782034490661739,0.780332308317347,0.778168703769302,0.805129845728932,0.816193223064639,0.834434374207471
"1368",0.678550584001098,1.28290591233819,0.780179292891552,0.767662437223274,0.890012589083629,0.888873907585634,0.886329983496579,0.926794541022321,0.93289830582072,0.948212819237828
"1370",0.897831011153666,1.48081543018312,0.895907929615584,0.87870432186847,1.00645911877869,1.00505281255756,1.00222054795151,1.05681374076256,1.06066606381393,1.06729292440903
"1372",1.14865514623916,1.69429040796657,1.00877164215994,0.98890971414356,1.1247462694077,1.12233789604456,1.11925511651218,1.1896242931975,1.19249150191756,1.18873758518701
"1374",1.42526417405138,1.91142869386776,1.11057667609761,1.09060921332947,1.23808888199598,1.23397134716687,1.23065403352332,1.31763727096529,1.31977176988209,1.30653800252916
"1376",1.72015900617361,2.12179328989896,1.19853669682811,1.18164673133992,1.34519257838711,1.33853224559497,1.3349249723029,1.43556494420403,1.4370547001731,1.41630357673683
"1378",2.02347808755125,2.315151370241,1.2745492355284,1.26382859224419,1.44640447068641,1.4365756774905,1.43263257062315,1.54326753189178,1.5436046495448,1.51842115668672
"1380",2.3233541438444,2.48261852623498,1.34563327961026,1.34349170165856,1.5467668237994,1.53330321572366,1.52898293037949,1.64329778272054,1.64145308800508,1.6147465562069
"1382",2.6038960408743,2.6163194044141,1.42249726455637,1.42908050234484,1.65012997103735,1.63320223656339,1.62852905387323,1.73834917972941,1.73333205428482,1.70713235202477
"1384",2.84387590299092,2.7061010478475,1.51588392805732,1.52898893225146,1.76048197427304,1.74108676060472,1.73618098469173,1.82989356571709,1.82168531704099,1.797182056988
"1386",3.02880584648825,2.75196609444611,1.63702110192067,1.65176615699851,1.88180525791919,1.86183749820983,1.85691996929015,1.92531370483673,1.91394868904838,1.89110525931138
"1388",3.14605003235349,2.75751971255557,1.78575836535336,1.79588191655647,2.00989080819193,1.99161102843257,1.98681687055552,2.02754794077866,2.01301802537277,1.98979130615429
"1390",3.18086633137807,2.7233718573015,1.95373864333653,1.95417765324375,2.13973728988427,2.12512955332631,2.12039649346833,2.1346592817303,2.11788889390761,2.09244008867436
"1392",3.12903631606288,2.65825275573178,2.12658149839001,2.11399824646685,2.26301779218712,2.25357092327204,2.24877382887356,2.23896241415754,2.22117340841534,2.19304685468764
"1394",2.99329095204478,2.57210923540041,2.2862155711735,2.25922978137515,2.36753826318467,2.3641339980701,2.35916101967731,2.32919478088706,2.31110519684496,2.27996597410946
"1396",2.77792686250164,2.471177425233,2.41805316237002,2.37664172152893,2.44239921680611,2.44477942514022,2.43938578672672,2.39553270061332,2.37776921962007,2.34309879306367
"1398",2.4962631581621,2.36406452351615,2.50936047968831,2.45491240680209,2.47996147386903,2.48700362757874,2.48105149512008,2.42853710068432,2.41165308757573,2.37414275063564
"1400",2.17060816680768,2.25983847699708,2.55127495321047,2.48673764601036,2.47661784330352,2.4868794654742,2.48041295973897,2.42336047187549,2.40770146930309,2.36869309763718
"1402",1.82442431902249,2.16284124319692,2.54266009798751,2.47185470516468,2.43393381786181,2.44579364136085,2.43899835853199,2.38073593554862,2.3668335302942,2.32783293366132
"1404",1.47847638969717,2.07050602389862,2.48442700276712,2.41034751323717,2.35129778826102,2.36313890722217,2.35637531970214,2.29953927652718,2.28784529341531,2.25037097759973
"1406",1.14600026742475,1.97971745915681,2.38798004407051,2.3131061870715,2.23956606869566,2.25054987397448,2.24428425101588,2.19005015334824,2.17959185427446,2.14432922631509
"1408",0.841656156165398,1.89031059701563,2.26569527775267,2.19196963040463,2.11013812114945,2.11967371181572,2.11428893363054,2.06341931153085,2.05350516670324,2.02033734471211
"1410",0.578711187810569,1.79920982291784,2.12394004032779,2.0525793731752,1.9677878303718,1.97544074111329,1.97121457964495,1.92444512716732,1.91469232762207,1.8834063159504
"1412",0.360512534922374,1.70365497916449,1.96968327951437,1.90160249279853,1.81860318004897,1.82398578318337,1.821202553812,1.77936600537257,1.76938338741313,1.7402294095021
"1414",0.186996582147602,1.60152699588177,1.80787423485997,1.74359224065866,1.66660264881575,1.66954599722123,1.66861461463344,1.63295953631828,1.62276671134764,1.59703723703987
"1416",0.0541052702818992,1.49351560182123,1.64541305578176,1.58497334319754,1.51731769479709,1.51793331907497,1.51912162240626,1.49076196211101,1.48048201562103,1.46034002436246
"1418",0.0473088659832707,1.38419872717307,1.48973148071675,1.43273334996172,1.37697887578185,1.37521019431659,1.37891209601616,1.3596309694741,1.34956871293543,1.33749883160089
"1420",0.118759905029243,1.27356585971532,1.33918134535244,1.28542178818106,1.24404485023136,1.24007834291945,1.24676814807756,1.23852214483953,1.22899178302293,1.22656463997631
"1422",0.161407130812763,1.16005021010766,1.19080812859973,1.1405276008561,1.11595713397526,1.11028440780443,1.12037302704273,1.12498856530492,1.11619813812549,1.12396585125285
"1424",0.186694337660607,1.04944971552307,1.05282148864338,1.00633875200709,0.998923855323429,0.992136341920326,1.00554329421325,1.02376008942592,1.01569922843545,1.03546013929126
"1426",0.199655408833159,0.941000021478363,0.924468376840811,0.882265599628039,0.891658587580477,0.884212675455932,0.900717993030315,0.93317440168882,0.925775018399715,0.958542905621745
