"","y.6.comps"
"1550",21.5050833602888
"1552",20.9455741267262
"1554",20.2008583516313
"1556",19.0701119510173
"1558",17.9769518020547
"1560",16.9248552552453
"1562",15.8116902111357
"1564",14.6633518262224
"1566",13.4456844433973
"1568",12.1002762805682
"1570",10.9707252429405
"1572",9.99321462332564
"1574",8.93452289161149
"1576",7.93488250898153
"1578",7.00260695333489
"1580",6.20240989110877
"1582",5.34128963547287
"1584",4.41967313646862
"1586",3.63423622994836
"1588",2.8899766331923
"1590",2.01037039044833
"1592",1.13706069048935
"1594",0.322323426836495
"1596",-0.521515262655189
"1598",-1.43004900080563
"1600",-2.35339903576442
"1602",-3.1910772432679
"1604",-4.14447001236516
"1606",-5.13941449453684
"1608",-5.8991371473687
"1610",-6.44168900620615
"1612",-7.00094577018837
"1614",-7.7337552901521
"1616",-8.51437626559927
"1618",-9.23789840935757
"1620",-9.84055286475169
"1622",-10.436237116204
"1624",-11.177191927089
"1626",-12.1045741044459
"1628",-12.9349512039551
"1630",-13.575037523902
"1632",-14.1454065702391
"1634",-14.6084110907604
"1636",-15.1795573108545
"1638",-15.7955857802454
"1640",-16.261303647509
"1642",-16.5205224459672
"1644",-16.5954937894054
"1646",-16.7907006498895
"1648",-17.1088344125445
"1650",-17.2736278432651
"1652",-17.2562032881434
"1654",-17.1025026418123
"1656",-16.6533185681019
"1658",-15.9646384363538
"1660",-15.0651051300246
"1662",-13.8117747501763
"1664",-12.2486001775386
"1666",-10.1877115767514
"1668",-7.62263162296183
"1670",-4.59576253996622
"1672",-1.14028197753012
"1674",2.56082850213566
"1676",6.25616732210906
"1678",9.61529267644367
"1680",12.2482576745289
"1682",13.9861901769734
"1684",14.7170983495661
"1686",14.196554830183
"1688",12.7076249699112
"1690",10.6045544221049
"1692",8.21020837489532
"1694",5.80074388382832
"1696",3.5036641850533
"1698",1.43703314467542
"1700",-0.357531144990594
"1702",-2.04717592691047
"1704",-3.65991087844582
"1706",-5.11743559786117
"1708",-6.39678819860239
"1710",-7.27514983641521
"1712",-7.61002214231312
"1714",-7.31977950890673
"1716",-6.44364448884454
"1718",-5.19996824663775
"1720",-3.63322921645038
"1722",-1.8900679912401
"1724",-0.17026717913018
"1726",1.24825612469401
"1728",1.97587253774362
"1730",2.08995018645913
"1732",1.72426476156806
"1734",0.93445867245329
"1736",-0.167181235282872
"1738",-1.57632240615723
"1740",-3.13916410499557
"1742",-4.65305119872818
"1744",-6.14708000088408
"1746",-7.48363662549067
"1748",-8.70673496866886
"1750",-9.98752099810163
"1752",-11.1115949778162
"1754",-12.137609278902
"1756",-13.2069208049681
"1758",-14.2175656596929
"1760",-15.0405687109841
"1762",-15.4678409972509
"1764",-15.5661756188854
"1766",-15.655477244959
"1768",-15.6398385971481
"1770",-15.4398141889113
"1772",-15.1754970089643
"1774",-14.8672676376675
"1776",-14.6837659977869
"1778",-14.6872571974965
"1780",-14.8421550964771
"1782",-14.9376235637883
"1784",-15.0089518878264
"1786",-15.2116304865506
"1788",-15.6074909274138
"1790",-16.0865614099157
"1792",-16.3592715913322
"1794",-16.377728866255
"1796",-16.2395441881179
"1798",-15.9802260839654
"1800",-15.5614371937717
"1802",-15.1200298393475
"1804",-14.6396282201851
"1806",-14.1597148126401
"1808",-13.9124544293403
"1810",-13.9272822574903
"1812",-14.1313095110852
"1814",-14.5946152967057
"1816",-15.4071646631932
"1818",-16.3509244551079
"1820",-17.254762933377
"1822",-18.1339703590565
"1824",-18.9803913990875
"1826",-19.6510928131602
"1828",-20.0366701426183
"1830",-20.2858860656742
"1832",-20.3718400542315
"1834",-20.1442660406887
"1836",-20.0247491682227
"1838",-20.6583325645571
"1840",-21.9278853444982
"1842",-23.5814968346094
"1844",-25.4369312290243
"1846",-27.0588649340864
"1848",-28.1245377256677
"1850",-28.4387708179628
"1852",-27.9527970197721
"1854",-26.8032046462491
"1856",-25.1520756529353
"1858",-23.2189803683216
"1860",-21.162366186934
"1862",-18.8206122866793
"1864",-16.3204678037987
"1866",-13.8395964107574
"1868",-11.2626770826934
"1870",-8.44880780716205
"1872",-5.47828836078833
"1874",-2.58795653373036
"1876",0.182387416825336
"1878",2.64773083256135
"1880",4.58236489746606
"1882",6.31068633306538
"1884",8.17398014406409
"1886",9.80674897829304
"1888",10.5917235622018
"1890",10.6496209889076
"1892",10.4993587910703
"1894",10.073832415764
"1896",9.16133176350015
"1898",7.99700586008688
"1900",6.74544340464447
"1902",5.75361108969649
"1904",5.12607784943781
"1906",4.71637895002378
"1908",4.60895761924708
"1910",4.90363812414303
"1912",5.62803087191436
"1914",6.41382717686603
"1916",7.20709023571297
"1918",8.34726991430574
"1920",9.34358842089526
"1922",9.92729586873989
"1924",10.5464268578965
"1926",11.1709064186086
"1928",11.1266127959869
"1930",10.3080183565246
"1932",9.76252827843723
"1934",9.82842764266074
"1936",9.95591481716469
"1938",9.69921788175768
"1940",9.22313081070429
"1942",8.15182886713565
"1944",6.7020790577096
"1946",5.48803202425216
"1948",5.04419480495159
"1950",4.68602178674775
"1952",3.66749440989387
"1954",2.48755043180313
"1956",1.74262963465319
"1958",1.32282865413756
"1960",0.485287757092937
"1962",-0.481915966550003
"1964",-1.4469653428221
"1966",-2.50944962902611
"1968",-3.27808409922536
"1970",-2.82630116439723
"1972",-1.87386934105994
"1974",-1.50371382117058
"1976",-1.40391920955104
"1978",-1.40749637411983
"1980",-1.65787941071078
"1982",-2.16973818335705
"1984",-2.44784890324603
"1986",-2.6617739923459
"1988",-3.18173583076171
"1990",-3.56781649962634
"1992",-3.16039302806985
"1994",-2.18855005307293
"1996",-1.32268784916416
"1998",-0.228147316755932
"2000",0.693421860358775
"2002",1.22133146125636
"2004",1.8770004921118
"2006",2.64384769313199
"2008",3.21572924212939
"2010",3.56188814322375
"2012",3.93783052138
"2014",4.24473346664026
"2016",4.62024591841656
"2018",4.87811142486942
"2020",5.24953314087841
"2022",5.90793141253955
"2024",6.55191752230602
"2026",6.95394806559022
"2028",7.04741684972138
"2030",7.10680485446643
"2032",7.37595399573647
"2034",7.76476975303178
"2036",7.97786906851237
"2038",8.34157436439865
"2040",8.70551667297086
"2042",8.89248110985326
"2044",9.2858474165764
"2046",10.3589939802889
"2048",11.828148367547
"2050",13.0296962108915
"2052",13.8172928905361
"2054",14.2669242038013
"2056",14.3557762185834
"2058",13.7775800607001
"2060",12.9828925307724
"2062",12.646649752642
"2064",12.3141677019793
"2066",11.9123526027388
"2068",12.5766799749639
"2070",14.3102412119186
"2072",15.9456383591864
"2074",17.4184407372916
"2076",18.6792671072428
"2078",19.6728944076206
"2080",20.2358035676661
"2082",20.1594910070865
"2084",19.8544249852452
"2086",19.1095179192077
"2088",18.0985789172226
"2090",17.7998161484921
"2092",17.8808678202009
"2094",17.3447969305376
"2096",16.4511706381958
"2098",15.6195890080269
"2100",14.5856337569353
"2102",13.7384280139388
"2104",13.0849759095105
"2106",12.1394145288314
"2108",10.7447095275755
"2110",9.35687122182248
"2112",8.59203703930494
"2114",8.15698421185851
"2116",7.55702778838732
"2118",6.77178823246439
"2120",6.18244193237864
"2122",5.49827554139656
"2124",4.84989829991603
"2126",4.47467908845376
"2128",4.02813440622826
"2130",3.11468740913366
"2132",1.85736296173399
"2134",0.975164863445018
"2136",0.528772919323889
"2138",0.325653468515121
"2140",0.581671304217418
"2142",1.34862416805654
"2144",2.0703064816837
"2146",2.39394262438068
"2148",2.51519541827
"2150",2.50990094272345
"2152",2.01315302400796
"2154",0.745814852498579
"2156",-0.558023930519357
"2158",-1.64150730646669
"2160",-3.031444304159
"2162",-4.29490275722407
"2164",-4.64951932908629
"2166",-4.64557117060849
"2168",-5.01293028927216
"2170",-5.79376473360518
"2172",-6.91744679441551
"2174",-8.39897565450523
"2176",-10.1047550435233
"2178",-11.7128846540297
"2180",-12.7910743233383
"2182",-13.97922247845
"2184",-15.1640757333354
"2186",-15.5048115429133
"2188",-15.4699014037614
"2190",-15.4324780721462
"2192",-15.2947297626105
"2194",-15.4361636975006
"2196",-15.9705271221563
"2198",-16.5133014210395
"2200",-17.0721657424427
"2202",-17.4493326278161
"2204",-18.0151139174026
"2206",-18.5502737491773
"2208",-18.9193553060604
"2210",-19.5004458337164
"2212",-20.0470371526441
"2214",-20.281698497955
"2216",-20.7748115823601
"2218",-21.8047161220104
"2220",-22.967063801235
"2222",-23.413794102035
"2224",-23.2529863376773
"2226",-23.4726653672027
"2228",-24.1715835942269
"2230",-24.8601421074068
"2232",-25.2995350959629
"2234",-25.3813298245074
"2236",-24.9831834467664
"2238",-23.7162798482356
"2240",-21.6648311750868
"2242",-19.3091040119864
"2244",-15.7758860321476
"2246",-10.6446886247957
"2248",-4.9731822986199
"2250",0.142747757454319
"2252",5.15434575200468
"2254",10.2800119178539
"2256",14.4780813835711
"2258",17.574462351291
"2260",19.9223834947945
"2262",21.60229335772
"2264",22.1498483604906
"2266",21.7851310245516
"2268",20.6403337796659
"2270",18.5383556589269
"2272",15.6198036241038
"2274",12.0282649012858
"2276",7.97434280691953
"2278",3.2360045535895
"2280",-1.93534392103697
"2282",-7.02187423181219
"2284",-11.2836251024254
"2286",-14.2146797650487
"2288",-16.0233012114725
"2290",-17.0989043524904
"2292",-17.2475667396512
"2294",-16.1784671183581
"2296",-14.424355587716
"2298",-12.510343622305
"2300",-10.7113835024535
"2302",-10.0051005181199
"2304",-10.8584735615944
"2306",-12.4776708502562
"2308",-13.8702365727701
"2310",-14.5537989816794
"2312",-14.4593324482259
"2314",-13.4715179353601
"2316",-11.5932711352317
"2318",-9.04182297301111
"2320",-6.58301356952756
"2322",-5.199020136574
"2324",-5.46485138145164
"2326",-7.39706877564773
"2328",-10.2263847936382
"2330",-12.627623373643
"2332",-13.5357935120236
"2334",-13.0007371220811
"2336",-11.7041293740446
"2338",-9.29149795923196
"2340",-5.0454645502893
"2342",-0.560926647756218
"2344",1.84204275418198
"2346",1.77432094149083
"2348",-0.0904743386186282
"2350",-2.74044807312994
"2352",-4.50109611072653
"2354",-4.51090967074338
"2356",-3.34422187276165
"2358",-2.13233582876971
"2360",-1.53944815354795
"2362",-0.634661122689344
"2364",0.658460732987721
"2366",1.79419613999062
"2368",2.22785941563818
"2370",0.997005100500186
"2372",-0.912977030812955
"2374",-1.98602059370923
"2376",-1.67114469973441
"2378",-0.0629663044388831
"2380",1.74067187737158
"2382",2.04959981074428
"2384",1.83209251373653
"2386",2.42320360651447
"2388",4.27823501145752
"2390",6.2199290360633
"2392",6.68307298474065
"2394",6.78105387520816
"2396",7.78379942765176
"2398",9.08750595735758
"2400",9.08662524069067
"2402",6.94983998565714
"2404",3.20224545467252
"2406",0.196153302361221
"2408",-0.925529425595466
"2410",-1.56410823641476
"2412",-2.67074454814512
"2414",-3.89856308256774
"2416",-5.20901993180685
"2418",-5.95662097572894
"2420",-5.63050889700748
"2422",-5.9051494735987
"2424",-7.05391488055654
"2426",-8.4734706825881
"2428",-9.21365058947369
"2430",-8.74731309987679
"2432",-8.70635894527553
"2434",-9.98470879835906
"2436",-12.2635073341266
"2438",-15.8925258373321
"2440",-19.7960127991566
"2442",-22.1926662912786
"2444",-23.4638445057978
"2446",-23.4677110019373
"2448",-22.6302071256555
"2450",-21.5995634483993
"2452",-18.8775076035613
"2454",-15.7543018084961
"2456",-14.1533259296861
"2458",-13.4908738346509
"2460",-14.5163546754547
"2462",-16.6514446436328
"2464",-18.4287028592344
"2466",-18.6110561284829
"2468",-17.4888988202125
"2470",-16.8241970470506
"2472",-16.1810704440874
"2474",-13.5606326834257
"2476",-11.058681973483
"2478",-11.0170893847034
"2480",-11.0182127425782
"2482",-10.5429843404481
"2484",-10.0048710880534
"2486",-9.87019445468267
"2488",-11.5169256951967
"2490",-11.4476599087165
"2492",-11.3783941222362
"2494",-11.3091283357567
"2496",-11.2398625492749
"2498",-11.1705967627969
