"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"1152",0.120083277919953,-0.0167535220159582,0.0462383393537703,-0.00860749999970601,0.0447298814764833,0.0758183067309182
"1154",0.108206124469199,-0.00350378215164808,0.0496272206624058,-0.000892724707263738,0.0413254605250403,0.0586501036756091
"1156",0.0962774262315535,0.00742860369940883,0.0512794051765221,0.00479911495535711,0.0365598443418277,0.0437528910326901
"1158",0.0849515488475815,0.0159622103251853,0.0514529463527385,0.00858530212180016,0.0311490529673066,0.0313954325387838
"1160",0.0746931594523256,0.0222587594956456,0.0505605435234673,0.010809092461503,0.0258362806250799,0.0215206370159886
"1162",0.0657312315119034,0.0265155211056276,0.0488826597025631,0.0117514136204152,0.0208809514426488,0.0138196993598936
"1164",0.0581930376239338,0.0291051569412455,0.0467519959928569,0.0119031958356453,0.0167520705710754,0.00830287862609695
"1166",0.0521466994876487,0.0305819409871404,0.0445938052393573,0.0117619172477491,0.0137765497488578,0.00476762596565923
"1168",0.0474062495835782,0.0311816672815931,0.0424868464192985,0.0113624411689955,0.0116224259484021,0.00238210160544134
"1170",0.0437575715468804,0.0311489242553189,0.0404998536218496,0.0108847949759549,0.0103853505008986,0.00100179547807491
"1172",0.0409716210024409,0.0307109616590241,0.0386867352361661,0.0105530318317558,0.0100250316541192,0.000583234082613601
"1174",0.0387588191889522,0.0298362556741772,0.0369014896469165,0.0103350712565788,0.0100236080010058,0.000606503726296902
"1176",0.036951108682594,0.0286626852120879,0.03520077627617,0.0102067662155909,0.0101998694213328,0.000810824550846693
"1178",0.0353264484626796,0.0272558129895803,0.0334752697738019,0.0100136321566433,0.0103270866468212,0.000995029319817666
"1180",0.0336287983869172,0.0255572658803438,0.0315469694358251,0.00964616345098247,0.0101609593540123,0.00108146846323103
"1182",0.0317337351571879,0.0236670895815046,0.0294897720026728,0.00917162824163125,0.0096335508838788,0.000935088145188213
"1184",0.0295935541227064,0.0217161931563229,0.0273316065434239,0.00860619732650494,0.00876629626189567,0.000503941458942075
"1186",0.0271535176689923,0.0197622168116446,0.0250280217934131,0.00795656793732887,0.00769399640363281,9.79659066916884e-05
"1188",0.0244121676520181,0.0178839557001724,0.0226071162882486,0.00731453538629128,0.00643213327684568,-0.000270073599640803
"1190",0.0213716775313686,0.016089513350841,0.0200748751562116,0.00668939403136206,0.0050632000988576,-0.000517538329109307
"1192",0.0181381979285119,0.0144539098270181,0.0175175023998216,0.00602917452329682,0.00367319569110059,-0.00057771817918945
"1194",0.0147470244645502,0.0128948273440274,0.0148729928848237,0.00531529571721585,0.00215400802445225,-0.000668384851964255
"1196",0.011233040044779,0.0112850867914981,0.0120984370556687,0.00467664929752499,0.000669114144561304,-0.000628872683162574
"1198",0.00772824625334139,0.00966011021818708,0.00933277484010929,0.00403603750791038,-0.000783544026494494,-0.000452152312465288
"1200",0.00432641890558327,0.00802404377078825,0.00660354863945538,0.00318395164457526,-0.00240035035127005,-0.000252110337054519
"1202",0.000950472239207746,0.00615397983718672,0.00373939763472718,0.00188976399911478,-0.00456327406551428,-0.000442836701588955
"1204",-0.00231017834510763,0.00412837310077175,0.000905356853445104,0.000117920356151496,-0.00735436842680216,-0.0012891744026573
"1206",-0.00525826528642514,0.00225141262462568,-0.00157449134413831,-0.00172604385124339,-0.0101124147357675,-0.00204166630240722
"1208",-0.00790246075956672,0.00048305889854068,-0.00376461049002886,-0.00372320528971596,-0.0129801743016274,-0.00286784825829483
"1210",-0.0102699067973771,-0.00125564652918372,-0.00576521824185594,-0.00611570242006181,-0.0163892862736608,-0.00430084965047515
"1212",-0.0122829948819647,-0.00275438978191176,-0.00739288358708404,-0.00856187817649152,-0.0197330438724134,-0.00576801294851041
"1214",-0.0138236452463407,-0.00377015489864759,-0.00844232325259959,-0.0107981065139098,-0.022690646840355,-0.00708129938791707
"1216",-0.0149397856189819,-0.00437230517482769,-0.00904754563239952,-0.0128474854364197,-0.0253670421864678,-0.00843884935647205
"1218",-0.015684502399062,-0.0045924871081048,-0.0093028292344116,-0.0145037000725315,-0.0274303019671165,-0.0096549028364539
"1220",-0.0161222496400531,-0.00449690836006628,-0.00928073404570804,-0.0156068696045306,-0.0286098739340492,-0.0104872404412618
"1222",-0.0162554939574516,-0.00410131484790344,-0.00901874360428632,-0.016105592568788,-0.0288714573507327,-0.0108258771720712
"1224",-0.0161636058865707,-0.00351039995215695,-0.00863019356418763,-0.0160598101349754,-0.0284604879198561,-0.0110395368929732
"1226",-0.0159219748523274,-0.00282807368226838,-0.00820224431921653,-0.01563702554504,-0.0275435280215001,-0.0112561846001348
"1228",-0.0154861267761589,-0.00191624158955416,-0.00758391063981556,-0.0145485663326844,-0.0256048635891804,-0.0106634969640778
"1230",-0.0149365770063374,-0.000879238848229387,-0.00684646257414747,-0.0129942315877115,-0.0231036970650562,-0.00966273900482277
"1232",-0.0143595725584821,8.33579406316443e-05,-0.00618393178705423,-0.0114603073733937,-0.0207726375801786,-0.00886377856543472
"1234",-0.0137502462155269,0.00100810657213655,-0.00553098286017441,-0.00988882448211379,-0.0183263647646658,-0.00797809179440943
"1236",-0.0131121561272432,0.00190714051074616,-0.00482745522565308,-0.00830824728275641,-0.0159575533844137,-0.00714302829596215
"1238",-0.01247370423489,0.00268238162003659,-0.00415709420749669,-0.00683949066635873,-0.0137518902749571,-0.00629423334778723
"1240",-0.0118489221351198,0.00330748028559356,-0.00357866901055462,-0.00555858476896474,-0.011719956555328,-0.00552248737858181
"1242",-0.0113387523892112,0.00360533408409825,-0.00325084679994953,-0.00470248150928561,-0.0102563506814223,-0.00514142067867781
"1244",-0.0109169582426189,0.00358173703873507,-0.00313205371918965,-0.00401271668215533,-0.0089621122807615,-0.00459164825672045
"1246",-0.0105060699788389,0.00334918148300745,-0.00312241119707698,-0.00333316171354072,-0.00760963550272406,-0.00373073704606312
"1248",-0.0100982748628794,0.00289702001462785,-0.00324197936682139,-0.00282586543937817,-0.0064856892907446,-0.00295131801450789
"1250",-0.00963807346163173,0.00230697574782709,-0.00341986891613048,-0.00241422118312911,-0.00545857146880098,-0.00212122920692316
"1252",-0.00916503464478407,0.0014960945477852,-0.00370899563995239,-0.00220279826556868,-0.00468222633224661,-0.00142462297095427
"1254",-0.00866808578710469,0.000428590743157494,-0.00414757739151933,-0.00228958720945923,-0.00426362761646878,-0.000937398983384139
"1256",-0.00812065499730322,-0.000825476563329827,-0.00466835687478525,-0.00254154358207314,-0.00390862719688731,-0.000498623240887037
"1258",-0.00754876282127645,-0.00229615736221422,-0.00528823758521193,-0.00299584912047691,-0.00375871338815273,-0.000322107298113999
"1260",-0.00692715056147205,-0.00397967211536856,-0.00599055094293682,-0.00355009174992893,-0.00366299292746122,-0.000133360393497997
"1262",-0.00619758882071571,-0.00580915163421769,-0.00674318910763981,-0.00407571496548518,-0.00332782193175227,0.000406555534082595
"1264",-0.00540023361428477,-0.00787008264398475,-0.00765039131131107,-0.00497569131229309,-0.00336573938672844,0.000625541774774592
"1266",-0.00453059653693953,-0.0101297783106524,-0.00862332084172502,-0.00602459177832256,-0.00350305547814106,0.000743515547718309
"1268",-0.00359555238657769,-0.0125659665773074,-0.00965484823197692,-0.00705079743196842,-0.00329932192110692,0.00127754558022627
"1270",-0.00255423504693584,-0.0150728528501117,-0.0106766663337522,-0.00807240235867953,-0.0028460392058137,0.00213821721913331
"1272",-0.00132800350601299,-0.0174984094702668,-0.0115693593935114,-0.0090745908420668,-0.00232156535296452,0.00312752930056439
"1274",1.56660378233633e-05,-0.0199610548450103,-0.0124195369738403,-0.0101482754139537,-0.00185438519364439,0.00409856883597992
"1276",0.00146905256602744,-0.0224753494766932,-0.013225179912576,-0.0113252897607095,-0.00150118648756055,0.00479380406527996
"1278",0.00308177056589169,-0.0249087724769046,-0.0138779629073643,-0.0125393679107122,-0.00119495882983362,0.00537200831316778
"1280",0.00483653889003649,-0.0272196671626813,-0.014356205715905,-0.0136342722432763,-0.000685694360689344,0.0060177856579055
"1282",0.0067036495169002,-0.0294233941356599,-0.0146714059197332,-0.0145417947408504,-3.32616907612766e-05,0.00654452851952302
"1284",0.00870818054361212,-0.031467392721618,-0.0147850913522059,-0.0151850304042976,0.000909831354287765,0.00726361400611044
"1286",0.0108518442780601,-0.0333486045555276,-0.0147155522488497,-0.0156794713496435,0.00199286478392938,0.00789220776242329
"1288",0.0131138803847463,-0.0350656988540699,-0.0144325936708072,-0.0160574801646959,0.00310108068594938,0.0082646735452824
"1290",0.0154171084462423,-0.0367355471744349,-0.0140510895086898,-0.0163527075255999,0.00427944606061637,0.00850871984738332
"1292",0.0177237750779547,-0.0383924061230376,-0.0136169399875284,-0.0164510356920686,0.00577223708358882,0.0089554278048614
"1294",0.0200035549347724,-0.040056378706389,-0.0131744832136011,-0.0164406796089073,0.00740578388674769,0.00943633303374123
"1296",0.0222619729413035,-0.041741600978788,-0.0127204446936832,-0.0163321187462752,0.00910482791847356,0.00969374453146797
"1298",0.0245520668267119,-0.0433614283367581,-0.0121440631348476,-0.0160794524772142,0.0108657640563317,0.00940052347129594
"1300",0.0268211357908353,-0.0449672038955584,-0.0114922405873106,-0.0157939276002034,0.0125981792521968,0.00875455190769995
"1302",0.0290044250165769,-0.0465933805651863,-0.0108251039178156,-0.0153827975629435,0.0144738762628006,0.0080787446474794
"1304",0.0310929416538637,-0.0481925229647328,-0.0101228346494517,-0.0147633807224798,0.0165987349658334,0.00734645443946338
"1306",0.0331061160039864,-0.0496817570946761,-0.00930034149432607,-0.0138902718283045,0.0189910226585881,0.00647720155882543
"1308",0.0350039485477779,-0.0510651910294254,-0.00836425170583141,-0.0127530748708285,0.0214884448763357,0.00518955575075493
"1310",0.0367688549495814,-0.0522765907897536,-0.00726874352385684,-0.0114609343192716,0.0238808734055236,0.0034071136947958
"1312",0.0383772497626729,-0.053311889905823,-0.00603695863681637,-0.00999544057049774,0.0263487573424197,0.00144102625774856
"1314",0.0397575354428405,-0.0542117592900905,-0.0047574980789443,-0.00830567582005436,0.0289702767964001,-0.000603727501458871
"1316",0.0408404824890326,-0.054943253923291,-0.00343983166837794,-0.00649650617761688,0.031495846476392,-0.00293657229310239
"1318",0.0416541231298603,-0.0554045392436883,-0.00205440423538169,-0.00447413704160023,0.0340598095832764,-0.00534625153980746
"1320",0.0422627907763897,-0.055457069034811,-0.000512744183566344,-0.00223290156014067,0.036612382983927,-0.00794386368832885
"1322",0.0425589816499039,-0.0551688006426942,0.0011104431994213,0.000189317539865658,0.0390863130251465,-0.0106202240839736
"1324",0.0424562434263467,-0.0545964213181752,0.00274414196716793,0.00288357860739739,0.0417162338814693,-0.0127375519304779
"1326",0.0419772579272425,-0.0536627840769017,0.00440253710308163,0.00578057641150067,0.044544619056,-0.0139252379592398
"1328",0.0411429039634855,-0.052323321185798,0.00608034071444253,0.00875044063995654,0.0472137256939413,-0.0147112026935882
"1330",0.039869318339393,-0.0507599555958475,0.00761686403727508,0.0116862907050174,0.0493757722801807,-0.0155327505917034
"1332",0.0382078109329738,-0.0489506503179072,0.0090208399170327,0.0145685765320011,0.0510164554635826,-0.0161500171180102
"1334",0.0361919981488012,-0.0469913824199835,0.0101994227995586,0.017337764957941,0.0522712384827837,-0.0163510428804752
"1336",0.0338453692703546,-0.04500746789955,0.0110454290935039,0.0198841773116981,0.0531176975807707,-0.0161989087695548
"1338",0.0312833095145093,-0.0429139989330725,0.0116777120421146,0.0221110627794792,0.0534498918135999,-0.0159248215796363
"1340",0.028560105424569,-0.040863512153146,0.0119928214676239,0.0239718278279513,0.0533258086770498,-0.0153193411763993
"1342",0.0256988419477214,-0.0390716023353778,0.0118959418355291,0.0253670800002169,0.0525896905051277,-0.0146314097229438
"1344",0.0227348422779037,-0.0376513831109226,0.0113885032017769,0.0262250509972344,0.0511851218830987,-0.0142810600880493
"1346",0.0197373968586104,-0.0366344599999129,0.0105610911425993,0.0267506652509788,0.0496893507219944,-0.0136858405206345
"1348",0.016730035002801,-0.0361723308307243,0.00942468057662686,0.027018225154299,0.0483633712905654,-0.0125896149350783
"1350",0.0137131386293477,-0.036422936371286,0.00795027417165869,0.0268692144421569,0.0469010700168887,-0.0118172617605494
"1352",0.0106457172330255,-0.0374898729717178,0.00616787336624437,0.0263844901440965,0.04554340601109,-0.0115034553030842
"1354",0.00752996620081793,-0.0394266943284048,0.00413984494943899,0.0257588346193693,0.0447631552622041,-0.0114989783698841
"1356",0.00431457955772724,-0.0423325160429015,0.00184706026469594,0.0249577923683,0.044577764481966,-0.0122527834820846
"1358",0.000853982012218332,-0.0463226774457039,-0.000745421063058591,0.0241516460377321,0.0455227989480529,-0.0133954503866432
"1360",-0.00293360301099909,-0.0513303398265116,-0.00350908164465161,0.0235542000125198,0.0477996518005686,-0.0150494149994229
"1362",-0.00725486066025523,-0.0575024865110099,-0.006518418084519,0.023089403602812,0.0509970252369018,-0.0176942929379815
"1364",-0.0124071944744715,-0.0649379418227931,-0.00983754064107105,0.0227751716468612,0.0548686929773124,-0.0214672778564425
"1366",-0.0185178985471523,-0.0733170570925413,-0.0131667782804964,0.0228223466628671,0.0593301671636132,-0.0264686803046968
"1368",-0.0256468013892079,-0.0821098586794815,-0.0159911530970583,0.0237097289735529,0.0647518079503996,-0.0316190813175664
"1370",-0.0339348224982037,-0.0909341543484139,-0.0179973898245652,0.0257343563214072,0.0712892556993179,-0.0355382948227459
"1372",-0.0434150837017622,-0.0992301257866573,-0.0188966958104385,0.0287090916027051,0.0783626837227852,-0.0381442910377885
"1374",-0.0538699222444263,-0.105962159898881,-0.0181560253218831,0.0326285869343983,0.0858685861086194,-0.0390808050359704
"1376",-0.0650158992260484,-0.110213323616431,-0.0154229963492717,0.0376070888215294,0.0939279883577649,-0.0377052072091861
"1378",-0.0764802829007026,-0.111105113754797,-0.0104849326858794,0.0434616532306288,0.102260716047143,-0.0338290489674156
"1380",-0.0878145324591953,-0.107888779291031,-0.00327474001492181,0.0499538117474728,0.110839854285418,-0.0268104358088717
"1382",-0.0984180194859868,-0.100094801230902,0.00609383167114475,0.0564673349673645,0.119009804496665,-0.016506418806027
"1384",-0.10748840569776,-0.0873448811715773,0.0175708643844829,0.0625765569812846,0.12617855498845,-0.00270937344918012
"1386",-0.11447810056152,-0.0699377652470201,0.0305325992544454,0.0678066333878709,0.131634540339692,0.013911465737176
"1388",-0.118909514253915,-0.0486492047036153,0.0440761420513809,0.0716303387246296,0.13440255484819,0.0317825433980024
"1390",-0.12022544666521,-0.024294056067022,0.0576420964054741,0.0740284572268771,0.134188696258952,0.0498580120593455
"1392",-0.118266456222744,0.00169509391511288,0.070391128984497,0.0749258287309665,0.130999619756858,0.0673721602559438
"1394",-0.113135763725289,0.0277246298165867,0.0815156565651907,0.0743011360715349,0.12478403527901,0.0834211375486575
"1396",-0.104995766264361,0.0525338341923348,0.0905489398825461,0.072128613503167,0.115346402471237,0.0963275121915566
"1398",-0.0943498789067086,0.0748602464502615,0.0970289873453906,0.0686078228457724,0.10320739801103,0.105178884480113
"1400",-0.0820412771876989,0.0935940320958709,0.100639951359391,0.0643419234910037,0.0894663261237113,0.109897200243365
"1402",-0.0689567576284555,0.108077522890308,0.101457501985747,0.0600213277514963,0.0752000924781578,0.110587547551414
"1404",-0.0558811549488477,0.117927201749722,0.0996669713990928,0.0553588583164304,0.0604494414228585,0.107384232683061
"1406",-0.043314738714563,0.123497134655441,0.0959254116599383,0.0506130210351909,0.0459553530439277,0.101858571045455
"1408",-0.0318116125520026,0.125364708920454,0.0908664139559738,0.0460336508683636,0.0323632165545514,0.094795233836915
"1410",-0.0218732269125365,0.123994052290093,0.0848435499560788,0.0414215491110361,0.0196587123882884,0.0865783387880087
"1412",-0.0136260930275156,0.120065219460641,0.0782349166850885,0.0368875744353996,0.00801777764291191,0.077465180921456
"1414",-0.00706780646259449,0.114171047517435,0.0713128289294545,0.0323574350971622,-0.00227741021194611,0.0678753065355901
"1416",-0.00204498699691198,0.106948018861947,0.0644195050879442,0.0277478005845201,-0.0110008406691397,0.0583999209799275
"1418",0.00178810706000311,0.0991251944845837,0.057878547860056,0.0229681399902273,-0.0185534920378618,0.0489065510528406
"1420",0.00448870249190037,0.0909542906623321,0.0516088233529346,0.0179818003463355,-0.0251242290262526,0.0396183566391823
"1422",0.00610061611375774,0.0825259172511858,0.0454812292582227,0.0128807613506627,-0.0306963359991511,0.0309374350485759
"1424",0.0070563826947698,0.0743213257710054,0.0398455887735021,0.00805279473420248,-0.0346565656129821,0.0233645926660877
"1426",0.00754626513830668,0.0663111568447874,0.0346794647436872,0.00333781111498729,-0.0372462852541373,0.0165880250859563
"1428",0.00768067101805773,0.0585338815653617,0.0299372701186695,-0.00125229300264986,-0.0390671509230003,0.0103568859707028
"1430",0.00763955325191482,0.0513545258787331,0.0258272352627399,-0.00530924622902943,-0.0398422465741787,0.00472488736783771
"1432",0.00751071070223542,0.0448697349523811,0.0224894588392548,-0.00867133293853207,-0.0392209327969921,0.000616305095488861
"1434",0.0072228534332819,0.0388362680389915,0.0196022018910294,-0.0112925189496344,-0.0373299538760889,-0.00154003928054453
"1436",0.00683826059280088,0.0332917437391982,0.0171317835871808,-0.0129678322703942,-0.0343689402861233,-0.00222722033383823
"1438",0.00637507590056086,0.0281268899476961,0.0149895231796971,-0.0140672569728603,-0.0311852822523106,-0.00266249465425995
"1440",0.00604962484910816,0.0235617110551271,0.013273763123943,-0.0147167569829688,-0.0280009301055091,-0.00306025638900109
"1442",0.00579723214193445,0.0195893681669948,0.0119160265736373,-0.0147135435152762,-0.0246811159564645,-0.00273681427738196
"1444",0.00536993240204048,0.0158602580760498,0.0105428948864724,-0.0143618248874233,-0.0221742992401561,-0.00267699444196479
"1446",0.00517933933162699,0.0127873880521179,0.00959970999877344,-0.0133499473069732,-0.0200156851294684,-0.00257721500324003
"1448",0.00533629658941832,0.0102554941912235,0.00911820705628596,-0.0116190193433102,-0.0176561247940239,-0.00196819657184911
"1450",0.0056372224073912,0.00782469484438301,0.0087619962810153,-0.00958882263676102,-0.0158212869570847,-0.00194261415312916
"1452",0.0061820477963087,0.00566309879148698,0.00873918902741156,-0.00707956560539064,-0.0145770094750811,-0.00314741366673504
"1454",0.00716871678833716,0.00401101250205299,0.00939019830377818,-0.00388496460979324,-0.0130078887758716,-0.00437190216621241
"1456",0.00845951827377367,0.00256198339751363,0.0103949543400624,-0.000455487496286314,-0.011034756052946,-0.00466360201698439
"1458",0.0100439016025549,0.00123602574917836,0.0115967466859821,0.00305575095886711,-0.00894885106933288,-0.00471566754900552
"1460",0.0118806177139426,-0.000128218600043796,0.0128502198980845,0.00635521534325078,-0.00723531433828346,-0.00554922686206306
"1462",0.0139234634400911,-0.00151836706757835,0.0142017379742359,0.00946066866743926,-0.0052357664221226,-0.00665999920045438
"1464",0.0162472144094795,-0.00268197681960136,0.0157520354850869,0.0126692600870997,-0.00221889485437833,-0.00673251305092416
"1466",0.0186461404882762,-0.00388779642014423,0.0170206229878132,0.0153216649751557,0.000674058644010838,-0.0071744529715812
"1468",0.0210587981554676,-0.00504114586698493,0.018061616722424,0.0171955982628294,0.00298531960787174,-0.00861856124590732
"1470",0.0234708239675252,-0.00598608673348842,0.0190022558080176,0.0184230951036031,0.00482743675267277,-0.0104317604884058
"1472",0.0256713242140373,-0.00706679012708904,0.0194312042354678,0.0190337535238734,0.00616335690705427,-0.0128656244233364
"1474",0.0276039865352186,-0.00833132956428724,0.0192898061276679,0.0192280907853028,0.00706769983974298,-0.0160337277497764
"1476",0.0295328150591119,-0.00930127577903495,0.0190634561527356,0.0192887459239919,0.0081338252172207,-0.0193423894776337
"1478",0.0314661307687759,-0.0099367369894037,0.0187954120783249,0.0190845082303999,0.0092711260171871,-0.0223187788675658
"1480",0.0333681696611818,-0.0103895231559943,0.0183406100086808,0.0183841022573255,0.00992135179111563,-0.0255157243858512
"1482",0.0351925203018366,-0.0109429309114228,0.0174966781009037,0.0169887168518089,0.00971169935779919,-0.0296248686691906
"1484",0.0368676238927312,-0.0116405573266777,0.0163795424202429,0.0151181960198678,0.00904839608765206,-0.0342062554203933
"1486",0.0386239018488092,-0.0119277649923408,0.0155455547876454,0.0136956124734671,0.00926319565935407,-0.0374668231286628
"1488",0.0404481528649027,-0.0119256421322106,0.0147906665933037,0.0126607625821688,0.0102550034628919,-0.0395370059541054
"1490",0.042119017353747,-0.0119355224468992,0.0138484671996568,0.0114781505411064,0.010911050986054,-0.0413104548010811
"1492",0.0436585014196893,-0.011748212976033,0.0129720984101644,0.0101173889453454,0.0107687288579467,-0.0427118618808415
"1494",0.0449925843686632,-0.0114371257720822,0.0120664851543038,0.00868682813215706,0.00985612634824601,-0.0441527106694591
"1496",0.0460225462370017,-0.0111440573158485,0.0109516207924298,0.00751186422905551,0.008748092555223,-0.0450071359141093
"1498",0.0469323980271186,-0.0105747437610676,0.00995922833861433,0.00673956825892924,0.00795152957973611,-0.0448917290821312
"1500",0.0479176650673745,-0.00938695834858799,0.00944499219223169,0.00640558502842512,0.00763880686753983,-0.043463046540669
"1502",0.0490257862162878,-0.0074667585116349,0.0095249954081383,0.00672652442831129,0.00798420330486634,-0.0405648576215708
"1504",0.0500957192099044,-0.00520071209870647,0.00989106492967369,0.00760010630858275,0.00882996388130895,-0.0369346458031579
"1506",0.0509678769859138,-0.0030173515646307,0.0102231542416566,0.0084036377385856,0.0090894009812758,-0.0340225827484872
"1508",0.0517920495298878,-0.000701232629312095,0.0107353311326589,0.00912941164184486,0.00891945053779822,-0.0318923145298367
"1510",0.0527359984759223,0.00195456252879588,0.0115740100782832,0.0101941825612885,0.00935384662834475,-0.029389715117817
"1512",0.0536200354037474,0.00468223002256108,0.0124970273353546,0.0113761781146761,0.00986024434046724,-0.0267119772862498
"1514",0.0544178089114591,0.00747713445935486,0.0135154430557204,0.0123965040346124,0.00974090451567758,-0.0248040311330283
"1516",0.0551363135194091,0.010275240395979,0.0145534092472161,0.0132279486531211,0.00927431298079008,-0.0237918192885606
"1518",0.0556911090563799,0.0128095221778718,0.0153509577359926,0.0139593700439478,0.00868587837642998,-0.0227770401832227
"1520",0.0561061117574092,0.015109165186032,0.0159797270708609,0.0145214086621416,0.00806528830642906,-0.0213667984084794
"1522",0.0564762368165711,0.0173323566005329,0.0166565734926118,0.0148630761735736,0.00747725418806694,-0.0199820685394671
"1524",0.0568313526519529,0.0195235261400014,0.017438121234295,0.0153266441859875,0.00726101382432807,-0.0185293101127196
"1526",0.0571138997846169,0.0216999093928363,0.018319240916136,0.0158740201444543,0.00760854612184759,-0.0168111039910808
"1528",0.0573266379256779,0.0238478720316643,0.0192767738927634,0.0160782386426289,0.0078734581548797,-0.0156816163556616
"1530",0.0575464156452625,0.0259540357516588,0.0202914880387419,0.0159169097462076,0.00778688680246283,-0.0153063335394464
"1532",0.0577758051943857,0.0278768778455165,0.0212235437822566,0.0155678378173803,0.00771567577417964,-0.0149420628487933
"1534",0.0578929441711383,0.0295008296792849,0.0219553612306125,0.0149749014149514,0.00775262010225717,-0.0140871772212837
"1536",0.0580118234670755,0.0311686327285061,0.0227764486058061,0.0143517333363942,0.00793565721706653,-0.0130744420069088
"1538",0.0581977898696341,0.0329344408680514,0.0237220145261437,0.0137189766460208,0.00819326149546842,-0.0125248097524288
"1540",0.0583520803368981,0.0344978564241027,0.0245307151337546,0.0127804562055813,0.00801927142677826,-0.012570457232961
"1542",0.0583615871305348,0.0357253671298991,0.0250740358993061,0.0115561464288011,0.00777441716034452,-0.0124277614833086
"1544",0.0582136656839712,0.0366250755099555,0.0253819426470101,0.0102346567845274,0.00767157876414728,-0.0121683408196257
"1546",0.0579118535599194,0.0371213477624471,0.0253991590311934,0.00883825348124478,0.00732971873252242,-0.0125609649670531
"1548",0.0573643897368502,0.0371789520038563,0.0250781732087808,0.00730993160280318,0.00700035263670151,-0.0131475095824623
"1550",0.0565704313641573,0.0369264347818373,0.0244671818971346,0.00567489084895113,0.00670220627432747,-0.0136709287014419
"1552",0.055693658181207,0.0366282861505687,0.023806067147979,0.00419739915895732,0.00631540980065889,-0.0139460953635589
"1554",0.054601963422346,0.0359917996788348,0.0228890355098523,0.00272925032002676,0.00571964057119065,-0.0143242346341614
"1556",0.0531279572696141,0.0347640463298728,0.0214813765396942,0.000947090335923772,0.00460408950172207,-0.0147045915153002
"1558",0.0515603862029561,0.033546932122856,0.0200901859723598,-0.000647857069806764,0.00335076414841555,-0.0141977465225448
"1560",0.0499779334843799,0.0324972646209899,0.0188406833260874,-0.00205028372881749,0.00173131328868197,-0.0136352853207103
