"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"774",1.40873306009196,0.70566856368976,0.470338283210291,0.832391390065356,0.83645937202618,0.82894962032604,0.822241887735289,0.820760396107786,0.810854902060444,0.828299048030878
"776",1.40841969358001,0.706018341239968,0.467704106263446,0.810282683444855,0.808867458154813,0.804276715722331,0.798592973327987,0.797180813322964,0.812970883232961,0.822720608697745
"778",1.40818295190478,0.706468256353403,0.464857957645582,0.790500194990873,0.785194025638124,0.782319104348193,0.778228873370707,0.776883416082396,0.83337591785474,0.838791634587437
"780",1.40763526075493,0.706639064736333,0.461609042090715,0.773371737379262,0.765698923222708,0.763233729460135,0.761573587103777,0.760211356337954,0.831075354124427,0.835106744421216
"782",1.40690990822033,0.706701589786374,0.458493531093829,0.759364616768518,0.750390481227486,0.747618301803527,0.74863562548341,0.747287845337288,0.816116910628965,0.815655531615675
"784",1.40628360789851,0.706922107989402,0.456097795275324,0.746103890126377,0.736669935480965,0.734032982588087,0.736997391938907,0.735686557706054,0.807645456408056,0.801709754070329
"786",1.40550174081401,0.707020795604864,0.453832171900352,0.734080629356317,0.725077515551551,0.722097967536054,0.727011305415796,0.725739713088359,0.797490617678853,0.792012728852203
"788",1.40468765144073,0.70697587338672,0.451376523006841,0.72378454751672,0.71585473257495,0.711105896442087,0.720158983119942,0.719123623958585,0.754859081668486,0.749798443401786
"790",1.4036989149708,0.706782937177356,0.44898904648896,0.715461441690209,0.70892517615132,0.701644120746726,0.716523522416356,0.716245622911242,0.711327733642409,0.705774856423571
"792",1.40264202243637,0.706588480875301,0.4471451763966,0.706784052929036,0.702409688234798,0.694170099783848,0.711670189860356,0.711593161339615,0.703153937276849,0.698645411822388
"794",1.40163269909787,0.706432396749935,0.445698591092764,0.699616210121895,0.697765206442996,0.688220921089815,0.708254090522925,0.708167897395788,0.699852629910105,0.70002475221865
"796",1.40049556409344,0.706027906546721,0.444366903890725,0.693928453290658,0.695008186201095,0.684372421658204,0.706560441273281,0.706659449012585,0.696520671007356,0.702907834252537
"798",1.39947242719773,0.705676071467745,0.443567581573391,0.687531117439043,0.691972212824386,0.680531686078969,0.705178197370921,0.70556276906049,0.694549110194509,0.707912812926703
"800",1.39838275169012,0.705155310675362,0.442993572021542,0.679615494919591,0.687285956489091,0.674758740459093,0.70391301589682,0.704938251143987,0.70062466681316,0.710202231359369
"802",1.39684822917842,0.704165329036271,0.442389464761948,0.670975322918053,0.681685638976361,0.667996885000018,0.70143506292594,0.703008048907977,0.711846545778746,0.719935758099591
"804",1.39540952641205,0.703137158702549,0.441929196871527,0.660130003797818,0.67434061693963,0.660193318516752,0.694992395629076,0.696674841918955,0.71092305132372,0.722380101433061
"806",1.39391285253521,0.701779711328883,0.441344240893426,0.649476059112723,0.666751076318104,0.652121141996188,0.689137313914444,0.690898013721556,0.710967324580137,0.721869474247391
"808",1.39230541423599,0.700255577609814,0.440620900937724,0.636211419470061,0.656934676793171,0.642273751996824,0.679793511193617,0.681294523159933,0.697624209817679,0.714885334280377
"810",1.39050631450629,0.698489214392859,0.439658371376106,0.621906350030413,0.645542523095859,0.631072448741749,0.671710348541928,0.673438168267181,0.702615080676362,0.719886490623398
"812",1.38877969298652,0.696605248662194,0.438435064379415,0.603090379226429,0.630446294899002,0.616410591755511,0.655841530701799,0.657092776181725,0.678315000140506,0.697734438692032
"814",1.38691443371633,0.694277022020316,0.436787778636534,0.582395538368026,0.612857083324482,0.599463026701267,0.637011527097942,0.637972423164978,0.657920928118898,0.67140095789275
"816",1.38501031414162,0.691775599901732,0.434851356545064,0.558050869253045,0.592145061943014,0.579446209095515,0.613247030725765,0.613643139584647,0.623853240416219,0.637033038605167
"818",1.38318040358518,0.689158377341557,0.432919148707864,0.529558422719656,0.566918258121958,0.555240816629827,0.586156910199623,0.586148616714972,0.590880858933714,0.598896137828235
"820",1.381298999042,0.686173347426271,0.431540299679193,0.496836356850511,0.538079105821403,0.527204953890559,0.552615410502106,0.552141650324713,0.547151411142331,0.549646181484328
"822",1.37910690586432,0.682492063250438,0.431486948674177,0.462619064275034,0.507040365144434,0.496772629227543,0.51474562219947,0.513881394929768,0.50757680334657,0.507906314175055
"824",1.37657036963229,0.677982601764902,0.434094068887841,0.429354763842317,0.475912650526063,0.465926885823704,0.475037309099331,0.474339912085012,0.503379292829468,0.505418297302618
"826",1.3736113284507,0.672688534623332,0.440462999961371,0.404428164609276,0.449438583258379,0.440122665455234,0.44404992591731,0.444131286415037,0.520626330265529,0.519243775694962
"828",1.37032347999629,0.666914979196563,0.450841974918082,0.391836904131845,0.431155044546368,0.423083729089767,0.424208690993077,0.425603659798454,0.554254211729865,0.549969034589835
"830",1.36581383563059,0.65952036313664,0.461148320228468,0.389844382565032,0.424262731826299,0.416264087226637,0.413935883407033,0.416887312136187,0.601935572310185,0.598813291988149
"832",1.36090962546282,0.651782722612325,0.471634431748549,0.397973957713717,0.425444908403747,0.418109651039971,0.414643455563371,0.418451628182276,0.612716508550484,0.620413602051327
"834",1.3555782773859,0.64385282712144,0.479062579835076,0.409699981612541,0.430046835064209,0.424933179161192,0.421151329468051,0.424814173099657,0.590766681678856,0.623423473346942
"836",1.35004796801137,0.636124886789214,0.481054469600194,0.419010042198763,0.434443856736849,0.43230341218687,0.428401556426408,0.431329865749979,0.553782686218389,0.610735683540384
"838",1.34470538918211,0.628909743097415,0.479303044427741,0.425691934819307,0.43798264298143,0.438370872573144,0.434574159180003,0.437070304006078,0.532915373816717,0.603406557294654
"840",1.33962126148432,0.622207895720948,0.474587796419023,0.430051388253014,0.440451512852582,0.44289890319619,0.439356444412891,0.441167096287317,0.504806002547281,0.590810486785694
"842",1.33494509994579,0.616215153290664,0.467838487615859,0.432200566159529,0.441793947615326,0.446127823284667,0.442823871342183,0.443464540640636,0.459716409192567,0.569841359340142
"844",1.33083259687377,0.610964856987228,0.461763513110684,0.435259734643523,0.444380216575451,0.449834212924785,0.446660974764394,0.446430407166433,0.440040956169023,0.5645459717142
"846",1.32718596525202,0.606379909551978,0.45769781685672,0.44091145039269,0.4501570936777,0.455363676795459,0.452568695449255,0.451985826466963,0.448373004221048,0.562349569877429
"848",1.32364881457291,0.601948926809178,0.453750672183286,0.448464201568218,0.459118588183756,0.461236682125589,0.459394750788975,0.458585189705577,0.47474201178277,0.590397236062928
"850",1.32028439735021,0.597772787531662,0.449890441185053,0.45606924891142,0.467989541838403,0.467417039275703,0.467448699778181,0.466604414607342,0.494530791130696,0.591002411651192
"852",1.31720396068243,0.59393876313279,0.446999353112928,0.46643845843088,0.480105505560196,0.476131351382397,0.479484417339295,0.47861903313567,0.50076352593597,0.557783989115324
"854",1.31425552496818,0.590285014965839,0.444925740740523,0.478551450149246,0.493978755094513,0.487045099885926,0.493853000816216,0.492964718225577,0.508890225380848,0.539606406118943
"856",1.31113021038959,0.586474113875735,0.44169721379383,0.488513273946645,0.505416584061274,0.496543663886836,0.506990786713296,0.506075079440337,0.52600071556636,0.545463155509137
"858",1.30798719159158,0.582669912175649,0.438293346926194,0.498291038225605,0.516454745342197,0.50620858818483,0.520480048392465,0.519540727118748,0.539994040554282,0.553869017282793
"860",1.30473756962456,0.578743280802627,0.434398158803354,0.508263270747741,0.528008101387486,0.516649154048141,0.534620222147324,0.533670298361697,0.561028956106759,0.572348463771473
"862",1.301386059113,0.574737898071285,0.430715065985761,0.5183884820043,0.539513950280894,0.527516560073906,0.548708541640997,0.547752580479146,0.577095344119418,0.585513119038444
"864",1.29761661079199,0.570331941420832,0.426017365538064,0.52788116506125,0.549787525128111,0.53745597984727,0.561535747183956,0.560565759065225,0.587669243587165,0.590727178001949
"866",1.29385770333773,0.565985372221331,0.421754646471351,0.538487496328907,0.561171092225591,0.548659164119999,0.575814788271627,0.574813607813033,0.596606185339142,0.594683196152179
"868",1.28940775113984,0.560915078377563,0.416269622266697,0.549126403814637,0.572808761286736,0.560438920152585,0.592685371031366,0.591621349291771,0.600183564292881,0.595798236553233
"870",1.28437750521302,0.555273915700746,0.40891670481522,0.557649710817913,0.581784008968404,0.569696184666888,0.606072010675794,0.604977874205107,0.607580006980482,0.602916851048318
"872",1.27873367187376,0.549070713666885,0.400670485980049,0.565334149875979,0.589057400818886,0.577026552424022,0.615000595097155,0.61389048131947,0.615308923443946,0.611097277310749
"874",1.27266572344559,0.542552956826624,0.391892556107561,0.572652008295686,0.595967530591819,0.584091252937839,0.625213300220922,0.624084681175042,0.620547748236462,0.618840597727395
"876",1.26598441187873,0.535564418790683,0.381744689483993,0.577920055851969,0.600623436679942,0.588916856288684,0.634133232567846,0.633015609419098,0.624167153701777,0.628949254724172
"878",1.25851956214407,0.527984207339416,0.369765208277264,0.581016917509267,0.602693525472332,0.59097739879078,0.640062901271068,0.638995223961462,0.629085370920371,0.638264265762718
"880",1.2504013956316,0.519995443052559,0.35687784918453,0.580915122590295,0.600615514044704,0.588402087782166,0.639848955962285,0.638816326956542,0.6295523258393,0.639437159104518
"882",1.24163101542694,0.511677889270893,0.343294095043012,0.579046410118999,0.596736617172889,0.584145444361881,0.638910528967849,0.637960945089639,0.632128764942575,0.649051959280294
"884",1.23246050523696,0.503342642118998,0.330194735177955,0.576318876213552,0.591972892767468,0.579063936024074,0.636714851220865,0.635951832445261,0.641419486306227,0.672463072070571
"886",1.22248941207338,0.494728251935072,0.317374055495268,0.567974390909591,0.580758407910599,0.567730407077627,0.624957502813695,0.624213499291507,0.631057896868241,0.669297292031502
"888",1.21178079952369,0.486008259176097,0.306607820635752,0.555387914173469,0.564882918234169,0.552859639886382,0.608032926194168,0.607276291847444,0.61428421436912,0.660291540967086
"890",1.20049552306714,0.477403554339339,0.300140663725716,0.540709721023197,0.546541276307464,0.537841123424846,0.588420645577433,0.587607192983143,0.593063127548121,0.639378302484133
"892",1.1889458680699,0.469214842678298,0.29970002623992,0.527077966383788,0.529458843190698,0.526911928635167,0.572402484093145,0.571549969952215,0.576561933472865,0.620857516909459
"894",1.17681718088363,0.461322616015237,0.306810452125898,0.512968071699519,0.512108364195632,0.520195966816548,0.558611688918545,0.557670620699394,0.55731923099885,0.596287976969141
"896",1.16451663905281,0.454084519247759,0.321406367666401,0.501081434824503,0.497503043182959,0.521697770875753,0.550782910302528,0.549788471542162,0.542999257718247,0.569685889738341
"898",1.15197302590743,0.44752976608023,0.3424786610482,0.491402135109504,0.485940545591194,0.532158299389186,0.550869768652823,0.550013551503345,0.543891107282113,0.553375734506252
"900",1.13956085181229,0.441902964365271,0.366916295870026,0.485481783600064,0.479335596813857,0.55128960875992,0.561334954836552,0.560753804093972,0.563896491792814,0.567446139295398
"902",1.12736540417813,0.437239239367746,0.392126660590673,0.483656911262411,0.478177881378607,0.577518665630165,0.580820978218565,0.58056105819089,0.595262993831493,0.596357374306683
"904",1.11539040546181,0.433529267096103,0.416317573539058,0.485487782519966,0.481901308630663,0.606786944492529,0.605775737274548,0.605749490916906,0.628011487785955,0.628756418989559
"906",1.10400689222261,0.430858184755237,0.434934478069228,0.489853660225039,0.489112428306998,0.633520385874018,0.630294148347551,0.630213473803986,0.647410168527133,0.648955954066298
"908",1.09325967533301,0.429173533412266,0.446660484254506,0.494033369132741,0.497511083350151,0.664036140336068,0.658676907774914,0.658975342981653,0.693021407556234,0.688160361846172
"910",1.0831906598576,0.428414546218785,0.448966301298592,0.498144116352809,0.50654560892362,0.688999701849709,0.682806360711544,0.683395801734957,0.730934644924441,0.725730343957656
"912",1.07371322615077,0.428539537441008,0.440462132170067,0.501797619492577,0.515498693203099,0.705512798374102,0.699202126886584,0.69976932729909,0.741734317705476,0.737500501221044
"914",1.06456650604372,0.429516740938502,0.420391344918448,0.50602435822868,0.525147294918399,0.715259494818542,0.70914713828368,0.709610281939054,0.74403087096739,0.740961595284954
"916",1.05565838884034,0.431385773363056,0.389047746968966,0.513536156116035,0.537878123776148,0.719673101645834,0.713898518473343,0.714114733647938,0.7354232779268,0.732363986537434
"918",1.04653425090699,0.43427190091379,0.350135342654207,0.529622931730877,0.558599887930909,0.722772270150825,0.717378468590606,0.717330751995115,0.724360722030414,0.722291954931984
"920",1.03679096503459,0.438422872887409,0.31052761162594,0.558547402119283,0.590864646398719,0.728879053872681,0.723567222219758,0.723047143042793,0.714344288627988,0.709820436477606
"922",1.0259576111755,0.444191070456342,0.283772119094972,0.604180809675113,0.638101767407424,0.744259327951186,0.738824082006439,0.737884423717401,0.728256078995247,0.722577397826724
"924",1.01359670069896,0.452082881483728,0.288976945753008,0.667529088700662,0.701061057214677,0.772808637002478,0.766911697932034,0.765633566818905,0.777146792983098,0.773673941502729
"926",0.999188565705269,0.462761435557943,0.335644702499766,0.745337401789497,0.778317988825893,0.821608510777561,0.815678845472498,0.814247387044556,0.846687484945332,0.84333206405141
"928",0.982442210990097,0.476896452152079,0.417461233261906,0.835201982396844,0.865945106615764,0.884157767667159,0.877964431644784,0.876396916335063,0.927528282490311,0.923338816834603
"930",0.962913862162992,0.495292866666203,0.52032833717619,0.930091737919159,0.958767565030755,0.959155510874523,0.953132333764895,0.95144338159673,1.00735465597503,1.00130508278743
"932",0.940497289031952,0.518657655583569,0.635042494706267,1.0290988740155,1.05467018977574,1.04154323302984,1.03548984856018,1.03371220312502,1.08454836362497,1.07769831876147
"934",0.915166508750485,0.547444307235718,0.756291241633747,1.12700331354671,1.1492250013823,1.12728565273521,1.12150160580464,1.11972304184525,1.15771464750595,1.15004144678975
"936",0.886911783693197,0.582035561643654,0.880588984206981,1.22281844166892,1.24088746336913,1.21362198278178,1.20829619522379,1.20665138546162,1.22472021861009,1.21552602051961
"938",0.855614470602989,0.622797016304933,1.00703431789721,1.31425319452703,1.32772997868542,1.29806801944601,1.29364873042173,1.29235855426989,1.28814351257901,1.27844851997938
"940",0.821063238996808,0.670152873349566,1.13627987990887,1.40216395000921,1.40990260503567,1.38065131306797,1.37612810283119,1.37521785673336,1.35944899628229,1.34975896240807
"942",0.782950352365422,0.724602727080618,1.2694628632448,1.48688340160162,1.48848347984672,1.46234619028049,1.45741633854691,1.45698862237481,1.43438096675036,1.42664059647173
"944",0.740814876937938,0.786800612377867,1.40737143440654,1.5690569575262,1.56428267153995,1.54354420749645,1.53726081628318,1.53695881324908,1.51346184116196,1.50382613778538
"946",0.69420735103387,0.85732117194604,1.54850083212674,1.64690710045656,1.63604047029829,1.62227803391326,1.61421003150543,1.61387546009353,1.59218038929179,1.5812165731296
"948",0.642949446541589,0.936267830982273,1.68925157521027,1.71801840736072,1.70192208731186,1.69528679013053,1.6852436657532,1.68453683039605,1.66512041260762,1.65270428908793
"950",0.587467526163122,1.0227166417019,1.82278118450504,1.77814868156561,1.75818402259547,1.75671437779884,1.74477859152023,1.74344767738802,1.72593020233361,1.71254035308926
"952",0.528644209532149,1.11490546867082,1.93923275513596,1.82157922125892,1.79919936957567,1.79992201964116,1.78622714780749,1.78402136809925,1.76442084357841,1.75087709124663
"954",0.468483615505264,1.20930774538306,2.02997862260636,1.84486636136006,1.82152273804175,1.82016575641464,1.80526599590863,1.80235314287915,1.77913496361721,1.76771928198475
"956",0.409140094667773,1.30217706054156,2.08564338378539,1.84349523798661,1.82028698391846,1.81117025115123,1.79595810280737,1.79276457004981,1.77063636844241,1.75896928134482
"958",0.352855394895506,1.38982743495995,2.10434420136609,1.81984658834877,1.79734674392713,1.77834569558259,1.76323890621703,1.76007900820644,1.73839545363229,1.72742801117092
"960",0.30145198670666,1.46929821880863,2.08870185345548,1.77867272376783,1.75707043133659,1.72859509562001,1.71387634229014,1.71108491246117,1.68848884990729,1.67863364883902
"962",0.255721260288412,1.53942629005768,2.0445486271939,1.72590342004841,1.70516445895068,1.67024284073723,1.65613091059563,1.6539174181784,1.63140121930119,1.6217979420468
"964",0.215783503165812,1.60017722946072,1.98045445431239,1.66832138250183,1.64839374805387,1.61152578688743,1.59802175115995,1.59646711752212,1.57393380199447,1.563738683248
"966",0.181137269682207,1.65246514547296,1.90517657540347,1.61195359912261,1.59268863280006,1.55829329449881,1.54528023447237,1.54443074189544,1.52123867892438,1.51218967127941
"968",0.150929523619363,1.69776577520558,1.82467855334094,1.56025921507335,1.54154397219444,1.51334653320863,1.50075302203524,1.50044232935619,1.47743338115751,1.46817793905999
"970",0.124626192363987,1.73702094593701,1.74476357721498,1.51627578380615,1.498017381946,1.47843563617273,1.46607538856536,1.46621155994863,1.44333604100719,1.43468549089798
"972",0.101699052703738,1.77104925353367,1.6681134700508,1.48072622610316,1.46280101496455,1.45349979473513,1.44126332228185,1.4415905023249,1.41915592664894,1.40960312918338
"974",0.0821192964302983,1.79996983543764,1.59623233428263,1.4520033252219,1.43438308321429,1.43494451490683,1.42267807640249,1.42306303559803,1.40114706818651,1.39123393003335
"976",0.0659163363160374,1.82372438235253,1.52974642262284,1.42890430422686,1.41152786470997,1.42063954102056,1.40833886165997,1.40855145205642,1.3867593729632,1.37685431991546
"978",0.0529859850103807,1.84244017016435,1.46886367948282,1.40926353777852,1.39213036342576,1.4077452823847,1.3954093020327,1.39531866872168,1.37363251427585,1.36332984658332
"980",0.0433896618328657,1.85599384786999,1.41387176244094,1.39152851584045,1.37464104354225,1.3942601790481,1.38190854757576,1.38140294951317,1.35986149686755,1.34928583293485
"982",0.0373356781029294,1.86412654677329,1.36492540404018,1.37189398272865,1.35550079627267,1.3732080226988,1.36082991739681,1.36017599840638,1.33985146702902,1.32941817619833
"984",0.0345795461684519,1.86716139694818,1.32108805184068,1.35121989068731,1.33522771242942,1.35063199154035,1.33844812656495,1.3374057458893,1.31743813653688,1.30718942359586
"986",0.0347909717240737,1.86558772932717,1.28188564895699,1.32918450750505,1.31370836511247,1.32442658717827,1.31257598134418,1.31113257176733,1.29151377642847,1.28193982799307
"988",0.0379979036683263,1.85937054510215,1.24706251917608,1.30420664985403,1.28924597854402,1.29430136875111,1.2829734728971,1.2811947015644,1.26175012989585,1.25293243914459
"990",0.0436509761114224,1.84932841555035,1.21579309388755,1.27635260880415,1.26213077491035,1.25989679181764,1.24939572614155,1.24739850320293,1.22881564112282,1.21998072649488
"992",0.0515813681989762,1.83566505811128,1.18758352422355,1.24711100812748,1.23353547423959,1.22466354433743,1.21527588676691,1.21316710078621,1.19613419072498,1.18694533849422
"994",0.0614508324392801,1.8189620300869,1.16218507918128,1.21485120261603,1.20208719668814,1.18714312703647,1.17890983253844,1.1767813439371,1.16035878420679,1.15134587529976
"996",0.0732407955520978,1.79910682708728,1.13922908943733,1.18269590885207,1.17046419825915,1.15129601394689,1.14403874340231,1.14206105539458,1.12478528808413,1.11667379922001
"998",0.0864286106971288,1.77705360186304,1.11888391719955,1.14975715114296,1.13821625932486,1.11574814237013,1.10948493391785,1.10789744556176,1.09062671919433,1.08376057461516
"1000",0.101301692011815,1.7522009540915,1.10076346748903,1.11649681493253,1.10543112128173,1.0814020631099,1.07628033825024,1.0752407135273,1.05852569333141,1.0535883494885
"1002",0.11722298256599,1.72565422631101,1.08531199852366,1.08467847481829,1.074161886188,1.05006747092259,1.04611776872786,1.04577765880174,1.02972888255578,1.02575008622992
"1004",0.134604196572251,1.69664990656073,1.07187770781289,1.05337161540435,1.0432565779249,1.0208105460921,1.01833323854049,1.01868073774136,1.00294274109116,0.998674031137947
"1006",0.152807103319828,1.66629862800144,1.06132797882272,1.02483301179334,1.01500697511811,0.995656393193389,0.994130962239514,0.995421976411433,0.980442667010015,0.977818703442964
"1008",0.172202098237571,1.63390589783221,1.05297114674938,0.998346541181134,0.988592943383652,0.973419804615728,0.972605352560209,0.974867239903428,0.960781624897647,0.959499885537931
"1010",0.192054750579095,1.60073075185997,1.04822698536556,0.97621526377936,0.966461046573381,0.956159176199423,0.955695166107046,0.959079903491837,0.946366655745218,0.947381349347022
"1012",0.212673896282613,1.56618468652013,1.04638699518369,0.957119225750864,0.947296609476756,0.942623062128177,0.942943513444998,0.947011920133537,0.933543510031845,0.932667959646566
"1014",0.233776727354926,1.53075842437338,1.04797886941803,0.942894457095748,0.932853379812244,0.933208558205737,0.933797370410459,0.938477694912928,0.924681766825038,0.922866514472951
"1016",0.255239022948025,1.49469150467891,1.05317464989824,0.933547520289818,0.923196088336987,0.927936461358748,0.928559614540382,0.933624838451345,0.919280219155585,0.915845829661574
"1018",0.27698381937678,1.4580986823078,1.06193493713445,0.929344508137539,0.91861651490091,0.926258837852199,0.926593251265218,0.931852794918626,0.917305333933216,0.912214047301047
"1020",0.298832972580308,1.4212290704631,1.07437210319125,0.93029928157924,0.919143187331472,0.927602177601514,0.927145895891303,0.932664719646883,0.918103016211802,0.912967576983633
"1022",0.320714424861996,1.38423658636073,1.08999481232173,0.935588495721179,0.92408127665687,0.9332357605679,0.932378125728744,0.937444830024379,0.923671020433626,0.917371451899115
"1024",0.342527012910398,1.3473144456485,1.10857577686674,0.945147240596449,0.93331613022099,0.941843988706733,0.940332484905085,0.944854197925413,0.933100508538969,0.926011940232995
"1026",0.364202024852121,1.31062913226122,1.12946123001775,0.958237540581547,0.94612468547914,0.952559779170806,0.950089388392362,0.954013971311409,0.944732903860661,0.937353206245665
"1028",0.38553699754981,1.2744702770158,1.15284767503972,0.974835234166978,0.962494384653903,0.965890946882715,0.962592296012681,0.965692653279906,0.960807125465284,0.953544234591845
"1030",0.406274420846687,1.23924881015892,1.17878312186311,0.994741903008483,0.982218464378673,0.981699401634479,0.977302700145999,0.979762480567228,0.977146304914896,0.970054660975314
"1032",0.426619382126877,1.20471126881042,1.20626939330033,1.01671868047286,1.00408398579501,0.998997681784427,0.993549486969016,0.995360721793098,0.99405278354355,0.986772236283774
"1034",0.446142416640959,1.1715039753906,1.23550398641265,1.04081301024493,1.02811843971364,1.01831934019097,1.01173408410364,1.01288858276727,1.01168555215735,1.00421382056625
"1036",0.464816044758869,1.13966641579854,1.26650479212868,1.06678152056573,1.05402788072844,1.04004723036016,1.03242999995159,1.03285819429068,1.03307371864182,1.02567020687554
"1038",0.482752272940822,1.10900653651702,1.29731656325942,1.0928442275163,1.08005397897289,1.06244355881309,1.05412961889312,1.05381592878712,1.05886942051125,1.05187124258085
"1040",0.500001053291468,1.07955016220147,1.32798815677407,1.11895435029684,1.10619277578636,1.08519517389529,1.07616513395856,1.07521924582223,1.0828182861588,1.07591886838055
"1042",0.516021079149853,1.0520741718256,1.35909874827621,1.14546095164436,1.13266832899572,1.10914056849577,1.09949088080565,1.09808186344233,1.10812739808693,1.10243425631835
"1044",0.530992170535668,1.02636823970272,1.3882348563836,1.17035343690264,1.15751891746712,1.13214618061035,1.12198715673787,1.1203120561044,1.1255822935559,1.1205466163103
"1046",0.545205728539996,1.00197033115625,1.41520155172559,1.19345513081536,1.18065541237006,1.15419584394122,1.1437898614699,1.14192664163186,1.14035004171708,1.1346919698577
"1048",0.558439363789415,0.979395762857548,1.43999478384927,1.21475838276009,1.20187670170146,1.17506320092449,1.1646786746455,1.16264702255326,1.15808365279598,1.15310862436587
"1050",0.570769888828037,0.958408374882594,1.46188784061262,1.23370712628218,1.2207818544327,1.1941919918601,1.18410146153683,1.18197522887951,1.17279910924654,1.16723258859703
"1052",0.582217822267196,0.939048312924798,1.48037986210183,1.24986797458314,1.23691977291779,1.21108002738501,1.2014884294596,1.19932105103641,1.18675254728229,1.17980834135572
"1054",0.592745767676199,0.92132169878006,1.49537405463544,1.26313529928991,1.25020487743656,1.22561241112857,1.21701875740006,1.21484209825265,1.1975336402726,1.1886172997603
"1056",0.60247290340008,0.905099746301713,1.50507201312373,1.27223008949058,1.25918840496861,1.2356692214495,1.22812069112859,1.2259725709548,1.20697950065045,1.19754466876021
"1058",0.61155000478766,0.89019688613764,1.5093359464796,1.27703298262035,1.26385615036691,1.24123830250381,1.2349805384428,1.23288304995216,1.21404459359875,1.20499175775645
"1060",0.619838109866682,0.876847811247265,1.50855200439637,1.27797136318294,1.26459594187868,1.24250124752464,1.23724387136775,1.23526637376087,1.21740753642311,1.20831869707295
"1062",0.627386496701636,0.864914921201457,1.50252895379499,1.27501639163059,1.26158803677723,1.240028559276,1.23640519344329,1.23447920916937,1.2218898955291,1.21355944016257
"1064",0.634046529076585,0.854638947943834,1.49190829349898,1.26878623009943,1.25517943231603,1.23352284436849,1.23118359122354,1.22933952285002,1.2248717439232,1.21796874668581
"1066",0.639862719238605,0.845864875948456,1.47598236372679,1.25880941997565,1.24501390538908,1.22273503230777,1.22148110335651,1.2197744689322,1.22392954111628,1.2175822502679
"1068",0.6448222336093,0.838652408833987,1.45447579082354,1.24526678521287,1.23126052902242,1.20793521084401,1.20748354074457,1.20595891607548,1.2185592484334,1.21283913330093
"1070",0.648880102861917,0.833081648777171,1.42801681796353,1.22895258802384,1.21469931102686,1.18995664860927,1.18943138702777,1.18828083249939,1.20100531448569,1.19392674291109
"1072",0.651942708546848,0.829223693649585,1.39778373541961,1.21083656789816,1.19637516597727,1.17039326139787,1.16879322602346,1.168318276147,1.17290779562679,1.16393612678545
"1074",0.65396104562853,0.827119969707602,1.36375789074399,1.19113857484752,1.17656237093241,1.15019940679107,1.14745175375206,1.14789093652248,1.14228778133418,1.13406796856975
"1076",0.655081368633074,0.826556795913168,1.32546750914207,1.16989778480992,1.15532536516961,1.12976741800153,1.12675768303381,1.12779446116603,1.12201762886703,1.11374270940567
"1078",0.655027072443192,0.827957127551468,1.28537268670185,1.14854052302969,1.1340645823327,1.11069690463653,1.10724164438941,1.10912766230783,1.10024105468739,1.092715225777
"1080",0.653875804535206,0.831171791869504,1.24130546683156,1.12624033673825,1.11198059320143,1.09337652873345,1.08885043130587,1.09180840657983,1.07867582026196,1.07222468050855
