"","y.4.comps"
"1362",-0.00623034871529732
"1364",-0.00692432285093724
"1366",-0.00766862720773905
"1368",-0.00836765271648306
"1370",-0.00893782099814642
"1372",-0.00931900092306603
"1374",-0.0093875748446558
"1376",-0.00902815006169159
"1378",-0.00821931873434627
"1380",-0.00704293780140184
"1382",-0.00565666166009964
"1384",-0.00420330062503505
"1386",-0.00280980985555522
"1388",-0.00155112677926331
"1390",-0.000433605314814391
"1392",0.00055432714008245
"1394",0.0014323187293533
"1396",0.00221956702381881
"1398",0.00293403870331253
"1400",0.00358343130510389
"1402",0.00417314683548588
"1404",0.00470224370037488
"1406",0.00519302941765276
"1408",0.00565028059146608
"1410",0.00606272720149317
"1412",0.00641556605873945
"1414",0.00668621655909158
"1416",0.00687776071724786
"1418",0.00700086710954722
"1420",0.00703927231714
"1422",0.00696195026421011
"1424",0.0068038572330141
"1426",0.00656902393758031
"1428",0.00625285361178064
"1430",0.00590239513112032
"1432",0.00560186769937994
"1434",0.00535116822854305
"1436",0.00512345698056692
"1438",0.00483744572534782
"1440",0.00459664850396544
"1442",0.00449104112701436
"1444",0.00423668741942206
"1446",0.00413807380878094
"1448",0.00453002992020889
"1450",0.0047324658450577
"1452",0.00377795061050632
"1454",0.0023834059976222
"1456",0.00156912000407888
"1458",0.00106798992807852
"1460",0.000629055793107168
"1462",0.000339035993534643
"1464",0.00027596994523459
"1466",0.00017635947826611
"1468",7.56786115321535e-05
"1470",4.4196937697511e-05
"1472",-2.60448527080114e-05
"1474",-0.000152440543576546
"1476",-0.000236337279855463
"1478",-0.000262945645472538
"1480",-0.00027881934242352
"1482",-0.000324731417994037
"1484",-0.000402551837958585
"1486",-0.000418465388584102
"1488",-0.00039342762664737
"1490",-0.000372788725070305
"1492",-0.000337384809911082
"1494",-0.000307218512220165
"1496",-0.000289412952252711
"1498",-0.000254845440144663
"1500",-0.000155946067326682
"1502",3.38036620164236e-05
"1504",0.000275947755747274
"1506",0.000495401674450547
"1508",0.000702635846790833
"1510",0.000940618819637838
"1512",0.00119040344750666
"1514",0.00144087127293332
"1516",0.00168623424996577
"1518",0.0019046514062612
"1520",0.00210722529707399
"1522",0.00232084417335857
"1524",0.00254624417055051
"1526",0.00279795393137013
"1528",0.00306665441935732
"1530",0.00332335299157239
"1532",0.00356387417857448
"1534",0.00380681812844749
"1536",0.00407510046688283
"1538",0.00436750815261569
"1540",0.00464979399235579
"1542",0.0049030139246521
"1544",0.00513082030377524
"1546",0.00530220919648312
"1548",0.00543183801449192
"1550",0.00554272853625322
"1552",0.00565150046221582
"1554",0.00570458299636537
"1556",0.00567372261418578
"1558",0.00565536851573301
"1560",0.00564325089050484
"1562",0.00564464943320822
"1564",0.00565767683022656
"1566",0.00564386370919616
"1568",0.00559317586975762
"1570",0.00559583258309316
"1572",0.00561142763273928
"1574",0.0055689366793328
"1576",0.00550440623057787
"1578",0.00543093526532341
"1580",0.00538915759126628
"1582",0.00530403480812126
"1584",0.00516438619882446
"1586",0.00509317527651212
"1588",0.00505828995152977
"1590",0.00495201164405787
"1592",0.0048210502959582
"1594",0.0046542263375551
"1596",0.00440372987493968
"1598",0.00410022726617163
"1600",0.00374447114084168
"1602",0.00338528005268829
"1604",0.00297128313956836
"1606",0.00250538581569769
"1608",0.00215162846584602
"1610",0.0019140566104655
"1612",0.00166256146618224
"1614",0.00131123980408071
"1616",0.000884830653656227
"1618",0.000434209875582422
"1620",6.84980070372403e-05
"1622",-0.000335685288989227
"1624",-0.000911244656149391
"1626",-0.00163985557776459
"1628",-0.00234432088232962
"1630",-0.00295560344125244
"1632",-0.00354326466273385
"1634",-0.00401310570933604
"1636",-0.0045027685162916
"1638",-0.00499485026361402
"1640",-0.00539675249242458
"1642",-0.00564700618651043
"1644",-0.00571621195086691
"1646",-0.00591083736378712
"1648",-0.0062342793624107
"1650",-0.00642817272567338
"1652",-0.00647395572710719
"1654",-0.00643351073617527
"1656",-0.00626395140356835
"1658",-0.00597948130289962
"1660",-0.00558051940457533
"1662",-0.00497843352762346
"1664",-0.0041484192514521
"1666",-0.00280176677310091
"1668",-0.000856502250498822
"1670",0.00174125799774065
"1672",0.00499299437454224
"1674",0.00847315018366164
"1676",0.0115596306282193
"1678",0.0137438518516324
"1680",0.0148854804728547
"1682",0.0152105596919432
"1684",0.014887754901709
"1686",0.0137886328173382
"1688",0.0120975031966933
"1690",0.0100467546300639
"1692",0.00789955767927318
"1694",0.00584365604779164
"1696",0.00391908148520091
"1698",0.00221415965600522
"1700",0.000703824042666044
"1702",-0.000800586991022181
"1704",-0.00224385264769315
"1706",-0.00359607252760246
"1708",-0.0050278019504729
"1710",-0.00644939667973772
"1712",-0.00785424943453958
"1714",-0.00921936456818523
"1716",-0.010517723268707
"1718",-0.0116906011745998
"1720",-0.0119911474907931
"1722",-0.0103575006381238
"1724",-0.00678835309612395
"1726",-0.0031478686957973
"1728",-0.000712086233983883
"1730",0.000725886019420438
"1732",0.00151338156432853
"1734",0.00182907912322579
"1736",0.00178273892140202
"1738",0.00134943111347571
"1740",0.000551909352096534
"1742",-0.000604871851885447
"1744",-0.00215573117191035
"1746",-0.0038896664646882
"1748",-0.00559599804146267
"1750",-0.007101833224233
"1752",-0.00813436769556249
"1754",-0.00872499730694385
"1756",-0.00901541828657202
"1758",-0.00902196936478636
"1760",-0.0087454678230682
"1762",-0.00816001356266936
"1764",-0.00741095080107367
"1766",-0.00677031788031147
"1768",-0.00629208542765879
"1770",-0.00600127698617424
"1772",-0.00596416947069961
"1774",-0.00618665671188429
"1776",-0.00675093208547723
"1778",-0.00777319115450886
"1780",-0.00937589836707499
"1782",-0.0114295681480197
"1784",-0.0139123994169015
"1786",-0.0168257681770832
"1788",-0.0197522447932087
"1790",-0.0219456735749648
"1792",-0.0225851026371049
"1794",-0.0220255269850142
"1796",-0.0211563294331787
"1798",-0.0201828444721094
"1800",-0.0192191973336811
"1802",-0.0185462392634577
"1804",-0.0180491770758129
"1806",-0.017900399843567
"1808",-0.0184092261816426
"1810",-0.0195150203553612
"1812",-0.0210288716577934
"1814",-0.0225458570591441
"1816",-0.0237158669486421
"1818",-0.0239458432435537
"1820",-0.022931970717721
"1822",-0.0211583700444706
"1824",-0.0191119207485664
"1826",-0.0169968810613996
"1828",-0.0150396603684758
"1830",-0.0133909146299203
"1832",-0.0119481081377239
"1834",-0.0104858927962042
"1836",-0.00910073296535575
"1838",-0.00802254924671333
"1840",-0.00713483987340901
"1842",-0.00632818685301119
"1844",-0.0056040232296842
"1846",-0.00493229065337608
"1848",-0.00429886633195865
"1850",-0.00368747087159272
"1852",-0.00309646558494826
"1854",-0.00256193521836655
"1856",-0.00208863938803004
"1858",-0.00165318708915804
"1860",-0.00123783976637418
"1862",-0.000818261801463201
"1864",-0.000404365073163981
"1866",-2.015327909211e-05
"1868",0.000324635798379926
"1870",0.00063328013875301
"1872",0.000913624318405231
"1874",0.00116672410238894
"1876",0.00138694199396565
"1878",0.00156157339138273
"1880",0.00168166230149806
"1882",0.00175397905990649
"1884",0.00177769251567496
"1886",0.00173315903550521
"1888",0.00159720540823962
"1890",0.00137298351180382
"1892",0.00108963446038974
"1894",0.000761669998722913
"1896",0.000386797500740235
"1898",-3.31051763741635e-05
"1900",-0.000477076342739701
"1902",-0.000891964232006322
"1904",-0.00124493421516929
"1906",-0.00154790859800115
"1908",-0.00181599652921866
"1910",-0.00203457652845036
"1912",-0.00214141148975845
"1914",-0.00209804537390127
"1916",-0.00186357636801794
"1918",-0.00133436098738529
"1920",-0.000527565932894693
"1922",0.000653648343431212
"1924",0.00255737916552076
"1926",0.0052015920326335
"1928",0.00736807599709488
"1930",0.00800344484288027
"1932",0.00788306734177093
"1934",0.00768583012749263
"1936",0.00742092658024756
"1938",0.00706731040327003
"1940",0.00671573705710276
"1942",0.006213626447838
"1944",0.00573194003893831
"1946",0.005356643549116
"1948",0.00510490926828534
"1950",0.00487643674896144
"1952",0.00455179981272382
"1954",0.00425240133076133
"1956",0.00403938417710653
"1958",0.00380026306035355
"1960",0.00346281373151155
"1962",0.00316666573638971
"1964",0.00289988874051582
"1966",0.00266049277085424
"1968",0.00244833294795119
"1970",0.00236950130109766
"1972",0.00235989026180718
"1974",0.00225310613688299
"1976",0.00216718560806175
"1978",0.00210857221391588
"1980",0.00197808550134547
"1982",0.00176724367717415
"1984",0.00160900884728631
"1986",0.00146852691752098
"1988",0.00125132499185166
"1990",0.00103244054764086
"1992",0.000965889698094922
"1994",0.00104171302915854
"1996",0.00111843488827307
"1998",0.00126423553882221
"2000",0.00138004683359449
"2002",0.00139637512514089
"2004",0.00144277621618351
"2006",0.00154142504716817
"2008",0.00157945270409896
"2010",0.00150991760407496
"2012",0.00142856002716184
"2014",0.00132743782882796
"2016",0.00125589905466469
"2018",0.00119649374292441
"2020",0.00117358473313254
"2022",0.00118985151053588
"2024",0.00121887087148522
"2026",0.00122375682546402
"2028",0.00116299863498189
"2030",0.00112513439064839
"2032",0.00113800312859983
"2034",0.00119856280600532
"2036",0.00124117307048347
"2038",0.00129447723342244
"2040",0.00131239576946851
"2042",0.00128952508647897
"2044",0.00133710362322048
"2046",0.00159365472735434
"2048",0.0019343519849885
"2050",0.00219347918668665
"2052",0.00241084991228721
"2054",0.0025640817186549
"2056",0.00264252989835489
"2058",0.00260782816730543
"2060",0.00252123198091814
"2062",0.0024813528113112
"2064",0.00241087009341696
"2066",0.00232430602568143
"2068",0.00250363531363138
"2070",0.00292904303352536
"2072",0.00334263116720347
"2074",0.00375087710445507
"2076",0.00409308127718965
"2078",0.00436355965008628
"2080",0.00454938835906604
"2082",0.00456531438709625
"2084",0.00449942931451672
"2086",0.00431128427046763
"2088",0.00404240494155243
"2090",0.00396633086868968
"2092",0.00402180176626214
"2094",0.00399034986100355
"2096",0.00392457905617697
"2098",0.00383814176450509
"2100",0.00369306407539855
"2102",0.00360510186431595
"2104",0.00356805322686841
"2106",0.00344423447290586
"2108",0.00312056962780955
"2110",0.00275061299981521
"2112",0.00257596675317919
"2114",0.00254829971323802
"2116",0.00250831170088007
"2118",0.00240807023937924
"2120",0.00227776514079088
"2122",0.0020578414834509
"2124",0.00183723298431287
"2126",0.00171150481394133
"2128",0.00159341596866754
"2130",0.00130575477824943
"2132",0.000825970639955316
"2134",0.000456130976173875
"2136",0.000379071513797944
"2138",0.000467239457578897
"2140",0.000685319406994733
"2142",0.00105695069478878
"2144",0.00139249973268705
"2146",0.00157383781087632
"2148",0.00166875124423091
"2150",0.00170656352486659
"2152",0.00156801826640853
"2154",0.00109335440701469
"2156",0.000515203549616352
"2158",-4.1277280419216e-06
"2160",-0.000671459924496872
"2162",-0.00129108466025191
"2164",-0.00152892774442676
"2166",-0.00158382016233016
"2168",-0.00179341255548803
"2170",-0.00223614699910992
"2172",-0.00288559262254881
"2174",-0.00370635653048732
"2176",-0.00465233124776001
"2178",-0.00564043374959625
"2180",-0.00652805111800219
"2182",-0.00767419624029798
"2184",-0.00888701768120744
"2186",-0.0096320973442853
"2188",-0.0100943295064136
"2190",-0.0104281834995491
"2192",-0.0107520842833822
"2194",-0.0114073380083887
"2196",-0.0122978028859755
"2198",-0.0132717280991372
"2200",-0.0143303717988412
"2202",-0.0150933517356554
"2204",-0.0159929041057157
"2206",-0.0168043047150382
"2208",-0.0173124143913067
"2210",-0.0176862665389422
"2212",-0.0170095615820851
"2214",-0.0150871716285419
"2216",-0.0132608501912676
"2218",-0.0119772905047143
"2220",-0.0112277166450725
"2222",-0.0102499888451404
"2224",-0.0089565996661081
"2226",-0.00793448744104724
"2228",-0.00726677957820655
"2230",-0.00680327442611986
"2232",-0.00643712686257057
"2234",-0.0060822853079644
"2236",-0.00575351422959951
"2238",-0.00539295200475786
"2240",-0.00497175372322774
"2242",-0.00462913537687402
"2244",-0.00408662939786336
"2246",-0.00311663956493892
"2248",-0.00188940226942491
"2250",-0.000642204404366281
"2252",0.000755304215708672
"2254",0.00239833270162571
"2256",0.00398917384746122
"2258",0.00529348110837431
"2260",0.0061614781157563
"2262",0.00665036186038071
"2264",0.00672594690807164
"2266",0.00649968048287574
"2268",0.00600362098602549
"2270",0.00522827744401618
"2272",0.00422958235106069
"2274",0.00297773958576025
"2276",0.00163675065776823
"2278",0.000287496100714903
"2280",-0.00100688955407989
"2282",-0.00215469540650534
"2284",-0.00300019394331382
"2286",-0.00353228685475697
"2288",-0.00395991816051664
"2290",-0.00447944819113774
"2292",-0.0049537870192703
"2294",-0.00525900189096257
"2296",-0.00559580148467361
"2298",-0.00609500944366706
"2300",-0.00672041147741969
"2302",-0.00753142009969727
"2304",-0.00838998934087061
"2306",-0.00896379709481685
"2308",-0.00859289020951057
"2310",-0.00666376704700902
"2312",-0.00371952153558559
"2314",-0.000852408037463659
"2316",0.00140108732129508
"2318",0.00308680882067723
"2320",0.00427799487789624
"2322",0.00491517600574992
"2324",0.00486266462899762
"2326",0.00404114327616217
"2328",0.00233242165912053
"2330",9.62198209649096e-05
"2332",-0.00170215463320602
"2334",-0.00267068682761769
"2336",-0.00298365212992027
"2338",-0.00294510932999511
"2340",-0.00256635885969455
"2342",-0.00206346397077244
"2344",-0.00180164705299221
"2346",-0.0018203328925656
"2348",-0.0018263830623366
"2350",-0.00166587471989361
"2352",-0.0010450833162249
"2354",0.000122154208230931
"2356",0.00132523125761298
"2358",0.00218907650569134
"2360",0.00250961858398129
"2362",0.00249350386815862
"2364",0.00220817602780426
"2366",0.00161564725639496
"2368",0.000808951640346886
"2370",-0.000284756471944447
"2372",-0.00144077746267473
"2374",-0.00205434990715199
"2376",-0.00190460975061
"2378",-0.0013967462622614
"2380",-0.00092432204736045
"2382",-0.000885098959741108
"2384",-0.000924100129917172
"2386",-0.000753384654059195
"2388",-0.000310198878874601
"2390",0.000187591564123275
"2392",0.00042196312608466
"2394",0.000695337595818119
"2396",0.0011575361610134
"2398",0.00156568663969261
"2400",0.00168885401077997
"2402",0.0013544696748397
"2404",0.000541399921268158
"2406",-9.86509984032765e-05
"2408",-0.000250573992156142
"2410",-0.000500036668947893
"2412",-0.00109603248964627
"2414",-0.00155410058321278
"2416",-0.00183624413133234
"2418",-0.00225392417567059
"2420",-0.00280428959383492
"2422",-0.00355167067371531
"2424",-0.00433212004351621
"2426",-0.00489949685549956
"2428",-0.00511707125962369
"2430",-0.00504427946490143
"2432",-0.00506615300125291
"2434",-0.00541915381126953
"2436",-0.00601494542262206
"2438",-0.00707771696426707
"2440",-0.00815447938822386
"2442",-0.00873056927456454
"2444",-0.00908802915056162
"2446",-0.00893181784402712
"2448",-0.00831414938576385
"2450",-0.00776269620437983
"2452",-0.00705707001660884
"2454",-0.00617085559024421
"2456",-0.00557754358122816
"2458",-0.00547322394352331
"2460",-0.00612958928320063
"2462",-0.00700439162054988
"2464",-0.00774100444608999
"2466",-0.00824338327884501
"2468",-0.00837028878512451
"2470",-0.00849653729815929
"2472",-0.00880456008974496
"2474",-0.0087760649953646
"2476",-0.00866503705149783
"2478",-0.00918287172548204
"2480",-0.00967776287025074
"2482",-0.00959318653444374
"2484",-0.00843979302669197
"2486",-0.00702613675815757
"2488",-0.006882989352183
"2490",-0.00511118205813071
"2492",-0.00324750576880272
"2494",-0.00150226841227987
"2496",5.4523635620569e-06
"2498",0.00124897215319321
