"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1146",0.647365474071645,0.799892240459798,0.781643594720425,0.784853002318112,0.776985340301429,0.769784249493904,0.762408961114161,0.768456585127436,0.762957093140243,0.759217448428288
"1148",0.679831098046834,0.809257240356844,0.790947047685625,0.792994987754607,0.784810266257949,0.777363490816378,0.769507161110987,0.772571605956222,0.766903148368378,0.763007697752267
"1150",0.718239018455213,0.821516296450152,0.803099734566918,0.803970552714477,0.795448303584559,0.787735924303122,0.779380392540757,0.77980980682213,0.774021869660184,0.769863769746729
"1152",0.763690043346671,0.837843265533944,0.81924009430222,0.818960410552651,0.810079101532529,0.802087344315863,0.793152545247467,0.791175275468164,0.785229157969698,0.780729600582257
"1154",0.817639761750924,0.859728665342266,0.840817090018629,0.839421328004148,0.830149641433243,0.821854432686159,0.81223286683479,0.807994357233559,0.801803191486409,0.796880833514609
"1156",0.882128111101028,0.889179065088417,0.869773572101801,0.867333191755609,0.857629264960676,0.849002741746744,0.838559533692222,0.832111174115902,0.825491788993269,0.820073168324243
"1158",0.95962924324942,0.928662867008278,0.908505802261893,0.905040388336455,0.894830466534473,0.885820284355,0.874470114885286,0.86593954026987,0.858819793697439,0.852767818446701
"1160",1.05194669096843,0.980198429037365,0.958981037399581,0.954455949057412,0.943636417370165,0.934156919262826,0.921885842225273,0.911331776751538,0.9036201370018,0.896845013067753
"1162",1.15908685644232,1.04505709582563,1.02242487577168,1.01681064255642,1.00526314043049,0.995222536020166,0.982113694276135,0.969435863555939,0.96089513267908,0.953383942561484
"1164",1.27923736245937,1.12298848576512,1.09857959951956,1.0918437850616,1.07945021012444,1.06874579308266,1.05500914681496,1.04020026029218,1.03074104746766,1.02248215344256
"1166",1.40871691626117,1.21150411612886,1.18503294044035,1.1770267683162,1.16367826022338,1.15218057988917,1.13802315288356,1.1212152482788,1.11115771796283,1.10215931356272
"1168",1.53661818328712,1.30280422328645,1.27414876673095,1.26492598569321,1.25062123588685,1.23831531002566,1.22403343059451,1.20521574197596,1.19465985340155,1.18504316026026
"1170",1.64894830757335,1.38550581246834,1.35483171699839,1.344499982973,1.32935724223719,1.31629377956101,1.30206652342287,1.28145764767148,1.27056006606252,1.2604285000592
"1172",1.73413397203411,1.44936032345725,1.4170882903298,1.40585124922244,1.39009138264116,1.37642668042013,1.36216138124449,1.3402972859367,1.32976237713159,1.31923779556106
"1174",1.78355131107657,1.48700185276888,1.45372558116227,1.44200505955616,1.4259306212569,1.41199410130741,1.39767215374969,1.37501383956948,1.36514087712581,1.35434367428924
"1176",1.79912029737937,1.49909541966017,1.46545100748361,1.45357974981279,1.43744614264895,1.42350964678844,1.40912521497065,1.38604697426289,1.37694530633149,1.36598517689262
"1178",1.78815956399219,1.49101974931257,1.45745656970991,1.44594236500442,1.43001655279311,1.41636938989243,1.40210886527916,1.37884942023915,1.37022742191407,1.35922868287633
"1180",1.75968958884275,1.46981872544666,1.43662059802007,1.42585691744748,1.41034951726866,1.39727578947159,1.38329062195865,1.36013430017844,1.35174063480377,1.34083003315842
"1182",1.72427630830993,1.44329745221122,1.41060744398706,1.40091024788601,1.38595297525909,1.37370362005688,1.36024463327219,1.33722021644356,1.32854335787085,1.31778515329416
"1184",1.69399925109983,1.4206342973955,1.38835675484801,1.38003357676993,1.36568473179375,1.35440160277945,1.34175451160561,1.31868471476924,1.30911348150315,1.2986542477069
"1186",1.67975430438721,1.41012272430777,1.37796284100156,1.37108160919547,1.35730002288112,1.34700400081947,1.33517347157483,1.31202654144103,1.30206643647942,1.2919593958539
"1188",1.69117959119828,1.41869161611318,1.38618562698223,1.38066362472007,1.36732393490639,1.35806983947613,1.34700816234308,1.32366432082165,1.31405229042747,1.30400561864727
"1190",1.73780639904173,1.45343595813797,1.4199249807672,1.41589792440114,1.40293402048424,1.39493764907038,1.38472056042568,1.36098574440253,1.35291703324642,1.34244548090347
"1192",1.84257929834487,1.53229746569753,1.49668012162442,1.49438960606131,1.48186894547706,1.47568476719871,1.46667999888523,1.44226538716074,1.43819351533296,1.4267653412274
"1194",2.04241323608859,1.68621625763803,1.64659947755028,1.64762900580447,1.63639963409714,1.63417752351483,1.62845501405833,1.60260206453185,1.60724753804358,1.59425651468352
"1196",2.40035391032324,1.97317251636672,1.92658555665228,1.93509579335355,1.92765389202245,1.93482891186773,1.93614242271984,1.90901699634739,1.94057480877885,1.92546824340518
"1198",2.59283485507774,2.1720921804916,2.12263788503146,2.14512623894302,2.14911026232023,2.1770250566181,2.19295164372572,2.17429931786292,2.28572173269648,2.27558434291259
"1200",1.20873675618583,1.19185229445824,1.17150163944767,1.19659325845866,1.2140317740113,1.25045599969511,1.27556445371569,1.28303853825395,1.44434108396309,1.454893850449
"1202",0.170805250394756,0.605218713648478,0.604846128636491,0.620111864792026,0.637511425804629,0.66242772586458,0.685189628442698,0.696891402207258,0.817187041043767,0.836312272884433
"1204",0.298844949021378,0.573593658688186,0.573262278881084,0.577080595108753,0.586043867401619,0.595477706955242,0.612437387968523,0.611989455237907,0.665739014228806,0.677448826810007
"1206",0.53883833933562,0.650529700733759,0.645345954084371,0.642490792237623,0.644109739662521,0.643731245778443,0.654315912779972,0.647330909135549,0.669310372120517,0.674773904455462
"1208",0.683053595527367,0.717972396161328,0.709038070430168,0.702951866956936,0.7002915516182,0.695067199386446,0.702632215286565,0.692521410833461,0.703400567159075,0.70659015454751
"1210",0.780571014076658,0.767346524608837,0.75597998140503,0.748546190497664,0.743746360307714,0.736327690420597,0.74522811135582,0.732728508819871,0.735732633809682,0.736583756664987
"1212",0.845738086429016,0.802881030070347,0.789640673126715,0.781350544656905,0.775044603220233,0.766410499023399,0.777502744480815,0.763649642534973,0.762110735525925,0.761276259176307
"1214",0.882342217535014,0.824966574290896,0.810191563441925,0.801138861789587,0.793659117899728,0.784523656614043,0.797951210276253,0.783432913240901,0.779953499598123,0.778190525913215
"1216",0.900314608654453,0.83682598256144,0.820972412900954,0.811390754091652,0.803205038154829,0.794072044851444,0.811257093894946,0.79638035797401,0.791394253903664,0.788421438276963
"1218",0.904853674869495,0.841224374367879,0.824666805462523,0.814690399218199,0.8060517145618,0.797215478414864,0.817941737527171,0.803016033907012,0.797213806774335,0.793515346563604
"1220",0.900219557301122,0.841016007674306,0.823941132138792,0.813591502833361,0.8046148267656,0.796316343611802,0.81870179866302,0.803893611983409,0.797977526424034,0.794047216386759
"1222",0.887858632139353,0.837156789290082,0.819742806985651,0.809139236323187,0.799961461039731,0.792345035787084,0.814575881512593,0.799921639838322,0.794496558985517,0.790832419450577
"1224",0.871252873037539,0.831371726298168,0.813828969625223,0.803196698553154,0.793968275506104,0.786899032623513,0.808602687412403,0.794223713483668,0.788804356072745,0.785296725072365
"1226",0.852541448363877,0.824333070091142,0.806847201083966,0.796363332878463,0.787178992271125,0.780374945693591,0.801508496236217,0.787605459069079,0.781313662402422,0.777330650673455
"1228",0.82842409578919,0.816373821007901,0.798954200032111,0.788854953672103,0.779720533482075,0.773328930813308,0.790814695610165,0.777143459148623,0.77128515473138,0.767573640926363
"1230",0.802089734410863,0.809619488196138,0.792212383618006,0.782844578243381,0.773781074974531,0.767856203645819,0.7802883859993,0.766647768165647,0.762499166948978,0.759883721989949
"1232",0.776709706158805,0.803227430338204,0.785903690954562,0.777474172813243,0.768514172159054,0.762823261117556,0.771437573651716,0.757933402660679,0.755161563805168,0.753287555059984
"1234",0.751487390335233,0.797311521827462,0.780084550378526,0.772764243176139,0.763925250005863,0.758467209927401,0.763374794364209,0.749978194249058,0.748734525848922,0.747646760076326
"1236",0.727153592749526,0.793422259831759,0.776231480376412,0.770073849777128,0.761353394734459,0.756087199071406,0.757779382685621,0.744467036885943,0.744569801700842,0.744180626950049
"1238",0.706037460666006,0.791733243606523,0.774526731845628,0.769478549283535,0.76085214732004,0.755685285108412,0.754977568833573,0.741761804444638,0.743000158580772,0.742718840851083
"1240",0.688744681862501,0.79174981804452,0.774528937335653,0.770420091805163,0.76183868655806,0.756702201937555,0.754264883246308,0.741169733375576,0.743684742014399,0.743082768598591
"1242",0.681359210436852,0.794484567826342,0.777272333395111,0.77357103573594,0.764902187550678,0.75947955417799,0.756396753365044,0.743551587738811,0.746350947992814,0.744732788994386
"1244",0.68386785004645,0.800089715346266,0.782799518254964,0.77945060247622,0.770683873284549,0.765011114047456,0.761103443855967,0.748317207289292,0.752428945240316,0.750281466439534
"1246",0.693464685564059,0.808353865143956,0.79087759861555,0.78805145162488,0.779217224095799,0.773465393550491,0.768272716839566,0.755285888526093,0.762263261319759,0.759832196684629
"1248",0.711759272068183,0.819327081773959,0.801641677707916,0.799068951121539,0.790117214065591,0.784206833578539,0.777956730096764,0.764750749823715,0.773986802599357,0.77085271400459
"1250",0.738319385383139,0.834070775900309,0.816141407939868,0.81354406146313,0.804427190714242,0.798395119360256,0.790933697798249,0.777236510368707,0.790161192015144,0.78676039764518
"1252",0.780788569961377,0.855873014118694,0.837573202888916,0.834615344763729,0.825225046582416,0.818933815435981,0.810471453164798,0.796153674708157,0.81461249939633,0.810965869208934
"1254",0.846783891971272,0.887570490834826,0.868743100758229,0.865013418706735,0.85518944870342,0.848332841640136,0.839270952841607,0.824261759595885,0.850035215702642,0.845551622744095
"1256",0.949380798593215,0.939216054764162,0.919510317183736,0.914300012180272,0.903777542147396,0.895989412201785,0.886219798773916,0.870182765567849,0.90730583738661,0.901779555830754
"1258",1.12617766724615,1.03739090460419,1.01602856010129,1.00750399525215,0.9958504024856,0.986194104595714,0.975843728380418,0.958133791357567,1.0080693152263,1.000654464389
"1260",1.47015406023113,1.25741067263497,1.23200884337043,1.21770823928337,1.20430468334003,1.19127149628233,1.1795927008982,1.15813217037711,1.23165310809973,1.22168314676721
"1262",2.23770650078271,1.83946313686434,1.80249751771522,1.77903204790709,1.76237476455892,1.7421620302538,1.72425848149352,1.69264162487761,1.83825745498484,1.82570454003218
"1264",2.57240909366775,2.30294470143952,2.25598111191926,2.23951066940042,2.22824018379872,2.20423202408199,2.18232483479846,2.14265115618577,2.30927824869295,2.308665011816
"1266",1.15475883143983,1.38896225747777,1.35882643428697,1.36539104579808,1.36364379898269,1.35227337951366,1.33819032099831,1.3142827769182,1.37150511141945,1.38319048218287
"1268",0.544065788666159,1.03878836461649,1.01504573215826,1.02769387571536,1.0265941640763,1.01933021756417,1.00704466568299,0.989826643300297,1.01044620914669,1.02180716271262
"1270",0.265592618176012,0.913553821005445,0.892197790313029,0.906217342435591,0.904416177605002,0.898153489180694,0.886494798486945,0.872298444492173,0.880322275727547,0.888455727756566
"1272",0.103514219983272,0.856510974451619,0.836328570203762,0.850664240544464,0.84822872023436,0.842272723838644,0.831156198601611,0.818835423510287,0.821552858948858,0.826613457489356
"1274",0.000967488401117185,0.82999122041741,0.810388604340157,0.824730587123938,0.821802336666624,0.815932946230665,0.805201980891176,0.793978312620812,0.793411886454851,0.797180797210486
"1276",0.0745674125801433,0.817258480358375,0.797957086002804,0.812329282632395,0.809103446759523,0.803310229029324,0.792774163297412,0.781819986336898,0.77837994435079,0.782032032928387
"1278",0.132059197574853,0.809394274351478,0.790300525717762,0.80459850247478,0.80117187854323,0.795471668903878,0.78504069620645,0.774143134310524,0.768712764531185,0.772260552887717
"1280",0.178676868546509,0.803544431899702,0.784625930352946,0.79862774833246,0.794971055710443,0.78927960562593,0.778949763133807,0.768166485208075,0.761695347949732,0.76454535797567
"1282",0.217055546745562,0.798782872207442,0.78002433510193,0.793702885134805,0.789793709049433,0.784079591955487,0.773830596090312,0.762974206779715,0.755835132273307,0.7580268322579
"1284",0.250507797865024,0.794611912821721,0.776012636135459,0.789170343816702,0.784930567000492,0.779133926021812,0.768982228420095,0.758099951807185,0.750691344512115,0.752217366591945
"1286",0.280512638840349,0.791584621959244,0.773117351800414,0.785906640107021,0.78141198297396,0.77555089537736,0.765466734670249,0.754437100849635,0.746654753736397,0.74785508217276
"1288",0.307570105012652,0.789206047346197,0.770861229325852,0.783360857515328,0.778659984879021,0.772765306171883,0.762710547952919,0.751399131547872,0.743252762872459,0.744387106103579
"1290",0.330846607527176,0.787630407431027,0.769398793393108,0.781516671768023,0.776596115239896,0.770648227898841,0.760613631991058,0.749024220092785,0.740660162042681,0.741674598101158
"1292",0.350442591325313,0.78624239974317,0.768126368857243,0.779806605012616,0.774641357510761,0.768587317939174,0.758600664222737,0.746829630608747,0.738397554132296,0.739035482791778
"1294",0.366709807913636,0.785011965693527,0.76700704187095,0.778284170910982,0.77290142624596,0.766747384258252,0.756806198963133,0.744869057284601,0.736476126911783,0.736583755335959
"1296",0.380598752603697,0.784503903300441,0.766590456445478,0.777559008100424,0.7719986925422,0.765768514373574,0.755844141013013,0.743669527219951,0.735325510968234,0.735032418721368
"1298",0.39347093379414,0.784575444635061,0.766742322738593,0.777507864652555,0.771817266626101,0.765549787208367,0.755601535425634,0.743052627071511,0.73463043731112,0.734237896405336
"1300",0.404811254205961,0.784846912008368,0.767099457001114,0.777669245270119,0.771866315784539,0.765580295026072,0.7555929818953,0.742662520559783,0.734089611909687,0.733798096566677
"1302",0.41412160898737,0.784939504437444,0.767290895079519,0.777652683378863,0.771726386612859,0.765398931028331,0.755389962626954,0.742163726786114,0.733498197872095,0.733205043244358
"1304",0.421794892223634,0.784692522082956,0.767161348990733,0.777278145746438,0.771211640529743,0.764815301321934,0.754801217941401,0.741345050473277,0.732636399946516,0.732232129969737
"1306",0.428610479802228,0.784181442407213,0.766791127830465,0.776630908241641,0.770424653446689,0.763960780308321,0.753946753151472,0.740310030237382,0.731562259647239,0.731073031257276
"1308",0.434496822186205,0.783567603044562,0.766326277650542,0.776035078005665,0.769734936720533,0.763246899225806,0.753221532110649,0.739453309527684,0.73063248330705,0.730187275739833
"1310",0.439656768353417,0.782669316023865,0.765590333806253,0.775340799281202,0.768996121925853,0.762527072940568,0.752483382304794,0.738686804959822,0.729775994772581,0.729515297652346
"1312",0.444177456882042,0.781560127453604,0.764667941766964,0.774481653302497,0.76809272734281,0.76163353099673,0.75158538391758,0.73790301641044,0.728930689439693,0.728855802709548
"1314",0.447651550801519,0.780242552457272,0.763562827781422,0.773417015763993,0.766972820788684,0.760507652376024,0.750469430946764,0.73704837133949,0.728042870935851,0.728157363575386
"1316",0.449884312768704,0.778538839007985,0.762103635026555,0.772019585826603,0.765530980864594,0.759071084196167,0.74905599862777,0.736071485441062,0.727048139877788,0.727416704060584
"1318",0.451606141972094,0.776660647731181,0.760495214597984,0.77047864008019,0.763941594158125,0.757479092356254,0.747497497680075,0.735118967531281,0.726098511059391,0.726608360663471
"1320",0.453753800246121,0.774787240540143,0.758908645832688,0.76900978493791,0.762436988567017,0.755980750014276,0.746041137076436,0.734467844421133,0.725460915061603,0.726051429465335
"1322",0.455453905619012,0.772530064740848,0.756977971947578,0.767229459544609,0.760628277372599,0.754189924824047,0.744307274216938,0.73379926076223,0.724831938370572,0.725667203674806
"1324",0.455976307290109,0.769409693482916,0.754263646001502,0.764565562234579,0.757891071039202,0.751426687061107,0.741599021473832,0.732303239260259,0.723387937097021,0.7243677214407
"1326",0.455656811698517,0.765230863846767,0.750593033157539,0.760767157398661,0.753961447391915,0.747405349640966,0.737614356852016,0.729500356163681,0.720610302351819,0.721375781654563
"1328",0.454781399330098,0.760153950543281,0.746108721699377,0.756134929020114,0.749202121578894,0.742561198169241,0.73281226419606,0.726008048744634,0.717144705560373,0.717633541713407
"1330",0.452256575888737,0.754269823095211,0.740873941287748,0.750967452361141,0.743960696654483,0.73729797746317,0.727608583691458,0.722446825749626,0.713620645017239,0.713939567683202
"1332",0.448285078185634,0.7474189142383,0.734745902537137,0.745085859337744,0.7380328708241,0.731385853235878,0.721766925394684,0.718534255191238,0.70975646615658,0.709946498033976
"1334",0.442520243153118,0.739556780598126,0.727697512042887,0.738352583992074,0.731254976898651,0.724629130098988,0.715085827421958,0.713981453644019,0.705262676810492,0.705357300121015
"1336",0.434231994958051,0.730558831264564,0.71960448964994,0.73062621509396,0.723489325433625,0.716891486533416,0.707435223598593,0.7086273171078,0.699972270999233,0.700000339435315
"1338",0.424010341231264,0.72028346004906,0.710344569283457,0.72182644632444,0.71466985107024,0.708117029294903,0.698770295791975,0.702552519062209,0.693983166102843,0.694056981587967
"1340",0.41148513087907,0.709275281211434,0.700444875326307,0.712433339446621,0.705258436805859,0.698750252315722,0.689538007188066,0.696015921538595,0.68753710236016,0.687572471316822
"1342",0.395418192445373,0.69789279313857,0.69020840789251,0.70294110080663,0.695778422615679,0.689352703686902,0.680302773504011,0.689585369772163,0.681207497461802,0.681156262815784
"1344",0.374688904280437,0.686276590651165,0.679730737524132,0.693648844087388,0.686563200941781,0.680300042770012,0.67141482348827,0.684061624811185,0.675860546679648,0.676059285033126
"1346",0.348687621506702,0.6740146584466,0.668735968020493,0.683817146289739,0.676786898372608,0.670650391385847,0.661990479248759,0.678002706318998,0.670027688017213,0.670564665893183
"1348",0.315992169934852,0.661292779007175,0.657440182450617,0.673559486273802,0.666550211407916,0.660469040736599,0.652180828841107,0.670864105487417,0.663031414174832,0.663544884882875
"1350",0.275369354055856,0.650019472791345,0.647560000195988,0.665052075460397,0.658116843637077,0.652141143831398,0.644224951215611,0.665743023192878,0.657958761018756,0.658182061957369
"1352",0.225366239561961,0.641386723433691,0.640278932188402,0.659392759775419,0.652575818110609,0.646725660380252,0.639088747512703,0.663810895441319,0.655926572818224,0.655458686298321
"1354",0.166108567481932,0.637105997563,0.637318888787683,0.657905315977723,0.651201162441117,0.645389725764304,0.637959454722403,0.665948490121545,0.657844535086642,0.65622791195664
"1356",0.0977833516572584,0.639678292926385,0.640972700374757,0.662989303739817,0.656442826468954,0.650608843919853,0.643106828621664,0.675189257334504,0.666906817399892,0.664130178471039
"1358",0.0195782850019682,0.650221408544429,0.652319008972146,0.675524546650235,0.669181297945437,0.663170383743432,0.65542543675055,0.692009461452421,0.683753791881062,0.67983249114949
"1360",0.0670159458681642,0.668332584522995,0.671031019324139,0.69516474657534,0.689088311864308,0.682737043307689,0.674614780104544,0.716442904652566,0.708608518732853,0.703676261669947
"1362",0.162975417589449,0.695124331546604,0.6981082509175,0.72331480966142,0.71765855200642,0.710899144439224,0.702166093154357,0.750612923752011,0.743237409528192,0.737548588665135
"1364",0.271384941635555,0.731012865376492,0.733919991705028,0.760761750419728,0.755759009011143,0.748545805366467,0.739032528462707,0.795637450082797,0.788008794057123,0.781765766928778
"1366",0.391983228941499,0.773711473676764,0.776378201951519,0.805748058780364,0.801749941987199,0.794085314752652,0.783716959920201,0.85065299796319,0.841770151881338,0.835058954062848
"1368",0.523317999923889,0.818292287446513,0.821163617575225,0.853129590789806,0.850209043512405,0.841998682470089,0.830902434564086,0.90831832416497,0.898114248811066,0.890901815808322
"1370",0.664409486165814,0.86200489212874,0.86575159296787,0.89942242343314,0.897208110309022,0.88825843725205,0.876546027102159,0.961303243955265,0.950261733200772,0.942567728972424
"1372",0.810295078224459,0.903265486280133,0.908238542447513,0.942548584410488,0.94069753424677,0.930947111746633,0.918690320501059,1.00718731160613,0.995661538546038,0.987822243684986
"1374",0.948798242182773,0.936853971822528,0.943184008639102,0.976307779477589,0.974450827676262,0.963955924714625,0.95132730892903,1.0392018901497,1.0275924302403,1.02023112055253
"1376",1.06360197060192,0.958410722403716,0.965817236490554,0.99494574711081,0.992507977696862,0.981430263289227,0.968748520338342,1.05040571222483,1.03932930723132,1.03322268342585
"1378",1.13909964685159,0.966213336426529,0.973738622757613,0.996336976449504,0.992856755328859,0.981504691324765,0.969130410412613,1.039598712926,1.02962855235957,1.02531859641088
"1380",1.16793514337412,0.962685763518694,0.968956963546221,0.983510353145946,0.978708212195191,0.967444954672546,0.955706133693253,1.01112265009421,1.00270238398593,1.00020080590387
"1382",1.15321520003587,0.952393074379332,0.956174889371904,0.962615978157363,0.956446784956348,0.945606762375357,0.934711219314422,0.973219179130456,0.966569330081898,0.965388529714811
"1384",1.10532898956161,0.939407452309152,0.940101090038709,0.939476837888314,0.932035092974676,0.921863444274167,0.91194799669625,0.933971412573814,0.929147290721985,0.928660738064361
"1386",1.03919027262062,0.928724569017129,0.926100936716571,0.920147043518724,0.911645597497737,0.902248768585934,0.893293944450372,0.90150479806981,0.898052153919815,0.897516669016899
"1388",0.965918678893005,0.922164913954357,0.91623750882567,0.906865496005585,0.897601402344025,0.888931196445282,0.880687582732564,0.878852905687157,0.875916997186057,0.874582876813823
"1390",0.890459050028742,0.918944601280644,0.909976491758021,0.898796648244472,0.889034034154658,0.880953522183304,0.873162061929771,0.864576061733932,0.861557703008974,0.859108960386112
"1392",0.816234226337783,0.918680325687575,0.907047462062121,0.895223476631021,0.885138363219049,0.877508215762554,0.870026443966594,0.857198687706131,0.853796820261093,0.850309110706891
"1394",0.744622481228615,0.920735679030364,0.906828145513252,0.895172751747953,0.884884587694252,0.877584061339049,0.870328799719092,0.85518599599225,0.851163179545166,0.846751648697501
"1396",0.674670052997696,0.92403853144194,0.908189291622415,0.897243303727304,0.886852151826043,0.879736213835698,0.872531356708165,0.856552542225277,0.851513625457949,0.846244018184501
"1398",0.605698775358928,0.928023710576086,0.910517675294337,0.900612531503465,0.890186343955638,0.883113640744008,0.8757856404926,0.859988024211047,0.853728605891338,0.847749109488556
"1400",0.537888439167844,0.932800270939996,0.913866117003813,0.905161546405914,0.894737599925241,0.887574940046752,0.879975755710828,0.865004207516026,0.857492907633965,0.850984389344989
"1402",0.471212158660083,0.938507053628757,0.918347061679854,0.910842896696837,0.900435467019063,0.893058160213247,0.885042891518273,0.871195865692871,0.862450918954607,0.855590125794704
"1404",0.405358282732394,0.944255879881023,0.923095027550152,0.916666546933884,0.906282284642569,0.898592310981412,0.890018916941432,0.877392437617085,0.867548658954186,0.860524600778919
"1406",0.338915950363562,0.949885254388251,0.927973679011484,0.922518557077281,0.912177653740224,0.90414552262663,0.895044964087631,0.883844055133984,0.873262901814382,0.866241094514955
"1408",0.271969100220309,0.95571503503206,0.933289685493124,0.928662816061216,0.918389506060301,0.910012991374614,0.900444187031614,0.890896553709551,0.879966175655877,0.873023077684587
"1410",0.206352112113598,0.961638866296462,0.93892661348702,0.934924635031878,0.924745822144824,0.916034573251541,0.905992601475614,0.898288893699901,0.887454116870908,0.880564303376952
"1412",0.142899040444998,0.966999611693732,0.944228749374123,0.940521327949834,0.930435940651888,0.921356498354198,0.910781622556399,0.905020408310192,0.894694609074278,0.887766575889334
"1414",0.0827738441957432,0.970072204301317,0.947510606947943,0.943666351645424,0.933637142824591,0.924162871565791,0.913035994085705,0.909208495266247,0.89990767087028,0.892899005494539
"1416",0.0268137456832784,0.97010385756439,0.948014986538569,0.943711464573815,0.933710532440151,0.92389668115593,0.912316301571374,0.910508444463265,0.902972289490758,0.895865578050056
"1418",0.0262822771461982,0.967086563236696,0.945711246982863,0.940666123994173,0.930651394757279,0.920566010131712,0.90865443238257,0.908944518376016,0.90437262957874,0.897168815627209
"1420",0.073942447143268,0.960157394111932,0.939752854434981,0.933745476747315,0.923657946277972,0.913371494548195,0.901331966174548,0.903704430942042,0.903683113249084,0.896414275081425
"1422",0.112543780879619,0.94804336240025,0.928935509478619,0.921739436114779,0.91152570963191,0.901147052579063,0.889356986697333,0.893644195905373,0.900160417392541,0.892882922543918
"1424",0.145728234377802,0.931567898925582,0.914035054831811,0.905609086637598,0.895304805547738,0.885003460262861,0.873992320895744,0.880320766970305,0.894664010958132,0.887422907533449
"1426",0.174623265578631,0.909040223228129,0.893337419428053,0.883830670092904,0.873600867679867,0.86357950825193,0.854079326342356,0.862514278081267,0.885663216291474,0.87858038942518
"1428",0.19957778341197,0.880213871869385,0.86660927453718,0.856271311529151,0.846443110541248,0.836940502848602,0.830101604946695,0.840438770187485,0.875005099485697,0.868153564596744
