"","Comp 1","Comp 2","Comp 3","Comp 4"
"1256",-0.0358832213225364,0.0346848345888799,-0.0118062506312319,0.0261160067099224
"1258",-0.0425655148515453,0.0310739959280924,-0.013968425234155,0.0229228121540174
"1260",-0.0555666004617636,0.0230524018103429,-0.0179913815021467,0.0155068763026618
"1262",-0.0845773558317659,-0.00071951489244426,-0.0267243444758363,-0.00405599297495201
"1264",-0.0972279247452274,-0.0605471419667774,-0.0320155889074173,-0.0565328212950986
"1266",-0.0436457813177905,-0.0673005737502255,-0.0149048900092802,-0.0601820550626145
"1268",-0.0205637539095554,-0.062229369868014,-0.00702832294127296,-0.0537933488337457
"1270",-0.0100384573964037,-0.0588774511058983,-0.00349569460699935,-0.0502461459718653
"1272",-0.00391246976049387,-0.0565670948527506,-0.00159961849204295,-0.0482711040648563
"1274",3.65676243670796e-05,-0.0550881289684876,-0.000406764397757578,-0.0472093331972205
"1276",0.00281838327995155,-0.0540902772496183,0.000430020701527515,-0.0467251098859249
"1278",0.00499136850174008,-0.0532357398240244,0.00111413345435347,-0.0463376645131388
"1280",0.00675335084591201,-0.0524343328262362,0.00173550778167234,-0.0458197000983317
"1282",0.00820392853394162,-0.051677272177301,0.00229368308285129,-0.0453191167809921
"1284",0.00946830478047558,-0.0509382480917389,0.0028491711478596,-0.0446498664455823
"1286",0.010602381171172,-0.0502605602036539,0.00330893950274654,-0.0441716518333824
"1288",0.01162505726545,-0.0496205126218772,0.00374729528532076,-0.0437950215139043
"1290",0.01250482636609,-0.0490613569212334,0.00419426710004452,-0.0433581528442448
"1292",0.013245484935026,-0.0485556711159948,0.00463171814721063,-0.0428703285319186
"1294",0.0138603279295392,-0.0481083196657806,0.00502693984933469,-0.0424197140746011
"1296",0.0143852806955825,-0.0477493646777682,0.00538350921106633,-0.0420902477271333
"1298",0.0148718034135951,-0.0474429860320667,0.00573001669770692,-0.0418894992872743
"1300",0.015300427236416,-0.0471780315484759,0.00609647069764451,-0.0417034613612155
"1302",0.0156523255702645,-0.0469437024412897,0.00647420291524053,-0.0414971777407377
"1304",0.015942348415729,-0.0467216267149726,0.00686596255848855,-0.0412385961981602
"1306",0.0161999534124681,-0.0464986601535279,0.00729066587864946,-0.0409355001099206
"1308",0.0164224362421793,-0.0462899874658674,0.00770837533671987,-0.0407799622945945
"1310",0.0166174638755639,-0.0460775277510902,0.00812173371170173,-0.0407941636255531
"1312",0.0167883298413,-0.0458650408439833,0.00856643439683197,-0.0408233813921806
"1314",0.0169196382490459,-0.045665241754449,0.00904063246212149,-0.0408214108864401
"1316",0.0170040287190742,-0.0454714200851475,0.00954363563515068,-0.0408273493498291
"1318",0.0170691077458213,-0.0452787156267273,0.0100673098283793,-0.0408330772844173
"1320",0.0171502815985959,-0.0450729458490198,0.0106005479213812,-0.0408915096898666
"1322",0.0172145395417284,-0.044850681993024,0.0111668322278077,-0.0409692917116222
"1324",0.01723428446896,-0.044597880143376,0.0118124002457009,-0.0409121462349637
"1326",0.0172222086706695,-0.0442898081218584,0.0125531800925468,-0.0406331079416586
"1328",0.01718912119322,-0.043929992937449,0.0133459905881235,-0.0403004791765425
"1330",0.0170936918370744,-0.0435592219835036,0.0141376209589692,-0.0401596138342077
"1332",0.0169435833334333,-0.0431593682588268,0.0149425704739067,-0.0401656011354979
"1334",0.0167256930499283,-0.0427377644741441,0.0157764546543706,-0.0402011324831581
"1336",0.0164124267138065,-0.0423069092311418,0.016623996390318,-0.0402415732857949
"1338",0.0160260845173937,-0.0418367637209316,0.0174946171545882,-0.0403209731050048
"1340",0.015552676064384,-0.0413780179310134,0.0183781350702227,-0.0404107290991968
"1342",0.0149454028725876,-0.0409899040754657,0.0192196186406806,-0.0407029823844205
"1344",0.014161909424876,-0.0407045471351515,0.0199802202836973,-0.0413759251120988
"1346",0.0131791533107621,-0.0404891214424628,0.0207871159098251,-0.0419691115557142
"1348",0.0119433813984469,-0.0403636393789669,0.0216624702299038,-0.0424046869603872
"1350",0.0104079832788613,-0.0404426669153965,0.0224933952255183,-0.0431577235451396
"1352",0.00851804319701079,-0.0407557212013095,0.0233288510493082,-0.0441896982510269
"1354",0.00627831371706261,-0.0413034123161256,0.0242521145626088,-0.0452505576460875
"1356",0.00369586329782116,-0.0421201918670323,0.0252047498664257,-0.0465490321739601
"1358",0.000739989617319337,-0.0431432561134298,0.0262218903215792,-0.0479957260428798
"1360",-0.00253296466632756,-0.0442076067408536,0.0273622156217037,-0.0495754653409134
"1362",-0.00615989178226549,-0.0452718299730541,0.028591863431529,-0.0516522591582313
"1364",-0.0102573866447923,-0.0462043256443062,0.0298950854984023,-0.0545650234613742
"1366",-0.0148155734555329,-0.0466876657686124,0.0313316774415128,-0.0584656287834483
"1368",-0.0197795612057475,-0.0462013265846247,0.0331755992405099,-0.062518868257477
"1370",-0.0251123181300993,-0.0442640197237145,0.0354906651072714,-0.0658903815196397
"1372",-0.0306262752223078,-0.0404940635573717,0.0379633917880387,-0.0683590372132891
"1374",-0.0358612027598693,-0.0344500771861481,0.0402244816875956,-0.069063735821809
"1376",-0.0402003758310132,-0.0260592514005985,0.041812888572347,-0.0669003090810474
"1378",-0.0430539197727258,-0.0158184111962277,0.0421946068857688,-0.0616810569669607
"1380",-0.0441437990974356,-0.0047144609474715,0.0411658207707737,-0.0538978215506025
"1382",-0.043587437534779,0.00609077186260228,0.0389442372525375,-0.0445672606473414
"1384",-0.0417775089041475,0.0158370880377763,0.0360636603744475,-0.0346119498094712
"1386",-0.0392777003747367,0.0241887513335146,0.0329131413221872,-0.024905950608068
"1388",-0.0365082944437564,0.0311277275259254,0.0296883202789244,-0.0160933737088488
"1390",-0.0336561885580411,0.03687537425766,0.0265419422497838,-0.00837272701970683
"1392",-0.0308507539209854,0.0416501515603416,0.0235751151577351,-0.00161644101227912
"1394",-0.0281440843708397,0.0456520402260959,0.0208165122880449,0.0043518954125015
"1396",-0.0255001311036382,0.0490559100020585,0.0181984505443301,0.00952631387263595
"1398",-0.0228932618430872,0.0519794385379301,0.0156670424578669,0.0140395226918019
"1400",-0.020330272044783,0.0545146677352686,0.0131568256824125,0.0179363387328731
"1402",-0.0178101455223499,0.0567377520155556,0.0106209349444569,0.0211992789292837
"1404",-0.0153211029712875,0.0586402862630946,0.00803751864097169,0.0238000290418858
"1406",-0.0128098188573585,0.0602731747748734,0.0054673745327616,0.0259743834520027
"1408",-0.0102794657639563,0.0616727708963977,0.00293116011987167,0.0277530348172908
"1410",-0.00779937673093571,0.0628250857458539,0.00044615939241709,0.0290984027059806
"1412",-0.0054010760515318,0.0637063811107335,-0.00203241919945493,0.0298183216615184
"1414",-0.0031285572400392,0.0642270310979924,-0.00452601636141382,0.0297060488414272
"1416",-0.00101346432565838,0.0643710848940354,-0.00692449598186,0.0289117127946441
"1418",0.000993376703104526,0.0641714237326145,-0.00921738733680959,0.0274578921633002
"1420",0.00279476180675179,0.0635997205973167,-0.011434598945172,0.0253427047157099
"1422",0.00425375508306311,0.0626231990120259,-0.0136572388254819,0.022357487460862
"1424",0.00550800953091711,0.0613166706579135,-0.0157979366076499,0.01870178354883
"1426",0.00660013905495777,0.0595778383324648,-0.0177330443017605,0.0145021184973076
"1428",0.0075433311731655,0.0573978287526618,-0.0194840052493004,0.00962825449940895
"1430",0.00845833717739803,0.0550622217238811,-0.0210657790847371,0.00420279175376755
"1432",0.00943578558283415,0.052845975116673,-0.0220842914476407,-0.000833731274888429
"1434",0.0103837307162315,0.0506862242995833,-0.0224820342805082,-0.00504685132416204
"1436",0.0113492112897875,0.0485489195591699,-0.0224032135466786,-0.00912343886873053
"1438",0.0123428266451954,0.0461527124024445,-0.0219826434594303,-0.0144584307357002
"1440",0.0138429328522237,0.0435065951731151,-0.0209493126190698,-0.0201750619129798
"1442",0.0159162196200411,0.040871502937731,-0.0189183084400324,-0.0250524789162829
"1444",0.0180544436061074,0.0378686965423777,-0.0169006270929745,-0.0331928795353465
"1446",0.0219705685005067,0.0347764951838546,-0.0139172941896121,-0.0438632191058644
"1448",0.0297355224361192,0.0304928718717476,-0.00730745813154035,-0.0545207286409786
"1450",0.0419374131430592,0.0202022132909696,0.0037392542795909,-0.073769922815577
"1452",0.0527724223741761,-3.67072445217834e-05,0.0178926714114928,-0.0962364880342361
"1454",0.0494507649815253,-0.0175861804412616,0.027783530272438,-0.0847648659711543
"1456",0.0408401607255815,-0.0247110578879099,0.0306483971966467,-0.0605655492100724
"1458",0.0350001695728543,-0.0274747386969242,0.0301379328052954,-0.046198012743199
"1460",0.0315426610851418,-0.0293440501195301,0.0285930601199707,-0.0399666545182654
"1462",0.0294633263735796,-0.030750904685351,0.0275011263816886,-0.0360729791035843
"1464",0.028428794616269,-0.0316101853408859,0.0270763454995368,-0.0316437968503488
"1466",0.0278171720917744,-0.0326274902514189,0.0262509885876609,-0.0289616213124131
"1468",0.027490499841638,-0.0336346899700106,0.0253175775393387,-0.0272454218640783
"1470",0.0273900851503116,-0.0344050768229965,0.0246031766945944,-0.0252340111508136
"1472",0.0272657628191088,-0.0353047198444217,0.0237273603666804,-0.0237257139933255
"1474",0.0271035266985752,-0.036370128099475,0.0226140906568202,-0.0229869412916344
"1476",0.0271400646695489,-0.0373090365019522,0.0215346119621083,-0.0221508595941153
"1478",0.0273304217907637,-0.0380864887349654,0.0205604784236642,-0.0208079157241748
"1480",0.0276309701215646,-0.0388833742681716,0.0195366057526529,-0.0194744022500756
"1482",0.027973980812428,-0.039914948823269,0.0184022307816329,-0.0184115865439277
"1484",0.0282794649419293,-0.0410770141457419,0.0172413655566944,-0.0177199047261897
"1486",0.028720218514105,-0.0419979196031613,0.0162837242104121,-0.0166102604779209
"1488",0.0292640697773648,-0.0427939491472939,0.0153899698771471,-0.0151298697503724
"1490",0.0297566523350562,-0.0435483419453092,0.0144645767840674,-0.0136707411549269
"1492",0.0302321385549869,-0.044093337614378,0.0135560602573348,-0.0123030631005606
"1494",0.0306589711808185,-0.0444857889684874,0.0125736549337349,-0.0112389308847099
"1496",0.0309767904288647,-0.0447653228214308,0.0114825098434557,-0.0103313151229516
"1498",0.0313033234595037,-0.0448355680172231,0.0103505834883521,-0.00950770895526794
"1500",0.0317700631838212,-0.0445669279163751,0.0093168659060495,-0.0083879817172189
"1502",0.0324065392466099,-0.0438834576128124,0.00846696460087232,-0.0066232099679285
"1504",0.0330999702283877,-0.0429585186892012,0.00775988989378306,-0.00437729997622419
"1506",0.03373190301014,-0.0420192221678297,0.00700541810831367,-0.00252543484901573
"1508",0.0343948691249369,-0.0410285171688406,0.00618703731792292,-0.00119168943873673
"1510",0.035189422074151,-0.0399224840378651,0.00540491416046556,0.000185482796355587
"1512",0.0360171172715523,-0.0387566348040922,0.0046472423698127,0.0015922301082391
"1514",0.0368461695520503,-0.0374931843798857,0.00386369490837293,0.0027833614076994
"1516",0.0376622720343246,-0.0361919185837534,0.00304885396414159,0.00381021724805558
"1518",0.0384184965166544,-0.0350000215741683,0.00215839520016423,0.00466013188558992
"1520",0.0391346116711546,-0.0338970698122809,0.00126132867573935,0.00545724739656054
"1522",0.0398846425784421,-0.0328277022225162,0.000487090680095694,0.00642455630687537
"1524",0.0406781122323859,-0.0317643981047863,-0.000176895050929945,0.00748795162783752
"1526",0.0414875154001316,-0.0306464562788413,-0.000666829232552016,0.00892942137246287
"1528",0.0423354514395883,-0.0295193211627242,-0.00102529689099223,0.0105686614223457
"1530",0.0432466639580214,-0.0284570228085709,-0.0014053398328991,0.0118474574865626
"1532",0.0441950001906155,-0.0275513424720889,-0.00178316429303707,0.0129610720047644
"1534",0.045129559064932,-0.0267938374730843,-0.00203438523307698,0.0144694314432003
"1536",0.0461211099475941,-0.025968403218758,-0.0021986654366334,0.0162187920610101
"1538",0.0472033316890315,-0.0250962683778918,-0.00229818160683474,0.0181301574923717
"1540",0.048314765460307,-0.0243836457197761,-0.00237635801690531,0.020059010475333
"1542",0.0493480759224717,-0.0238464378031096,-0.00246604187833222,0.0219375466014588
"1544",0.0502972320973932,-0.0234634466149086,-0.00254141837854197,0.0238110362342615
"1546",0.051173790854264,-0.0233524301252871,-0.0027212733812289,0.0251988867147916
"1548",0.0518941927811102,-0.0234664193894799,-0.00288833833630551,0.0265764627195419
"1550",0.0524571907870373,-0.0236759512779537,-0.00303695453465261,0.0282304446693597
"1552",0.0529778964462173,-0.0238302584750535,-0.00323832955805599,0.0298743025524885
"1554",0.0533172089253239,-0.0241228984161399,-0.00354903464116007,0.0310943282397129
"1556",0.0533108513334363,-0.0246656866569702,-0.00396193742053935,0.0319860818751922
"1558",0.0532037556627817,-0.0250187522849329,-0.00436305375935902,0.0330714733668133
"1560",0.0530977633022477,-0.0251375839323208,-0.00490067374606714,0.0338263694793617
"1562",0.0529505482549839,-0.0250786668072334,-0.00546001276752356,0.0346503643879254
"1564",0.0526301391321374,-0.0248925153998486,-0.00591634070845086,0.0359872901794961
"1566",0.0521453457390351,-0.0246624523995544,-0.00644485575095518,0.0371211202795201
"1568",0.0516420215264081,-0.0244740775938891,-0.00717228755932316,0.0375887828730389
"1570",0.0512614518268634,-0.0242168684389941,-0.00775965099550743,0.0387757650312109
"1572",0.0508316531064771,-0.0239618880634898,-0.00828306785481092,0.0404381627436626
"1574",0.0502433781434921,-0.0238377376752537,-0.00900420185400237,0.0415804466167006
"1576",0.0496229257918206,-0.0238789730398691,-0.00972935080819378,0.0426691985006589
"1578",0.0490183189965897,-0.0241713429156936,-0.0103274266822714,0.0440071545625704
"1580",0.0485459897577767,-0.0245019594912415,-0.0107604421128598,0.0457053494198024
"1582",0.048174875984375,-0.0249791655567691,-0.0114643699145079,0.0464685240764755
"1584",0.0478267500110095,-0.0255382279583373,-0.0125465259353651,0.0461861842077667
"1586",0.04753800734202,-0.0259925632834728,-0.013358926143223,0.0470586499621629
"1588",0.04730533514883,-0.0265293240411787,-0.0139722646286153,0.0487679521692715
"1590",0.046989353760195,-0.0274187736855277,-0.0147547480565485,0.0498825546278094
"1592",0.0466527899999758,-0.0284960352666029,-0.0156058417649171,0.0509384707503782
"1594",0.0461589815260189,-0.0295913050900932,-0.0165998160592374,0.0517361111566416
"1596",0.0453147925888824,-0.0306981674052054,-0.0178109690557955,0.051708146934599
"1598",0.044195336057374,-0.0318215138478317,-0.0190728708429022,0.0513005378614279
"1600",0.0428167550715627,-0.0331161744022555,-0.0203418392796161,0.0508387372219003
"1602",0.0413008263192548,-0.0344792958209483,-0.0214203969315458,0.0507940727906673
"1604",0.0395815315986236,-0.0360452094654538,-0.0225539914566806,0.0505490328010812
"1606",0.0375728990867409,-0.0374812596013839,-0.0240452456499546,0.0498623669138625
"1608",0.0355535041403665,-0.0382947064931281,-0.025268488785777,0.0504268529073863
"1610",0.0335751161775106,-0.0387063803850381,-0.0259695876735317,0.0525408271895609
"1612",0.0312635210773288,-0.0392145208674318,-0.0263877288984423,0.0554751184473328
"1614",0.0285439024448794,-0.040031862611802,-0.026869376440071,0.05799431257569
"1616",0.0256248366370929,-0.0407976244155557,-0.0276830868135233,0.0593176367739749
"1618",0.0225689318458464,-0.0412004020730889,-0.0287287583150425,0.0597199411314536
"1620",0.0194811947282077,-0.0411868003561721,-0.0294179757403665,0.0611761821322424
"1622",0.0161503384271952,-0.0412673853169841,-0.0300901636806106,0.0626767350282312
"1624",0.0126637217610558,-0.0417981267898381,-0.0312678521962411,0.0616603621793018
"1626",0.00903523205757248,-0.0428354370650421,-0.0328124174860815,0.058608276959179
"1628",0.00528385347887787,-0.0437283064257939,-0.0343126067559694,0.0562295354810346
"1630",0.001466708874732,-0.044097536530356,-0.0355287856649691,0.0550260862113215
"1632",-0.00232304611695537,-0.0441099558416521,-0.0365584833328192,0.0533091493124365
"1634",-0.00610131847265672,-0.0436513964719671,-0.0368457523081458,0.0529452207545308
"1636",-0.0101960548179021,-0.0431410270223959,-0.0368192594532179,0.0527839933302123
"1638",-0.0142452105123809,-0.0424011740256938,-0.0368056362473072,0.0518238938987024
"1640",-0.018021909631665,-0.040825333242132,-0.0367578605694582,0.0501726101216788
"1642",-0.0217373092896176,-0.038546719651331,-0.0360062097124611,0.0500450846727994
"1644",-0.025384598896062,-0.0357685735842085,-0.0343125218739377,0.0525427101075365
"1646",-0.0290043637168684,-0.0330839943545955,-0.0331768855045653,0.0522462167699061
"1648",-0.0324986448744638,-0.0306374170682823,-0.0326237069365924,0.0491097582678001
"1650",-0.035431830948118,-0.02799405888323,-0.0317258216240627,0.0467244761061503
"1652",-0.0377563571231146,-0.0253548322487175,-0.0304627718984844,0.0459183200091015
"1654",-0.0393248888081212,-0.0229547776949513,-0.0292969508203074,0.0454694327429824
"1656",-0.0400102383380638,-0.0206990225268754,-0.0281670536973202,0.0457948384279293
"1658",-0.0399348137593916,-0.0186156392517722,-0.027112709512827,0.0470423995551617
"1660",-0.0390094737667678,-0.0166884904190001,-0.026321121103725,0.0489907481241461
"1662",-0.0368463051560017,-0.0144562115611257,-0.0257076309491191,0.051421400241986
"1664",-0.0332712779376742,-0.0118398743436998,-0.0252265109301616,0.0541562188746028
"1666",-0.0274279705588211,-0.00838893701530276,-0.02398483116025,0.0601178515779223
"1668",-0.0185144298181619,-0.00394807414219876,-0.0220425251381154,0.0683556376478011
"1670",-0.00598079402383545,0.0014375078159182,-0.0193497100494863,0.0784733633627081
"1672",0.010081331086951,0.00770364050494666,-0.0154163377372493,0.0906225425474929
"1674",0.0279925942814279,0.0138445900688512,-0.0107519708729831,0.102208947785445
"1676",0.0448375064603498,0.0186666726033064,-0.0062205124427974,0.110431005084927
"1678",0.0579369751542695,0.0212879367150114,-0.00277547166166484,0.113976540609119
"1680",0.066203204903595,0.021589057456922,-0.000904339504243109,0.113552333003903
"1682",0.0698508632265983,0.0204855800784706,-0.00022422423294773,0.111840739193641
"1684",0.0694837369341256,0.0184511973297891,-0.000525267485875465,0.109888075988246
"1686",0.0653407913182946,0.0151359441074205,-0.00245393976456043,0.104802886800666
"1688",0.0579790451456418,0.0109010217310685,-0.00537451257308431,0.0981778186341643
"1690",0.0480858116835156,0.00618108785473169,-0.00818992073835054,0.0919024879013825
"1692",0.0368171661478757,0.00161612884280177,-0.0103338275558778,0.0869352951879618
"1694",0.0253840780951809,-0.00236704677165145,-0.0118089295705758,0.0829972864607794
"1696",0.0143852441005217,-0.00583601622762644,-0.0127330381065445,0.0793349916040021
"1698",0.00425104820240297,-0.0085981508694458,-0.0129676864252656,0.0762178979859331
"1700",-0.00522284434884627,-0.0105754563962968,-0.0126098118777949,0.0735615615186452
"1702",-0.0145858288165583,-0.0121238811420634,-0.0121653406087807,0.0695185305134568
"1704",-0.0238515474908133,-0.0131267822875944,-0.0112369864751092,0.0650172570545514
"1706",-0.0328871288530877,-0.0138352474917668,-0.00979969928875614,0.0610164081964295
"1708",-0.0414804783540587,-0.0151024082314765,-0.00870091834117786,0.0550247058514733
"1710",-0.0488689099224743,-0.0172963903748181,-0.00800890874726889,0.0477743507624963
"1712",-0.0546378312665389,-0.0213113116753876,-0.00769137272250339,0.040251561957848
"1714",-0.0584728468678712,-0.0275630338901764,-0.00764384228159373,0.0329571236391193
"1716",-0.0598042183918362,-0.036303651342888,-0.00752349159185591,0.0250115260858022
"1718",-0.0579039552438387,-0.0476838075622151,-0.00622451179683929,0.0149964830458039
"1720",-0.0506338874584482,-0.0586399547193234,-0.0005213831013663,0.00521059208817046
"1722",-0.0359842985552984,-0.0615649342082994,0.0113535105500375,-0.00363997254714904
"1724",-0.0176214996545555,-0.0508386979437095,0.0252835728744149,-0.00994711910573324
"1726",-0.00386705711562476,-0.0337132789718665,0.0358573974266752,-0.0120481212588101
"1728",0.00277996323662725,-0.0191658829502157,0.0423376841127209,-0.0119676660084324
"1730",0.00496154022192132,-0.00854279946856565,0.0461948184083527,-0.0110563903989614
"1732",0.00473784868021508,-0.000932728955567571,0.0486198649252773,-0.0104180490286654
"1734",0.00291975983650028,0.00436475299676348,0.0502530737978825,-0.0103638360327592
"1736",-0.000141432355618851,0.00791729262664517,0.0512620424460517,-0.0107523919782628
"1738",-0.00457063199050725,0.00992323556118656,0.0515938348899371,-0.0122814820288622
"1740",-0.0105811337330124,0.0106161169670293,0.0513875787229373,-0.0142987147094279
"1742",-0.018308421235815,0.0101835837166659,0.0504866109369378,-0.0165587565177771
"1744",-0.0275831822881405,0.00857513369950982,0.0482994219565862,-0.0200078265584904
"1746",-0.0372589522901663,0.00625001384775004,0.0447607647044779,-0.0241123860566143
"1748",-0.0462221308075504,0.00367589665977034,0.0401834391039372,-0.0285406804595779
"1750",-0.0536442335020518,0.00116882372467865,0.0353648596771784,-0.0329595210057522
"1752",-0.0588138290770154,-0.000561144531673275,0.0315645145297638,-0.0353058434595386
"1754",-0.06183345230837,-0.00144195560403309,0.0290420699237899,-0.0364433568302187
"1756",-0.0633000456275436,-0.00159830128109059,0.0275252779224577,-0.0375622364220118
"1758",-0.0634044264729558,-0.00105440695363243,0.0269971099937138,-0.0383602432389089
"1760",-0.0621626353005502,0.000121134030105962,0.0273484726474068,-0.0385459106178913
"1762",-0.0599408254986154,0.00190491623803351,0.0287433588235871,-0.0362136058260462
"1764",-0.057226029865564,0.00391604392080785,0.0307454747299344,-0.0322571202827134
