"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"828",-0.10798582337823,-0.0328837820887464,-0.0140908539453073,0.00276886296518025,-0.0854604736168261,0.0414888499109166,0.033169495621551
"830",-0.107366482230299,-0.0317627433331185,-0.0189922255567544,-0.00697009323110526,-0.0763062956251881,0.0398383234427609,0.0241751279896842
"832",-0.106712949978712,-0.0305741410403348,-0.0231146581964744,-0.0156974203907719,-0.0663254456730724,0.0398029405577463,0.0176891709911528
"834",-0.106054124025112,-0.0293645277848416,-0.0261494287017689,-0.0230779695427799,-0.0564427369935253,0.0413317475703659,0.0130342534148134
"836",-0.10541800752563,-0.0281780570861223,-0.0280067092481257,-0.029066226813852,-0.0475842561674883,0.0437549610700621,0.00897913681608415
"838",-0.104829007524926,-0.0270611100948356,-0.0288496082265275,-0.0337566774858182,-0.0399799901279996,0.0469196075966846,0.00578249737996223
"840",-0.104305339960631,-0.026051072277973,-0.0289728563331929,-0.0374653939884143,-0.0339681548892647,0.0503787956509196,0.00377572348109656
"842",-0.103841780076496,-0.025138891639142,-0.0285970285382452,-0.0405368569761676,-0.0303350584653018,0.0528907007999233,0.000808858928057371
"844",-0.103432989567105,-0.0243197087123597,-0.0280264219137668,-0.0433413659082688,-0.0291169214733038,0.0538205123814642,-0.00390248802068712
"846",-0.103069208367595,-0.023582247580032,-0.0275209545578464,-0.0461902396712637,-0.0299145677145056,0.0531732343850968,-0.0102485527442481
"848",-0.102737833917577,-0.0229075551934591,-0.0271464975093035,-0.0491475606840746,-0.0323404189125669,0.051151849705286,-0.0182551222792512
"850",-0.102428312300866,-0.0222785233462534,-0.0269285129820068,-0.0522092206732795,-0.0359217902263139,0.0479342861582199,-0.028111404220173
"852",-0.102130294838596,-0.021673180270285,-0.0268124653995691,-0.0553587612831328,-0.040358541282139,0.0436479676727014,-0.0395728142415197
"854",-0.101837355069457,-0.0210794502628423,-0.0267182910157863,-0.0584971381173621,-0.0453259634860191,0.0387929971236451,-0.0519861990018192
"856",-0.101540127703294,-0.0204795158089289,-0.0265713675060573,-0.0615287048778154,-0.0501778713255725,0.0339573598430565,-0.0641181608287766
"858",-0.101239478343628,-0.0198772236716449,-0.0264000078075829,-0.0644193938299013,-0.0544897573066797,0.0295968381382867,-0.0748988781003758
"860",-0.100926877433003,-0.0192571559912791,-0.0262016376842044,-0.067232366079369,-0.0586431987265495,0.0253482227681747,-0.0847200684624074
"862",-0.100593570626006,-0.0186027292134474,-0.0259179475053716,-0.0699155827047285,-0.0625059093209457,0.0212585069430182,-0.094056002254319
"864",-0.100230164055496,-0.0178965878740596,-0.0255257433670203,-0.0725099078763534,-0.0659896010876455,0.0173745352197104,-0.102838133678033
"866",-0.0998308009714874,-0.0171285480584,-0.0250505882750098,-0.0750838821021936,-0.0691074009342748,0.0136352560285536,-0.110965562524548
"868",-0.0993881638971618,-0.0162855604477118,-0.024459870131843,-0.0775761089724838,-0.0717167066838007,0.0101046219252428,-0.118615090064798
"870",-0.0988950940428646,-0.0153551327417573,-0.0237020663439278,-0.0799532915454785,-0.0737668276345141,0.00675965204876234,-0.126081051057391
"872",-0.0983454967285748,-0.0143251646980459,-0.0227201278869923,-0.0821408046842193,-0.0750268000645772,0.00385500616747635,-0.133022271985076
"874",-0.0977344383116682,-0.0131863038901831,-0.0214674075999611,-0.0840457659705624,-0.0752506543050179,0.00168955604709416,-0.13930134820253
"876",-0.0970612485310624,-0.0119373298576262,-0.0199158999264481,-0.0856589558089431,-0.0743966904721396,0.000315858815349907,-0.14503265288353
"878",-0.0963324786824037,-0.0105904028247697,-0.0180615524424362,-0.0869315074877803,-0.0723529762281228,-8.87400160907305e-05,-0.149779526469281
"880",-0.0955465300496616,-0.0091421901126112,-0.0158504658372719,-0.0877777108356191,-0.0691475876739192,0.000492647109978699,-0.153781544875764
"882",-0.0947022682264157,-0.00758918654949011,-0.0131735601239736,-0.0880363469059076,-0.0643909716590914,0.00254532194932035,-0.156260945176765
"884",-0.0938033249288303,-0.0059373232271387,-0.0100175640763862,-0.0876635039819795,-0.0577879611919735,0.00644181011841435,-0.156208481385086
"886",-0.0928537223608092,-0.00419315424429659,-0.00635825924740323,-0.0866155577719588,-0.0493048813339938,0.0122769304016098,-0.153652909143826
"888",-0.0918594337529732,-0.00236842338537947,-0.00219869682514709,-0.0848878606820928,-0.0390257430270819,0.020045404619016,-0.14855519930584
"890",-0.0908224434455431,-0.00046618434841464,0.00246855625297624,-0.0824823617466967,-0.0269756716714193,0.0298057111464387,-0.140564848698803
"892",-0.0897482017240872,0.00150308466278103,0.00756842354955169,-0.0794121381339428,-0.0130251069683692,0.041693057432601,-0.129309917492775
"894",-0.0886443378969932,0.00352335626009321,0.0129638846956581,-0.0758031690279647,0.00255822443032665,0.0553162262485251,-0.115228025747638
"896",-0.0875218116313594,0.00557085474182259,0.0184779858825051,-0.07186507936683,0.0191621696930027,0.0700507427877029,-0.0990372801841114
"898",-0.0863898635275922,0.00762546116941036,0.023905757583944,-0.0678087464966014,0.03612438698038,0.0849235929160165,-0.0821165717496398
"900",-0.0852576060100101,0.00966691950478894,0.0290400831131359,-0.0638106756257056,0.0532270743336056,0.0995685824753671,-0.064654193090249
"902",-0.0841350679980253,0.0116726259915399,0.0336455848372016,-0.0601053459774841,0.0702626529418465,0.113604497701486,-0.0466811787195834
"904",-0.0830340899240765,0.0136162598276362,0.0374323850600033,-0.0570134027314061,0.0866816373759721,0.126156681401589,-0.02931691150176
"906",-0.0819571666279394,0.015489215496505,0.0401732755531398,-0.0547819872162232,0.102049547490966,0.136541768782723,-0.0132582364365478
"908",-0.0809057472780364,0.0172824833770686,0.0416035034324745,-0.0536551555903485,0.115938711556243,0.144177181553534,0.00117697775292911
"910",-0.0798720351498901,0.0190035948725356,0.0415018440771943,-0.0538069718163212,0.128121158005734,0.148624737392193,0.0142032219482222
"912",-0.0788430622585596,0.0206674320678976,0.0396579164951643,-0.0553671345899916,0.138374526918123,0.149409904859753,0.0255868082397305
"914",-0.0777977137754119,0.0223019033826393,0.0359014046752762,-0.0584069763122741,0.146609870746745,0.146251993252001,0.0354069221680948
"916",-0.0767068263090459,0.0239497715826985,0.0301532147267235,-0.0629120695271069,0.152389721869191,0.138647126757756,0.04269218198666
"918",-0.0755371525506578,0.025662817357699,0.0224247047761331,-0.0687823203500211,0.155778329374821,0.126523531734966,0.047418895339142
"920",-0.0742544196865477,0.0274964119034853,0.012815346876907,-0.075785747620188,0.157047810543616,0.110498477255653,0.0505452796530022
"922",-0.0728250712946077,0.029506296198808,0.00154975258966926,-0.0835579993822778,0.156658496051355,0.0914902178824363,0.0533280719659868
"924",-0.0712193344281595,0.0317458961923833,-0.0110442193071761,-0.0917166944002875,0.154776459024701,0.070211698881453,0.0558965571490435
"926",-0.0694147243609331,0.0342584005192139,-0.024583842044877,-0.099804824567873,0.151684631626727,0.0476565719910875,0.0588003015187909
"928",-0.067401137181074,0.0370665180345479,-0.0386682046717194,-0.107406297669186,0.147456701732492,0.0247434784427635,0.0623107576523243
"930",-0.0651782172494099,0.0401769175917733,-0.0529006062712927,-0.114144041249677,0.142301115306798,0.0024567670110424,0.0673404016496178
"932",-0.0627537998155522,0.0435827358184242,-0.0669565562548819,-0.119714717797613,0.135940698118985,-0.0188001331766917,0.0731713525488479
"934",-0.0601398084199662,0.0472675215942036,-0.0806315020530005,-0.123903517078039,0.1280106119558,-0.0388500168516638,0.0792114846243294
"936",-0.0573469827666794,0.051212754501124,-0.0938479348093141,-0.126587011610113,0.117937070837897,-0.0578246692794303,0.0839749582319656
"938",-0.0543789362977562,0.0554077171342459,-0.106601457798683,-0.1276463781756,0.105560834615089,-0.0755006409087861,0.0871122490914005
"940",-0.0512316763653431,0.0598505506313626,-0.118978454973176,-0.126979766382567,0.0903894510642506,-0.0919660984077071,0.087583007784552
"942",-0.0478960657658066,0.0645457174828812,-0.131016780085612,-0.12439853000749,0.0727261345949448,-0.106615459178467,0.0855454581605666
"944",-0.0443647230369143,0.0694994193917367,-0.142634418599695,-0.119724373802007,0.0528659099367587,-0.118896290269122,0.0805310043248629
"946",-0.0406483270732742,0.0746952813410619,-0.153609136212539,-0.112768525906754,0.0315296404089779,-0.127990286442984,0.072587290662431
"948",-0.0367854878581702,0.0800836586049128,-0.163500822577329,-0.10341448007126,0.0101775906746085,-0.132580925894832,0.0629924122781326
"950",-0.0328461338408591,0.085578782223021,-0.171739546440467,-0.0916641070529685,-0.00944636407981659,-0.131432896665383,0.0536153253638347
"952",-0.0289279994026113,0.0910622488250749,-0.177761602080934,-0.0777366019045674,-0.025924431491322,-0.124036330982716,0.0453370540356556
"954",-0.0251407026624056,0.0964017841069768,-0.181124823059687,-0.0620557352047973,-0.0379891880091866,-0.11037038480259,0.0393838457961354
"956",-0.0215877848676674,0.10147268651279,-0.181611639274582,-0.0452465306573442,-0.0451563778596159,-0.0912490954381387,0.0360597156216355
"958",-0.0183505231567487,0.106174993123609,-0.179276309468088,-0.0279828906347701,-0.0474999340507639,-0.0679379236881722,0.0351726083716682
"960",-0.0154758706158351,0.110448371344139,-0.174404680325329,-0.0109066486093367,-0.045655129033402,-0.0420713874582894,0.0362984162245317
"962",-0.0129768085298811,0.114269816450325,-0.167474370441783,0.00543087522975441,-0.0406429611995019,-0.0153757549776769,0.0386659605976215
"964",-0.0108332739390725,0.117655677934942,-0.159045641549736,0.0206744702315174,-0.0336601929355033,0.0106813099371011,0.04125490270968
"966",-0.00900662126056874,0.120643163769193,-0.149695287847412,0.0345823104990037,-0.0259935206336537,0.034834000796333,0.0429684947533824
"968",-0.00745087352121403,0.12327835005659,-0.139897359668127,0.0470893757295396,-0.01835253426741,0.0564987395266423,0.0436349491543757
"970",-0.00612258065102221,0.125606896741208,-0.130008321557308,0.0582133006735689,-0.011367541958002,0.0753128978054555,0.0430804522032729
"972",-0.00498849949621079,0.127664224046897,-0.120264357746002,0.0680506794269259,-0.00513666813500369,0.0914207650320118,0.0416768566273926
"974",-0.00402922125444282,0.129470512895002,-0.110811466231576,0.0766051124458576,-0.000197050086611418,0.10446357831508,0.0390138388995964
"976",-0.00323733175140352,0.131032170500439,-0.101728183277397,0.0838518012827812,0.00333934827561774,0.114361203571926,0.0350744330257516
"978",-0.00261051774004019,0.132350605534044,-0.093047660031673,0.0898134096864267,0.00539540638309053,0.121143403933267,0.0299538387887409
"980",-0.00214957527415694,0.133423011999982,-0.0847843440754633,0.0944979068269685,0.00614312961259707,0.124897181958477,0.0239006822925932
"982",-0.00185349812771549,0.134250167752582,-0.0769480862704069,0.0979044974521605,0.00545233718273791,0.125587229401638,0.0168239229909935
"984",-0.00171761898146349,0.134837443230969,-0.0695350123084785,0.100138781873027,0.00365010054670758,0.123543322035836,0.0086627284269887
"986",-0.00173358445311126,0.135197373554435,-0.0625219425693259,0.101234470765892,0.000696524401855969,0.118914054382,-0.000607643888943661
"988",-0.00189328170700692,0.135339305814698,-0.0558790151389689,0.101321787355565,-0.00291723528302473,0.112192510984298,-0.0104191658896606
"990",-0.00218302723526535,0.135284908611891,-0.0495335949213791,0.100538246713779,-0.00700621521328236,0.103810665838407,-0.0202501919038086
"992",-0.00259203533368828,0.135048829543511,-0.0434398222714174,0.0990187760992452,-0.0110758203844766,0.0943558306909355,-0.0295473506580356
"994",-0.00310841754697577,0.134649758156894,-0.037531769889914,0.0968372341174608,-0.0153809085948759,0.0838210177958781,-0.0386683322051163
"996",-0.00372521121070139,0.134096480950701,-0.0317760694292643,0.0940779607031358,-0.0195622352706407,0.0725991361018793,-0.047432609399441
"998",-0.00443227407487017,0.13340520090217,-0.026110551480541,0.0908644886290765,-0.0236014500012273,0.0609497355901057,-0.0555951184546906
"1000",-0.00522732554575577,0.132577044369415,-0.0205262413489672,0.0872514739569094,-0.0272062463143711,0.0491445361547613,-0.0630041507420297
"1002",-0.00610350701177673,0.131623099056122,-0.014978902767082,0.0833198035241873,-0.0304674536162181,0.0373156916658955,-0.0696316258617468
"1004",-0.00705656563467888,0.1305496835271,-0.00943827487524936,0.07913552151839,-0.0332867936573794,0.0255471480031179,-0.0758698192343503
"1006",-0.00808135613979949,0.129364778206054,-0.00387051585366649,0.0747165521720716,-0.0357710699619948,0.0139468856533925,-0.08166886243351
"1008",-0.00917403455396958,0.128072972441814,0.00175227135041097,0.0701397504730965,-0.0376390448822664,0.00279989714127998,-0.0867503513659295
"1010",-0.010328120698506,0.126686009069467,0.00747141465318712,0.0654561458515344,-0.039005730344984,-0.00779961769164854,-0.0910928325803787
"1012",-0.0115399842712163,0.125207611864434,0.0132983165060568,0.0607231930499101,-0.0395163361394003,-0.0174038382608393,-0.0943290633414023
"1014",-0.0128018242172266,0.123650171090773,0.0192663204129843,0.0559982269452817,-0.0392962179519306,-0.0259438788883123,-0.096570674505516
"1016",-0.0141099580892622,0.122016387264859,0.0253596899814796,0.0512989721008532,-0.0383862668587845,-0.0334347835252359,-0.0981277798796143
"1018",-0.0154574523142935,0.120315879453662,0.0315753293307961,0.0466650667623861,-0.0368193631417702,-0.0397825007094093,-0.0987724266028252
"1020",-0.0168421166046476,0.118548823900781,0.0378730921744287,0.0421075805153626,-0.034571606085508,-0.0449569864601275,-0.0984954719384339
"1022",-0.0182537678042057,0.116730159248886,0.0442523437742465,0.0377033801231995,-0.0317555449431461,-0.0489061914514518,-0.0971403325590551
"1024",-0.0196875460555047,0.114865319110649,0.0506837944981279,0.03343774274586,-0.0284546878451483,-0.0517271356900451,-0.0950478899485989
"1026",-0.0211356002455765,0.112964207832637,0.0571409746185049,0.0293588067405774,-0.0246258524969026,-0.0533001520190111,-0.0920555405670383
"1028",-0.0225879695275293,0.11104191374004,0.0636199735314422,0.0255087250999557,-0.0203728177897512,-0.0536809682465625,-0.0879832723544674
"1030",-0.0240351424858259,0.109113438107633,0.0701016505061872,0.0219264558615384,-0.0158119965763181,-0.0529518151718413,-0.0830935985063148
"1032",-0.0254704740513411,0.107186116270096,0.0765620571877986,0.0186215774825875,-0.0107762516890016,-0.050915664322893,-0.0771371130453163
"1034",-0.026884624953822,0.10527308949714,0.0829928834540465,0.0156157719327601,-0.00547570760992838,-0.0478384728854155,-0.070530316146405
"1036",-0.0282668627079352,0.103391365930156,0.0893608112414669,0.0129117996379581,-0.000103364048755073,-0.0438534278199755,-0.0632588419603804
"1038",-0.0296107264955742,0.101548621911743,0.0956067561638775,0.0104849472775879,0.00537857603632373,-0.0390200678154685,-0.0550971081710811
"1040",-0.0309096972713847,0.0997547490578023,0.101672910539803,0.00831077817842624,0.0107683650767828,-0.0334913247431285,-0.0462017568281689
"1042",-0.032156479123766,0.0980199109226432,0.107502059808715,0.00635985948135676,0.0159153665083439,-0.0274689532143904,-0.0364780686279385
"1044",-0.0333484919897193,0.0963473436244898,0.113021912529653,0.00454848792559723,0.0208136298259886,-0.0210976698036163,-0.0261989226003087
"1046",-0.0344804528669556,0.0947451338374407,0.118181326455761,0.00287074125083686,0.025598451889723,-0.0143081392056657,-0.0149245307255495
"1048",-0.0355473442526164,0.0932215816268695,0.122930382040273,0.00126997552474722,0.0300700330941884,-0.00740296988369988,-0.00276800554985979
"1050",-0.0365489845583644,0.091776017445718,0.127187107342071,-0.000332878243555026,0.0340543457274924,-0.000755772752827003,0.00989804375020108
"1052",-0.0374872773586465,0.0904032072167152,0.130878611450873,-0.00202197848847689,0.0373629146349333,0.00531523176327976,0.0224455915980009
"1054",-0.0383609755891428,0.0891054589902113,0.133955989075819,-0.0038310429398201,0.0399456493189513,0.0105497122313823,0.0347343232943549
"1056",-0.0391677192955689,0.0878881481018585,0.136363883368224,-0.00581943578078078,0.0416677746129446,0.0147735568607776,0.0466321761838785
"1058",-0.039907741137338,0.0867494450377926,0.138062447493931,-0.00801807723079251,0.0425390386601761,0.0178070465747123,0.0579447829226316
"1060",-0.0405789932659448,0.0856934923072792,0.139017327060234,-0.0104584952889701,0.0423685032290822,0.0194662334160058,0.0684696079313803
"1062",-0.0411794657808937,0.0847235428744231,0.139197442579337,-0.0132036042764269,0.0410018090421408,0.0194827217826673,0.0779132702886945
"1064",-0.0417060582310751,0.0838453970150312,0.13860047104668,-0.0162794592962611,0.0383209073759562,0.0176062305961262,0.0854248309027358
"1066",-0.0421528367369435,0.0830699463791011,0.137260830830593,-0.0196547910555546,0.0343543222988627,0.0137582896058371,0.0905509467272314
"1068",-0.0425165881250855,0.0824023148610473,0.135175804576454,-0.023364182992441,0.0290373199284466,0.00782454536050489,0.0932689567649083
"1070",-0.0427944635467881,0.0818481335369401,0.132391676482398,-0.027357315456256,0.0226149243112829,5.74946314148902e-05,0.0941623669728596
"1072",-0.0429823038215481,0.0814160751374549,0.128932966942,-0.0315933620847052,0.0148331489373337,-0.00965183000427223,0.0927579428837631
"1074",-0.0430781950728189,0.0811098758483089,0.124829875295852,-0.0360226066143065,0.00600265044709582,-0.0210086497284348,0.0898038052941828
"1076",-0.0430825328268629,0.0809302047657315,0.12014099626452,-0.0405949830006552,-0.00360976915376633,-0.0337910760079006,0.0857380351800478
"1078",-0.0429897296600913,0.080884731247785,0.114920916760077,-0.0452136964641902,-0.0138972799908782,-0.047844134227611,0.0812432669583037
"1080",-0.0427974949460098,0.0809794553643616,0.109233835364703,-0.0497751554797649,-0.0245237463329256,-0.0626432670942436,0.0768822179779494
"1082",-0.0425076727783222,0.0812131043136959,0.103143965580706,-0.0542450845188168,-0.03540379399662,-0.0780290976551653,0.0724788421141443
"1084",-0.0421214485995958,0.0815844033217078,0.0967378764382958,-0.0585669730880302,-0.0464296620787914,-0.0938966209741307,0.0679869002128988
"1086",-0.0416378441520308,0.0820965138443863,0.0901246612316893,-0.0626047189402987,-0.0573082096177149,-0.109915611957888,0.0637930344255941
"1088",-0.0410600812817097,0.082744193945724,0.0833864353468655,-0.0662550671497106,-0.0675637428533144,-0.125444547805721,0.06103969259676
"1090",-0.0404203823436366,0.0834858295828212,0.0766773791282211,-0.0694875386869352,-0.0776637784582792,-0.140420672929633,0.0573052761354515
"1092",-0.0397023024301574,0.0843412466820929,0.0698840634130866,-0.0723720965253271,-0.0874837785304736,-0.155067292213927,0.0536761257341968
"1094",-0.0389079023815556,0.0853069205071162,0.063016663115459,-0.0749102844212815,-0.0970147250120796,-0.169369342017905,0.0501550689253993
"1096",-0.0380394070665565,0.0863790654196805,0.056085452012688,-0.0771044633690063,-0.106248344991399,-0.183312665712922,0.0467446413958681
"1098",-0.037099197212113,0.0875536550836814,0.0491007690374527,-0.0789577955319532,-0.115177132884572,-0.196884056851337,0.0434470845167305
