"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"806",1.46308795050454,0.750655713012879,0.495969162226517,0.680883185641418,0.693690746868407,0.683445270109811,0.710628999339577,0.71372111132197,0.725929431914978,0.730021440645174
"808",1.46255160273106,0.74941198518381,0.496728570149727,0.6667780710751,0.681039075191419,0.673633891049137,0.702686616432054,0.705713668048993,0.721660100767467,0.724706628375005
"810",1.46171381988744,0.747768930216449,0.496463506141514,0.649983082696648,0.665693315674,0.661415074546681,0.691435766927093,0.69412986407355,0.710056821154714,0.712462025626964
"812",1.46058787715725,0.745759340258301,0.494842433653234,0.629506548145684,0.646724136932255,0.645764406645951,0.676134333842248,0.678400455769096,0.693243979298857,0.694419063793151
"814",1.45910180588365,0.743319295552952,0.491681100416387,0.604723702954358,0.623475340361273,0.626027812094951,0.656150695657949,0.657926342755941,0.670789797378604,0.670226143160124
"816",1.45719045740973,0.740364372336132,0.486736338539825,0.574342517019219,0.594930300591508,0.600507453252174,0.628517665860057,0.629596316501609,0.636095322877401,0.634392023366489
"818",1.45466526835093,0.736653922522546,0.480124899706403,0.538412835443758,0.561064788978335,0.568955060772342,0.59304556044017,0.593344475303723,0.591389632914463,0.589133366917155
"820",1.45146388834387,0.73215468460111,0.472710975846473,0.498311890771481,0.522817416481206,0.532506924867571,0.551911461960439,0.551529428296308,0.544175486304343,0.54191996432322
"822",1.44735558050773,0.726580237601999,0.466291419468723,0.457690096561108,0.483531995064372,0.494205661921251,0.508507856470999,0.5079145596715,0.507378961384066,0.505591117236363
"824",1.44220456200356,0.719764355565326,0.463133831289587,0.422221594108473,0.448480362459884,0.458757484941781,0.467668190650641,0.467697847201645,0.495374978346266,0.494246390751053
"826",1.43589897698847,0.711575050953329,0.465128480710678,0.399426566927818,0.424118886417417,0.432968326418007,0.437059283656842,0.438719739477575,0.513046303150675,0.513227962301789
"828",1.4285181688967,0.702128716007791,0.472584959589099,0.394565151153617,0.415410929051121,0.422324446368521,0.422688142491947,0.426566555729192,0.548268634983224,0.550904402415828
"830",1.42032505562603,0.691775699043556,0.4838341529442,0.406624965356018,0.422119381837286,0.427394617643289,0.425351404628781,0.431142287141654,0.581658148494553,0.588579374197026
"832",1.41167963656874,0.680953470197042,0.495839333284357,0.429035380562271,0.439184419648735,0.443486781550052,0.440005176660601,0.446821683634636,0.603314763891922,0.617037138907225
"834",1.40296418841624,0.670124387453662,0.505203881492403,0.45370887276682,0.459501606328555,0.463782824809206,0.459431168624275,0.466208233917341,0.606785670553144,0.630636330974175
"836",1.39454915810376,0.659709740994162,0.50979298116176,0.475124651416658,0.47781615877262,0.48281727287366,0.47787646147572,0.483765939927008,0.593222881931249,0.629240991793482
"838",1.38675742048337,0.650104291915957,0.509554808490917,0.491212879640162,0.491800964692184,0.498319659191707,0.493018501096378,0.497512636385372,0.568058538039241,0.615911060468448
"840",1.37982994975939,0.641594527600231,0.505822250028771,0.502735132494767,0.501974215414365,0.510518010287389,0.505008838003003,0.507880512552154,0.539042970777851,0.598894704253578
"842",1.37369762890336,0.634068108525245,0.499676570570232,0.511100686027038,0.509624197069103,0.519675300132623,0.514015223575791,0.51543870455744,0.518936896999015,0.587254874092976
"844",1.3682898387725,0.627441342932372,0.492857995014859,0.518714374398519,0.516961235288823,0.527292206640519,0.521602095066479,0.521980451132186,0.515076748491014,0.585111912060154
"846",1.36347746584477,0.62157706327119,0.486829726080775,0.527789652603129,0.526048782648353,0.535297367799797,0.529840731369159,0.529603733389858,0.526888823364991,0.591452921685336
"848",1.35909379391683,0.616288435057529,0.481872258473455,0.538757865613806,0.53725881384066,0.544302530275538,0.539544311492429,0.539003604370204,0.548362254047771,0.60205654509534
"850",1.35499920780074,0.611416511876214,0.478043298306637,0.551593076940716,0.550522450968781,0.554555943358453,0.551238854406414,0.550600140694376,0.571314148406864,0.611016044342511
"852",1.35105680734314,0.606784746700021,0.474932635278808,0.565917447195346,0.565449148268412,0.565992905534306,0.565105786761686,0.564441607344364,0.591047010793568,0.617200728908462
"854",1.34718157845184,0.602294706552703,0.472025020414431,0.580865993621268,0.581152376372689,0.578264577602377,0.580855408019563,0.58017740279661,0.608775035946307,0.624389995545246
"856",1.34324962998328,0.597809319484634,0.468813379070665,0.595575807011909,0.596659737561288,0.590814100295496,0.597569221477844,0.59687959629575,0.626128271464395,0.634433824724965
"858",1.33927241279574,0.593354719837582,0.465475524390243,0.609884944151229,0.611702998312245,0.603521101352908,0.614508657193293,0.613809276559255,0.643139932337287,0.646384407008886
"860",1.33513709145012,0.58881705450718,0.461936390677004,0.624042126560566,0.62659691704435,0.616450945605115,0.63166366212339,0.630961650725608,0.660991846024594,0.661354868279706
"862",1.33072785684212,0.584082640408491,0.457796086748436,0.63750094529464,0.640764451403522,0.629013056124077,0.648564599640391,0.647861059179096,0.677861067429953,0.676585174747455
"864",1.32592043979024,0.579039534333225,0.452863615843667,0.650377526516909,0.654287018083378,0.641248431147012,0.665131413042826,0.664418104290573,0.692640262491589,0.690302817196582
"866",1.32063736277471,0.57363541519344,0.447266226153127,0.663135960595848,0.667612618523515,0.653535249599787,0.681582411968226,0.680845762806821,0.704998823290783,0.702100427867262
"868",1.31478182467609,0.56780735214177,0.44079188241264,0.675309644226713,0.680237192565074,0.665355651641945,0.697472248177664,0.696700062404155,0.715066651827748,0.712323823086069
"870",1.30825912360882,0.561508269124127,0.433141328490275,0.686561385697874,0.691809741469562,0.676326199082468,0.712598566417239,0.711779476982149,0.722296750429184,0.720765010509752
"872",1.30098863453463,0.554713592018553,0.424023477598029,0.696307240862079,0.70168992467922,0.68580065420652,0.72611563586018,0.725263526478736,0.728760800163864,0.729167066178275
"874",1.29290509149629,0.547433689576945,0.413271684875025,0.703895556901862,0.70917040015903,0.69304169773052,0.737222765096243,0.7363599658063,0.734372047305437,0.736828486540799
"876",1.28399962777312,0.539748352975056,0.40092760289769,0.709282808135824,0.714202256211443,0.697943338472953,0.745887834530365,0.74504714618406,0.738311549222492,0.743170092506019
"878",1.27435890886036,0.531829768824606,0.387296640749644,0.712268030174282,0.716571800154196,0.700258418817715,0.751547317065078,0.750772410548012,0.741229599290526,0.748885941737692
"880",1.26396178573282,0.523767691498734,0.372524759049676,0.712325106881599,0.715794120048598,0.699499765616593,0.753917953475949,0.753266374625288,0.743277388875104,0.754385378892322
"882",1.25279325160415,0.515674215231395,0.356807486101967,0.708422592016034,0.710793917386263,0.694648765920707,0.751459592124078,0.750972785194104,0.743014931605271,0.757811571444471
"884",1.24090134956335,0.507726295359727,0.341213959940975,0.700572185743777,0.701576391569202,0.685842702177536,0.743462255255201,0.743144415384309,0.738650560340972,0.756581127595398
"886",1.22833928836669,0.500112150328288,0.327258159544,0.688894041723725,0.688357150969295,0.673567988231036,0.730347801168858,0.730165623498014,0.72939297864841,0.750036934488421
"888",1.2151860864279,0.493039182212836,0.317082974283187,0.673953986741542,0.671856096753581,0.658966752893561,0.713112709423685,0.713029157360571,0.715765752051466,0.738801895804529
"890",1.20146799410068,0.486682499970023,0.313222354660096,0.656543940239828,0.653055395126627,0.643647422298715,0.692996988135447,0.69290511794896,0.69667161771069,0.71963491222063
"892",1.18725711188597,0.481237288984283,0.318135656024314,0.637728341331393,0.633266252834575,0.629815731072468,0.671931406862871,0.671690529883548,0.672624762088949,0.692076359689812
"894",1.17265436604711,0.476886863134295,0.333020819161008,0.619322883791635,0.61466104504859,0.620407580301145,0.653393760641154,0.652925137599846,0.648922933777275,0.662747076627389
"896",1.15780473935209,0.473779934691132,0.357128751550635,0.603418310869448,0.599669044868017,0.618118978637043,0.641086854448718,0.640424585904353,0.632679708456619,0.640944228690918
"898",1.14283047345409,0.471997668040381,0.387991272444305,0.591510957359364,0.589963789340551,0.623860351140134,0.637449836351166,0.636703233023338,0.628231533361115,0.632590556368736
"900",1.12785211439606,0.471557112445712,0.42232665576796,0.584092148242292,0.586079993425639,0.637278272202715,0.642787933950425,0.642071022074381,0.635924266206939,0.63751623789692
"902",1.11300233231142,0.472406647850461,0.456529819836942,0.581011729986875,0.587786348826393,0.656967426806657,0.656137884230088,0.655564470630121,0.654941334187662,0.654303702314712
"904",1.0984377613984,0.474419922381951,0.486745666940627,0.581444061196294,0.59394562957388,0.679900252708717,0.674911329307319,0.674544461534042,0.680709007949273,0.678640089521871
"906",1.08419140528505,0.477438501341323,0.509909943263394,0.583800989510202,0.602587607654123,0.702588032821978,0.695412021786161,0.695252136546913,0.707368729731508,0.704567838664694
"908",1.07028243466763,0.481277809023806,0.523036564708711,0.586288056632162,0.611513293847029,0.721708554503996,0.713848347839972,0.713838602169825,0.72945579998438,0.726425556213618
"910",1.05660770857609,0.485790840202196,0.523921213320395,0.587577831478206,0.619085489028775,0.734860841353026,0.727379795563042,0.727503187866037,0.745673199596686,0.742886311270886
"912",1.04299567669466,0.490876603034807,0.511005611275295,0.587400003631339,0.624703374816652,0.740632669542157,0.734255464326395,0.734455595955368,0.752547967760813,0.75048935536297
"914",1.02916701609562,0.496520688080155,0.483932942484564,0.587160471830169,0.629408879900012,0.739471057422034,0.734656965792523,0.734856641261886,0.749546166622785,0.74829128308454
"916",1.01473593137381,0.502835284239637,0.444621240477288,0.590362787947768,0.635939494816525,0.733240546361365,0.730001394634457,0.730049428056529,0.736323511097832,0.7349707220979
"918",0.999262601974944,0.510062268883659,0.398567071662318,0.602296304251482,0.648988890251292,0.726863199440709,0.724850170489036,0.724598484960016,0.720063276420801,0.717684129009336
"920",0.982293641190119,0.518561560872215,0.3571860629754,0.628502926989588,0.673796630851159,0.72783770972276,0.726606034668171,0.726052035465665,0.716283834842745,0.713307691393087
"922",0.963385139280403,0.528800941641942,0.339603395207877,0.672717429838545,0.714386269704972,0.743849733838629,0.743038799307789,0.742264779433191,0.737120976908931,0.73453433486651
"924",0.942143237182253,0.541348019149639,0.364924509009865,0.73567520548574,0.772101141132388,0.779832504271002,0.778979295627095,0.778075968984673,0.786472389156941,0.784950990348951
"926",0.918270489925629,0.556804418224433,0.435696003942636,0.814387098894544,0.844877972957287,0.836407762477876,0.835182227798114,0.834200857943456,0.859257016731374,0.858851156254147
"928",0.891633235320354,0.575692310938379,0.53886343761061,0.903953998773224,0.928482966381463,0.909998971424395,0.90822717352618,0.90716336921536,0.945132278470671,0.945419433512657
"930",0.862226768702394,0.598420648302537,0.659971087285631,0.998842338270085,1.0178335511168,0.99468552069222,0.99254980164519,0.991383205919404,1.03193246209941,1.03152668079012
"932",0.830154740681411,0.625247308176401,0.789024427359768,1.09415442244701,1.10806737753068,1.08412603585432,1.08174067184705,1.08050241496001,1.11474325265234,1.11297247609311
"934",0.795574884871495,0.656264665722676,0.92019273488674,1.18636756012299,1.19558927911728,1.17344761656019,1.17086867591707,1.16967494148023,1.19062984394789,1.187082463028
"936",0.758629274202703,0.691447788667512,1.05058841265417,1.27357048411553,1.27835769918352,1.25975267880969,1.25671312815021,1.25571952855974,1.26259849645838,1.25776956446198
"938",0.719365710020431,0.730759777740713,1.17898369088254,1.35475828146999,1.35539476902183,1.34138157775532,1.33756851212886,1.3369360658902,1.33127627850381,1.32575246089102
"940",0.677731374558217,0.774194774645435,1.30553422795309,1.43000461067189,1.42676558042524,1.41797484556859,1.41285840819874,1.41267284863693,1.39820315707894,1.39253822252735
"942",0.633605393973594,0.821782232919112,1.43024167266549,1.49916773531813,1.49252085724696,1.48892123066477,1.48209137022739,1.48234087364093,1.46303277961529,1.45759134976234
"944",0.586890120699667,0.873562096480111,1.55212918955972,1.56185060407267,1.55243014920743,1.55335509297935,1.54441354145944,1.54493395327547,1.52423952792891,1.51905935473403
"946",0.537726823233488,0.929323330338242,1.66891580073927,1.61699123311077,1.6055982134519,1.60964170234157,1.59836650543628,1.59884139275287,1.5785327891489,1.57312730514785
"948",0.486626263644523,0.98846355028636,1.77622469595695,1.66247963219314,1.6500106359181,1.65482634211839,1.64138608481058,1.64151003910661,1.62189353601051,1.61594413078272
"950",0.43451350836428,1.04993183667049,1.8684113264266,1.69563512724521,1.68290296992264,1.68545400849236,1.67035584164158,1.66994385544301,1.65097127288741,1.6445082020053
"952",0.382681461729672,1.11225180445687,1.93988557058024,1.71423165959981,1.70180919751925,1.69911205871725,1.68291602361003,1.68190074237971,1.66318137005384,1.6563526930981
"954",0.332580235150723,1.1737358923672,1.98627708686809,1.71706521220627,1.70521581548496,1.69494291021095,1.67822815006905,1.67670622647144,1.65820082198289,1.65130864593889
"956",0.285579550583056,1.23275142883949,2.00547504342488,1.70452256973332,1.69323937017596,1.67439335857698,1.65763712137915,1.65580081317952,1.63744410170085,1.63073625169298
"958",0.242754603503445,1.2879456828805,1.99809905562134,1.67852401119615,1.66763303919495,1.64078508897249,1.62435173707261,1.6224421856964,1.60424815724319,1.59790671666509
"960",0.204726524858558,1.33844464372231,1.96711793399855,1.64213794436365,1.63142247476797,1.59864844555906,1.58280868403529,1.58105116725722,1.56313062084677,1.55723461247092
"962",0.171667040906836,1.38384178284458,1.91740082729824,1.59924231032477,1.58853742286711,1.55297260076506,1.53789581471086,1.53644992810605,1.51889834991113,1.51346160742733
"964",0.143310743637114,1.42422920602557,1.85464010674521,1.55377300179974,1.54300890933061,1.50817885425073,1.49390755751202,1.49286229811486,1.47551336034323,1.47050576984195
"966",0.11914640004206,1.45997727734174,1.78461271563019,1.50930994349791,1.49850834027391,1.4676533982555,1.45407153207435,1.45346591648562,1.43592948146923,1.43141007342137
"968",0.0985657919366423,1.49158642128136,1.71203053649912,1.46834820805478,1.45756645268765,1.43318318806944,1.42011185978192,1.41990889556272,1.40218971928197,1.39806622594133
"970",0.0809941289227036,1.51956998116877,1.6403865451571,1.43231838154839,1.42162410513703,1.40524827320926,1.39246634199404,1.39258192911794,1.37476216431948,1.37098158650825
"972",0.0659916454117237,1.54433052715825,1.57192973388684,1.40174675638388,1.3911886102711,1.38351848613629,1.37084842142591,1.37116011216047,1.35336767905141,1.34969411615444
"974",0.053301587082557,1.56609507744838,1.50794088894433,1.3761810259844,1.36579097279766,1.36652123758009,1.35376525334103,1.35417148053575,1.33640831079301,1.33266881116356
"976",0.0428258736281344,1.58492943896467,1.44896705607149,1.35449336465979,1.34427793350786,1.35231802055191,1.33932596673844,1.3397314055393,1.32202474725999,1.31807209170446
"978",0.0345339036663436,1.60084209929588,1.39508360071827,1.33541197962038,1.32535860377877,1.33907127688497,1.3257645504681,1.32609218587718,1.30844889634256,1.30425465098456
"980",0.0284362079991638,1.61379284996912,1.34613066674327,1.31760321532518,1.30769336954923,1.32512925549709,1.3115166456874,1.31168992699295,1.29417731731134,1.28966295672928
"982",0.0245194755072951,1.62378656997504,1.30187245273431,1.29982885585967,1.29004555217039,1.3090257129441,1.2951768067032,1.29514605669819,1.27781034883876,1.27302933035131
"984",0.0227219633605823,1.63088526523836,1.26196578579717,1.28141364609179,1.27175283346109,1.29026522065395,1.27631773095272,1.27606348205711,1.25892119218438,1.2539703852421
"986",0.0229331666983016,1.63523903820238,1.22598511072603,1.26156715840221,1.25204290618075,1.26824212560778,1.25442365320704,1.2539505922782,1.23706423689716,1.23207353807485
"988",0.0250457627926409,1.63696076101548,1.19346677925162,1.24007894580295,1.23072552007251,1.24324482346832,1.22986557764509,1.22917435672563,1.21266767848109,1.20770996098038
"990",0.0288787358489651,1.6363132011263,1.16387711705706,1.21690805495818,1.20777396356147,1.21570867934113,1.20310862743295,1.2021996048861,1.18614809870467,1.18125644553345
"992",0.0342894044121576,1.63347506110528,1.13685864747181,1.1922565818275,1.18339156502941,1.18638540910045,1.17486840491324,1.17375975884188,1.15812594489128,1.15331219239721
"994",0.0411204990012366,1.62867441220686,1.11208785836487,1.16617225822135,1.15763674023638,1.15548485609583,1.14537287286663,1.14412641879583,1.12890277533198,1.12424659180727
"996",0.0492799122235286,1.62202017817307,1.08938406583407,1.13890883106747,1.13075567888142,1.12364248629043,1.11523149591173,1.11393031854357,1.09910257072304,1.09469101651795
"998",0.0586334747229267,1.61371109143427,1.06860665492272,1.11096552926878,1.10324257875753,1.09161330286296,1.08513407318039,1.08387533224899,1.06941124947875,1.06538965138934
"1000",0.0691510170802238,1.60376437200011,1.04972857157515,1.08264495149161,1.07537739770352,1.05990873409127,1.05551605718262,1.05441047570592,1.04027659315555,1.03687235329756
"1002",0.0807418083925011,1.59231767961096,1.03275896910554,1.05441187609198,1.04761807020272,1.02911126399119,1.0268914909745,1.02606238890345,1.01225219152337,1.00979608918469
"1004",0.093349588897825,1.57945147639604,1.01777433067835,1.02672715044516,1.02040567663038,0.999749759241923,0.999834744005467,0.999385772866538,0.985928119279621,0.984519790806454
"1006",0.106906293010272,1.5652664695013,1.00492554441996,0.999920307187536,0.994066699962135,0.972224188016769,0.974695509886512,0.974703240515472,0.961580461501126,0.961121917109498
"1008",0.121361069744584,1.54982276809018,0.994409155288022,0.97460973650566,0.969177436390402,0.9471458084171,0.951937992379453,0.952457278190082,0.93963289251732,0.940035378769473
"1010",0.136628194394528,1.53326671568747,0.986546766140356,0.951401739824978,0.946337248765513,0.925052053845148,0.93201274091641,0.933064492342275,0.920502676325225,0.921433469033894
"1012",0.152659642576176,1.51564831159033,0.981646458295965,0.930918609604616,0.926112257520819,0.906345683601207,0.915099696900383,0.916697755420068,0.904381066129858,0.905688615792647
"1014",0.169352216033728,1.49712149122979,0.980138440984653,0.913859600503938,0.909198304746753,0.891478325822822,0.901599103514543,0.90370368861264,0.891645395392084,0.893046214869509
"1016",0.18665720056866,1.47772393423105,0.982305849939273,0.900669325001861,0.8960364807594,0.880651355465228,0.891773442993582,0.894259709569901,0.882620239033303,0.883569490197505
"1018",0.204482873631302,1.45757605392851,0.988447291723547,0.891857153250225,0.887137378030976,0.874101582820956,0.885718452960275,0.888458450646822,0.877526666326186,0.877786397743891
"1020",0.222800260439246,1.4366855132906,0.998590911167177,0.887606283118916,0.882688966171565,0.87177356372531,0.883353619100059,0.886176266370558,0.876464915086265,0.875820971573551
"1022",0.24147465049923,1.41523550230232,1.01289561504862,0.888314658559947,0.883112225451664,0.873855205416086,0.884795503942387,0.887569812079659,0.879545811832771,0.878065415867346
"1024",0.26044175393998,1.393295660289,1.03124878711458,0.893868832312755,0.88832069567935,0.880153564642148,0.890025695079202,0.8926092912161,0.886894869822842,0.884623183140038
"1026",0.279597710299355,1.37098793705761,1.05346732476622,0.90418127773969,0.898243842618141,0.890450471462402,0.89880964140669,0.901107817092673,0.897951311060117,0.895082926105911
"1028",0.298810749958739,1.34849480267871,1.07943955491326,0.919125319910322,0.912784683308185,0.904638857678075,0.911040807228401,0.912987810174047,0.912262292468097,0.908963919580463
"1030",0.31795504871749,1.32599633738295,1.10890977677759,0.938384596045216,0.931653141945841,0.922493432963803,0.926681268979936,0.928218627372153,0.92996622057605,0.926321450792217
"1032",0.336942700573862,1.30358028665494,1.14148776024069,0.961451626188578,0.954352897347205,0.943510947867365,0.945244385765448,0.946360323938434,0.949801676617497,0.945946993112317
"1034",0.355650158595272,1.2814013804728,1.17688642861016,0.987905523056708,0.980487142951138,0.967527020882685,0.966792359587241,0.967443639746117,0.972627414988772,0.968605939828608
"1036",0.373935445346012,1.25965787317495,1.21463767259005,1.01715870113401,1.00947922314707,0.994146093770457,0.991001379331059,0.991189341439437,0.997985215791923,0.993838381180696
"1038",0.391713092236202,1.2384364002697,1.25399243045493,1.04839299781253,1.04051428467122,1.02270667814038,1.01723835488103,1.0170180940009,1.02445268110813,1.02023793114192
"1040",0.408896860401878,1.21784849573858,1.29418759501348,1.08081366431867,1.07279586313298,1.05257828721445,1.04499025724032,1.044411768587,1.0519798887411,1.04777416277201
"1042",0.425390234004625,1.19800654095824,1.33444964267676,1.1136481089804,1.10554174495452,1.0831203817835,1.07367140799707,1.07280838918594,1.07950524277176,1.07539526640015
"1044",0.441159082019134,1.17894191398253,1.37384750104286,1.14601104501502,1.13785996046751,1.11353104285509,1.10257899634264,1.1014995577013,1.10648407254235,1.10253480903073
"1046",0.456133516894243,1.1607407473204,1.41165526982709,1.17724077421888,1.16909067016337,1.14318079523354,1.1310979788673,1.12987286875359,1.13155599140291,1.12766723432773
"1048",0.470247163306121,1.14349039510131,1.44717899357388,1.20670980722558,1.19859259513203,1.17148978829467,1.15873753116861,1.15741747294696,1.15470635641971,1.15069876952315
"1050",0.483497619066861,1.12717440297855,1.47943180038866,1.23356931493895,1.22550214460917,1.19760432337259,1.1847118165644,1.18333117214499,1.17589812005776,1.17154458530915
"1052",0.495910066099405,1.11172392071114,1.50750919590062,1.25706489964188,1.24904609687159,1.22070155671681,1.20819159802164,1.20677156844448,1.19541101168745,1.19067021357102
"1054",0.507468007293456,1.097157065291,1.5307737464992,1.27668300986587,1.26870066668428,1.24017103155272,1.22852169525036,1.22708237118169,1.21278841189651,1.20778018377272
"1056",0.518140223388307,1.08352686696409,1.54856840527031,1.29191301466432,1.28394027606813,1.25539512913857,1.24503281369952,1.243588749273,1.2273180687521,1.22224033321182
"1058",0.527929792178691,1.0708031844884,1.56037949929449,1.30237902740427,1.29438758513299,1.26590661196641,1.25718815511155,1.25574550313348,1.23888757897116,1.23400728063092
"1060",0.536809623175273,1.05902436496516,1.56579221623299,1.30780739050014,1.29975266835461,1.2713370925069,1.26453481062903,1.26309541667906,1.24759807201691,1.24315389833591
"1062",0.544753127893695,1.04821807874323,1.564446827494,1.30801241310914,1.29984048304864,1.27142481820105,1.26669245717412,1.26525762327796,1.25339119262561,1.24950437553347
"1064",0.551719291221015,1.03844084188413,1.55628398355713,1.30308188053615,1.29473744064632,1.26622611540389,1.26343057307285,1.26201247222458,1.25537113076387,1.25185980597924
"1066",0.5576296153093,1.02980590511487,1.54162699691667,1.2934152348016,1.28485964654539,1.25620225838201,1.25496686211123,1.25359348480488,1.25194128092129,1.24830130742888
"1068",0.562441593869691,1.02236160116288,1.52047069723317,1.27921613992943,1.27043200581075,1.24170365218569,1.24153358052836,1.24024258234474,1.24233985454842,1.23828844736996
"1070",0.566117540176101,1.01616335443376,1.49329113057361,1.26104984587696,1.25206675777753,1.22356230043439,1.22404527070652,1.22288832231059,1.22697410968565,1.22249366932603
"1072",0.568602433442187,1.01130182297929,1.4604059854956,1.23936845201791,1.23024671526235,1.20254415906984,1.20308107494934,1.20215293436666,1.20512371714663,1.20026846817552
"1074",0.569870955461034,1.00781356754945,1.42220429623872,1.21467950464124,1.20554808281397,1.17957731964905,1.17976034792508,1.17916122075335,1.1792599572945,1.17436067077932
"1076",0.569928338553279,1.00570366847237,1.3793593250198,1.18771976702753,1.1787670988272,1.15582894500165,1.15536462034069,1.15520543854395,1.15158724444893,1.14708636262102
"1078",0.568700668052494,1.00505427425768,1.33256761922824,1.15913428089333,1.15060384176413,1.13239922574308,1.13118085002549,1.13152410123419,1.1246601696966,1.12095795394422
"1080",0.566157641818428,1.00593418462938,1.28264951727912,1.12957482662517,1.12175251435163,1.11022477875286,1.10828851111422,1.10912224327671,1.10009977146774,1.09718451980867
