"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"914",0.00394011599244079,1.15579285409997,1.10138824265659,1.08880190649883,1.08254208448956,1.07379139291448,1.06719517991652,1.0638878622187,1.0600581964248,1.05743667961007
"916",0.124156016421804,1.06979282841912,1.01965851027826,1.00795385964501,1.0020787731951,0.99413363559611,0.986979536032959,0.983920047630152,0.980543400058914,0.97812135558326
"918",0.235607877035722,0.994919646760068,0.948679719445038,0.937773122228777,0.932167894472582,0.924726329858255,0.917821287395993,0.915005139982798,0.911635774228951,0.909436941437969
"920",0.341802391806191,0.929096874115204,0.886601269934664,0.876475685494923,0.871139342071289,0.864123312285372,0.857434930680503,0.85492696195101,0.851589061244114,0.849645697578275
"922",0.444775435932958,0.873462553068361,0.834654956259205,0.825243969914559,0.820183085175592,0.813554969628733,0.806810771651464,0.804685435503194,0.801443857894412,0.799756827097613
"924",0.545531645477697,0.827276802051499,0.792490216562817,0.783736218247498,0.778956744091897,0.77263346801655,0.765844731623151,0.764257023843521,0.761064173915648,0.759660732476774
"926",0.642392523622019,0.790056218540972,0.760051432931361,0.751891761481564,0.747414939521305,0.741317990454671,0.734439710199167,0.733579361486597,0.730403949142808,0.729287674244874
"928",0.734886352741405,0.762492130611118,0.738380767535471,0.730773735865064,0.726635724517797,0.720676352028226,0.713720725857986,0.7136869464949,0.71053703024945,0.70964665264845
"930",0.818768198789116,0.746265289000744,0.730420346167817,0.723111542273326,0.719198255195337,0.71341316453129,0.706492484029456,0.707119153617411,0.704054999872319,0.703056595662803
"932",0.886070387292301,0.738728558453657,0.733818680067194,0.726711376840434,0.722917643352261,0.717303881746823,0.71084209230559,0.712116327095453,0.709072228275886,0.707944037279515
"934",0.929495026545817,0.735564479699117,0.744805426413879,0.737616721316829,0.733713288329565,0.728453994086867,0.722912907069727,0.724382756136003,0.721395355290959,0.719953458099206
"936",0.950053946676651,0.732117087741236,0.756381264394446,0.749141240777818,0.745081777443761,0.740165223308018,0.735382502471332,0.736799574685264,0.733803897194479,0.732129714942549
"938",0.958271643582395,0.727580005570028,0.766709010592283,0.759413835879371,0.755148688144301,0.750640532458106,0.746605775279342,0.747620923856077,0.744605054478066,0.74278706266223
"940",0.97200040664401,0.721591792679395,0.77388519508714,0.766661912351213,0.762234198132319,0.7580866513092,0.75474655096705,0.755143727145489,0.752077221430565,0.750220366183057
"942",1.01101500893305,0.718274506357301,0.783663847816614,0.776567299777612,0.771998246388306,0.768201888561613,0.766069629806368,0.765885375210219,0.76266194092693,0.760833037199323
"944",1.10097898785664,0.729639538151998,0.81109540055786,0.804145639366122,0.79937412966273,0.795848512603274,0.796144502491039,0.795222625063347,0.791776408922783,0.790048491372228
"946",1.30916087412893,0.817588923039552,0.915873784378637,0.90885778224037,0.903519311353243,0.899276046770668,0.90396129026771,0.902148229132319,0.898011972167219,0.896296640041889
"948",1.91001599149675,1.37691208590687,1.46316052428548,1.45212187062566,1.44372293755308,1.4347135928805,1.44857797857717,1.44440017140451,1.43791530033622,1.4354797250496
"950",1.86391747334516,2.54926599960304,2.4792470719789,2.45505256561491,2.44059150241875,2.42094388503391,2.4342293170446,2.4268903258118,2.41728852492863,2.41298362072211
"952",0.254658701524744,1.39069196797443,1.32205196400877,1.30722908296417,1.29936036826373,1.28838058859979,1.28562220550301,1.28227822950853,1.27751506622251,1.27484283221115
"954",0.158203838426032,1.06240615845697,1.01799882987868,1.00629293347623,1.00016300165466,0.991909213695042,0.985987936447329,0.983670672333236,0.979923361323941,0.977759910780229
"956",0.337348163757765,0.929509198527898,0.901259419325498,0.891046250638425,0.885592194712736,0.878466961820797,0.871697974891154,0.86974101511084,0.866271704386016,0.86431221056587
"958",0.444555967826909,0.856524033329407,0.839550803708967,0.830292832281282,0.825202061352109,0.818693143764982,0.811611367950391,0.809782225878864,0.806448006202641,0.8045928718009
"960",0.523619608864701,0.807870067051761,0.799353290565776,0.790838448109289,0.785988337474968,0.779867421969407,0.772694795119276,0.770899619226067,0.767651764164815,0.765865459580545
"962",0.590855050133117,0.771246495792258,0.769372886623333,0.761502193614092,0.756836236893786,0.750978905446986,0.743843156239396,0.742067798899899,0.738851904137485,0.737129672920879
"964",0.656131926563873,0.741835301082814,0.745310139213263,0.738055614270879,0.733542737778875,0.727902856686533,0.72084077909722,0.719045225130672,0.715864369997841,0.714190069407366
"966",0.725339131726021,0.719240898911191,0.727140785223178,0.720436450311867,0.716044275643069,0.710643035816888,0.703715937753662,0.701807083755178,0.698711767036896,0.697047428093608
"968",0.801146841198229,0.704001233193132,0.714908749257709,0.708700198934485,0.704399038744116,0.699201692318083,0.692682365822002,0.690653546450751,0.687645186898142,0.685976414597961
"970",0.88183323749558,0.698461941128349,0.710513775944165,0.70461058722149,0.700353752471006,0.695316051590305,0.689587177795342,0.687488394844405,0.684505421014077,0.682825755014975
"972",0.96139820237775,0.703269318410996,0.713960341599277,0.708298101307492,0.704044902698791,0.699081399939571,0.694356531114453,0.692211139517266,0.689185227251256,0.68748504712303
"974",1.03049028121209,0.715542364281599,0.723146486710172,0.717645952221701,0.713377659699208,0.708398709731371,0.70479712336137,0.702611957748067,0.699545183402029,0.697815951717011
"976",1.08266232424142,0.729652186202428,0.733193781792435,0.727750776593132,0.723466861556878,0.718418645426151,0.715706199739775,0.71348796802023,0.710308187335902,0.708552152456874
"978",1.12015121646849,0.742577296504284,0.742568050456038,0.737026791536305,0.732737340151056,0.727637376657135,0.725882063368016,0.723633710341166,0.720407905637332,0.718626119596247
"980",1.14659072592937,0.752909688024896,0.748999513081676,0.743460634130753,0.739210423218487,0.733934519122817,0.732545588870821,0.730289683306243,0.726999782550102,0.725201666384747
"982",1.16489439203855,0.761207530105048,0.753483431245947,0.74791829611808,0.743760936554523,0.738232252830597,0.736592914046688,0.734410575555995,0.731030329538685,0.729226519183287
"984",1.1771238310408,0.767812138527139,0.756534927480763,0.750935343293477,0.74686234682857,0.741234302264017,0.739926448426164,0.737788012177766,0.734405985184138,0.7325927837914
"986",1.18444693004877,0.774126300110235,0.759748286601096,0.753808256800331,0.749776375367134,0.744246004986578,0.744157260704369,0.742055671665686,0.738709220684087,0.736883036552823
"988",1.18142632771748,0.776857912877724,0.759903164107638,0.753431457431725,0.74933029293242,0.74406496686663,0.745502593360782,0.743449223327974,0.74020088095114,0.73837407187917
"990",1.17327120359031,0.779290605567389,0.75946172931151,0.752373086374261,0.74818103404496,0.743321987011623,0.745998876591301,0.744099970704981,0.740973277747226,0.739179403360768
"992",1.15969215110538,0.780911321749564,0.757570271157747,0.750103552660414,0.745860917886326,0.741305530313246,0.744429131493018,0.742680672594491,0.739779113229386,0.738061069236279
"994",1.14421955237206,0.78411852006559,0.756915228839234,0.749067449849557,0.744824458450805,0.740533692861677,0.744402384941382,0.742797371943712,0.740357378275993,0.738774212898868
"996",1.1241718746912,0.786991710788429,0.755987705314528,0.747789547039449,0.743512641630833,0.739419561089169,0.743806132160912,0.742375677209147,0.740357981546223,0.738864931115443
"998",1.10684435996073,0.792496922482605,0.7577618981333,0.749353343178543,0.745141556619892,0.74095596963583,0.745306492207047,0.744143186228689,0.74256028879083,0.741081204774265
"1000",1.08204154218125,0.796376074427926,0.75871707177271,0.750219119471612,0.746082966924979,0.741469594839172,0.744297689881752,0.743700714082363,0.741931823110781,0.740274633721946
"1002",1.05050387851418,0.800271157569376,0.76094542005174,0.752399759721732,0.748431241829579,0.743182724978454,0.743069612945517,0.743743675179928,0.741361567933577,0.739532457657928
"1004",1.01454947211894,0.806787196739078,0.767218163616426,0.758523925232118,0.75451609976231,0.749045600959127,0.747334391579503,0.749003075849148,0.746549972050459,0.744748181520313
"1006",0.974903110932482,0.81742333102233,0.779290495307997,0.770359357610812,0.766226326803305,0.760683358848929,0.758307848072156,0.761170657036802,0.758696744511854,0.757026970532667
"1008",0.928428698166317,0.82826294093164,0.794850433244721,0.785711062415932,0.781377852656557,0.775636870135972,0.772753098284975,0.776386335490657,0.774333557142666,0.772691398739146
"1010",0.884732604135935,0.84783656521713,0.825167854927719,0.815723366393372,0.811118085491823,0.805315213119891,0.802350332007938,0.806616684445382,0.805845031947923,0.804022299900593
"1012",0.833413356030972,0.873648725969491,0.874864140504547,0.86504303335361,0.860083837615702,0.85371322794058,0.849675350746734,0.854705848859853,0.855795271930841,0.853772692287887
"1014",0.78764647509269,0.909570209805837,0.961887461110401,0.951610941632715,0.946146895782154,0.93888342109007,0.933508573771652,0.940102118372119,0.943311146815412,0.94100907713123
"1016",0.7215100526748,0.946347478317747,1.10997101480008,1.09985601015261,1.09334605664576,1.08498087530938,1.08021617969253,1.08672231019012,1.0957018804218,1.09300283033363
"1018",0.586337645241347,0.942075203404884,1.36579675723417,1.35729349399346,1.34912094779584,1.33860618902929,1.33435148573067,1.34070088648079,1.35756927682519,1.35435330130344
"1020",0.141640189216505,0.707650528307816,1.6223018624306,1.61989936379824,1.60996432804344,1.59704257567629,1.59249860946571,1.59502415745174,1.61702563338584,1.61316632829822
"1022",0.372605592724182,0.320045945143733,1.36223841227021,1.3649322988007,1.35663687700751,1.34547391613723,1.3392974208972,1.33766627900228,1.35257900068366,1.34936571805894
"1024",0.60904062101636,0.396390852519335,1.03467804209513,1.03821223582932,1.03211832916936,1.02360572270757,1.01842404013907,1.01546531425737,1.02213732589426,1.01977330689372
"1026",0.709155602848279,0.518120205129705,0.877814924826179,0.879392820643911,0.874394061144912,0.867101264586093,0.86204332371765,0.8594343672633,0.861270530362961,0.859401130041719
"1028",0.755283078198187,0.587486851140452,0.810750444295886,0.810045385504042,0.80544890809597,0.798645723771523,0.792529073074817,0.790251741265611,0.788703289848155,0.786951157183705
"1030",0.764826482059754,0.620080470728943,0.768307066558046,0.766189273476855,0.761804615895236,0.755366504887307,0.748956267083929,0.746919352342483,0.744393718375218,0.742707837291826
"1032",0.768167278809935,0.64316675091336,0.744901118168819,0.741421715011255,0.737078878292234,0.730879863804658,0.72389759153583,0.721785459794296,0.718500168647222,0.716758468400332
"1034",0.76576036382804,0.667043169451799,0.737225344375029,0.732731108413392,0.728424678094949,0.722383856176958,0.71532626836298,0.713152800061151,0.710007151764447,0.708255917148393
"1036",0.750508875891677,0.687462114890044,0.734406827821249,0.729357798080197,0.725088118471687,0.719089806740793,0.71209406365902,0.709904106143904,0.707282647109095,0.705533349711162
"1038",0.728953571977556,0.709500457652858,0.738181531062446,0.732512769882017,0.72824073947955,0.722282282284612,0.715322548851926,0.713112057086105,0.71116822393693,0.709439741462814
"1040",0.702493805890182,0.730319231605892,0.742839604649947,0.736769420392364,0.73252779577961,0.726485222357302,0.719410740738936,0.717221569582167,0.715475920581982,0.713770430160616
"1042",0.670996365355827,0.752135113337637,0.751173423115298,0.744605714857632,0.740343237785027,0.734166275608357,0.727011289345556,0.724922284221478,0.722734427065444,0.720964657899346
"1044",0.64212643591361,0.773019544000507,0.761467012558897,0.754520642075994,0.750231974453357,0.743912306938343,0.736940188067474,0.735086415405565,0.732328665127761,0.730519968258558
"1046",0.613080061706077,0.792942804721847,0.773467973231573,0.766081376365742,0.76170550000963,0.75527751887258,0.74855663814878,0.746969937322091,0.743847493369056,0.742051345154559
"1048",0.578839180830726,0.812541626724294,0.787375249570575,0.779491621415437,0.774950517214354,0.768418194695265,0.761851566960387,0.760460713044176,0.757155029435956,0.755378892923362
"1050",0.543042058652651,0.831429137272675,0.802013627418644,0.79358492831852,0.788844993539397,0.782243834871935,0.775477614538052,0.77410754758229,0.770770892880877,0.768944121620254
"1052",0.51646426564505,0.851683619608181,0.81869969644371,0.809807693667021,0.804900839447746,0.798221625141932,0.791142800736302,0.789635017635429,0.786477565870409,0.784590676907613
"1054",0.495822246470764,0.871219637853349,0.835292621628816,0.8260608447296,0.821036832431573,0.814211964075558,0.806896988469951,0.805343526978698,0.802330758474439,0.800427825561412
"1056",0.478931315515861,0.88422599873547,0.846172777871243,0.836722483934979,0.831617987959302,0.824687143525051,0.817183723913922,0.815550790529282,0.812757674162141,0.810839607319276
"1058",0.469725683077626,0.894475665530109,0.854946265025681,0.845284182333419,0.840110628336689,0.833153803135381,0.825340968190789,0.823555066651159,0.821066405303404,0.819097733175444
"1060",0.467838408103426,0.89961873230418,0.859143671246176,0.84933154771894,0.844122687635878,0.837262494727,0.829163869621425,0.82716264444363,0.825043671531184,0.823023915410456
"1062",0.474290321256216,0.899460349857525,0.858503808980358,0.848639188876887,0.84347221336097,0.836971001646276,0.82881139494589,0.826616942672658,0.824768334358607,0.822728813873287
"1064",0.488639565043873,0.893623519439601,0.8525072987818,0.842704897771188,0.837673130389646,0.831870374949912,0.824098492540492,0.821727087082961,0.820263251654709,0.818267800950477
"1066",0.503855464129143,0.886020496076183,0.844876051029343,0.835168126302911,0.83025390916034,0.82505017444262,0.817697549290256,0.815262318432202,0.81392059965006,0.811980747966342
"1068",0.520518823189544,0.876243703988418,0.83516158705418,0.825565325788587,0.82073475916058,0.815990271595698,0.808854800341676,0.806413417679117,0.805016585321608,0.803123957925874
"1070",0.538893144408007,0.867315755119012,0.826441352747234,0.816941391251983,0.812137795103765,0.807733929726171,0.800900499232441,0.798439263761558,0.797508338528229,0.795706326251734
"1072",0.55730974432265,0.856534613657507,0.815790277390319,0.806413113117143,0.801581996439677,0.796778843900354,0.789664260162771,0.787236176059206,0.786528535641739,0.784754610487093
"1074",0.576204556621662,0.843055929560389,0.802531326801926,0.793362032497176,0.788530153884585,0.783145128472603,0.775697837252868,0.77333768147553,0.772621968763692,0.770866679300082
"1076",0.600637685615053,0.825252615202959,0.785410879037631,0.776587606533381,0.771824625562221,0.765956887367994,0.758477745704258,0.756214263317581,0.75561451393611,0.753831106214319
"1078",0.627327463482097,0.810265069379377,0.771049122977346,0.762567142167506,0.757903333861615,0.751916257767478,0.744579672390956,0.74241722993911,0.74169924390489,0.739896310277844
"1080",0.652791159943172,0.794878323974706,0.75634181700494,0.748137073519283,0.743571027872551,0.737660106012899,0.730476284580526,0.728499534610816,0.72705932870789,0.725263452747247
