"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"780",0.0217488535086324,0.0652526922282892,-0.0400471898176163,0.0752529187558798,-0.266599587091084,0.192999901076511,0.062037531386296
"782",0.0308827313616284,0.0583833291513119,-0.0327112970732153,0.0915105340199421,-0.274396488751734,0.202425301507267,0.04264804967259
"784",0.0382191811839128,0.054753071602083,-0.0294211338588109,0.0977783833591516,-0.324372646925388,0.145911783630752,0.00757125863996855
"786",0.0451542261792884,0.051909619817453,-0.00350174269155823,0.117549118683605,-0.384955638128309,0.0382812630625611,-0.0210977046522866
"788",0.0469295147840648,0.0336548431515382,0.0738904681013304,0.173812494956372,-0.393810202009488,-0.125364432954161,-0.0720828153512384
"790",0.0352614484035862,-0.00639119109905787,0.153155405541147,0.212425221924212,-0.214990119436727,-0.150061230097086,-0.0513904957958225
"792",0.0289201288402343,-0.0307786297665854,0.153733191836466,0.184628345001739,-0.0913113269799934,-0.104555924294782,-0.0360650526671338
"794",0.023879487755479,-0.0540984735051166,0.131951949413175,0.134926455778287,-0.0566143716045298,-0.0847549251996838,-0.0652425711511633
"796",0.0207825022036693,-0.0730361968304946,0.112796377682724,0.0899257502859428,-0.0391177611704063,-0.0552791175907242,-0.0568382343235448
"798",0.0188865901957492,-0.0850525963483451,0.103991979908365,0.0593737785458997,-0.026686673260411,-0.0209488955163374,-0.0324798428400196
"800",0.0193412537814965,-0.0900942326535499,0.0947149353840752,0.0465421229310376,-0.0207827780066234,0.0124956155197684,-0.00199946709818905
"802",0.0186403688794587,-0.0951794779953676,0.0794321906086016,0.0238946917099203,-0.0346908807152261,0.00771403625004119,-0.00659241065211574
"804",0.0165513158652719,-0.0991743037509875,0.0709653924723678,0.00536167102141304,-0.0454854631233332,-0.00249701664223156,-0.0125382436816139
"806",0.014158576102489,-0.103583996230918,0.0677271443480395,-0.0061092260524289,-0.0498919736738309,-0.00922152021085139,-0.0196935137438252
"808",0.0103146482552585,-0.109204812635548,0.0644829278177592,-0.0108779667282667,-0.0461337322533283,-0.00341376195868985,-0.0144758307814544
"810",0.00707575218140477,-0.112584175976928,0.0613443415890076,-0.0118621785282334,-0.0367859813924891,0.0109179491234288,-0.00890154753727923
"812",0.00634806898541761,-0.113063399010643,0.0577047005438016,-0.0125874125769329,-0.0321399816014907,0.0158404734434452,-0.018007314316668
"814",0.00642046161592174,-0.11378394628519,0.0568406031866224,-0.0148197210432253,-0.0325833378344249,0.00949204871336739,-0.0333327641864071
"816",0.00782707862936033,-0.11218880602138,0.0566047350662321,-0.0142914751815881,-0.0303756051582902,0.00766303655742852,-0.0302685798356394
"818",0.0101938567009702,-0.108586393926764,0.0560246062201511,-0.0100282729695582,-0.0262093638091122,0.0117694337029543,-0.0143291010980845
"820",0.0151881756009635,-0.10274193862405,0.0575619862146172,-0.0056182991845024,-0.0197472524681277,0.0185333983124852,0.00368509752780016
"822",0.0218046901001187,-0.0956611757356449,0.0613601892208274,-0.0016309462286987,-0.0122472928290161,0.0270204306718364,0.0236157968351584
"824",0.0316326029569936,-0.0847480631769405,0.0676996460966997,0.00514286103639309,-0.00191424614773331,0.0387929870635849,0.0463903062047655
"826",0.0498792555970248,-0.0639616498054746,0.0770067492838999,0.0150162834304856,0.0134218425441853,0.0544453070482663,0.0748737624076369
"828",0.102356063339322,-0.000712627609887827,0.104495974695902,0.0369536670638174,0.0527840407696231,0.0897310318187678,0.14377840874399
"830",0.181218974468059,0.257284335403659,0.0979554988217983,0.0662590661408754,0.138100408238042,0.0894843237304061,0.180173120097873
"832",0.0441706014694277,0.156968304365902,-0.0010852235656344,0.0182959478181749,0.0522055381513643,-0.000882262740220958,0.0171676830944538
"834",0.0137788776454459,0.127188222594211,-0.0171279857753128,0.00758851009556064,0.0349218169956604,-0.014298182714968,-0.0041847998141154
"836",-0.00212960824389231,0.111577913441934,-0.0260517151273186,0.00357742298978627,0.0282507346785459,-0.0171321407950677,0.000267090731972025
"838",-0.0138605604990803,0.0993788552236005,-0.0320126610144992,0.00180837156316503,0.0269848493627459,-0.0160846941019727,0.0112073580133546
"840",-0.0232647656327697,0.0883180271225003,-0.0359398869299854,-0.00176708522378525,0.0252459071749617,-0.0204600130123529,0.013866419666661
"842",-0.0342998331931309,0.0762590115828966,-0.0417527779396665,-0.00603780641757733,0.0213248762402012,-0.0286998029381798,0.0176721490737602
"844",-0.0479225674410154,0.0630770219101058,-0.0523012265826266,-0.0121599948667464,0.0130603243146703,-0.0492333008507018,0.0118870780528785
"846",-0.0627807881808978,0.0505775585425649,-0.068289993126535,-0.0224617647291695,-0.00697562968424796,-0.0923592427930004,-0.0129410924735274
"848",-0.0788046557606563,0.0372746721261786,-0.0841971113326357,-0.0358460821052927,-0.0466656504728855,-0.173372266982256,-0.0455161423327666
"850",-0.0886725444273529,0.0256396307826136,-0.076095347958379,-0.033831569576152,-0.0819404753151351,-0.273347064753592,-0.04366070935179
"852",-0.0780114501373731,0.024243008972517,-0.0268515938186108,0.0237068118425166,-0.0545911562647369,-0.317500743222798,0.138484139645852
"854",-0.0073887937791158,0.0154202223027339,0.0607880067331059,0.0992288521738068,0.0280826508860028,-0.190420707114438,0.436956778983887
"856",0.0420695038701723,0.000929174240157176,0.0640796756733017,0.0939082942217631,0.0475569680412366,-0.0651706268059964,0.373735190480838
"858",0.0650645059141623,-0.0094381984431989,0.0604773384277881,0.0741083927069137,0.0527965874540657,-0.0128596235335251,0.20551302662737
"860",0.0755283722054677,-0.0134637987641818,0.0570869508373406,0.0491951710621982,0.0299805076147865,-0.0164151898309423,0.0688913249166322
"862",0.07951409774921,-0.0176123370006914,0.0540565847329462,0.0301962565496764,0.0145368846861336,-0.0194091344556211,-0.0114771915623928
"864",0.0818515417172339,-0.0198372612283017,0.0523011470228928,0.023410202657698,0.00784213577912042,-0.0181900201836271,-0.0538109945241941
"866",0.085008598408211,-0.018014843078079,0.0520081014441632,0.022938224186168,0.00198280396460887,-0.0159375087010145,-0.0691416462174554
"868",0.088828479754375,-0.014032072873821,0.0555560264685077,0.0287731998110823,0.00256420386080018,-0.0133032725383051,-0.0717195379587076
"870",0.0933453057021575,-0.00939468135635774,0.0611798250382215,0.0384418000921647,0.0102203401855173,-0.00422612747308664,-0.0604462923388106
"872",0.0980680365976603,-0.00380697304725958,0.063600142919477,0.0419231590031623,0.0114995056921458,-0.00455026547567487,-0.0561925319233587
"874",0.103735289919579,0.00360494168121419,0.0638016371619789,0.0390700013491125,0.00452436227250032,-0.0155417002773114,-0.0673037761237286
"876",0.111704221632789,0.0141607896534853,0.0646641066426719,0.040181889945692,0.00129911689702495,-0.0191439632009609,-0.0690619260226904
"878",0.123235157038748,0.0292019678111614,0.0665887825319274,0.0441396052159535,0.000466558507947568,-0.0199736671003954,-0.0681619673987182
"880",0.138871288840452,0.0504521223136388,0.0715787578955276,0.0520561529573048,0.00302676874677512,-0.0168695249130222,-0.0529375337392402
"882",0.155324994505019,0.0740065550212558,0.0773656886463533,0.066078475361085,0.0120058234475454,-0.00948440488290049,-0.0269217340951745
"884",0.171596767871056,0.0999679222579301,0.08346329472903,0.0831934914139339,0.0241296013789401,-0.00356407271036494,-0.00502076158260554
"886",0.182734642709999,0.122337082446236,0.0905370763844348,0.110029284474075,0.0472026389073767,0.0131262819975213,0.0393567853689133
"888",0.185882643983227,0.131310948608482,0.0982891778403578,0.14324283220003,0.0808583998481112,0.0472258393699168,0.104696639726374
"890",0.172878439852906,0.115576687662536,0.0902230092854302,0.160326627539379,0.0963275374026064,0.0687929546562887,0.165341061267615
"892",0.137640485158281,0.0709594642409366,0.058362570493061,0.142490549794522,0.0740823481209886,0.0522867737125283,0.178394139994713
"894",0.085394119614214,0.00773609910440729,0.00960513904083137,0.101719492162453,0.0275098486468408,0.0159857320800627,0.151714184430466
"896",0.0316150872543976,-0.0572631700597253,-0.0299248463531939,0.0592747321672359,-0.0233970616276388,-0.0156779352449303,0.118203117671299
"898",-0.0098104055963211,-0.105765895169386,-0.0488753506590464,0.0305987959233913,-0.0487850937102325,-0.0185054782822601,0.117272037261168
"900",-0.0349546748905505,-0.134929645079472,-0.050819581331985,0.0125289297762565,-0.0545540879128328,-0.00951705762187132,0.127225946406152
"902",-0.0459028815321225,-0.148985340776688,-0.0439888408649606,-0.00153308916050516,-0.052866047923717,-0.0057857102841241,0.124378068261161
"904",-0.0452601153742784,-0.151252870915419,-0.0347979875017746,-0.00781730508851492,-0.0439876608205808,-4.20286477870267e-05,0.121707607717208
"906",-0.0391150127245694,-0.147217889685036,-0.027740464040377,-0.0093406156485161,-0.0342689695484681,0.00354280157473751,0.11796158953502
"908",-0.0298468807209131,-0.139549484262059,-0.0222335095016112,-0.0084573136923864,-0.0261279078567248,0.0037874373462059,0.109030533548933
"910",-0.0197404884114787,-0.130516079236683,-0.0196951113646142,-0.00869410313746134,-0.0233266691905168,-0.00334016041106379,0.089642838136248
"912",-0.00952129843067467,-0.121042572410859,-0.0186610592982611,-0.00778903953897782,-0.021656438266717,-0.0106069724592634,0.0688869786035266
"914",0.000297844772935622,-0.111843017047363,-0.0185856066333478,-0.00657155628956512,-0.0205633171266567,-0.0171936432060498,0.0493829917812059
"916",0.0093853126635584,-0.103249173381683,-0.0179671459545975,-0.00326622096101291,-0.0169524219634414,-0.0189190746501168,0.0385031776614405
"918",0.0178102814161259,-0.0952179764001899,-0.017961636364761,0.00118417838524289,-0.0112906187390047,-0.0166704945876196,0.033876436410642
"920",0.0258378321784641,-0.0875030404345421,-0.0187994208238519,0.00554195730167654,-0.00565460998062199,-0.0143721066518253,0.0297193901222974
"922",0.0336218626499699,-0.0801380955680388,-0.02062903736993,0.00878975653364348,-0.000630506888986321,-0.0130648928248663,0.0238907870150694
"924",0.0412383161785669,-0.0729548656271489,-0.0238060613821748,0.0118643130972801,0.00446230336556714,-0.0117947892791581,0.0184936335560056
"926",0.0485603103311728,-0.0658693827064794,-0.0283982662103219,0.0147697301187324,0.0096993469040642,-0.0106363666643634,0.0125455884493231
"928",0.0555521866071156,-0.0589331571720427,-0.0342716808827512,0.0179645654227281,0.0152820099675907,-0.00955606228951379,0.0059953997713778
"930",0.0618930581544085,-0.0526139390223272,-0.0423523334911738,0.0198477391004937,0.0187225953060384,-0.0120118840774474,-0.00454162004757473
"932",0.0669806253964033,-0.0473778789243123,-0.0518585466661542,0.0219801576138982,0.0211650355211221,-0.0156110568130457,-0.0151083882921509
"934",0.0702632195746175,-0.0437406105106591,-0.0624790404501499,0.0225149199502197,0.0206232660813952,-0.0216237863067028,-0.0258644217173352
"936",0.0718173278571954,-0.0415311136541151,-0.0721548869408282,0.0233541822782109,0.0193009919642476,-0.0263659165355598,-0.0325070819028725
"938",0.0724385273532612,-0.0400697351020111,-0.0805921161318309,0.024020851927688,0.0166412500455316,-0.0309161982285786,-0.03800716719653
"940",0.0734763242923916,-0.0377836778456347,-0.0872734464861941,0.0253289730065392,0.0139796027182597,-0.0343656984299914,-0.0424155594958238
"942",0.0764255510111599,-0.0331740384174929,-0.0936843330987161,0.0272483298167603,0.0118240769901575,-0.0377110082085622,-0.0491002345500439
"944",0.0832261885878932,-0.023688715883847,-0.102422999678135,0.0308892971537121,0.0109492617702868,-0.0417562518694123,-0.061300547944225
"946",0.0989632599748883,-0.00204113213365975,-0.118030056925048,0.0399264648928,0.0141082759525712,-0.0454958780074237,-0.084284402025504
"948",0.144383637533053,0.066621343796831,-0.159283189629141,0.0647435781709502,0.0261588566036137,-0.0557985951741042,-0.153328062586211
"950",0.140898917109119,0.21948680170382,-0.127435150949255,0.0727412891448347,0.0368776160329909,-0.0404390718827548,-0.22901160947781
"952",0.0192503883838028,0.13369160709004,0.00085674639968918,0.01576351004194,0.013442240124635,0.00305975192106996,-0.0860164568903047
"954",-0.0119590860837464,0.102361241391037,0.0310940416266562,-0.000652260673634762,0.00625694975152302,0.0117727812536013,-0.0466965250314151
"956",-0.0255011241870669,0.0876070702320204,0.0432162333366834,-0.00820257972861277,0.00300729973198375,0.014756631261818,-0.030469489162171
"958",-0.0336052724205609,0.0784119291280418,0.049836508161968,-0.0128281051169546,0.00111020564560506,0.016171388017992,-0.0209109523667603
"960",-0.0395819219043689,0.0714896432169922,0.0540099020293831,-0.0163607585999477,-0.000450329868624642,0.0166998944415727,-0.0142459332218008
"962",-0.0446644435296808,0.0655419383789863,0.0568125675119121,-0.0192758005916705,-0.00178490993632701,0.0166496170171636,-0.00938834427641531
"964",-0.0495989115696487,0.0598494214044511,0.0587483753376372,-0.0220255814462316,-0.00307370261340285,0.0166963350922869,-0.00459551279130479
"966",-0.0548304845351592,0.0540730179745611,0.0602840958580444,-0.0244161836017602,-0.00420479334970371,0.0177711672727139,0.0025879764563486
"968",-0.0605610087272991,0.047942161727864,0.0612423336918416,-0.0266811224195098,-0.0054700904922271,0.0189913760427875,0.0112721597827315
"970",-0.0666603269784076,0.0415945024292702,0.0616075375172347,-0.0282352747413587,-0.0065072268790604,0.0204393243931916,0.020764486712391
"972",-0.0726748729827449,0.0354676421186439,0.0610363882064012,-0.0300066035549452,-0.00773554624462995,0.0216786021915039,0.0292902321092552
"974",-0.0778977432158918,0.0303105171828,0.0597912083709627,-0.0317463256873284,-0.00942272241441955,0.0225100216906606,0.0370392315500597
"976",-0.0818415789657704,0.0265951938185296,0.0578767174196634,-0.0329354689203288,-0.0110171151438885,0.0228406560158697,0.0424989998018457
"978",-0.0846754728446315,0.0241680466242432,0.0561263077624399,-0.0331979313119586,-0.0125733872920252,0.0232709967159076,0.0477043714902938
"980",-0.0866741118966324,0.0225844020871951,0.0537655779856267,-0.0337637760464267,-0.0146231419632545,0.0220447411632557,0.0497946285241806
"982",-0.0880577389996512,0.0217552345125174,0.0511538299672945,-0.0340038641894221,-0.0172816371440495,0.0195350342153696,0.0490278181025776
"984",-0.0889821976931876,0.021524879376745,0.0484618683813455,-0.0340760450765059,-0.0192783444445016,0.0186126606434105,0.050698481401337
"986",-0.0895357719446558,0.0221668862914292,0.0459949491559363,-0.0324305212300189,-0.0203526595071723,0.0202371265708167,0.0559136780150631
"988",-0.0893074358709931,0.0236034946598042,0.0436150503594978,-0.0291950493779809,-0.0190757562184325,0.0232629815716799,0.0615865708597034
"990",-0.0886909664323827,0.0257421383285481,0.0407360861330836,-0.0248570056369523,-0.017183703550585,0.0272078901533874,0.0657940564309588
"992",-0.0876644865490963,0.0283188194316465,0.0367901174387711,-0.0215963958034024,-0.0157932273386772,0.0296782736234849,0.067111589043692
"994",-0.0864948680238319,0.0312899110775543,0.0320222914173186,-0.0179021456175229,-0.0156336163685191,0.0317505890182488,0.0694394003102275
"996",-0.0849794060378911,0.0344572352873075,0.026458206638814,-0.0136061936316371,-0.0146622247244861,0.0331650206242665,0.0709661126185138
"998",-0.0836695690431584,0.0375474868324068,0.0198256579139271,-0.0106957504033521,-0.0163540267467261,0.032599784993182,0.070974334516478
"1000",-0.0817946522529253,0.0408126368776319,0.0121840145136829,-0.00922720170626233,-0.0180055275809613,0.0292033671194797,0.0661540923145409
"1002",-0.079410628967352,0.0443775551604774,0.00398364721645021,-0.008779941712465,-0.0212540165877574,0.0233486305297224,0.0557379162719886
"1004",-0.0766927313142447,0.048357047192668,-0.00480958546993027,-0.00698156213728066,-0.021311425020822,0.0215156867285299,0.0495342218483949
"1006",-0.0736957481117304,0.0528018578266708,-0.0143044788254017,-0.00342764140206085,-0.0205810988383972,0.021995966543112,0.0473934629555297
"1008",-0.070182612725815,0.0572530599848241,-0.0264860862975207,-0.000691719268183497,-0.0188305899309675,0.0213687027132548,0.0461045348157786
"1010",-0.066879498495264,0.0622436866565725,-0.0430906398346742,0.00427091524999267,-0.0173614846254091,0.0240334081666363,0.0480124128801156
"1012",-0.0630001279822195,0.0679129822160337,-0.066989722923035,0.0101774649344018,-0.0166824212329935,0.0228800689395512,0.0462980605883037
"1014",-0.0595404769751968,0.074045679603527,-0.102656237514714,0.0193175229592508,-0.0181443544253265,0.0216978951621249,0.0456045005303206
"1016",-0.0545410333660181,0.0805368272950462,-0.158385748349295,0.0381389206235461,-0.0155183106661192,0.025486001736686,0.0607875330462486
"1018",-0.0443229598178234,0.0839990557832252,-0.251212966534189,0.0698083794898265,-0.0138448299891097,0.0285309883205476,0.0830496183388979
"1020",-0.0107069918948287,0.0679408968561987,-0.359636660250987,0.114423493853135,-0.00049751130485606,0.0274571967724249,0.101565435623728
"1022",0.0281663352988572,0.0212706953930137,-0.323479058070029,0.111533945773311,0.00981662951968038,0.0168750341854032,0.073970236320495
"1024",0.0460391434727322,-0.0108417111868694,-0.234752274136551,0.0891524839401843,0.0162464909908574,0.0122879183749417,0.053645517028256
"1026",0.0536071247424182,-0.0260444501117431,-0.17701253675214,0.0713866938447416,0.0179584833223553,0.00779015160924505,0.0415484035026202
"1028",0.0570940341247929,-0.0339104404387931,-0.143175918212866,0.0589112090507178,0.0167253201544572,0.00228220810409434,0.0280125502462647
"1030",0.0578154476470433,-0.0382822173506289,-0.120044988291199,0.0506067400158373,0.0149632396461435,0.00168279568019684,0.0206569301115933
"1032",0.0580679881436659,-0.0414719695116045,-0.103656288743367,0.04334078199915,0.0118670099829086,-0.0041945190955066,0.00821766890327631
"1034",0.0578860424731238,-0.0450148084527673,-0.0916057273423444,0.0381427614167882,0.0112992891950886,-0.00768371041536322,-0.000418780467772116
"1036",0.056733138353029,-0.0486797448998704,-0.0816214070536147,0.0351452743253656,0.0117460618990927,-0.0081079996108287,-0.0035479133714339
"1038",0.0551037105361382,-0.0526725037076329,-0.0730802848366202,0.0321006632530046,0.0122530020698822,-0.00993081134918636,-0.0063948949265426
"1040",0.0531035402271058,-0.0565094186863454,-0.0643619289914652,0.0301467077542974,0.0137729816583353,-0.00869563597374969,-0.00315854262890386
"1042",0.0507225575245644,-0.0604486976667574,-0.0560964505180543,0.0277394939665835,0.0145099226578542,-0.00651214807391081,0.00278388229606339
"1044",0.0485401959910762,-0.0639583012448655,-0.0486059992895743,0.0261120542975639,0.0154147153902927,-0.00362824523759839,0.0113259142493757
"1046",0.0463444964870404,-0.0672002650421142,-0.0422190394873462,0.0240174743966325,0.0151541053055548,-0.00275545116838558,0.017017090002154
"1048",0.0437561291879557,-0.0704235071220942,-0.0371900258316183,0.0213505691725453,0.0131744319883368,-0.00342543126743065,0.0205219441136187
"1050",0.041050121104099,-0.0734629003782175,-0.0331441637313713,0.0177443275402403,0.00968702696430252,-0.00614676493887589,0.0199829956532013
"1052",0.0390410287985258,-0.0762810144373561,-0.0295820282266722,0.0145444414987268,0.00671103843057682,-0.00835616922773379,0.0182947749042646
"1054",0.0374806388187147,-0.0788050382394265,-0.0264317031898753,0.0124227092999198,0.00570385054191198,-0.00813387663328614,0.0174212096931331
"1056",0.0362038044553137,-0.0805240447501706,-0.0236604880255995,0.0108293350850953,0.00460685143046388,-0.00760221622583129,0.0163110028154428
"1058",0.0355079240526668,-0.0817723041070203,-0.021627983685809,0.00846396643405044,0.00290659896607122,-0.00918159448593762,0.0126016480806223
"1060",0.0353652594744575,-0.0823381459476018,-0.0199968911885994,0.00536544728405184,-0.000468069851249428,-0.0126041990666224,0.00631332518932944
"1062",0.0358529782653966,-0.0821870878030705,-0.0187064424444782,0.00183830437401001,-0.00546694613576018,-0.0189583882042722,-0.00295815977799032
"1064",0.0369376791386531,-0.0812790631202542,-0.0173879678758343,-0.000719284371001323,-0.0103454993812827,-0.0268945711468208,-0.0131270076973511
"1066",0.0380878929944783,-0.0801527853830168,-0.0161027417060521,-0.00182129999955356,-0.0127048382541849,-0.0318903567312956,-0.0184481058247355
"1068",0.0393475245396438,-0.0787453892326824,-0.0146550557951463,-0.00180503143579444,-0.0133620436441205,-0.034856362584224,-0.0199434992138573
"1070",0.0407364926668915,-0.077356502629708,-0.0137742014025465,-0.00126442967898679,-0.0125301429189417,-0.0367293578463733,-0.0223138689101148
"1072",0.0421286567631635,-0.0757384819260462,-0.0121831087334188,0.00130540708437829,-0.00927298472240653,-0.0326703110838315,-0.0176339139760582
"1074",0.0435569703178044,-0.0737810176846919,-0.0101802880019768,0.00486211049392016,-0.00500445577197456,-0.0261153385214367,-0.00965210445385541
"1076",0.0454039412625951,-0.0711377040899154,-0.00912059991159492,0.00900083519096827,-3.97375480537498e-05,-0.0185247484268072,-0.00143054752625377
"1078",0.0474214988278452,-0.0686398193567779,-0.00844047258900353,0.0121100648069951,0.00305588063661279,-0.0146973718196833,0.00208813611361395
"1080",0.0493463733506007,-0.0660392864709826,-0.00791848159391577,0.0135748137707367,0.00394923355702351,-0.0137611952455462,0.00317218069949272
"1082",0.0515306811754397,-0.0627962065831524,-0.00717027312807311,0.0163080154278743,0.00547166278887172,-0.0117746084677845,0.00659337164481151
"1084",0.0542017957696907,-0.059059612359662,-0.00719043853398473,0.02042651123943,0.00762844869698248,-0.0094388564278942,0.0117900453124255
"1086",0.0569994707455812,-0.0555000963152062,-0.0101907707446335,0.0231045488107426,0.00788877279680734,-0.00710831232444156,0.0173411802582582
"1088",0.0599266257475,-0.0531741041588841,-0.0199733614610643,0.015670267684876,-0.00595664961918339,-0.020005174593107,0.00615692308804204
"1090",0.0599266257474983,-0.0531741041588876,-0.0199733614610771,0.0156702676848831,-0.00595664961915455,-0.0200051745930794,0.00615692308808416
"1092",0.0599266257475027,-0.0531741041588811,-0.0199733614610521,0.0156702676848819,-0.00595664961915365,-0.0200051745930648,0.00615692308808587
"1094",0.0599266257475115,-0.053174104158871,-0.0199733614610814,0.015670267684855,-0.00595664961921979,-0.0200051745931531,0.00615692308795095
"1096",0.0599266257474945,-0.0531741041588922,-0.0199733614610542,0.0156702676848564,-0.00595664961917498,-0.0200051745930878,0.00615692308808987
"1098",0.0599266257474943,-0.0531741041588889,-0.0199733614610345,0.0156702676848471,-0.00595664961917145,-0.0200051745930838,0.00615692308814469
