"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"838",-0.101662752370034,-0.0288686334328217,-0.026222075732146,-0.0189002360300081,-0.0593874126667405,0.0327479386022877,-0.00675788396106114,-0.0668891249024438
"840",-0.10128444233817,-0.0281289435404649,-0.0261883107115999,-0.0222968101446939,-0.0559021161280002,0.0373867507779208,-0.00950578244269884,-0.0561040736018888
"842",-0.100932249669219,-0.0274554412328407,-0.0257880837304987,-0.025125881821995,-0.0541853750336579,0.040412064411874,-0.0124262527097537,-0.0434046126661538
"844",-0.100611105853159,-0.0268472764860971,-0.0252495388803184,-0.0277096556056681,-0.054130706662979,0.0413614757883295,-0.0164796586878022,-0.0307888109367485
"846",-0.100321388604097,-0.0262982351172971,-0.0247675975801625,-0.0303213959154235,-0.055404739971649,0.0404347522941656,-0.0217860895755884,-0.0197324103497569
"848",-0.100056383713502,-0.0257950962225555,-0.0243905996765271,-0.033021140020264,-0.0577418338661665,0.0379117223041119,-0.0284532307601663,-0.0103899128456598
"850",-0.0998098350800201,-0.0253256624723035,-0.0241365769548375,-0.0358086229961853,-0.0607797518449784,0.0340832045301922,-0.0368672347475247,-0.00425823175461226
"852",-0.0995736889793506,-0.0248737025292404,-0.0239619886982436,-0.0386731110100253,-0.064283677229417,0.0291460606097552,-0.0468302202614137,-0.0012099213656267
"854",-0.0993427583097882,-0.0244302431436195,-0.0238056834198798,-0.0415304612968913,-0.0681052091996004,0.0235750595858468,-0.0576697695427538,0.000292171202134473
"856",-0.0991099400954543,-0.0239820685165558,-0.0236096889754752,-0.0442997259687531,-0.0718051403856453,0.0180574973013526,-0.0682519798640784,0.00145625932954561
"858",-0.0988759556027042,-0.0235319594265352,-0.0233960026299203,-0.0469493352299271,-0.0750991675293672,0.0131315969932885,-0.0776521708925821,0.0025322137686735
"860",-0.0986343421198417,-0.0230683463168186,-0.0231607538278656,-0.0495389222002422,-0.0782403470912768,0.00837447021504558,-0.0861356750747166,0.00405123966042742
"862",-0.0983779304825692,-0.0225786692182978,-0.0228580598194555,-0.052026537053827,-0.0811398097156434,0.0038380418654766,-0.0941998749447781,0.00537825866581847
"864",-0.098099877454092,-0.0220498680837214,-0.0224680096459049,-0.0544512858384576,-0.0837293612908616,-0.000389227929117468,-0.101819867511093,0.00606024219894476
"866",-0.0977960094361341,-0.0214741141272924,-0.0220082774955216,-0.0568761622307611,-0.086000560780865,-0.00433918782401682,-0.108893945951283,0.00593500579630416
"868",-0.0974601920023145,-0.0208412131170367,-0.0214526636429298,-0.0592510405568205,-0.0878504732272878,-0.00793884418011137,-0.115637769757872,0.00489677340860552
"870",-0.0970863558064258,-0.0201412944706163,-0.0207601918008416,-0.0615496909621661,-0.0892310188546632,-0.0111993495043145,-0.122396439848525,0.00223770454751326
"872",-0.0966692624646659,-0.019364722350336,-0.0198857000270227,-0.0637096546129896,-0.0900075383643958,-0.0138652783786678,-0.128848984398142,-0.00101894607952918
"874",-0.0962045240910293,-0.0185037878309973,-0.0187920706085647,-0.065651747093677,-0.0900463010245704,-0.0156452091156,-0.134854052210338,-0.00438324839097113
"876",-0.0956906134998681,-0.0175567422893639,-0.0174562273494852,-0.0673672043592262,-0.0893193501122971,-0.0164757143587888,-0.140538861229019,-0.00865370896882055
"878",-0.0951315926572019,-0.016531977837138,-0.0158749790444453,-0.0688089008119863,-0.0877585347983142,-0.016170120015038,-0.14548035178144,-0.0132588482137385
"880",-0.0945244537412392,-0.0154260215069768,-0.0140051993523161,-0.0699001236735508,-0.0853915778413974,-0.0147436019824184,-0.149903174063653,-0.018342924600429
"882",-0.0938657423023662,-0.0142351990937755,-0.0117611073823684,-0.070494962514931,-0.081977112581257,-0.0116870686928978,-0.153025693066303,-0.0228522430198235
"884",-0.0931567676577545,-0.0129631816172314,-0.00913057507540616,-0.07054849568033,-0.0773164250363483,-0.00656692153023915,-0.153875953544301,-0.0259759923358026
"886",-0.0923991630035428,-0.011614224547532,-0.00609312569836285,-0.0700167918555585,-0.0714041450165355,0.000693173054062261,-0.152396124338515,-0.0272525237361605
"888",-0.0915971852408624,-0.0101967768949875,-0.00264980934065364,-0.0688887582463147,-0.0642985148948932,0.0100882422407165,-0.148561096941765,-0.0270633686209992
"890",-0.0907520165875254,-0.00871268294234464,0.00120758148767434,-0.0671616376621589,-0.0560298497155634,0.0216687361083963,-0.141962285727588,-0.0242262120415713
"892",-0.0898687841318466,-0.00716963114533468,0.00542227893748721,-0.0648421036721791,-0.0465096138917525,0.0356017087635446,-0.132235775413317,-0.0180017712365515
"894",-0.0889555623416349,-0.00557969569319806,0.00988895119499821,-0.0620383134588545,-0.035871828775706,0.0515106286583902,-0.1197644096011,-0.00881002513818501
"896",-0.0880235765327873,-0.00396105067192278,0.0144697588032625,-0.0589326853659407,-0.024500474167419,0.0687382060176372,-0.105220373149816,0.00205592612487961
"898",-0.0870831005283663,-0.00232907659731991,0.0190045852565062,-0.0557122544262001,-0.0127425446094396,0.086294658823502,-0.0899775620713277,0.0129069822464199
"900",-0.0861449289650789,-0.000699292187944014,0.0233303747820147,-0.0525343785881904,-0.000698638636007689,0.103837549077395,-0.0742481752084459,0.0236648572544916
"902",-0.0852212833577396,0.000910951972239392,0.0272609054957878,-0.0496098642110127,0.0115466672746885,0.121032293160556,-0.0580825833405577,0.0343967319743603
"904",-0.0843280065185401,0.00248142057612288,0.0305660555055641,-0.0472313026391796,0.0237102554916485,0.137008741069382,-0.0425875914906379,0.0437762399934579
"906",-0.0834728888375586,0.00400624576121161,0.0330653940772223,-0.045630712326758,0.0355731242579337,0.15108526534846,-0.0284389164552742,0.0512815613775311
"908",-0.0826641595148452,0.00547976820554926,0.03454685023492,-0.0450408274020374,0.0469120630860714,0.162688135440091,-0.0159751117013794,0.0563766513106923
"910",-0.0819021068847773,0.00691026243356849,0.0348317183431534,-0.0456391781353775,0.05765915676026,0.171404634205851,-0.00488924769065551,0.0602364091478742
"912",-0.081182721259778,0.00831285969167458,0.033746055691622,-0.0475694847986563,0.0677715325943219,0.176791563190119,0.00459722035239363,0.0621730678804172
"914",-0.0804940632358423,0.00971438760168693,0.0311424039169087,-0.0509310623272766,0.077287757879177,0.178599351171409,0.0125810444005025,0.0619420013618774
"916",-0.0798151373375664,0.0111550540646564,0.0269383197756398,-0.0557552997542452,0.0859636109978761,0.176206492901306,0.0181349321659321,0.0581650155579197
"918",-0.0791193268565537,0.0126840992165068,0.0211144385914688,-0.0620029989376818,0.0939251659177072,0.169506018442686,0.0212197404876875,0.0502637959439484
"920",-0.0783760700889043,0.0143557381718381,0.0137105304345604,-0.0695185797817104,0.101294429172934,0.158996153358489,0.0228822706073345,0.0402272074959103
"922",-0.077550829303501,0.0162267382757141,0.00485734285310804,-0.0780217961971831,0.108300549094902,0.145480159925305,0.0244472378919225,0.0297642002569917
"924",-0.0766081817319915,0.0183544899515803,-0.00523568763946368,-0.0872105595193535,0.114904686293124,0.129421111112335,0.0261999593880094,0.0200926884428955
"926",-0.0755140086538771,0.0207902644071887,-0.0163151477909897,-0.0966954330110102,0.121097464157848,0.111567820525432,0.028882236355572,0.0129663035411816
"928",-0.0742420046568547,0.0235701483223812,-0.0281074918246498,-0.106101010417242,0.126661676170611,0.0925579212206155,0.0329238730435254,0.00961906803935341
"930",-0.0727721919407617,0.0267180062528346,-0.0403305790970125,-0.115061018331694,0.131492872896578,0.0731966165346701,0.0394309829306251,0.0119616514369555
"932",-0.0710912565738786,0.0302469618612189,-0.0527482060525829,-0.12325434957442,0.135117154778319,0.053597383894616,0.0478029852770012,0.0196147563655812
"934",-0.0691907288854977,0.0341629203969249,-0.0652135565583221,-0.130425055235786,0.137013081026275,0.0336649465110228,0.0575060452372115,0.0326299835592995
"936",-0.0670635830960812,0.0384723155078292,-0.0776836784955512,-0.136396066510007,0.136488862644714,0.0129468980612551,0.06686401808146,0.04859874023624
"938",-0.0646977922577991,0.0431928136265562,-0.0901809458411359,-0.140987612969629,0.133165670602067,-0.00849939345804432,0.0753410304181229,0.0665470025571817
"940",-0.062073981536434,0.0483563273082962,-0.102818787231297,-0.14403152289799,0.126366629462728,-0.0310612735886226,0.081511460319774,0.0841742094384322
"942",-0.0591647189778567,0.0540073465932623,-0.115676947298233,-0.145248200848115,0.116034645762172,-0.0541274227589007,0.085120270581465,0.0997980987683258
"944",-0.0559380525397082,0.0601961747178448,-0.128722067203408,-0.144331855411755,0.102063947344376,-0.0771176805122077,0.0850669288625604,0.110707893515571
"946",-0.0523735042309853,0.0669472059284113,-0.141763262295802,-0.140901655004019,0.0847218835915952,-0.098916601644251,0.0807661334976691,0.113897174888757
"948",-0.0484758283251529,0.0742348275540095,-0.154335794368263,-0.134578511727383,0.0649755353832112,-0.117383761061146,0.0730556030266259,0.108513674657655
"950",-0.0442870140215186,0.0819650436609848,-0.165746604936094,-0.125053163688246,0.0442707999570528,-0.130051810168149,0.0637645740772983,0.0951851352206015
"952",-0.0398938898834277,0.0899654928781419,-0.17519184492735,-0.112250418554216,0.0240552267256907,-0.135138128499302,0.0538488385734495,0.0742267643677395
"954",-0.0354207273405171,0.0980031427977191,-0.181898285255386,-0.0963917242791877,0.00597734170083453,-0.131293227321669,0.0450178311222444,0.0480342970577318
"956",-0.0310124279013462,0.10581796827275,-0.185292048835314,-0.0780685686068344,-0.00882938564614661,-0.118471499516108,0.0381421118136501,0.0186841711696906
"958",-0.0268111983778088,0.113165068737237,-0.185132082509664,-0.0580960280307952,-0.0197025826286246,-0.0976311206272499,0.0335914553789298,-0.0111275381224648
"960",-0.0229305510047633,0.119859675837859,-0.181534482095941,-0.037400210251353,-0.0265497707494515,-0.0707105129780753,0.0314633831040227,-0.0387349068427782
"962",-0.0194429840959785,0.125796566116164,-0.174959932650261,-0.0168921779205975,-0.0298163445350336,-0.0402301531533621,0.0312643875389934,-0.0623342864445886
"964",-0.0163697507153881,0.130962073528161,-0.16607807867715,0.00273545958150535,-0.0303817703387253,-0.0087114413841247,0.0319614180721048,-0.081534276602177
"966",-0.0136949610015121,0.135406160250227,-0.155650510380627,0.0209559166471707,-0.0294126595005915,0.0214412778283218,0.0322337610202835,-0.096814171375193
"968",-0.0113802398797554,0.139213637689101,-0.144346483471162,0.0375248810920976,-0.0275936425505836,0.0489610100382586,0.0319017174262093,-0.107452928274585
"970",-0.00938062012233399,0.142475824046016,-0.132690103056839,0.0523578757362912,-0.0256092844189357,0.0729468644874243,0.0307201069317773,-0.113730355351882
"972",-0.00765872352002015,0.145264556812414,-0.121040521984395,0.0655164819187762,-0.0236233869646969,0.0934366106823428,0.0291406596348307,-0.115709996836859
"974",-0.00619314044438333,0.147621176549181,-0.109626730557497,0.0769589981331203,-0.0222204678291247,0.109659099144848,0.0265103869624045,-0.114690070921957
"976",-0.00497769799232786,0.149558607156709,-0.098580641675833,0.0866196077176054,-0.0215190303089708,0.121435543559586,0.0227587918853261,-0.110986306608445
"978",-0.004012161366723,0.151077534475567,-0.0879715506064784,0.0945058802072102,-0.0216277336556284,0.128745651608276,0.0179916680444802,-0.105055876170269
"980",-0.00329971523860254,0.152172450590888,-0.0778419841899675,0.100614381799614,-0.0223309306348122,0.131789214116791,0.0124939412948653,-0.0967606812915696
"982",-0.00283958370578622,0.152844712528762,-0.0682261662032537,0.104937080690039,-0.0237884210047433,0.130475661101697,0.00614378713046361,-0.0865577295180641
"984",-0.00262425386702191,0.153105253796282,-0.0591398898271445,0.10761895169946,-0.0256905207953466,0.125361145295952,-0.00118955665116882,-0.0749557530691931
"986",-0.00263959102661497,0.152977721522174,-0.0505716107038496,0.108714908642707,-0.0281488032310225,0.116659555692958,-0.00957799159313109,-0.0625439745980997
"988",-0.00287102493447705,0.152484376825484,-0.0425001393488136,0.108418955550676,-0.0306639643865108,0.105277753521247,-0.0183557603882791,-0.0490376056354246
"990",-0.00329497582012898,0.151663873521916,-0.0348492809600639,0.106934738196304,-0.0331362566966064,0.0918872409764712,-0.026757327025243,-0.0338870747429041
"992",-0.00389194700341734,0.150545825274759,-0.0275732167791551,0.104464131216497,-0.0351230736993283,0.0774843869325247,-0.0341517044439859,-0.0169170365523302
"994",-0.00464067647176118,0.149165130204047,-0.0206004229688296,0.101125392766351,-0.0369731613928337,0.0619640531045052,-0.041104160902324,0.000645106340899721
"996",-0.00552721491283873,0.147542689752584,-0.0138976542250101,0.0970520579817542,-0.0383646039350462,0.0460106581101116,-0.0475391544352483,0.0182539704247905
"998",-0.00653295998847803,0.145708790314605,-0.00739742617253098,0.0924258035419799,-0.0393696677786478,0.0299606664972677,-0.053135734437577,0.0359014363798552
"1000",-0.00765092633743151,0.143673282273723,-0.00109481055045323,0.0873372831680329,-0.0397151015379406,0.0143017044267166,-0.0578552319421589,0.0531856198272576
"1002",-0.00886749550162924,0.141458869687371,0.00505683564785733,0.0819071225324293,-0.0395834611888846,-0.000857954332740104,-0.061636988819133,0.0701658915301931
"1004",-0.0101728996095761,0.139080564761665,0.0110874879709462,0.0762338968591153,-0.0389029614872646,-0.0153950309677777,-0.0651040763695371,0.0857004089959301
"1006",-0.0115562822328276,0.136556115039298,0.0170313864752072,0.0703533419270601,-0.0378664733581077,-0.029218894244728,-0.0682272396744151,0.0994584296149899
"1008",-0.0130088259727523,0.133898834725213,0.0229147142305522,0.0643753395207428,-0.0362257904942936,-0.0418773148400248,-0.0707391288890972,0.111510294960626
"1010",-0.0145182719097688,0.131130257092123,0.0287792320531593,0.0583716465746488,-0.034176279352218,-0.0533369851519252,-0.072558157252434,0.121772112664378
"1012",-0.0160767234798627,0.128262686738504,0.034632132047104,0.0524220141876566,-0.0314614001905926,-0.0629568025061905,-0.0733394332744861,0.130621017105986
"1014",-0.0176710070585464,0.125318880327513,0.0405059992862773,0.046600652452508,-0.028283325792466,-0.0707650381762901,-0.0732769528379569,0.137573923107449
"1016",-0.0192940970243571,0.122309894008141,0.0463794165451289,0.0409313271914267,-0.0247116663267972,-0.0768512126906297,-0.0728851468930075,0.14179626526853
"1018",-0.0209352675314489,0.119255492838565,0.0522473925418067,0.0354616424122984,-0.0208251185001393,-0.0811715194362961,-0.0718576210533495,0.143772391838158
"1020",-0.022590514471915,0.116162907569288,0.0580654845288765,0.0302039537432181,-0.0166116679953631,-0.0837226023631395,-0.0702802479191146,0.143154689654344
"1022",-0.0242461527005552,0.113057211049888,0.0638357327445521,0.0252437127760752,-0.0122254713812603,-0.0845672742179681,-0.0678762930278907,0.140741274205001
"1024",-0.0258959378840294,0.109950141258338,0.0695304048343519,0.020555857663652,-0.0077535047897871,-0.0839155835935796,-0.0650966838117736,0.136386144927792
"1026",-0.0275306594077005,0.106858980420815,0.0751278679681051,0.0161881749251387,-0.00318753852616352,-0.0816826344808649,-0.0617616578304278,0.130627183522444
"1028",-0.0291391403606265,0.103805111711299,0.0806322184655882,0.0121779612165673,0.00139084424180435,-0.0780123714042903,-0.0576457527792548,0.123695681873763
"1030",-0.0307112033280249,0.100807196012776,0.0860324628089563,0.00855514991272661,0.00587265785024947,-0.0731111152587375,-0.0530141428259901,0.115575973634776
"1032",-0.0322412459580869,0.0978760834149967,0.0913142658758823,0.00531812586322894,0.0103830685596539,-0.0667444547265522,-0.0476575198062052,0.10670186996843
"1034",-0.0337207441302754,0.0950272441132943,0.096480677826545,0.0024759612049114,0.0147826109718576,-0.0593229552795635,-0.0420841450024385,0.0962448590747851
"1036",-0.0351400270267765,0.0922789035644324,0.101512163906485,1.51368988856185e-05,0.0189155908855586,-0.051089075499593,-0.0361858510986695,0.0846235832715197
"1038",-0.0364951138768279,0.0896388499766902,0.106364667031925,-0.00210592764198616,0.0228629604178558,-0.0421039257079482,-0.0296383844029992,0.072727204331059
"1040",-0.0377823343760795,0.0871164681880291,0.110997827521518,-0.00392727592634837,0.0264650799469189,-0.0326101651536764,-0.0225801511989865,0.0603323586104497
"1042",-0.0389975775528274,0.0847213938966047,0.115374656586436,-0.00549356301287164,0.0296484848495882,-0.0228685978618089,-0.0147870613494247,0.0481796238754765
"1044",-0.0401422823439997,0.0824551853660912,0.119444097227404,-0.00690461292377957,0.0324492567911551,-0.0130315012806876,-0.00657616241844865,0.0363067634764241
"1046",-0.0412148240820027,0.0803241307341572,0.123176859840146,-0.00817438888529647,0.0350171402163494,-0.00296335195128087,0.00257333354544573,0.0255763789726575
"1048",-0.0422137155280451,0.0783339398997522,0.126545163398493,-0.00937044408675905,0.037254599509712,0.00698638283213324,0.0125771329649259,0.0159774726738457
"1050",-0.0431425250674706,0.0764806638244871,0.129489059684185,-0.0105812488937729,0.0391007556637386,0.016401465730898,0.0230855715050717,0.00749564077852802
"1052",-0.044007517254793,0.0747571588156236,0.131958114158927,-0.0118966353003772,0.0404536994267844,0.024931398375066,0.0333372134003083,-0.00101216940737867
"1054",-0.0448104812808463,0.0731624907529591,0.133922857597605,-0.0133543635968633,0.0413595114722521,0.0323313823837038,0.0432902229838146,-0.00932490175252019
"1056",-0.045551782598385,0.071698821367199,0.135347843423837,-0.0150190097819502,0.041729396663395,0.0384030274569448,0.0529044017007401,-0.0167275158059354
"1058",-0.0462343286005262,0.0703615583112573,0.136208590066085,-0.0169235618584577,0.0416323300600843,0.0429950788267245,0.0620058786848851,-0.0229754921753177
"1060",-0.0468584083005549,0.0691521933608018,0.136485459125378,-0.0191028590002946,0.0409319304818583,0.0458877685810682,0.0704441675830968,-0.0282297390074033
"1062",-0.0474240695946222,0.0680715677211861,0.136160018573266,-0.0216243329447364,0.0395528695404893,0.0467952050457168,0.0779383033932494,-0.0327720677851828
"1064",-0.0479299330967774,0.0671231293792679,0.135237703443962,-0.024518206083482,0.0374321041624732,0.0454357630025316,0.0835033983719078,-0.0379801525600922
"1066",-0.0483710336633435,0.0663150687672575,0.133754384124302,-0.0277573997848671,0.0346236687507531,0.0417499293551349,0.0866238501821481,-0.0450954796463605
"1068",-0.0487450297314957,0.0656503768402265,0.131709316319989,-0.031383201747641,0.0310951157073407,0.0356134255604568,0.0873509186749599,-0.0538994077829437
"1070",-0.0490495957695144,0.0651326378018723,0.129142303627502,-0.0353495231882588,0.0270408724967497,0.0273708609926234,0.0863240851120272,-0.0641824286903652
"1072",-0.0492808305558487,0.0647689339195226,0.126072326858415,-0.0396236494781703,0.0222178736090591,0.0167932203847121,0.0830435569679411,-0.0767781499142716
"1074",-0.0494367362289754,0.0645619103052099,0.122520135009407,-0.0441629594737609,0.0168634149576386,0.00425447508139492,0.0783661198097648,-0.0904174388041722
"1076",-0.0495175599025775,0.064511731451202,0.118529431587722,-0.0489235379476598,0.0111873562668433,-0.00995583959303367,0.0727131871844533,-0.104744036350658
"1078",-0.0495168028296049,0.0646263161731134,0.114140508863025,-0.0538173584773453,0.00526659811204328,-0.0256934833522171,0.0669148613976173,-0.118393414326605
"1080",-0.0494305623935367,0.0649113093699237,0.109398805971357,-0.0587471492973151,-0.000729039468705984,-0.042402011937304,0.0616335840090282,-0.130195191214413
"1082",-0.0492591707097905,0.0653660105981971,0.104348300669687,-0.0636838531634431,-0.00678650774707246,-0.059948314241575,0.0565868128652311,-0.140616228803619
"1084",-0.0490017721012427,0.0659901278705169,0.0990526455776736,-0.0685742124802635,-0.0128386143546134,-0.0782367489609578,0.05163537135189,-0.149901975617579
"1086",-0.0486543915758971,0.0667875246635275,0.0935959087287263,-0.0732811669419783,-0.0186768194686601,-0.0968941351463344,0.0471833325351633,-0.157741474381889
"1088",-0.0482170541459376,0.0677539723258365,0.088036943263488,-0.0776958453869454,-0.0239982046765617,-0.115163069600087,0.0445298885120409,-0.161782012147456
"1090",-0.0477137785468823,0.0688358417371249,0.0824793305853527,-0.0817536372720061,-0.0293999978764992,-0.13316430893772,0.0405929252341679,-0.167906964469784
"1092",-0.047130851383813,0.0700658862966913,0.076830226078283,-0.0855467690531752,-0.0346431219531898,-0.151083453766338,0.0368013568344253,-0.173329414402567
"1094",-0.0464682726567299,0.0714441060045354,0.0710896297422774,-0.0890752407304541,-0.0397275769066227,-0.16892050408592,0.0331551833128323,-0.178049361945842
"1096",-0.0457260423656326,0.0729705008606577,0.06525754157734,-0.0923390523038414,-0.044653362736812,-0.186675459896486,0.029654404669325,-0.182066807099619
"1098",-0.0449041605105214,0.0746450708650578,0.0593339615834666,-0.0953382037733388,-0.0494204794437577,-0.204348321198061,0.0262990209038565,-0.185381749864018
