"","y.7.comps"
"1256",0.0529092506180776
"1258",0.0519984403574244
"1260",0.0508978349418873
"1262",0.0495688016497348
"1264",0.0479305725285609
"1266",0.0459954452607678
"1268",0.0437409242504068
"1270",0.0411378834254179
"1272",0.0382857388188054
"1274",0.035125398146972
"1276",0.0316440640607657
"1278",0.0278968653063029
"1280",0.0238725693483041
"1282",0.0196306120576704
"1284",0.0152817873245274
"1286",0.010827002502544
"1288",0.00625532766017624
"1290",0.0016411213197828
"1292",-0.00296455624048873
"1294",-0.00752031820321254
"1296",-0.0120730114444427
"1298",-0.0167482898536071
"1300",-0.0215017646502389
"1302",-0.0262571585915076
"1304",-0.0310876366709789
"1306",-0.0360134246940767
"1308",-0.0409272873762563
"1310",-0.0457417459581794
"1312",-0.0505586101245711
"1314",-0.0553450032593617
"1316",-0.0601476243563364
"1318",-0.0650452011727189
"1320",-0.0698756299132059
"1322",-0.074571423767725
"1324",-0.0791872211770338
"1326",-0.0836517757375556
"1328",-0.0877767413489104
"1330",-0.091530481101174
"1332",-0.0950612794923017
"1334",-0.0982814898063597
"1336",-0.101243645422954
"1338",-0.104019896930025
"1340",-0.10645491321712
"1342",-0.108568000912086
"1344",-0.110470277486993
"1346",-0.112221400638969
"1348",-0.113817416857576
"1350",-0.115361992429658
"1352",-0.11712334690276
"1354",-0.119158657965618
"1356",-0.121694976697681
"1358",-0.124936789834832
"1360",-0.128969606193835
"1362",-0.134032850506212
"1364",-0.140374916029977
"1366",-0.148263757281063
"1368",-0.157864288647979
"1370",-0.169166922475487
"1372",-0.182132279920273
"1374",-0.196668220810416
"1376",-0.212673450149929
"1378",-0.229782414859539
"1380",-0.247495785439547
"1382",-0.265216571458918
"1384",-0.28235664611371
"1386",-0.298033933287365
"1388",-0.311134384340695
"1390",-0.320704366835682
"1392",-0.325878509195163
"1394",-0.326101035179319
"1396",-0.320965904895303
"1398",-0.31028165027819
"1400",-0.294436960736071
"1402",-0.27415810948724
"1404",-0.250314401894689
"1406",-0.223785243967331
"1408",-0.195496081114472
"1410",-0.166618778969746
"1412",-0.138033734907508
"1414",-0.110437083439062
"1416",-0.0841653057352208
"1418",-0.0595814827022223
"1420",-0.0370235656886471
"1422",-0.0165110508947268
"1424",0.00181215749262788
"1426",0.0178931177200043
"1428",0.0319008554160417
"1430",0.0437581193186221
"1432",0.0534809955268698
"1434",0.0614316598302866
"1436",0.0679084379634986
"1438",0.0732566406244189
"1440",0.0776340761458744
"1442",0.0811252460007331
"1444",0.083741015237213
"1446",0.0854779585046388
"1448",0.0865188215693237
"1450",0.0871017699165488
"1452",0.0872663204036629
"1454",0.0871380265720526
"1456",0.0870088443565315
"1458",0.0871370198405198
"1460",0.087283366171357
"1462",0.0872076580599375
"1464",0.0866976430560532
"1466",0.0858369938152519
"1468",0.0850473539044808
"1470",0.0843473015400335
"1472",0.083388992386294
"1474",0.0819992263109667
"1476",0.0801756835474109
"1478",0.0778474033567879
"1480",0.0750880450354638
"1482",0.0720532667770227
"1484",0.0685473511637237
"1486",0.0646174143889365
"1488",0.0604275783192812
"1490",0.0559474132946138
"1492",0.0511042395032855
"1494",0.0459911804557741
"1496",0.0406603982413184
"1498",0.0354154783364385
"1500",0.0306311412081342
"1502",0.0265201534566739
"1504",0.023011017751153
"1506",0.0203527696881349
"1508",0.0187995057964099
"1510",0.0180429606083603
"1512",0.0180193822058999
"1514",0.0189274160832642
"1516",0.0206346181754559
"1518",0.0230086559209412
"1520",0.0258480796365231
"1522",0.0291201077442702
"1524",0.0329877141125632
"1526",0.0376799714111854
"1528",0.042814346491161
"1530",0.0479792210211454
"1532",0.053548181824171
"1534",0.0595481573869588
"1536",0.0655634470252584
"1538",0.0717134436390036
"1540",0.0780657374980501
"1542",0.0845106294252142
"1544",0.0909292672866291
"1546",0.0973332085223357
"1548",0.103483184651078
"1550",0.109308633468504
"1552",0.114911416372614
"1554",0.120107983746428
"1556",0.124773256277008
"1558",0.129120625390882
"1560",0.133273038328097
"1562",0.137084947388855
"1564",0.14060437917193
"1566",0.143981940667478
"1568",0.147124446793114
"1570",0.149887861342273
"1572",0.152322498217224
"1574",0.15464351655173
"1576",0.156814831253987
"1578",0.158674425266808
"1580",0.160279486286149
"1582",0.161706928394861
"1584",0.162994529603266
"1586",0.164041785293803
"1588",0.164799879206155
"1590",0.165282199459425
"1592",0.165590293865921
"1594",0.165743088648744
"1596",0.165559188168334
"1598",0.16507980912095
"1600",0.164368279937258
"1602",0.16345580373161
"1604",0.162358637315618
"1606",0.160940870817634
"1608",0.159286000866107
"1610",0.157547129659902
"1612",0.155741673211062
"1614",0.153819423437906
"1616",0.151659307083534
"1618",0.149380060217587
"1620",0.14697213005034
"1622",0.14444092500173
"1624",0.141883298226963
"1626",0.139107704524648
"1628",0.136048691260631
"1630",0.132880622974986
"1632",0.12970899331069
"1634",0.126372638338845
"1636",0.122873637366404
"1638",0.119322091102383
"1640",0.115597860116294
"1642",0.111860099846642
"1644",0.108191154469901
"1646",0.10453595043207
"1648",0.100848862913312
"1650",0.0972129769751857
"1652",0.0936426233996949
"1654",0.0900281546718898
"1656",0.0865190471516285
"1658",0.0830767113715144
"1660",0.0796326284456261
"1662",0.0764794036452629
"1664",0.0737437511206474
"1666",0.0714650729534509
"1668",0.0697183649388295
"1670",0.0686331064852258
"1672",0.0684222314430342
"1674",0.0692508188311327
"1676",0.0712682199489547
"1678",0.0744560172333419
"1680",0.0787213850260522
"1682",0.083787032559042
"1684",0.0891775263393912
"1686",0.0944871137694545
"1688",0.0993056631048219
"1690",0.103423896687523
"1692",0.106799433828887
"1694",0.109507680416765
"1696",0.111724140652026
"1698",0.113535488233358
"1700",0.114999053196145
"1702",0.116053115106982
"1704",0.116710444063559
"1706",0.117018093380334
"1708",0.116720110360573
"1710",0.11584682202047
"1712",0.114547766723695
"1714",0.113020740573202
"1716",0.111523485958583
"1718",0.110196677835838
"1720",0.109092711283836
"1722",0.108195253957784
"1724",0.107370498311833
"1726",0.106392719193198
"1728",0.1049380256728
"1730",0.102707601719489
"1732",0.0995840033262741
"1734",0.0956696291828533
"1736",0.0912565942206156
"1738",0.086630555283795
"1740",0.0818834011113702
"1742",0.0771699762596574
"1744",0.0726491019083363
"1746",0.0683499302899668
"1748",0.0642244134375265
"1750",0.0600063167043102
"1752",0.0555312231167604
"1754",0.0509366364123104
"1756",0.0462305349343108
"1758",0.0411711647631402
"1760",0.0355012538260352
"1762",0.0293234304297788
"1764",0.0228656879467202
"1766",0.0162523271089982
"1768",0.00950209827526345
"1770",0.00264303914099207
"1772",-0.00410968295528089
"1774",-0.0104557798360205
"1776",-0.016426073383165
"1778",-0.0222783633048511
"1780",-0.0280377053414123
"1782",-0.0336119132587894
"1784",-0.0388535746333642
"1786",-0.0438189524382736
"1788",-0.0488194166659064
"1790",-0.0539272260741214
"1792",-0.0590799342770305
"1794",-0.0642603023795938
"1796",-0.0694764307306788
"1798",-0.0746748105873997
"1800",-0.0796550649078136
"1802",-0.0842856804925261
"1804",-0.0885336073985268
"1806",-0.0925677128945014
"1808",-0.0964821196933618
"1810",-0.100355238663272
"1812",-0.104373764750269
"1814",-0.108520912556776
"1816",-0.112829269379772
"1818",-0.117477008695216
"1820",-0.122531846534403
"1822",-0.12799220705579
"1824",-0.13396772779853
"1826",-0.140472730550256
"1828",-0.147292511907227
"1830",-0.15430806423396
"1832",-0.161465661244154
"1834",-0.16851949022907
"1836",-0.175197513029691
"1838",-0.181518279829186
"1840",-0.188046107102769
"1842",-0.195557370508799
"1844",-0.204805261875739
"1846",-0.216262679366231
"1848",-0.229869729782334
"1850",-0.245307674902968
"1852",-0.261985325442626
"1854",-0.278771006013458
"1856",-0.294399653131933
"1858",-0.308339253322696
"1860",-0.320883809214794
"1862",-0.332164568910249
"1864",-0.341948728265418
"1866",-0.349939853627123
"1868",-0.355740329571795
"1870",-0.359011120839598
"1872",-0.358901489278563
"1874",-0.354299082150907
"1876",-0.345009250190265
"1878",-0.331161728080295
"1880",-0.312630022708209
"1882",-0.289559854989632
"1884",-0.262298188450508
"1886",-0.231522796787373
"1888",-0.19860474428989
"1890",-0.165912696138056
"1892",-0.135379362754129
"1894",-0.108270913556586
"1896",-0.0859504728681759
"1898",-0.0683346579411071
"1900",-0.0544220255994258
"1902",-0.0438832193163284
"1904",-0.0357437568709234
"1906",-0.0284878212221289
"1908",-0.0217892565670137
"1910",-0.0167536798159807
"1912",-0.0133031061700226
"1914",-0.0101306555921465
"1916",-0.00710484923153379
"1918",-0.00429246547562958
"1920",-0.00103174466356012
"1922",0.00238532195303636
"1924",0.00567933718219777
"1926",0.00883544634903403
"1928",0.0115079388423103
"1930",0.0132825288415392
"1932",0.0141771736233442
"1934",0.0149967058427376
"1936",0.0158858119976014
"1938",0.0171572751865996
"1940",0.0193077153553766
"1942",0.0217784292801775
"1944",0.0235992788521194
"1946",0.0246009632646703
"1948",0.0250827428809784
"1950",0.0257570942740993
"1952",0.0263408751339781
"1954",0.0268273635131741
"1956",0.0272368218323942
"1958",0.0279496767821005
"1960",0.0289906730579305
"1962",0.0293006470675433
"1964",0.028086814547756
"1966",0.0258007811414441
"1968",0.0230712867362078
"1970",0.0203952634502583
"1972",0.0182737966677322
"1974",0.0170551728708566
"1976",0.0159923158057973
"1978",0.0151461028212518
"1980",0.0141540808601168
"1982",0.0119304331075874
"1984",0.00880185405215032
"1986",0.00558884491442186
"1988",0.00224447685668051
"1990",-0.0017115543971607
"1992",-0.00546934019267073
"1994",-0.00856191988562506
"1996",-0.0113450353052802
"1998",-0.0140577211859009
"2000",-0.0170397126428164
"2002",-0.0199791127243834
"2004",-0.0223041179796369
"2006",-0.0237519448587993
"2008",-0.0248428555062206
"2010",-0.02614796159607
"2012",-0.0272764537069483
"2014",-0.0277509918977011
"2016",-0.0277035094127697
"2018",-0.0273912891602964
"2020",-0.0269389136909878
"2022",-0.0262670063937341
"2024",-0.0251507793422217
"2026",-0.0234920993641818
"2028",-0.0218149221954389
"2030",-0.0201666927789818
"2032",-0.0181654928733266
"2034",-0.0156074611231502
"2036",-0.0127872152286982
"2038",-0.00986982296599957
"2040",-0.00694239554108118
"2042",-0.00379064751362732
"2044",7.0442443052543e-06
"2046",0.00410492975740039
"2048",0.00836253888290026
"2050",0.0135164889150447
"2052",0.0194849096740213
"2054",0.0259235500076011
"2056",0.0324794881791773
"2058",0.0387204687308357
"2060",0.0443463754235754
"2062",0.0488952791153402
"2064",0.0526709363762663
"2066",0.0559071556465593
"2068",0.0591183571053054
"2070",0.0634566718060302
"2072",0.0692156742134558
"2074",0.0757131063857875
"2076",0.0828058351176441
"2078",0.0900724821468782
"2080",0.0965530477622368
"2082",0.102245232327743
"2084",0.107751934115483
"2086",0.112793760423467
"2088",0.116845231579469
"2090",0.120362959514819
"2092",0.124217808280462
"2094",0.12816008881535
"2096",0.132019448812645
"2098",0.135224372553667
"2100",0.138077822565973
"2102",0.140793656860895
"2104",0.142978705334926
"2106",0.144543525661245
"2108",0.14530684708627
"2110",0.145282442526331
"2112",0.145026313302196
"2114",0.144739540625984
"2116",0.144043756683072
"2118",0.142680216146127
"2120",0.141314868281037
"2122",0.13969158163002
"2124",0.137544220322902
"2126",0.135328684539622
"2128",0.133203787270705
"2130",0.131039054955147
"2132",0.128663397806889
"2134",0.125733341458018
"2136",0.12211712410419
"2138",0.117904587383362
"2140",0.11331311901977
"2142",0.108506801411083
"2144",0.10409603490589
"2146",0.100554726726998
"2148",0.0975847989932629
"2150",0.0947924488295144
"2152",0.0918523207979343
"2154",0.0884466552966089
"2156",0.0844613643126529
"2158",0.079913088845987
"2160",0.0751115546685953
"2162",0.0700997544053542
"2164",0.0649880369409223
"2166",0.0600126540541723
"2168",0.0550978221327367
"2170",0.0502986496241716
"2172",0.0456421195256152
"2174",0.0408748165996707
"2176",0.0354157055495617
"2178",0.0293981395115362
"2180",0.022722094557867
"2182",0.0152227327993047
"2184",0.0069699683325234
"2186",-0.00139176757661267
"2188",-0.00907336250948625
"2190",-0.0161091674639602
"2192",-0.0228400289168705
"2194",-0.0292964005052109
"2196",-0.0359359697424972
"2198",-0.0429516638106987
"2200",-0.0504398666264324
"2202",-0.0578682241389201
"2204",-0.0650006736250402
"2206",-0.0721049659063544
"2208",-0.0786811891921102
"2210",-0.0851104991019927
"2212",-0.0918448137181856
"2214",-0.0985509362741487
"2216",-0.105272464331879
"2218",-0.111975333382801
"2220",-0.118508867323228
"2222",-0.124962603413949
"2224",-0.13072286182531
"2226",-0.135356716139112
"2228",-0.138820394578181
"2230",-0.142154732405138
"2232",-0.145589912079614
"2234",-0.148391907188482
"2236",-0.150333337839787
"2238",-0.151864796660734
"2240",-0.153106982410648
"2242",-0.153602517520174
"2244",-0.152607535657293
"2246",-0.149796913017856
"2248",-0.145355459856515
"2250",-0.139443511911407
"2252",-0.131856376148079
"2254",-0.122518153731585
"2256",-0.111523751709869
"2258",-0.0996749263832815
"2260",-0.086892497447192
"2262",-0.0728736406567528
"2264",-0.0583326985514578
"2266",-0.0440015581327902
"2268",-0.0298352061713083
"2270",-0.0160915940352322
"2272",-0.00414330474038908
"2274",0.00547362585656027
"2276",0.0129128045792772
"2278",0.0178926757059663
"2280",0.0205302947788179
"2282",0.0207391124630409
"2284",0.0185559152282358
"2286",0.0146955178150552
"2288",0.010791703011659
"2290",0.00737917810087766
"2292",0.00443963583919636
"2294",0.00325023675599525
"2296",0.00459547243123155
"2298",0.00814640763005061
"2300",0.0129885572903785
"2302",0.0186447949515462
"2304",0.0248905305744946
"2306",0.0305922337707313
"2308",0.0344261964982552
"2310",0.0348742191604531
"2312",0.0319481084262602
"2314",0.0267144135628701
"2316",0.0198349712764995
"2318",0.0121471861775528
"2320",0.00535131126824961
"2322",0.0015062828760916
"2324",0.000358800741498189
"2326",-0.000760063240932324
"2328",-0.0037019404380783
"2330",-0.00899560952653865
"2332",-0.0156010046376929
"2334",-0.0221159609161359
"2336",-0.0273062340291108
"2338",-0.0305525954852222
"2340",-0.0310240053605947
"2342",-0.0272617171443135
"2344",-0.0203390636252789
"2346",-0.0132984714107219
"2348",-0.00813047975116519
"2350",-0.00616999081012374
"2352",-0.00780828684493882
"2354",-0.0120584336623223
"2356",-0.0173530633373615
"2358",-0.0224090046223184
"2360",-0.0255871201160708
"2362",-0.0260706912201936
"2364",-0.024665981728604
"2366",-0.0230311589357616
"2368",-0.0215965733784402
"2370",-0.0202332976755542
"2372",-0.0204287688622071
"2374",-0.0219115834520968
"2376",-0.0229912529822504
"2378",-0.0225045577570608
"2380",-0.0198511711700539
"2382",-0.0164036273026665
"2384",-0.0138175803727761
"2386",-0.0121273412122856
"2388",-0.00982750579983073
"2390",-0.00547849379747276
"2392",-0.000819725119002246
"2394",0.00327539383272733
"2396",0.00676993870134524
"2398",0.0106196885611748
"2400",0.01693833052218
"2402",0.0240116698490127
"2404",0.0282610132659331
"2406",0.0286721282953437
"2408",0.0270438106221103
"2410",0.0268888071060999
"2412",0.0279486338930435
"2414",0.028445502957153
"2416",0.0288306680664706
"2418",0.0303773110788426
"2420",0.0335040999267865
"2422",0.0368646738973596
"2424",0.0377267863516467
"2426",0.0359667685575615
"2428",0.0341432180633976
"2430",0.0349196204102968
"2432",0.0375116363092446
"2434",0.0402962689943751
"2436",0.0431372912257576
"2438",0.044617427036829
"2440",0.0427678679241713
"2442",0.0378286624292316
"2444",0.0308734200104324
"2446",0.0237531918143273
"2448",0.0176596134919335
"2450",0.0134465318110905
"2452",0.00986133460466961
"2454",0.00804470213318802
"2456",0.00880918785465479
"2458",0.00937804052695469
"2460",0.00798187678788332
"2462",0.00484799363414948
"2464",0.0012454129733879
"2466",-0.00356672412936707
"2468",-0.00898519170012813
"2470",-0.0136774458127729
"2472",-0.0192879763793684
"2474",-0.0235005982282027
"2476",-0.0243111343411617
"2478",-0.0229505123270663
"2480",-0.0222421048523396
"2482",-0.0242567277538684
"2484",-0.0293686160678781
"2486",-0.036988364570884
"2488",-0.0433989851461572
"2490",-0.0504351640932382
"2492",-0.058105917384628
"2494",-0.0664056531406623
"2496",-0.075327818947558
"2498",-0.0848648261554877
