"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7"
"1200",0.0223492232347054,-0.00955557558714876,0.0682119040839015,-0.0149993536966507,-0.028875913578528,0.0175838933717648,0.0199313580068858
"1202",0.0223853919500542,-0.00945471916347454,0.0686313077387463,-0.0147401311355426,-0.0286818288403924,0.0178255866631363,0.0201856820259586
"1204",0.0223812532460126,-0.00946465765350283,0.0689873127005271,-0.0145325235120854,-0.0285528943472732,0.0179955223717894,0.0203211194543094
"1206",0.0223373851759711,-0.00958462589017771,0.0692566118937622,-0.0143918835158415,-0.0284989000142745,0.0180822803302812,0.0202373216573608
"1208",0.022258895416672,-0.0098010784109206,0.0694445990536367,-0.0143140685591931,-0.0285081921948453,0.018104239789418,0.0199557746073449
"1210",0.0221481364679817,-0.0101074094862582,0.0695480620644392,-0.0143018906581679,-0.0285763541111438,0.0180600746190455,0.0194298147318708
"1212",0.0220064079306962,-0.0105003563085338,0.0695530333854637,-0.0143647099206565,-0.028708176551814,0.0179461714055453,0.0185611183240514
"1214",0.0218418218826224,-0.010958431886603,0.0694809928592874,-0.0144859891507519,-0.0288821465800733,0.0177900687068945,0.0173525544614327
"1216",0.0216621246439784,-0.0114597533356177,0.0693564395337975,-0.0146478347934816,-0.0290778949343678,0.0176068898783326,0.015833850732786
"1218",0.0214724176706201,-0.0119889734941317,0.069191610893707,-0.0148415963985933,-0.0292855744897296,0.0174080351091237,0.0140497300056566
"1220",0.0212794034108787,-0.0125277727437283,0.0690165886375612,-0.015044388899352,-0.0294859232337501,0.0172207745822909,0.0120917586606928
"1222",0.021086743742264,-0.0130656927405724,0.0688511193071931,-0.0152404952827638,-0.0296686070744697,0.0170598554017714,0.0100533148785232
"1224",0.0208923328979049,-0.0136081078953711,0.0686817868548658,-0.0154380292592341,-0.029852730580656,0.0169021543172163,0.00796099682088726
"1226",0.0206994872626608,-0.0141454045172078,0.0685189539035707,-0.0156291434585878,-0.0300371969006372,0.0167447856851416,0.0058889548087611
"1228",0.020513264596662,-0.0146627477966973,0.0683897597495019,-0.015794905801912,-0.0302037788605364,0.0166059812449147,0.00396491071608919
"1230",0.020334147622191,-0.0151584057635269,0.0683009078615434,-0.0159304470780823,-0.0303509635346153,0.0164965639605977,0.00223373494884737
"1232",0.0201620429035678,-0.0156329568208616,0.0682503764476944,-0.0160369552337213,-0.0304807545779465,0.0164185284929766,0.000681635110723677
"1234",0.0199991192406956,-0.0160802843170593,0.0682439378123329,-0.0161101930914506,-0.0305865921022048,0.0163734243218712,-0.000675678108494836
"1236",0.019846870489099,-0.0164962773465982,0.0682854850835787,-0.016147765861247,-0.0306630802880625,0.0163650840510392,-0.00181307105976783
"1238",0.019703608343156,-0.016885767656382,0.0683677721609205,-0.0161547016011763,-0.0307135773208829,0.0163857767236203,-0.00278666174401635
"1240",0.0195686066555548,-0.0172509315146301,0.0684880042972967,-0.0161319707966334,-0.0307375481140313,0.0164368390726339,-0.00363587657394486
"1242",0.0194396478738766,-0.0175976669794867,0.0686275726291901,-0.0160921412649322,-0.0307440031943292,0.0165163069297018,-0.00434463011318636
"1244",0.0193139998087685,-0.0179340866926535,0.0687615087703207,-0.0160523132370851,-0.0307550889298451,0.016594645670916,-0.00498780287124454
"1246",0.0191925719124377,-0.0182580088099354,0.0688860728004051,-0.0160154977789094,-0.0307701669778439,0.0166585396006759,-0.00557486201079928
"1248",0.019073696137301,-0.0185750465255966,0.0689850429894713,-0.0159927925569943,-0.0307964679538672,0.0167022808279947,-0.00609027859636482
"1250",0.0189570163106449,-0.0188863920117248,0.0690540143755306,-0.0159862937882592,-0.0308360486632364,0.0167362800714074,-0.00651885992267279
"1252",0.0188459119285509,-0.0191814621818224,0.0691099616365437,-0.0159836617640154,-0.0308745260630581,0.016772110516907,-0.00684597783936965
"1254",0.0187398982947038,-0.019461364552613,0.069138469317258,-0.0159946451051518,-0.0309237054330819,0.0167829808860375,-0.00712397201390229
"1256",0.0186381064033029,-0.0197295424261031,0.0691192515787313,-0.0160326294831985,-0.030997818130556,0.016756949367128,-0.00738096994975659
"1258",0.0185414793706031,-0.0199841917742759,0.0690514382366613,-0.0160969558097855,-0.0310946412404367,0.0166897618027358,-0.00764744336850553
"1260",0.0184509067576799,-0.0202234188622275,0.0689251231966128,-0.0161933400382291,-0.0312176119758427,0.016574591758032,-0.00791693754425076
"1262",0.0183664735349726,-0.0204469804725424,0.0687225696667228,-0.0163337053207714,-0.0313749456029931,0.0164084793610377,-0.00817967555428603
"1264",0.0182882150065189,-0.0206554261398432,0.0684324969862005,-0.0165253050399915,-0.0315743298365213,0.0161782050723767,-0.00846379601255813
"1266",0.0182173142332088,-0.0208460484857753,0.0680518694063653,-0.0167700679389752,-0.0318162757710243,0.0158848678051146,-0.00875627734601644
"1268",0.0181547074167707,-0.021016956659148,0.0675716248124326,-0.0170740984265998,-0.0321057736860143,0.0155251062195644,-0.0090535081953459
"1270",0.0181013471781284,-0.0211656908363092,0.0669851184518229,-0.0174418119970039,-0.0324465722434588,0.0150963082291729,-0.00936432414957045
"1272",0.018060003740855,-0.0212836819821383,0.0663054160073675,-0.0178641317043601,-0.0328273200736423,0.0146195738759266,-0.00966629440106186
"1274",0.0180311704252537,-0.0213696647745344,0.0655276496940662,-0.0183435051273422,-0.033253860049161,0.0140868301293957,-0.00998951958915851
"1276",0.0180166956289603,-0.0214200649584735,0.0646506965951023,-0.0188804218826828,-0.033727985923077,0.0134975054268217,-0.0103440993310197
"1278",0.0180185453378591,-0.0214301449099343,0.0636783267404488,-0.0194717532964109,-0.0342403850526253,0.0128583553111593,-0.0107094658689302
"1280",0.0180374997998723,-0.0213986449579099,0.0626089092942385,-0.0201190536254301,-0.0347912292045145,0.0121641165929345,-0.0110876178530302
"1282",0.018075373222122,-0.0213202617864879,0.0614524133253707,-0.020815460914293,-0.035371663273889,0.011424502318489,-0.0114682722714799
"1284",0.0181351586652227,-0.0211847715677597,0.0602250024119057,-0.0215488994309221,-0.0359678044442597,0.010655442011775,-0.0118242655048898
"1286",0.0182180691784898,-0.0209885374762458,0.0589318169843185,-0.0223158219883436,-0.0365786198989597,0.00985916622844258,-0.0121705622290807
"1288",0.0183254003051051,-0.0207287970563347,0.0575746592032267,-0.0231157695451192,-0.0372026861641484,0.00903013740298288,-0.0125173983198441
"1290",0.0184582300424464,-0.0204023249204916,0.0561590774292687,-0.0239442080833454,-0.0378297554126251,0.00818257584151241,-0.0128380668021222
"1292",0.0186168758042719,-0.0200080414023954,0.0546934103789148,-0.0247947946622948,-0.0384516694042832,0.00732888741912315,-0.0131253769851424
"1294",0.0188022646207615,-0.0195437384725508,0.0531876931164157,-0.025660622354366,-0.0390644853673471,0.00647268356565389,-0.0133716408231431
"1296",0.0190114863398249,-0.0190191661715364,0.0516299496663024,-0.0265497224333502,-0.0396743235757067,0.00560594063081266,-0.0135733012394323
"1298",0.0192404035907104,-0.0184460668887378,0.049996026002756,-0.0274786353206006,-0.0402939433161602,0.00470859062731728,-0.0137517138259971
"1300",0.0194913287516841,-0.0178185494683689,0.0482980691260027,-0.0284398446258988,-0.040918489398443,0.00378377701677399,-0.0139033142907235
"1302",0.0197658323933403,-0.0171327131216904,0.0465493183817789,-0.029423634556641,-0.0415362701946807,0.0028453644495192,-0.0140155359146883
"1304",0.0200611890410586,-0.0163953137986563,0.0447391456770618,-0.0304369948882462,-0.0421496063379925,0.00188698316920423,-0.0141171846403089
"1306",0.0203747837183324,-0.015614689298121,0.0428597975182238,-0.0314854542285168,-0.0427639642990024,0.000906384628188371,-0.0141968992903797
"1308",0.0207077616667749,-0.0147888127196314,0.0409242268199406,-0.0325596349480582,-0.0433677564965244,-7.90747122137202e-05,-0.0142168650395788
"1310",0.0210597253260319,-0.0139188360484319,0.038944455986721,-0.0336511930565421,-0.0439461649105119,-0.00105477048899677,-0.0141514295480349
"1312",0.0214275989580147,-0.0130137545715268,0.0369220139096308,-0.0347602641240448,-0.0444992605668073,-0.00203496122457928,-0.0140675941188524
"1314",0.0218093601397333,-0.0120803973015685,0.0348626956740535,-0.0358834053429536,-0.0450219904642496,-0.00301098155123232,-0.013954948122843
"1316",0.0221998567899788,-0.011133697535158,0.0327527048185969,-0.0370297234067229,-0.0455236080949485,-0.00398942642949424,-0.0138007089430305
"1318",0.0225955129244763,-0.0101839524762203,0.0305918390281204,-0.0381999657441707,-0.0460069398602965,-0.00498338595964362,-0.0136470593254556
"1320",0.0229984410545284,-0.0092259197814097,0.0284135941494214,-0.039372606123839,-0.046452451207951,-0.00596531243251905,-0.0134656121439382
"1322",0.0234077624242999,-0.00826267849990718,0.0262365830640124,-0.0405360797235406,-0.0468509677381737,-0.00691899367103725,-0.0132538703249185
"1324",0.023818106821256,-0.0073085147671277,0.0240612734410056,-0.0416919019709488,-0.0472087585324976,-0.00784944788061633,-0.013035059088627
"1326",0.0242251194684627,-0.00637513455251879,0.0218947929752744,-0.0428364102654832,-0.0475246357545332,-0.00874733226410026,-0.0127608570694183
"1328",0.0246275146431112,-0.00546541902772557,0.0197657189880714,-0.0439513575127128,-0.0477808738206882,-0.00958507242073327,-0.0123628397661736
"1330",0.0250217979198287,-0.00458728705483304,0.0176931129231599,-0.0450260055733647,-0.0479727751368805,-0.0103626049209202,-0.0118447537176117
"1332",0.0254013645402224,-0.00375727632782707,0.0156753627374682,-0.0460641428318981,-0.0481101432344302,-0.0110987885213727,-0.0112863513874703
"1334",0.0257640832519174,-0.00297949120664243,0.013729130015299,-0.047056925210736,-0.0481863322559285,-0.011774113627769,-0.0106630143233045
"1336",0.0261054979000531,-0.00226406987378826,0.0118525083318756,-0.0480081229003873,-0.0482131325503223,-0.0124003881054624,-0.00998300476885547
"1338",0.0264211848485448,-0.00162162825075699,0.0100465649630662,-0.048918990230059,-0.0482012566296687,-0.0129937564623763,-0.00927359667247533
"1340",0.0267125265953534,-0.00104662466063696,0.00833867256958729,-0.0497721412311365,-0.0481413136950337,-0.0135236573571021,-0.00849485824358727
"1342",0.0269799498905545,-0.000536179219481686,0.00673197422962176,-0.0505666356873994,-0.0480439969858212,-0.0139923807351159,-0.0076585926271905
"1344",0.0272201936442808,-9.75429186347949e-05,0.00521086787083321,-0.0513151733775969,-0.0479282804587008,-0.0144229924932919,-0.00678304044612909
"1346",0.027431794436992,0.000265439233630216,0.00376154568736338,-0.0520277410308576,-0.0478034322049187,-0.0148268083907723,-0.00587036353345537
"1348",0.0276170851126078,0.000558195396046117,0.00238380614045933,-0.0527029639617734,-0.0476703498200223,-0.015200439670052,-0.00492536416949119
"1350",0.0277760936310054,0.000779730164538543,0.00105778456563322,-0.053352509406454,-0.0475408118991762,-0.0155596235346762,-0.00397460073001063
"1352",0.0279065319375609,0.000920851932447951,-0.000269628506346567,-0.0540107727799291,-0.0474389062670122,-0.0159429660463879,-0.0030831201075351
"1354",0.0280107498634119,0.000984041902565439,-0.0016244696628053,-0.0546919250145847,-0.0473653378068589,-0.0163608771973923,-0.00224613997216626
"1356",0.0280875865748247,0.000960394151358134,-0.00306323407676762,-0.0554293872856444,-0.0473405640395942,-0.0168523306117762,-0.0014935139274437
"1358",0.0281379959180327,0.000846045009378878,-0.00464056844736841,-0.0562538779692037,-0.0473796844215847,-0.0174460733281252,-0.000859690325080739
"1360",0.0281639624647526,0.000637896350112619,-0.0064040428845622,-0.0571893372885164,-0.0474854873237067,-0.0181370847546327,-0.000337415544338542
"1362",0.0281633499266482,0.000320759512457362,-0.00842791511566175,-0.0582780811245728,-0.0476799893837833,-0.0189577026845901,6.28980596041966e-05
"1364",0.0281316588481762,-0.000128256643948951,-0.0107821130628367,-0.0595613681109534,-0.0479772862337084,-0.0199433098679641,0.000319190654069917
"1366",0.0280608295520742,-0.000744729114429305,-0.0135360181891735,-0.0610786805316841,-0.0483903125344923,-0.0211130246956346,0.000383941895741408
"1368",0.0279429120637146,-0.00156658996654875,-0.0167427543074931,-0.0628570247288094,-0.0489226962485997,-0.0224674176169008,0.000241431466812382
"1370",0.0277697411133926,-0.00263570524110886,-0.0204338299847152,-0.0649089078986729,-0.0495483559853729,-0.0239856658699309,-5.94370981846786e-05
"1372",0.0275334096163417,-0.00399801799210707,-0.0246293155954878,-0.0672366547236827,-0.0502199210515824,-0.0256408407008528,-0.000489505377332901
"1374",0.0272258358301842,-0.00570491969160234,-0.0293321751684085,-0.0698265805937083,-0.0508739259403118,-0.0273906826606192,-0.0010352941126744
"1376",0.0268421766628501,-0.00780057527644161,-0.0345288529591394,-0.0726506615115766,-0.0514408359125198,-0.0291851314665416,-0.00172816452914333
"1378",0.0263842732199079,-0.0103085508360886,-0.0401596918850536,-0.0756483225560308,-0.0518277455660111,-0.0309382645387718,-0.00253376621247354
"1380",0.0258524928894493,-0.0132513859064275,-0.0461519550243904,-0.0787487347668655,-0.0519415469196196,-0.0325435187447106,-0.00334990014448869
"1382",0.0252488155603234,-0.0166363544354044,-0.0524014468623171,-0.0818599381316058,-0.051684326856387,-0.0338864054768195,-0.00407309204474394
"1384",0.0245752579827526,-0.0204646789269997,-0.0587848770747134,-0.0848799780121744,-0.0509714358087567,-0.0348395607166033,-0.00464569661514728
"1386",0.0238411850537018,-0.0247102681859446,-0.0651220597171729,-0.0876690284938858,-0.0497108557922119,-0.0352439268398735,-0.00492421297910864
"1388",0.0230646305377484,-0.0293121837803378,-0.071185399540465,-0.0900576163435781,-0.0478016780959196,-0.0349353007036812,-0.0046943006923805
"1390",0.0222645832843618,-0.0341929378532809,-0.076761671773452,-0.0918921605968266,-0.0451724663023931,-0.0337935100408084,-0.00378981248923582
"1392",0.0214671420282021,-0.039239424175246,-0.0816255177578342,-0.0930195697856364,-0.0417772686770312,-0.0317232491135615,-0.00211645054538828
"1394",0.0207001551188902,-0.0443238767227767,-0.0855930870919823,-0.0933242998107265,-0.0376335316063961,-0.0286959002815692,0.000351267867770224
"1396",0.0199950200774833,-0.0492990148942521,-0.0885174599245928,-0.0927289208930005,-0.0328052685643792,-0.0247467911347871,0.00367934693668458
"1398",0.0193864979165494,-0.0539976274706678,-0.0902880035279118,-0.091197939633484,-0.0273860310464297,-0.0199599980310144,0.00789116363270846
"1400",0.0189023971319805,-0.0582716686970937,-0.0908841991189889,-0.0887696393267967,-0.0215347010594562,-0.0145068805276126,0.0128529941954119
"1402",0.0185587519864077,-0.0620115179494484,-0.0903656489346689,-0.0855443620714804,-0.0154393289301366,-0.00858149464159515,0.0183783451600226
"1404",0.0183576607563639,-0.0651610604831354,-0.0888581949735125,-0.0816696533040242,-0.00927746790482337,-0.00235715185666813,0.0242975352026058
"1406",0.0182984698744868,-0.0676913618508605,-0.0865013667949631,-0.0772964968791105,-0.00318269608885534,0.00399992605202437,0.0304277642174456
"1408",0.0183701681613456,-0.0696197278749356,-0.083464040199715,-0.0725882444172115,0.00272832643099792,0.0103113485297983,0.0366292850985539
"1410",0.0185497839444532,-0.071010513638355,-0.0799488465947472,-0.0677175929809646,0.008345589676749,0.0164103705107098,0.0426240994615403
"1412",0.0188170403658261,-0.0719307398591048,-0.0761030425662436,-0.0628040838694225,0.013628051174048,0.0222216561401888,0.0481170464716833
"1414",0.019144652295493,-0.0724754943909995,-0.072082041404452,-0.0579608922884174,0.0185351189081404,0.0276709396590081,0.0529965171334515
"1416",0.0195071287374978,-0.0727387105851452,-0.0680182598769906,-0.0532796939188,0.0230518151716662,0.0327154722466318,0.0573550025407636
"1418",0.0198889859731194,-0.0727882323382445,-0.0640062196626125,-0.0488199795562927,0.027191226127036,0.0373542681040991,0.0610982570571264
"1420",0.020286027481211,-0.072663989185818,-0.0601001047653804,-0.0446070886747263,0.0309528168002715,0.0415856746675578,0.0640616643076446
"1422",0.020686272004482,-0.0724193613144505,-0.0563589203535701,-0.040665173322079,0.0343471948629815,0.0454332904716175,0.0663348272136047
"1424",0.0210645164910262,-0.0721366855531243,-0.0528670578768714,-0.0370367622409695,0.0373813679757122,0.0488893475904126,0.0680085502133022
"1426",0.0214174207479859,-0.0718381101230416,-0.0496441781683673,-0.0337251036230903,0.040073917708485,0.0519634992094599,0.0690569147791561
"1428",0.0217482823374362,-0.0715287265330432,-0.0467086119167763,-0.0307378746696877,0.0424283310942777,0.0546734045373696,0.0696364561478339
"1430",0.0220541062909884,-0.0712275036470248,-0.0440754708219255,-0.0280795993219202,0.0444596173797177,0.0570505892367382,0.0696750258164033
"1432",0.0223340367812488,-0.0709388753384042,-0.0417392883171875,-0.0257353057592867,0.0462092777895382,0.0591313099602259,0.0690975516825437
"1434",0.0225895761074858,-0.0706600337185014,-0.039685441727103,-0.0236871407649493,0.0477170623803407,0.0609289259988192,0.0681281887408561
"1436",0.0228200799624919,-0.0703978903266517,-0.0379111311282177,-0.0219282411528252,0.0490059930032491,0.0624810825488017,0.066959900553988
"1438",0.023030419695692,-0.0701445458061834,-0.0363784556428283,-0.0204234549232156,0.0501233428932302,0.0638720880388629,0.0656768377064285
"1440",0.0232226160300371,-0.0698982863915928,-0.0350476660826586,-0.0191385551793117,0.0510925634179084,0.0651314014598872,0.0642821518234748
"1442",0.023389438209051,-0.0696800430288152,-0.0339209309370689,-0.0180659536244408,0.0519210587717423,0.0662308354152532,0.0628829527809665
"1444",0.0235269268695665,-0.0695045860584594,-0.0329934096435972,-0.0171936079003,0.0526107780153153,0.0671196114099816,0.0615323772215208
"1446",0.0236417705392409,-0.0693571558294801,-0.0322282156309896,-0.0164912403683258,0.0531659891913063,0.0678117375857816,0.0601242153719532
"1448",0.0237403483327211,-0.0692239403876061,-0.0315951892559076,-0.0159377760718965,0.0536046675445813,0.0683414605763969,0.0586962896947655
"1450",0.0238317141545611,-0.0690770516609091,-0.0310306547172804,-0.0154916184357492,0.0539727998237318,0.0687394538672412,0.0572409314445463
"1452",0.023921376068331,-0.0688928109102046,-0.0305217648215401,-0.0151446901559826,0.0542819380995158,0.0689984640257232,0.0557462265869462
"1454",0.0240128144852845,-0.0686600502389851,-0.0300571801007452,-0.0148980536170527,0.0545448569881042,0.0691130299418492,0.0542905955517546
"1456",0.0241131669119693,-0.0683572613050929,-0.0295952163169991,-0.0147332345729052,0.0547904898943657,0.06912717094759,0.0529673839078467
"1458",0.024225706385307,-0.0679670580707126,-0.0291013401888312,-0.0146341295777168,0.0550501940321007,0.0690870861567524,0.0518520928835029
"1460",0.0243455467391203,-0.0674959482641493,-0.0285898122799121,-0.0146230677618974,0.0553019501873467,0.0689652231223567,0.050830832378243
"1462",0.0244817470838883,-0.0669173625408198,-0.0280658711028061,-0.0147122521925685,0.0555145669104545,0.0687064970222617,0.0497753049911329
"1464",0.0246386297118456,-0.066222520312417,-0.027561722059926,-0.0149238570097948,0.0556636335789718,0.0682852678112527,0.0486034599128247
"1466",0.0248137022174219,-0.0654156259986786,-0.0270760540400865,-0.0152538027744614,0.0557545974816843,0.0677597950023206,0.0473231568957892
"1468",0.0250159782825794,-0.064469324068377,-0.0265649469923106,-0.0156685977138571,0.055806807499953,0.0671776738123474,0.0461226528847316
"1470",0.0252483046722131,-0.0633785481634064,-0.0260371525211943,-0.0161632080482788,0.0558011809006958,0.0665201207952164,0.0450553547777151
"1472",0.0255000886719679,-0.0621770233525289,-0.0255371175267974,-0.0167556045343788,0.0557024038039738,0.0657666422049454,0.0439759103864576
"1474",0.0257641528848086,-0.0608901282368446,-0.0250736380812445,-0.0174421858737066,0.0555011703043506,0.0649003020038461,0.0427904749563979
"1476",0.0260358492284541,-0.0595347491183839,-0.0246550056239901,-0.0182142782748895,0.0551924077004722,0.0639145425067074,0.0415249413558079
"1478",0.0263108943347164,-0.0581257533661096,-0.0243055319393636,-0.0190740068192469,0.0547658581252932,0.0628158388466746,0.0401663956958028
"1480",0.026593257670606,-0.0566548355368462,-0.0240074953691434,-0.0200008343991038,0.0542209200922864,0.0616292208034761,0.0387061078039476
"1482",0.0268941705126938,-0.0550961574969502,-0.0237287235816661,-0.0209626228605676,0.0535719083664251,0.0603672153061341,0.0371609557064967
"1484",0.0272104873685694,-0.0534653153098711,-0.0235253339700626,-0.0219882812997061,0.052800821854634,0.0590016873631704,0.0355161537933863
"1486",0.0275396594818038,-0.0517718169349871,-0.0234099380187525,-0.0230842227656488,0.0519060469422736,0.0575393362590187,0.0338360687937998
"1488",0.0278871095750773,-0.0500032706611785,-0.0233600000633846,-0.0242326545640953,0.0508984285406523,0.0559790256534205,0.0321975782665857
"1490",0.0282528732636002,-0.0481641453801919,-0.0233769245844596,-0.025426883145026,0.0497816210608482,0.0543260907674239,0.0305655682737771
"1492",0.0286284416785174,-0.0462796638690078,-0.0234470393472736,-0.0266545906411304,0.0485656281419216,0.0526048054118617,0.0288385572682431
