"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1162",0.401800645145553,0.743910099637335,0.771839811028563,0.763689067537716,0.907573243962188,0.730133654345921,0.692493662050085,0.689537359218775,0.69490383503844,0.692032289961541
"1164",0.420211648667907,0.69793979824663,0.731561631089758,0.72678781090646,0.873876331801838,0.704408486215168,0.669589267303239,0.666903507995785,0.673060974491422,0.670243330887972
"1166",0.436520557182941,0.657523973986361,0.697019366463352,0.694367869182102,0.843386439903687,0.68179203503165,0.649496638816769,0.647006150818452,0.653676087934589,0.650925029692617
"1168",0.451297089144396,0.621188907343904,0.666772093299126,0.66534272979836,0.81541791237633,0.661740509163122,0.631705051182607,0.629354304150832,0.636356090883375,0.633672107520967
"1170",0.465000160909393,0.587759764558873,0.63969734100353,0.638847479178902,0.789350935819229,0.643779705044681,0.615844158214879,0.613625332103324,0.620936825332582,0.618304531656457
"1172",0.477960708065291,0.55641329741661,0.615024184669008,0.614286658785122,0.764741783631131,0.627587413381653,0.601721614609887,0.599660060741353,0.607375602332188,0.604769162786674
"1174",0.490349652139287,0.526713052147894,0.59231100111362,0.591389486090034,0.741513749558478,0.613073168985893,0.589282402334767,0.58739358352033,0.595563551887033,0.592970319384666
"1176",0.502276664601531,0.498392628562774,0.571271213788444,0.569995780011495,0.719603155371825,0.600108952360293,0.578452272600786,0.576733863797055,0.585336708651519,0.582756384791888
"1178",0.513794130776802,0.471368101892682,0.551785420722422,0.550052950997435,0.698985382004601,0.588579225002929,0.569129798328976,0.567563638793131,0.576542480126127,0.573977063211666
"1180",0.524908987861525,0.445669119039538,0.533833316014267,0.531566400528893,0.679741351384484,0.578444028676116,0.561255360459672,0.55983106246074,0.569151922971233,0.566601458462596
"1182",0.535513280209928,0.42157406827689,0.517559224829454,0.514694125689915,0.662027041643777,0.569689110183256,0.554820888521333,0.553546715799489,0.56325783265559,0.560722391402558
"1184",0.545447643379269,0.399460538613607,0.503145912536084,0.499634269485032,0.646010887941794,0.562214577504091,0.54957033100901,0.548399688788662,0.558354221873133,0.555838679499979
"1186",0.554626861579399,0.379496070435601,0.490639867427889,0.486394329723669,0.631621639727172,0.555878771438165,0.545243660988493,0.54409744027283,0.554036415723426,0.55154061018859
"1188",0.563017202793007,0.361699032854612,0.480013743950486,0.474859506214673,0.618649333657963,0.550572627132767,0.54185181999128,0.540718289362361,0.550639680633842,0.548160178385966
"1190",0.570486263509472,0.346279156990717,0.471311221288362,0.465074036207746,0.607175786449299,0.546230289357706,0.539257866688999,0.538131740805434,0.548006931709228,0.545541128121229
"1192",0.576868384657512,0.33346178408995,0.464536723648126,0.45709120720643,0.597360333810469,0.542863933089057,0.537383910741824,0.536253539768708,0.546000119227468,0.543545036677169
"1194",0.582139519432445,0.323149102671903,0.459551113398631,0.450739056041401,0.589033628535809,0.540383138177946,0.536212944108434,0.535079140075519,0.544660162673989,0.542213425374467
"1196",0.586283540498385,0.315226697403337,0.456191603605711,0.445874466194362,0.582143765199374,0.538592526212793,0.535590046762568,0.534430146984844,0.543744272043481,0.541302777107392
"1198",0.589324144225476,0.309512886586729,0.454253979638764,0.442352179926239,0.576625895868174,0.537411503395959,0.535435979476467,0.534249997073668,0.54330941430743,0.540873244564504
"1200",0.591304866744971,0.305829195919107,0.453560183454213,0.440032766464117,0.572412424164891,0.53684185863123,0.535762464909711,0.534576869105564,0.543480438767406,0.541053320907246
"1202",0.592261801005506,0.304049143761026,0.453976244237041,0.438815779442125,0.569444400922135,0.536784614399789,0.53647388008881,0.535316261186125,0.544151466715646,0.541739995328831
"1204",0.592152301189065,0.304221001652562,0.455424477085724,0.438725460884057,0.5678378919225,0.5370945076999,0.537157674903569,0.535976293099189,0.5445812812494,0.542181637415295
"1206",0.590991661150804,0.306336405435313,0.457800606585885,0.439764068138163,0.5677127759266,0.537732395252772,0.53746934655338,0.536146457943101,0.544196620311684,0.541790910310449
"1208",0.588915017315096,0.310194845082472,0.461002324390186,0.441820098936124,0.568871639084494,0.538705240956336,0.53748883982435,0.535974881127833,0.543411358692694,0.540997882369607
"1210",0.585984610978,0.315738051152113,0.465001888789467,0.44488114956995,0.571255134596408,0.539963078274455,0.537062856035956,0.535322439412341,0.542125441340032,0.539705366041072
"1212",0.582234826344618,0.322982004729005,0.46979431689417,0.448990320865945,0.574943236563496,0.541543415322053,0.536009885925622,0.533980455658153,0.540041754545589,0.537615272706851
"1214",0.577880288819876,0.331604274761157,0.475291415161875,0.453981632415675,0.579592916201158,0.543459036173714,0.534481608863686,0.532130800404003,0.53746700542704,0.535045570610669
"1216",0.573125946772506,0.341241675463223,0.481380500794192,0.459664911698756,0.584863408969774,0.545616656226481,0.532648558663211,0.529966038860344,0.534651427666735,0.532251705855103
"1218",0.568106772037695,0.351622644049293,0.487952686704026,0.465905839132474,0.590569406214453,0.547992743830728,0.530796654497956,0.527800845860316,0.531955930885797,0.529591420935288
"1220",0.563000094730046,0.362392181583121,0.494888130318193,0.47248234957542,0.59636833774859,0.550569580679409,0.529294014767836,0.526024954654145,0.529771852259157,0.527449169492056
"1222",0.557902799021781,0.373328377791399,0.502104181337923,0.479241851476353,0.602060757518316,0.553316138482047,0.528413953133599,0.524914476998993,0.528321008355425,0.526048535249843
"1224",0.552759171558297,0.384525683695173,0.5096228805296,0.486247152919088,0.607908454007656,0.556232076206568,0.52826828980015,0.524571916625099,0.527593558998746,0.525389367442856
"1226",0.547656955635497,0.395770694247982,0.517324047452406,0.49336040251738,0.613827184782641,0.559236091955342,0.528900908853214,0.525051375717581,0.527629857056527,0.525512006408576
"1228",0.542729967008333,0.406729478045141,0.525040609338831,0.500345760730937,0.619478633830122,0.562221224447358,0.530266136987785,0.52631757135882,0.528504955021908,0.526465975618515
"1230",0.537990977307929,0.417339618448206,0.53272842107439,0.507143091490992,0.624814081550238,0.565222870429854,0.532277726442727,0.528270763127136,0.530124596144759,0.528147765937435
"1232",0.53343751445855,0.42759205274147,0.540355151188008,0.513735716092653,0.629848685013332,0.568255960357204,0.534791249555338,0.530751467183118,0.532295762246491,0.530369118977448
"1234",0.529126959512076,0.437334307298847,0.547804148762876,0.520011158962548,0.634446269919551,0.57122510371983,0.537584574422582,0.533527576576987,0.534870907063846,0.532955439659574
"1236",0.525098836170629,0.4464572209607,0.554983804979169,0.525887328133959,0.638500564013215,0.574073448806852,0.540474633827346,0.536405255770135,0.537693595637809,0.535733361328537
"1238",0.521308476066082,0.455050532368527,0.561923814196711,0.531418304094121,0.642080158748558,0.576789709046535,0.543359800956244,0.539280302814241,0.540533718138197,0.538514781304766
"1240",0.517736667146415,0.463149794784282,0.568629804976924,0.536617172632385,0.645186672162234,0.57938141722575,0.546196232900861,0.542110137140909,0.543295991637313,0.541228251480639
"1242",0.514324738489431,0.470876129035925,0.575130929679069,0.541576335827971,0.647974476602571,0.581944393515465,0.54901661726626,0.544922667919839,0.546096676288666,0.543970931653483
"1244",0.511000403159505,0.478404912484068,0.581485908409733,0.546432422397531,0.650770979170341,0.5845056815588,0.551856666708012,0.547755117514971,0.548909827192638,0.546729923049513
"1246",0.507787723000336,0.485682839180455,0.587638685277635,0.551154928942155,0.653550502773434,0.586952947102043,0.554600117595488,0.550492424304518,0.551598140234953,0.549372769035299
"1248",0.504642565621117,0.492833390067172,0.593638568274099,0.55583759254999,0.656445127033027,0.589341030008407,0.557270608007629,0.553157917442764,0.5542095216869,0.55194359810665
"1250",0.501555507577615,0.499880961729217,0.599492462133275,0.560493454478704,0.659483509777176,0.591764336546138,0.559926833182501,0.555805676332631,0.556852765646883,0.554540355997867
"1252",0.498615961931714,0.50658083510258,0.605051348172773,0.564938820162824,0.662399787397524,0.594113259137383,0.562436694742596,0.558297818107247,0.559453438135804,0.557078172475538
"1254",0.495811104824297,0.51295382831699,0.610288487026576,0.569198696487756,0.665338760729367,0.596304442431384,0.564761944749286,0.560601900255651,0.561916412911393,0.559481635645847
"1256",0.493117944523,0.519076211627959,0.615207682985054,0.573339453182622,0.668494452558099,0.598396261989198,0.566981283789164,0.562800927051248,0.564254994888941,0.561773583095577
"1258",0.490561433538502,0.524904622583746,0.619771623616833,0.577325257596713,0.671819388942581,0.600329501619551,0.569070113955352,0.564877732957443,0.566381812633464,0.563869565181743
"1260",0.488165107444621,0.53039326083888,0.623915831488275,0.581130622288108,0.675335438612088,0.60208006988523,0.570999836585867,0.566802557859136,0.568295783923916,0.565762391365014
"1262",0.485931214347868,0.535533767431931,0.627585802381949,0.584769734499955,0.679140361835089,0.603709508408762,0.572817166309853,0.568617624781532,0.570094506913921,0.567544442398821
"1264",0.483860688305284,0.540336936430304,0.630761963148255,0.58826456474806,0.683331153025072,0.605215594333583,0.574552588840116,0.570355878699444,0.571777492319896,0.569216216191176
"1266",0.481984830165879,0.544738473285206,0.633385892798635,0.591583161535461,0.687895761071736,0.606620880159986,0.576213684913763,0.572025804532862,0.573368471872212,0.570797936209233
"1268",0.480328409499152,0.548692984602781,0.635398689473321,0.594718094296948,0.692887290740125,0.607971899088428,0.577840285140171,0.573668771001377,0.574926584217234,0.572347576475
"1270",0.478916630285685,0.552141485088692,0.636737022780433,0.597655535718639,0.698343313986164,0.609316713713873,0.579489115170179,0.575341675299159,0.576487673280666,0.573902827248719
"1272",0.477822785751984,0.554882332997275,0.637268880857307,0.600263111714004,0.704067943009734,0.610679119234746,0.581153917178055,0.577033789612966,0.578073120672416,0.575482679456831
"1274",0.477059927926441,0.556884215012176,0.636956041544201,0.602546441060561,0.710136692260981,0.612102051295864,0.582914749178104,0.578834573622578,0.57971052213879,0.577117620912096
"1276",0.476676960813733,0.55806390907071,0.635726158518468,0.604479658446283,0.716564439255748,0.613635992511451,0.584835168438131,0.580805916296959,0.581494417902988,0.578900155420966
"1278",0.476725899511176,0.558311001173532,0.633495229923753,0.60601368825849,0.723229233026325,0.615270296456582,0.586878955998566,0.582913035338915,0.583411200146727,0.580814481620225
"1280",0.477227387438394,0.557596870113798,0.630234084286499,0.607174062055925,0.730158216859264,0.617042525271672,0.589085031009099,0.585202995370319,0.585471547481731,0.58287636584659
"1282",0.478229424004111,0.555799008300962,0.625861495643286,0.607902814273856,0.737229941056971,0.618954408150399,0.591440264212193,0.587654090514533,0.58770021657665,0.585108817909094
"1284",0.479811198148774,0.552680865254702,0.620210755976349,0.608046541676923,0.744212496215405,0.62093653122962,0.593836817550275,0.590151618781984,0.59001354935315,0.587424682020222
"1286",0.482004804140548,0.548162551516153,0.61321990753807,0.607586189989049,0.751094928766707,0.623013613923045,0.596318596339715,0.592748713467484,0.592425222182691,0.589838850816251
"1288",0.484844518830152,0.542188123787016,0.60483910962234,0.606537076152851,0.757880461432925,0.625191052294894,0.598906186408967,0.595476024908795,0.594916901574759,0.592342725785968
"1290",0.488358863347343,0.534693385922656,0.595020158060581,0.604895392161943,0.764457105094973,0.627455981690515,0.601541679001215,0.598277473732758,0.597442750003368,0.594896073786153
"1292",0.492556235670792,0.525667755688042,0.583767714821239,0.602687178955613,0.770749915617331,0.629798454903507,0.604200284068745,0.601129315340146,0.600007347365823,0.597498380432071
"1294",0.497461162713631,0.515080082274633,0.571072725938295,0.599924857518155,0.776724582653876,0.632200284716803,0.606848346741169,0.60399289543107,0.602596081924485,0.600130212688886
"1296",0.502996649088783,0.503178781746304,0.557119368539958,0.596872874172043,0.78259411304864,0.634809351107396,0.609612665075309,0.606973814296945,0.605365402232385,0.60293014303207
"1298",0.50905323025534,0.490257218009153,0.542105602520663,0.593881286137077,0.78869120684836,0.637860461149335,0.612745316301781,0.61034314305228,0.60854320907503,0.606131743238718
"1300",0.515692085991591,0.476212875151221,0.525968925456233,0.590939354270693,0.7949503289165,0.641335585785797,0.616221821601585,0.614094184790961,0.612082353751352,0.609702635978977
"1302",0.522954769689632,0.46099909426088,0.508697372992928,0.588051822818128,0.801226583171622,0.645159278298552,0.619948841027469,0.618107589756413,0.615887192587393,0.613539873780827
"1304",0.530769172068954,0.444815644150605,0.490440177869694,0.585472194902427,0.80766518792159,0.649452265215585,0.624089266273935,0.622563360994903,0.620102112403698,0.617804371126386
"1306",0.539066107354353,0.427904784497568,0.471391300959483,0.583470722541454,0.814454063946995,0.654380334113611,0.628775267183007,0.627577193020638,0.624882416955809,0.622628699449233
"1308",0.547875875790829,0.410292760528652,0.451602953066347,0.582083201616968,0.821451797335402,0.659846660384156,0.633849921896424,0.632972205267367,0.63006530731812,0.627847216170897
"1310",0.55718795892009,0.39209221170427,0.431200736919965,0.581380685487866,0.828489164770674,0.665705913734408,0.63913617764582,0.638583336563359,0.635476629079571,0.633295350387864
"1312",0.566920980361336,0.373598172263418,0.410446922370879,0.581571358125073,0.835647349543184,0.67201388043231,0.644808713215183,0.644621270468845,0.641284990878751,0.639160030135734
"1314",0.577021431831792,0.355073628479795,0.389586182644301,0.582785384670981,0.842905828514209,0.678739347825319,0.650822839344442,0.6510222065826,0.64745410309888,0.645391764574138
"1316",0.587353002075326,0.336949447952486,0.368969179399825,0.585305881046265,0.850498456385185,0.68606424306161,0.657328356143559,0.657918655880198,0.654138033820876,0.652119970948599
"1318",0.597821079441102,0.319558104162685,0.348895015897329,0.589261809233854,0.85850954872925,0.694069813678572,0.664475160694576,0.665513484367073,0.661486969818258,0.659544210540027
"1320",0.608481555724601,0.302956683674528,0.329498138444947,0.594413750922848,0.86657337757078,0.702409037891908,0.671897437799875,0.673411325562247,0.669129892773852,0.66729001401331
"1322",0.6193111812318,0.287386747592312,0.31104657776233,0.600651255358558,0.874520438274183,0.710885185881561,0.679412631482057,0.681391314506459,0.676872681245836,0.675127463570798
"1324",0.630167873494147,0.273267110074649,0.293936060675018,0.6080286831733,0.882458935113584,0.719562243944162,0.687119028064533,0.689604790479582,0.684843484086464,0.683227217426541
"1326",0.640936415943817,0.260921238908052,0.278506238087306,0.616484151049721,0.890352510474619,0.728354193829233,0.694866416732109,0.697834912903843,0.692867720002304,0.691368562242642
"1328",0.651582791552738,0.2504947516292,0.26499190782087,0.625719534546775,0.897848424456598,0.736859949559614,0.70219302269289,0.705512959179149,0.70040726686638,0.6989503680483
"1330",0.662014546515801,0.242134463545453,0.253615811758508,0.635515092967404,0.904798823674509,0.744915090626081,0.708971491530644,0.712542701854919,0.707342668544273,0.705861369395381
"1332",0.67205693535123,0.235949099964868,0.244534971663678,0.645817313679926,0.911317859772567,0.752636185970276,0.715433865417053,0.7192345872247,0.713949857991064,0.712424424564415
"1334",0.681653570421378,0.23179911272215,0.237706583644795,0.656377740319776,0.917219349352212,0.7597762629613,0.721327093468888,0.725328031369739,0.719974167028773,0.71837576582566
"1336",0.690686552950595,0.229481865016214,0.232984337337897,0.667106055092792,0.922622637774461,0.766442524678484,0.726772446904361,0.730962151478941,0.725546542750094,0.723868469919376
"1338",0.699038844529172,0.228689110726719,0.230107838768142,0.677880207546369,0.927614558530108,0.772745509371233,0.731912106220454,0.736310435513752,0.730826416650187,0.729107154990882
"1340",0.706747022615041,0.229039724744582,0.228746457276076,0.688349722673031,0.931916502054538,0.778323035423205,0.736375037759237,0.740921125673707,0.735387515110294,0.733600698654927
"1342",0.713822377953915,0.230204347876456,0.228560135211004,0.69838916068416,0.935604096879951,0.783219725396653,0.740228073654667,0.744861442554342,0.73929793898359,0.737395058643655
"1344",0.720178630217881,0.231871468033753,0.229198154206854,0.708057797570004,0.938940615334276,0.787722891386131,0.743767115888128,0.74847506091516,0.742884685087025,0.740872545500665
"1346",0.72577706096526,0.233755567108008,0.230337062613785,0.717396213016327,0.94205732851676,0.791974291622301,0.747135821519909,0.751870167990871,0.746260813048203,0.744133131695581
"1348",0.730679391444646,0.235654441640346,0.231742803653127,0.726326850366723,0.944922616197217,0.795925871869995,0.750300926513786,0.754940170442097,0.74933927801905,0.747053242477565
"1350",0.734886361404855,0.237398499203252,0.23321066402712,0.734947547744357,0.947723945205099,0.799789167325932,0.753480592726378,0.75791269981571,0.752348161282623,0.749878482236625
"1352",0.738337434610678,0.238821274432862,0.234552272730487,0.743651250561441,0.950946731120642,0.804120558210188,0.757219417369091,0.761437707067862,0.755905234910348,0.753275330778715
"1354",0.741094781750243,0.239862343590685,0.235709868167951,0.752605693411051,0.954681267339291,0.809045320120617,0.761616279226257,0.765629685896826,0.760122984454037,0.757346008106033
"1356",0.743127690049827,0.240453389355855,0.236644010897448,0.762229377410749,0.959385672017803,0.815118326449137,0.767182380747981,0.770974131054584,0.765484711803663,0.76257057073444
"1358",0.744461395908652,0.240611439795874,0.237434982703894,0.772935684021158,0.96545346045779,0.82280685467066,0.77433943217356,0.777914580683219,0.772416596404677,0.769378006353107
"1360",0.745148406158931,0.240429057198532,0.23827345888694,0.785077424377889,0.973103979177505,0.832278040888304,0.783219873686294,0.786558308552933,0.781036349011869,0.777865855965412
"1362",0.745132199924003,0.240026808989977,0.239443095158668,0.799262643181769,0.982921780754148,0.844178437373193,0.794413102448928,0.797496643635081,0.791925082261907,0.788615664979103
"1364",0.744293732799839,0.239643889710811,0.241409352522486,0.816124887285382,0.995416921840806,0.859132499609369,0.80849044864907,0.81134996399861,0.80566108468364,0.802221940148193
"1366",0.742419765769604,0.239745897265715,0.244924671909905,0.836334412180778,1.01111262893328,0.877699108721742,0.82596463027564,0.828661702486276,0.822757942318704,0.819205340899872
"1368",0.739299962275354,0.241227783414892,0.251169005469386,0.86049052036979,1.03039528917499,0.900229893781512,0.847162800976708,0.849776267205013,0.843561219496971,0.839916365050734
"1370",0.734718289586827,0.245580537430203,0.26179392095112,0.889113013061226,1.05328239517307,0.926660202121294,0.872032411206017,0.874640754863087,0.868053254743086,0.864347332235437
"1372",0.728465545905144,0.255013484915323,0.278897699976792,0.922723141306208,1.0795789616901,0.956706218745287,0.900317668740955,0.902958552887823,0.896014540283312,0.892281360441088
"1374",0.720327908425393,0.272399720270566,0.304841133738802,0.96179278267269,1.10892802356258,0.989836032322649,0.931529855959068,0.934136810362093,0.926918751125501,0.92316999166782
"1376",0.71017724097563,0.300757491372619,0.341823600644638,1.00675644252595,1.14095195792001,1.02541512488952,0.965089371944609,0.967577137524811,0.960174937964622,0.956419159545963
"1378",0.698062254630576,0.342320872108712,0.391233865684053,1.05768310142528,1.17490022010341,1.06225216422512,0.999888049206705,1.00215657460659,0.994648383102479,0.990878884407433
"1380",0.683992669565486,0.398335054274018,0.453782873753264,1.11457803870848,1.21010470127622,1.09902773495742,1.03467292844096,1.0365607228487,1.02897608889108,1.02515167563279
"1382",0.668020868715538,0.468946354502253,0.529411265090955,1.17714525428989,1.24581625425437,1.13428643093186,1.0680408928056,1.06938759568658,1.06171785286317,1.05780094172433
"1384",0.650200210276182,0.553710125455797,0.617661084707303,1.24493945076287,1.28149714143785,1.16664419452733,1.09865587520833,1.09936363011889,1.09159749027414,1.08758584497266
"1386",0.630778466131651,0.651426661364168,0.717344477386691,1.31682553496035,1.3162759902084,1.19431654620849,1.12477358859036,1.12473700952848,1.11682878919258,1.11271690389575
"1388",0.610232764844682,0.760066521077282,0.826441727524325,1.39094141091089,1.34889966760222,1.21536637592567,1.14449016986882,1.14359962337946,1.13547680796673,1.13125494621529
"1390",0.58906550414907,0.877239107969596,0.942618366437742,1.46536427016103,1.37849972084266,1.22870607943878,1.15676945837641,1.15484449732871,1.14641158602095,1.142033746474
"1392",0.567967191659255,0.999767034775,1.06277125930742,1.53767032494653,1.4041999861392,1.2337667936103,1.16118896918107,1.15800276115816,1.1492221115293,1.14460268948269
"1394",0.547674625450441,1.12417643827139,1.18356247215407,1.60552931507577,1.42570333202095,1.23126855830291,1.1586877688646,1.15412786191,1.14520775268602,1.14032576176413
"1396",0.529018505847643,1.24657392333841,1.301285170116,1.66658279547778,1.44289722108354,1.22288022566493,1.15126071313387,1.14534169762859,1.13684544653361,1.13177843713369
"1398",0.512918522796615,1.36262213550344,1.41182740025401,1.7183835587972,1.45553575798542,1.21075538446978,1.14156634526555,1.13445461940489,1.12734853515579,1.12228220607092
"1400",0.500110419942009,1.46849241604265,1.51163473088502,1.75921142500682,1.46387350202661,1.19789810558712,1.13313424261091,1.12515561133971,1.1206382382085,1.1158108893893
"1402",0.491018423997607,1.56134131066802,1.59813857058959,1.78823258579453,1.46843153190455,1.18726998013561,1.12932118525304,1.1208817492638,1.11997892858523,1.11556081654594
"1404",0.485698050142288,1.63968358637029,1.6700965746423,1.80564114316414,1.4699398797648,1.18133898062308,1.13276619247158,1.12422343046183,1.12748929145461,1.12350844835237
"1406",0.484132006608993,1.70274039417008,1.72691963165205,1.81191224576444,1.46879109405613,1.18151465567391,1.14472636639796,1.13632448514758,1.14386762617829,1.14024158165085
"1408",0.486028964973573,1.75090103298113,1.76914312380517,1.80826902965694,1.46562075496152,1.18844635065065,1.16544251758739,1.15732485885092,1.16914874569754,1.16582937121378
"1410",0.490781151910021,1.78573667447373,1.79845485107137,1.7967490460614,1.46141964881683,1.2020577185936,1.19378682345608,1.18601609136657,1.20188714847371,1.19881569176467
"1412",0.497852092182396,1.8088983258542,1.81654811445387,1.77899056481817,1.45670432723967,1.2213990069239,1.22742031407332,1.2199545265617,1.23923399709204,1.23628061712245
"1414",0.506519889106763,1.82273807578537,1.82579687333209,1.75711072911928,1.45229702704637,1.24541540568552,1.26433576849415,1.25704677599409,1.27877577880399,1.27576475458644
"1416",0.516110114323406,1.82958281837173,1.82852774520271,1.73307740891898,1.44889265480887,1.27292347976623,1.3032335425429,1.29599581178863,1.31937852714088,1.31617830406133
"1418",0.52621310714126,1.83111622207332,1.82641152834981,1.70817932188466,1.4467468306534,1.30270600533049,1.34233561948225,1.3349879756466,1.35909805726968,1.35554175149439
"1420",0.536717838047062,1.82833396808815,1.82041881040056,1.68298729193057,1.44554830862651,1.33332522377116,1.37951119470971,1.37187573013771,1.3955583832139,1.39146160259681
"1422",0.547307312768971,1.82256027982052,1.81184364719517,1.65835258717575,1.44530154445321,1.3639800630101,1.41421976211592,1.40613895296629,1.42833813151404,1.42359403912387
"1424",0.557314721230742,1.81582839641563,1.80268824314761,1.63580923077379,1.44654830863522,1.39417383362384,1.44629796343417,1.43766070884102,1.45753291695282,1.45211432253348
"1426",0.566651690236056,1.80868689713557,1.79346508416751,1.61551975449039,1.44891894327764,1.42307486055982,1.47492107053437,1.46567253361266,1.48268891553991,1.47665995604793
"1428",0.575405465076748,1.80126453906886,1.78427896264041,1.59733892451224,1.45180847182204,1.4499353539305,1.50005682257976,1.49023927163456,1.5045066022991,1.49805459044894
