"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"866",1.32083177604811,0.57383678659141,0.447571465477284,0.662484680479452,0.666804621117912,0.652887278090059,0.679681961366411,0.678965826304522,0.705405738619656,0.702213268225697
"868",1.31496534002265,0.568000255724683,0.441459583237427,0.675764284984433,0.680802930034554,0.665850716959298,0.698572054633579,0.697764410792616,0.711410546181514,0.708773134483065
"870",1.30833787326028,0.561582920165108,0.432952553392257,0.686167153036187,0.691592082345746,0.676057336386535,0.71364633101795,0.712800684485194,0.720036518301356,0.718630019057085
"872",1.3009030730711,0.554624103833649,0.423405673425619,0.695289389484889,0.700587386253092,0.68473829138901,0.724186072180931,0.723327103919873,0.728807464853249,0.728266364836683
"874",1.29291364547824,0.547431928653785,0.413262451624749,0.703685471349752,0.708861418322618,0.692746208266668,0.73583705886848,0.734956222162654,0.734628941822198,0.736707855579069
"876",1.28414264923088,0.539874651072412,0.401423674754166,0.709333312093201,0.714285612718381,0.698020052335965,0.745468187932364,0.744605011042674,0.73749631560528,0.744214718830256
"878",1.27443822984478,0.531901452760218,0.38734097721068,0.712134881602488,0.71659092798947,0.700273959866646,0.751646394863723,0.750864789659753,0.740740938140503,0.749540580296401
"880",1.26393837564828,0.5237559151502,0.372253172912387,0.710833730833117,0.714164162706002,0.697909587897903,0.751235788237207,0.75051764387079,0.739995078577081,0.748302336089961
"882",1.25268750458292,0.515600018978846,0.356501450224275,0.707235905560392,0.709460927495095,0.693360292585356,0.749742046407982,0.749175149537843,0.739805360272614,0.751641545400078
"884",1.24100045175636,0.507791503542488,0.341664302477732,0.702517212346568,0.70365786808765,0.687810033010311,0.746599502298387,0.746365335383821,0.743907021082639,0.763163756723981
"886",1.22846610097643,0.500188723796724,0.327687286684659,0.69099602079705,0.690596232475304,0.675622802417197,0.733037091819742,0.732867579612732,0.732102006368473,0.753895474822017
"888",1.21521430656772,0.493056961357471,0.317147033183662,0.674446112164916,0.672422388658683,0.659403300032074,0.713617144307021,0.713467840101818,0.713784642950752,0.738303086443546
"890",1.20140968949815,0.486660262932822,0.313137270636865,0.655507464073999,0.651985731416524,0.642761643009118,0.691096742374499,0.690893751843342,0.691214622028177,0.714264924445364
"892",1.1873522887095,0.481269938618672,0.317650809812431,0.637910540018711,0.633441003862033,0.629854293936011,0.671909225863557,0.671678560436227,0.672766568755468,0.693362694226806
"894",1.17269724244178,0.476896646518796,0.332489138243529,0.619880619966961,0.61519609894684,0.620392513368143,0.654429830076299,0.654031339933739,0.652084015418404,0.668898384869044
"896",1.15786432567284,0.473787017516897,0.356565950485241,0.604611431452946,0.600769956911128,0.618358282262337,0.642411554567064,0.641797587102256,0.635175496168504,0.644698891987191
"898",1.14275813117837,0.471998417958554,0.387949453022804,0.591997031798974,0.590381140958678,0.62417649928451,0.637736630752213,0.636973313677182,0.62861904982702,0.630092959485442
"900",1.12776788349609,0.471568506930081,0.422134338101779,0.583791811621825,0.585807519276848,0.637685470989031,0.642680169937722,0.642003066562747,0.63794069314363,0.637127074777594
"902",1.11292431236609,0.472410352807172,0.455835514896282,0.580249378719009,0.587160240631859,0.657456012708903,0.656089845192954,0.655594053781137,0.657466063653614,0.655826163104586
"904",1.09821320111395,0.474445550675513,0.487006477905721,0.580744103333865,0.593231439086354,0.67997498476321,0.674845581191885,0.674504047165725,0.680226223894274,0.678535720768702
"906",1.08391393552323,0.477497580619338,0.51002521412819,0.583697294907647,0.601830684382815,0.699638508851603,0.692779305045188,0.692388001427791,0.694748300283872,0.693546200564633
"908",1.06996010637186,0.481378252527868,0.523580400811285,0.585872072528752,0.610907282235009,0.721039046998785,0.713193698481968,0.713132685302848,0.725688336836747,0.722408462143004
"910",1.05631817871176,0.485901323215504,0.524788505795267,0.587222803453073,0.618869956256579,0.735956153232487,0.728570646612072,0.728805142067634,0.749973712868708,0.74749579236795
"912",1.04275048150609,0.490996951560135,0.512280673066688,0.587141193401034,0.624606132352213,0.741727807457584,0.735378698713495,0.735624587457435,0.753312742588771,0.751418478561874
"914",1.02892219068404,0.49668822327472,0.485688932569963,0.586803797989027,0.629032156092842,0.740091874646787,0.735206691857213,0.735411560833011,0.748645514465201,0.747138580599059
"916",1.0145982138316,0.502967443242045,0.446266504717467,0.589369092817753,0.634859210167053,0.733335402640501,0.730053229164005,0.730090195635986,0.735470021900364,0.73356142388869
"918",0.999242962458191,0.510136864168624,0.400111045360492,0.601028578419413,0.647776093023269,0.727086894289789,0.725364342320535,0.725219483669555,0.722467417430953,0.720589856282465
"920",0.982380986481598,0.518567636494621,0.358205147064614,0.626870590044065,0.672348422939895,0.727750735826616,0.726791986299752,0.726287723647621,0.71629490051095,0.713134229811579
"922",0.963566233414984,0.528725794707792,0.339613817733273,0.671373911886144,0.713095986624918,0.743333134888065,0.742525349304906,0.741746861067603,0.735619613406141,0.732820655455782
"924",0.942415746702073,0.541165366463547,0.364606205926149,0.735338229941235,0.771230151231358,0.778621412084196,0.776945112125662,0.776015161838794,0.789313103414139,0.789478268408019
"926",0.918565584545876,0.556559529392399,0.435441790991961,0.814477742893466,0.844880770215315,0.836444917531617,0.834947855482669,0.833954584629193,0.862485524424694,0.863041177173876
"928",0.891954579855531,0.575365884705214,0.539909093017889,0.905312876625209,0.929481528449099,0.910864484944013,0.908763878352168,0.907687878506877,0.94766917910858,0.947838774453622
"930",0.862415748308837,0.598155206549617,0.66166808396488,0.999500882443705,1.01844673801256,0.995281586472889,0.993324822821501,0.992135814115104,1.03261887028583,1.03118854235166
"932",0.830121628450706,0.625199311590804,0.791122353885677,1.09530058317663,1.1090777923547,1.08513283993627,1.08256895948779,1.08129610352334,1.11567233643363,1.11345409861923
"934",0.795332548493193,0.656429496144678,0.922574084196419,1.18720048783622,1.1964174419915,1.1742414108777,1.17130954482211,1.17005055566242,1.19388530531675,1.19067233538932
"936",0.758285274847918,0.691740495424702,1.05219494234221,1.27399112728407,1.27886918247908,1.26003004498022,1.25678532751941,1.25569997901735,1.26475935053331,1.26000320839431
"938",0.719075441814256,0.731038137952479,1.1788626094736,1.35360283679432,1.35453874552914,1.3397749833809,1.33656189583661,1.33589692253898,1.32923225833699,1.32321174977937
"940",0.677698314064296,0.774295290148754,1.30301035655668,1.42700902812283,1.42402741125787,1.41449946526575,1.40988820097975,1.40965922772664,1.39480424039483,1.38860841480705
"942",0.634023568723963,0.821468556162154,1.42530564804664,1.49469461662327,1.48827922056556,1.4840508905636,1.47779837610939,1.47811733626678,1.45783721083718,1.45246950982009
"944",0.587868540442347,0.872644716040856,1.5459390829404,1.5573438730435,1.54809008524425,1.54854189219491,1.53995297489985,1.54044661793168,1.51886456313961,1.51310575851185
"946",0.539176138825795,0.927829523764108,1.6628480681306,1.61347487286832,1.6021640242792,1.60595770164803,1.59495065098863,1.59547696658422,1.57417927268124,1.56817033521822
"948",0.488236063805337,0.986686860751529,1.77236523825572,1.66129562336614,1.64882158635872,1.65371988589668,1.6405153172164,1.6407553861099,1.62036465931659,1.61388815069716
"950",0.435899127885533,1.04823900527033,1.86861238891397,1.69781978107261,1.6850248932013,1.68791057047484,1.67295759486113,1.6726890288191,1.65335114866146,1.64644494717769
"952",0.38333472332462,1.11129053903837,1.94424185718747,1.71936187785988,1.70688889256765,1.70496757386194,1.68868427234131,1.68767568602441,1.66779560657992,1.66035867194253
"954",0.332361530832065,1.17368767567185,1.99434222275775,1.72470501494139,1.71289413379765,1.70371664285477,1.68669515486885,1.68507250649971,1.66404460795979,1.65659796048601
"956",0.284568511122462,1.23359813933123,2.01398560110029,1.71180757983229,1.70055605786665,1.6821218106214,1.66516554755269,1.66327299527097,1.64352082597462,1.63618121427463
"958",0.241277920219803,1.28941669141095,2.00468248658556,1.6838397305054,1.67295436421661,1.64603188039902,1.62950264481708,1.62755178519724,1.60877064633765,1.60176703138207
"960",0.203287752487548,1.33997603768482,1.97075511197453,1.64508236192675,1.63432104255965,1.60127412176729,1.58542451262306,1.58364310878219,1.56500532073976,1.55855996877328
"962",0.170593711970568,1.38508589467534,1.91783723059549,1.59986050795096,1.58906923407015,1.55336038186171,1.53837961185117,1.53692263649581,1.51884867160703,1.51286139025866
"964",0.142786495722429,1.42495145569542,1.85275063894432,1.55269211252654,1.54187073432439,1.50713084963357,1.49295661222007,1.49190031590192,1.47411028923953,1.46829705512321
"966",0.119147090300261,1.46011287194435,1.78178843258959,1.50747822958673,1.49662955944547,1.46600945076676,1.45247842549547,1.45187928912295,1.43368304229277,1.42871426550609
"968",0.0988465092854485,1.49139731083701,1.7088137610522,1.46606753767702,1.45525822934581,1.43107465247402,1.41805408306431,1.41782280488423,1.39972425657649,1.39510752644798
"970",0.0813663849771643,1.51924450835678,1.63776193231889,1.43031736771841,1.41960782619128,1.40323579475291,1.39046019232741,1.39057143198209,1.37217354272704,1.36817661460472
"972",0.0662566227821768,1.54410297841372,1.57021221536334,1.40055633168204,1.38997764049194,1.38234255355071,1.36963461038074,1.36995250156721,1.35137266488907,1.34719498213505
"974",0.0534332971100453,1.56600094954854,1.50702967971336,1.37544733775971,1.36503401686585,1.36571559876336,1.35285681463859,1.35329539372934,1.33470540681158,1.33049209300918
"976",0.0428716687291154,1.58489098943065,1.44846836786694,1.35421753945979,1.34397473910154,1.35195747332296,1.33890424658569,1.33930834887075,1.32094911400607,1.31679108054491
"978",0.0344748949867357,1.60092515464992,1.39456928721583,1.33542832172767,1.32534852753827,1.33924835796673,1.32596237188989,1.32623657281324,1.30811312139233,1.30359504612568
"980",0.0282649571473565,1.61404368184033,1.34552050814324,1.31815687217582,1.30822461717149,1.32633438742289,1.31280941477872,1.31286309692222,1.29499335817898,1.28964914396882
"982",0.0243696451419621,1.62400779342812,1.30148955733615,1.29975171838549,1.28993233878966,1.30847153542193,1.29457347388897,1.29458858257132,1.27647583753506,1.27127933423147
"984",0.022632610372528,1.631021983401,1.26164296138872,1.28088529985316,1.27119755184455,1.28938467633298,1.27543358442769,1.27521202860161,1.25734246786788,1.25211875214837
"986",0.0228493920282178,1.63538060438251,1.22556088887055,1.26132707740431,1.25177760219745,1.26779773898748,1.25400185035943,1.25350088536123,1.23592355247585,1.23045536992002
"988",0.0250578055526778,1.63694802928984,1.19319194831002,1.23991890990464,1.23053938889331,1.24319216397946,1.22980534902214,1.22904251290241,1.21180779256909,1.20632150992699
"990",0.0289206465299482,1.63626104427279,1.16373296742415,1.21654011374942,1.2073897142049,1.21518404019202,1.20259979732719,1.20163519048647,1.18481083621189,1.17944279319922
"992",0.0343538159682991,1.63337361466579,1.13677049177687,1.19218796753937,1.18330794149392,1.18598171369417,1.17461869697729,1.17351178228103,1.15739468548162,1.15217333601283
"994",0.0411615115002073,1.6286357498409,1.11203933914458,1.16541976300905,1.15690271831019,1.15426183539646,1.14439061250484,1.14314676289403,1.12763837308413,1.12253690935073
"996",0.0493633998420462,1.62186756465836,1.08927956821677,1.13855568689659,1.13038610344209,1.12314656016612,1.11477874961513,1.11345502926932,1.09803770156138,1.09318040161377
"998",0.0586381621552657,1.61374003414737,1.06844378047788,1.11068842963251,1.10296335795234,1.09122812089316,1.08463272848933,1.083361175403,1.06821829386686,1.06392727307844
"1000",0.0692133207349016,1.60366127247818,1.04957877203359,1.08223066013924,1.0749298755717,1.05948725404476,1.05487810445953,1.05377985574585,1.0390043668391,1.03565792462253
"1002",0.0806844820394286,1.59244040017777,1.0326350112389,1.05426027743446,1.04745821820976,1.02893593856887,1.02657143516531,1.02575193222481,1.01136637525467,1.00883869832378
"1004",0.0933705947398421,1.57940577402389,1.01764762005995,1.02624868244015,1.01993808170885,0.99920932774515,0.999487163637345,0.998978619578807,0.9850273028182,0.982786327758501
"1006",0.106856730769979,1.56534149480661,1.00485448072981,0.999670549958652,0.993830907466773,0.971954782586518,0.974525766092211,0.974494833055905,0.960849293266376,0.959868131748889
"1008",0.121440038966108,1.54966189663742,0.99417493252285,0.974171325338889,0.968717967618617,0.946687309113186,0.95130764462954,0.95182258062249,0.938476108134737,0.938568408709099
"1010",0.136622722376528,1.53326492209203,0.986414369410609,0.951437606506288,0.946325034931565,0.925017954434498,0.931392461854711,0.932590202615531,0.919522183386533,0.921278392743778
"1012",0.152658719272103,1.51565766646253,0.981515824226949,0.93061713522853,0.925806744453894,0.906081614732746,0.91465471024174,0.91631199893442,0.903514473729297,0.90476034237423
"1014",0.169359452817408,1.49708175399433,0.979947387673399,0.913445671968565,0.908793028998328,0.891160672329563,0.901199234832434,0.903317158055825,0.890874698632916,0.89208558964277
"1016",0.186656838137417,1.47770498585581,0.982100537221809,0.900192198972276,0.895579325611991,0.880372117645831,0.891452225112459,0.893914250930874,0.882125630379251,0.882663679692657
"1018",0.204508765374289,1.45754043849452,0.988191319951447,0.891488200282664,0.886768772257088,0.873861547214328,0.88535103782374,0.888050858288811,0.877350634098652,0.876825458943009
"1020",0.222791240779932,1.43671763639885,0.998516605792518,0.887693008493718,0.882698936495648,0.871524754831057,0.88243731696973,0.88546319426626,0.874925795419713,0.874416034061543
"1022",0.24145106233511,1.41528358840042,1.01291811154814,0.888387081382524,0.883136093166921,0.873759846936978,0.884337976224147,0.887197626133973,0.878832677932809,0.877257055973487
"1024",0.260408781964169,1.39334204600303,1.03134599710258,0.893932320801915,0.888357641468046,0.880217951255294,0.889875993566513,0.892493730088412,0.88685895783928,0.884288454589969
"1026",0.279602635559802,1.37097778104422,1.05335599761082,0.903990617471321,0.898033364797825,0.890344167527664,0.898369235879811,0.900693422618549,0.897772068323755,0.8946033853804
"1028",0.298865034677293,1.34842324801824,1.07912058387566,0.918742878171742,0.912394081520053,0.904426957648263,0.910755649520204,0.912594578515543,0.913782837313853,0.909963528624356
"1030",0.317958586857379,1.32597565334251,1.10864220265176,0.938166661555516,0.931424879831232,0.922373644668788,0.926458108233142,0.927940779773847,0.931120387119784,0.927050843514946
"1032",0.337032614363585,1.30342511545751,1.14104910805417,0.961035306836327,0.953915187155547,0.943091423450311,0.944784590203346,0.945904853298226,0.949884872524884,0.945687897981285
"1034",0.35569718140789,1.28132500587545,1.17639146932592,0.98752397908343,0.980081772563922,0.966989464953973,0.966004267437191,0.966744556654661,0.970411915015266,0.966080477418945
"1036",0.373897411211476,1.25974385699775,1.21459481847311,1.01719275887013,1.00949159125116,0.994078698647785,0.990527679426372,0.990812789258377,0.995099935075187,0.990597302097832
"1038",0.391695090123935,1.23852243311391,1.25374407303215,1.0482292767592,1.04032703702539,1.02260600957146,1.01710206257409,1.01688184187624,1.02434922537781,1.01974809647717
"1040",0.409053420377372,1.21757993927063,1.2935667152263,1.08030084996205,1.07226841173958,1.05208513529382,1.0445170077965,1.04387650747467,1.05239352217596,1.04774171526565
"1042",0.425502484719975,1.19781710295656,1.33450965262244,1.11375741388289,1.10562747716176,1.08325208034805,1.07391422412979,1.07296285976744,1.08254188263603,1.07810501000364
"1044",0.441130685329718,1.17902130371784,1.37396003963889,1.14618668922107,1.13800597400713,1.11367187697934,1.1027351146895,1.10162143239483,1.10688754238966,1.10262579172027
"1046",0.456132974529531,1.16072559093876,1.41148188954367,1.17718168571342,1.16902354721771,1.14309351746374,1.13099865587089,1.12977196101277,1.1291638677321,1.12469429068835
"1048",0.470260510470578,1.14348369689626,1.4467810535588,1.20646579682472,1.19830690861496,1.17120788723894,1.15847343864297,1.15713217036715,1.15360221418742,1.14927603080607
"1050",0.483544042577201,1.12710258044052,1.47892091444385,1.23323608922731,1.2251077702398,1.19721421367153,1.18433246675155,1.18292464184869,1.17523156399771,1.17068286533962
"1052",0.495957332806536,1.11166484407507,1.50718012072499,1.25689381950937,1.24882987135065,1.22047026513015,1.20790471358972,1.20645894177764,1.19548452614184,1.19054700105912
"1054",0.507433337894588,1.0972269321593,1.53128092423707,1.27719623921096,1.26922935897686,1.24071969620989,1.22913598773694,1.22766841387082,1.21241109651069,1.20693483834158
"1056",0.518037543803003,1.08368285098888,1.54914402005828,1.29248463025462,1.28450643251958,1.25597437573265,1.2456508189659,1.24417718002261,1.22707724545992,1.22159023403345
"1058",0.527870757683534,1.07086672922503,1.5604796722766,1.3025606537299,1.29452480252119,1.26602286389777,1.25736131432826,1.2558893602523,1.23837529546621,1.23332799978336
"1060",0.536776826092726,1.05906681644109,1.56551722227097,1.30769514694818,1.2995369826198,1.27103206034881,1.26387742253265,1.26244312815688,1.24545438695452,1.24037833221275
"1062",0.544779235528728,1.04817321176991,1.56396340380127,1.30775502244456,1.29954539915531,1.27108786021234,1.2661891864113,1.26474668396765,1.25117318419702,1.24657901956241
"1064",0.551714335667984,1.03847565953215,1.55640554351794,1.30331177625893,1.29494550809723,1.26642428979443,1.26348519371672,1.26204633358361,1.2543005547499,1.25034631439712
"1066",0.557612886983487,1.02984598144638,1.54209200673704,1.29385017701487,1.28528917820933,1.25664642604065,1.25551018571088,1.25409787374435,1.25295956081972,1.24912552785756
"1068",0.562437352273091,1.02236119693292,1.52067578916104,1.27940223803157,1.27062431675817,1.24192603150298,1.24228041648372,1.24091143180101,1.24662386095601,1.24291132730361
"1070",0.566134785010862,1.01613581944316,1.49285673499913,1.26079275259282,1.25178574585162,1.22328004622771,1.22413612186489,1.22290161842478,1.22988963494162,1.22538382180204
"1072",0.568618346474197,1.01127589890705,1.45998143274353,1.23915767490398,1.22999637947319,1.2023238299007,1.20249511433348,1.20157164356797,1.20381064748373,1.19842968821027
"1074",0.569847577938782,1.00785087864487,1.42214200756799,1.21476721719158,1.2056028929919,1.17976396285363,1.17902520227821,1.17859348702002,1.17397099175066,1.16899021730258
"1076",0.569956771790149,1.00562691034219,1.37899352195933,1.18769862713792,1.17872008237211,1.15584489970718,1.15513173827422,1.15496717049441,1.15096559155577,1.14604526768429
"1078",0.568697580267808,1.00507513386432,1.33328404779365,1.15969092330946,1.15109927113378,1.13254360330744,1.13161946826477,1.13189082446117,1.1259420552748,1.1214641279299
"1080",0.56614523834639,1.00600239643149,1.28290262466936,1.12976494223197,1.12192574427361,1.11025477314965,1.10816048302057,1.10900451388305,1.09987318247846,1.09630566494798
