"","Comp 1","Comp 2","Comp 3"
"1232",-0.0511688542654771,0.0186472763376425,0.021283987801753
"1234",-0.0495451559369473,0.0205373522914496,0.0211219958331761
"1236",-0.0479570048585239,0.0224308534895113,0.0211577519466471
"1238",-0.0465750595642207,0.0241343757288203,0.0212697028613237
"1240",-0.0454498308805477,0.0256254431248194,0.0212495621938145
"1242",-0.0449357086577893,0.0266491033845773,0.0208699650919136
"1244",-0.0450400362816528,0.0272359779463538,0.0203836171377563
"1246",-0.0456032651872286,0.0275629991240933,0.0198802466616627
"1248",-0.0466821944952534,0.0275395593998555,0.01920976184963
"1250",-0.0482230299452277,0.0272963004603739,0.0184906447844359
"1252",-0.0507160198943679,0.0265481938749924,0.017424260225745
"1254",-0.054630257380891,0.0248473746443863,0.0155182818686527
"1256",-0.0606936754026716,0.0218056363220355,0.012369278825127
"1258",-0.0707935345928849,0.0160092255577713,0.00674128220114512
"1260",-0.0885409925231322,0.00377874294016706,-0.00412520611678939
"1262",-0.115387242449624,-0.0245519247288244,-0.0278713470410764
"1264",-0.104407686211098,-0.0625424585350914,-0.0567749159373968
"1266",-0.0549046057189022,-0.0665355271052802,-0.0556302774231501
"1268",-0.0270025341498625,-0.0617799393167142,-0.0493666891398301
"1270",-0.0123754797331502,-0.0578916554220915,-0.0450045303764399
"1272",-0.00337099045085466,-0.0549459330587438,-0.0419264611163029
"1274",0.00259663259982738,-0.0529450873436139,-0.03981147996935
"1276",0.00686896145304275,-0.0515486088349619,-0.0383062433510056
"1278",0.010241117257915,-0.0503505354662284,-0.0370373010618803
"1280",0.0130024798769919,-0.0492370747964383,-0.0359115705003437
"1282",0.0152997413436756,-0.0481942416014855,-0.0348775569518192
"1284",0.0173170973980202,-0.0471783076127844,-0.0338878684874421
"1286",0.0191352333114584,-0.0462390173958523,-0.0330401961214662
"1288",0.0207791394242844,-0.0453606820032616,-0.0322585384298696
"1290",0.0222057431358646,-0.044583298695068,-0.031559553560408
"1292",0.0234218159634509,-0.0438790718708081,-0.0309463813897761
"1294",0.0244473529930377,-0.0432494300395917,-0.0304710925151623
"1296",0.0253366802637603,-0.0427221744043642,-0.0301186226626016
"1298",0.0261707458389472,-0.0422568052624639,-0.0298287166107865
"1300",0.0269244895070391,-0.0418420485843967,-0.0295674008475657
"1302",0.0275693414958147,-0.0414597447491579,-0.0293347306936552
"1304",0.0281262940291157,-0.0410854328056191,-0.0291419844611453
"1306",0.0286417942939293,-0.0407008482948525,-0.0289631565520473
"1308",0.0291115965474986,-0.0403216933908145,-0.0288052468337256
"1310",0.0295481828423368,-0.0399247957014552,-0.0286418326165825
"1312",0.029958649487459,-0.0395099865643351,-0.028469853582448
"1314",0.0303150136875749,-0.0390894419648436,-0.028318091433236
"1316",0.0306060487006155,-0.0386520366246828,-0.0281868120348846
"1318",0.0308740589750579,-0.0381784124453376,-0.0280652986560304
"1320",0.0311725777853076,-0.0376423278961134,-0.0279392935526136
"1322",0.031448707019126,-0.0370474661038144,-0.0277854266199874
"1324",0.0316567719160063,-0.0363842473506014,-0.0275567305414447
"1326",0.0318109658944802,-0.0356159377030129,-0.0272273456079009
"1328",0.0319252142564156,-0.0347327046895546,-0.0268255766230362
"1330",0.0319357407207475,-0.0337904094472632,-0.026379263304371
"1332",0.0318521838465032,-0.0327597465959657,-0.0258401994305321
"1334",0.0316450212821621,-0.0316488533300232,-0.0252229023428196
"1336",0.0312671512986782,-0.0304822516990713,-0.024564219869247
"1338",0.0307555033404939,-0.0292100713626983,-0.0238298502530013
"1340",0.0300864952001864,-0.0278719854237373,-0.0230564631105161
"1342",0.0291889175305225,-0.026546018721611,-0.0222854341335592
"1344",0.0279917963033527,-0.0252692998485951,-0.0215850699885751
"1346",0.0264505266463399,-0.0239934198690918,-0.0209014225982074
"1348",0.024477305413465,-0.0227494974448196,-0.0202209438875507
"1350",0.0220005014880916,-0.0216381405603189,-0.0197491528335227
"1352",0.01895649957577,-0.0206629617212469,-0.0195378003342996
"1354",0.0153937545296807,-0.0197908707207449,-0.0195852300263877
"1356",0.0114068632688514,-0.0190121153240332,-0.01999272728118
"1358",0.0070932192317967,-0.0182301521444726,-0.0206938990850257
"1360",0.00270737790496915,-0.017237894714327,-0.0214326628304663
"1362",-0.00162049519564181,-0.0159797017846907,-0.0220045002735759
"1364",-0.00584705881759848,-0.0143238369579548,-0.0221734178625194
"1366",-0.00975627521167992,-0.0120178601782492,-0.0217013364827442
"1368",-0.0131229167420845,-0.00886095251361133,-0.0202912839514678
"1370",-0.0158724172034442,-0.00495654377482847,-0.017957070581625
"1372",-0.0179598748393131,-0.00056934046388564,-0.0150434088568775
"1374",-0.0193517261104857,0.00408361386064938,-0.01184660448718
"1376",-0.0201350645828991,0.00873856653363795,-0.00862367956061272
"1378",-0.0204387947051187,0.0132141138816766,-0.00558607051818754
"1380",-0.0203903300491466,0.0174224394754488,-0.00284663922163104
"1382",-0.0200723276815038,0.0213144488991527,-0.000452358544582172
"1384",-0.0195184021753944,0.0249132031979283,0.00163093303782243
"1386",-0.0188041002652199,0.0282349644592079,0.00340334419918462
"1388",-0.01797823990075,0.03129286703774,0.00485163142135222
"1390",-0.0170333049714334,0.0341338945573777,0.00602064183369343
"1392",-0.015985006747077,0.0367776247806014,0.0069355059586133
"1394",-0.0148431318484992,0.039241912746724,0.00761921483726598
"1396",-0.0135875353799535,0.0415531714843501,0.00808377147592107
"1398",-0.0122173721343323,0.0437238075006506,0.00833057631777491
"1400",-0.0107594875279695,0.0457664490762975,0.00837538041616166
"1402",-0.00923761214112951,0.0476972261939024,0.00825885153597501
"1404",-0.00766532313211274,0.0494946361647249,0.0079978841581268
"1406",-0.00602554540978645,0.0511744142862838,0.00765309037649148
"1408",-0.00433833124126054,0.0527450298152544,0.00727388676830109
"1410",-0.00266399511690939,0.0541869127262151,0.00688896748187054
"1412",-0.00103297512592408,0.0554881553435585,0.00650809154264831
"1414",0.000518997116350657,0.0565962958569996,0.00611652570905154
"1416",0.00197036838580846,0.0574784908856085,0.00572450254233678
"1418",0.00335489751247148,0.0581425704754026,0.00532329445528921
"1420",0.00460454910164292,0.0585589048770375,0.00486579119630383
"1422",0.00562748030879316,0.0586994447246593,0.00430838132783048
"1424",0.00652135899101476,0.0585951822802718,0.00367992816616913
"1426",0.00731499975500479,0.0581497280648997,0.00294129218481692
"1428",0.00801546897673313,0.0573572266813387,0.0021375742795439
"1430",0.00870741079385192,0.0563720589696127,0.00130940035475995
"1432",0.00945291207779841,0.0552918830344937,0.000606010102732935
"1434",0.0101886715935369,0.0541030175380192,6.28854900864224e-05
"1436",0.0109475648572585,0.0528269212868253,-0.000222487551572038
"1438",0.0117439633425884,0.0513009194652269,-0.000269327015542954
"1440",0.012936723935381,0.0495569996239651,-6.96663704972357e-05
"1442",0.0145842613674658,0.047746279074744,0.000698723495589732
"1444",0.0163748462839075,0.0457415344743473,0.00217920137116081
"1446",0.0197592568073836,0.0438358354953831,0.00560337303130956
"1448",0.0269944748614486,0.041244769486124,0.0132009537357133
"1450",0.041526148816584,0.0332431761009868,0.0294635188970936
"1452",0.0594548885255507,0.00508365865726208,0.0551852089741852
"1454",0.0466331300341814,-0.0246360899435384,0.0524372597894608
"1456",0.0326833149951964,-0.0331263884279174,0.0419222565660574
"1458",0.0258458963061198,-0.0356815545094862,0.0355641517336791
"1460",0.022293902926052,-0.0370845174310006,0.0313273855095587
"1462",0.0202840539038366,-0.0381160241049137,0.02826944988253
"1464",0.0192556452978283,-0.0387651638059702,0.026074852121259
"1466",0.0186273252045123,-0.0394067455007309,0.0240219701666601
"1468",0.0182576722448368,-0.0399878840638552,0.0221482529164716
"1470",0.018097391359627,-0.0403929978904996,0.0205854853497699
"1472",0.0179500332850558,-0.0408346419438741,0.0190137001954188
"1474",0.0177900052921816,-0.04134100725542,0.0173852377350106
"1476",0.0177925092491028,-0.0417542354665258,0.0158259266361126
"1478",0.0179222761476303,-0.0420563562079405,0.0143518223556211
"1480",0.0181453884261501,-0.0423476223346346,0.012860050971966
"1482",0.0184142720802834,-0.0427597747547493,0.0112319773039953
"1484",0.0186713468579585,-0.0432612585497028,0.00955507537542307
"1486",0.0190364556242966,-0.0436452748758545,0.00804639606042957
"1488",0.0194799495989646,-0.0439520840740918,0.00661230738589946
"1490",0.0198815268692778,-0.0442138575538788,0.00524900628548779
"1492",0.0202623749851857,-0.0443264695575787,0.00410959736211774
"1494",0.0205922287048833,-0.0443254103247947,0.00313111702374532
"1496",0.0208254555292721,-0.0442311893840017,0.00225997611288396
"1498",0.0210568234630777,-0.0439935186583691,0.00153208736320238
"1500",0.0213809201799832,-0.0435393292671579,0.00103344739019377
"1502",0.0218203105791746,-0.042833939152383,0.000797969951785555
"1504",0.0222977252410594,-0.041990442093913,0.000731709351640144
"1506",0.0227314605317605,-0.041138238971998,0.000722492809884655
"1508",0.0231913456533245,-0.0402704682915189,0.000728190870654105
"1510",0.0237549792488236,-0.0393493861251746,0.00076045054482565
"1512",0.0243405525700949,-0.0383928347911591,0.000855142966876967
"1514",0.0249268305727006,-0.0373723911808774,0.00103563697111045
"1516",0.0255154500727338,-0.0363371121137229,0.00119093036607381
"1518",0.0260689353604724,-0.0353686534871673,0.00125785344044343
"1520",0.0265974715768386,-0.03445842145996,0.00128470152762542
"1522",0.0271470087637821,-0.0335862060400375,0.00132503477287572
"1524",0.0277252445695224,-0.0327408248482048,0.0013963622902703
"1526",0.0283132565773425,-0.0318982510261238,0.00149935075445284
"1528",0.0289210974283655,-0.0310810816083199,0.00158560831439445
"1530",0.0295705505430342,-0.0303201092461279,0.00161566557908915
"1532",0.0302481611604815,-0.0296677431960935,0.0015646544631575
"1534",0.030901184199305,-0.0291276442459328,0.00145909576955848
"1536",0.0315812833509946,-0.0285624463224412,0.00139851492192481
"1538",0.0323259455057862,-0.0279852920335432,0.00132480235193968
"1540",0.0330879789109983,-0.0275119078754951,0.00114981378040343
"1542",0.0337901336383872,-0.0271517235470813,0.000879365137198777
"1544",0.03441977623934,-0.0268965082849615,0.000558252617837927
"1546",0.0349781071607775,-0.0268100303551338,0.000138498814311131
"1548",0.0354101577477725,-0.0268842566849909,-0.000402554142258133
"1550",0.0357154309289072,-0.0270292676822557,-0.00102860581059632
"1552",0.0359810116438728,-0.0271245689925899,-0.00159481306131099
"1554",0.0361041344439059,-0.0273056977531854,-0.00218276316631369
"1556",0.0359570708965685,-0.0276467206588169,-0.00283485776379793
"1558",0.0357204825185458,-0.0278598050610309,-0.00329252393495486
"1560",0.0354653439044872,-0.0279183226923887,-0.00359255784454484
"1562",0.035147091406859,-0.0278710676800505,-0.00375760579787424
"1564",0.0346838685070028,-0.0277537460990354,-0.00378761502068292
"1566",0.03408692184024,-0.0276070190747375,-0.0037226889970444
"1568",0.0334485039598616,-0.0274802558055278,-0.00363939024972589
"1570",0.0328756203585453,-0.0273344600850869,-0.00351170560196332
"1572",0.0322516412212607,-0.0272087134354871,-0.0033763603091808
"1574",0.0315235228350126,-0.027164395877248,-0.00338631886561565
"1576",0.0307817182127154,-0.027248583853513,-0.00354977398109339
"1578",0.0300534896199284,-0.02751814381702,-0.00385789282326126
"1580",0.029442964526546,-0.0278292893819709,-0.00423854300529708
"1582",0.0289345571352302,-0.028233635180952,-0.00489342276707831
"1584",0.0284530773146919,-0.0287053865412395,-0.00583437822099282
"1586",0.0280144144277628,-0.0291421925168642,-0.00678551868342409
"1588",0.0276210157768012,-0.0296297439115775,-0.00777176721080539
"1590",0.0271776167929079,-0.0303171026682354,-0.00894436958983922
"1592",0.0267397237675301,-0.0310920062224471,-0.0101892612001731
"1594",0.0262194497021405,-0.031846444136327,-0.011410511494671
"1596",0.0254994865228829,-0.0326169924182769,-0.0127229773826483
"1598",0.0246215092824173,-0.0333974548462533,-0.0140187630540697
"1600",0.0235790086846027,-0.0342418562296282,-0.0152161830082661
"1602",0.0224744872026118,-0.0350738575423816,-0.0162229328605215
"1604",0.021266930575312,-0.0359689679889952,-0.0172377497121669
"1606",0.0198898908738411,-0.0367785988125461,-0.0183422326006705
"1608",0.0185187259713205,-0.0372512977058634,-0.0191402486115673
"1610",0.0171728523258097,-0.0374944687334719,-0.0195029912458545
"1612",0.015623975821118,-0.0377708918676343,-0.0196652117673383
"1614",0.013838854213725,-0.038180090796584,-0.019806619406336
"1616",0.0119640688009578,-0.0385019493132551,-0.019856541265778
"1618",0.0100348182549662,-0.0386234925509004,-0.0197926326694323
"1620",0.00811008905258423,-0.0385648479523603,-0.019619154002376
"1622",0.00604354471660857,-0.0385582463778442,-0.0194373551198028
"1624",0.00389760185384625,-0.03871557592921,-0.0193158764994656
"1626",0.00167660144480536,-0.0390548406186973,-0.0193287664430088
"1628",-0.000623075297504726,-0.0393064859198618,-0.0193446007733902
"1630",-0.00296492423618187,-0.0393274907846799,-0.0193150499286628
"1632",-0.00531273833168461,-0.0391603609349125,-0.0191984751489078
"1634",-0.00770537682576174,-0.0387443025106656,-0.0188010470119971
"1636",-0.0104003000640356,-0.0382759878482816,-0.0183703214824625
"1638",-0.0132070242822626,-0.037631122284558,-0.0179130898030273
"1640",-0.0159844592183059,-0.0364513562765278,-0.017000200012933
"1642",-0.0189113952210036,-0.0348211497856763,-0.0155863340163089
"1644",-0.0220085011163375,-0.0328288905374382,-0.0136435222931874
"1646",-0.0253164338165412,-0.0307076883420652,-0.0116322363415635
"1648",-0.0287789044571767,-0.0285528028076403,-0.00969915950738905
"1650",-0.032005197513693,-0.0261519842977771,-0.00751178904302853
"1652",-0.0348663182762647,-0.0236338119613594,-0.00528227142146019
"1654",-0.037142122921895,-0.0211160356338146,-0.00324134482507928
"1656",-0.0385928141223451,-0.0186257178260288,-0.00150037805791928
"1658",-0.0392846096539999,-0.0161918755241355,-0.000257158114100079
"1660",-0.0391292374316265,-0.0137422006484914,0.000269641075789079
"1662",-0.037730303292734,-0.0108532493222274,0.000365949297732207
"1664",-0.0349088792960103,-0.00732059865155112,-0.0001830231901925
"1666",-0.0297395421401198,-0.00257331308497917,-0.00137794611710403
"1668",-0.0210886005461224,0.0038975134256272,-0.00343323915595662
"1670",-0.00779388500793191,0.0124132772820912,-0.00675352985979061
"1672",0.0107563246888303,0.0228796609226937,-0.0114224929479505
"1674",0.0326368872228476,0.0336759503056112,-0.0168662422895723
"1676",0.0532461979551135,0.0424204747506852,-0.0216897706433125
"1678",0.0684255503098448,0.0475899578300673,-0.0257189414926126
"1680",0.0771142506021094,0.0495171572494485,-0.029298962858003
"1682",0.080288644714644,0.049729387720482,-0.0322341752684893
"1684",0.079177146529705,0.0491244692839162,-0.0348045978574089
"1686",0.0741682729631908,0.0476140702865989,-0.0378112846258471
"1688",0.065727623460747,0.0453549257648213,-0.0409749625835489
"1690",0.0546143834323168,0.0424625990230259,-0.0437510166328058
"1692",0.0421210119898088,0.0394155571061885,-0.045698661450978
"1694",0.0296202743677285,0.0365681189420116,-0.0468089116931386
"1696",0.0179015662991608,0.0339480428802563,-0.0472253078805419
"1698",0.0075452268559246,0.0318959919354045,-0.0467167117293948
"1700",-0.00154636483033926,0.0305999717121615,-0.0452339881763811
"1702",-0.00983068891127114,0.0297652561057974,-0.0429707719635756
"1704",-0.0172906128433524,0.029291451776884,-0.0398732710164469
"1706",-0.0237632595045643,0.028956014507787,-0.0365124892763675
"1708",-0.0290045727520778,0.0282757195824423,-0.0337781996782395
"1710",-0.0323605701401162,0.0271612724687035,-0.0322423794523295
"1712",-0.0335171522255523,0.0252935374293397,-0.0326067396287147
"1714",-0.0324168967871425,0.0227173469274009,-0.0348425969539252
"1716",-0.0291736412828881,0.0194957485335699,-0.0384613380928255
"1718",-0.0241902646993643,0.0156010501564482,-0.0425723684209742
"1720",-0.0178761640532998,0.0115673216784169,-0.0453006217424105
"1722",-0.0108996091830444,0.00807328757756322,-0.0447538807775256
"1724",-0.00399630900035608,0.0057209269798355,-0.0398549119568392
"1726",0.00182902665146448,0.00470455227518241,-0.0308938731992033
"1728",0.00549203310869326,0.00467000109860234,-0.0199032382185166
"1730",0.00702367544756197,0.00552363348342831,-0.00899799619279412
"1732",0.0068764683993488,0.00707024868717442,0.000364635640071135
"1734",0.00537062474252366,0.00896742605191506,0.00732566026026396
"1736",0.00281413089723458,0.0110324784890414,0.0116096820278931
"1738",-0.000702102531349496,0.0130275322414558,0.0132163801058844
"1740",-0.00501625262627222,0.0148484849162602,0.0124373318694531
"1742",-0.00985171886774038,0.0163541992375465,0.00985521194319494
"1744",-0.0148517271367716,0.0173229897108181,0.00625861699601368
"1746",-0.019403791420334,0.0178523794804682,0.00260455448688502
"1748",-0.0233819339894133,0.017967818353297,-0.000482602937698189
"1750",-0.0268320940567926,0.017694941675479,-0.00275878840928019
"1752",-0.0295582918535504,0.0173250545529712,-0.00402891303105777
"1754",-0.0316324269155305,0.0168887119289756,-0.00435431543449234
"1756",-0.0333250155377578,0.0163693855200182,-0.00387213001355346
"1758",-0.0346477455667184,0.0158185443683754,-0.00263584204064261
"1760",-0.0354513804245667,0.0153166918435587,-0.000754406656983329
"1762",-0.0357550491127335,0.0149954657451657,0.00167865813270892
"1764",-0.0356823797247189,0.0147991295706615,0.00437604362481185
"1766",-0.0355423232863939,0.0144679955087907,0.00671657699059145
"1768",-0.0354917955953496,0.0139422471759181,0.00842906961366743
"1770",-0.0359275777947168,0.0132104996969436,0.00945186765331561
"1772",-0.0371337259891102,0.0121972055213294,0.00964045756165477
"1774",-0.0391093370133947,0.0108877155990591,0.00885787889616489
"1776",-0.0421750406307403,0.0090155317765203,0.00694488708698845
"1778",-0.0468531684525324,0.00623236030854551,0.00373502445152876
"1780",-0.0536650779275008,0.00201880162714849,-0.00107909660419324
"1782",-0.0628093316754423,-0.00393459277336838,-0.00754657644437367
"1784",-0.0750738466315404,-0.0126944602869467,-0.0163079459543379
"1786",-0.0915610162439523,-0.0260981165681142,-0.0284158189092684
"1788",-0.111706346745533,-0.0451069805297675,-0.0448497225666167
"1790",-0.12995004508086,-0.0680059860440633,-0.0633731609910076
"1792",-0.135436470814456,-0.0866487557987782,-0.0756098524876256
"1794",-0.126604432931719,-0.0947574179101352,-0.0768878639708999
"1796",-0.113009959235879,-0.095572352281494,-0.0723008223552661
"1798",-0.100375218242528,-0.0934214266123485,-0.0662032713006948
"1800",-0.0906860031399292,-0.0908499625447513,-0.060244733037461
"1802",-0.0844957267561119,-0.0892580853882401,-0.0555835240199953
"1804",-0.0816230754136863,-0.0882184939000567,-0.0522280907773658
"1806",-0.0822281225208585,-0.0885635343605586,-0.0509039062303481
"1808",-0.0865669679137416,-0.0910255699036771,-0.0519550685425713
"1810",-0.0953531274529876,-0.094977384648576,-0.0554680432029322
"1812",-0.108869961777376,-0.0993046049459082,-0.0607366138284167
"1814",-0.123939910992786,-0.100735990188429,-0.0657419073259159
"1816",-0.132586630657283,-0.0948097288702041,-0.0674400324540016
"1818",-0.128688854339656,-0.0799595238802935,-0.0631987120098092
"1820",-0.115845744360475,-0.0608591783461633,-0.05424939281973
"1822",-0.100865979090028,-0.0435265611525992,-0.0446782218473176
"1824",-0.0873539863948,-0.0300527760009105,-0.0367461914251081
"1826",-0.0760890523145929,-0.019503304420581,-0.0306143072417319
"1828",-0.0669819375171006,-0.0108952814757875,-0.0259540084477428
"1830",-0.0597802819824782,-0.00372395219338708,-0.022140980925038
"1832",-0.0538821173182954,0.00246212544977498,-0.0188172620184528
"1834",-0.0487198217202895,0.00798847168055533,-0.0155306043104766
"1836",-0.0442838369582368,0.0124574345049074,-0.0124884571464929
"1838",-0.0406547992628031,0.0153879514199247,-0.0103822235002796
"1840",-0.037513068824304,0.0171743684307369,-0.00909187628856503
"1842",-0.0347546217194691,0.0183969037645879,-0.00816603741887987
"1844",-0.0324187892580019,0.0194037050232684,-0.00738908871519602
"1846",-0.0304387227992677,0.0205038892605297,-0.00662689878905723
"1848",-0.0287434383276317,0.021833420048948,-0.00589723046071387
"1850",-0.0272753317981837,0.0234477073422306,-0.00519453285619519
"1852",-0.0260174335392029,0.0253700730666765,-0.00443020705479544
"1854",-0.0249896062541412,0.0274809398210355,-0.00371280848570875
"1856",-0.0241381160588333,0.0296339888130342,-0.00314948054510754
"1858",-0.0233315001875008,0.0317128188292104,-0.00275154522053446
"1860",-0.0224558554545032,0.0336246579761416,-0.00260861627002784
"1862",-0.021420318691287,0.0353494681939089,-0.00280976379964343
"1864",-0.0202156012567653,0.0368651733056213,-0.00343409545114793
"1866",-0.0188747572504609,0.0381569452087782,-0.00455041709473798
"1868",-0.0173931151778718,0.0392437478966537,-0.00618001710694599
"1870",-0.0157423178129911,0.0401536462017465,-0.00832769921116863
"1872",-0.0139018856536072,0.040904180580165,-0.0110036766577147
"1874",-0.011851026766467,0.041495193348857,-0.0142248254763359
"1876",-0.00956793522980427,0.0419091707522043,-0.0180040691308095
"1878",-0.00705465035870966,0.0421018594444861,-0.0223409569924042
"1880",-0.00432387782161557,0.0420317092330322,-0.0271617825659289
"1882",-0.00139142957040849,0.04170940959308,-0.03228927171061
"1884",0.00169607905026406,0.0411547034396335,-0.0375357233627621
"1886",0.00485150087948416,0.0403629111000454,-0.0427465573376899
"1888",0.00796999996453069,0.0393446845015844,-0.0477783891104448
"1890",0.0109849193210453,0.0381411204814134,-0.0524490910418256
"1892",0.0138449846885263,0.0368262862875544,-0.0565363809032589
"1894",0.0164570606512923,0.035475920785277,-0.0598765875565252
"1896",0.0187330627669036,0.0341484936658647,-0.0623805045968128
"1898",0.0206257538696821,0.0328917145506873,-0.064004666030814
"1900",0.0221377137677137,0.0317515459982005,-0.0647277808915771
"1902",0.0233336072176894,0.0308069539931298,-0.0645181250642836
"1904",0.0242946830072024,0.0301010677672084,-0.0634565295055058
"1906",0.0251468187898712,0.0295421684788678,-0.06184228334774
"1908",0.026053837546705,0.0288721586989994,-0.0601640947086807
"1910",0.0272818701387228,0.0279758538644847,-0.0588887689082331
"1912",0.0291706788210381,0.0269594248034941,-0.0581179990847462
"1914",0.031850143114093,0.0256836634566525,-0.0579176348238694
"1916",0.0355570903840673,0.0238659467219182,-0.0585041445079304
"1918",0.0407843570286953,0.0215219574803701,-0.0597701852172448
"1920",0.0473739161692755,0.0181313211633826,-0.0621937348391077
"1922",0.0551614169894851,0.0129674207560744,-0.0658478570269188
"1924",0.0642401934756882,0.00621516124809296,-0.0691271298083721
"1926",0.0731490305360591,-0.00178754202271612,-0.069549154898579
"1928",0.0782293046903382,-0.0115188977398093,-0.064684440378066
"1930",0.0752287972145765,-0.022443326156458,-0.053696475121367
"1932",0.0651783084872433,-0.0307664791636709,-0.0381209804940227
"1934",0.0529603485203845,-0.0342404193566241,-0.0211264741229875
"1936",0.041279312606607,-0.0346543233314186,-0.00556169785408412
"1938",0.0308095606311675,-0.0339589763564041,0.00734242035023715
"1940",0.0219498407931306,-0.0326527957559717,0.0183083579160513
"1942",0.0140767435980081,-0.031661389028614,0.0273647957253864
"1944",0.00733181255655032,-0.0307426494416019,0.035364748159624
"1946",0.00181067727364647,-0.0293448278311331,0.0426486126560658
"1948",-0.00262218512143429,-0.0273452467988784,0.049305686133657
"1950",-0.00634147260635142,-0.0254430734549222,0.0550008620502527
"1952",-0.00972467956107068,-0.0241049860382495,0.0596359002052623
"1954",-0.0126532848890996,-0.0230884982708327,0.0635397419380467
"1956",-0.0149012574179199,-0.0222556878843337,0.0666843922677306
"1958",-0.016526965458464,-0.0216087132220476,0.0689942160069678
"1960",-0.0179265537073819,-0.0212472919079891,0.0704892910403706
"1962",-0.0191903023778681,-0.0211081066792455,0.0715306849962802
