"","y.3.comps"
"1762",-0.00362330991382043
"1764",-0.00346329423519489
"1766",-0.00332733716337821
"1768",-0.00325921077432302
"1770",-0.00331918535585008
"1772",-0.00356233152609939
"1774",-0.00399822325555003
"1776",-0.00470417915079984
"1778",-0.00579312390827066
"1780",-0.00740108382224163
"1782",-0.00958515323680552
"1784",-0.0125857021297495
"1786",-0.0167780031688678
"1788",-0.0222252583587786
"1790",-0.0278660467777224
"1792",-0.0309727712406901
"1794",-0.0305052700090499
"1796",-0.0283898903148235
"1798",-0.026063511237652
"1800",-0.024121968002378
"1802",-0.0228331313937762
"1804",-0.0221358597704671
"1806",-0.0221680473897807
"1808",-0.023048979463876
"1810",-0.0248305036763912
"1812",-0.027413975565427
"1814",-0.0299523941201146
"1816",-0.0307631329997295
"1818",-0.028694444074677
"1820",-0.0247228432382688
"1822",-0.0205641878188612
"1824",-0.017039867823154
"1826",-0.0141894237368335
"1828",-0.0118965853828596
"1830",-0.0100446280188145
"1832",-0.00848890174790143
"1834",-0.00709443789377158
"1836",-0.00590649147776309
"1838",-0.00501989779265052
"1840",-0.00434903602899105
"1842",-0.0038021942552244
"1844",-0.0033419832619899
"1846",-0.00292450963791965
"1848",-0.00252939030604223
"1850",-0.00214351805206418
"1852",-0.00175706800316838
"1854",-0.00138967957176368
"1856",-0.00105288318793394
"1858",-0.000738879926688996
"1860",-0.000445152943395369
"1862",-0.000166194939434305
"1864",9.25337008400334e-05
"1866",0.000320902044573906
"1868",0.000519860341332741
"1870",0.000695462633849912
"1872",0.000851433009284033
"1874",0.000989624279291399
"1876",0.00111080054100389
"1878",0.0012109446403765
"1880",0.00128929990951402
"1882",0.00135550756967153
"1884",0.00141631337823618
"1886",0.00146867426459087
"1888",0.00150768444121095
"1890",0.00153875662382406
"1892",0.0015747352944352
"1894",0.00161913340215345
"1896",0.00167010584770349
"1898",0.00172778261207046
"1900",0.00179774395151837
"1902",0.00189770184399189
"1904",0.00203769418585672
"1906",0.00220905710188486
"1908",0.00238260415441543
"1910",0.00255695246064284
"1912",0.00278236542927541
"1914",0.00306111643690781
"1916",0.00338895391197384
"1918",0.00384276903837458
"1920",0.00432673870674334
"1922",0.00475163179619558
"1924",0.00524532826795888
"1926",0.00578542061165864
"1928",0.00596955234940447
"1930",0.00530012544396439
"1932",0.00414886789256467
"1934",0.00319404663110913
"1936",0.00248603328061015
"1938",0.00187741534615077
"1940",0.00142622388888397
"1942",0.000968395996972808
"1944",0.000596961953638419
"1946",0.000393189116869068
"1948",0.00035405795506689
"1950",0.00034707072444675
"1952",0.000273714441742795
"1954",0.000191476130573136
"1956",0.000141959555852214
"1958",0.000112147944859771
"1960",3.9401307013688e-05
"1962",-6.12364507370073e-05
"1964",-0.000186718258376548
"1966",-0.000274036165360588
"1968",-0.000326203152047493
"1970",-0.000274261302171177
"1972",-0.000175363377442565
"1974",-0.000151161204831833
"1976",-0.000148132246129912
"1978",-0.000160239162012109
"1980",-0.000181297569917447
"1982",-0.000181033017499012
"1984",-0.000139213074322933
"1986",-0.000112776453538221
"1988",-0.000134559464961984
"1990",-0.000173325015570097
"1992",-0.000137852812403861
"1994",-2.17647097801514e-05
"1996",7.19122782182773e-05
"1998",0.000162381356127474
"2000",0.000244639576024337
"2002",0.000325679766989837
"2004",0.000453436944159643
"2006",0.000628165111263373
"2008",0.00080426629512895
"2010",0.000957302363714801
"2012",0.00109764041376537
"2014",0.00122452999105828
"2016",0.00137139871693124
"2018",0.00150272317053321
"2020",0.00161552121964514
"2022",0.00174428898754166
"2024",0.00188678444329124
"2026",0.00200236888137258
"2028",0.00208612800897098
"2030",0.00219290998683159
"2032",0.00234471479069586
"2034",0.00251231972444008
"2036",0.00264932126686556
"2038",0.00279680935279201
"2040",0.00291387645654349
"2042",0.00299525708318078
"2044",0.00309420279011528
"2046",0.00324867639738869
"2048",0.00340970753710843
"2050",0.00352790118890594
"2052",0.00363286281119019
"2054",0.00371025891080061
"2056",0.00373937187971564
"2058",0.0036999728905078
"2060",0.00364772185099457
"2062",0.00360979934284406
"2064",0.00356342731834252
"2066",0.00351813937676487
"2068",0.00357123001111601
"2070",0.00371822893106598
"2072",0.00382916961076976
"2074",0.00392041200260144
"2076",0.00396447544958137
"2078",0.00394641849084358
"2080",0.003884780514369
"2082",0.00375441556474707
"2084",0.00358010591278631
"2086",0.00335909267077823
"2088",0.00312695593399468
"2090",0.00301452204259088
"2092",0.00297629304186527
"2094",0.00288501335557352
"2096",0.00276964322672696
"2098",0.00264406284355344
"2100",0.00247298721608808
"2102",0.00231846577496574
"2104",0.00218067873780176
"2106",0.00198678224272537
"2108",0.00169115548272216
"2110",0.00136989214491672
"2112",0.0011503205083746
"2114",0.00099358883625034
"2116",0.000826011208088384
"2118",0.000632698855212052
"2120",0.000424202133804877
"2122",0.000161740817959522
"2124",-9.54871286074991e-05
"2126",-0.000288887746800052
"2128",-0.000485710366866533
"2130",-0.000759108914448208
"2132",-0.00111307653733229
"2134",-0.00142041427719968
"2136",-0.00162069504308119
"2138",-0.00174600117654116
"2140",-0.00179829439900468
"2142",-0.00178547285490329
"2144",-0.00178245264914689
"2146",-0.00179917031741908
"2148",-0.00181995483468859
"2150",-0.00187052053486925
"2152",-0.00198682211381252
"2154",-0.00224786794250374
"2156",-0.00255472776844681
"2158",-0.00283503912104529
"2160",-0.00320925245415683
"2162",-0.00358674603639773
"2164",-0.00380153992364257
"2166",-0.00395541598112773
"2168",-0.00417225786611163
"2170",-0.00450286328941485
"2172",-0.0049496319974745
"2174",-0.00548198812696177
"2176",-0.00608594427314742
"2178",-0.00672359751198984
"2180",-0.00726275950566135
"2182",-0.00787540770618827
"2184",-0.00853308532201666
"2186",-0.00900592796528942
"2188",-0.00936865788520512
"2190",-0.009677153831153
"2192",-0.0100210668763745
"2194",-0.0105694893367611
"2196",-0.0112895372875625
"2198",-0.0121264500182056
"2200",-0.0130867545282502
"2202",-0.0139617873887999
"2204",-0.0149938019782947
"2206",-0.0161316200451314
"2208",-0.0172800059093966
"2210",-0.0183314563694819
"2212",-0.0182896988335707
"2214",-0.0162953549213182
"2216",-0.0131633514313161
"2218",-0.0100645525513711
"2220",-0.0077183211278963
"2222",-0.00571186521824737
"2224",-0.00388166993302439
"2226",-0.00254792130600061
"2228",-0.00164137347633527
"2230",-0.000975133084014822
"2232",-0.000431321757116169
"2234",2.23676436095976e-05
"2236",0.000364998998336406
"2238",0.000683736816709783
"2240",0.00103372938417805
"2242",0.00133571045847515
"2244",0.0017538907216252
"2246",0.00243911242077826
"2248",0.00329131396689443
"2250",0.00413333591623251
"2252",0.00499682006611629
"2254",0.00587942039854335
"2256",0.0065381412026697
"2258",0.00687507541719251
"2260",0.0069032589759318
"2262",0.00664552080138676
"2264",0.00608332378399472
"2266",0.00531485646596536
"2268",0.00440347036156875
"2270",0.00330499673135537
"2272",0.00202990031130973
"2274",0.000648372894943287
"2276",-0.000741979286408635
"2278",-0.00215291859529834
"2280",-0.0035090020014444
"2282",-0.00465141106716731
"2284",-0.00543940504005473
"2286",-0.00588177297554905
"2288",-0.00609987983891833
"2290",-0.00613330935853895
"2292",-0.00600458360014357
"2294",-0.00576043499459753
"2296",-0.00546496725658438
"2298",-0.0051829315303774
"2300",-0.0049952604094616
"2302",-0.00492698939122521
"2304",-0.00483571960451722
"2306",-0.00444857763930041
"2308",-0.00343697032260191
"2310",-0.0016901134326321
"2312",0.000550455918923753
"2314",0.00280809213487618
"2316",0.00461555777864477
"2318",0.00586658643221501
"2320",0.00661943432315673
"2322",0.00677862791699799
"2324",0.00618726343957824
"2326",0.00474913436700137
"2328",0.0025596025961564
"2330",0.000265429885481338
"2332",-0.00145938262412145
"2334",-0.00252740015317693
"2336",-0.00307362730045715
"2338",-0.00329132061967175
"2340",-0.00327064897373674
"2342",-0.00307084455095483
"2344",-0.00285245448058583
"2346",-0.00263345937304384
"2348",-0.00230400124389697
"2350",-0.00183886923759276
"2352",-0.00108490363423696
"2354",4.70927437474546e-06
"2356",0.00112765946672022
"2358",0.0019311640948588
"2360",0.00223192054207441
"2362",0.00217003297580298
"2364",0.00180365529864058
"2366",0.00120000960187618
"2368",0.000538711689660817
"2370",-0.000207561256533487
"2372",-0.000990350961994119
"2374",-0.00152743892599965
"2376",-0.00163586190165654
"2378",-0.00144873118145976
"2380",-0.00124674477242137
"2382",-0.00122250004052372
"2384",-0.00117612268584961
"2386",-0.00101756814203519
"2388",-0.000702067266487466
"2390",-0.000319247605911258
"2392",-1.99106593308065e-05
"2394",0.000260382243348623
"2396",0.000554771285026678
"2398",0.000855962520235132
"2400",0.00103752036229223
"2402",0.000969050495356488
"2404",0.00067762872370091
"2406",0.000544420815507103
"2408",0.000741182893721487
"2410",0.000901833096286851
"2412",0.000783787954239329
"2414",0.000713325017843199
"2416",0.000797349573379418
"2418",0.000877484837532781
"2420",0.000951816814221919
"2422",0.000874636420513896
"2424",0.000654098179803431
"2426",0.000394755415422171
"2428",0.000282865516719035
"2430",0.000370733976500498
"2432",0.000365777218706435
"2434",0.000123859310082734
"2436",-0.000186219502950306
"2438",-0.000545400321743979
"2440",-0.000772442520474659
"2442",-0.000728673384904648
"2444",-0.000625346080356041
"2446",-0.000356005676142705
"2448",1.28984559713924e-05
"2450",0.000266582347728409
"2452",0.000566093188856427
"2454",0.00094311476917778
"2456",0.00116388415929933
"2458",0.00109809576328208
"2460",0.000697930481136544
"2462",0.000135674127622323
"2464",-0.000513115214934528
"2466",-0.00103421286943324
"2468",-0.00119012427154815
"2470",-0.00133133397800988
"2472",-0.00166113219920481
"2474",-0.00169976933672844
"2476",-0.00143738846374423
"2478",-0.00150177379056499
"2480",-0.00164879934415562
"2482",-0.00155221827777341
"2484",-0.00116528583701171
"2486",-0.00102329216263779
"2488",-0.00172226903592864
"2490",-0.00166229282915012
"2492",-0.00155505645799793
"2494",-0.00141147158505218
"2496",-0.00124891358184461
"2498",-0.00108396169789707
