"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10"
"1130",0.815424965083594,0.854455705747652,0.798896179390284,0.800002208965293,0.793135068181793,0.786267103473827,0.776586646067997,0.76713404844825,0.817665654323797,0.832199721916086
"1132",0.837689976068998,0.868882814097333,0.811374901750138,0.81252221852264,0.805503798256037,0.798459845774582,0.788591207916321,0.778857589732662,0.825873158498437,0.83841905022225
"1134",0.860308792860061,0.883373925387747,0.823831431554149,0.824982942177692,0.817778271630885,0.810543888349048,0.800508430010779,0.790545625891541,0.833143629273494,0.844107026719339
"1136",0.884385943216333,0.898570252758206,0.836742129457062,0.83788718960329,0.830482658388707,0.823064153028654,0.812892948474585,0.802720466951759,0.840598165933602,0.850095501149261
"1138",0.910478863135404,0.914913376287508,0.850447662538219,0.851585731696499,0.843976462659985,0.836387424520953,0.826109484457434,0.815736135189688,0.848858132241678,0.856956243658326
"1140",0.939006063870837,0.932768677619666,0.865186448126439,0.866334496631524,0.858524765435767,0.850779607578226,0.840414418761658,0.829847338127147,0.858514545981161,0.865222860921898
"1142",0.970842879309288,0.95283060520325,0.881538402908899,0.882708416655009,0.874695987115565,0.866801261812242,0.856353035206104,0.845601266164172,0.870262635242169,0.875565627860638
"1144",1.00728773494738,0.976118650276611,0.900379721663113,0.901573248932233,0.893345074041158,0.88529628389247,0.874757574093511,0.863823834919716,0.884834795993925,0.888702518282768
"1146",1.04964441933234,1.00377711964992,0.922740708137126,0.923948233431466,0.915480187869215,0.907260310799774,0.896621112641962,0.885485116133027,0.902881083893294,0.905358139099732
"1148",1.09962490566117,1.03721603808457,0.949824639429443,0.951054026191657,0.942318843241008,0.933888293100724,0.923100425536097,0.911727028238421,0.925835951646482,0.926909482571684
"1150",1.1593100057565,1.07821779052946,0.983175256210109,0.984427466985967,0.975382570347284,0.966679093626314,0.95567042200937,0.943995496464362,0.955253759870028,0.954920777225528
"1152",1.23054885073855,1.12865485902125,1.02454113408461,1.02578774331017,1.0163713926066,1.00731684915262,0.996023593061087,0.983929480430188,0.992499933093744,0.990836120957135
"1154",1.3156445801827,1.19085138806877,1.07613644973642,1.07732217049778,1.06745025744568,1.05794609916609,1.04630261203107,1.03361450749517,1.03950180101364,1.0365860973131
"1156",1.41759680880435,1.26774583399633,1.14079350436299,1.14180092819432,1.13134898762635,1.12128336982148,1.10928041803942,1.09573875552589,1.09865213916951,1.09459995657821
"1158",1.53979072523351,1.36262561936316,1.2216817956586,1.22237320088259,1.21118875125838,1.20041817774797,1.18803754524834,1.17335973804239,1.17330915908604,1.16816965709111
"1160",1.68401725586278,1.47747889556956,1.32080411019772,1.32104081677938,1.30895473387155,1.29730623623709,1.28450172007005,1.26844898920359,1.26544765144422,1.25931146310634
"1162",1.84880150065027,1.61164367815,1.43787687909519,1.43750451506267,1.42433972438239,1.41165166683873,1.39848414785343,1.38090199261335,1.37467377556467,1.36768295852952
"1164",2.02943229916195,1.76147761369457,1.56983378809066,1.56871694449461,1.55432579712425,1.5404574874933,1.5269401293246,1.50780872968092,1.498488497954,1.49075896024311
"1166",2.2173891758315,1.91967991378217,1.71016503389447,1.70825639192813,1.6925749665451,1.67742603416941,1.66333083226167,1.64269447970233,1.63118349685103,1.62285280402313
"1168",2.39477811246719,2.07074287827296,1.8448831581494,1.84214638788781,1.82520253915124,1.80883613954108,1.79428857134363,1.77234966598004,1.758680107162,1.74991138745275
"1170",2.54286458959371,2.19792238402541,1.95863528897471,1.95515415246988,1.93712666902166,1.91973226409751,1.9047002220958,1.88174184016329,1.86621279883904,1.85706500214627
"1172",2.65040061345277,2.29080170050153,2.04175127139371,2.03767170557035,2.01883258659613,2.00069210616591,1.98496422610227,1.96120059707022,1.94520324376616,1.93577452332174
"1174",2.71181002755409,2.3440241519302,2.08925379089067,2.0847304739551,2.06539479055041,2.04686336492917,2.03057498921402,2.00628458205953,1.99075827353345,1.98116634882214
"1176",2.73267267643007,2.36211832260867,2.10525581481885,2.10050053365238,2.0809746063922,2.06234906607497,2.04549915122965,2.02086341229502,2.00650843644222,1.99687514435226
"1178",2.72309075581227,2.35378168269172,2.09755642944426,2.09264340787149,2.07313864608202,2.05468308531104,2.03770236264687,2.01303874655401,1.9994694114438,1.98981028633258
"1180",2.69425559687891,2.32875842534136,2.07495791391049,2.069933753779,2.05060511403398,2.03254697892915,2.01586366479831,1.99148349839018,1.97849030976357,1.96881568789968
"1182",2.65790530023611,2.29727608092517,2.04672478923659,2.04159093615314,2.02253052507225,2.00507265541723,1.98906717292128,1.965147687754,1.95240969427737,1.94263370793042
"1184",2.62861023284061,2.27194177876358,2.0240669410658,2.01873284309665,1.99997745980989,1.98329506262262,1.96844612604222,1.94500933361397,1.93227980462541,1.92238235533488
"1186",2.62277415198289,2.26689911378065,2.01955351215078,2.01394785583446,1.99542545279866,1.97945902677525,1.96554331290321,1.94236797989401,1.93127956449186,1.92132515644332
"1188",2.65487817303261,2.29465471421821,2.04435846135583,2.03838786654035,2.0198587477639,2.00433647013904,1.99069040211369,1.96744708822713,1.96005688299503,1.94995995552489
"1190",2.73875936220163,2.36737054087205,2.10947417006678,2.1029368353248,2.08409246299358,2.06873765638175,2.0548049490663,2.03110820578551,2.03071542564501,2.02035250408794
"1192",2.90109057178499,2.50898402251535,2.23674222611636,2.22931665185452,2.20975950723611,2.19429825707662,2.17940245838378,2.1547987257494,2.16859052605346,2.15795966649228
"1194",3.16484629303912,2.74223486877021,2.44771751229412,2.43899013856086,2.41874210228937,2.40390578072021,2.38850866214616,2.36323137581252,2.40350704953851,2.39276350353498
"1196",3.4641728946927,3.01937545029435,2.70410410884305,2.69469990948157,2.67522806463275,2.66340719184936,2.64799869605242,2.62324133995575,2.72788363110874,2.72068295132663
"1198",3.02186240083359,2.68757355120576,2.43343298126805,2.42911239244012,2.41712428390379,2.41369138411332,2.40068291686754,2.38336143813139,2.61442714230566,2.62608620700346
"1200",1.37286915382444,1.33995061815282,1.26643829032635,1.27707075455557,1.27969203856568,1.28659164911097,1.28123405975908,1.28028815573386,1.5889363516783,1.62670504364456
"1202",0.176724341997821,0.515490539531781,0.568746588877539,0.601125754995032,0.615631225441676,0.627669911579624,0.628210007787972,0.640072698992763,0.91994343095374,0.966402385938055
"1204",0.469319273968103,0.561462189413543,0.570209085372689,0.602870922486364,0.615055810660427,0.620847457399874,0.620910740073641,0.631562089887554,0.771980657488081,0.802174580212698
"1206",0.836198996270153,0.790103309770101,0.745098308344739,0.768269375816829,0.773475118703178,0.771879886137798,0.769012301698695,0.771903679898368,0.831860922689977,0.848147983789474
"1208",1.07355298156316,0.965693616742686,0.890510655729782,0.907975849085337,0.908823288894708,0.903057960163429,0.898935642174898,0.89618198014445,0.923608675790568,0.934064617508004
"1210",1.24406425822939,1.09774782362635,1.00239289240602,1.01686514316033,1.01560452227204,1.00768608042644,1.00512888640597,0.999925934617787,1.00660660649488,1.01203397524565
"1212",1.36615941521515,1.19498017372736,1.08649249039634,1.098763379398,1.09589713324739,1.08646766634662,1.08633462820893,1.07914056781829,1.07423846572431,1.07624293487731
"1214",1.44470710886714,1.25877127195093,1.14333829655753,1.15367677372278,1.14933060091519,1.13900769583948,1.14146444717413,1.1324013405332,1.12202824176106,1.12213032050705
"1216",1.49336378624149,1.29865549141441,1.17974341039939,1.18874365952565,1.18346438860906,1.17279162228705,1.17888878103103,1.16884153062494,1.15462262510739,1.1528581362907
"1218",1.51831140393766,1.31928801934958,1.19930172128816,1.20728589379009,1.20125716391759,1.19058400781294,1.19987119024943,1.18906353228635,1.17250143850119,1.16966909940555
"1220",1.52547768288133,1.32549302272767,1.20623183363014,1.2131621350333,1.20624801033893,1.19593730646536,1.20637007951156,1.19471517091325,1.17707407511949,1.17383148893671
"1222",1.51744869100597,1.3194161104267,1.20230243997257,1.20823617955289,1.20040965156705,1.19079417735721,1.20042736369589,1.18810142665011,1.17017840721402,1.16706185467668
"1224",1.49954001210194,1.3055141624977,1.19089041104496,1.1962176311605,1.1878324874008,1.17885655181336,1.18710367941185,1.17454034163872,1.15614141489448,1.15306578514604
"1226",1.47497205378626,1.28641727399788,1.17397366284702,1.17910541197749,1.17054002501579,1.16194371041341,1.16830522499233,1.15581437305443,1.13687737842376,1.13340601634939
"1228",1.43843699042835,1.25840036999494,1.14966980888358,1.15441800354929,1.14546725440669,1.13768219990242,1.13953898953961,1.12670414108971,1.10849165505458,1.10557021953037
"1230",1.39602139832448,1.226856049465,1.12272635643282,1.12697238339672,1.11761375269322,1.11084002125581,1.10762094638974,1.09438476480994,1.07778519348129,1.07653559781937
"1232",1.35380063258559,1.19612860805184,1.09584968840386,1.0998079021077,1.09027640392648,1.08419275420572,1.07731899161199,1.06402556261613,1.04900894796877,1.04944153206592
"1234",1.31084161277078,1.1654717888724,1.06884856097461,1.07257552072235,1.06298485671306,1.05767301743192,1.04788318219926,1.03471853816226,1.02188911452918,1.02462288236545
"1236",1.26882308479171,1.1365549789397,1.0439478201846,1.04754377631251,1.03800687812154,1.03325048790062,1.02179248832183,1.00902414307601,0.998458891740229,1.00347543642686
"1238",1.23226024904948,1.11242508416207,1.02344798945771,1.02700590614075,1.01756684249124,1.01312948296622,1.00092137570113,0.988755873211129,0.980386356045596,0.986917910599336
"1240",1.20248949639873,1.09383690312347,1.00736076614931,1.01098716953543,1.00165449127257,0.99747168362097,0.98512337541441,0.973824101000543,0.96812437463562,0.975815396375636
"1242",1.18888710094963,1.08703942321792,1.00035042036481,1.0043009931823,0.99508006003916,0.99050099833863,0.978323935370784,0.967626049116359,0.963357182131993,0.970514395255249
"1244",1.1916473504258,1.09186223765085,1.0030662852735,1.00718247995708,0.997978891527763,0.992980194647258,0.981079101392971,0.971084856808176,0.969183321089743,0.976252111422997
"1246",1.20654898657936,1.10545614236901,1.01337021073502,1.01740607570114,1.00809885582872,1.00288930939913,0.991572328036594,0.982928765781074,0.985624847288654,0.993305274266317
"1248",1.23509477289189,1.12865939293241,1.03163586412705,1.03558846590773,1.02611675864534,1.02060151255612,1.01005932811106,1.00303267062346,1.01082817687806,1.0185016792421
"1250",1.27586144701093,1.16102504443597,1.05790742279501,1.06171284370811,1.05197703075305,1.04643496748113,1.03715793310178,1.03236311911186,1.04758516483027,1.05581128437201
"1252",1.34181976127502,1.21236467768656,1.10015263246522,1.1038491022378,1.09375425358848,1.08779502394016,1.0796071454485,1.07722381508282,1.10172686140642,1.11011227928596
"1254",1.44538075089288,1.29227623261112,1.16623585438901,1.16986808676426,1.15929124188656,1.1522392590147,1.14452533995029,1.14494372301781,1.18321991295813,1.19103824643348
"1256",1.60580371269947,1.41792437324511,1.27187616353655,1.27550371034792,1.26431333705872,1.25549351709543,1.24782277903839,1.25213396856354,1.3129689763517,1.32082451810419
"1258",1.87302086964022,1.63283286218477,1.45686284406504,1.46093696504389,1.44946399280963,1.43738380747319,1.42686757638367,1.4337100705503,1.52013962716142,1.52530092980118
"1260",2.34257447051037,2.02534164050588,1.80495509760064,1.80938062688104,1.79849095587801,1.78226549833996,1.76607813815791,1.77797833252793,1.90986183929438,1.90955262834724
"1262",3.05285947991221,2.65877531675745,2.39214140536193,2.3955180732405,2.38735884060362,2.36691233490568,2.34294829874458,2.37312763445363,2.61693392833259,2.61026895127008
"1264",2.76236772678234,2.52844452738574,2.3535666936406,2.35423715691706,2.35882055790179,2.34566125525875,2.31721147562399,2.34682366001479,2.62503183329774,2.61185454509666
"1266",1.4526393256427,1.53631748205514,1.52323341301172,1.52119628624937,1.53391809262626,1.53510462069342,1.51720970163799,1.52826532113898,1.70153377173175,1.69480171892077
"1268",0.714419901290651,1.02817045300052,1.09134863869822,1.08821484131188,1.10067435547304,1.10734760002723,1.09717980995051,1.10016022780513,1.20993482557039,1.2094347517798
"1270",0.327424417290355,0.820695892287399,0.909474864425222,0.906255062440325,0.916459490863843,0.923784187352369,0.917236672329786,0.916437748624501,0.993516268747783,0.995411268922619
"1272",0.0891880240493494,0.735213763721013,0.82639853097596,0.823451475003926,0.831159368858451,0.837513283216521,0.832655657184601,0.829478018607017,0.888172220735127,0.890437390179188
"1274",0.0687004410534636,0.707034087290191,0.79101523263613,0.788402486573784,0.794065691707109,0.799224808759072,0.795319159950106,0.790366458581098,0.836177795262263,0.83913982804117
"1276",0.1817356377004,0.703708140161277,0.777813383062381,0.775483805869127,0.779832259904148,0.784213651932035,0.781175263424003,0.774803210392194,0.809548637650399,0.813471793815411
"1278",0.270954494118949,0.709759921681436,0.773285066810126,0.771197580966343,0.774573214243616,0.778468400925794,0.776257302539033,0.768738287932478,0.794619706190441,0.799290374678181
"1280",0.344013281816422,0.719504970173632,0.772760844863164,0.770918095558042,0.77333559428508,0.776592642619097,0.774778318468624,0.766572933256415,0.786238130978809,0.790943105579225
"1282",0.404793107189788,0.730544469385184,0.774137237177918,0.772535810419241,0.774098108368386,0.776693886367266,0.77502230739315,0.766477045350746,0.781518649927651,0.785922850372252
"1284",0.458167331446451,0.742257707835928,0.776625452658491,0.77529325812969,0.775945418697958,0.777759278290338,0.775821403619661,0.767214524059745,0.779776037596108,0.783409627790546
"1286",0.50627068621318,0.755027157989326,0.781104512123148,0.779974340830609,0.780025935306244,0.78136078993718,0.779416117946447,0.770644618085629,0.78012972722579,0.783428705077098
"1288",0.549764353745943,0.768200156835,0.78655861795006,0.785583727256003,0.785276311327691,0.78641696045132,0.784748645909482,0.775772864567899,0.782066843631356,0.785300929199125
"1290",0.587508740148774,0.780908023302822,0.792371651915654,0.791569118513929,0.790890664438141,0.791787850903058,0.790233914014098,0.781151745610683,0.785137393013873,0.788153964769863
"1292",0.619683002928137,0.792339151642362,0.797864655077438,0.797242940990937,0.796218893841641,0.79682699320631,0.79521135672234,0.786131071041902,0.788691021681235,0.791070994566917
"1294",0.646816162333885,0.802345528882011,0.803140348884462,0.802663938262053,0.801464120403469,0.801995986752373,0.800493058093539,0.791410261598159,0.792838798959356,0.794406196138973
"1296",0.670345550258682,0.811716649007861,0.808673555457613,0.808304029207789,0.807083660231562,0.807713235688177,0.806457672154828,0.797373592202341,0.797731937285681,0.798609483000384
"1298",0.692412851149327,0.821185986366767,0.814686056396356,0.814389808510614,0.813297473861711,0.814188536156548,0.813317136972116,0.804206558301279,0.803059162105509,0.803464900523217
"1300",0.712355034129936,0.830119007992293,0.820474068382769,0.820268873677044,0.819324908327167,0.820502717311733,0.820043571123999,0.810880716157694,0.807957552105499,0.808114671905168
"1302",0.729416214077391,0.837755456589124,0.825412443010955,0.825330995425743,0.824517224510715,0.825901212351765,0.825723254874107,0.816598556382271,0.812332909099943,0.812129358250774
"1304",0.74415179302921,0.844146962059699,0.8295833790074,0.829654434418021,0.828974090476454,0.830519219062311,0.830525713914705,0.821537916234467,0.816201901727526,0.81551078275547
"1306",0.757790648044058,0.849892539003083,0.833325758593443,0.833576419645275,0.833057114100723,0.834798477443217,0.834965757452743,0.826151439841282,0.819670822878529,0.81854295137075
"1308",0.770220447327279,0.855023955359302,0.836694059237909,0.837083994312278,0.836949316765773,0.83916844607947,0.839770607580028,0.831070206288083,0.823106098843859,0.821739114735301
"1310",0.781771434946888,0.859545443924386,0.839555300760018,0.840051261170896,0.840526585698844,0.843464286453831,0.844820020291729,0.836169119986286,0.826598837571324,0.82513395386013
"1312",0.792631361591691,0.8635719339755,0.841985911913946,0.842622976217497,0.84374695188196,0.84736591175204,0.849436089218674,0.840907678832384,0.830005994144209,0.828425629657613
"1314",0.802059872088423,0.866680732443287,0.843779609348007,0.844594331996877,0.846408248866625,0.850704962005171,0.853428874630009,0.845119992066682,0.833149695736165,0.831413524847241
"1316",0.809759934761601,0.868553811099744,0.844672583436813,0.845686470190729,0.848329587766924,0.853458885770795,0.857006721693336,0.848910408794067,0.83594651335424,0.834088560456986
"1318",0.816850820111449,0.869803780111008,0.845108685382788,0.846355434683872,0.849894449067255,0.855888484710413,0.860265270803163,0.852443843113868,0.838671353503215,0.836606310609037
"1320",0.824748885447406,0.871232962731307,0.845673629720947,0.847162203390395,0.851712916502475,0.858650766836547,0.863890295985282,0.856378498216808,0.841954628546907,0.839612921537855
"1322",0.832054578271388,0.871906906893356,0.845492448951138,0.847256836380325,0.852937211196051,0.860903065268257,0.867039512217574,0.859866625265883,0.844903773599422,0.842402699434977
"1324",0.837559458008465,0.870898354535248,0.843584040382315,0.845743089143572,0.852464538936337,0.861237750369742,0.867882904929368,0.861388407738958,0.846170211398416,0.84339541804345
"1326",0.841639047215521,0.868208502935115,0.839830083523452,0.842554397813626,0.850084797625921,0.85927526227434,0.865874482540177,0.860517829524648,0.845246025786222,0.841995422671609
"1328",0.844661774749295,0.864055234006818,0.834546239106046,0.837932821305078,0.846313013972142,0.855925795984943,0.862372326731272,0.858394080036146,0.843122336115515,0.839442218694046
"1330",0.844940278817365,0.857618485333461,0.827189220605395,0.831234647038934,0.840875694416376,0.851318258466745,0.857884698303519,0.855386816642803,0.840143574919302,0.836175763749541
"1332",0.842729571721563,0.848867866616094,0.817511056831374,0.822254172975623,0.833460316005613,0.844988537527971,0.851830931238783,0.850978599511679,0.835825022993808,0.831674529537834
"1334",0.837248565459473,0.83727421366209,0.80514375334798,0.810686210669521,0.823618085538456,0.836302320627964,0.843330976107966,0.844479291665466,0.829491159360737,0.825251358525047
"1336",0.827251065417327,0.82204747644886,0.789599411339293,0.796048176623005,0.810901175287572,0.824835057209696,0.831880637618801,0.835545286930656,0.82077264476267,0.816538776917129
"1338",0.813714132855632,0.803567507460254,0.771032869459518,0.778516672381967,0.795517862028652,0.810770992516241,0.817751605071612,0.824324303736177,0.809829761776374,0.805707547579345
"1340",0.796013841212317,0.781607717159254,0.749417930191845,0.758145524529177,0.777328575769511,0.793775053034077,0.800400266960448,0.810470366165385,0.79629753184824,0.792415086882373
"1342",0.772266168249361,0.755189830970821,0.724124786826289,0.734250101437358,0.75592727281854,0.773709424095351,0.779901522813068,0.793865242985218,0.780068535376573,0.776578161076883
"1344",0.740593317686484,0.723050579347512,0.694416029277987,0.705984835379844,0.73104236581781,0.750826960484595,0.757044285990672,0.774571211497711,0.761400410729221,0.758248460323116
"1346",0.699815155529028,0.683954369245208,0.659061354289866,0.672533531173196,0.701064902568218,0.722616052905385,0.728521513895241,0.75045682688156,0.738058551644716,0.735296019757025
"1348",0.647608628890035,0.636355154331829,0.616801447274386,0.632878111287756,0.664772400369941,0.687540264650489,0.692551370556312,0.720335383170381,0.708637946932303,0.70655907543118
"1350",0.582078556561967,0.579668337820512,0.5683431831818,0.587335912361201,0.624109311502096,0.649039591382555,0.653750515294547,0.687343206833637,0.676385540362433,0.675275071294635
"1352",0.501541836057888,0.513338139349678,0.514079769188316,0.536398933889406,0.580086148103946,0.608216037620877,0.613258681197236,0.65239655354388,0.642219644968743,0.642525584641095
"1354",0.407280462291093,0.439627896689167,0.456946496163087,0.483211559380333,0.535428583914571,0.567006244274928,0.572570186587693,0.617204888117292,0.607779778149988,0.610136876920698
"1356",0.301797234486981,0.363382214524313,0.403162965020759,0.433217907693964,0.496381016049331,0.532019154634623,0.53871003652618,0.58697775227252,0.578395055149594,0.58299119725131
"1358",0.187668940821947,0.291820045428026,0.359793348880453,0.392722132881779,0.468160447803299,0.507211080276595,0.514888664816975,0.56529822188772,0.557283931054104,0.564276941333979
"1360",0.0716304864161943,0.237591495618526,0.33341182317894,0.367358672409832,0.453986370813095,0.49456986496533,0.502581378380983,0.553523399026993,0.545798814866414,0.555183661558433
"1362",0.0428742728844319,0.215845469726277,0.326996320523407,0.359327829263893,0.454248791904609,0.494537992343832,0.502435346424657,0.550895597926199,0.543650132912012,0.554530075294313
"1364",0.154698635325329,0.232827332318805,0.337715073494932,0.366366799627997,0.465623905280447,0.503743465793637,0.511064218375514,0.554184441825952,0.548079973914638,0.558859201299002
"1366",0.258126779324091,0.274498248193798,0.357542512902678,0.381724975906104,0.482181210090546,0.517077549969847,0.523777742962491,0.559126095555843,0.555488042406757,0.564483489394611
"1368",0.347199741753615,0.322423300212235,0.376809626360184,0.397475694008945,0.49481507529753,0.524784127495241,0.530138778661323,0.558292428784788,0.557693063739761,0.564930898326271
"1370",0.419944686257767,0.368907609356236,0.393180195410864,0.411545122118011,0.500881743571076,0.524206350159161,0.527320264975434,0.550059439412533,0.551495372950737,0.557931471730809
"1372",0.475173624026687,0.410768568605513,0.408168257325794,0.424746869659465,0.503396513560326,0.519966577302022,0.520819070152742,0.538786984238741,0.540900464312105,0.546929500674403
"1374",0.511998547281805,0.445850845019879,0.42193840626091,0.437086316423637,0.503660392784179,0.51398461199654,0.512680139283324,0.526500209976772,0.527877505052757,0.533615693129356
"1376",0.532723735185755,0.474896654829266,0.435574202280713,0.449598405944301,0.50352227955028,0.508421902454955,0.505123225409448,0.515620190438746,0.515142860061317,0.520565426474869
"1378",0.540759678876479,0.499368301327305,0.449900174980153,0.462912033156399,0.50497227225841,0.505697183500372,0.500861515270627,0.508573835130871,0.505846049482614,0.510714782414076
"1380",0.539477424605693,0.520733985180146,0.465155545820394,0.477210546586731,0.508832792203394,0.506648356069314,0.500802433829484,0.506208748508521,0.501236693375093,0.505246641364654
"1382",0.531063872794567,0.539566272237199,0.48070291725639,0.491894803277849,0.514689377294714,0.510766502305257,0.504460142678164,0.507912676090983,0.500970259813227,0.503910650589107
"1384",0.516408381454356,0.555987637956764,0.495688906206194,0.506202398262415,0.521634680545367,0.516964022726279,0.510697814694976,0.512515352504095,0.504087122899231,0.505938061518962
"1386",0.497509729300956,0.571024897835244,0.5103391740887,0.520322187328693,0.529749379294489,0.525137289224725,0.519334004264287,0.519737917186679,0.510527182152537,0.511304536765242
"1388",0.475659517880429,0.585164384454838,0.524544777406709,0.534070818203289,0.538801515709816,0.534851473540568,0.529803280479674,0.528894863753097,0.519577148397547,0.51929091248476
"1390",0.450658889599329,0.598357332378728,0.537935869380702,0.54706502240645,0.548235236331435,0.545344798972325,0.541225270522651,0.539094772709754,0.530179074526177,0.52895274331205
"1392",0.422923525584554,0.610841812859993,0.550516106513731,0.559323131093,0.557853442045986,0.556261344879483,0.553152462037246,0.5499129800644,0.54178907269645,0.539846072176888
"1394",0.392712355484714,0.622809588220191,0.562336720744267,0.570909484105272,0.567546256598893,0.567368194814234,0.565261837374401,0.561031757352307,0.55398938659887,0.551531779294474
"1396",0.359492395456485,0.634264314018535,0.573327188766943,0.581713153148285,0.57710347931661,0.578311380579227,0.577057811229899,0.571913466980566,0.566082372639696,0.563279943715729
"1398",0.323241283421737,0.645429736541772,0.583634071103787,0.591862672934445,0.586534005612521,0.589015100204591,0.588424852327127,0.582463006541447,0.5779130636397,0.574936689829657
"1400",0.284669282335084,0.656834329537021,0.593736834693544,0.601797045100104,0.596176507018166,0.599744558280148,0.599609265898783,0.59295600314888,0.589663540531867,0.586655033233868
"1402",0.244404244334996,0.668933081205604,0.604129981174012,0.611977846177116,0.60639633488649,0.610833248034564,0.610947970606077,0.603737894333317,0.601488997259243,0.598567054151556
"1404",0.20280538726521,0.681548073292722,0.614719725453532,0.622312319706778,0.617018368707764,0.622093237638971,0.622193187736861,0.614552495257342,0.613082525922666,0.610345477919165
"1406",0.159420946678217,0.694774533432729,0.625737596935531,0.633095020956135,0.628305057412412,0.633875575798364,0.633776968366784,0.62583839511076,0.625140555938472,0.622611462939412
"1408",0.114781455693975,0.708850720892879,0.637502726191521,0.644641027256697,0.640545102954364,0.646498817857995,0.646012004580543,0.637895358335926,0.637835491161038,0.635494141133633
"1410",0.0704826857323268,0.723629968443515,0.649941294415596,0.65687336490305,0.653630581443348,0.659892802953434,0.658812211276542,0.65063760444152,0.651060209840969,0.648824488360946
"1412",0.0273299529371075,0.738754443113379,0.662751429662902,0.669438330294513,0.66712477889977,0.673534831724257,0.671634334946653,0.663551110883246,0.664212179139115,0.661981437741429
"1414",0.0137313730102349,0.753216146262981,0.675017485429789,0.681383665679345,0.6799663328607,0.686320140948915,0.683412448332009,0.67564465059154,0.676119637735324,0.673865584704509
"1416",0.0521310474003296,0.766187947467276,0.686017203038254,0.692039603471625,0.691456585373196,0.697657901220958,0.693631515436758,0.686487669144018,0.686240332487707,0.683989801141079
"1418",0.0887622449210874,0.777493110093718,0.695578187024395,0.701225450636831,0.701345818300267,0.707229526867217,0.701920218958725,0.695910598718823,0.694245926617315,0.69207591696941
"1420",0.12182491822533,0.786320744533408,0.702930434010505,0.708141844846417,0.708745860077901,0.714071330626674,0.707458564496123,0.703299784116911,0.69987986507066,0.697811034329677
"1422",0.148889134049797,0.791638610921773,0.7071293377807,0.711793902149249,0.712538001697718,0.717037145598567,0.70927342901926,0.707934787683688,0.702581433424909,0.700707663044418
"1424",0.172538941004001,0.793854478339044,0.70858645613845,0.712659324114675,0.713287143878861,0.716990283073519,0.708460816084,0.710921185640667,0.703707678271603,0.702065647100037
"1426",0.193536701922411,0.791668221159898,0.706142519230296,0.709648287030406,0.709954187509912,0.71299819938052,0.704180965895474,0.711542792507758,0.702690099173775,0.701199487271338
"1428",0.212069375539892,0.784948882627431,0.699742909982296,0.702720283263296,0.702567285435585,0.705087060502442,0.6965297789753,0.710368173566953,0.699993959202911,0.698712810817941
